AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800ED30681,N,2007-11-01T00:00:00,,"Cross Bank",MANATMTM,,"STAMFORD RD"
1800SG13721,E,2014-02-21T00:00:00,,Offerton,MANJDPJD,"INDICATOR AMENDED","MARPLE RD"
1800WK32781,NE,2014-02-25T00:00:00,,Hindley,MANTAPAT,"indicator amended","MARKET ST"
1800SJ49481,NW,2010-03-29T00:00:00,,Brooklands,MANJWAWP,"INDICATOR AMENDED","BROOKLANDS ROAD"
1800SG07631,NE,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWG,"INDICATOR AMENDED","STOCKPORT RD"
1800SG13711,W,2014-02-21T00:00:00,,Offerton,MANJDPJA,"INDICATOR AMENDED","MARPLE RD"
1800SG07641,SW,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWJ,"INDICATOR AMENDED","STOCKPORT RD"
1800WK32791,SW,2007-11-01T00:00:00,,Hindley,MANTAPAW,,"MARKET ST"
1800WK01031,W,2013-05-21T00:00:00,Wigan,"Hindley Green",MANPMJGJ,"INDICATOR AMENDED","ATHERTON RD"
1800WK01041,E,2013-05-21T00:00:00,Wigan,"Hindley Green",MANPMJGM,"INDICATOR AMENDED","ATHERTON RD"
1800WK14901,SE,2014-02-12T00:00:00,,Aspull,MANPWJPD,"indicator amended","ST DAVID'S CRES"
1800SJ09831,SW,2014-10-09T00:00:00,,Altrincham,MANJPTGM,"INDICATOR AMENDED","DELAMERE ROAD"
1800SJ32011,E,2014-10-13T00:00:00,,Firswood,MANJTGDA,"INDICATOR AMENDED","KINGS ROAD"
1800SJ09841,NE,2014-10-09T00:00:00,,Altrincham,MANJPTGP,"INDICATOR AMENDED","DELAMERE ROAD"
1800SJ32001,W,2014-10-13T00:00:00,,Firswood,MANJTGAW,"INDICATOR AMENDED","KINGS ROAD"
1800WA34601,NW,2014-03-03T00:00:00,,Wingates,MANPGJPT,"indicator amended","CHORLEY RD"
1800WA34611,SE,2014-03-03T00:00:00,,Wingates,MANPGJPW,"indicator amended","CHORLEY RD"
1800WA42741,E,2014-02-25T00:00:00,,"Royal Bolton Hospital",MANPGWJD,"indicator amended","MINERVA RD"
1800WA09291,W,2014-10-14T00:00:00,,"Royal Bolton Hospital",MANJWMWD,"INDICATOR AMENDED","MINERVA ROAD"
1800WA09281,E,2007-11-01T00:00:00,,"Royal Bolton Hospital",MANJWMWA,,"MINERVA ROAD"
1800ED16531,N,2010-09-08T00:00:00,,"Shaw Side",MANAPMGM,"STOP NAME AMENDED",HEYSIDE
1800ED16541,S,2010-04-16T00:00:00,,"Shaw Side",MANAPMGP,"INDICATOR AMENDED",HEYSIDE
1800NEH0621,S,2007-11-01T00:00:00,,Heywood,,,"WALTON GROVE"
1800NEH0622,N,2007-11-01T00:00:00,,Heywood,,,"WALTON GROVE"
1800WK12581,NE,2014-02-12T00:00:00,,"Worsley Mesnes",MANTMTJP,"indicator amended","WORSLEY M/NES D"
1800WAH2291,NE,2010-05-12T00:00:00,,Kearsley,,"DIRECTION AMENDED","PILKINGTON ROAD"
1800WA05541,SW,2014-10-14T00:00:00,,Kearsley,MANTGJGT,"INDICATOR AMENDED","PILKINGTON ROAD"
1800WA15192,S,2005-05-24T00:00:00,,Kearsley,,,"Pilkington Road"
1800WA15191,NE,2014-10-14T00:00:00,,Kearsley,MANPAPTD,"INDICATOR AMENDED","PILKINGTON ROAD"
1800WAH2292,NE,2008-07-10T00:00:00,,Kearsley,,"INDICATOR AMENDED","PILKINGTON ROAD"
1800EHH0032,S,2007-11-01T00:00:00,,Denton,,,"ST LAWRENCE RD"
1800EHH2161,E,2010-10-14T00:00:00,,Denton,,,"ST LAWRENCE RD"
1800EHH0031,S,2010-10-14T00:00:00,,Denton,,"DIRECTION AMENDED","ST LAWRENCE RD"
1800SG07661,NE,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWP,"INDICATOR AMENDED","STOCKPORT RD"
1800SG07791,W,2007-11-01T00:00:00,,Edgeley,MANJAWDP,,"EDGELEY RD"
1800SG07651,SW,2014-02-18T00:00:00,,"Cheadle Heath",MANJATWM,"INDICATOR AMENDED","STOCKPORT ROAD"
1800SG07801,E,2014-02-18T00:00:00,,Edgeley,MANJAWDT,"INDICATOR AMENDED","EDGELEY RD"
1800SB18431,S,2014-10-03T00:00:00,Manchester,Benchill,MANGTJPM,"INDICATOR AMENDED","BROWNLEY RD"
1800SB18421,N,2014-10-03T00:00:00,Manchester,Benchill,MANGTJPJ,"INDICATOR AMENDED","BROWNLEY RD"
1800SJ10751,W,2014-10-09T00:00:00,,"Bowdon Vale",MANJPTPA,"INDICATOR AMENDED","VICARAGE LANE"
1800SJ10771,E,2014-10-09T00:00:00,,"Bowdon Vale",MANJPTPG,"INDICATOR AMENDED","VICARAGE LANE"
1800WK37601,SE,2007-11-01T00:00:00,,Lowton,MANTDJGJ,,"CHURCH LN"
1800WK37591,NW,2008-03-26T00:00:00,,Lowton,MANTDJGD,"INDICATOR AMENDED","CHURCH LN"
1800NC41901,SE,2010-04-23T00:00:00,,Prestwich,MANDTPDA,"INDICATOR AMENDED","BURY OLD RD"
1800SJ09611,W,2014-10-06T00:00:00,,Bowdon,MANJPTDM,"INDICATOR AMENDED","CAVENDISH ROAD"
1800SJ09601,E,2014-10-06T00:00:00,,Bowdon,MANJPTDJ,"INDICATOR AMENDED","CAVENDISH ROAD"
1800SJH1592,S,2007-11-01T00:00:00,,Bowdon,,,"ST MARGARETS RD"
1800SJH1591,N,2010-05-13T00:00:00,,Bowdon,,"DIRECTION AMENDED","ST MARGARETS RD"
1800WK02051,NW,2014-02-18T00:00:00,,Standish,MANPMTGD,"indicator amended","ALMOND BROOK RD"
1800NFH1411,W,2007-11-01T00:00:00,,Worsley,,,"CROSSFIELD DR"
1800NFH1412,E,2007-11-01T00:00:00,,Worsley,,,"CROSSFIELD DR"
1800SG37861,W,2014-02-17T00:00:00,,Bredbury,MANJGPAJ,"INDICATOR AMENDED","STOCKPORT RD E"
1800SG11801,NE,2014-02-17T00:00:00,,Bredbury,MANJDJTA,"INDICATOR AMENDED","REDHOUSE LN"
1800WK04211,SW,2014-02-17T00:00:00,,Newtown,MANPTDMA,"indicator amended","VICTORIA ST"
1800SG37871,E,2014-02-17T00:00:00,,Bredbury,MANJGPAM,"INDICATOR AMENDED","STOCKPORT RD E"
1800WK03221,NE,2014-02-18T00:00:00,,Newtown,MANTDWDW,"indicator amended","VICTORIA ST"
1800WK04212,NE,2006-01-20T00:00:00,,Wigan,,,"Victoria Street"
1800WA43031,NW,2007-11-01T00:00:00,,"Great Lever",MANPGWTP,,"FLETCHER ST"
1800WK04131,NW,2014-02-17T00:00:00,Wigan,Laithwaite,MANPTDGW,"indicator amended","SCOT LN"
1800WK04141,SE,2014-02-17T00:00:00,Wigan,Laithwaite,MANPTDJA,"indicator amended","SCOT LN"
1800SB46551,E,2014-10-03T00:00:00,Manchester,"Newall Green",MANGWTMA,"INDICATOR AMENDED","BLACKCARR RD"
1800EH14391,NW,2010-04-19T00:00:00,,Greenside,MANTMWMJ,"INDICATOR AMENDED","GREENSIDE LN"
1800SG35861,SW,2014-02-05T00:00:00,,Marple,MANJGDPM,"INDICATOR AMENDED","OLDKNOW RD"
1800SG35871,NE,2014-02-05T00:00:00,,Marple,MANJGDPT,"INDICATOR AMENDED","OLDKNOW RD"
1800ED04511,SE,2007-11-01T00:00:00,,"Fitton Hill",MANAMAJD,,"FIRCROFT RD"
1800WA34891,S,2014-02-28T00:00:00,,Horwich,MANPGMGA,"indicator amended","VICTORIA RD"
1800EB07721,S,2010-09-09T00:00:00,,Rusholme,MANADWDJ,"STOP NAME AMENDMENT","OXFORD RD"
1800SB14881,E,2011-08-03T00:00:00,,"Chorlton upon Medlock",MANTGJDG,"LOCATION AMENDED","HATHERSAGE RD"
1800SB08921,S,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANTGAMA,,"OXFORD RD"
1800SB18641,N,2016-05-06T00:00:00,,Rusholme,MANTWPMD,,"OXFORD ROAD"
1800SB30701,N,2007-11-01T00:00:00,,Rusholme,MANGTMJP,,"OXFORD RD"
1800ED27801,SE,2010-04-19T00:00:00,,Failsworth,MANATGMW,"INDICATOR AMENDED","CLIVE RD"
1800SG17291,SE,2014-02-14T00:00:00,,Stockport,MANTMWGW,"INDICATOR AMENDED","MARKET PL"
1800ED27802,NW,2006-05-24T00:00:00,,Failsworth,,,"Clive Road"
1800ED09471,NW,2010-04-19T00:00:00,,Failsworth,MANTGPDG,"INDICATOR AMENDED","CLIVE RD"
1800NE17361,NW,2015-04-30T00:00:00,,"Town Head",MANGADGD,"STOP NAME AMENDED","JOHN ST"
1800NE09471,W,2010-04-24T00:00:00,,"Town Head",MANTMTGP,"INDICATOR AMENDED","YORKSHIRE ST"
1800NE33321,E,2015-05-18T00:00:00,,"Town Head",MANGDJWM,"STOP NAME AMENDED","YORKSHIRE ST"
1800EDH2982,E,2009-05-18T00:00:00,,Greenfield,,"INDICATOR AMENDED","ST MARY'S DRIVE"
1800EDH2981,W,2009-05-18T00:00:00,,Greenfield,,"INDICATOR AMENDED","ST MARY'S DRIVE"
1800NE17041,E,2010-04-24T00:00:00,,Rochdale,MANDWTJW,"INDICATOR AMENDED",NEWGATE
1800NE10261,SW,2014-06-25T00:00:00,,"Town Head",MANTWGMA,"NEW STOP","HUNTERS LN"
1800NBT0481,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Mary'S Gate"
1800SB12551,S,2007-11-01T00:00:00,,"Manchester City Centre",MANTGDWJ,,DEANSGATE
1800NEH4072,W,2008-08-26T00:00:00,,"Town Head",,"NAME AMENDED","ST MARY'S GATE"
1800NEH4071,E,2008-08-26T00:00:00,,"Town Head",,"NAME AMENDED","ST MARY'S GATE"
1800WK32151,NE,2007-11-01T00:00:00,Leigh,"Town Lane",MANTAMDG,,"MANCHESTER ROAD"
1800WK32141,SW,2007-11-01T00:00:00,Leigh,"Town Lane",MANTAMDA,,"MANCHESTER RD"
1800WKH0301,NW,2007-11-01T00:00:00,Leigh,"Town Lane",,,"SCHOOL GROUNDS"
1800WKH0302,SE,2007-11-01T00:00:00,Leigh,"Town Lane",,,"SCHOOL GROUNDS"
1800WKH4831,NW,2015-05-11T00:00:00,Leigh,"Town Lane",,,GROUNDS
1800EB22131,W,2010-04-15T00:00:00,,Moston,MANAGMPJ,"INDICATOR AMENDED","NUTHURST RD"
1800WK14911,NW,2014-02-12T00:00:00,,Aspull,MANPWJPG,"indicator amended","ST DAVID'S CRES"
1800NC42171,NW,2007-11-01T00:00:00,,Prestwich,MANDTPGM,,"BURY NEW ROAD"
1800EB22141,SE,2010-04-15T00:00:00,,Moston,MANAGMPM,"INDICATOR AMENDED","NUTHURST RD"
1800NCH3231,E,2007-11-01T00:00:00,,Prestwich,,,"ST MARY'S ROAD"
1800NCH3232,W,2007-11-01T00:00:00,,Prestwich,,,"ST MARY'S ROAD"
1800SGH2921,E,2007-11-01T00:00:00,,"Marple Bridge",,,"LOWRY DRIVE"
1800ED19311,S,2010-04-16T00:00:00,,Oldham,MANAPWMJ,"INDICATOR AMENDED","HENSHAW ST"
1800ED15031,E,2014-08-12T00:00:00,,Oldham,MANAPDPM,"STOP NAME AMENDED","YORKSHIRE ST"
1800ED17491,E,2014-07-07T00:00:00,,Oldham,MANTWGMJ,,"YORKSHIRE ST"
1800SG13571,E,2014-02-14T00:00:00,,Heaviley,MANJDPDG,"INDICATOR AMENDED","HEMPSHAW LN"
1800SG08451,W,2014-02-14T00:00:00,,Stockport,MANJDAMD,INDICATOR,"SPRING GARDENS"
1800ED19321,N,2010-04-16T00:00:00,,Oldham,MANAPWMP,"INDICATOR AMENDED","HENSHAW ST"
1800ED15011,E,2014-08-12T00:00:00,,Oldham,MANAPDPG,"STOP NAME AMENDED","YORKSHIRE ST"
1800SG13561,W,2014-02-14T00:00:00,,Heaviley,MANJDPDA,"INDICATOR AMENDED","HEMPSHAW LN"
1800SG04621,W,2014-02-14T00:00:00,,Stockport,MANJADWD,"INDICATOR AMENDED","CARRINGTON RD"
1800SG44831,NE,2014-02-14T00:00:00,,"Woodbank Estate",MANJMGJM,"INDICATOR AMENDED","NEWBRIDGE LN"
1800EDH3322,E,2010-05-28T00:00:00,,Oldham,,REMOVED,"ST MARYS WAY"
1800EDH3251,E,2010-05-28T00:00:00,,Oldham,,REMOVED,"ST MARY'S WAY"
1800EDH3252,W,2010-05-28T00:00:00,,Oldham,,REMOVED,"ST MARY'S WAY"
1800EDH3321,W,2010-05-28T00:00:00,,Oldham,,REMOVED,"ST MARYS WAY"
1800NC42221,E,2007-11-01T00:00:00,,Prestwich,MANDTPJD,,"RECTORY LN"
1800NC42231,W,2010-04-23T00:00:00,,Prestwich,MANDTPJG,"INDICATOR AMENDED","RECTORY LN"
1800EH03271,E,2007-11-01T00:00:00,,Droylsden,MANAWATJ,,"ASHTON ROAD"
1800SGH2711,N,2007-11-01T00:00:00,,Stockport,,,"ST MARYS WAY"
1800SGH2712,S,2007-11-01T00:00:00,,Stockport,,,"ST MARYS WAY"
1800ED15021,E,2007-11-01T00:00:00,,Oldham,MANAPDPJ,,"YORKSHIRE ST"
1800SGH2692,N,2007-11-01T00:00:00,,Stockport,,,"ST MARYS WAY"
1800SGH2691,S,2007-11-01T00:00:00,,Stockport,,,"ST MARYS WAY"
1800EB05561,E,2010-03-25T00:00:00,,Moston,MANADPTA,"INDICATOR AMENDED","NUTHURST RD"
1800EBH0802,NW,2010-04-23T00:00:00,,Moston,,REMOVED,"NUTHURST ROAD"
1800EBH0801,SE,2010-04-23T00:00:00,,Moston,,REMOVED,"NUTHURST ROAD"
1800SGH0391,S,2007-11-01T00:00:00,,Edgeley,,,"ST MATTHEW'S RD"
1800WK05791,E,2014-02-14T00:00:00,,Highfield,MANPTMDT,"indicator amended","BILLINGE RD"
1800WK05781,W,2014-02-14T00:00:00,,Highfield,MANPTMDP,"indicator amended","BILLINGE RD"
1800SJ01841,W,2014-05-20T00:00:00,,Flixton,MANJMWGW,"INDICATOR AMENDED","CHURCH ROAD"
1800SJ01561,E,2014-05-20T00:00:00,,Flixton,MANJMTWG,"INDICATOR AMENDED","CHURCH ROAD"
1800WK09301,SE,2014-02-13T00:00:00,,"Howe Bridge",MANPWDWP,"indicator amended","LOVERS LN"
1800SJ01391,SE,2014-05-20T00:00:00,,"Trafford Park",MANJMTMA,"INDICATOR AMENDED","BARTON DOCK RD"
1800SJ01381,NW,2014-05-20T00:00:00,,"Trafford Park",MANJMTJW,"INDICATOR AMENDED","BARTON DOCK RD"
1800NC41751,N,2010-04-23T00:00:00,,"Heaton Park",MANDTMWT,"INDICATOR AMENDED","BURY OLD RD"
1800NFH1951,N,2013-10-14T00:00:00,Salford,Winton,,,"NEW LANE"
1800WK10291,E,2014-02-13T00:00:00,,"Goose Green",MANPWGPM,"indicator amended","ST PAULS AVE"
1800NC01451,W,2007-11-01T00:00:00,,Ramsbottom,MANDMGPM,,"BRIDGE STREET"
1800WA11741,E,2007-11-01T00:00:00,,Halliwell,MANJWTPD,,"HALLIWELL ROAD"
1800WA11751,W,2007-11-01T00:00:00,,Halliwell,MANJWTPG,,"HALLIWELL ROAD"
1800SG38391,NE,2014-02-24T00:00:00,,Brinnington,MANJGTAP,"INDICATOR AMENDED","BRINNINGTON RD"
1800SG38431,NE,2014-02-24T00:00:00,,Stockport,MANJGTDG,"INDICATOR AMENDED","BRINNINGTON RD"
1800WK06161,NE,2014-02-13T00:00:00,,Hawkley,MANPTMWD,"indicator amended","POOLSTOCK LN"
1800WK07831,S,2014-02-13T00:00:00,,"Goose Green",MANPWAJA,"indicator amended","WARRINGTON RD"
1800WK06171,SW,2014-02-13T00:00:00,,Hawkley,MANPTMWG,"indicator amended","POOLSTOCK LN"
1800WK07821,N,2014-02-13T00:00:00,,"Goose Green",MANPWAGW,"indicator amended","WARRINGTON RD"
1800NCH3521,W,2008-01-15T00:00:00,Bury,Freetown,,"Location corrected","GRIFFIN CLOSE"
1800NCH3522,E,2008-01-15T00:00:00,Bury,Freetown,,"Location corrected","GRIFFIN CLOSE"
1800NCH0521,NW,2015-11-21T00:00:00,,Bury,,"HNR LOCATION AMENDED","WASH LANE"
1800NCH0522,SE,2015-11-21T00:00:00,,Bury,,"HNR LOCATION AMENDED","WASH LANE"
1800SB45651,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPTM,,"FIRBANK RD"
1800SB45701,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPWD,,"FIRBANK RD"
1800WF21121,W,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGWJ,"indicator amended","MANCHESTER RD"
1800SG38401,SW,2014-02-24T00:00:00,,Brinnington,MANJGTAT,"INDICATOR AMENDED","BRINNINGTON RD"
1800SG44701,E,2014-02-14T00:00:00,,Stockport,MANJMGAP,"INDICATOR AMENDED","CARRINGTON RD"
1800SG15581,SW,2014-02-14T00:00:00,,Stockport,MANJDTMT,"INDICATOR AMENDED","BRINNINGTON RD"
1800SG08501,NW,2008-03-27T00:00:00,,Stockport,MANJDAPA,"INDICATOR AMENDED","ST PETER'S SQ."
1800WKH4501,E,2010-05-25T00:00:00,,"Orrell Post",,,"IRWELL RD"
1800NE07761,S,2010-04-24T00:00:00,,Alkrington,MANDWMGP,"INDICATOR AMENDED",KIRKWAY
1800SBE2911,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq Metrolink Station"
1800SBE2881,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq Metrolink Station"
1800SBE2901,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq Metrolink Station"
1800SBE2891,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq Metrolink Station"
1800EBH0621,N,2007-11-01T00:00:00,,Fairfield,,,"GRANSMOOR RD"
1800EBH0622,N,2005-05-24T00:00:00,,Fairfield,,,"Gransmoor Road"
1800EHH1682,W,2007-11-01T00:00:00,,Fairfield,,,"FAIRFIELD ROAD"
1800EHH1681,E,2007-11-01T00:00:00,,Fairfield,,,"FAIRFIELD ROAD"
1800WAH2501,SE,2007-11-01T00:00:00,,Burnden,,,"ST PETER'S WAY"
1800SB45711,S,2007-11-01T00:00:00,Manchester,"Newall Green",MANGWPWG,,"FIRBANK RD"
1800SB04681,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGPJAP,,"FIRBANK RD"
1800SB04682,N,2006-01-20T00:00:00,Manchester,"Newall Green",,,"Firbank Road"
1800EBH0442,SW,2005-05-24T00:00:00,Manchester,"Ryder Brow",,,"Holmcroft Rd"
1800SBT0501,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter'S Sq"
1800ZZMASTP2,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq"
1800ZZMASTP1,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq"
1800ZZMASTP3,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq"
1800ZZMASTP4,,2004-09-14T00:00:00,,"Manchester City Centre",,,"St Peter's Sq"
1800WA13421,NW,2007-11-01T00:00:00,,Burnden,MANPAGPJ,,"MANCHESTER ROAD"
1800WAH3451,E,2007-11-01T00:00:00,,"Mill Hill",,,"WATERLOO STREET"
1800WAH3441,SE,2007-11-01T00:00:00,,"Mill Hill",,,"ST PETER'S WAY"
1800SG15511,SE,2010-03-24T00:00:00,,Stockport,MANJDTMD,"LOCATION AMENDED","ST PETERS SQ"
1800SG17461,SE,2014-02-14T00:00:00,,Stockport,MANTPATW,"INDICATOR AMENDED","HIGH ST"
1800WKH1182,NE,2007-11-01T00:00:00,,"Hag Fold",,,"BOLTON OLD ROAD"
1800WKH1181,SW,2010-05-25T00:00:00,,"Hag Fold",,"DIRECTION AMENDED","BOLTON OLD ROAD"
1800EH09981,S,2010-10-21T00:00:00,,Millbrook,MANAWTMA,"NAME/INDICATOR AMENDED","HUDDERSFIELD RD"
1800EH09971,N,2010-10-21T00:00:00,,Millbrook,MANAWTJW,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800WA10611,S,2007-11-01T00:00:00,,Ringley,MANJWPTJ,,"FOLD ROAD"
1800SG09251,W,2014-02-21T00:00:00,,"Hazel Grove",MANJDGAT,"INDICATOR AMENDED","BOSDEN FOLD RD"
1800EH36551,SE,2010-04-19T00:00:00,,Droylsden,MANDAWAP,"INDICATOR AMENDED","MEDLOCK ST"
1800EH36571,NE,2007-11-01T00:00:00,,Droylsden,MANDAWAW,,"CHAPPELL RD"
1800EH36541,NW,2010-04-19T00:00:00,,Droylsden,MANDAWAM,"INDICATOR AMENDED","MEDLOCK ST"
1800NC35081,NE,2010-04-23T00:00:00,,Elton,MANDTJGW,"INDICATOR AMENDED","BOLTON RD"
1800EH36581,SW,2010-04-19T00:00:00,,Droylsden,MANDAWDA,"INDICATOR AMENDED","CHAPPELL RD"
1800WA15171,SE,2007-11-01T00:00:00,,Kearsley,MANPAPMT,,"MANCHESTER ROAD"
1800NC35091,SW,2010-01-14T00:00:00,,Elton,MANDTJMA,"LOCATION AMENDED","BOLTON RD"
1800WA41461,NW,2014-02-28T00:00:00,,Kearsley,MANPGPAJ,"indicator amended","MANCHESTER RD"
1800WKH1912,W,2007-11-01T00:00:00,,Whelley,,,"ST STEPHEN'S AV"
1800WKH1911,W,2010-05-06T00:00:00,,Whelley,,"DIRECTION AMENDED","ST STEPHEN'S AV"
1800ED12701,W,2010-04-15T00:00:00,,Sholver,MANAMWDJ,"INDICATOR AMENDED","COLERIDGE RD"
1800WK01871,S,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMPWP,"indicator amended","WARRINGTON RD"
1800WK01881,N,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMPWT,"indicator amended","WARRINGTON RD"
1800NF43831,S,2007-11-01T00:00:00,,Hightown,MANGPGDA,,"GT CHEET'M ST E"
1800SG07521,NW,2014-02-18T00:00:00,,"Shaw Heath",MANJATMT,"INDICATOR AMENDED","SHAW HEATH"
1800SG07531,SE,2014-02-18T00:00:00,,"Shaw Heath",MANJATMW,"INDICATOR AMENDED","SHAW HEATH"
1800WK37471,SE,2007-11-01T00:00:00,,Leigh,MANTDJAP,,"CHAPEL ST"
1800NE01561,W,2011-01-20T00:00:00,,Bagslate,MANDWDJT,"indicator amended","EDENFIELD RD"
1800NE01562,W,2006-01-20T00:00:00,,Bagslate,,,"Edenfield Road"
1800NE48661,E,2007-11-01T00:00:00,Rochdale,Cutgate,MANGDWAJ,,"EDENFIELD RD"
1800SJH1732,SW,2015-10-07T00:00:00,,Altrincham,,,"ORCHARD ROAD"
1800SJH1731,NE,2007-11-01T00:00:00,,Altrincham,,,"ORCHARD ROAD"
1800SJ18571,S,2015-12-16T00:00:00,,Mossbrow,MANTWPDJ,,"BENT LANE"
1800SB32511,W,2013-05-16T00:00:00,,Chorlton,MANGTWPA,"INDICATOR AMENDED","WILBRAHAM RD"
1800SB32501,E,2013-05-16T00:00:00,,Chorlton,MANGTWMW,"INDICATOR AMENDED","WILBRAHAM RD"
1800SB02571,W,2008-05-01T00:00:00,,"Whalley Range",MANGPGPW,"LOCATON AMENDED","MANLEY RD"
1800SB33091,W,2007-11-01T00:00:00,,"Whalley Range",MANGWAPT,,"MANLEY RD"
1800SB02581,E,2007-11-01T00:00:00,,"Whalley Range",MANGPGTA,,"MANLEY RD"
1800ZZMASTW1,,2011-03-04T00:00:00,,Chorlton,,,"St Werburgh's Road"
1800ZZMASTW2,,2011-03-04T00:00:00,,Chorlton,,,"St Werburgh's Road"
1800SBH0831,S,2007-11-01T00:00:00,,Chorlton,,,"ST WERBURGHS RD"
1800SBH0832,N,2007-11-01T00:00:00,,Chorlton,,,"ST WERBURGHS RD"
1800WK00531,NE,2013-05-18T00:00:00,,"Stubshaw Cross",MANPMGDT,"INDICATOR AMENDED","BOLTON RD"
1800SB30341,E,2007-11-01T00:00:00,,Hulme,MANGTMAJ,,"ROYCE RD"
1800SB30331,W,2007-11-01T00:00:00,,Hulme,MANGTMAG,,"ROYCE RD"
1800WKH2342,N,2007-11-01T00:00:00,,Standish,,,"ST WILFRID'S RD"
1800WKH2341,N,2010-05-05T00:00:00,,Standish,,"DIRECTION REVISED","ST WILFRID'S RD"
1800WKH4601,SE,2010-05-26T00:00:00,,Standish,,,"ST WILFRID'S RD"
1800WK22651,W,2014-02-12T00:00:00,,Standish,MANPWMGW,"indicator amended","RECTORY LN"
1800WK22641,E,2014-02-12T00:00:00,,Standish,MANPWMGT,"indicator amended","RECTORY LN"
1800WA07161,E,2014-10-14T00:00:00,,"Lever Edge",MANJWJGM,"INDICATOR AMENDED","LEVER EDGE LANE"
1800SG12661,W,2014-02-21T00:00:00,,"Heaton Mersey",MANJDMAG,"INDICATOR AMENDED","DIDSBURY RD"
1800WF02901,SE,2014-02-21T00:00:00,,Clifton,MANPJGAJ,"indicator amended","MANCHESTER RD"
1800WF02911,NW,2014-02-21T00:00:00,,Clifton,MANPJGAM,"indicator amended","MANCHESTER RD"
1800EH46261,E,2007-11-01T00:00:00,,"Hooley Hill",MANDJAGD,,"SHEPLEY RD"
1800EH46271,W,2007-11-01T00:00:00,,"Hooley Hill",MANDJAGJ,,"SHEPLEY RD"
1800EB05551,NW,2007-11-01T00:00:00,,Rusholme,MANTDWGJ,,"ANSON RD"
1800WF39101,SE,2014-02-20T00:00:00,,Pendlebury,MANPJMWG,"indicator amended","BOLTON RD"
1800WF39111,NW,2014-02-20T00:00:00,,Pendlebury,MANPJMWJ,"indicator amended","BOLTON RD"
1800EH37851,N,2007-11-01T00:00:00,,Hattersley,MANDGDJM,,"HATTERSLEY RD E"
1800EH37861,S,2010-04-20T00:00:00,,Hattersley,MANDGDJP,"INDICATOR AMENDED","HATTERSLEY RD E"
1800WA43131,NW,2014-02-24T00:00:00,,"Rose Hill",MANPJAGD,"indicator amended","NELSON ST"
1800SBH1491,S,2007-11-01T00:00:00,Manchester,"Alexandra Park",,,"MAYFIELD ROAD"
1800SBH1492,N,2007-11-01T00:00:00,Manchester,"Alexandra Park",,,"MAYFIELD ROAD"
1800EH21081,N,2007-11-01T00:00:00,,"Higher Hurst",MANDAGTD,,"LEES RD"
1800NE02552,NW,2006-01-20T00:00:00,,Rochdale,,,"Shaw Road"
1800NF29141,S,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMGDT,,"PARK RD"
1800EH08481,NE,2007-11-01T00:00:00,,Brookbottom,MANAWMTP,,"STAMFORD ST"
1800WAT1081,,2004-09-14T00:00:00,,Bolton,,,"St George'S St"
1800NF29131,N,2007-11-01T00:00:00,Salford,"Ellesmere Park",MANGMGDP,,"PARK RD"
1800EH06851,SW,2010-10-19T00:00:00,,"Ridge Hill",MANAWJDM,"INDICATOR AMENDED","RIDGE HILL LN"
1800WA17591,SE,2010-09-16T00:00:00,,Daubhill,MANPDGPD,"LOCATION AMENDED","DEANE CHURCH LA"
1800WA17601,SE,2007-11-01T00:00:00,,Daubhill,MANPDGPG,,"MORRIS GREEN LA"
1800WA17511,N,2007-11-01T00:00:00,,"Fernhill Gate",MANPDGMA,,"HULTON LANE"
1800SJH1981,W,2007-11-01T00:00:00,,Timperley,,,"PARK ROAD"
1800SJH1982,E,2015-10-07T00:00:00,,Timperley,,,"PARK ROAD"
1800NE32271,E,2010-04-26T00:00:00,,Heywood,MANGDGDP,"INDICATOR AMENDED","BRIDGE ST"
1800NE32261,W,2007-11-01T00:00:00,,Heywood,MANGDGDM,,"BRIDGE ST"
1800SG16611,S,2014-02-18T00:00:00,,Gillbent,MANJDWTA,"INDICATOR AMENDED","SCHOOL LAYBY"
