"Institution-�tablissement",ProgramNaneEN
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Subatomic Physics Envelope - Project"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Winnipeg","Discovery Grants Program - Individual"
"McGill University","Industrial Postgraduate Scholarships"
"McGill University","University Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Discovery Grants Program - Group"
"Saint Mary's University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"D-Wave Systems Inc.","Industrial Undergraduate Student Research Awards"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Saskatchewan","Discovery Grants Program - Individual"
"McGill University","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Regional Office Discretionary Funds - Prairie"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Massachusetts Institute of Technology","Postdoctoral Fellowships"
"Carleton University","Discovery Grants Program - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"Universitat Rostock","Postdoctoral Fellowships"
"University of Victoria","Strategic Projects - Group"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"�cole Polytechnique de Montr�al","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Biorem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Postgraduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Research Networks"
"Universit� Laval","Canada Research Chairs"
"Princeton University","Postgraduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"PENN STATE","Postgraduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Idea to Innovation"
"Universit� du Qu�bec � Rimouski","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"York University","Discovery Grants Program - Individual"
"York University","Industrial Research Chairs"
"Stantec Consulting Ltd","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"Bump Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Accelerator Supplements"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Ottawa","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Lakehead University","University Undergraduate Student Research Awards"
"Brock University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Strategic Projects - Group"
"Universit� de Montr�al","Strategic Projects - Group"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Bristol Aerospace Ltd","Industrial Undergraduate Student Research Awards"
"Laurentian University of Sudbury","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"Queen's University","Discovery Grants Program - Individual"
"University of Michigan","Postgraduate Scholarships - Master's"
"California Institute of Technology","Postgraduate Scholarships - Doctoral"
