CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",13," "," ",Platy,Fine," "
" "," ",19," "," ",Platy,"Fine to medium"," "
" "," ",38," "," ",Prismatic,Medium," "
" "," ",71," "," ","Sub-angular blocky",Medium," "
" "," ",102," "," ",Massive," "," "
" "," ",168," "," ",Massive," "," "
" "," ",3," ",Many," "," "," "
" "," ",0," ",Common," "," "," "
Plastic,Sticky,10," ",Common,Granular,"Fine to medium"," "
Plastic,Sticky,35," ",Few,Granular,"Fine to medium"," "
Plastic,Sticky,65," ","Very few",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",110," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,29," ",Common,Platy,Fine," "
Nonplastic,Slightly,70,Few,Common,Platy,Fine," "
Nonplastic,Slightly,89,Few,Few,Platy,Fine," "
Nonplastic,Slightly,139,Few,"Very few",Platy,Fine," "
Nonplastic,Slightly," ",Few," "," "," "," "
Nonplastic,Slightly,30," ",Common,Platy,Coarse," "
Nonplastic,Slightly,78,Common,Common,Platy,Coarse," "
Nonplastic,Slightly,126,Common,Common,Platy,Coarse," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,11," ",Common,Platy,Coarse," "
Nonplastic,Slightly,15," ",Common," ",Coarse," "
Nonplastic,Slightly,105,Common,Few," ",Coarse," "
Nonplastic,Slightly," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,9,Common,Common,Platy,Fine," "
" "," ",24," ",Common," "," "," "
Nonplastic,Slightly,82,Common,Few,Platy,Medium," "
Nonplastic,Slightly,105,Common," "," "," "," "
" "," ",23," ",Common," "," "," "
" "," ",45," ",Few," "," "," "
" "," ",95," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",147," "," "," "," "," "
" "," ",167," "," "," "," "," "
Nonplastic,Slightly,22,Few,Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,115,Common,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",0," ",Many," "," "," "
" ",Slightly,11," ",Common,Platy,"Fine to medium"," "
" ",Slightly,71,Few,Few,Platy,"Fine to medium"," "
" ",Slightly,110," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,8," ",Common,Granular,"Fine to medium"," "
Nonplastic,Slightly,18,Few,Few,Platy,Medium," "
Nonplastic,Slightly,44,Few,Few,Platy,Medium," "
Nonplastic,Slightly,68,Few," ",Platy,Medium," "
Nonplastic,Slightly,100,Few," "," "," "," "
" "," ",0," ",Many," "," "," "
" ",Slightly,35," ","Very few",Platy,"Fine to medium"," "
" ",Slightly,105," "," ",Massive," "," "
" "," ",2," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Slightly,9," ",Common,Granular,"Fine to medium"," "
Nonplastic,Slightly,23," ",Few,Platy,Medium," "
Nonplastic,Slightly,40," "," ",Platy,Medium," "
Nonplastic,Slightly," "," "," "," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Slightly,20," ",Common,"Sub-angular blocky","Fine to medium"," "
Nonplastic,Slightly,70," ",Few,Platy,Fine," "
Nonplastic,Slightly,90,Common,"Very few",Platy,Medium," "
" "," ",100,Common," "," "," "," "
Nonplastic,Slightly,36,Few,Common,Platy,Medium," "
Nonplastic,Slightly,60,Common,Common,Platy,Medium," "
Nonplastic,Slightly,115,Common,Few,Platy,Medium," "
" "," ",30," ",Common," "," "," "
" "," ",0," ",Few," "," "," "
Nonplastic,Nonsticky,13," "," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," "," "," "," "
" "," ",2," ",Common," "," "," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,4," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,22," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,41," ",Few,"Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,65,Few," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,115," "," ","Sub-angular blocky",Medium," "
" "," ",8," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",69," "," ","Sub-angular blocky",Coarse," "
" "," ",119," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",188," "," ","Angular blocky","Medium to coarse"," "
" "," ",259," "," ","Angular blocky","Medium to coarse"," "
" "," ",0," "," "," "," "," "
" "," ",30," ",Common,Granular,Medium," "
" "," ",44," "," ",Massive," "," "
" "," ",57," "," ",Massive," "," "
" "," ",0," ",Common," "," "," "
Plastic,"Very sticky",25,Few,Common,Granular,Medium," "
Plastic,"Very sticky",56,Few,Few,Massive," "," "
Plastic,"Very sticky",71," "," ",Massive," "," "
Plastic,"Very sticky",28," ",Few,"Sub-angular blocky",Medium," "
Plastic,"Very sticky",70," "," ","Sub-angular blocky",Medium," "
Plastic,"Very sticky",85," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",32," ",Few,"Sub-angular blocky",Medium," "
" "," ",72," ",Few,"Sub-angular blocky","Medium to coarse"," "
" "," ",90," "," ",Granular,"Fine to medium"," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,32," ",Common,Massive," "," "
Nonplastic,Nonsticky,60," ",Few,Massive," "," "
Nonplastic,Nonsticky,74," ","Very few",Massive," "," "
Plastic,Sticky,13," ",Common,Granular,"Very fine to fine"," "
Plastic,Sticky,67," ","Very few","Sub-angular blocky",Fine," "
Plastic,Sticky,125," "," ","Sub-angular blocky",Fine," "
" "," ",0," ",Common," "," "," "
Nonplastic,Nonsticky,9," ",Common,Granular,Medium," "
Slightly,Slightly,25," ",Many,Granular,Fine," "
Plastic,Slightly,55," ","Very few",Granular,"Fine to medium"," "
Plastic,Slightly,80," "," ",Granular,"Fine to medium"," "
"Very plastic",Sticky,35," "," ",Massive," "," "
"Very plastic",Sticky,66," "," ",Massive," "," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",32," "," ",Granular,"Medium to coarse"," "
" "," ",60," "," ",Granular,"Fine to medium"," "
" "," ",82," "," ","Sub-angular blocky",Medium," "
" "," ",110," "," ",Massive," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",13," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",20," "," ",Prismatic," "," "
" "," ",58," "," ",Massive," "," "
" "," ",137," "," ",Massive," "," "
" "," ",259," "," ",Massive," "," "
Plastic,Sticky,60,Many,Many,Platy,"Fine to medium","Sub-angular blocky"
Plastic,Sticky,110,Many,Few,Platy,"Fine to medium","Sub-angular blocky"
" ",Sticky,45,Common,Many,Platy,"Fine to medium"," "
" ",Sticky,110,Common,Common,Platy,"Fine to medium"," "
" "," ",23," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",95," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",147," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",20," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",101," "," "," "," "," "
" "," ",125," "," ",Massive," "," "
" "," ",20," ",Common," "," "," "
" "," ",39," ",Few," "," "," "
" "," ",49," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
Plastic,"Very sticky",130," "," ",Massive," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",18," "," ",Platy,Fine," "
" "," ",19," "," ",Platy,Fine," "
" "," ",28," "," ",Prismatic,Fine," "
" "," ",40," "," ",Prismatic,Fine," "
" "," ",99," "," ",Massive," "," "
" "," ",125," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,8," ",Common,Granular,"Very fine"," "
Nonplastic,Nonsticky,42," ",Common,"Single grained"," "," "
Nonplastic,Nonsticky,48," ",Many,Platy,Medium," "
Nonplastic,Nonsticky,55," "," ","Single grained"," "," "
Nonplastic,Nonsticky,85," "," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ",Granular,Fine," "
Nonplastic,Nonsticky,8," "," ","Single grained"," "," "
Nonplastic,Nonsticky,18," "," ","Single grained"," "," "
Nonplastic,Nonsticky,30," "," "," "," "," "
Nonplastic,Nonsticky,50," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,60," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",60," "," "," "," "," "
" "," ",62," "," "," "," "," "
Nonplastic,Nonsticky,17," "," "," "," "," "
Nonplastic,Nonsticky,30," "," "," "," "," "
" "," ",32," "," "," "," "," "
Nonplastic,Nonsticky,45," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",24," "," "," "," "," "
" "," ",34," "," "," "," "," "
Nonplastic,Nonsticky,3," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Plastic,Slightly,22," "," ",Granular,Fine," "
" "," ",28," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Slightly,Nonsticky,6," "," ",Granular,Fine," "
Nonplastic,Nonsticky,13," "," ",Granular,Fine," "
Plastic,Sticky,35," "," ",Platy,Fine," "
Slightly,Nonsticky,15," "," "," "," "," "
Plastic,Slightly,25," "," ",Platy,Fine," "
"Very plastic",Sticky,120," "," "," "," "," "
Nonplastic,Nonsticky,4," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,29," ",Many,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,50," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,75," "," ","Single grained"," "," "
" "," ",6," "," ",Granular,Fine," "
" "," ",23," "," ",Prismatic,Medium," "
" "," ",38," "," ",Prismatic,Medium," "
" "," ",76," "," ",Massive," "," "
" "," ",137," "," ","Single grained"," "," "
" "," ",244," "," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,4," ",Common,Platy,Medium," "
Plastic,Sticky,21," ",Common,Granular,"Fine to medium"," "
Nonplastic,Nonsticky,34," ",Many,Granular,Fine," "
Nonplastic,Nonsticky,39," ",Few,"Single grained"," "," "
Nonplastic,Nonsticky,66," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Plastic,Sticky,14," ",Many,Granular,"Fine to medium"," "
Plastic,Sticky,32," ",Many,Platy,Coarse," "
Slightly,Slightly,28," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,66," ",Common,Platy,"Medium to coarse"," "
Plastic,Sticky,45," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,78," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,90," "," "," "," "," "
" ",Nonsticky,11," "," "," "," "," "
" ",Nonsticky,0," "," "," "," "," "
Plastic,Sticky,5,Many," ",Platy,Medium," "
Plastic,Sticky,14," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,24,Common," ",Platy,Medium," "
Plastic,Sticky,30," "," ",Platy,Fine," "
Nonplastic,Nonsticky,45," "," ","Single grained"," "," "
Plastic,Sticky,95," "," ",Massive," "," "
" "," ",105," "," ","Single grained"," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,9," "," ",Platy,Medium," "
Nonplastic,Nonsticky,24," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,35," "," ",Granular,Fine," "
Nonplastic,Nonsticky,48," "," ","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Slightly,5," ",Common,Granular,"Fine to medium"," "
Plastic,Slightly,28,Common,Common,"Sub-angular blocky",Coarse," "
Slightly,Slightly,20," ",Common,"Sub-angular blocky",Fine," "
Plastic,Slightly,48,Common," ",Massive," "," "
" "," ",65," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,3," "," ",Massive," "," "
Plastic,Slightly,10," "," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,25," "," ",Granular,Coarse," "
Nonplastic,Nonsticky,37," "," ","Single grained"," "," "
Nonplastic,Nonsticky,47," "," ","Single grained"," "," "
Nonplastic,Nonsticky,70," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,105," "," ","Single grained"," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",20," "," ",Prismatic,Fine," "
" "," ",56," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",165," "," "," "," "," "
" "," ",215," "," ",Massive," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Plastic,Slightly,9," ",Many,Granular,"Fine to medium"," "
Plastic,Sticky,19," ",Many,Granular,"Very fine to fine"," "
Plastic,Sticky,43," ",Many,Platy,Medium," "
Nonplastic,Nonsticky,45," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,60," "," ",Massive," "," "
Plastic,Sticky,70," "," ","Angular blocky",Medium," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Slightly,Nonsticky,6," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,27," "," ",Granular,"Fine to medium"," "
Plastic,Sticky,37," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,47," "," ",Platy,Medium," "
Nonplastic,Nonsticky,55," "," ",Platy,Fine," "
Plastic,Sticky,57," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,73,Common," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,25," "," ",Granular,"Very fine to fine"," "
Slightly,Nonsticky,3," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Slightly,18," "," ",Granular,Medium," "
Plastic,Sticky,30," "," ",Granular,"Very fine to fine"," "
Plastic,Sticky,50," "," ",Granular,"Very fine to fine"," "
Plastic,Sticky,70," "," ",Granular,"Very fine to fine"," "
Plastic,Sticky,125," "," ",Massive," "," "
Nonplastic,Nonsticky,10," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,8," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,11," "," ",Granular,Fine," "
Slightly,Slightly,40," "," ",Granular,Fine," "
Nonplastic,Nonsticky,30," "," ",Massive," "," "
Plastic,Sticky,65," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,7," "," ",Platy,Fine," "
Slightly,Slightly,14," "," ",Platy,Fine," "
Slightly,Slightly,20," "," ",Platy,"Medium to coarse"," "
Slightly,Slightly,28," "," ",Massive," "," "
Slightly,Slightly,35," "," ",Platy,"Fine to medium"," "
Slightly,Slightly,47," "," "," "," "," "
" "," ",9," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,17," "," ",Massive," "," "
Plastic,Sticky,30," "," ",Massive," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ",Granular,Fine," "
Nonplastic,Nonsticky,10," "," ",Platy,Fine," "
Nonplastic,Nonsticky,20," "," ","Single grained"," "," "
Nonplastic,Nonsticky,31," "," ","Single grained"," "," "
Nonplastic,Nonsticky,40," "," ","Single grained"," "," "
Nonplastic,Nonsticky,54," "," ","Single grained"," "," "
Nonplastic,Nonsticky,65," "," ","Single grained"," "," "
Nonplastic,Nonsticky,105," "," ","Single grained"," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Plastic,Sticky,8," "," ",Granular,Fine," "
Plastic,Sticky,17," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,23," "," ",Granular,Fine," "
Plastic,Sticky,26," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,45," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,61," "," ","Angular blocky","Fine to medium"," "
Plastic,Sticky,70," "," ",Massive," "," "
" "," ",7," "," ",Granular,Fine," "
" "," ",10," "," ",Platy,Fine," "
" "," ",20," "," ",Columnar,Fine," "
" "," ",33," "," ",Columnar,Medium," "
" "," ",53," "," ","Angular blocky",Medium," "
" "," ",115," "," ","Angular blocky","Fine to medium"," "
" "," ",185," "," ",Massive," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,12," "," ",Granular,Fine," "
Slightly,Slightly,22," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,29," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,47," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",57," "," "," "," "," "
Plastic,Slightly,32," "," ",Platy,"Fine to medium"," "
" "," ",9," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,2," "," ",Platy,"Fine to medium"," "
Plastic,Slightly,12," "," ",Platy,"Fine to medium"," "
Slightly,Slightly,22," "," ",Platy,"Fine to medium"," "
" "," ",22," "," ",Massive," "," "
Plastic,Sticky,34," "," ",Platy,Fine," "
" "," ",35," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,8," "," ",Granular,"Very fine to fine"," "
Plastic,Sticky,25," "," ",Granular,Medium," "
Plastic,Sticky,35," "," ","Sub-angular blocky",Fine," "
" "," ",40," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,56,Common," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Slightly,9," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,18," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,31," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,67," "," ","Single grained"," "," "
Nonplastic,Nonsticky,110," "," ","Single grained"," "," "
" "," ",9," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,5,Common," "," "," "," "
Plastic,Sticky,14," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",35," "," "," "," "," "
Nonplastic,Nonsticky,0," ",Common," "," "," "
Plastic,Sticky,8," ",Common,Granular,"Very fine to fine"," "
Plastic,Sticky,23," ",Common,Granular,"Fine to medium"," "
Plastic,Sticky,38," ",Few,Granular,Medium," "
Plastic,Sticky,56," ",Few,Massive," "," "
Plastic,Sticky,77,Common,Few,Massive," "," "
Plastic,Sticky,85,Common," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",45," "," "," "," "," "
Plastic,Sticky,40," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,45," "," "," "," "," "
" "," ",50," "," "," "," "," "
Nonplastic,Nonsticky,2," ",Many," "," "," "
Nonplastic,Nonsticky,0," ",Many," "," "," "
Slightly,Slightly,2," ",Many,Platy,Fine," "
Plastic,Sticky,12," ",Common,Platy,Fine," "
Plastic,Sticky,30," ",Common,Platy,Fine," "
Plastic,Sticky,44," ",Few,Platy,Fine," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,110," "," ",Massive," "," "
Nonplastic,Nonsticky,5," ",Common,Granular,Fine," "
Slightly,Slightly,17," ",Common,Platy,"Fine to medium"," "
Slightly,Slightly,23," ",Common,Platy,"Fine to medium"," "
Plastic,Sticky,45," ",Few,Platy,Fine," "
Nonplastic,Nonsticky,43," "," ","Single grained"," "," "
Nonplastic,Nonsticky,45," ",Many," "," "," "
Slightly,Sticky,59," ","Very few",Platy,"Fine to medium"," "
Slightly,Slightly,90," "," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,20," "," ",Granular,Fine," "
Plastic,Sticky,25," "," ",Massive," "," "
Plastic,Sticky,48," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,61," "," ",Massive," "," "
Plastic,Sticky," "," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",35," "," "," "," "," "
Slightly,Slightly,42," "," ",Platy,Coarse," "
Plastic,Sticky,55," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,70,Few," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
" "," ",3," "," "," "," "," "
Nonplastic,Slightly,9," "," ",Platy,"Fine to medium"," "
Slightly,Slightly,19," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Slightly,37," "," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Sticky,55," "," ",Platy,Medium," "
" "," ",0," ",Common," "," "," "
Slightly,Slightly,7," ",Common,Platy,"Medium to coarse"," "
Slightly,Slightly,22," ",Common,Platy,Coarse," "
Nonplastic,Nonsticky,34," ",Few,"Sub-angular blocky","Fine to medium"," "
Plastic,Sticky,47," ",Few," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,12," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,18,Many," "," "," "," "
Nonplastic,Nonsticky,35," "," ",Platy,Coarse," "
Nonplastic,Slightly,48," "," "," "," "," "
Slightly,Slightly,55,Many," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,6," "," ","Single grained"," "," "
Nonplastic,Nonsticky,30," "," ","Single grained"," "," "
Nonplastic,Nonsticky,55," "," ","Single grained"," "," "
Nonplastic,Nonsticky,90," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ",Granular,"Very fine"," "
Plastic,Slightly,6," "," ",Granular,Fine," "
Slightly,Slightly,28," "," ",Platy,"Medium to coarse"," "
Slightly,Slightly,60," "," ",Granular,"Fine to medium"," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,6," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,25," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,50," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,50," "," "," "," "," "
Nonplastic,Nonsticky,80," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",8," "," ",Platy,Fine," "
" "," ",20," "," ",Prismatic,Medium," "
" "," ",43," "," ",Prismatic,Medium," "
" "," ",74," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky"," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,5,Many," "," "," "," "
Slightly,Slightly,22,Few," "," "," "," "
Slightly,Slightly,34,Many," "," "," "," "
Slightly,Slightly,38," "," "," "," "," "
Slightly,Slightly,60,Many," "," "," "," "
Slightly,Slightly,75,Many," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,10," "," ","Sub-angular blocky","Medium to coarse"," "
Slightly,Nonsticky,38,Common," ",Massive," "," "
Slightly,Nonsticky,65,Common," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,10," "," "," "," "," "
Nonplastic,Nonsticky,30," "," "," "," "," "
Nonplastic,Nonsticky,50," "," ",Massive," "," "
Nonplastic,Nonsticky,80," "," ",Massive," "," "
Nonplastic,Nonsticky,95," "," "," "," "," "
Slightly,Slightly,0," "," "," "," "," "
Slightly,Slightly,6," "," ",Granular,Fine," "
Slightly,Slightly,12," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly,19,Many," ",Massive," "," "
Slightly,Slightly,24," "," "," "," "," "
Slightly,Slightly,40," "," "," "," "," "
Slightly,Slightly,60," "," ",Massive," "," "
Slightly,Slightly,100," "," ",Massive," "," "
" "," ",28," ",Many," "," "," "
" "," ",20," ",Many," "," "," "
" "," ",0," ",Many," "," "," "
" "," ",9," ",Many," "," "," "
Slightly,Slightly,20," ",Common,Massive," "," "
" "," ",22," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,20," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,37," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,48," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,55," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,8," "," ",Granular,"Very fine"," "
Nonplastic,Slightly,20," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,33," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,47," "," ",Granular,Fine," "
Nonplastic,Nonsticky,65," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
Slightly,Nonsticky,6," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,16," "," ",Platy,Fine," "
Slightly,Slightly,54," "," ",Platy,Medium," "
Slightly,Slightly,59," "," ",Platy,Coarse," "
Slightly,Slightly,80," "," ",Massive," "," "
Slightly,Slightly,105," "," ",Massive," "," "
Slightly,Slightly,115," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,25," "," ","Sub-angular blocky",Fine," "
Nonplastic,Sticky,45," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly,41," "," ","Sub-angular blocky",Fine," "
Slightly,Slightly,74," "," ",Granular," "," "
" "," ",83," "," ",Granular," "," "
" "," ",89," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,1," "," ",Granular,Fine," "
Slightly,Slightly,14," "," ",Granular,"Very fine"," "
Slightly,Slightly,20," "," ","Sub-angular blocky","Very fine"," "
Plastic,Sticky,50," "," ",Platy,Medium," "
Plastic,Sticky,80," "," ","Sub-angular blocky","Very fine"," "
Slightly,Slightly,110," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,10," "," ","Sub-angular blocky",Medium," "
Slightly,Slightly,22," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,46," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,75," "," ",Massive," "," "
Slightly,Slightly,85," "," ",Massive," "," "
" "," ",25," "," "," "," "," "
" "," ",47," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",132," "," "," "," "," "
" "," ",182," "," "," "," "," "
" "," ",212," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,2," "," ",Granular,Fine," "
Nonplastic,Nonsticky,7," "," ","Single grained"," "," "
Nonplastic,Nonsticky,30," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,46," "," ","Single grained"," "," "
" "," ",110," "," ","Single grained"," "," "
" "," ",0," ",Many," "," "," "
Nonplastic,Nonsticky,7," ",Common,Platy,"Fine to medium"," "
Nonplastic,Nonsticky,15," ",Few,Platy,Coarse," "
Nonplastic,Nonsticky,30," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,60," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,20," "," "," "," "," "
Nonplastic,Nonsticky,40," "," "," "," "," "
Nonplastic,Nonsticky,48," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,2," ",Many,Platy,Fine," "
Nonplastic,Nonsticky,13," ",Many,"Single grained"," "," "
Nonplastic,Nonsticky,33,Many,Many,Platy,Coarse," "
