"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
,0,2,0
"Kinross St.",0,10,15
29-30-43-9,0,2,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
4-5-16-14,0,5,25
"Osprey Golf Club Road",0,,0
"Ped Crossing",0,0,0
,0,10,10
14-15-13-14,0,3,20
"Ns W31-25-18-3",0,1,25
,0,1,10
"Longpre Road",0,10,25
"Parking Lot",0,10,10
,0,2,0
"Valour Road",0,,10
"Conc 1-2",0,10,15
"Road 12",0,10,25
,0,2,25
,0,4,25
31-32-46-22,0,5,25
W31-46-22,0,5,25
14-15-45-19,0,2,30
Farm,0,2,10
Pivate,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Private,0,,0
Sec8-37-11-W2M,0,1,20
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
Farm,0,2,30
"Garrad Rd",0,2,30
4-20-28,0,3,30
"Thomas Road",0,,0
4-5-34-4,0,2,25
"Gun Range Access",0,,0
"Yard Service Rd",0,,0
Private,0,10,25
"Chemin Mc Namara",0,1,5
,0,10,15
,0,2,10
,0,1,25
1-31-4,0,1,25
"10Th Avenue Nw",0,10,15
"4Th Ave(Temp Closed)",0,500,15
Private,0,10,0
"Entrance To Sobeys",0,10,0
,0,6,75
,0,6,40
,0,2,25
,0,2,25
"De La Station",0,10,20
,0,,0
"Comberland Ave",0,,0
Private,0,10,0
"Sq Shake And Shingle",0,10,15
Private,0,10,0
Private,0,10,0
"All Private Yard Xngs",0,10,0
"Private Linking 2 Public",0,10,0
"Railway Co Crossing",0,10,0
,0,6,10
"Kermit Ln",0,10,0
Sec-14-7-30-W3M,0,5,30
"Pr. George Pulp Mill Rd",0,25,0
"Vidal Street",0,,0
,0,,0
"Private Access",0,,0
"Railway Yard Access",0,,0
Private,0,,0
,0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Pedistrian Walk",0,,0
"Quick Station Rd",0,,0
"Pi�ton",0,,0
"Private Driveway",0,,0
"Road 128 West",0,1,25
,0,,0
,0,,0
Farm,0,,0
"Ns W10-26-16-3",0,1,30
"Logging Rd At Dalton44.10",0,,0
"Farm Xng",0,,0
,0,,0
"Farm Xng",0,,0
Private,0,,0
"Private Farm Entrance",0,,0
"Priv�",0,,0
"George St (Mattawa)",0,,0
"Hills Siding Rd",0,,0
Private,0,,0
Pepiniere,0,,0
Farm,0,2,60
Farm,0,2,0
"Private Road",0,,50
,0,,0
,0,,0
"Greenbank Road (Diversion)",0,,0
"Farm Crossing",0,,0
,0,,0
"Lot-18 Conc-8",0,8,25
"Railway Yard Road",0,,0
"Set Off / Access Crossing",0,,0
Farm,0,,0
Farm,0,,0
"Farm Crossing",0,,0
"Farm Crossing",0,,0
"Farm Xng",0,,0
Sec-26&36-2-14-W3M,0,5,25
"Yard Access",0,10,10
"Ioco Boat Club",0,50,10
,0,1,40
,0,2,0
"Cn Yard Crossing",0,10,0
Farm,0,,0
Farm,0,,0
Farm,0,,0
"Grand Boulevard Nord",0,,0
,0,,0
"Private Crossing",0,,0
"Philip Ave",0,10,15
Private,0,10,0
"Esso Refinery Access",0,1,10
"16Th St (Pr Xing)",0,50,15
"Opposite 16Th St",0,10,15
,0,2,0
"All Priv Yard Crossings",0,10,0
