COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic,50,Few,Vertical,Micro," "," "," "," ",45
" ",Friable,Plastic,75,Few," "," "," "," "," "," ",50
" ",Friable,Plastic,100,Few," "," "," "," "," "," ",75
100yr4520,Friable,Slightly,15," ",Vertical,"Very fine",Granular," "," "," ",0
100yr3030,Firm,Plastic,35," ",Vertical,"Very fine","Angular blocky"," "," "," ",15
" ",Friable,Plastic,53," ",Vertical,"Very fine","Angular blocky"," "," "," ",35
" ",Friable,Slightly,74," ",Vertical,Micro,"Angular blocky"," "," "," ",53
" ",Friable,Slightly,100," "," "," "," "," "," "," ",74
" ",Friable,Slightly,130," "," "," "," "," "," "," ",100
100yr3510,Friable,Slightly,14," ",Random,"Very fine",Granular,Pseudo," "," ",0
" ","Very friable",Slightly,23,Common,Vertical,"Very fine",Platy,Pseudo," "," ",14
" ",Friable,Plastic,27,Common,Vertical,"Very fine","Angular blocky"," "," "," ",23
100yr4040,Firm,"Very plastic",42," "," "," ","Angular blocky"," "," "," ",27
" ",Friable,Plastic,55,Common," "," ","Angular blocky"," "," "," ",42
" ",Loose,Nonplastic,57,Few," "," "," "," "," "," ",55
" ",Friable,Slightly,72,Many," "," ",Granular," "," "," ",57
" ",Friable,Plastic,100,Many," "," ",Granular," "," "," ",72
100yr3510,"Very friable",Nonplastic,20," ",Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic,40," ",Random,"Very fine",Granular," "," "," ",20
" ",Loose,Nonplastic,75," "," ",Micro," "," "," "," ",40
" ",Loose,Nonplastic,100," "," "," "," "," "," "," ",75
100yr2515,Friable,Plastic,15," ",Vertical,"Very fine",Granular," "," "," ",0
100yr4540,Friable,Plastic,26," ",Vertical,"Very fine",Columnar," "," "," ",15
100yr5530," ",Plastic,30," ",Vertical,"Very fine",Columnar," "," "," ",26
100yr6530," ",Plastic,65," ",Vertical,"Very fine","Angular blocky"," "," "," ",30
100yr5520,Friable,Plastic,100," ",Vertical,Micro,Platy," "," "," ",65
" ",Friable,Plastic,130," "," "," ",Platy," "," "," ",100
" "," ",Slightly,20,Few,Random,Fine,Massive," "," "," ",0
" "," ",Plastic,40,Few,Random," ","Angular blocky"," "," "," ",20
" "," ",Plastic,70," ",Random,"Very fine","Angular blocky"," "," "," ",40
" "," ",Plastic,90," "," "," ",Massive," "," "," ",70
" "," ",Plastic,120,Common," "," ",Massive," "," "," ",90
" "," ",Plastic,135," "," "," ",Massive," "," "," ",120
050yr3020," ",Nonplastic,0," ",Random,"Very fine"," "," "," "," ",5
" "," ",Slightly,20," ",Random,"Very fine",Granular," "," "," ",0
" "," ",Plastic,30,Common,Random,"Very fine",Massive," "," "," ",20
" "," ",Plastic,50,Few,Random,Micro,Granular," "," "," ",30
" "," ","Very plastic",80,Few," "," ",Massive," "," "," ",50
" "," ","Very plastic",110,Few," "," ",Massive," "," "," ",80
100yr3020," ",Nonplastic,0," ",Random,Fine," "," "," "," ",10
" "," ",Plastic,40," ",Random,Fine,Granular," "," "," ",0
" "," ",Plastic,60," ",Vertical,"Very fine",Massive," "," "," ",40
" "," ",Plastic,80," ",Vertical,"Very fine",Massive," "," "," ",60
100yr3030," ",Plastic,110,Common," "," ",Massive," "," "," ",80
" "," ",Plastic,150,Few," "," ",Massive," "," "," ",110
" "," ",Slightly,200," "," "," ",Massive," "," "," ",150
" "," ",Slightly,250," "," "," ",Massive," "," "," ",200
100yr4010,Friable,Slightly,18," "," "," ",Granular," "," "," ",0
100yr8010,Friable,Slightly,22," "," "," ","Angular blocky"," "," "," ",18
100yr7035,Friable,Slightly,47,Few," "," ",Platy,Pseudo," "," ",22
100yr7035,Friable,Slightly,100,Common," "," ","Sub-angular blocky"," "," "," ",47
" "," "," ",3," ",Random,Fine," "," "," "," ",0
100yr5010,Friable," ",17," ",Vertical,Fine,Platy," "," "," ",3
100yr5510,Loose," ",42," ",Vertical," "," "," "," "," ",17
"025y 6520",Loose," ",87,Common," "," "," "," "," "," ",42
"025y 6520",Loose," ",130,Many," "," "," "," "," "," ",87
" "," "," ",0," ",Random,Fine," "," "," "," ",8
100yr4010,"Very friable",Nonplastic,30," ",Vertical,Fine,Platy," "," "," ",0
"025y 5520",Loose,Nonplastic,45," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",30
"025y 6540",Loose,Nonplastic,78,Common," "," ","Sub-angular blocky"," "," "," ",45
"025y 7030","Very friable",Nonplastic,115,Many," "," "," "," "," "," ",78
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",10
100yr3010,"Very friable",Nonplastic,24," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5520,Loose,Nonplastic,56,Few,Vertical,"Very fine",Platy," "," "," ",24
100yr7020,Loose,Nonplastic,93,Many,Vertical,"Very fine",Platy," "," "," ",56
100yr7020,Loose,Nonplastic,130,Many," "," "," "," "," "," ",93
100yr3510," ",Plastic,20," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr7020," ",Slightly,43,Common,Vertical,"Very fine",Platy,Pseudo," "," ",20
100yr8010," ",Slightly,86,Many," "," ",Platy,Pseudo," "," ",43
100yr7025,"Very friable",Nonplastic,120,Common," "," ",Platy,Pseudo," "," ",86
100yr3020,Friable,Slightly,18," "," "," ","Angular blocky",Pseudo," "," ",0
100yr5030,Loose,Nonplastic,30," "," "," ","Sub-angular blocky",Pseudo," "," ",18
100yr6040,Loose,Nonplastic,46,Few," "," ","Single grained"," "," "," ",30
100yr7010,Loose,Nonplastic,65,Common," "," ","Single grained"," "," "," ",46
100yr8020,Loose,Nonplastic,79,Common," "," ","Single grained"," "," "," ",65
100yr6530,Firm,"Very plastic",100,Common," "," ",Platy,Pseudo," "," ",79
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",2
100yr6010,"Very friable",Slightly,6," ",Vertical,Medium," "," "," "," ",0
100yr7020,Loose,Nonplastic,26," ",Vertical,Medium," "," "," "," ",6
100yr7040," ",Nonplastic,86,Many," "," "," "," "," "," ",26
100yr8030," ",Nonplastic,110,Many," "," "," "," "," "," ",86
100yr4010,"Very friable",Nonplastic,0," ",Horizontal,"Very fine"," "," "," "," ",2
100yr6030,"Very friable",Nonplastic,15," ",Horizontal,"Very fine"," "," "," "," ",0
100yr6040,"Very friable",Nonplastic,85," ",Vertical,Fine," "," "," "," ",15
100yr8020,"Very friable",Nonplastic,115,Many," "," "," "," "," "," ",85
100yr4010,Loose,Nonplastic,0," ",Vertical,Fine," "," "," "," ",2
100yr6030,Loose,Nonplastic,35," ",Vertical,Fine," "," "," "," ",0
100yr6040,Loose,Nonplastic,47," ",Vertical,Fine," "," "," "," ",35
100yr5060,"Very friable",Nonplastic,52," "," "," "," "," "," "," ",47
100yr7020,Loose,Nonplastic,110," "," "," "," "," "," "," ",52
" "," "," ",0," "," "," "," "," "," "," ",1
100yr4010,"Very friable",Slightly,10," ",Vertical,Micro," "," "," "," ",0
100yr4030,"Very friable",Slightly,20," ",Vertical,Micro," "," "," "," ",10
100yr5030,Loose,Nonplastic,45," ",Vertical,Micro," "," "," "," ",20
100yr7030,Loose,Nonplastic,60," ",Vertical,Micro," "," "," "," ",45
100yr7030,Loose,Nonplastic,100," "," "," "," "," "," "," ",60
100yr5010,"Very friable",Plastic,20," "," "," ",Granular," "," "," ",0
"025y 7010",Friable,Plastic,40," "," "," ",Platy,Pseudo," "," ",20
"025y 8010","Very friable",Nonplastic,60,Few," "," "," "," "," "," ",40
075yr6080," ",Nonplastic,67,Many," "," "," "," "," "," ",60
"025y 7040"," ",Nonplastic,120,Many," "," "," "," "," "," ",67
100yr4510,"Very friable",Slightly,10," ",Vertical,Micro,Platy," "," "," ",0
100yr4010,"Very friable",Slightly,20," ",Vertical,"Very fine",Platy," "," "," ",10
100yr4520,"Very friable",Slightly,30," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",20
100yr1010,"Very friable",Slightly,45," ",Vertical," ",Granular," "," "," ",30
100yr1030,"Very friable",Nonplastic,65,Few," "," "," "," "," "," ",45
100yr7060,"Very friable",Nonplastic,100,Many," "," "," "," "," "," ",65
100yr8010," ",Slightly,120,Many," "," ",Platy," "," "," ",100
100yr4010,Friable,Slightly,10," ",Vertical,"Very fine",Granular," "," "," ",0
100yr6020,Friable,Slightly,31," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",10
100yr6040,Loose,Nonplastic,50,Few,Vertical,Micro," "," "," "," ",31
100yr8040,Friable,Slightly,100,Common,Vertical," ",Platy," "," "," ",50
100yr3010,Friable,"Very plastic",20," "," "," ","Sub-angular blocky"," "," "," ",0
100yr3010,Firm,"Very plastic",30," "," "," ",Columnar," "," "," ",20
" ",Firm,"Very plastic",50," "," "," ","Angular blocky"," "," "," ",30
"050y 5010",Firm,"Very plastic",90," "," "," ","Angular blocky"," "," "," ",50
"025y 5520",Friable,"Very plastic",100," "," "," ",Granular," "," "," ",90
100yr3520," ",Nonplastic,0," ",Vertical,Micro," "," "," "," ",1
100yr3520,Friable,Nonplastic,6," ",Vertical,Micro," "," "," "," ",0
100yr5030,Friable,Nonplastic,20," ",Vertical,Micro,Granular," "," "," ",6
100yr4040,"Very friable",Nonplastic,26," ",Vertical,Micro,Granular," "," "," ",20
100yr4020,Loose,Nonplastic,40," ",Vertical,Fine," "," "," "," ",26
100yr6040,Loose,Nonplastic,110," ",Vertical,Fine," "," "," "," ",40
100yr7030,Loose,Nonplastic,125," ",Vertical,Micro," "," "," "," ",110
100yr4010,Friable," ",20," "," "," ",Massive," "," "," ",0
100yr6080," "," ",55,Many," "," "," "," "," "," ",20
100yr8010," "," ",75,Few," "," "," "," "," "," ",55
100yr7060," "," ",100,Common," "," "," "," "," "," ",75
100yr6030,Loose,Nonplastic,10," ",Vertical,Micro," "," "," "," ",0
100yr6030," ",Nonplastic,45," ",Vertical,Micro," "," "," "," ",10
100yr4010,"Very friable",Slightly,65," ",Vertical,Micro,Granular," "," "," ",45
100yr6030,Loose,Nonplastic,85,Common,Vertical,Micro," "," "," "," ",65
"025y 04",Loose,Slightly,100,Common,Vertical,Micro,Granular," "," "," ",85
"025y 6020",Loose,Nonplastic,115,Common,Vertical,Micro," "," "," "," ",100
"025y 5020",Loose,Nonplastic,130,Many,Vertical,Micro," "," "," "," ",115
"025y 6020",Loose,Nonplastic,150,Common,Vertical,Micro," "," "," "," ",130
100yr3010," ",Nonplastic,0," "," "," "," "," "," "," ",2
100yr6020," ",Nonplastic,7," ",Vertical,Micro," "," "," "," ",0
100yr6060,Loose,Nonplastic,45," ",Vertical,Micro," "," "," "," ",7
100yr8030,Loose,Nonplastic,100,Few," "," "," "," "," "," ",45
100yr7020,Loose,Nonplastic,130,Few," "," "," "," "," "," ",100
" "," ",Nonplastic,0," ",Vertical,Micro," "," "," "," ",1
100yr3510,"Very friable",Nonplastic,10," ",Vertical,Micro," "," "," "," ",0
100yr4010,"Very friable",Nonplastic,35," ",Vertical,Micro,Columnar," "," "," ",10
100yr5040,Loose,Nonplastic,55," ",Vertical,Micro," "," "," "," ",35
100yr7030,Loose,Nonplastic,100," "," ","Very fine"," "," "," "," ",55
100yr7030,Loose,Nonplastic,120," ",Vertical,"Very fine"," "," "," "," ",100
100yr4015,Friable,Plastic,12," ",Oblique,Micro,"Sub-angular blocky"," "," "," ",0
100yr4015,Friable,Plastic,30," ",Oblique,Micro,Platy," "," "," ",12
100yr5020,Friable,Plastic,60," ",Oblique,Micro,Platy," "," "," ",30
100yr5030,Friable,Plastic,75," ",Oblique,Micro,Platy," "," "," ",60
100yr6020,Loose,Nonplastic,90," ",Oblique,Micro,Platy," "," "," ",75
100yr4015,"Very friable",Nonplastic,10," ",Vertical,"Very fine"," "," "," "," ",0
100yr4020,"Very friable",Nonplastic,25," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",10
100yr5540,"Very friable",Nonplastic,35," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
100yr6030,"Very friable",Nonplastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
100yr8020,"Very friable",Nonplastic,90," ",Vertical,"Very fine","Sub-angular blocky",Stratified," "," ",60
100yr8020,"Very friable",Nonplastic,150,Common,Vertical,"Very fine",Platy,Laminated," "," ",90
100yr3010,Friable,Slightly,15," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
100yr5025,Friable,"Very plastic",35," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",15
100yr5030,Friable,"Very plastic",45," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",35
100yr6020,Friable,Slightly,60," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",45
100yr3020,Loose,Nonplastic,18," ",Vertical,"Very fine","Single grained",Stratified," "," ",0
100yr4020,Loose,Nonplastic,30," ",Vertical,"Very fine","Single grained",Stratified," "," ",18
100yr5040,Loose,Nonplastic,60," ",Vertical,"Very fine","Single grained",Stratified," "," ",30
100yr4030,"Very friable",Slightly,75," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
100yr5060,"Very friable",Slightly,120," "," "," ","Sub-angular blocky"," "," "," ",75
100yr3010,"Very friable",Nonplastic,30," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,Loose,Nonplastic,45," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",30
100yr4030,Loose,Nonplastic,85," ",Vertical,"Very fine","Single grained"," "," "," ",45
"025y 7040","Very friable",Slightly,110," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
100yr4020,Loose,Nonplastic,22," ",Vertical,Fine,"Single grained"," "," "," ",0
" ",Loose,Nonplastic,30," ",Vertical,"Very fine","Single grained"," "," "," ",22
" ",Loose,Nonplastic,57," ",Vertical,"Very fine","Single grained"," "," "," ",30
" ",Loose,Nonplastic,65," ",Vertical,"Very fine","Single grained"," "," "," ",57
" ",Loose,Nonplastic,105," ",Vertical,"Very fine","Single grained"," "," "," ",65
100yr3020,"Very friable",Nonplastic,11," ",Vertical,"Very fine"," "," "," "," ",0
100yr3020,"Very friable"," ",27," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",11
100yr4030,Friable,"Very plastic",52," ",Vertical,"Very fine",Prismatic," "," "," ",27
100yr6040,"Very friable",Plastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",52
100yr6040,"Very friable",Nonplastic,100," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
" ","Very friable",Nonplastic,20," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,40,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic,55,Common,Random,"Very fine","Sub-angular blocky"," "," "," ",40
" ","Very friable",Nonplastic,100,Common," "," ","Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic,20," ",Random,Fine,"Sub-angular blocky",Pseudo," "," ",0
" "," ",Nonplastic,50," ",Random,Fine,Prismatic,Pseudo," "," ",20
" "," ",Nonplastic,75," ",Random,"Very fine","Sub-angular blocky",Pseudo," "," ",50
" "," ",Nonplastic,110," "," "," ","Sub-angular blocky",Pseudo," "," ",75
" ","Very friable",Nonplastic,22," ",Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",0
" ","Very friable",Nonplastic,37," ",Vertical,Fine,"Sub-angular blocky",Pseudo," "," ",22
" ",Loose,Nonplastic,60,Few," "," ","Sub-angular blocky",Pseudo," "," ",37
" ",Loose,Nonplastic,100,Many," "," ","Sub-angular blocky",Pseudo," "," ",60
" ","Very friable",Nonplastic,25," ",Vertical,"Very fine","Angular blocky",Pseudo," "," ",0
" ","Very friable",Nonplastic,44," ",Vertical,"Very fine","Angular blocky",Pseudo," "," ",25
" ","Very friable",Nonplastic,50," ",Vertical,"Very fine","Angular blocky",Pseudo," "," ",44
" ",Firm,Slightly,62," ",Horizontal,"Very fine","Angular blocky",Pseudo," "," ",50
" ",Loose,Nonplastic,110,Few," "," "," ",Pseudo," "," ",62
" "," ","Very plastic",20," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" ",Friable,"Very plastic",40," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",20
" ",Friable,Plastic,60," ",Vertical,"Very fine","Sub-angular blocky",Pseudo," "," ",40
" ",Friable,Plastic,100,Few,Vertical,"Very fine","Angular blocky",Pseudo," "," ",60
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",3
" ",Loose," ",11," ",Random,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" ",Firm,Plastic,22," ",Random,"Very fine","Sub-angular blocky",Pseudo," "," ",11
" ",Friable,Slightly,100,Few,Random,"Very fine",Platy,Pseudo," "," ",22
" "," "," ",18," ",Random,"Very fine","Sub-angular blocky",Pseudo," "," ",0
" "," "," ",35," ",Random,"Very fine","Sub-angular blocky",Pseudo," "," ",18
"025y 6540",Friable," ",80,Few," "," ",Platy,Pseudo," "," ",35
"025y 6540",Friable," ",120,Few," "," ",Platy,Pseudo," "," ",80
" ",Friable,Plastic,13," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,26," ",Vertical,"Very fine",Granular," "," "," ",13
"025y 3020",Firm,"Very plastic",46," ",Vertical,Micro,Prismatic," "," "," ",26
"025y 4030",Firm,"Very plastic",63," ",Vertical,Micro,"Angular blocky"," "," "," ",46
"025y 4030",Firm,"Very plastic",82," "," "," ","Angular blocky"," "," "," ",63
" ",Firm,"Very plastic",100,Common," "," ","Angular blocky"," "," "," ",82
" ","Very friable",Nonplastic,20," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,30,Common,Vertical,"Very fine",Granular," "," "," ",20
" ",Loose,Nonplastic,50,Many," ",Micro,"Single grained"," "," "," ",30
" ",Loose,Nonplastic,75,Many,Vertical,Micro,"Single grained"," "," "," ",50
" ",Firm,"Very plastic",100,Many," "," ",Massive," "," "," ",75
100yr3010,Friable,Slightly,17," ",Vertical,"Very fine","Angular blocky"," "," "," ",0
" ",Friable,Slightly,26," ",Vertical,"Very fine",Granular," "," "," ",17
" ",Friable,Slightly,55," ",Vertical,"Very fine",Prismatic," "," "," ",26
" ",Firm,Plastic,70,Common," "," ","Angular blocky"," "," "," ",55
" ",Firm,Plastic,80,Common," "," ","Angular blocky"," "," "," ",70
" ",Firm,Plastic,95,Common," "," ","Angular blocky"," "," "," ",80
" ",Firm,Plastic,110,Common," "," "," "," "," "," ",95
" ","Very friable",Nonplastic,20," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,38,Few,Vertical,"Very fine",Granular," "," "," ",20
" ",Loose,Nonplastic,62,Common,Vertical,"Very fine","Single grained"," "," "," ",38
" ",Friable,Slightly,75,Common," "," ","Sub-angular blocky"," "," "," ",62
" ",Firm,Plastic,100,Many," "," ",Platy," "," "," ",75
" ",Firm,Plastic,108,Many," "," ",Massive," "," "," ",100
100yr3010,"Very friable",Slightly,18," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,30," ",Vertical,"Very fine",Granular," "," "," ",18
" ",Friable,Slightly,37," ",Vertical,"Very fine",Granular," "," "," ",30
" ",Friable,Plastic,56," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",37
" ",Friable,Plastic,65," ",Vertical,"Very fine",Granular," "," "," ",56
" ",Friable,Plastic,82," "," "," ",Granular," "," "," ",65
" ",Friable,Slightly,100,Few," "," ",Massive," "," "," ",82
100yr3510,Friable,Plastic,17," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable,Plastic,32," ",Vertical,"Very fine",Granular," "," "," ",17
" ",Friable,Plastic,54," ",Vertical,"Very fine",Cloddy," "," "," ",32
100yr5060,Friable,Plastic,78," "," "," ",Cloddy," "," "," ",54
100yr5060," ",Slightly,95," "," "," ",Cloddy," "," "," ",78
100yr3515,"Very friable",Nonplastic,14," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,22," ",Vertical,"Very fine",Granular," "," "," ",14
" ","Very friable",Nonplastic,30," ",Vertical,"Very fine",Granular," "," "," ",22
" ","Very friable",Nonplastic,54," ",Vertical,"Very fine",Granular," "," "," ",30
" ","Very friable",Nonplastic,72," "," "," "," "," "," "," ",54
" ","Very friable",Nonplastic,98," "," "," "," "," "," "," ",72
100yr4515,Friable,Plastic,15," ",Vertical,"Very fine",Granular," "," "," ",0
100yr3515,Friable,Plastic,32," ",Vertical,"Very fine",Granular,Stratified," "," ",15
" ",Friable,Plastic,39," "," "," ","Sub-angular blocky"," "," "," ",32
" ",Friable,Plastic,61,Common," "," ",Granular," "," "," ",39
" ",Friable,Slightly,74,Common," "," ",Platy,Stratified," "," ",61
" ",Friable,Plastic,85,Common," "," ",Granular,Stratified," "," ",74
" ",Firm,"Very plastic",98," "," "," ","Angular blocky"," "," "," ",85
100yr4010,Friable,"Very plastic",15," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Firm,"Very plastic",30,Common,Vertical,"Very fine",Granular," "," "," ",15
" ",Firm,"Very plastic",48," ",Vertical,"Very fine",Granular," "," "," ",30
