Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/09/91,PG0000273,Registered,633,"Cardiff County Council",Wales,"New Road, Abergele Road"
01/09/91,PG0000273,Cancelled,633,"Cardiff County Council",Wales,"New Road, Abergele Road"
01/09/91,PG0000273,"Admin Cancelled",16,,Wales,
01/09/91,PG0000273,Registered,P20,,Wales,
01/09/91,PG0000273,Withdrawn,P20,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10A,,Wales,
01/09/91,PG0000273,Cancelled,BB10A,,Wales,
01/09/91,PG0000273,Cancelled,BB10A,,Wales,
01/09/91,PG0000273,Cancelled,BB10A,,Wales,
01/09/91,PG0000273,Cancelled,BB10A,,Wales,
01/09/91,PG0000273,Registered,BB10,,Wales,
01/09/91,PG0000273,Registered,B1A,,Wales,
01/09/91,PG0000273,Registered,B1A,,Wales,
01/09/91,PG0000273,Registered,B1A,,Wales,
01/09/91,PG0000273,Registered,B1A,,Wales,
01/09/91,PG0000273,Registered,B1A,,Wales,
01/09/91,PG0000273,Cancelled,B1A,,Wales,
01/09/91,PG0000273,Cancelled,B1A,,Wales,
01/09/91,PG0000273,Cancelled,B1A,,Wales,
01/09/91,PG0000273,Cancelled,B1A,,Wales,
01/09/91,PG0000273,Registered,81,,Wales,
01/09/91,PG0000273,Registered,81,,Wales,
01/09/91,PG0000273,Registered,28,,Wales,
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,"Llanishen, Thornhill"
01/09/91,PG0000273,Registered,28,,Wales,
01/09/91,PG0000273,Registered,28,,Wales,
01/09/91,PG0000273,Registered,28,,Wales,
01/09/91,PG0000273,Registered,28,,Wales,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
01/09/91,PG0000273,Registered,28,,Wales,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
01/09/91,PG0000273,Registered,28,,Wales,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
01/09/91,PG0000273,Registered,28,,Wales,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
01/09/91,PG0000273,Registered,28,,Wales,"Greyfirars Rd, Thornhill Sainsbury, Wild Gardens"
01/09/91,PG0000273,"Admin Cancelled","53A PM/SUN",,Wales,
01/09/91,PG0000273,Registered,E1,,Wales,
01/09/91,PG0000273,Cancelled,E1,,Wales,
01/09/91,PG0000273,Cancelled,E1,,Wales,
01/09/91,PG0000273,Registered,X90,,Wales,
01/09/91,PG0000273,Cancelled,X90,,Wales,
01/09/91,PG0000273,Cancelled,X90,,Wales,
01/09/91,PG0000273,Registered,322,,Wales,
01/09/91,PG0000273,Registered,322,,Wales,
01/09/91,PG0000273,Registered,322,,Wales,
01/09/91,PG0000273,Cancelled,322,,Wales,
01/09/91,PG0000273,"Admin Cancelled",54,,Wales,
01/09/91,PG0000273,Registered,P4,,Wales,
01/09/91,PG0000273,Cancelled,P4,"vale of glamorgan",Wales,
01/09/91,PG0000273,Cancelled,P4,"vale of glamorgan",Wales,
01/09/91,PG0000273,"Admin Cancelled",100,,Wales,
01/09/91,PG0000273,Registered,X59,,Wales,
01/09/91,PG0000273,Registered,X59,,Wales,
01/09/91,PG0000273,Registered,X59,,Wales,"Newport Road, Coed-Y-Gores"
01/09/91,PG0000273,Registered,X59,,Wales,"Newport Road, Coed-Y-Gores"
01/09/91,PG0000273,Registered,X59,,Wales,"Newport Road, Coed-Y-Gores"
01/09/91,PG0000273,Cancelled,X59,,Wales,"Newport Road, Coed-Y-Gores"
01/09/91,PG0000273,Registered,41,,Wales,
01/09/91,PG0000273,Registered,41,,Wales,
01/09/91,PG0000273,Registered,41,,Wales,
01/09/91,PG0000273,Registered,P7A,,Wales,
01/09/91,PG0000273,Cancelled,P7A,"vale of glamorgan",Wales,
01/09/91,PG0000273,Cancelled,P7A,"vale of glamorgan",Wales,
01/09/91,PG0000273,"Admin Cancelled","P7AEX MF, SAT",,Wales,
01/09/91,PG0000273,Registered,61,,Wales,
01/09/91,PG0000273,Registered,61,,Wales,
01/09/91,PG0000273,Registered,61,,Wales,
01/09/91,PG0000273,Registered,61,,Wales,
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,Registered,61,,Wales,"Victoria Park, Fairwater Green"
01/09/91,PG0000273,"Admin Cancelled",61A,,Wales,
01/09/91,PG0000273,Registered,P2,,Wales,
01/09/91,PG0000273,Registered,99,,Wales,
01/09/91,PG0000273,Registered,99,"vale of glam",Wales,
01/09/91,PG0000273,Registered,99,"vale of glam",Wales,"The Waterfront, Slade Road, Langlands Road"
01/09/91,PG0000273,Cancelled,99,"vale of glam",Wales,"The Waterfront, Slade Road, Langlands Road"
01/09/91,PG0000273,Registered,47,,Wales,
01/09/91,PG0000273,Registered,49,,Wales,
01/09/91,PG0000273,Registered,49,,Wales,
01/09/91,PG0000273,Registered,49,,Wales,
01/09/91,PG0000273,Registered,49,,Wales,
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,49,,Wales,"Newport Road, Broadway, Llanrumney Ave"
01/09/91,PG0000273,Registered,353,,Wales,
01/09/91,PG0000273,Registered,96,,Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,,Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Withdrawn,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Withdrawn,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Withdrawn,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Withdrawn,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,Registered,96,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,"CULVERHOUSE CROSS"
01/09/91,PG0000273,"Admin Cancelled",X22,,Wales,
01/09/91,PG0000273,Registered,24,,Wales,
01/09/91,PG0000273,Registered,24,,Wales,
01/09/91,PG0000273,Registered,24,,Wales,
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Withdrawn,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,Registered,24,,Wales,"Corbett Road, Gabalfa Interchange,"
01/09/91,PG0000273,"Admin Cancelled",34,,Wales,
01/09/91,PG0000273,"Admin Cancelled",32,,Wales,
01/09/91,PG0000273,Registered,P1,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,Cardiff,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Withdrawn,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Withdrawn,93,,Wales,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
01/09/91,PG0000273,Registered,P4,,Wales,
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,PENARTH
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
01/09/91,PG0000273,Registered,92,"VALE OF GLAMORGAN",Wales,"Penarth, Dinas Powys, Barry"
