COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"025y 6030"," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
"025y 5040"," "," ",Friable," "," ",Few,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," ",Friable," "," ",Many," "," "," "," ",Moderate,Platy,Laminated," "," "
"025y 5040"," "," ",Friable," "," ",Common," "," "," "," ",Moderate,Platy,Laminated," "," "
"050y 2510",100yr4010," ",Firm,Slightly,Moderate," ",Few,Vertical,Fine," ","Weak to moderate",Platy," "," "," "
"050y 4010","025y 8000","Slightly hard",Firm,Sticky,Strong," ",Few,Vertical,Fine," ",Moderate,Platy," "," "," "
"025y 6040","025y 7040",Loose,Loose,Nonsticky,Moderate,Many,Few,Vertical,Fine," ",None," "," "," "," "
"025y 5040",100yr6040,Loose,Loose,Nonsticky,Weak,Many," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Loose,Loose,Nonsticky,Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr3020," ",Loose,Loose,Nonsticky,Moderate,Few," "," "," "," ",None," "," "," "," "
100yr5030,100yr7025,Loose,Loose,Nonsticky,Moderate,Common," "," "," "," ",None," "," "," "," "
"025y 6020"," ",Loose,Loose,Nonsticky,Moderate,Many," "," "," "," ",None," "," "," "," "
100yr3020,100yr6020,Hard,Firm,Slightly,Moderate," ",Few,Vertical,Fine," "," ",Granular," "," "," "
100yr4020,100yr6030,Hard,"Very firm",Sticky,Moderate,Many,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3010," ","Very hard","Very firm",Sticky,Moderate," ",Few,Vertical,Fine,Weakly,"Weak to moderate","Sub-angular blocky"," "," "," "
"025y 4020"," ","Very hard","Very firm",Slightly,Moderate,Common," "," "," ",Weakly,None,Massive," "," "," "
"025y 3020","025y 5020",Hard,Friable,Slightly,Moderate," ","Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 3520","025y 4020",Hard,Friable,Slightly,Moderate,Common,"Very few",Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 3020",100yr4010,Hard,Friable,Slightly,Moderate," "," "," "," "," ",None," "," "," "," "
"025y 3520","025y 5520","Slightly hard",Friable,Slightly,Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040","025y 6020","Slightly hard",Friable,Slightly,Moderate,Many," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2510,100yr4010,Hard,Friable,Slightly,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3020,100yr4020,Loose,Loose,Nonsticky," "," ",Few,Vertical,Fine," ",None," "," "," "," "
100yr5030,100yr5535,Loose,Loose,Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
100yr4030,100yr5030,Loose,Loose,Nonsticky," ",Common,Few,Vertical,Fine," ",None," "," "," "," "
100yr6030,100yr7040,Loose,Loose,Nonsticky,Moderate,Common," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010,Hard,"Very friable",Slightly,"Very weak"," ",Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 3520",100yr7010,Hard,Friable,Slightly,Strong," ",Few,Vertical,Fine," ",Weak,Platy," "," "," "
100yr3030,100yr6030,Soft,Loose,Nonsticky,Weak,Few,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
"025y 5060","025y 7040",Soft,Loose,Nonsticky,"Very weak",Few," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
"025y 5040","025y 7040","Very hard",Firm,Sticky,Moderate,Many," "," "," ",Weakly," ",Platy," "," ",Massive
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Moderate," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020,100yr5010,"Slightly hard",Friable,Slightly,Moderate,Few,Few,Vertical,"Very fine"," ",None,"Sub-angular blocky"," ",Weak," "
"025y 5040",100yr6030,"Slightly hard",Friable,Slightly,Moderate,Few,Few,Vertical,"Very fine"," ",None,Platy,Pseudo,Weak," "
100yr3020,100yr4020,Loose,Loose,Nonsticky,"Very weak"," ",Few,Vertical,"Very fine"," "," "," "," "," "," "
100yr6030,100yr7030,Loose,Loose,Nonsticky,Moderate,Common," "," "," "," "," "," "," "," "," "
100yr2515,100yr4010,"Slightly hard","Very friable",Nonsticky,Moderate," ",Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable,Nonsticky,Weak," ",Few,Vertical,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," "," "," "
100yr4530,100yr5040,"Slightly hard",Friable,Nonsticky,Moderate,Many,Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," "," "," "
100yr6030," ",Loose,Loose,Nonsticky,Strong," "," "," "," ",Strong,None," "," "," "," "
100yr5040,100yr8020,"Very hard",Firm,Sticky,Strong,Many," "," "," ",Strong," ",Massive," "," "," "
100yr2010,100yr4010,Hard,Friable,Sticky,"Very weak",Common,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4020,100yr7010,Hard,Friable,Slightly,Strong," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 5040","025y 7040","Slightly hard","Very friable",Slightly,Moderate,Common," "," "," "," ","Very weak",Platy,Pseudo," "," "
050yr3020," "," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
050yr2510," "," "," ",Nonsticky," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," "," "," "
"025y 6520"," "," ",Loose,Nonsticky," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 6520"," "," ",Loose,Nonsticky," ",Common,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 6520"," "," ",Loose,Nonsticky," ",Common,"Very few",Vertical," "," ",None,"Single grained"," "," "," "
100yr2020," "," ",Friable," ",Moderate," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr2020," "," ",Friable," ",Moderate," ",Many,Random,"Very fine"," ",Weak,Platy," "," "," "
"050y 5020"," "," ",Friable," ",Strong," ",Common,Vertical,"Very fine"," "," "," "," "," "," "
"050y 6030","050y 5020"," ","Very friable"," ",Strong,Few,Few,Vertical,"Very fine"," "," "," "," "," "," "
"050y 6020"," "," ",Loose,Nonsticky,Weak,Many," "," "," "," "," "," "," "," "," "
050yr2520," "," ",Friable," ",Moderate," ",Common,Random,"Very fine"," ","Very weak",Granular," ",Moderate," "
100yr2015," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ",Weak,Platy," ",Moderate," "
"050y 5015"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
"025y 7030"," "," ",Loose," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 7030"," "," ",Loose," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 7060"," "," ",Loose," ",Weak,Common,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "
"025y 6040"," "," ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," "," ",Platy," "," "," "
"025y 6040"," "," ",Friable," ",Strong,Common," "," "," "," "," ",Platy," "," "," "
100yr2010," ",Soft,Friable," ",Strong," "," "," "," "," ",None,Cloddy," "," "," "
100yr2010," "," ",Friable," ",Strong," ",Few,Vertical,"Very fine"," ",None,Cloddy," "," "," "
100yr3510,100yr4010," ",Friable," ",Strong," ",Few,Vertical,"Very fine"," ",None," "," "," "," "
100yr6030," "," ","Very friable"," ",Strong," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr6020," "," ",Loose," ",Moderate,Many,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 5520"," "," ",Friable," ",Moderate,Common,"Very few",Vertical,"Very fine"," ",None," ",Stratified," "," "
100yr2010,100yr2510,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr2525," "," ","Very friable"," ","Very weak"," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3030," "," ","Very friable"," ",Weak," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr4525," "," ","Very friable"," ",Moderate," ","Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr5050," "," ","Very friable"," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
"025y 5060"," "," ","Very friable"," ",Moderate,Few,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr2010," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr2010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
100yr4020," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "
"050y 5010"," "," ",Friable," ",Strong,Common,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," "," "," "
"050y 5010"," "," ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," ",None," "," "," "," "
100yr5580," "," ","Very friable"," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr5080," "," ",Friable," ",Moderate,Few," "," "," "," ",None," "," "," "," "
100yr5080," "," ",Loose," ","Very weak"," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5010"," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3010,100yr2010,Soft,Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr3530,100yr2530,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5030,100yr3530,Soft,Friable," ",Weak," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr6515,100yr4530,Soft,Friable," ",Strong," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030,100yr4540,Soft,Friable," ",Moderate," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr5530,100yr4040,Soft,Friable," ",Moderate," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
075yr3020," "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," "," "," "
100yr2015,100yr4510," ","Very friable"," "," "," ",Common,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
"050y 1510","050y 0510"," ","Very friable"," "," ",Few,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," "," "," "
100yr2520," "," ",Firm," "," ",Many,Common,Vertical,"Very fine"," ",None,Massive," "," "," "
"050y 3015","050y 4510"," ",Firm," "," ",Common,Few,Vertical,"Very fine"," ",None,Granular," "," "," "
"050y 5020"," "," ",Friable," "," ",Many," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 5515"," "," ",Friable," ",Moderate,Many," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3010," ",Friable," ",Moderate," ",Common,Random,"Very fine","Moderately saline","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Firm," ",Moderate," ",Common,Vertical,"Very fine","Moderately saline",None,Cloddy," "," "," "
"025y 3520",100yr2010," ",Friable," ",Moderate,Few,Few,Vertical,"Very fine",Weakly,None," "," "," "," "
"025y 5520"," "," ",Friable," ",Moderate,Few,"Very few",Vertical,Micro,Weakly,None," "," "," "," "
"025y 5530"," "," ",Friable," ",Moderate,Few," "," "," ",Weakly,None," "," "," "," "
"025y 5030"," "," ",Friable," ",Moderate,Few," "," "," ",Weakly,None," "," "," "," "
100yr3015,100yr4520," ",Friable," "," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr3050,100yr3030," ",Firm," "," "," ",Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr5035," "," ",Friable," ",Weak," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Strong," ","Very few",Vertical,Micro," ",Weak,"Angular blocky"," "," "," "
100yr4530," "," ",Friable," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr4530," "," ",Friable," ",Moderate," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr3510," ",Friable," "," "," ",Common,Random,"Very fine"," ",Moderate,Granular,Pseudo," "," "
100yr4515," "," ","Very friable"," "," ",Common,Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo," "," "
"025y 3020"," "," ",Friable," "," ",Common,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
075yr3020,100yr4040," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr4540," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5060," "," ",Loose," ","Very weak",Few," "," "," "," ",None," "," "," "," "
"025y 6030"," "," ",Friable," ",Strong,Many," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Many," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010,100yr3510," ","Very friable"," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3040," ",Loose,Loose," "," "," ",Few,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr4530," ",Loose,Loose," "," "," ","Very few"," ",Micro," ",None," "," "," "," "
100yr4510," ",Loose,Loose," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr2515," ",Friable," "," "," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4040,100yr4540," ",Friable," ",Weak," ",Common,Vertical,"Very fine"," ",Moderate,Columnar," "," "," "
100yr5030,100yr5530,"Slightly hard"," "," ",Moderate," ",Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," "," "," "
100yr7020,100yr6530,"Slightly hard"," "," ",Strong," ",Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
100yr4020,100yr5520," ",Friable," ",Strong," ","Very few",Vertical,Micro," ",Moderate,Platy," "," "," "
"025y 4030"," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,Platy," "," "," "
"025y 4020"," "," "," ",Sticky,Weak,Few,Many,Random,Fine," ",None,Massive," "," "," "
"025y 5020"," "," "," ",Sticky,Moderate,Few,Few,Random," "," ","Weak to moderate","Angular blocky"," "," "," "
"025y 4020"," "," "," ","Very sticky",Moderate," ","Very few",Random,"Very fine",Weakly,"Weak to moderate","Angular blocky"," "," "," "
"025y 4020"," "," "," ","Very sticky",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
"050y 4025"," "," "," ","Very sticky",Moderate,Common," "," "," ",Weakly,None,Massive," "," "," "
"050y 4010"," "," "," ",Slightly,Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
050yr2520,050yr3020," "," ",Nonsticky,"Very weak"," ",Many,Random,"Very fine"," "," "," "," "," "," "
"025y 4020"," "," "," ",Slightly,Weak," ",Common,Random,"Very fine"," ","Very weak",Granular," "," "," "
"025y 4020"," "," "," ",Sticky,Moderate,Common,Few,Random,"Very fine"," ",None,Massive," "," "," "
"025y 4020"," "," "," ",Sticky,Moderate,Few,"Very few",Random,Micro," ","Weak to moderate",Granular," "," "," "
"050y 4020"," "," "," ","Very sticky",Moderate,Few," "," "," "," ",None,Massive," "," "," "
"050y 4020"," "," "," ","Very sticky",Moderate,Few," "," "," "," ",None,Massive," "," "," "
075yr3020,100yr3020," "," ",Nonsticky," "," ",Many,Random,Fine," "," "," "," "," "," "
100yr3020," "," "," ",Sticky,Weak," ",Many,Random,Fine," ",Weak,Granular," "," "," "
100yr3030," "," "," ","Very sticky",Moderate," "," ",Vertical,"Very fine"," ",None,Massive," "," "," "
100yr4020," "," "," ","Very sticky",Moderate," "," ",Vertical,"Very fine"," ",None,Massive," "," "," "
100yr4020,100yr3030," "," ",Sticky,Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 4020"," "," "," ",Sticky,Moderate,Few," "," "," "," ",None,Massive," "," "," "
"050y 3010"," "," "," ",Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
"050y 3010"," "," "," ",Slightly,Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2510,100yr4010,"Very hard",Friable,Slightly,Strong," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5540,100yr8010,Hard,Friable,Sticky,Strong," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
100yr5050,100yr7035,Hard,Friable,Slightly,Strong,Few," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
100yr4540,100yr7035,Hard,Friable,Sticky,Strong,Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"025y 2000"," "," "," "," ",Moderate," ",Common,Random,Fine," "," "," "," "," "," "
"025y 2000",100yr5010,Soft,Friable,Slightly,Moderate," ",Common,Vertical,Fine," ","Weak to moderate",Platy," "," "," "
"050y 3020",100yr5510,Loose,Loose,Nonsticky,"Very weak"," ",Few,Vertical," "," ",None," "," "," "," "
"050y 4030","025y 6520",Loose,Loose,Nonsticky," ",Common," "," "," "," ",None," "," "," "," "
"050y 5015","025y 6520",Loose,Loose,Nonsticky," ",Many," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
100yr2010,100yr4010,"Slightly hard","Very friable",Slightly,Moderate," ",Few,Vertical,Fine,"Moderately saline","Weak to moderate",Platy," "," "," "
"050y 2520","025y 5520",Soft,Loose,Nonsticky,Moderate," ","Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
"050y 4030","025y 6540",Loose,Loose,Nonsticky,"Very weak",Common," "," "," ",Weakly,"Very weak","Sub-angular blocky"," "," "," "
"050y 5030","025y 7030",Soft,"Very friable",Nonsticky," ",Many," "," "," ",Weakly,None," "," "," "," "
100yr2010," "," "," "," ",Weak," ",Common,Random,"Very fine"," "," "," "," "," "," "
100yr2010,100yr3010,"Slightly hard","Very friable",Slightly,Weak," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3020,100yr5520,Soft,Loose,Nonsticky,Moderate,Few,Few,Vertical,"Very fine"," ",Weak,Platy," "," "," "
"050y 5010",100yr7020,Loose,Loose,Nonsticky,"Very weak",Many,Few,Vertical,"Very fine"," ","Very weak",Platy," "," "," "
"050y 5010",100yr7020,Loose,Loose,Nonsticky,"Very weak",Many," "," "," "," ",None," "," "," "," "
100yr2010,100yr3510,Hard," ",Slightly,Strong," ",Few,Vertical,"Very fine",Strong,Moderate,"Sub-angular blocky"," "," "," "
"050y 6520",100yr7020,Soft," ",Slightly,Strong,Common,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo," "," "
"025y 5020",100yr8010,Hard," ",Nonsticky,Strong,Many," "," "," ","Moderately saline","Weak to moderate",Platy,Pseudo," "," "
"050y 6010",100yr7025,Loose,"Very friable",Nonsticky,Strong,Common," "," "," ",Weakly,Strong,Platy,Pseudo," "," "
100yr3015,100yr3020,Soft,Friable,Nonsticky,Weak," "," "," "," "," ",Weak,"Angular blocky",Pseudo," "," "
100yr4035,100yr5030,Loose,Loose,Nonsticky,Weak," "," "," "," "," ",Weak,"Sub-angular blocky",Pseudo," "," "
100yr5055,100yr6040,Loose,Loose,Nonsticky," ",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr7035,100yr7010,Loose,Loose,Nonsticky,Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr7040,100yr8020,Loose,Loose,Nonsticky,Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr6040,100yr6530,Hard,Firm,Sticky," ",Common," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "
100yr3010," "," "," "," "," "," ",Many,Horizontal,Fine," ",None," "," "," "," "
100yr3010,100yr6010," ","Very friable"," "," "," ",Few,Vertical,Medium," ",None," "," "," "," "
