"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6214,"KGD Sustainable Economic Growth Partner.",1014098,"Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",S064195002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"South Asia Partnership",NGO,"Not PBA",S064198001,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"South Asia Partnership",NGO,"Not PBA",S064198001,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"South Asia Partnership",NGO,"Not PBA",S064198001,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"South Asia Partnership",NGO,"Not PBA",S064198001,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.",1000333,"South Asia Partnership",NGO,"Not PBA",S064198001,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1006326,"Opportunity International Canada",NGO,"Not PBA",S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.",1006326,"Opportunity International Canada",NGO,"Not PBA",S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002126,"Operation Eyesight Universal",NGO,"Not PBA",S064211PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",S064215002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6211,"KSD Social Development Partnerships",1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",S064218002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6217,"KPD Food Security Partnerships",1001999,"Harmony Foundation of Canada Inc.",NGO,"Not PBA",S064223002,"Environment Sustainability","Urban development and management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.",1002186,"Rainbow of Hope for Children",NGO,"Not PBA",S064224002,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.",1002186,"Rainbow of Hope for Children",NGO,"Not PBA",S064224002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6211,"KSD Social Development Partnerships",1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",S064225002,Education,"Early childhood education"
