"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",BJ,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,BW,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",BW,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ER,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",ER,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",ET,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",KE,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,LR,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",LR,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,LS,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",LS,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",ML,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,TG,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",TG,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",ZA,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1001362,"Canadian National Institute for the Blind",NGO,"Not PBA",ZM,S064215002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",CA,S064218002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",,S064218002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZA,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZA,S064218002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,Education,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZM,D6211,1002212,"United Nations Association in Canada",ASSOCIATIONS,"Not PBA",ZM,S064218002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,CN,D6217,1001999,"Harmony Foundation of Canada Inc.",NGO,"Not PBA",CN,S064223002,"Environment Sustainability","Urban development and management"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1002186,"Rainbow of Hope for Children",NGO,"Not PBA",PE,S064224002,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1002186,"Rainbow of Hope for Children",NGO,"Not PBA",PE,S064224002,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",CA,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",IN,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,JM,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",JM,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",KE,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,PE,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PE,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PH,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PH,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PH,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PH,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Asia,PH,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PH,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",Asia,PH,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PH,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PH,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PH,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PK,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PK,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PK,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PK,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",Asia,PK,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",PK,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",SV,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",SV,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",SV,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",SV,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,SV,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",SV,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",UG,S064225002,Education,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",UG,S064225002,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",UG,S064225002,Education,"Early childhood education"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",UG,S064225002,Education,"Health personnel development"
"KFM Partnership for Develop. Innovation",Africa,UG,D6211,1006082,"The Hincks-Dellcrest Centre",NGO,"Not PBA",UG,S064225002,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,NI,D6211,1002364,"M�decins du Monde Canada",NGO,"Not PBA",NI,S064226002,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,NI,D6211,1002364,"M�decins du Monde Canada",NGO,"Not PBA",NI,S064226002,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",America,NI,D6211,1002364,"M�decins du Monde Canada",NGO,"Not PBA",NI,S064226002,Health,"Health education"
"KFM Partnership for Develop. Innovation",America,NI,D6211,1002364,"M�decins du Monde Canada",NGO,"Not PBA",NI,S064226002,Health,"Family planning"
"KFM Partnership for Develop. Innovation",America,NI,D6211,1002364,"M�decins du Monde Canada",NGO,"Not PBA",NI,S064226002,Health,"Human rights"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1002022,"IDE - International Development Enterprises Association Inc",NGO,"Not PBA",KH,S064234002,"Sustainable Economic Growth","Agricultural inputs"
"KFM Partnership for Develop. Innovation",Asia,KH,D6214,1002022,"IDE - International Development Enterprises Association Inc",NGO,"Not PBA",KH,S064234002,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",America,BO,D6214,1001619,"Canadian Lutheran World Relief",NGO,"Not PBA",BO,S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
