"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"NGM Americas",America,VE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VE,A033221004,"South America","STD control including HIV/AIDS"
"NGM Americas",America,VE,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VE,A033221004,"South America","Multisector aid"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,"Information not available","Information not available",COOPERANT,"Not PBA",TZ,A033222001,"Tanzania Program","Education policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,"Information not available","Information not available",COOPERANT,"Not PBA",TZ,A033222001,"Tanzania Program","Health policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,"Information not available","Information not available",COOPERANT,"Not PBA",TZ,A033222001,"Tanzania Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,"Information not available","Information not available",COOPERANT,"Not PBA",TZ,A033222001,"Tanzania Program","Financial policy and administrative management"
"NGM Americas",America,HN,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HN,A033234001,"Central Americas Section","Primary education"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",HN,A033234001,"Central Americas Section","Primary education"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",Unknown,"Not PBA",HN,A033234001,"Central Americas Section","Primary education"
"NGM Americas",America,HN,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",Unknown,"Not PBA",HN,A033234001,"Central Americas Section","Health policy and administrative management"
"NGM Americas",America,HN,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",COOPERANT,"Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
"NGM Americas",America,HN,D4400,"Information not available","Information not available",Unknown,"Not PBA",HN,A033234001,"Central Americas Section","Agricultural development"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Primary education"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic health care"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic sanitation"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Basic sanitation"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033236001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NE,D4207,1014650,"Instorage Limited Partnership","SPECIALIZED INSTITUTE","Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",COOPERANT,"Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033237001,"Gulf of Guinea Program","Multisector aid"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","Primary education"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","Basic health care"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","Basic nutrition"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","STD control including HIV/AIDS"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","Water sector policy and administrative management"
"NGM Americas",America,AR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AR,A033239004,"South America","Multisector aid"
"NGM Americas",America,CL,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A033240004,"South America","Primary education"
"NGM Americas",America,CL,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A033240004,"South America","Basic health care"
"NGM Americas",America,CL,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A033240004,"South America","Basic nutrition"
"NGM Americas",America,CL,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CL,A033240004,"South America","Multisector aid"
"NGM Americas",America,PY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A033241004,"South America","Primary education"
"NGM Americas",America,PY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A033241004,"South America","Basic health care"
"NGM Americas",America,PY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A033241004,"South America","Basic nutrition"
"NGM Americas",America,PY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",PY,A033241004,"South America","Multisector aid"
"NGM Americas",America,UY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A033242004,"South America","Primary education"
"NGM Americas",America,UY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A033242004,"South America","Basic health care"
"NGM Americas",America,UY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A033242004,"South America","Basic nutrition"
"NGM Americas",America,UY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A033242004,"South America","STD control including HIV/AIDS"
"NGM Americas",America,UY,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UY,A033242004,"South America","Multisector aid"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Education facilities and training"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Vocational training"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Medical services"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Reproductive health care"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Family planning"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Democratic participation and civil society"
"NGM Americas",America,BR,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BR,A033244004,"South America","Social/welfare services"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Human rights"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Human rights"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A033246001,"Gulf of Guinea Program","Informal/semi-formal financial intermediaries"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A033256PRE,"Caricom - Adm","Public finance management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A033256PRE,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",VC,A033256PRE,"Caricom - Adm",Elections
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A033256PRE,"Caricom - Adm","Public finance management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A033256PRE,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AG,A033256PRE,"Caricom - Adm",Elections
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A033256PRE,"Caricom - Adm","Public sector policy and administrative management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A033256PRE,"Caricom - Adm","Public finance management"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A033256PRE,"Caricom - Adm","Legal and judicial development"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A033256PRE,"Caricom - Adm","Democratic participation and civil society"
"NGM Americas",America,40,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",AI,A033256PRE,"Caricom - Adm",Elections
