Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West of England",Hereford,08/08/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,23,Wales,"NEWPORT, BUS STATION",,"BLAENAVON, HIGH ST",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,23,Wales,"NEWPORT, BUS STATION",03/03/03,"BLAENAVON, HIGH ST",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,23,Wales,"NEWPORT, BUS STATION",11/08/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,23,Wales,"NEWPORT, BUS STATION",22/12/03,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,23,Wales,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,23,Wales,"NEWPORT, BUS STATION",03/03/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,23,Wales,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,23,Wales,"NEWPORT, BUS STATION",08/05/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",25/09/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",25/09/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",06/10/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",06/10/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",06/11/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",06/11/06,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",16/07/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",16/07/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",26/11/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",26/11/07,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",01/02/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",01/02/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",04/07/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",04/07/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",18/08/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",18/08/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,24,Wales,"NEWPORT, BUS STATION",24/09/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,"NEWPORT, BUS STATION",24/09/08,"BLAENAVON, HIGH ST","Abersychan, Pontypool, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,30/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,16/02/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,16/02/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,20/12/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,20/12/10,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,11/11/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,11/11/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,07/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,07/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,24,Wales,Blaenavon,24/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,24,Wales,Blaenavon,24/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Blaenavon,23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Blaenavon,23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Blaenavon,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Blaenavon,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Newport,06/07/15,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Newport,06/07/15,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Newport,10/12/15,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Newport,10/12/15,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Newport,01/07/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Newport,01/07/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X24,Wales,Newport,01/09/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X24,Wales,Newport,01/09/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X2424,Wales,Newport,18/11/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,X2424,Wales,Newport,18/11/16,Blaenavon,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,15,Wales,"NEWPORT, BUS STATION",,"TREVETHIN, TERMINUS",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",03/03/03,"TREVETHIN, TERMINUS",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",10/11/03,"TREVETHIN, TERMINUS",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",22/12/03,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",17/05/04,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",04/03/05,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,15,Wales,"NEWPORT, BUS STATION",19/07/06,"TREVETHIN, TERMINUS","Penygam, Pontypool, Pontnewydd, Cwmbran"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,31/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,31/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,31/10/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,23/12/08,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,10/03/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,10/03/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,10/03/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,22/05/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,22/05/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,22/05/09,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,11/11/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,11/11/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,11/11/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,07/12/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,07/12/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,07/12/11,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,13/02/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,13/02/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,13/02/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,29/05/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,29/05/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,29/05/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,015,Wales,Trevethin,15/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,015,Wales,Trevethin,15/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,015,Wales,Trevethin,15/08/12,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Trevethin,04/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Trevethin,04/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Trevethin,04/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Trevethin,23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Trevethin,23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Trevethin,23/12/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Trevethin,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Trevethin,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Trevethin,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Newport,06/07/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Newport,06/07/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Newport,06/07/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Newport,10/12/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Newport,10/12/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Newport,10/12/15,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Newport,01/07/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Newport,01/07/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Newport,01/07/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Newport,01/09/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Newport,01/09/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Newport,01/09/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,15,Wales,Newport,18/11/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,15,Wales,Newport,18/11/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,15,Wales,Newport,18/11/16,Trevethin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",,01/04/93,21,Wales,"CWMBRAN, BUS STATION",,"BLACKWOOD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,21,Wales,"CWMBRAN, BUS STATION",23/12/03,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,21,Wales,"CWMBRAN, BUS STATION",17/05/04,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,21,Wales,"CWMBRAN, BUS STATION",04/03/05,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,21,Wales,"CWMBRAN, BUS STATION",15/03/06,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,21,Wales,"CWMBRAN, BUS STATION",15/03/06,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,21,Wales,"CWMBRAN, BUS STATION",17/11/06,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,21,Wales,"CWMBRAN, BUS STATION",17/11/06,"BLACKWOOD, BUS STATION","Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,021,Wales,Blackwood,31/10/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,021,Wales,Blackwood,31/10/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,021,Wales,Blackwood,31/10/08,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,021,Wales,Blackwood,20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,021,Wales,Blackwood,20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,021,Wales,Blackwood,20/12/10,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,021,Wales,Blackwood,03/02/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,021,Wales,Blackwood,03/02/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,021,Wales,Blackwood,03/02/12,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,021,Wales,Blackwood,24/05/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,021,Wales,Blackwood,24/05/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,021,Wales,Blackwood,24/05/13,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,021,Wales,Blackwood,23/05/14,Cwmbran,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,021,Wales,Blackwood,23/05/14,Cwmbran,
