"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021591001,S4227
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021598001,S4413
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021598001,S4413
B4200,D4270,"WED Southern & Eastern Africa","African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A021599002,S4227
B4200,D4270,"WED Southern & Eastern Africa","African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A021599002,S4227
B4200,D4270,"WED Southern & Eastern Africa","African Union","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A021599002,S4227
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021673001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021673001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021673001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021673001,S4141
B4100,D4100,"OAD Asia Programming","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021723001,S4126
B4100,D4100,"OAD Asia Programming","Rawkins International Associates","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021723001,S4126
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021807001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021807001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021807001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021807001,S4413
B4400,D4400,"NDD Americas Programming","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021807002,S4413
B4400,D4400,"NDD Americas Programming","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021807002,S4413
B4400,D4400,"NDD Americas Programming","University of British Columbia Office of Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021807002,S4413
B4400,D4400,"NDD Americas Programming","HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021807003,S4413
B4400,D4400,"NDD Americas Programming","HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021807003,S4413
B4400,D4400,"NDD Americas Programming","HealthBridge Foundation of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021807003,S4413
B4400,D4400,"NDD Americas Programming","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A021807004,S4413
B4400,D4400,"NDD Americas Programming","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",A021807005,S4413
B4400,D4400,"NDD Americas Programming","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",A021807005,S4413
B4400,D4400,"NDD Americas Programming","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",A021807005,S4413
B4400,D4400,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021807006,S4413
B4400,D4400,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021807006,S4413
B4400,D4400,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021807006,S4413
B4400,D4400,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021807006,S4413
B4400,D4400,"NDD Americas Programming","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021807006,S4413
B4400,D4400,"NDD Americas Programming","D�veloppement solidaire international",NGO,"Canadian Non-Profit Making","Not PBA",A021807007,S4413
B4400,D4400,"NDD Americas Programming","University of Toronto (The Governing Council of the)",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021807008,S4413
B4400,D4400,"NDD Americas Programming","World Fisheries Trust",NGO,"Canadian Non-Profit Making","Not PBA",A021807009,S4413
B4400,D4400,"NDD Americas Programming","World Fisheries Trust",NGO,"Canadian Non-Profit Making","Not PBA",A021807009,S4413
B4400,D4400,"NDD Americas Programming","Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,"Canadian Non-Profit Making","Not PBA",A021807010,S4413
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","University of Calgary Financial Services",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A021833001,S4400
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",A021860001,S4403
B4400,D4400,"NDD Americas Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A021860001,S4403
B4200,D4207,"WWD West & Central Africa","World Health Organization - Regional Office for Africa","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Leader One Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","World Health Organization - Regional Office for Africa","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Leader One Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","World Health Organization - Regional Office for Africa","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Leader One Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A030226001,S4249
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A030226001,S4249
