AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Image processing","Information technology",4-5
Maritime,"Services et syst�mes de transport","Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Mechanical engineering","Mechanical engineering",5-5
"Non disponible","Non disponible","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,Composites,"Materials science and technology",6-7
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"G�nie","Avancement des connaissances","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Gestion des cultures (lutte contre les organismes nuisibles et reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Plant-animal interaction","Evolution and ecology",4-4
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)",University/Industry,CANADA,"Plant-animal interaction","Evolution and ecology",2-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Plant-animal interaction","Evolution and ecology",3-5
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Mathematical biology andphysiology","Applied mathematics",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",3-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Modelling, simulation and finite element methods","Mechanical engineering",5-5
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels",Physics,CANADA,"Mesoscopic physics","Condensed matterphysics",1-1
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology","�TATS-UNIS","Aquatic ecology and limnology","Evolution and ecology",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Electron devices","Electrical and electronic engineering",
"Sciences des mat�riaux","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Synthesis,"Materials science and technology",3-3
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Optimisation and optimal control theory","Applied mathematics",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Services et syst�mes de transport","Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Other sources of energy (solar, wind, etc.)","Fuel and energy technology",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Image processing","Information technology",
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-3
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Rock mechanics","Mining and mineral processing",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Gene regulation","Molecular biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Gene regulation","Molecular biology",1-5
Environnement,Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-5
"Sciences physiques","Avancement des connaissances","General Physics",CANADA,"Classical and quantum physics","Theoretical physics and chemistry",5-5
Environnement,Environnement,"Evolution & Ecology",CANADA,"Biogeography and landscape ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- development",Psychology,
"Non disponible","Non disponible","Int. Cttee Special Grants",CANADA,"Not available","Not available",1-1
"Sciences m�dicales et de la sant�","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Cell differentiation","Cell biology",4-5
"Produits des m�taux primaires (ferreux et non ferreux)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Mineral processing","Mining and mineral processing",2-5
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Food science and technology","Food science and technology",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Lipids,Biochemistry,3-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Polymer chemistry","Polymer chemistry",3-5
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",1-1
"Stockage et transformation de l'�nergie","Ressources d'�nergie","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Low temperature physics","Condensed matterphysics",3-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Enzymes,Biochemistry,2-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Condensed matterphysics","Condensed matterphysics",
