COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6520","Very hard",Firm," ",148,Many,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",136
" "," ",Friable," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Friable," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," ",Loose," ",13," "," ",Few,Random,Micro," ",None," "," "," "," "," "," ",0
" "," ",Loose," ",26," "," ","Very few",Random,Micro," ",None," "," "," "," "," "," ",13
" "," ",Loose," ",51," "," "," "," "," "," ",None," "," "," "," "," "," ",26
" "," ","Very friable"," ",66," "," "," "," "," "," ",None," "," "," "," "," "," ",51
" "," ",Loose," "," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",66
" "," ",Loose," ",0," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",7
100yr5020," ",Loose," ",5," "," ",Few,Horizontal,Medium," ",None," "," "," "," "," "," ",0
100yr5060," ",Loose," ",23," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",5
"025y 6040"," ",Loose," ",50," "," ","Very few",Random,"Very fine"," ",None," "," "," "," "," "," ",23
" "," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",50
" "," ",Friable," ",18," "," ",Few," ",Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",20,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
100yr5030," ",Firm," ",45,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" "," ",Firm," "," ",Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," ",Friable," ",9,Few," "," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",0
" "," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",9
" "," ","Very friable"," ",14," "," ",Many,Random,Micro," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ","Very friable"," ",18," "," ",Many,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",14
" "," ","Very friable"," ",28," "," ",Common,Vertical,Micro," ",Moderate,Granular," ",Coarse," "," "," ",18
" "," ","Very friable"," ",37," "," ",Common,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
" "," ","Very friable"," ",60,Many,Fine,Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
075yr4040," ","Very friable"," ",75,Many,Fine,"Very few",Vertical,Micro," ",Moderate,Platy," ",Medium," "," "," ",60
" "," ","Very friable"," "," ",Many,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",75
100yr4020," ",Friable," ",19," "," ",Few,Random,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",51,Common,Medium,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",19
" "," ","Very friable"," ",90,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",51
" "," ","Very friable"," ",24," "," ",Few,Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",41,Few,Fine,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",24
" "," ","Very friable"," "," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",41
100yr5020," ",Friable," ",22," "," ",Common,Random,Micro," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," "," ",Common,Fine,Few,Vertical,Micro," "," ","Sub-angular blocky"," "," "," "," "," ",22
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," ","Fine to medium",0
" "," ",Friable," ",11," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",2
" "," ",Friable," ",18," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",11
" "," ",Friable," ",30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
" "," ","Very friable"," ",16," "," ",Common,Vertical,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
"025y 6040"," ","Very friable"," ",28,Many,Medium,"Very few"," ",Micro," ",Weak,Platy," ",Fine," "," "," ",16
"025y 6040"," ",Friable," "," ",Many,Medium," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",28
" "," ",Firm," ",8," "," ",Few,Random,Micro," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very firm"," ",10,Few,Fine,"Very few",Random,Micro," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",8
" "," ","Very firm"," ",14,Many,Fine,"Very few",Random,Micro," ",None," "," "," "," "," "," ",10
" "," ",Firm," ",58,Common,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",14
" "," ","Very firm"," "," ",Few,Fine," "," "," "," ",None," "," "," "," "," "," ",58
" "," ","Very friable"," ",23," "," ",Common,Vertical,Micro," ","Very weak",Granular," ",Fine," "," "," ",0
025yr4080," ",Loose," ",36,Few," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",23
" "," ",Loose," ",55,Many,Medium,"Very few",Oblique,Fine," ",None,"Single grained"," "," "," "," "," ",36
" "," ",Loose," ",83,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",83
" "," "," "," ",0," "," ",Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",13
" "," ",Loose," ",14," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",33,Few," ",Many,Random,Medium," ",None,"Single grained"," "," "," "," "," ",14
" "," ",Loose," ",50,Few," ",Few,Random,Coarse," ",None,"Single grained"," "," "," "," "," ",33
" "," ",Loose," "," ",Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ","Very friable"," ",23," "," ",Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
" "," ","Very friable"," ",35,Few,Fine,Common,Random,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",23
" "," ","Very friable"," ",47,Few,Fine,Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",35
"025y 1020"," ","Very friable"," "," ",Few,Fine,"Very few"," "," "," ",None,"Single grained"," "," "," "," "," ",47
100yr2020," "," "," ",15," "," ",Common,Random,"Very fine"," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",15
" "," "," "," ",42," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
" "," "," "," ",59," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",42
" "," "," "," "," ",Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",59
" "," ",Friable," ",22," "," ",Many,Random,"Very fine"," ",Strong,Granular," ",Medium," "," "," ",0
" "," ",Firm," ",48,Common,Fine,Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
" "," ",Firm," "," ",Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",48
" "," ","Very friable"," ",19," "," ",Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",25,Few,Fine,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
" "," ","Very friable"," ",36,Few,Fine,Common,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
" "," ","Very friable"," ",48,Many,Coarse,Few,Random,Micro," ",None,"Single grained"," "," "," "," "," ",36
"050y 6020"," ","Very friable"," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
" "," ","Very friable"," ",25," "," ",Common,Random,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",33,Few,Fine,Few,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",25
" "," ","Very friable"," "," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",33
" "," ","Very friable"," ",24," "," ",Many,Random,Medium," ","Very weak"," "," ","Fine to medium"," "," "," ",0
" "," ","Very friable"," ",28," "," ",Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",24
" "," ","Very friable"," ",38," ",Fine,Common,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",28
" "," ",Loose," ",54,Many,Coarse,Few,Random,"Very fine"," ",None,Cloddy," "," "," "," "," ",38
" "," ",Friable," ",69,Common," "," "," "," "," ",None,Cloddy," "," "," "," "," ",54
" "," ","Very friable"," "," "," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",69
" "," ",Friable," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," ",Friable," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," ",Friable," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," ","Very friable"," ",26," "," ",Many,Random," "," ",None," "," "," "," "," "," ",0
" "," ","Very friable"," ",28," "," ","Very few"," "," "," ",None," "," "," "," "," "," ",26
" "," ","Very friable"," ",50,Common,Medium,"Very few"," "," "," ",None," "," "," "," "," "," ",28
" "," ",Friable," "," "," ",Coarse,"Very few"," "," "," ",None," "," "," "," "," "," ",50
" "," ","Very friable"," ",27," "," ",Many," ","Very fine"," ",None," "," "," "," "," "," ",0
" "," ","Very friable"," ",32," "," ",Common,Random,Micro," ",None," "," "," "," "," "," ",27
" "," ","Very friable"," ",42," "," ",Common,Random,Micro," ",None," "," "," "," "," "," ",32
100yr7060," ","Very friable"," ",57,Many,Medium,Few,Vertical,Micro," ",None," "," "," "," "," "," ",42
" "," ",Friable," "," ",Many,Medium,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",57
" "," ","Very friable"," ",20," "," ",Common,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",0
100yr6080," ","Very friable"," ",36," "," ",Few,Vertical,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",20
100yr7030," ",Loose," "," "," "," ","Very few"," ",Micro," ",None,"Single grained"," ",Coarse," "," "," ",36
" "," ","Very friable"," ",20," "," ",Few," ","Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",28," "," ",Few," ",Micro," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Loose," ",36," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",28
075yr5080," ",Loose," ",58," "," ","Very few"," ",Micro," ",None,"Single grained"," "," "," "," "," ",36
" "," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," ","Very friable"," ",22," "," ",Common,Random,"Very fine"," ",None,"Single grained"," ","Very fine"," "," "," ",0
"025y 6040"," ","Very friable"," "," "," "," ",Few,Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",22
" "," "," "," ",1," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," "," "," ",5," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",1
" "," "," "," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" "," ","Very friable"," ",20," "," ",Common,Random,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",33," "," ",Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",20
100yr6020," ",Friable," "," "," "," ","Very few",Vertical,Micro," "," ",Massive," "," "," "," "," ",33
" "," ","Very friable"," ",5," "," ",Common,Horizontal,Medium," ",None," "," "," "," "," "," ",0
" "," ",Loose," ",22," "," ",Common,Horizontal,Medium," ",None,"Single grained"," ","Very fine"," "," "," ",5
" "," ",Loose," ",51," "," ",Few,Oblique,Fine," ",None,"Single grained"," ","Very fine"," "," "," ",22
" "," ",Loose," "," ",Few,Fine," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",51
" "," ","Very friable"," ",24," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Friable," ",36," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",24
" "," ","Very friable"," ",60," "," ",Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",36
" "," ","Very friable"," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
" "," ","Very friable"," ",18,Few,Fine,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",40,Common,Fine,Few,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",18
"050y 7030"," ","Very friable"," ",60,Common,Fine,"Very few",Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",40
" "," ",Friable," ",183,Many,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
" "," ","Very firm"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",183
" "," ","Very friable"," ",15," "," ",Many,Random,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",0
" "," ",Loose," ",37," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," ",Fine," "," "," ",15
100yr6040," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",37
" "," ","Very friable"," ",20," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ","Very friable"," ",38," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Loose," ",76," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
" "," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
075yr4000," "," "," ",0," "," ",Common,Oblique,Coarse," ",None," "," "," "," "," "," ",5
" "," ",Loose," ",7," "," ",Common,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",21," "," ",Few,Oblique,Medium," ",None,"Single grained"," "," "," "," "," ",7
" "," ",Loose," ",56," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",21
" "," ",Friable," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
" "," ",Loose," ",19," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",22," "," ",Common,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",19
" "," ",Loose," ",74," "," ",Few,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",22
" "," ",Loose," "," "," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",74
" "," ","Very friable"," ",0," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",4
" "," ","Very friable"," ",4," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr5060," ","Very friable"," ",34," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",4
" "," ",Loose," ",66," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",34
" "," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" "," ","Very friable"," ",20," "," ",Many," ","Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine"," "," "," ",0
" "," ","Very friable"," ",35," "," ",Common," ","Very fine"," "," ","Single grained"," "," "," "," "," ",20
" "," ","Very friable"," ",45," "," ",Few," ","Very fine"," "," ","Single grained"," "," "," "," "," ",35
" "," ",Loose," "," "," "," ","Very few"," ","Very fine"," "," ","Single grained"," "," "," "," "," ",45
" ",Soft,Friable," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Soft,Friable," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",1
" ",Hard,Friable," ",12," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",7
" "," ","Very friable"," ",0," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",15
" "," ","Very friable"," ",5," "," ",Many," ",Medium," ",None,"Single grained"," "," "," "," "," ",0
" "," ","Very friable"," ",27," "," ",Many," ",Fine," ",None,"Single grained"," "," "," "," "," ",5
" "," ","Very friable"," ",50,Common,Medium,Few," ",Fine," ",None,"Single grained"," "," "," "," "," ",27
" "," ",Loose," "," ",Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr6010," ","Very friable"," ",24," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",43,Many,Medium,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",24
" "," ","Very friable"," ",61,Many,Medium,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",43
" "," ","Very friable"," "," ",Many,Medium,Few,Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",61
" "," ","Very friable"," ",20," "," ",Common,Horizontal,Coarse," ",None," "," "," "," "," "," ",0
" "," ","Very friable"," ",25," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Loose," ",43," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
" "," ",Loose," ",50," "," ","Very few",Vertical,Micro," ",None,"Single grained"," "," "," "," "," ",43
" "," ",Loose," ",75," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" "," ",Loose," ",105," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
" "," ",Loose," ",130," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," ","Very friable"," ",16," "," ",Many,Random,Fine," ",None,Massive," "," "," "," "," ",0
" "," ","Very friable"," ",42," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",16
" "," ","Very friable"," ",70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",42
" "," ","Very friable"," "," ",Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," ",Friable," ",23," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Firm," ",34,Common,Fine,Many,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
" "," ",Firm," ",51,Many,Fine,Common,Vertical,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",34
"025y 7020"," ",Firm," ",61,Few,Fine,Few,Random,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",51
" "," ",Firm," ",82,Few,Fine,"Very few",Random,Medium," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",61
" "," ",Firm," ",107,Common,Medium,Few,Random,Fine," ",None,Massive," "," "," "," "," ",82
" "," ",Firm," ",130,Few,Fine,Few,Random,Fine," ",None,Massive," "," "," "," "," ",107
" "," ","Very friable"," ",19," ",Fine,Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable," ",28,Many,Fine,Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",19
" "," ",Friable," ",42,Few,Fine,Few,Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",28
" "," ",Friable," ",58,Few," ",Few,Vertical,Micro," ",None,Massive," "," "," "," "," ",42
100yr5010," ","Very friable"," ",12," "," ",Common,Random,Medium," ",None,Granular," "," "," "," "," ",0
100yr7020," ","Very friable"," ",19," "," ",Few,Random,Medium," ",None,Granular," "," "," "," "," ",12
