AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800SJH2752,SE,2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,,E0029496,"Ravenwood Dr","HIGH ELM RD"
1800SJH2751,NW,2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,,E0029496,"Ravenwood Dr","HIGH ELM RD"
1800SJ11391,N,2014-10-09T00:00:00,nr,"HOUSE 45","Warburton Green",MANJPWTP,"INDICATOR AMENDED",E0029496,"High Elm Road",GREENGATE
1800SJ00171,W,2014-02-25T00:00:00,nr,"HOUSE 440","Warburton Green",MANJMJMW,"INDICATOR AMENDED",E0029496,"High Elm Road","HALE ROAD"
1800SJ11351,S,2014-10-09T00:00:00,nr,"HOUSE 21","Hale Barns",MANJPWTD,"INDICATOR AMENDED",N0074997,"High Elm Road","CHAPEL LANE"
1800SJ11461,N,2014-10-09T00:00:00,opp,"TENNIS CLUB","Hale Barns",MANJTADT,"INDICATOR AMENDED",N0074997,"High Elm Road","CHAPEL LANE"
1800SG46741,W,2014-02-17T00:00:00,nr,"HOUSE 89",Cheadle,MANJMJDA,"INDICATOR AMENDED",E0028698,"High Grove Rd","GATLEY RD"
1800SG19081,E,2014-02-17T00:00:00,opp,"HOUSE 36",Cheadle,MANJGAGM,"INDICATOR AMENDED",E0028698,"High Grove Rd","GATLEY RD"
1800EDH2972,E,2008-06-03T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,,"INDICATOR AMENDED",E0028426,,"HIGH GROVE ROAD"
1800EDH2971,E,2010-05-14T00:00:00,"Highbank Crescent","HIGHBANK CRES",Friezland,,"DIRECTION AMENDED",E0028426,,"HIGH GROVE ROAD"
1800SBH0041,W,2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,,,E0028713,,"HIGH LANE"
1800SBH0042,E,2007-11-01T00:00:00,"Acres Road","ACRES ROAD",Chorlton,,,E0028713,,"HIGH LANE"
1800NE17281,NW,2013-02-14T00:00:00,"Stop C",BRIDGE,Rochdale,MANGADAD,"INDICATOR AMENDED",E0057799,"High Level Rd","OLDHAM RD"
1800NE17271,SE,2013-02-14T00:00:00,"Stop D","DIRECT HEATING",Rochdale,MANDWTWT,"INDICATOR AMENDED",E0057799,"High Level Rd","OLDHAM RD"
1800WA13911,SW,2007-11-01T00:00:00,o/s,"HOUSE 252","Side of the Moor",MANPAJPD,,E0029327,"High Nook","TOTTINGTON ROAD"
1800WA13921,NE,2007-11-01T00:00:00,opp,"HOUSE 255","Side of the Moor",MANPAJPG,,E0029327,"High Nook","TOTTINGTON ROAD"
1800SG37931,S,2014-02-17T00:00:00,o/s,SCHOOL,Harrytown,MANJGPDJ,"INDICATOR AMENDED",E0028748,"High Sch",HARRYTOWN
1800EH44191,SW,2007-11-01T00:00:00,o/s,SCHOOL,Denton,MANDGTWJ,,N0074964,"High Sch","TOWN LN"
1800SG02031,S,2014-09-29T00:00:00,o/s,SCHOOL,Harrytown,MANJADTW,"INTERCHANGE ID REMOVED",E0028748,"High Sch",HARRYTOWN
1800SG00581,S,2014-09-29T00:00:00,by,SCHOOL,Harrytown,MANJADMA,"INTERCHANGE ID REMOVED",E0028748,"High School",HARRYTOWN
1800SJ10971,N,2014-10-09T00:00:00,o/s,SCHOOL,Timperley,MANJPWDA,"INDICATOR AMENDED",E0029443,"High School","GREEN LANE"
1800NE04102,N,2006-01-20T00:00:00,"Mat.Moss School","CRESCENT ROAD",Marland,,,E0029037,,"Matthew Moss Ln"
1800SJ11041,S,2014-10-09T00:00:00,opp,"HOUSE 27",Timperley,MANJPWGA,"INDICATOR AMENDED",E0029443,"High School","GREEN LANE"
1800NE04101,E,2010-04-24T00:00:00,o/s,"YOUTH CENTRE",Marland,MANDWJMW,"INDICATOR AMENDED",E0029037,"High School","MATTHEW MOSS LN"
1800WA43311,SW,2014-02-24T00:00:00,adj,,Daubhill,MANPJAMP,"indicator amended",E0028320,"High St","BRIDGEMAN ST"
1800SG16651,NE,2007-11-01T00:00:00,"Stop AD","EGERTON ARMS",Stockport,MANJDWTM,,E0057819,"High Street","ST PETERSGATE"
1800ED02371,E,2007-11-01T00:00:00,"Stop C",LIDL,Royton,MANAJWGP,,E0029278,"High St","MIDDLETON RD"
1800EH39481,SE,2008-03-26T00:00:00,opp,"HOUSE 17",Stalybridge,MANDGMWD,"INDICATOR AMENDED",E0029366,"High St","TAME ST"
1800EH06801,N,2007-11-01T00:00:00,nr,"HOUSE 2",Stalybridge,MANAWJAW,,E0029366,"High St","HOLLINS ST"
1800ED02361,W,2007-11-01T00:00:00,"Stop D",HAIRDRESSERS,Royton,MANAJWGM,,E0029278,"High St","MIDDLETON RD"
1800EB06661,W,2010-09-01T00:00:00,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",MANTGAPD,"STOP REMOVED",E0057786,"High St","CHURCH ST"
1800WA43321,NE,2014-02-24T00:00:00,nr,HAIRDRESSERS,Daubhill,MANPJAMT,"indicator amended",E0028320,"High St","BRIDGEMAN ST"
1800SGH3521,SE,2007-11-01T00:00:00,"High Street","HIGH STREET",Stockport,,,E0057819,,"LOWER HILLGATE"
1800EDH1992,W,2007-11-01T00:00:00,"High Street","HIGH STREET",Uppermill,,,E0029480,,"NEW STREET"
1800WKH0832,W,2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,,,E0029368,,"GROVE LANE"
1800EDH1591,SE,2009-01-13T00:00:00,"High St","HIGH ST",Lees,,"INDICATOR AMENDED",E0028946,,"THOMAS STREET"
1800EDH1592,NW,2009-01-13T00:00:00,"High St","HIGH ST",Lees,,"INDICATOR AMENDED",E0028946,,"THOMAS STREET"
1800WA18441,NE,2014-05-16T00:00:00,opp,"FOOD STORE",Daubhill,MANPDJWP,"indicator amended",E0028320,"High Street","DERBY STREET"
1800WKH0831,E,2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,,,E0029368,,"GROVE LANE"
1800WA15531,N,2007-11-01T00:00:00,nr,"QUEEN ANNE","Little Lever",MANPATDM,,E0028979,"High Street","BOOTH ROAD"
1800WA18451,SW,2014-05-16T00:00:00,nr,PHARMACY,Daubhill,MANPDJWT,"indicator amended",E0028320,"High Street","DERBY STREET"
1800EDH1991,W,2010-10-12T00:00:00,"High Street","HIGH STREET",Uppermill,,"DIRECTION AMENDED",E0029480,,"NEW STREET"
1800NCH0101,S,2008-06-03T00:00:00,"War Memorial","BANK ST",Walshaw,,"INDICATOR AMENDED",E0029495,,"HIGH STREET"
1800EBH0471,N,2007-11-01T00:00:00,"Market Street","MARKET STREET","Manchester City Centre",,,E0057786,,"HIGH STREET"
1800WK33881,N,2007-11-01T00:00:00,o/s,"HIGHBANK HOUSE",Haigh,MANTATGM,,E0052676,"Highbank House","HAIGH RD"
1800WK11341,S,2014-02-12T00:00:00,opp,"HOUSE 1",Haigh,MANTGWGJ,"indicator amended",E0052676,"Highbank House","HAIGH RD"
1800NFH1471,SW,2011-01-13T00:00:00,"nr pub","Highclere Ave (S bnd)",Hightown,,"DIRECTION AMENDED",E0028818,,"HIGHCLERE AVE"
1800NFH1462,SW,2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,,,E0028818,,"DUDLEY STREET"
1800NFH1472,SW,2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,,,E0028818,,"EVERLEIGH DRIVE"
1800SB45661,S,2011-05-18T00:00:00,nr,"HOUSE 121","Newall Green",MANGWPTP,"INDICATOR AMENDED",E0029129,"Highdales Rd","FIRBANK RD"
1800SB45751,W,2014-10-03T00:00:00,"Stop C","HOUSE 2","Newall Green",MANGWPWT,"INDICATOR AMENDED",E0029129,"Highdales Rd","HOLLYHEDGE RD"
1800SGH1361,N,2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,,E0028600,,"HIGHER BENTS LN"
1800SGH1362,S,2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,,,E0028600,,"HIGHER BENTS LN"
1800ED11511,NE,2013-01-29T00:00:00,o/s,,Diggle,MANTGWPT,"LOCATION AMENDED",E0028339,"Higher Carr Farm","STANDEDGE RD"
1800ED11441,SW,2013-01-29T00:00:00,opp,"CARR HOUSE",Diggle,MANAMPMG,"LOCATION AMENDED",E0028339,"Higher Carr Farm","STANDEDGE RD"
1800NE49411,E,2011-03-03T00:00:00,nr,"HOUSE 71","Hollingworth Lake",MANGJAPM,"name/indicator amended",N0075014,"Higher Cleggswood","LAKE BANK"
1800NE49421,W,2007-11-01T00:00:00,opp,LAKE,"Hollingworth Lake",MANGJAPT,,N0075014,"Higher Cleggswood","LAKE BANK"
1800NEH2811,SE,2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,,E0029343,,"HR CLEGGSWOOD A"
1800NEH2812,NW,2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,,E0029343,,"HR CLEGGSWOOD A"
1800NF28701,W,2008-04-23T00:00:00,opp,"HOUSE 75A/B","Peel Green",MANGMDJM,"INDICATOR AMENDED",E0029195,"Higher Croft","PEEL GREEN RD"
1800NF28711,E,2016-01-22T00:00:00,nr,"HOUSE 122","Peel Green",MANGMDJP,"STOP LOCATION AMENDED",E0029195,"Higher Croft","PEEL GREEN RD"
1800WA11031,E,2008-06-02T00:00:00,nr,"ELEC SUB STN","Daisy Hill",MANJWTGJ,"INDICATOR AMENDED",E0028309,"Higher Drake Mead","DRAKE HALL"
1800WKH4141,N,2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",,,N0075008,,"UPHOLLAND ROAD"
1800WK03021,N,2014-02-18T00:00:00,at,"HOUSE 355","Higher End",MANPMWPA,"indicator amended",N0075008,"Higher End","OXHOUSE RD"
1800WKH4142,S,2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",,,N0075008,,"UPHOLLAND ROAD"
1800WK03031,S,2014-02-18T00:00:00,nr,"HOUSE 306","Higher End",MANPMWPD,"indicator amended",N0075008,"Higher End","OXHOUSE RD"
1800WK32091,W,2007-11-01T00:00:00,nr,"CAR PARK","Higher Green",MANTAMAJ,,E0028805,"Higher Green Ln","PEEL LN"
1800WK32101,E,2007-11-01T00:00:00,nr,"TER INSTRUMENTS","Higher Green",MANTAMAM,,E0028805,"Higher Grn","FIRST AVE"
1800EHH1581,NW,2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,,E0028879,,"HIGHER HENRY ST"
1800EHH1582,SE,2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,,,E0028879,,"HIGHER HENRY ST"
1800WK33701,NE,2007-11-01T00:00:00,nr,"HOUSE 281","New Springs",MANTATAD,,E0029127,"Higher Ln","WIGAN RD"
1800NC06061,SW,2010-04-21T00:00:00,nr,CEMETERY,Whitefield,MANDMTMD,"INDICATOR AMENDED",E0029536,"Higher Ln","CHURCH LN"
1800NC01851,NE,2010-04-20T00:00:00,opp,CEMETERY,Whitefield,MANDMGTG,"INDICATOR AMENDED",E0029536,"Higher Ln","CHURCH LN"
1800WK33711,SW,2007-11-01T00:00:00,opp,"HOUSE 247","New Springs",MANTATAG,,E0029127,"Higher Ln","WIGAN RD"
1800NEH0952,S,2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800NEH0951,N,2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800NEH2671,N,2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800NEH2492,N,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800NEH2491,S,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800NEH2672,S,2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,,,E0028791,,"HIGHER LOMAX LA"
1800WAH2232,NW,2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,,E0028392,,"MATHER STREET"
1800WAH2231,SE,2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,,E0028392,,"MATHER STREET"
1800NE10101,NE,2012-10-01T00:00:00,at,"HOUSE 2",Caldermoor,MANTWAGJ,,E0028670,"Higher Newgate","CALDERBROOK RD"
1800NC23121,S,2010-01-08T00:00:00,opp,"HOUSE 72",Starling,MANDTAJT,"LOCATION AMENDED",E0029372,"Higher Pit Ln","STARLING RD"
1800NC23131,N,2007-11-01T00:00:00,nr,"HOUSE 73",Starling,MANDTAJW,,E0029372,"Higher Pit Ln","STARLING RD"
1800WA43441,W,2014-02-21T00:00:00,opp,"HOUSE 225","Lever Edge",MANPJATJ,"indicator amended",E0028954,"Higher Swan Ln","LEVER EDGE LN"
1800ED12101,E,2010-10-18T00:00:00,nr,"HOUSE 1001",Austerlands,MANAMPWT,"NAME/INDICATOR AMENDED",E0028501,"Higher Turf Ln","HUDDERSFIELD RD"
1800ED12111,W,2010-10-18T00:00:00,opp,"HOUSE 999",Austerlands,MANAMTAD,"INDICATOR AMENDED",E0028501,"Higher Turf Ln","HUDDERSFIELD RD"
1800SG36251,S,2014-02-11T00:00:00,opp,"HIGHERFOLD FARM",Windlehurst,MANJGJMD,"INDICATOR AMENDED",E0029552,"Higherfold Farm","WINDLEHURST RD"
1800SG36241,N,2014-02-11T00:00:00,o/s,"HIGHERFOLD OPP",Windlehurst,MANJGJMA,"INDICATOR AMENDED",E0029552,"Higherfold Farm","WINDLEHURST RD"
1800SG37941,N,2014-02-17T00:00:00,nr,"HOUSE 1",Harrytown,MANJGPDM,"INDICATOR AMENDED",E0028748,"Highfield Ave",HARRYTOWN
1800SGH2561,E,2007-11-01T00:00:00,E-bound,"Highfield Ave (Ebd)",Bredbury,,,E0028600,,"HIGHFIELD AVE"
1800SGH3771,W,2015-10-07T00:00:00,W-bound,"Highfield Ave (Wbd)",Bredbury,,,E0028600,,"HIGHFIELD AVE"
1800SGH2562,W,2015-10-07T00:00:00,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,,,E0028600,,"HIGHFIELD AVE"
1800WK07861,N,2014-02-13T00:00:00,nr,"HOUSE 36","Marus Bridge",MANPWAJM,"indicator amended",N0075076,"Highfield Grange","WARRINGTON RD"
1800WKH2781,NE,2010-05-05T00:00:00,,"HIGHFIELD GR AV","Marus Bridge",,"DIRECTION AMENDED",N0075076,,"CLAP GATE LN"
1800WKH2791,NW,2010-04-29T00:00:00,,"HIGHFIELD GRANG",Winstanley,,"DIRECTION AMENDED",N0075201,,"MELROSE DRIVE"
1800WKH2792,SE,2007-11-01T00:00:00,"Highfield Grang","HIGHFIELD GRANG",Winstanley,,,N0075201,,"MELROSE DRIVE"
1800WKH2782,NE,2007-11-01T00:00:00,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",,,N0075076,,"CLAP GATE LANE"
1800NE25791,NE,2011-03-01T00:00:00,o/s,HOSPITAL,Stoneyfield,MANGATDG,"INDICATOR AMENDED",E0029381,"Highfield Hos","MANCHESTER RD"
1800NE25811,SW,2011-03-01T00:00:00,opp,"HOUSE 221",Stoneyfield,MANGATDM,"INDICATOR AMENDED",E0029381,"Highfield Hos","MANCHESTER RD"
1800SG08551,SW,2007-11-01T00:00:00,adj,"HOUSE 39",Bredbury,MANJDAPG,,E0028600,"Highfield Park Rd",KINGSWAY
1800SG00461,NE,2014-02-17T00:00:00,nr,"HOUSE 34",Bredbury,MANJADGT,"INDICATOR AMENDED",E0028600,"Highfield Park Rd",KINGSWAY
1800WA34721,NE,2014-10-14T00:00:00,opp,"HOUSE 5",Blackrod,MANPGJWJ,"INDICATOR AMENDED",E0052666,"Highfield Rd","STATION RD"
1800SG35961,SE,2014-02-05T00:00:00,opp,BRIDGE,"Marple Bridge",MANJGDWA,"INDICATOR AMENDED",E0029039,"Highfield Rd","LONGHURST LN"
1800SG09961,SW,2014-02-21T00:00:00,nr,SHOPS,Torkington,MANJDGMP,"INDICATOR AMENDED",E0029461,"Highfield Rd","CHEPSTOW DR"
1800WF13381,SE,2014-02-19T00:00:00,nr,"HOUSE 6",Greenheys,MANTWDGM,"indicator amended",N0077436,"Highfield Rd","CAPTAIN FOLD RD"
1800SG35971,NW,2015-05-07T00:00:00,nr,BRIDGE,"Marple Bridge",MANJGDWD,"LOCATION AMENDED",E0029039,"Highfield Rd","LONGHURST LN"
1800WF40341,NW,2014-02-19T00:00:00,adj,,Greenheys,MANPJWGM,"indicator amended",N0077436,"Highfield Rd","CAPTAIN FOLD RD"
1800SGH2012,N,2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,,,E0029461,,"HIGHFIELD ROAD"
1800SGH2011,S,2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,,,E0029461,,"HIGHFIELD ROAD"
1800NEH4811,NW,2011-02-08T00:00:00,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,,,N0074973,,"HIGHFIELD RD"
1800WA03321,SW,2014-10-14T00:00:00,nr,"HOUSE 8",Blackrod,MANJWGJP,"INDICATOR AMENDED",E0052666,"Highfield Road","STATION ROAD"
1800WA10021,N,2007-11-01T00:00:00,adj,"COMMUNITY CTR",Highfield,MANJWPGP,,N0075010,"Highfield Road","MARSH LANE"
1800WA10011,S,2007-11-01T00:00:00,nr,"HOUSE 37",Highfield,MANJWPGM,,N0075010,"Highfield Road","MARSH LANE"
1800ED11001,NE,2007-11-01T00:00:00,opp,"HOUSE 572",Moorside,MANAMPAJ,,N0075085,"Highfield Terrace","RIPPONDEN RD"
1800ED10991,SW,2007-11-01T00:00:00,o/s,"HOUSE 498",Moorside,MANAMPAG,,N0075085,"Highfield Terrace","RIPPONDEN RD"
1800EBH1601,SW,2007-11-01T00:00:00,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,,E0029286,,"HIGHGATE CRES"
1800EBH1602,W,2005-05-24T00:00:00,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,,E0029286,,"Highgate Cres"
1800SJH0731,N,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,,E0029171,,"HIGHGATE ROAD"
1800SJH0732,S,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,,E0029171,,"HIGHGATE ROAD"
1800ED02421,E,2007-11-01T00:00:00,opp,"HOUSE 194",Royton,MANAJWJG,,E0029278,"Highlands Rd","MIDDLETON RD"
1800NB40721,N,2011-01-06T00:00:00,o/s,"POST OFFICE","Cheetham Hill",MANDJTPW,"INDICATOR AMENDED",E0028704,"Hightown P.O.","WATERLOO RD"
1800WKH3922,N,2007-11-01T00:00:00,"Nr House 2","Hilary Avenue",Lowton,,,E0029026,,"HILARY AVENUE"
1800WKH3921,N,2010-10-12T00:00:00,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,,"DIRECTION AMENDED",E0029026,,"HILARY AVENUE"
1800SB16841,SW,2007-11-01T00:00:00,nr,"GLOBE HOUSE","Woodhouse Park",MANGTGTW,,E0029575,"Hilary Rd","BAILEY LN"
1800SB15161,N,2008-03-26T00:00:00,nr,,"Woodhouse Park",MANGTDPA,"INDICATOR AMENDED",E0029575,"Hilary Rd",CORNISHWAY
1800SB15381,NE,2007-11-01T00:00:00,opp,"KINGSLEY HALL","Woodhouse Park",MANGTDTJ,,E0029575,"Hilary R","BAILEY LN"
1800EDH0811,N,2010-12-21T00:00:00,,"CARLTON WAY","Boundary Park",,"DIRECTION AMENDED",N0074904,,"HILBRE AVE"
1800EDH0971,S,2010-12-21T00:00:00,Broadway,BROADWAY,"Boundary Park",,"DIRECTION AMENDED",N0074904,,"HILBRE AVENUE"
1800NCH0421,W,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,,,E0029462,,"HILDA AVENUE"
1800NCH0422,E,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,,,E0029462,,"HILDA AVENUE"
1800EDH2782,SE,2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",,"INDICATOR AMENDED",E0028406,,"SOUTH CROFT"
1800EDH2781,NW,2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",,"INDICATOR AMENDED",E0028406,,"SOUTH CROFT"
1800NBH0732,SW,2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,"INDICATOR AMENDED",E0028557,,"HILL LANE"
1800NBH0741,S,2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,,E0028798,,"HILL LANE"
1800WAH2762,NE,2007-11-01T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,,,E0052666,,"HILL LANE"
1800NBH0742,N,2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,,E0028798,,"HILL LANE"
1800NBH0731,NE,2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,"INDICATOR AMENDED",E0028557,,"HILL LANE"
1800WAH2761,NE,2010-06-03T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,,"DIRECTION AMENDED",E0052666,,"HILL LANE"
1800WAH3911,SW,2010-06-03T00:00:00,"nr Bowling Club","AINSE ROAD",Blackrod,,,E0052666,,"HILL LANE"
1800NB43261,W,2014-10-15T00:00:00,nr,"HOUSE 75","Higher Blackley",MANDMAPG,"STOP NAME AMENDED",E0028798,"Hill Ln","VICTORIA AVE"
1800ED30991,W,2010-04-14T00:00:00,opp,"WORKS UNIT",Greenacres,MANATPGJ,"INDICATOR AMENDED",E0028471,"Hill St","GREENACRES RD"
1800WK04201,S,2014-02-17T00:00:00,nr,,Hindley,MANTGDAT,"indicator amended",E0028822,"Hill St","LADIES LN"
1800WK32901,N,2008-04-23T00:00:00,opp,"HOUSE 75",Hindley,MANTAPGA,"INDICATOR AMENDED",E0028822,"Hill St","LADIES LN"
1800NF09741,E,2010-02-05T00:00:00,nr,"HOUSE 193","Lower Broughton",MANTPAWT,"NEW STOP",E0029003,"Hill St","GT CHE'HAM ST W"
1800ED18601,NE,2007-11-08T00:00:00,opp,AMBASSADOR,Greenacres,MANAPWAG,"LOCATION AMENDED",E0028471,"Hill St","HUDDERSFIELD RD"
1800ED31001,E,2007-11-01T00:00:00,nr,"WORKS UNIT",Greenacres,MANATPGM,,E0028471,"Hill St","GREENACRES RD"
1800ED48071,SW,2010-04-19T00:00:00,nr,B&M,Greenacres,MANATWAJ,"INDICATOR AMENDED",E0028471,"Hill St","HUDDERSFIELD RD"
1800NE32111,W,2007-11-01T00:00:00,"Stop A",BOOKMAKERS,Heywood,MANGDAWM,,E0028791,"Hill St","MARKET ST"
1800ED10901,N,2007-11-01T00:00:00,"Stop C","GREEN CARE",Greenacres,MANAMJTW,,E0028471,"Hill Stores","RIPPONDEN RD"
1800ED09521,NE,2007-11-01T00:00:00,"Stop D","CAR PARK",Greenacres,MANAMGPG,,E0028471,"Hill Stores","GREENWOOD ST"
1800ED03521,NE,2007-11-01T00:00:00,"Stop A",HAIRDRESSERS,Greenacres,MANAJWTP,,E0028471,"Hill Stores","HUDDERSFIELD RD"
1800NCH0901,E,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,,"HILL STREET"
1800NCH0902,W,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,,"HILL STREET"
1800NE49671,E,2007-11-01T00:00:00,opp,,Kirkholt,MANGJDGD,,E0028910,"Hill Top Dr","BALDERSTONE RD"
1800NE03831,W,2007-11-01T00:00:00,nr,,Kirkholt,MANTDTWG,,E0028910,"Hill Top Dr","BALDERSTONE RD"
1800NEH3462,W,2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,,E0028910,,"HILL TOP DRIVE"
1800NEH3461,E,2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,,E0028910,,"HILL TOP DRIVE"
1800NEH3431,S,2007-11-01T00:00:00,"Balderstone Rd","BALDERSTONE RD",Kirkholt,,,E0028910,,"HILL TOP DRIVE"
1800WF21271,N,2014-02-21T00:00:00,opp,"HOUSE 249","Hill Top",MANPJMDJ,"indicator amended",E0028819,"Hill Top Rd","BOLTON RD"
1800WF40971,S,2014-02-18T00:00:00,nr,,"Hill Top",MANPMAPM,"indicator amended",E0028819,"Hill Top Rd","BOLTON RD"
1800WK05721,NE,2014-02-14T00:00:00,opp,"HOUSE 161",Pemberton,MANPTMAJ,"indicator amended",E0029197,"Hillary Ave","BILLINGE RD"
1800WK05711,SW,2014-02-14T00:00:00,nr,"HOUSE 220",Pemberton,MANPTMAG,"indicator amended",E0029197,"Hillary Ave","BILLINGE RD"
1800SG13751,NW,2014-02-18T00:00:00,nr,"HOUSE 62",Offerton,MANJDPJP,"INDICATOR AMENDED",E0029163,"Hillcrest Rd","MARPLE RD"
1800NE19861,NE,2010-04-26T00:00:00,opp,"LINDEN MILL",Castleton,MANGADWG,"INDICATOR AMENDED",E0028690,"Hillcrest Rd",QUEENSWAY
1800SG16081,S,2014-02-17T00:00:00,nr,"HOUSE 108",Offerton,MANJDWDW,"INDICATOR AMENDED",E0029163,"Hillcrest Rd","DIALSTONE LN"
1800NE19851,SW,2007-11-01T00:00:00,"Stop E","HOUSE 541",Castleton,MANGADWD,,E0028690,"Hillcrest Rd",QUEENSWAY
1800NEH0181,E,2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,,,E0028690,,"HILLCREST ROAD"
1800NEH0182,W,2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,,,E0028690,,"HILLCREST ROAD"
1800SJH1651,S,2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",,,E0029171,,"HILLCROFT ROAD"
1800SJH1652,N,2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",,,E0029171,,"HILLCROFT ROAD"
1800NB43931,S,2010-04-20T00:00:00,opp,"HOUSE 1102","Higher Blackley",MANDMDJA,"INDICATOR AMENDED",E0028798,"Hilldale Ave","ROCHDALE RD"
1800NB43921,N,2011-01-11T00:00:00,nr,"HOUSE 1283","Higher Blackley",MANDMDGW,"INDICATOR AMENDED",E0028798,"Hilldale Ave","ROCHDALE RD"
1800EHH1962,SW,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,,E0028610,,"HILLEND LANE"
1800EHH1961,NE,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,,E0028610,,"HILLEND LANE"
1800EB22051,W,2010-04-15T00:00:00,nr,"OLD LOOM PUB",Harpurhey,MANAGMJM,"INDICATOR AMENDED",E0028743,"Hillier St Nth","MOSTON LN"
1800EB22041,E,2010-10-15T00:00:00,opp,FLATS,Harpurhey,MANAGMJG,"INDICATOR AMENDED",E0028743,"Hillier St Nth","MOSTON LN"
1800SJ32251,NE,2014-10-13T00:00:00,opp,"HOUSE 536",Stretford,MANJTGPG,"INDICATOR AMENDED",N0075174,"Hillingdon Road","KINGS ROAD"
1800SJ32261,SW,2014-10-13T00:00:00,nr,"HOUSE 521",Stretford,MANJTGPJ,"INDICATOR AMENDED",N0075174,"Hillingdon Road","KINGS ROAD"
1800SJ04231,W,2014-10-03T00:00:00,nr,"HOUSE 61","Ashton Upon Mersey",MANJPJTM,"INDICATOR AMENDED",E0028489,"Hillington Road","ASHTON LANE"
