"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X1,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X1,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X1,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X1,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X2,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X2,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X2,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X2,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X3,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X3,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X3,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X3,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X4,S5330,"MHO Huma Organization & Food Assistance","Legal and judicial development"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X4,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X4,S5330,"MHO Huma Organization & Food Assistance","Human rights"
B5100,"MFM Global Issues and Development",X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","Foreign Non-Profit Making","Not PBA",X4,S5330,"MHO Huma Organization & Food Assistance","Child soldiers (Prevention and demobilisation)"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AI,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AI,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BB,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BB,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CU,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CU,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",DO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EC,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EC,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GD,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GT,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GT,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",1,America,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",GY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
