AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WAH3061,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,,,,,BCT
1800EH21911,2010-04-19T00:00:00,,Hurst,2010-04-19T00:00:00,MANDAMGM,"INDICATOR AMENDED","Ashton Under Lyne","New Lees St",BCT
1800NE26421,2010-04-26T00:00:00,,Middleton,2010-04-26T00:00:00,MANGAWGW,"INDICATOR AMENDED",,"New Ln",BCT
1800NE26411,2010-04-26T00:00:00,,Middleton,2010-04-26T00:00:00,MANGAWGT,"INDICATOR AMENDED",,"New Ln",BCT
1800WKH4021,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,,,Leigh,,BCT
1800WK06201,2014-02-13T00:00:00,,Wigan,2014-02-13T00:00:00,MANPTMWP,"indicator amended",,"New Market St",BCT
1800WK21691,2014-02-12T00:00:00,,Wigan,2014-02-12T00:00:00,MANPWMAG,"indicator amended",,"New Market St",BCT
1800WKH2031,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,,,,,BCT
1800EH46581,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJATP,,,"New Mill",BCT
1800EH46591,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJATW,,,"New Mill",BCT
1800NF27151,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTDP,,Salford,"New Moss Rd",BCT
1800EB48311,2010-10-15T00:00:00,,"New Moston",2010-10-15T00:00:00,MANAJMWP,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT
1800EB48321,2010-10-15T00:00:00,,"New Moston",2010-10-15T00:00:00,MANAJMWT,"NAME AMENDED",Manchester,"New Moston Jnrs",BCT
1800EB48271,2010-10-15T00:00:00,,"New Moston",2010-10-15T00:00:00,MANAJMWD,"NAME AMENDED",Manchester,"New Moston Shops",BCT
1800NBH0971,2010-06-03T00:00:00,Manchester,Spinningfields,2010-06-03T00:00:00,,"DIRECTION AMENDED","Manchester City Centre",,BCT
1800NBH0972,2007-11-01T00:00:00,Manchester,Spinningfields,2007-11-01T00:00:00,,,"Manchester City Centre",,BCT
1800EH06501,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,MANAWJAD,,,"New Scout Mill",BCT
1800EH09651,2010-04-19T00:00:00,,Mossley,2010-04-19T00:00:00,MANAWPWJ,"INDICATOR AMENDED",,"New Scout Mill",BCT
1800WK03291,2014-02-18T00:00:00,Wigan,Langtree,2014-02-18T00:00:00,MANPTADT,"indicator amended",Standish,"New Seven Stars",BCT
1800WK03261,2014-02-18T00:00:00,Wigan,Langtree,2014-02-18T00:00:00,MANPTADJ,"indicator amended",Standish,"New Seven Stars",BCT
1800WK00101,2013-05-17T00:00:00,,"Ashton In Makerfield",2013-05-17T00:00:00,MANPMDPJ,"INDICATOR AMENDED",,"New St",BCT
1800EDH2892,2007-11-01T00:00:00,,Uppermill,2007-11-01T00:00:00,,,,,BCT
1800EDH2891,2010-10-13T00:00:00,,Uppermill,2010-10-13T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SJH1701,2010-09-08T00:00:00,,Timperley,2010-09-08T00:00:00,,"DIRECTION AMENDED",Altrincham,,BCT
1800SJH1702,2007-11-01T00:00:00,,Timperley,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2811,2010-09-08T00:00:00,,Timperley,2010-09-08T00:00:00,,,Altrincham,,BCT
1800SG44791,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJMGDW,"INDICATOR AMENDED",,"New Zealand Rd",BCT
1800SG44781,2014-02-17T00:00:00,,"Woodbank Estate",2014-02-17T00:00:00,MANJMGDT,"INDICATOR AMENDED",,"New Zealand Rd",BCT
1800SG44721,2015-11-22T00:00:00,,"Woodbank Estate",2015-11-22T00:00:00,MANJMGAW,"STOP LOCATION AMENDED",,"New Zealand Rd",BCT
1800SGH0211,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2661,2007-11-01T00:00:00,,"Woodbank Estate",2007-11-01T00:00:00,,,,,BCT
1800SGH2662,2007-11-01T00:00:00,,"Woodbank Estate",2007-11-01T00:00:00,,,,,BCT
1800SGH0212,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SB45581,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPMT,,Wythenshawe,"Newall Green PO",BCT
1800SB45621,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPTD,,Wythenshawe,"Newall Green PO",BCT
1800SB45681,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPWA,,Wythenshawe,"Newall Green Sch",BCT
1800SB45671,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPTW,,Wythenshawe,"Newall Green Sch",BCT
1800EDH1122,2007-11-01T00:00:00,,Oozewood,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH1121,2010-10-09T00:00:00,,Oozewood,2010-10-09T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800EDH3691,2010-10-09T00:00:00,,Oozewood,2010-10-09T00:00:00,,,Royton,,BCT
1800SG39091,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTPD,"INDICATOR AMENDED",Reddish,"Newark Rd",BCT
1800NE33411,2008-03-26T00:00:00,,Syke,2008-03-26T00:00:00,MANGDMAW,"INDICATOR AMENDED",Rochdale,"Newark Rd",BCT
1800NE33421,2007-11-01T00:00:00,,Syke,2007-11-01T00:00:00,MANGDMDA,,Rochdale,"Newark Rd",BCT
1800NEH1022,2007-11-01T00:00:00,,"Lower Healey",2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1032,2007-11-01T00:00:00,,Syke,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1031,2011-02-09T00:00:00,,Syke,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NEH2611,2011-02-09T00:00:00,,Syke,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800WK23361,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWPTW,"indicator amended",Wigan,"Newark St",BCT
1800WK23371,2014-02-12T00:00:00,,Wigan,2014-02-12T00:00:00,MANPWPWA,"indicator amended",,"Newark St",BCT
1800ZZMANBD2,2012-09-26T00:00:00,,Newbold,2012-09-26T00:00:00,,,Rochdale,,TMU
1800ZZMANBD1,2012-09-26T00:00:00,,Newbold,2012-09-26T00:00:00,,,Rochdale,,TMU
1800NE20961,2013-02-06T00:00:00,,Newbold,2013-02-06T00:00:00,MANGAGJT,"INDICATOR AMENDED",Rochdale,"Post Office",BCT
1800NE20951,2013-02-06T00:00:00,,Newbold,2013-02-06T00:00:00,MANGAGJP,"INDICATOR AMENDED",Rochdale,"Post Office",BCT
1800SG15561,2014-02-25T00:00:00,,Stockport,2014-02-25T00:00:00,MANJDTMJ,"indicator amended",,"Newbridge Ln",BCT
1800SG15571,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDTMP,"INDICATOR AMENDED",,Millgate,BCT
1800NE31681,2008-02-08T00:00:00,,Langley,2008-02-08T00:00:00,MANGDAPA,"STOP MOVED",Middleton,"Newby Dr",BCT
1800SJ47751,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTPDA,"INDICATOR AMENDED",Sale,"Newby Drive",BCT
1800SJ47731,2015-02-13T00:00:00,,"Sale Moor",2015-02-13T00:00:00,MANJTPAT,"INDICATOR AMENDED",Sale,"Newby Drive",BCT
1800SG07111,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPTW,"INDICATOR AMENDED",,"Newby Road",BCT
1800SG07121,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPWA,"INDICATOR AMENDED",,"Newby Road",BCT
1800WA12161,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,MANPADMJ,,,"Newby Road",BCT
1800WAH0811,2007-11-01T00:00:00,,Withins,2007-11-01T00:00:00,,,"Top O Th Brow",,BCT
1800WA12151,2007-11-01T00:00:00,,"Top O Th Brow",2007-11-01T00:00:00,MANPADMG,,,"Newby Road",BCT
1800NE01301,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANDWDAJ,,Rochdale,"Newchurch St",BCT
1800NB43291,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,MANDMAPT,"NAME AMENDED",Manchester,"Newcliffe Rd",BCT
1800NB43281,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,MANDMAPM,,Manchester,"Newcliffe Rd",BCT
1800EBH1681,2010-04-23T00:00:00,,"Higher Blackley",2010-04-23T00:00:00,,removed,Manchester,,BCT
1800EBH1682,2010-04-23T00:00:00,,"Higher Blackley",2010-04-23T00:00:00,,removed,Manchester,,BCT
1800WFH0302,2007-11-01T00:00:00,Salford,Greenheys,2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WFH0301,2010-10-15T00:00:00,Salford,Greenheys,2010-10-15T00:00:00,,"DIRECTION AMENDED","Little Hulton",,BCT
1800NC22551,2016-06-10T00:00:00,,"Holcombe Brook",2016-06-10T00:00:00,MANDPWDW,"STOP LOCATION AMENDED",Bury,"Newcombe Rd",BCT
1800NC22561,2007-11-01T00:00:00,,"Holcombe Brook",2007-11-01T00:00:00,MANDPWGA,,Bury,"Newcombe Rd",BCT
1800NC21381,2014-10-10T00:00:00,,Summerseat,2014-10-10T00:00:00,MANDPMJG,"STOP LOCATION AMENDED",Bury,"Newcombe Rd",BCT
1800WK15481,2016-03-23T00:00:00,Salford,Ellenbrook,2016-03-23T00:00:00,MANTWPDG,"STOP NAME AMENDED",Walkden,"Newearth Rd",BCT
1800WK15471,2016-03-23T00:00:00,Salford,Ellenbrook,2016-03-23T00:00:00,MANTWPDA,"STOP NAME AMENDED",Walkden,"Newearth Rd",BCT
1800WF12511,2008-09-12T00:00:00,,Boothstown,2008-09-12T00:00:00,MANTJTWD,"STOP REMOVED",Salford,"Newearth Rd",BCT
1800WF21311,2014-02-21T00:00:00,,Walkden,2014-02-21T00:00:00,MANPJMDW,"indicator amended",Salford,"Newhart Gr",BCT
1800WF41021,2014-02-18T00:00:00,,Walkden,2014-02-18T00:00:00,MANPMATG,"indicator amended",Salford,"Newhart Gr",BCT
1800WK32471,2007-11-01T00:00:00,,Lilford,2007-11-01T00:00:00,MANTAMGW,,Leigh,"Newhaven Ave",BCT
1800WK32481,2007-11-01T00:00:00,,Lilford,2007-11-01T00:00:00,MANTAMJA,,Leigh,"Newhaven Ave",BCT
1800ZZMANHY2,2012-09-12T00:00:00,,Newhey,2012-09-12T00:00:00,,,Rochdale,,TMU
1800ZZMANHY1,2012-09-12T00:00:00,,Newhey,2012-09-12T00:00:00,,,Rochdale,,TMU
1800NE01481,2014-06-04T00:00:00,,Newhey,2014-06-04T00:00:00,MANDWDJA,2,Rochdale,"Metrolink Stop",BCT
1800NE02521,2014-06-04T00:00:00,,Newhey,2014-06-04T00:00:00,MANDWDWT,2,Rochdale,"Metrolink Stop",BCT
1800NE25061,2009-09-02T00:00:00,,Newhey,2009-09-02T00:00:00,MANGAMTD,"NAME & INDICATOR AMENDED",Rochdale,"Newhey P.O.",BCT
1800NE25071,2009-09-02T00:00:00,,Newhey,2009-09-02T00:00:00,MANGAMTG,"NAME & INDICATOR AMENDED",Rochdale,"Newhey P.O.",BCT
1800NEH0692,2007-11-01T00:00:00,,Newhey,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0672,2007-11-01T00:00:00,,Newhey,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NE25011,2013-02-15T00:00:00,,Newhey,2013-02-15T00:00:00,MANGAMPJ,"LOCATION AMENDED",Rochdale,"Newhey Terminus",BCT
1800NE25021,2013-02-15T00:00:00,,Newhey,2013-02-15T00:00:00,MANGAMPM,"LOCATION AMENDED",Rochdale,"Newhey Terminus",BCT
1800NE26131,2007-11-01T00:00:00,Rochdale,"Siddal Moor",2007-11-01T00:00:00,MANGATPT,,Heywood,"Newhouse Rd",BCT
1800NE26121,2007-11-01T00:00:00,Rochdale,"Siddal Moor",2007-11-01T00:00:00,MANGATPM,,Heywood,"Newhouse Rd",BCT
1800NEH2752,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1062,2007-11-01T00:00:00,Rochdale,"Siddal Moor",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH1061,2011-02-09T00:00:00,Rochdale,"Siddal Moor",2011-02-09T00:00:00,,"DIRECTION AMENDED",Heywood,,BCT
1800NEH2751,2011-02-09T00:00:00,,Heywood,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NCH1312,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH1311,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,,,Bury,,BCT
1800WA34251,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGJAJ,"indicator amended",,"Newland Dr",BCT
1800WA34241,2014-04-23T00:00:00,,"Over Hulton",2014-04-23T00:00:00,MANPGJAG,"indicator amended",,"Newland Dr",BCT
1800SG05471,2014-02-18T00:00:00,,"Smithy Green",2014-02-18T00:00:00,MANJAGWJ,"INDICATOR AMENDED","Cheadle Hulme","Newlands Ave",BCT
1800SG05461,2014-02-18T00:00:00,,"Smithy Green",2014-02-18T00:00:00,MANJAGWG,"INDICATOR AMENDED","Cheadle Hulme","Newlands Ave",BCT
1800NEH4901,2011-02-09T00:00:00,,Buckley,2011-02-09T00:00:00,,,Rochdale,,BCT
1800NEH3141,2011-02-09T00:00:00,,Syke,2011-02-09T00:00:00,,"LOCATION AMENDED",Rochdale,,BCT
1800NEH2612,2007-11-01T00:00:00,,Syke,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA34171,2014-04-23T00:00:00,,"Scot Lane End",2014-04-23T00:00:00,MANPGDWM,"indicator amended",Blackrod,"Newlands Dr",BCT
1800WA34181,2014-04-23T00:00:00,,"Scot Lane End",2014-04-23T00:00:00,MANPGDWP,"indicator amended",Blackrod,"Newlands Dr",BCT
1800ED19851,2015-11-17T00:00:00,,"Thatch Leach",2015-11-17T00:00:00,MANATAMP,"LOCATION AMENDED",Chadderton,"Newman RC College",BCT
1800ED19861,2007-11-01T00:00:00,,"Thatch Leach",2007-11-01T00:00:00,MANATAMT,,Chadderton,"Newman RC College",BCT
1800EH36141,2010-04-19T00:00:00,,Taunton,2010-04-19T00:00:00,MANDATGA,"INDICATOR AMENDED","Ashton Under Lyne","Newmarket Gr",BCT
1800EH36151,2014-10-15T00:00:00,,Taunton,2014-10-15T00:00:00,MANDATGD,"STOP NAME AMENDED","Ashton Under Lyne","Newmarket Gr",BCT
1800WAH1382,2007-11-01T00:00:00,,"Nob End",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1381,2007-11-01T00:00:00,,"Nob End",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH4161,2015-05-14T00:00:00,,"Nob End",2015-05-14T00:00:00,,,"Little Lever",,BCT
1800EHR0811,2005-05-24T00:00:00,,Newton,2005-05-24T00:00:00,,,Hyde,,RSE
1800NWTH0,2005-02-02T00:00:00,,Newton,2005-02-02T00:00:00,,,Hyde,,RSE
1800NWTH1,2005-02-02T00:00:00,,Newton,2005-02-02T00:00:00,,,Hyde,,RSE
1800ZZMANEW1,2012-03-26T00:00:00,,"Newton Heath",2012-03-26T00:00:00,,,Manchester,,TMU
1800EB11891,2008-05-02T00:00:00,,"Newton Heath",2008-05-02T00:00:00,MANAGDGD,"INDICATOR AMENDED",Manchester,"Tram Stop",BCT
1800EB32811,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANAGWAD,"NAME AMENDED",Manchester,"Post Office",BCT
1800EB32801,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANAGTWT,"NAME AMENDED",Manchester,"Post Office",BCT
1800EB32761,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTWG,"INDICATOR AMENDED",Manchester,Shops,BCT
1800EB32771,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANAGTWJ,"NAME AMENDED",Manchester,Shops,BCT
1800EB07702,2005-05-24T00:00:00,,Moston,2005-05-24T00:00:00,,,Manchester,,BCT
1800EB07701,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANADWDA,"NAME AMENDED",Manchester,"Youth Club",BCT
1800EB08061,2010-10-15T00:00:00,,"Newton Heath",2010-10-15T00:00:00,MANTGJMW,"NAME AMENDED",Manchester,"Youth Club",BCT
1800WK38211,2014-02-18T00:00:00,Leigh,"Lane Head",2014-02-18T00:00:00,MANTDMJG,"indicator amended",Lowton,"Newton Rd",BCT
1800WK38221,2014-02-18T00:00:00,Leigh,"Lane Head",2014-02-18T00:00:00,MANTDMJM,"indicator amended",Lowton,"Newton Rd",BCT
1800WKH2321,2007-11-01T00:00:00,Leigh,"Lane Head",2007-11-01T00:00:00,,,Lowton,,BCT
1800WKH1161,2010-05-25T00:00:00,Leigh,"Lowton St Marys",2010-05-25T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT
1800SJ14921,2014-10-09T00:00:00,,Urmston,2014-10-09T00:00:00,MANJTATJ,"INDICATOR AMENDED",,"Newton Road",BCT
1800WKH1351,2010-05-25T00:00:00,Leigh,"Lowton St Marys",2010-05-25T00:00:00,,REMOVED,Lowton,,BCT
1800WKH1162,2007-11-01T00:00:00,Leigh,"Lowton St Marys",2007-11-01T00:00:00,,,Lowton,,BCT
1800WKH1352,2010-05-25T00:00:00,Leigh,"Lowton St Marys",2010-05-25T00:00:00,,REMOVED,Lowton,,BCT
1800EB01261,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADAWD,"NAME AMENDED",Manchester,"Newton St",BCT
1800EH00581,2007-11-05T00:00:00,,Hyde,2007-11-05T00:00:00,MANATWPG,"LOCATION AMENDED",,"Newton St",BCT
1800EH38971,2010-04-20T00:00:00,,Hyde,2010-04-20T00:00:00,MANDGJWP,"INDICATOR AMENDED",,"Newton St",BCT
1800EBH0382,2005-05-24T00:00:00,Manchester,"Piccadilly Gardens",2005-05-24T00:00:00,,,"Manchester City Centre",,BCT
1800EBH0381,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,,,"Manchester City Centre",,BCT
1800SB08841,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGPMJA,,Manchester,"NIA Centre",BCT
1800SB30531,2007-11-01T00:00:00,,Hulme,2007-11-01T00:00:00,MANGTMDM,,Manchester,"NIA Centre",BCT
1800EB06581,2010-03-26T00:00:00,,Ardwick,2010-03-26T00:00:00,MANTGAMT,"INDICATOR AMENDED",Manchester,"Nicholls College",BCT
1800WK45071,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPAM,,"Ashton In Makerfield","Nicol Mere Dr",BCT
1800WK45061,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDPAJ,,"Ashton In Makerfield","Nicol Mere Dr",BCT
1800WK45021,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,MANTDMWP,,"Ashton In Makerfield","Nicol Rd",BCT
1800WKH3172,2007-11-01T00:00:00,,Bryn,2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH3171,2010-05-22T00:00:00,,Bryn,2010-05-22T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT
1800WKH4321,2010-05-22T00:00:00,,Bryn,2010-05-22T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT
1800SB32651,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWTG,,Manchester,"Nicolas Rd",BCT
1800EBH0592,2005-05-24T00:00:00,,Manchester,2005-05-24T00:00:00,,,,,BCT
1800EBH0591,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,,,Manchester,,BCT
1800WK10551,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,MANPWJDA,,Aspull,"Nightingales Farm",BCT
1800WK10561,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,MANPWJDG,,Aspull,"Nightingales Farm",BCT
1800ED15601,2007-11-01T00:00:00,,Coldhurst,2007-11-01T00:00:00,MANAPGMP,,Oldham,"Nile St",BCT
1800NF30001,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJPW,,Salford,"Nine Acre Dr",BCT
1800SJ03621,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGPM,"INDICATOR AMENDED",,Nisa,BCT
1800SJ03631,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGPT,"INDICATOR AMENDED",,Nisa,BCT
1800WA18381,2014-05-16T00:00:00,,Daubhill,2014-05-16T00:00:00,MANPDJTW,"indicator amended",,"Nixon Road",BCT
1800WA18371,2014-05-16T00:00:00,,Daubhill,2014-05-16T00:00:00,MANPDJTP,"indicator amended",,"Nixon Road",BCT
1800NE03391,2007-11-01T00:00:00,Rochdale,"Castleton Moor",2007-11-01T00:00:00,MANDWJDP,,Sudden,"Nixon St",BCT
1800NB05171,2013-02-07T00:00:00,,"Higher Crumpsall",2013-02-07T00:00:00,MANTGMAT,"INDICATOR AMENDED",Manchester,"NMG Hospital",BCT
1800NB42841,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDMADG,"NAME AMENDED",Manchester,"NMG Hospital",BCT
1800NB43451,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDMATA,"NAME AMENDED",Manchester,"NMG Hospital",BCT
1800NB02041,2013-02-07T00:00:00,,"Higher Crumpsall",2013-02-07T00:00:00,MANDJMAG,"INDICATOR AMENDED",Manchester,"NMG Hospital",BCT
1800NB42831,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDMADA,"NAME AMENDED",Manchester,"NMG Hospital",BCT
1800NB00301,2010-03-30T00:00:00,,"Higher Crumpsall",2010-03-30T00:00:00,MANDJGTG,"NAME AMENDED",Manchester,"NMG Hospital",BCT
1800NB02042,2006-05-19T00:00:00,,"Higher Crumpsall",2006-05-19T00:00:00,,,Manchester,,BCT
1800EHH0751,2007-11-01T00:00:00,,"Higher Hurst",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH0752,2007-11-01T00:00:00,,"Higher Hurst",2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800WK12801,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANTPDAT,"indicator amended",Wigan,"Norbreck Cres",BCT
1800WK23451,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWTAG,"indicator amended",Wigan,"Norbreck Cres",BCT
1800SG40101,2007-11-05T00:00:00,,"Hazel Grove",2007-11-05T00:00:00,MANJMADT,"LOCATION AMENDED",,"Norbury Church",BCT
1800SGH3432,2015-10-12T00:00:00,,Marple,2015-10-12T00:00:00,,,,,BCT
1800SGH3431,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,,,,,BCT
1800SG13371,2014-02-11T00:00:00,,"Hazel Grove",2014-02-11T00:00:00,MANJDMTG,"NAME AMENDED",,"Norbury Hollow Rd",BCT
1800SG13321,2014-02-11T00:00:00,,"Hazel Grove",2014-02-11T00:00:00,MANJDMPM,"NAME AMENDED",,"Norbury Hollow Rd",BCT
1800SGH0241,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800NEH0801,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NEH4761,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800NEH4751,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800NEH4741,2011-02-08T00:00:00,,Shawfield,2011-02-08T00:00:00,,,Rochdale,,BCT
1800NE01041,2008-03-26T00:00:00,,Norden,2008-03-26T00:00:00,MANDWAWA,"INDICATOR AMENDED",Rochdale,"Norden Cl",BCT
1800NEH2211,2009-05-18T00:00:00,,Norden,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800NE01331,2011-02-10T00:00:00,,Shawfield,2011-02-10T00:00:00,MANDWDGA,"STOP REMOVED",Rochdale,"Norden Community",BCT
1800NE01321,2011-01-20T00:00:00,,Shawfield,2011-01-20T00:00:00,MANDWDAT,"indicator amended",Rochdale,"Norden Com Sch",BCT
1800NE01322,2006-01-20T00:00:00,,Shawfield,2006-01-20T00:00:00,,,Rochdale,,BCT
1800NE01332,2006-01-20T00:00:00,,Shawfield,2006-01-20T00:00:00,,,Rochdale,,BCT
1800NE44301,2010-03-30T00:00:00,,Bamford,2017-02-21T14:36:02,MANGDPMG,"INDICATOR AMENDED",Rochdale,"Norden Rd",BCT
1800NE25851,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,MANGATGA,,Rochdale,"Norden Rd",BCT
1800NE44291,2010-03-30T00:00:00,,Bamford,2017-02-21T14:36:20,MANGDPMD,"INDICATOR AMENDED",Rochdale,"Norden Rd",BCT
1800NE48561,2007-11-01T00:00:00,,Norden,2007-11-01T00:00:00,MANGDTWG,,Rochdale,"Norden Village",BCT
1800NE48551,2007-11-01T00:00:00,,Norden,2007-11-01T00:00:00,MANGDTWD,,Rochdale,"Norden Village",BCT
1800NEH2222,2007-11-01T00:00:00,,Norden,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH2221,2007-11-01T00:00:00,,Norden,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WK11181,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANTGWAT,"indicator amended",Atherton,"Norfolk Rd",BCT
1800WK17681,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANPWJPM,"indicator amended",Atherton,"Norfolk Rd",BCT
1800WK30581,2011-10-18T00:00:00,,"Hag Fold",2011-10-18T00:00:00,MANTADGA,"LOCATION AMENDED",Atherton,"Norfolk Rd",BCT
1800WK17682,2006-01-20T00:00:00,,"Hag Fold",2006-01-20T00:00:00,,,Atherton,,BCT
1800WK30582,2006-05-31T00:00:00,,"Hag Fold",2006-05-31T00:00:00,,,Atherton,,BCT
1800NEH1742,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1741,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800SJ47451,2015-01-30T00:00:00,,"Sale Moor",2015-01-30T00:00:00,MANJTMPJ,"INDICATOR AMENDED",Sale,"Norley Drive",BCT
1800WK01471,2013-05-21T00:00:00,,"Norley Hall",2013-05-21T00:00:00,MANPMPDW,"INDICATOR AMENDED",Wigan,"Norley Hall Ave",BCT
1800WK04471,2013-05-21T00:00:00,,"Kitt Green",2013-05-21T00:00:00,MANPTDWM,"INDICATOR AMENDED",Wigan,"Norley Rd",BCT
1800WK04481,2013-05-21T00:00:00,,"Kitt Green",2013-05-21T00:00:00,MANPTDWP,"INDICATOR AMENDED",Wigan,"Norley Rd",BCT
