"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",MW,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",MW,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",MW,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships",Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making","Not PBA",TZ,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",IQ,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",IQ,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",IQ,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",IQ,Iraq,D6211,"KSD Social Development Partnerships",Health,1001609,"Civil Society","Canadian Friends Service Committee","Canadian Non-Profit Making","Not PBA",IQ,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",CA,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",NE,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",NE,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",NE,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",NE,Niger,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","Canadian Non-Profit Making","Not PBA",NE,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership","Canadian Non-Profit Making","Not PBA",KH,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership","Canadian Non-Profit Making","Not PBA",KH,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership","Canadian Non-Profit Making","Not PBA",KH,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership","Canadian Non-Profit Making","Not PBA",KH,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",KH,Cambodia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership","Canadian Non-Profit Making","Not PBA",KH,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada","Canadian Non-Profit Making","Not PBA",GH,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1006326,"Civil Society","Opportunity International Canada","Canadian Non-Profit Making","Not PBA",MZ,S6215,"Sustainable Economic Growth","Formal sector financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",CA,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",GH,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",GH,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",GH,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",IN,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",IN,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",IN,India,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",IN,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",KE,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",RW,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",RW,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",RW,Rwanda,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",RW,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",ZM,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",ZM,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,1002126,"Civil Society","Operation Eyesight Universal","Canadian Non-Profit Making","Not PBA",ZM,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Health,1001362,"Civil Society","Canadian National Institute for the Blind","Canadian Non-Profit Making","Not PBA",BF,S6212,Health,"STD control including HIV/AIDS"
