ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Exploring Novel Interface Design and Paradigms","Not available","Not available",CANADA,"Head Office","Bump Technologies Inc.","Hu, Anning","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Vegetation characterization for precision forestry and for environment protection","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Earth and Space Science and Engineering","York University","Hu, Baoxin","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","T�l�d�tection",2-3
"Improving vegetation characterization using advanced remote sensing technologies","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Earth and Space Science and Engineering","York University","Hu, Baoxin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","T�l�d�tection",1-5
"Spin dynamics in ferromagnetic and spintronic materials","Materials sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Manitoba","Hu, CanMing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s magn�tiques et mat�riaux magn�tiques",1-5
"Squeeze casting of high temperature Mg-Al-Ca and Mg-Al-Sr magnesium alloys","Materials sciences","Advancement of knowledge",CANADA,"Mechanical, Automotive and Materials Engineering","University of Windsor","Hu, Hongfa(Henry)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure, propri�t�s et essais des mat�riaux",5-5
"Data analyses, interim reviews and design issues of longitudinal study in biomedical research","Medical and health sciences","Advancement of knowledge",CANADA,"Statistics and Actuarial Science","Simon Fraser University","Hu, Joan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biostatistiques,4-5
"Trusted Data Architecture For Distributed b2b Knowledge Discovery","Not available","Not available",CANADA,"Information Technology and Engineering, School of","University of Ottawa","Hu, Jun","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Technologie de l'information",
"Reliability of timber structural system under seismic loading","Not available","Not available",CANADA,"Wood Science","University of British Columbia","Hu, Miao","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie parasismique",
"Identification of Motif Targeting Fas Ligand to Secretory Vesicles in Cytotoxic T Lymphocytes","Not available","Not available",CANADA,"Medical Microbiology and Immunology","University of Alberta","Hu, Qian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Immunologie,
"Mechanics of submarine wedges in great subduction zone earthquake cycles","Not available","Not available",CANADA,"Earth and Ocean Sciences, School of","University of Victoria","Hu, Yan","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�ophysique",
"On-chip concentration gradient generator for cell chemotaxis","Not available","Not available",CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Hu, Yandong","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie m�canique",
"A hands-free interactive system for manipulating object-oriented information within networked virtual environments","Oil, gas and coal","Energy resources",CANADA,"Electrical and Computer Engineering","University of Calgary","Hu, Yaoping","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","R�alit� virtuelle et simulations connexes",2-3
"VR-planSys:  towards a viable 3D surgical planning system for treating lung cancer","Biomedical engineering","Health, education and social services",CANADA,"Electrical and Computer Engineering","University of Calgary","Hu, Yaoping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biom�dical",2-5
"Searching for interactor of btb domains using lc/ms","Not available","Not available",CANADA,Biochemistry,"University of Toronto","Hu, Yaqi","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biochimie,
"Banach algebras associated with locally compact groups","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Windsor","Hu, Zhiguo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse fonctionnelle et th�orie des op�rateurs",3-5
"Multivariate extreme dependence and risk measures","Not available","Not available",CANADA,Statistics,"University of British Columbia","Hua, Lei","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Statistique et probabilit�",
"Impacts of tail orders on risk measures, with applications in actuarial science","Not available","Not available",CANADA,Statistics,"University of British Columbia","Hua, Lei","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible",
"Combinatorial and geometric approaches to linear optimization","Not available","Not available",CANADA,"Computing and Software","McMaster University","Hua, William","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Technologie de l'information",
"Optimization of manufacturing process automation in the presence of time-varying operating conditions","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Chemical and Materials Engineering","University of Alberta","Huang, Biao","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","M�thodes de fabrication avanc�es",1-3
"Dynamic estimation of continuum and noncontinuum states for process control monitoring","Oil, gas and coal","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Huang, Biao","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","G�nie chimique",3-3
"Dynamic estimation of continuum and noncontinuum states for process control monitoring","Oil, gas and coal","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Huang, Biao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",3-5
"Improving oil sands process operations through advanced estimations for process control systems","Oil, gas and coal","Energy resources",CANADA,"Chemical and Materials Engineering","University of Alberta","Huang, Biao","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","M�thodes de fabrication avanc�es","1 & 2-5"
"Autonomic management of session initiation protocol (SIP) message system","Communication systems and services (planning, organization, services)","Information and communication services",CANADA,"Systems and Computer Engineering","Carleton University","Huang, Changcheng","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","R�seaux de t�l�communications",2-3
"Synchrotron imaging of biological systems","Not available","Not available",CANADA,"Anatomy and Cell Biology","University of Saskatchewan","Huang, Chun","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Development and Design of Advanced Biofiltration Products","Not available","Not available",CANADA,"Head Office","Biorem Technologies Inc.","Huang, Da","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie de l'environnement",
"Student - Research","Not available","Not available",CANADA,"Head Office","Xerox Research Centre of Canada","Huang, David","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie chimique",
"An optimization-based vulnerability and risk analysis approach for supporting air and waste management under multiple umcertainties",Environment,Environment,CANADA,"Engineering, Faculty of","University of Regina","Huang, Guo(Gordon)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie de l'environnement",1-5
"Canada Research Chair in Energy and Environment","Not available","Not available",CANADA,"Environmental Systems Engineering","University of Regina","Huang, Guo(Gordon)","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie de l'environnement",
"Investigations of novel quantum materials for advanced solar cells","Not available","Not available",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Huang, He","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Dispositifs photoniques",
