"TAO Covered BY Area",effective_date,via
Wales,21/07/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,21/07/13,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/04/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/04/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/04/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/04/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,28/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,28/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,28/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,28/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/09/14,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,01/01/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,01/01/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,01/01/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,01/01/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/08/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/08/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/08/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,02/08/15,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,09/10/16,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,09/10/16,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/11/16,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,20/11/16,"PENARTH CENTRE, CEFN MABLY, DINAS POWYS"
Wales,17/04/02,
Wales,03/11/02,PENARTH
Wales,03/11/02,PENARTH
Wales,04/11/02,PENARTH
Wales,04/11/02,PENARTH
Wales,10/03/03,PENARTH
Wales,10/03/03,PENARTH
Wales,18/09/03,PENARTH
Wales,18/09/03,PENARTH
Wales,02/11/03,PENARTH
Wales,02/11/03,PENARTH
Wales,01/12/03,PENARTH
Wales,01/12/03,PENARTH
Wales,28/03/04,PENARTH
Wales,28/03/04,PENARTH
Wales,31/10/04,"Penarth, Dinas Powys, Barry"
Wales,31/10/04,"Penarth, Dinas Powys, Barry"
Wales,05/06/05,"Penarth, Dinas Powys, Barry"
Wales,05/06/05,"Penarth, Dinas Powys, Barry"
Wales,26/03/06,"Penarth, Dinas Powys, Barry"
Wales,26/03/06,"Penarth, Dinas Powys, Barry"
Wales,26/03/06,"Penarth, Dinas Powys, Barry"
Wales,26/03/06,"Penarth, Dinas Powys, Barry"
Wales,08/10/06,"Penarth, Dinas Powys, Barry"
Wales,08/10/06,"Penarth, Dinas Powys, Barry"
Wales,22/04/07,"Penarth, Dinas Powys, Barry"
Wales,22/04/07,"Penarth, Dinas Powys, Barry"
Wales,22/07/07,"Penarth, Dinas Powys, Barry"
Wales,22/07/07,"Penarth, Dinas Powys, Barry"
Wales,06/04/08,"Penarth, Dinas Powys, Barry"
Wales,06/04/08,"Penarth, Dinas Powys, Barry"
Wales,26/04/09,"Penarth, Dinas Powys, Barry"
Wales,26/04/09,"Penarth, Dinas Powys, Barry"
Wales,04/10/09,"Penarth, Dinas Powys, Barry"
Wales,04/10/09,"Penarth, Dinas Powys, Barry"
Wales,04/10/09,"Penarth, Dinas Powys, Barry"
Wales,04/10/09,"Penarth, Dinas Powys, Barry"
Wales,26/09/10,"Penarth, Dinas Powys, Barry"
Wales,26/09/10,"Penarth, Dinas Powys, Barry"
Wales,03/09/12,"Penarth, Dinas Powys, Barry"
Wales,03/09/12,"Penarth, Dinas Powys, Barry"
Wales,10/03/13,"Penarth, Dinas Powys, Barry"
Wales,10/03/13,"Penarth, Dinas Powys, Barry"
Wales,21/07/13,"Penarth, Dinas Powys, Barry"
Wales,21/07/13,"Penarth, Dinas Powys, Barry"
Wales,20/04/14,"Penarth, Dinas Powys, Barry"
Wales,20/04/14,"Penarth, Dinas Powys, Barry"
Wales,28/09/14,"Penarth, Dinas Powys, Barry"
Wales,28/09/14,"Penarth, Dinas Powys, Barry"
Wales,02/09/14,"Penarth, Dinas Powys, Barry"
Wales,02/09/14,"Penarth, Dinas Powys, Barry"
Wales,05/04/15,"Penarth, Dinas Powys, Barry"
Wales,05/04/15,"Penarth, Dinas Powys, Barry"
Wales,03/05/15,"Penarth, Dinas Powys, Barry"
Wales,03/05/15,"Penarth, Dinas Powys, Barry"
Wales,02/08/15,"Penarth, Dinas Powys, Barry"
Wales,02/08/15,"Penarth, Dinas Powys, Barry"
Wales,27/03/16,"Penarth, Dinas Powys, Barry"
Wales,27/03/16,"Penarth, Dinas Powys, Barry"
Wales,24/04/16,"Penarth, Dinas Powys, Barry"
Wales,24/04/16,"Penarth, Dinas Powys, Barry"
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,31/08/03,
Wales,26/04/04,
Wales,04/07/04,
Wales,21/02/05,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,04/09/05,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,02/10/05,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,26/03/06,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,22/07/07,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,06/04/08,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,18/05/08,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,04/10/09,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,26/09/10,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,05/06/11,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,10/03/13,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,21/07/13,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,26/01/14,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,30/03/14,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,20/04/14,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,05/04/15,"Mermaid Quay, Victoria Park, Heath Hospital"
Wales,17/04/02,
Wales,03/11/02,THORNHILL
Wales,03/11/02,THORNHILL
Wales,31/08/03,THORNHILL
Wales,31/08/03,THORNHILL
Wales,02/11/03,THORNHILL
Wales,02/11/03,THORNHILL
Wales,10/04/05,"THORNHILL, GABALFA INTERCHANGE"
Wales,10/04/05,"THORNHILL, GABALFA INTERCHANGE"
Wales,02/10/05,"THORNHILL, GABALFA INTERCHANGE"
Wales,02/10/05,"THORNHILL, GABALFA INTERCHANGE"
Wales,05/11/06,"THORNHILL, GABALFA INTERCHANGE"
Wales,05/11/06,"THORNHILL, GABALFA INTERCHANGE"
Wales,22/07/07,"THORNHILL, GABALFA INTERCHANGE"
Wales,22/07/07,"THORNHILL, GABALFA INTERCHANGE"
Wales,06/04/08,"THORNHILL, GABALFA INTERCHANGE"
Wales,06/04/08,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/04/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/04/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,04/10/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,04/10/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,25/10/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,25/10/09,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/09/10,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/09/10,"THORNHILL, GABALFA INTERCHANGE"
Wales,10/03/13,"THORNHILL, GABALFA INTERCHANGE"
Wales,10/03/13,"THORNHILL, GABALFA INTERCHANGE"
Wales,21/07/13,"THORNHILL, GABALFA INTERCHANGE"
Wales,21/07/13,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/01/14,"THORNHILL, GABALFA INTERCHANGE"
Wales,26/01/14,"THORNHILL, GABALFA INTERCHANGE"
Wales,20/04/14,"THORNHILL, GABALFA INTERCHANGE"
Wales,20/04/14,"THORNHILL, GABALFA INTERCHANGE"
Wales,28/09/14,
Wales,28/09/14,
Wales,05/04/15,
Wales,05/04/15,
Wales,,
Wales,,
Wales,02/08/15,
Wales,02/08/15,
Wales,27/03/16,
Wales,27/03/16,
Wales,17/04/02,
Wales,03/09/06,
Wales,17/04/02,
Wales,29/04/02,
Wales,02/10/05,"ST FAGANS, PETERSTON"
Wales,02/10/05,"ST FAGANS, PETERSTON"
Wales,03/09/06,"ST FAGANS, PETERSTON"
Wales,03/09/06,"ST FAGANS, PETERSTON"
Wales,17/04/02,
Wales,03/11/02,"VICTORIA PARK"
Wales,20/07/03,"VICTORIA PARK"
Wales,20/07/03,"VICTORIA PARK"
Wales,31/08/03,"VICTORIA PARK"
Wales,31/08/03,"VICTORIA PARK"
Wales,31/10/04,"VICTORIA PARK"
Wales,31/10/04,"VICTORIA PARK"
Wales,22/07/07,"VICTORIA PARK"
Wales,22/07/07,"VICTORIA PARK"
Wales,04/10/09,"VICTORIA PARK"
Wales,04/10/09,"VICTORIA PARK"
Wales,26/09/10,"VICTORIA PARK"
Wales,26/09/10,"VICTORIA PARK"
Wales,31/03/13,"VICTORIA PARK"
Wales,31/03/13,"VICTORIA PARK"
Wales,21/07/13,"VICTORIA PARK"
Wales,21/07/13,"VICTORIA PARK"
Wales,20/04/14,"VICTORIA PARK"
Wales,20/04/14,"VICTORIA PARK"
Wales,05/04/15,"VICTORIA PARK"
Wales,05/04/15,"VICTORIA PARK"
Wales,02/08/15,"VICTORIA PARK"
Wales,02/08/15,"VICTORIA PARK"
Wales,03/01/16,"VICTORIA PARK"
Wales,03/01/16,"VICTORIA PARK"
Wales,03/01/16,"VICTORIA PARK"
Wales,03/01/16,"VICTORIA PARK"
Wales,17/04/02,
Wales,17/04/02,
Wales,15/09/03,
Wales,20/09/04,"Llandaff, Cyncoed, Albany Road"
Wales,19/09/05,"Llandaff, Cyncoed, Albany Road"
Wales,17/09/07,"Llandaff, Cyncoed, Albany Road"
Wales,17/09/07,"Llandaff, Cyncoed, Albany Road"
Wales,22/09/08,"Llandaff, Cyncoed, Albany Road"
Wales,19/01/09,"Llandaff, Cyncoed, Albany Road"
Wales,19/01/10,"Llandaff, Cyncoed, Albany Road"
Wales,19/09/10,"Llandaff, Cyncoed, Albany Road"
Wales,17/01/11,"Llandaff, Cyncoed, Albany Road"
Wales,24/09/12,"Llandaff, Cyncoed, Albany Road"
Wales,02/08/15,"Llandaff, Cyncoed, Albany Road"
Wales,18/09/16,"Llandaff, Cyncoed, Albany Road"
Wales,17/04/02,
Wales,04/05/03,
Wales,04/05/03,
Wales,13/06/04,
Wales,13/06/04,
Wales,17/04/02,
Wales,31/05/08,
Wales,13/05/12,
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,30/09/08,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,29/04/02,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
Wales,20/07/03,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
Wales,31/08/03,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
Wales,31/10/04,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
Wales,10/04/05,"CENTRAL STATION, CARDIFF, YNYS BRIDGE"
Wales,02/10/05,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,26/03/06,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,22/04/07,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,22/07/07,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,23/08/07,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,06/04/08,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,26/04/09,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,04/10/09,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,03/05/11,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,21/07/13,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,20/04/14,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,05/04/15,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,02/08/15,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,27/03/16,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,05/11/16,"CANTON, LLANDAFF, KEYSTON ROAD, RADYR"
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,31/08/03,
Wales,24/03/06,
Wales,05/11/06,
Wales,26/04/09,
Wales,21/07/13,
Wales,27/03/16,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,04/11/02,
Wales,31/08/03,
Wales,02/11/03,
Wales,18/04/04,
Wales,18/04/04,
Wales,04/07/04,
Wales,10/04/05,"Cathays, Newport Road, Cardiff Bay"
Wales,02/10/05,"Cathays, Newport Road, Cardiff Bay"
Wales,06/05/06,"Cathays, Newport Road, Cardiff Bay"
Wales,27/10/06,"Cathays, Newport Road, Cardiff Bay"
Wales,06/03/07,"Cathays, Newport Road, Cardiff Bay"
Wales,22/07/07,"Cathays, Newport Road, Cardiff Bay"
Wales,06/04/08,"Cathays, Newport Road, Cardiff Bay"
Wales,26/04/09,"Cathays, Newport Road, Cardiff Bay"
Wales,04/10/09,"Cathays, Newport Road, Cardiff Bay"
Wales,26/09/10,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,23/10/11,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,06/05/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,23/07/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,17/09/12,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,31/03/13,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,21/07/13,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,26/01/14,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,20/04/14,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,05/04/15,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,02/08/15,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,27/03/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,18/09/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,09/10/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,14/11/16,"Cathays, Newport Road, Cardiff Bay and Sports Village"
Wales,17/04/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,31/08/03,
Wales,02/11/03,
Wales,26/04/04,
Wales,31/10/04,"Victoria Park, Heol Trelai"
Wales,26/03/06,"Victoria Park, Heol Trelai"
Wales,06/04/08,"Victoria Park, Heol Trelai"
Wales,04/10/09,"Victoria Park, Heol Trelai"
Wales,21/07/13,"Victoria Park, Heol Trelai"
Wales,20/04/14,"Victoria Park, Heol Trelai"
Wales,28/09/14,"Victoria Park, Heol Trelai"
Wales,02/08/15,"Victoria Park, Heol Trelai"
Wales,03/01/16,"Victoria Park, Heol Trelai"
Wales,18/09/16,"Victoria Park, Heol Trelai"
Wales,17/04/02,
Wales,03/11/02,
Wales,20/07/03,
Wales,20/06/03,
Wales,20/07/03,
Wales,31/08/03,
Wales,02/11/03,
Wales,26/04/04,
Wales,31/10/04,"Newport Road, New Rd, Greenway Road"
Wales,10/04/05,"Newport Road, New Rd, Greenway Road"
Wales,02/10/05,"Newport Road, New Rd, Greenway Road"
Wales,26/03/06,"Newport Road, New Rd, Greenway Road"
Wales,22/07/07,"Newport Road, New Rd, Greenway Road"
Wales,26/04/09,"Newport Road, New Rd, Greenway Road"
Wales,04/10/09,"Newport Road, New Rd, Greenway Road"
Wales,25/10/09,"Newport Road, New Rd, Greenway Road"
Wales,22/03/10,"Newport Road, New Rd, Greenway Road"
Wales,26/09/10,"Newport Road, New Rd, Greenway Road"
Wales,24/10/10,"Newport Road, New Rd, Greenway Road"
Wales,20/05/12,"Newport Road, New Rd, Greenway Road"
Wales,21/07/13,"Newport Road, New Rd, Greenway Road"
Wales,20/04/14,"Newport Road, New Rd, Greenway Road"
Wales,28/09/14,"Newport Road, New Rd, Greenway Road"
Wales,05/04/15,"Newport Road, New Rd, Greenway Road"
Wales,30/08/15,"Newport Road, New Rd, Greenway Road"
Wales,13/06/16,"Newport Road, New Rd, Greenway Road"
Wales,09/10/16,"Newport Road, New Rd, Greenway Road"
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,26/04/09,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,04/05/03,
Wales,04/05/03,
Wales,20/07/03,
Wales,20/07/03,
Wales,31/08/03,
Wales,31/08/03,
Wales,26/10/03,
Wales,26/10/03,
Wales,31/10/04,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,31/10/04,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,10/01/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,10/01/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,10/04/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,10/04/05,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,26/03/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,26/03/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,03/09/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,03/09/06,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,06/04/08,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,06/04/08,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,04/10/09,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,04/10/09,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,31/03/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,31/03/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,21/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,21/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,21/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,21/07/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,09/09/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,09/09/13,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,26/01/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,26/01/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,20/04/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,20/04/14,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,02/08/15,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,02/08/15,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,04/09/16,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,04/09/16,"Port Road, Aberthaw, St Athan, Eglwys Brewis"
Wales,17/04/02,
Wales,17/04/02,
Wales,03/09/06,
Wales,03/05/11,
Wales,17/04/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,04/11/02,
Wales,04/11/02,
Wales,04/05/03,
Wales,04/05/03,
Wales,31/08/03,
Wales,31/08/03,
Wales,13/06/04,
Wales,13/06/04,
Wales,31/10/04,"Llandough Hospital, Rhoose, Aberthaw"
Wales,31/10/04,"Llandough Hospital, Rhoose, Aberthaw"
Wales,07/03/05,"Llandough Hospital, Rhoose, Aberthaw"
Wales,07/03/05,"Llandough Hospital, Rhoose, Aberthaw"
Wales,04/09/05,"Llandough Hospital, Rhoose, Aberthaw"
Wales,04/09/05,"Llandough Hospital, Rhoose, Aberthaw"
Wales,08/01/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,08/01/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/03/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/03/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,03/09/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,03/09/06,"Llandough Hospital, Rhoose, Aberthaw"
Wales,22/07/07,"Llandough Hospital, Rhoose, Aberthaw"
Wales,22/07/07,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/04/09,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/04/09,"Llandough Hospital, Rhoose, Aberthaw"
Wales,04/10/09,"Llandough Hospital, Rhoose, Aberthaw"
Wales,04/10/09,"Llandough Hospital, Rhoose, Aberthaw"
Wales,31/03/13,"Llandough Hospital, Rhoose, Aberthaw"
Wales,31/03/13,"Llandough Hospital, Rhoose, Aberthaw"
Wales,21/07/13,"Llandough Hospital, Rhoose, Aberthaw"
Wales,21/07/13,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/01/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,26/01/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,20/04/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,20/04/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,28/09/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,28/09/14,"Llandough Hospital, Rhoose, Aberthaw"
Wales,05/04/15,"Llandough Hospital, Rhoose, Aberthaw"
Wales,05/04/15,"Llandough Hospital, Rhoose, Aberthaw"
Wales,02/08/15,"Llandough Hospital, Rhoose, Aberthaw"
Wales,02/08/15,"Llandough Hospital, Rhoose, Aberthaw"
Wales,27/03/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,27/03/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,24/04/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,24/04/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,09/10/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,09/10/16,"Llandough Hospital, Rhoose, Aberthaw"
Wales,17/04/02,
Wales,03/09/06,
Wales,17/04/02,
Wales,03/09/06,
Wales,03/05/11,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,31/08/03,
Wales,02/10/05,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,26/03/06,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,22/07/07,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,29/10/07,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,14/01/08,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,26/04/09,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,04/10/09,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,26/09/10,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,05/06/11,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,10/03/13,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,21/07/13,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,20/04/14,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,05/04/15,"PENTWYN, CYNCOED VILLAGE, HEATH HOSPITAL"
Wales,02/08/15,Pentwyn
Wales,11/01/16,Pentwyn
Wales,04/09/16,Pentwyn
Wales,11/04/02,"VICTORIA PARK"
Wales,29/04/02,CANTON
Wales,02/10/05,CANTON
Wales,29/04/02,"LLANDAFF NORTH"
Wales,10/04/05,"LLANDAFF NORTH"
Wales,02/10/05,"LLANDAFF NORTH"
Wales,29/04/02,PENYLAN
Wales,31/08/03,PENYLAN
Wales,29/04/02,LLANDAFF
Wales,10/04/05,LLANDAFF
Wales,02/10/05,LLANDAFF
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,04/11/02,
Wales,20/02/05,"Muriton Road, Lamby Way, Mardy Road"
Wales,03/09/06,"Muriton Road, Lamby Way, Mardy Road"
Wales,01/10/07,"Muriton Road, Lamby Way, Mardy Road"
Wales,30/08/08,"Muriton Road, Lamby Way, Mardy Road"
Wales,04/11/02,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,04/11/02,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,20/01/03,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,20/01/03,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,28/06/03,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,28/06/03,"SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY"
Wales,31/08/03,PENYLAN
Wales,31/10/04,"Princes Street, Newport Road, Old St Mellons"
Wales,02/10/05,"Princes Street, Newport Road, Old St Mellons"
Wales,27/09/03,
Wales,25/10/03,
Wales,30/05/10,
Wales,27/09/03,"ALBANY RD"
Wales,10/07/04,"Albany Road, Cyncoed College, LLandeyrn"
Wales,26/03/06,"Albany Road, Cyncoed College, LLandeyrn"
Wales,27/09/03,"NEWPORT RD"
Wales,10/07/04,"NEWPORT RD"
Wales,27/09/03,"NEWPORT RD"
Wales,10/07/04,"Newport Rd, New Rd, Greenway Road"
Wales,26/03/07,"Newport Rd, New Rd, Greenway Road"
Wales,27/09/03,CANTON
Wales,10/07/04,"Cowbridge Road, Heol Trelai, Grand Avenue"
Wales,26/03/06,"Cowbridge Road, Heol Trelai, Grand Avenue"
Wales,27/09/03,"HEATH HOSPITAL, LLANISHEN"
Wales,10/07/04,"HEATH HOSPITAL, LLANISHEN"
Wales,26/03/06,"HEATH HOSPITAL, LLANISHEN"
Wales,02/11/03,"Wood Street, Central Station"
Wales,04/07/04,"Wood Street, Central Station"
Wales,22/07/07,"Wood Street, Central Station"
Wales,26/04/09,"Wood Street, Central Station"
Wales,04/10/09,"Wood Street, Central Station"
Wales,26/09/10,"Wood Street, Central Station"
Wales,23/10/11,"Wood Street, Central Station"
Wales,22/07/12,"Wood Street, Central Station"
Wales,17/09/12,"Wood Street, Central Station"
Wales,21/07/13,"Wood Street, Central Station"
Wales,26/01/14,"Wood Street, Central Station"
Wales,20/04/14,"Wood Street, Central Station"
Wales,05/04/15,"Wood Street, Central Station"
Wales,09/10/16,"Wood Street, Central Station"
Wales,02/11/03,"Newport Road"
Wales,26/04/04,"Newport Road"
Wales,26/03/06,"Newport Road"
Wales,22/07/07,"Newport Road"
Wales,26/04/09,"Newport Road"
