AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Materials and Chemical Engineering",CANADA,"Biomedical materials","Biomedical engineering",1-1
"Sciences m�dicales et de la sant�","Avancement des connaissances","Strategic Network Grants",CANADA,"Biomedical engineering","Biomedical engineering",1-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical materials","Biomedical engineering",2-5
"Sciences math�matiques","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Graphics,"Information technology",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Condensed Matter Physics",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Structural materials","Structural engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS",Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Concrete structures","Structural engineering",2-5
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Electron devices","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Industrial engineering","Industrial engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
Agriculture,"Avancement des connaissances","Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Stress physiology","Plant and treebiology",1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",1-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Cell differentiation","Cell biology",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships","TA�WAN, PROVINCE DE CHINE",Biochemistry,Biochemistry,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Production et gestion des op�rations","Proc�d�s et produits industriels","Computing and Information Sciences - B",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",2-5
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Solid Earth Sciences",CANADA,"Stable isotopes","Geochemistry and geochronology",2-2
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Oc�ans, mers et estuaires",Environnement,"Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Proteins and peptides, amino acids",Biochemistry,1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Biochemistry,Biochemistry,2-5
"Arpentage et photogramm�trie","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Image processing","Information technology",3-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","General Physics",CANADA,"Optics (see also photon devices2505)",Physics,5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",3-3
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space science","Space science",2-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Electrochemistry,"Physical chemistry",3-3
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Atmospheric science","Atmospheric science",2-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Dynamic meteorology","Atmospheric science",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience --reward, motivation",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Optics (see also photon devices2505)",Physics,1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",2-3
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cognitive science -- development",Psychology,
"Avancement des connaissances","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Animal ecology","Evolution and ecology",1-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Environmental geology","Earth science",5-5
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,2-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Concrete structures","Structural engineering",2-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Endocrinology,"Animal biology",5-5
"D�chets, gestion des d�chets et recyclage","Services commerciaux","Strategic Projects Selection Panel - Environment B",CANADA,Groundwater,Hydrology,2-3
Environnement,Environnement,"DAS - Physical Sciences Selection Committee",CANADA,"Stable isotopes","Geochemistry and geochronology",2-3
Environnement,Environnement,"Solid Earth Sciences",CANADA,"Stable isotopes","Geochemistry and geochronology",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical technology","Biomedical engineering",
Agriculture,"Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Veterinary sciences","Animal biology",3-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Veterinary sciences","Animal biology",5-5
