COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr2010,Plastic," ",Common," "
100yr5020,Plastic," ",Common," "
100yr4020,"Very plastic"," ",Common," "
100yr4020,"Very plastic"," ",Few," "
"025y 4030","Very plastic"," ",Common," "
"025y 4040",Plastic,Many,Few," "
100yr6030," "," ",Many," "
025yr3040," "," "," "," "
100yr6040," "," "," "," "
050yr2520," "," "," "," "
050yr2520," "," "," "," "
050yr2510," "," ",Many," "
100yr4015,Plastic," ",Many," "
100yr3010,Plastic,Many,Many," "
050yr3010," "," ",Many," "
100yr6040," "," ",Many," "
100yr2510," "," "," "," "
100yr2010," "," "," "," "
100yr1010," "," "," "," "
100yr1010," "," "," "," "
"050y 4010"," "," "," "," "
050yr2510," "," ",Many," "
050yr2510," "," ",Many," "
100yr5025,Slightly," ",Many," "
100yr3030,"Very plastic"," ",Many," "
100yr3030,"Very plastic"," ",Many," "
100yr4020,"Very plastic"," ",Few," "
100yr4025," "," "," "," "
"025y 5020",Slightly," "," "," "
050yr2520," "," "," "," "
050yr3020," "," "," "," "
100yr5060," "," "," "," "
050yr2515," "," "," "," "
"050y 5530"," "," "," "," "
050yr3020," "," ",Many," "
050yr1010," "," ",Many," "
100yr3010,Plastic," ",Many," "
100yr4020,"Very plastic",Many,Common," "
100yr3020,"Very plastic",Many,Common," "
100yr3025,"Very plastic",Many,Few," "
100yr5020,"Very plastic",Many,Few," "
100yr5020,Plastic,Common," "," "
" "," "," ",Common," "
100yr5030,Nonplastic," ",Many," "
075yr4030,Slightly," ",Many," "
100yr3060,Nonplastic," ",Common," "
100yr5060,Slightly,Many,Common," "
"025y 6040",Nonplastic," ",Many," "
050yr2520," "," ",Many," "
050yr2510," "," ",Many," "
075yr3020,Slightly," ",Many," "
075yr3020,Slightly," ",Common," "
100yr6040,Nonplastic,Many,Common," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr4020," "," "," "," "
"025y 4040"," "," "," "," "
100yr4040," "," "," "," "
075yr4020," "," ",Many," "
050yr2520," "," ",Many," "
050yr2520," "," ",Many," "
100yr3030,Nonplastic," ",Many," "
100yr5030,Nonplastic," ",Many," "
100yr5530,"Very plastic",Common,Many," "
100yr4010,"Very plastic",Common,Many," "
100yr4015,"Very plastic",Common,Common," "
"050y 3010","Very plastic"," ",Few," "
100yr4020,Plastic,Few,Few," "
100yr5030,Slightly,Common,Few," "
100yr3010,Plastic,Few,Few," "
"025y 4520",Plastic,Common,Few," "
"025y 3010","Very plastic",Few,Few," "
"025y 4030",Nonplastic,Common,Few," "
"025y 3010","Very plastic",Few,"Very few"," "
"025y 3520","Very plastic",Few,"Very few"," "
100yr3510,Nonplastic," ","Very few"," "
100yr3530,Slightly," ","Very few","Moderate to strong"
100yr4030,Nonplastic," ","Very few"," "
100yr6520,Nonplastic," ","Very few"," "
"025y 6040",Nonplastic,Few," "," "
100yr2510," "," ",Few," "
100yr3530," "," ",Few," "
100yr6520," ",Few,"Very few"," "
"025y 5550"," ",Common,"Very few"," "
"025y 2000",Plastic," ",Few," "
"050y 5510",Plastic,Few,Few," "
"025y 7020",Slightly,Few,Few," "
"050y 5020",Nonplastic,Common," "," "
"050y 4520",Plastic,Common," "," "
100yr3010,Slightly," ","Very few"," "
100yr3020,Plastic," ","Very few"," "
"025y 4540",Slightly,Few,"Very few"," "
"025y 5020",Slightly,Common," "," "
"025y 4020",Plastic,Common," "," "
"025y 5560",Nonplastic,Common," "," "
" ",Nonplastic," "," "," "
100yr3010,Nonplastic," "," "," "
100yr3510,Nonplastic," "," "," "
100yr7020,Nonplastic,Common," "," "
100yr5035,Slightly," "," "," "
100yr2520,"Very plastic",Few," "," "
100yr5530,"Very plastic",Few," "," "
" ",Nonplastic," "," "," "
100yr5525,Nonplastic," "," "," "
075yr4050,Nonplastic," "," "," "
100yr5080,Nonplastic," "," "," "
100yr5040,Nonplastic," "," "," "
100yr2520,Nonplastic," "," "," "
100yr6520,Nonplastic," "," "," "
100yr3530,"Very plastic"," "," "," "
100yr3030,"Very plastic"," "," "," "
100yr5040,Slightly," "," "," "
100yr5040,Slightly," "," "," "
" ",Nonplastic," ",Many," "
" ",Nonplastic," ",Many," "
"025y 5020",Slightly,Common,Few," "
"050y 5510",Nonplastic,Many,"Very few"," "
"050y 5510",Slightly,Many," "," "
" ",Nonplastic," "," ","Moderate to strong"
100yr7020,Nonplastic," "," "," "
100yr4030,Slightly," "," "," "
100yr3530,Plastic," "," "," "
100yr2520,Plastic,Common," "," "
100yr4040,Slightly,Common," "," "
100yr5040,Slightly,Many," "," "
100yr2020,Nonplastic," "," "," "
100yr2010,Nonplastic," "," "," "
100yr2010,Slightly," "," "," "
100yr4020,Slightly," "," "," "
100yr3020,"Very plastic",Few," "," "
100yr4525,"Very plastic",Many," "," "
100yr5020,"Very plastic",Many," "," "
100yr4020,Nonplastic," "," "," "
100yr6530,Nonplastic," "," "," "
100yr5540,Slightly," "," "," "
075yr3030,Plastic," "," "," "
100yr3540,Slightly," "," "," "
100yr4030,Slightly," "," "," "
" "," "," ",Many," "
100yr3020,Plastic," ",Common," "
100yr4030,Plastic," ",Common," "
100yr3030,"Very plastic"," ",Few," "
"025y 4040","Very plastic"," ",Few," "
100yr6040,Slightly," ",Few," "
"025y 4040",Plastic," ",Few," "
" "," "," ",Many," "
100yr3015,Slightly," ",Common," "
100yr3020,Slightly," ",Common," "
100yr3530,Plastic," ",Few," "
100yr5030,Nonplastic," ",Few," "
"025y 5540",Nonplastic," "," "," "
" "," "," ",Many," "
100yr3525,Nonplastic," ",Few," "
100yr4035,Nonplastic," ","Very few"," "
100yr4040,Nonplastic," ","Very few"," "
100yr3530,Nonplastic," ","Very few"," "
"025y 4030",Nonplastic," ","Very few"," "
" ",Nonplastic," ",Many," "
100yr3520,Nonplastic," ",Common," "
100yr3030,Nonplastic," ",Few," "
100yr2520,Nonplastic," ",Few," "
100yr3530,Nonplastic," ","Very few"," "
100yr4540,Nonplastic," ","Very few"," "
100yr3530," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
"025y 4020"," "," "," "," "
"025y 3020"," "," "," "," "
"025y 4040"," "," "," "," "
" ",Nonplastic," ",Many," "
100yr4020,Nonplastic,Few,Common," "
100yr4020,Nonplastic,Many,Few," "
"025y 5020",Nonplastic,Common," "," "
"050y 5030",Nonplastic,Few," "," "
"025y 4040",Nonplastic,Few," "," "
100yr2010,Nonplastic," ",Many," "
100yr2020,Nonplastic,Many,Common," "
100yr6030,Nonplastic,Common,"Very few"," "
"025y 6020",Nonplastic,Many," "," "
"025y 5020",Nonplastic,Common," "," "
100yr2010," "," ",Many," "
100yr2010," "," ",Few," "
"025y 4000",Slightly,Few,"Very few"," "
100yr2010,Nonplastic," ","Very few"," "
"025y 5040",Nonplastic,Few," "," "
"050y 4020",Nonplastic,Few," "," "
100yr4030,Nonplastic," ",Few," "
100yr5030,Nonplastic,Many," "," "
100yr6030,Nonplastic,Many," "," "
100yr6030,Nonplastic,Few," "," "
" ",Nonplastic,Common," "," "
100yr2010,Nonplastic," ",Few," "
100yr3020,Nonplastic,Few,"Very few"," "
100yr3030,Nonplastic,Few,"Very few"," "
100yr5020,Nonplastic,Few," "," "
100yr6040,Nonplastic,Common," "," "
"025y 6040",Nonplastic,Many," "," "
"025y 6520",Nonplastic,Many," "," "
"025y 7020",Nonplastic,Few," "," "
100yr2010," "," ",Common," "
100yr2020," "," ",Few," "
100yr3020," ",Few,Few," "
100yr4020," ",Common,"Very few"," "
100yr7020," ",Many," "," "
"025y 6020"," ",Many," "," "
"025y 5020","Very plastic",Common," "," "
100yr2010,Nonplastic," ",Many," "
100yr3020,Nonplastic," ",Common," "
100yr6030,Nonplastic,Common,"Very few"," "
"025y 7020",Nonplastic,Few," "," "
"025y 6020",Nonplastic,Few," "," "
"025y 5020",Nonplastic,Common," "," "
100yr2010,Slightly," ",Common," "
100yr2010,Slightly," ",Common," "
100yr4010,Nonplastic," ",Few," "
"025y 5020",Nonplastic," "," "," "
100yr5080,Nonplastic,Common," "," "
"025y 4020",Nonplastic,Many," "," "
100yr2010,Slightly," ",Many," "
100yr4010,Slightly," ",Few," "
100yr5020,Slightly,Common,"Very few"," "
"025y 6040",Nonplastic,Many,"Very few"," "
"025y 6040",Nonplastic,Many," "," "
"025y 5020",Nonplastic,Many," "," "
"025y 5020",Nonplastic,Common," "," "
025yr2500,Nonplastic," "," "," "
025yr2500,Nonplastic," "," "," "
025yr2500,Nonplastic," "," "," "
050yr2510,Nonplastic," "," "," "
050yr2510,Nonplastic,Common," "," "
"025y 5540",Nonplastic,Few," "," "
050yr3015,Nonplastic,Common," "," "
"025y 5040",Nonplastic,Few," "," "
100yr3020,Nonplastic," ",Common," "
100yr3030,Nonplastic," ",Few," "
100yr5040,Nonplastic," ",Few," "
100yr3010,Nonplastic," "," "," "
100yr5025,Nonplastic,Common," "," "
100yr4025,Nonplastic,Common," "," "
100yr5030,Nonplastic,Common," "," "
075yr2500," "," "," "," "
050yr3020,Nonplastic," "," "," "
100yr4040,Nonplastic,Common," "," "
100yr4030,Nonplastic,Common," "," "
100yr4040,Nonplastic,Common," "," "
100yr2010,Slightly," ",Common," "
100yr3010,Plastic," ",Few," "
"025y 5020",Plastic," ",Few," "
"025y 4020",Nonplastic," ","Very few"," "
"025y 4020",Nonplastic," "," "," "
