Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
W,"Rudyard Grove",Kirkholt,,,BCT,"HILL TOP DRIVE"
E,"Rudyard Grove",Kirkholt,,,BCT,"HILL TOP DRIVE"
S,"Balderstone Rd",Kirkholt,,,BCT,"HILL TOP DRIVE"
N,opp,"Hill Top","indicator amended","Hill Top Rd",BCT,"BOLTON RD"
S,nr,"Hill Top","indicator amended","Hill Top Rd",BCT,"BOLTON RD"
NE,opp,Pemberton,"indicator amended","Hillary Ave",BCT,"BILLINGE RD"
SW,nr,Pemberton,"indicator amended","Hillary Ave",BCT,"BILLINGE RD"
NW,nr,Offerton,"INDICATOR AMENDED","Hillcrest Rd",BCT,"MARPLE RD"
NE,opp,Castleton,"INDICATOR AMENDED","Hillcrest Rd",BCT,QUEENSWAY
S,nr,Offerton,"INDICATOR AMENDED","Hillcrest Rd",BCT,"DIALSTONE LN"
SW,"Stop E",Castleton,,"Hillcrest Rd",BCT,QUEENSWAY
E,"New Church St",Castleton,,,BCT,"HILLCREST ROAD"
W,"New Church St",Castleton,,,BCT,"HILLCREST ROAD"
S,Greenway,"Oldfield Brow",,,BCT,"HILLCROFT ROAD"
N,Greenway,"Oldfield Brow",,,BCT,"HILLCROFT ROAD"
S,opp,"Higher Blackley","INDICATOR AMENDED","Hilldale Ave",BCT,"ROCHDALE RD"
N,nr,"Higher Blackley","INDICATOR AMENDED","Hilldale Ave",BCT,"ROCHDALE RD"
SW,"Near Grass Area",Broadbottom,,,BCT,"HILLEND LANE"
NE,"Near Grass Area",Broadbottom,,,BCT,"HILLEND LANE"
W,nr,Harpurhey,"INDICATOR AMENDED","Hillier St Nth",BCT,"MOSTON LN"
E,opp,Harpurhey,"INDICATOR AMENDED","Hillier St Nth",BCT,"MOSTON LN"
NE,opp,Stretford,"INDICATOR AMENDED","Hillingdon Road",BCT,"KINGS ROAD"
SW,nr,Stretford,"INDICATOR AMENDED","Hillingdon Road",BCT,"KINGS ROAD"
W,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Hillington Road",BCT,"ASHTON LANE"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Hillington Road",BCT,"ASHTON LANE"
W,opp,Beswick,,"Hillkirk St",BCT,"ASHTON NEW RD"
E,opp,Heaton,,Hillside,BCT,"CHORLEY NEW RD"
W,nr,Heaton,,Hillside,BCT,"CHORLEY NEW RD"
S,opp,Diggle,,"Hillside Ave",BCT,"HUDDERSFIELD RD"
N,nr,Diggle,,"Hillside Ave",BCT,"HUDDERSFIELD RD"
W,nr,"Hag Fold",,"Hillside Ave",BCT,"SPA RD"
NW,nr,"Buckstones Estate","NAME AMENDED","Hillside Ave",BCT,"BUCKSTONES RD"
N,opp,Royton,,"Hillside Ave",BCT,"CHAUCER ST"
SE,opp,"Buckstones Estate","STOP NAME AMENDED","Hillside Ave",BCT,"BUCKSTONES RD"
SW,,"Buckstones Estate","LOCATION AMENDED",,BCT,"HILLSIDE AVE"
W,"Meadowbank Ave","Hag Fold",,,BCT,"HILLSIDE AVENUE"
E,"Fairfield Road","New Bury",,,BCT,"HILLSIDE AVENUE"
W,"Turning Circle","Hag Fold",,,BCT,"Spa Road"
W,"Fairfield Road","New Bury",,,BCT,"HILLSIDE AVENUE"
W,"Meadowbank Ave","Hag Fold",,,BCT,"HILLSIDE AVENUE"
E,"nr Hse 66","Hag Fold",,,BCT,"HILLSIDE AVENUE"
S,"Scarr Lane","Buckstones Estate",REMOVED,,BCT,"HILLSIDE AVENUE"
N,"Scarr Lane","Buckstones Estate",REMOVED,,BCT,"HILLSIDE AVENUE"
NE,"Hillside Avenue - Turning Circle","Buckstones Estate",,,BCT,"Hillside Avenue"
E,opp,"Side of the Moor",,"Hillside Farm",BCT,"TOTTINGTON ROAD"
W,"Opp Hillside Fm","Side of the Moor",,"Hillside Farm",BCT,"TOTTINGTON ROAD"
E,"Towards Both Ways","Side of the Moor",,,BCT,"Tottington Road"
NW,"Alfred Street",Ramsbottom,,,BCT,"HILLSIDE ROAD"
SE,"Alfred Street",Ramsbottom,,,BCT,"HILLSIDE ROAD"
W,opp,"Middle Healey",,"Hillside Walk",BCT,"SHAWCLOUGH WAY"
E,nr,"Middle Healey",,"Hillside Walk",BCT,"SHAWCLOUGH WAY"
NE,"Op House 111","Lower Healey",,,BCT,"Shawclough Way"
N,"Lever Street","Little Lever",,,BCT,HILLTOP
S,"Lever Street","Little Lever",,,BCT,HILLTOP
E,nr,"Rose Hill","INDICATOR AMENDED","Hilltop Dr",BCT,"STOCKPORT RD"
E,nr,"Humphrey Park","INDICATOR AMENDED","Hilrose Avenue",BCT,"BRADFIELD ROAD"
W,opp,"Humphrey Park","INDICATOR AMENDED","Hilrose Avenue",BCT,"BRADFIELD ROAD"
E,nr,Horwich,"indicator amended","Hilton Avenue",BCT,"VALE AVENUE"
SW,"Towards Both Ways",Horwich,,,BCT,"Crown Lane"
SW,nr,Horwich,"STOP MOVED","Hilton Avenue",BCT,"CROWN LANE"
NE,opp,Horwich,"indicator amended","Hilton Avenue",BCT,"CROWN LANE"
S,,"John Lee Fold",,,BCT,"HILTON FOLD LA"
SE,opp,"Scot Lane End","indicator amended","Hilton House",BCT,"CHORLEY RD"
NW,nr,"Scot Lane End","indicator amended","Hilton House",BCT,"CHORLEY RD"
W,"House 1","Engine Fold",,,BCT,"Hulton Avenue"
E,opp,"Engine Fold","indicator amended","Hilton Ln",BCT,"HULTON AVE"
NE,nr,"Parr Fold","indicator amended","Hilton Ln",BCT,"NEWEARTH RD"
W,adj,"Engine Fold","indicator amended","Hilton Ln",BCT,"M/CR RD EAST"
NW,nr,"Sedgley Park","INDICATOR AMENDED","Hilton Ln",BCT,"BURY NEW RD"
E,opp,"Engine Fold","indicator amended","Hilton Ln",BCT,"M/CR RD EAST"
W,nr,"Engine Fold","indicator amended","Hilton Ln",BCT,"M/CR RD EAST"
SE,nr,"Rainsough Brow","INDICATOR AMENDED","Hilton Ln",BCT,"BUTTERSTILE LN"
SE,opp,"Sedgley Park",,"Hilton Ln",BCT,"BURY NEW RD"
W,adj,"Engine Fold","indicator amended","Hilton Ln",BCT,"HULTON AVE"
SW,"Hilton Street",Fernhill,,,BCT,"CHESHAM ROAD"
NE,opp,"Manchester City Centre","INDICATOR AMENDED","Hilton St",BCT,"NEWTON ST"
NW,"Hilton Walk",Rhodes,,,BCT,"BOARDMAN LANE"
NW,"Hilton Walk",Rhodes,,,BCT,"BOARDMAN LANE"
NW,nr,Hillock,,"Hindburn Cl",BCT,"OAK LN"
W,"Edale Avenue",Moston,,,BCT,"HINDE STREET"
E,"Edale Avenue",Moston,,,BCT,"HINDE STREET"
,"Ladies Lane - Railway Street",Hindley,,,RSE,"Ladies Lane"
E,o/s,"Castle Hill",,"Hindley Cemetery",BCT,"CASTLE HILL RD"
W,opp,"Castle Hill","INDICATOR AMENDED","Hindley Cemetery",BCT,"CASTLE HILL RD"
W,,"Castle Hill","DIRECTION AMENDED",,BCT,"MORNINGTON RD"
W,"Nr School","Castle Hill","NAME AMENDED",,BCT,"MORNINGTON ROAD"
SE,"Stop A",Hindley,,"Council Offices",BCT,"WIGAN RD"
E,"Stop B","Hindley Green",,"Hindley Grn",BCT,"ATHERTON RD"
N,"Stop D","Hindley Green","indicator amended","Hindley Grn",BCT,"LEIGH RD"
SE,"Stop C","Hindley Green",,"Hindley Grn",BCT,"THOMAS ST"
W,"Stop A","Hindley Green",,"Hindley Grn",BCT,"ATHERTON RD"
S,"Stop E","Hindley Green","indicator amended","Hindley Grn",BCT,"LEIGH RD"
SW,"Stop D",Hindley,,"Health Ctr",BCT,"LIVERPOOL RD"
SW,"Hindley Market",Hindley,"Stop Removed","Hindley Market",BCT,"MORRIS ST"
NE,opp,"Castle Hill","INDICATOR AMENDED","Hindley Pool",BCT,"BORSDANE AVE"
NE,"Hindley Baths","Castle Hill",,,BCT,"Borsdane Ave"
SW,adj,"Castle Hill","INDICATOR AMENDED","Hindley Pool",BCT,"BORSDANE AVE"
,"South Entrance",Hindley,,,RSE,"Ladies Lane"
,"North Entrance",Hindley,,,RSE,"Ladies Lane"
S,"Hindley Road","Hosker's Nook",,,BCT,"EATOCK WAY"
N,"Hindley Road","Hosker's Nook",,,BCT,"EATOCK WAY"
S,A,Hindley,"indicator amended","Hindley Stn",BCT,"LADIES LN"
N,"Stop A",Hindley,,"Hindley Stn",BCT,"LADIES LN"
S,,Beswick,,,BCT,"HINKLEY ST"
S,"Hinkley Street - Albert St",Beswick,,,BCT,"Hinkley Street"
NE,"Coppage Drive",Bredbury,,,BCT,"HIPLEY CLOSE"
SW,"Coppage Drive",Bredbury,,,BCT,"HIPLEY CLOSE"
N,nr,"Hill Top","indicator amended","Hirst Ave",BCT,"WORSLEY RD NTH"
S,opp,"Hill Top","indicator amended","Hirst Ave",BCT,"WORSLEY RD NTH"
NE,opp,Stalybridge,,"Hob Hill",BCT,"HIGH ST"
W,,Blackley,,,BCT,"HODGE ST"
W,"Hodge Street - Gill Street",Blackley,,,BCT,"Hodge Street"
W,"Nr Grass Area",Broadbottom,"NAME AMENDED",,BCT,"MOSS LANE"
E,"Nr Grass Area",Broadbottom,"NAME AMENDED",,BCT,"MOSS LANE"
N,nr,Kirkholt,,"Hogarth Rd",BCT,"DAVENTRY RD"
S,opp,Kirkholt,"INDICATOR AMENDED","Hogarth Rd",BCT,"DAVENTRY RD"
E,"Hill Top Drive",Kirkholt,,,BCT,"HOGARTH ROAD"
W,"Hill Top Drive",Kirkholt,,,BCT,"HOGARTH ROAD"
SE,nr,Stoneyfield,,"Holborn St",BCT,"ROCH VALLEY WAY"
NW,opp,Stoneyfield,,"Holborn St",BCT,"ROCH VALLEY WAY"
NE,"Roch Valley Way",Stoneyfield,,,BCT,"HOLBORN STREET"
SW,"Roch Valley Way",Stoneyfield,,,BCT,"HOLBORN STREET"
NW,"Telephone Box",Tottington,,,BCT,"Turton Road"
NW,"opp Farm",Tottington,"INDICATOR AMENDED","Holcombe Villa Fa",BCT,"TURTON RD"
NW,opp,Tottington,"STOP LOCATION AMENDED","Holcombe Farm",BCT,"TURTON RD"
SE,"Hillside Road",Ramsbottom,,,BCT,"HOLDEN AVENUE"
NW,"Hillside Road",Ramsbottom,,,BCT,"HOLDEN AVENUE"
W,opp,"Boundary Park",,"Holden Fold",BCT,BROADWAY
E,nr,"Boundary Park",,"Holden Fold",BCT,BROADWAY
N,"Lea View",Royley,,,BCT,"HOLDEN FOLD LA"
S,"Lea View",Royley,,,BCT,"HOLDEN FOLD LA"
SW,"Nr Hse 12",Royley,,,BCT,"HOLDEN FOLD LN"
W,nr,Royton,,"Holden Fold Ln",BCT,"MIDDLETON RD"
SW,adj,Leigh,"STOP NAME AMENDED","Holden Rd",BCT,GUIDEWAY
NE,nr,Bedford,,"Holden Rd",BCT,"MANCHESTER RD"
N,nr,Bedford,,"Holden Rd",BCT,"GREEN LN"
SW,nr,Leigh,"LOCATION AMENDED","Holden Rd",BCT,"THE AVENUE"
N,nr,Leigh,"indicator amended","Holden Rd",BCT,"PLATT FOLD RD"
NE,opp,Leigh,"indicator amended","Holden Rd",BCT,"THE AVENUE"
S,adj,Leigh,"indicator amended","Holden Rd",BCT,"PLATT FOLD RD"
S,opp,Bedford,"indicator amended","Holden Rd",BCT,"GREEN LN"
NE,nr,Leigh,"STOP NAME AMENDED","Holden Rd",BCT,GUIDEWAY
SW,opp,Bedford,,"Holden Rd",BCT,"MANCHESTER RD"
W,"Holden Road","Broughton Park",,,BCT,"SINGLETON ROAD"
S,"Side Garden",Lilford,,,BCT,"Platt Fold Road"
NE,opp,"Hurst Brook","INDICATOR AMENDED","Holden St",BCT,"UNION RD"
SW,adj,"Hurst Brook",,"Holden St",BCT,"UNION RD"
SW,nr,"Moss Side",,"Holford Ave",BCT,"PLATT LN"
SW,o/s,Orrell,"indicator amended","Holgate Sch",BCT,"MOOR RD"
NE,opp,Orrell,"indicator amended","Holgate Sch",BCT,"MOOR RD"
N,nr,"Holcombe Brook",,"Holhouse Ln",BCT,"HOLCOMBE RD"
W,o/s,"New Windsor","NAME AMENDED","Holiday Inn",BCT,"LIVERPOOL ST"
S,nr,"Bromley Cross",,"Holkar Meadows",BCT,"CHAPELTOWN ROAD"
NW,o/s,"Bromley Cross",,"Holland Nurseries",BCT,"DARWEN ROAD"
N,"Wilton Rd","Crumpsall Green",,,BCT,"HOLLAND ROAD"
S,"Wilton Rd","Crumpsall Green",,,BCT,"HOLLAND ROAD"
W,nr,Rochdale,"NEW STOP","Holland St",BCT,"COLLEGE RD"
S,nr,"Miles Platting","STOP LOCATION AMENDED","Holland St",BCT,"BUTLER ST"
NW,nr,"Brindle Heath","NAME AMENDED","Holland Street",BCT,"LANGLEY RD STH"
W,nr,"Town Head","LOCATION AMENDED","Holland St",BCT,"SPOTLAND RD"
E,opp,"Town Head","INDICATOR AMENDED","Holland St",BCT,"SPOTLAND RD"
E,"opp College",Rochdale,"INDICATOR AMENDED","Holland St",BCT,"COLLEGE RD"
E,nr,Denton,"INDICATOR AMENDED","Holland St",BCT,"MANCHESTER RD N"
SE,o/s,"Brindle Heath","NAME AMENDED","Holland Walk",BCT,"LANGLEY RD STH"
NE,opp,"Grains Bar","INDICATOR AMENDED","Hollin Bank",BCT,"OLDHAM RD"
SW,nr,"Grains Bar",,"Hollin Bank",BCT,"OLDHAM RD"
NE,nr,"Johnson Fold Estate",,"Hollin Hey Road",BCT,"LIGHTBOUNDS RD"
N,"nr Farm","Moss Nook",,,BCT,"HOLLIN LANE"
E,adj,Hollins,,"Hollin Ln",BCT,"WHALLEY RD"
NE,nr,Langley,"STOP MOVED","Hollin Ln",BCT,"LANGDALE DR"
W,nr,Hollins,"INDICATOR AMENDED","Hollin Ln",BCT,"WHALLEY RD"
S,"Stop D",Hollins,,"Hollin Ln",BCT,"ROCHDALE RD"
NE,"Stop C",Hollins,,"Hollin Ln",BCT,"ROCHDALE RD"
S,o/s,Hollins,"INDICATOR AMENDED","Hollin Shops",BCT,"NOWELL RD"
NE,o/s,Hollingworth,"INDICATOR AMENDED",Clinic,BCT,"MARKET ST"
SE,"Nr Grass Area","Hollingworth Lake","MAIN ROAD AMENDED",,BCT,"HOLLNGWRTH FOLD"
NW,"Nr Grass Area","Hollingworth Lake","MAIN ROAD AMENDED",,BCT,"HOLLNGWRTH FOLD"
S,"Os College",Milnrow,"indicator amended","Hollingworth H.S.",BCT,"PENNINE DR"
S,"Os College",Milnrow,"indicator amended","Hollingworth H.S.",BCT,"PENNINE DR"
S,o/s,Milnrow,,"High School",BCT,"PENNINE DRIVE"
E,nr,Lostock,,"Hollinhurst Drive",BCT,"CHORLEY NEW RD"
NW,opp,"Chapel Field",,"Hollinhurst Rd",BCT,"STAND LN"
W,nr,"Chapel Field","name amended","Hollinhurst Rd",BCT,"RADCLIFFE NEW R"
E,opp,"Chapel Field","INDICATOR AMENDED","Hollinhurst Rd",BCT,"RADCLIFFE NEW R"
SE,nr,"Chapel Field","LOCATION AMENDED","Hollinhurst Rd",BCT,"STAND LN"
E,"Highwood Fold","Marple Bridge",,,BCT,"HOLLINS LANE"
S,"Hollins Lane","Marple Bridge",,,BCT,"TOWN STREET"
N,"Hollins Lane","Marple Bridge",,,BCT,"TOWN STREET"
W,"Highwood Fold","Marple Bridge",,,BCT,"HOLLINS LANE"
N,"The Hollins",Marple,,,BCT,"HOLLINS LANE"
S,"The Hollins",Marple,,,BCT,"HOLLINS LANE"
SW,nc,Hollins,"INDICATOR AMENDED","Hollins Ln",BCT,"CROFT LN"
NE,opp,Hollins,"LOCATION AMENDED","Hollins Ln",BCT,"CROFT LA"
N,adj,Hollins,"INDICATOR AMENDED","Hollins Rd",BCT,"ELM RD"
SE,nr,"Copster Hill","STOP MOVED","Hollins Rd",BCT,"FREDERICK ST"
SW,nr,"Castle Hill",,"Hollins Rd",BCT,BROADWAY
NW,adj,"Copster Hill","STOP MOVED","Hollins Rd",BCT,"FREDERICK ST"
N,adj,"Copster Hill",,"Hollins Rd",BCT,"COPSTER HILL RD"
NW,nr,Hollins,"INDICATOR AMENDED","Hollins Rd",BCT,"LIMESIDE RD"
S,nr,Hollins,,"Hollins Rd",BCT,"ELM RD"
S,nr,"Copster Hill",,"Hollins Rd",BCT,"COPSTER HILL RD"
W,Broadway,"Castle Hill",,,BCT,"HOLLINS ROAD"
E,Broadway,"Castle Hill",,,BCT,"HOLLINS ROAD"
S,o/s,Hindley,,"Hollins Sch",BCT,"LONG LN"
N,opp,Hindley,"indicator amended","Hollins Sch",BCT,"LONG LN"
N,School,Hindley,,,BCT,"Long Lane"
E,opp,Broomwood,"STOP RELOCATED","Hollinscroft Ave",BCT,"MAINWOOD ROAD"
W,nr,Broomwood,,"Hollinscroft Ave",BCT,"MAINWOOD ROAD"
NE,"Stop C",Hollinwood,"LOCATION AMENDED",Hollinwood,BCT,"OLDHAM RD"
SW,"Stop E",Hollinwood,"STOP MOVED",Hollinwood,BCT,"OLDHAM RD"
,"Railway Road - Bower Lane",Hollinwood,,,RSE,"Railway Road"
NE,"Stop D",Hollinwood,,Hollinwood,BCT,"WICKENTREE LN"
,Entrance,Hollinwood,,,TMU,"Railway Road"
,Entrance,Hollinwood,,,TMU,"Railway Road"
,Entrance,Hollinwood,,,TMU,"Hollinwood Avenue"
,Entrance,Hollinwood,,,TMU,"Hudson Street"
S,"Stop B","White Gate",,"Hollinwood Ave",BCT,BROADWAY
N,"Stop A","White Gate",,"Hollinwood Ave",BCT,BROADWAY
SW,nr,"White Gate",,"Hollinwood Ave",BCT,"OWLER LN"
SE,nr,"New Moston","INDICATOR AMENDED","Hollinwood Ave",BCT,"BUTTERWORTH LN"
SE,nr,"White Gate","INDICATOR AMENDED","Hollinwood Ave",BCT,"MOSTON LN EAST"
NE,opp,Limeside,,"Hollinwood Cemtry",BCT,"ROMAN RD"
,Entrance,Hollinwood,,,RSE,"Hollinwood Ave"
,"North Entrance",Hollinwood,,,RSE,"Railway Rd"
,"South Entrance",Hollinwood,,,RSE,"Railway Rd"
NE,"Stop F",Hollinwood,"NAME AMENDED","Tram Stop",BCT,"RAILWAY RD"
N,o/s,Brinnington,"INDICATOR AMENDED","Hollow End",BCT,"NORTHUMBERL'D R"
SW,nr,"New Springs",,"Holly Field",BCT,WHELLEY
E,nr,Aspull,"indicator amended","Holly Rd",BCT,"WIGAN RD"
NW,nr,Aspull,"INDICATOR AMENDED","Holly Rd",BCT,"HAIGH RD"
SW,opp,Aspull,"indicator amended","Holly Rd",BCT,"WIGAN RD"
SE,opp,Aspull,"INDICATOR AMENDED","Holly Rd",BCT,"HAIGH RD"
SW,"St. David Cres",Aspull,REMOVED,,BCT,"HOLLY ROAD"
NE,"St. David Cres",Aspull,REMOVED,,BCT,"HOLLY ROAD"
SW,nr,"Sunny Bank Park","INDICATOR AMENDED","Holly St",BCT,"EDGE LN"
E,"Stop D",Benchill,"INDICATOR AMENDED","Hollyhedge Ct",BCT,"HOLLYHEDGE RD"
W,"Stop C",Benchill,"INDICATOR AMENDED","Hollyhedge Ct",BCT,"HOLLYHEDGE RD"
E,o/s,Benchill,,"Hollyhedge Park",BCT,"HOLLYHEDGE RD"
W,opp,Gatley,,"Hollyhedge Park",BCT,"HOLLYHEDGE RD"
S,at,Benchill,,"Hollyhedge Rd",BCT,"BROADOAK RD"
S,opp,Gatley,,"Hollyhedge Rd",BCT,"STYAL RD"
N,nr,Benchill,,"Hollyhedge Rd",BCT,"GREENWOOD RD"
N,nr,Benchill,,"Hollyhedge Rd",BCT,"BROADOAK RD"
N,nr,Gatley,,"Hollyhedge Rd",BCT,"STYAL RD"
S,adj,Benchill,,"Hollyhedge Rd",BCT,"GREENWOOD RD"
E,"Styal Road",Gatley,,,BCT,"HOLLYHEDGE ROAD"
W,"Styal Road",Gatley,,,BCT,"HOLLYHEDGE ROAD"
E,"Nr Farm","Hollywood End","NAME AMENDED",,BCT,"GRID LANE"
W,"Nr Farm","Hollywood End","NAME AMENDED",,BCT,"GRID LANE"
W,None,"Hollywood End","MAIN ROAD AMENDED",,BCT,"HOLLYWOOD LANE"
E,None,"Hollywood End","MAIN ROAD AMENDED",,BCT,"HOLLYWOOD LANE"
W,at,Stockport,"INDICATOR AMENDED","Hollywood Park",BCT,"WOOD STREET"
NW,nr,Brandlesholme,"INDICATOR AMENDED","Holme Avenue",BCT,"BRANDLESHLME RD"
S,opp,Brandlesholme,"INDICATOR AMENDED","Holme Ave",BCT,"BRANDLESHLME RD"
W,"Brandlesholme R",Brandlesholme,,,BCT,"HOLME AVENUE"
E,"Brandlesholme R",Brandlesholme,,,BCT,"HOLME AVENUE"
S,nr,Summit,"STOP LOCATION AMENDED","Holme House St",BCT,"TODMORDEN RD"
S,nr,Winstanley,"indicator amended","Holmes House Ave",BCT,"PEMBERTON RD"
N,opp,Winstanley,"indicator amended","Holmes House Ave",BCT,"PEMBERTON RD"
NE,nr,Rochdale,"STOP RELOCATED","Holmes St",BCT,"COLLEGE RD"
E,"Os House 43","Lever Edge",,"Holmeswood Rd",BCT,"HURLSTON RD"
S,adj,"Lever Edge",,"Holmeswood Road",BCT,"HURLSTON ROAD"
N,nr,"Lever Edge","NAME AMENDED","Holmeswood Road",BCT,"HURLSTON ROAD"
N,"Hurleston Road","Lever Edge","INDICATOR AMENDED",,BCT,"HOLMESWOOD ROAD"
S,"Hurleston Road","Lever Edge","INDICATOR AMENDED",,BCT,"HOLMESWOOD ROAD"
SE,nr,Harpurhey,"INDICATOR AMENDED","Holmfield Ave",BCT,"CHURCH LN"
NW,opp,Harpurhey,,"Holmfield Ave",BCT,"CHURCH LN"
W,"Chew Valley Rd",Greenfield,"STOP REMOVED",,BCT,"HOLMFIRTH ROAD"
E,"Chew Valley Rd",Greenfield,"STOP REMOVED",,BCT,"HOLMFIRTH ROAD"
E,opp,Bryn,"indicator amended","Holmwood Cl",BCT,"OLD RD"
SE,nr,"Higher Ince","INDICATOR AMENDED","Holt St",BCT,"MANCHESTER RD"
N,opp,Summit,"STOP LOCATION AMENDED","Holt St",BCT,"TODMORDEN RD"
NW,opp,"Higher Ince","INDICATOR AMENDED","Holt St",BCT,"MANCHESTER RD"
NW,nr,Broadheath,"INDICATOR AMENDED","Holt Street",BCT,"SINDERLAND ROAD"
SE,opp,Broadheath,"INDICATOR AMENDED","Holt Street",BCT,"SINDERLAND ROAD"
,"East Entrance","Holt Town",,,TMU,"Holt Town"
,"West Entrance","Holt Town",,,TMU,"Holt Town"
E,"Stop A","Holt Town","NAME AMENDED","Tram Stop",BCT,"ASHTON NEW RD"
W,"Stop B","Holt Town","NAME AMENDED","Tram Stop",BCT,"ASHTON NEW RD"
W,"Claughton Road",Woolfold,,,BCT,"HOLTHOUSE ROAD"
E,"Claughton Road",Woolfold,,,BCT,"HOLTHOUSE ROAD"
SE,nr,Pitses,,"Holts Ln",BCT,"ABBEYHILLS RD"
S,o/s,Fishpool,"INDICATOR AMENDED","Holy Cross Colleg",BCT,"MANCHESTER RD"
NE,o/s,Hollinwood,"INDICATOR AMENDED","Holy Family RCC",BCT,"ROMAN RD"
SW,"Daisy Hill Cl","Sale Moor",,,BCT,"OLD HALL LANE"
NE,"Daisy Hill Cl","Sale Moor",,,BCT,"OLD HALL LANE"
S,"Holyoake Road",Walkden,,,BCT,"HOLLY AVENUE"
N,"Chilham Road",Walkden,,,BCT,"HOLYOAKE ROAD"
S,nr,Moorside,,"Holyrood Church",BCT,"MOORSIDE RD"
N,opp,Moorside,,"Holyrood Church",BCT,"MOORSIDE RD"
S,o/s,"Manchester City Centre",,Home,BCT,"MEDLOCK ST"
N,opp,"Manchester City Centre",,"City Rd East",BCT,"MEDLOCK ST"
SW,nr,Sale,"INDICATOR AMENDED","Homelands Road",BCT,"WASHWAY ROAD"
NE,opp,Sale,"INDICATOR AMENDED","Homelands Road",BCT,"WASHWAY ROAD"
E,nr,Radcliffe,,"Homer St",BCT,"BOLTON RD"
N,nr,Burnage,,"Homestead Cres",BCT,KINGSWAY
S,opp,Burnage,,"Homestead Cres",BCT,KINGSWAY
N,o/s,Hathershaw,"INDICATOR AMENDED","Honeywell Ctr",BCT,"ASHTON RD"
SW,"Homeywell Lane",Hathershaw,,,BCT,"KINGS ROAD"
NE,"Homeywell Lane",Hathershaw,,,BCT,"KINGS ROAD"
S,nr,Hathershaw,"INDICATOR AMENDED","Honeywell Ln",BCT,"ASHTON RD"
SE,opp,Wythenshawe,,"Honford Rd",BCT,"BROADOAK RD"
NW,nr,Wythenshawe,,"Honford Rd",BCT,"BROADOAK RD"
W,nr,Hattersley,,"Honiton Ave",BCT,"UNDERWOOD RD"
E,opp,Hattersley,,"Honiton Ave",BCT,"UNDERWOOD RD"
S,opp,Breightmet,"indicator amended","Honiton Dr",BCT,"SOMERTON RD"
S,at,"Hooley Hill","INDICATOR AMENDED","Hooley Hill",BCT,"GUIDE LN"
N,in,"Hooley Hill",,"Hooley Hill",BCT,"GUIDE LN"
N,"Breaston Avenue","Hooten Gardens",,,BCT,"HOOTEN LANE"
S,"Breaston Avenue","Hooten Gardens",,,BCT,"HOOTEN LANE"
W,"Hooten Lane","Hooten Gardens",,,BCT,"PLATT CROFT"
E,"Hooten Lane","Hooten Gardens",,,BCT,"PLATT CROFT"
N,"Dakins Road","Dakins Road Estate",REMOVED,,BCT,"HOPE CARR LANE"
E,"Warrington Road","Dakins Road Estate",,,BCT,"HOPE CARR LANE"
W,"Warrington Road","Dakins Road Estate",,,BCT,"HOPE CARR LANE"
S,"Dakins Road","Dakins Road Estate",REMOVED,,BCT,"HOPE CARR LANE"
E,"Nr Hse 26","Dakins Road Estate","DIRECTION AMENDED",,BCT,"HOPE CARR LANE"
N,adj,"Hooten Gardens",,"Hope Carr Ln",BCT,"WARRINGTON RD"
S,opp,"Hooten Gardens",,"Hope Carr Rd",BCT,"WARRINGTON RD"
N,nr,"Hooten Gardens",,"Hope Carr Rd",BCT,"WARRINGTON RD"
NE,nr,"Howe Bridge","INDICATOR AMENDED","Hope Fold Ave",BCT,"LEIGH RD"
E,opp,"Marus Bridge","indicator amended","Hope Sch",BCT,"HIGHFLD GRGE AV"
W,o/s,"Marus Bridge","indicator amended","Hope Sch",BCT,"HIGHFLD GRGE AV"
E,opp,Aspull,"LOCATION AMENDED","Hope St",BCT,"BOLTON RD"
W,nr,Aspull,"LOCATION AMENDED","Hope St",BCT,"BOLTON RD"
SE,opp,"Scot Lane End","indicator amended","Hope St",BCT,"MANCHESTER RD"
NW,nr,"Scot Lane End","indicator amended","Hope St",BCT,"MANCHESTER RD"
SW,nr,Ramsbottom,"STOP LOCATION AMENDED","Hope St",BCT,"BOLTON RD WEST"
SW,"Redcross Street","Town Head",,,BCT,"HOPE STREET"
NE,"Redcross Street","Town Head",,,BCT,"HOPE STREET"
SE,at,"Hopwood Hall College","INDICATOR AMENDED","Hopwood Hall",BCT,"HOPWOOD HALL"
SW,opp,"Hopwood Hall College","INDICATOR AMENDED","Hopwood Hall",BCT,"ROCHDALE RD"
NW,o/s,"Hopwood Hall College","INDICATOR AMENDED","Hopwood Hall Coll",BCT,"HOPWOOD HALL"
NE,o/s,"Hopwood Hall College","INDICATOR AMENDED","Hopwood Hall",BCT,"ROCHDALE RD"
S,opp,Heywood,,"Hopwood PO",BCT,"MANCHESTER RD"
NW,opp,Hollins,"INDICATOR AMENDED","Hopwood Rd",BCT,"TINTERN RD"
SE,nr,Hollins,,"Hopwood Rd",BCT,"TINTERN RD"
N,"Lawson Close",Hollins,,,BCT,"HOPWOOD ROAD"
NW,nr,Halliwell,"indicator amended","Horace Street",BCT,"HALLIWELL ROAD"
E,opp,"Crowcroft Park",,"Hornbeam Rd",BCT,"MATTHEWS LN"
