Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
SW,2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,2007-11-01T00:00:00,,BCT,"NEW HEYS WAY"
N,2010-04-21T00:00:00,o/s,"NEW INN",Walmersley,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"WALMERSLEY RD"
E,2010-10-22T00:00:00,opp,,Hattersley,2010-10-22T00:00:00,"NEW STOP",BCT,"MOTTRAM RD"
S,2007-11-01T00:00:00,opp,"HOUSE 742",Walmersley,2007-11-01T00:00:00,,BCT,"WALMERSLEY RD"
W,2010-10-22T00:00:00,nr,"NEW INN",Hattersley,2010-10-22T00:00:00,"NEW STOP",BCT,"MOTTRAM RD"
NW,2007-11-01T00:00:00,Path,PATH,Cheesden,2007-11-01T00:00:00,,BCT,"EDENFIELD ROAD"
SE,2007-11-01T00:00:00,Path,PATH,Cheesden,2007-11-01T00:00:00,,BCT,"EDENFIELD ROAD"
,2012-10-09T00:00:00,"South Entrance",,"New Islington",2012-10-09T00:00:00,,TMU,"Munday St"
,2012-10-09T00:00:00,"North Entrance",,"New Islington",2012-10-09T00:00:00,,TMU,"Munday St"
,2012-10-09T00:00:00,Entrance,,"New Islington",2012-10-09T00:00:00,,TMU,"Pollard St"
SW,2013-01-30T00:00:00,"Stop E",SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",BCT,"POLLARD ST"
NE,2013-01-30T00:00:00,"Stop D",SCHOOL,"New Islington",2013-01-30T00:00:00,"NAME AMENDED",BCT,"POLLARD ST"
S,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,BCT,"NEW LANE"
SE,2014-02-04T00:00:00,nr,"HOUSE 5","Top O Th Brow",2014-02-04T00:00:00,"INDICATOR AMENDED",BCT,"PADBURY WAY"
N,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",2007-11-01T00:00:00,,BCT,"NEW LANE"
SW,2010-04-19T00:00:00,opp,"KINGS PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"KINGS RD"
S,2010-04-26T00:00:00,nr,CEMETERY,Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"LONG STREET"
N,2010-04-26T00:00:00,opp,"DENTAL SURGERY",Middleton,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"LONG ST"
N,2007-11-01T00:00:00,"Nr House 22","New Manchester","Mosley Common",2007-11-01T00:00:00,,BCT,"CITY ROAD"
NW,2014-02-13T00:00:00,adj,,Wigan,2014-02-13T00:00:00,"indicator amended",BCT,"MESNES ST"
SE,2014-02-12T00:00:00,nr,SHOPS,Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"MESNES ST"
NE,2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,2007-11-01T00:00:00,,BCT,"NEW MARKET ST"
E,2007-11-01T00:00:00,o/s,"HOUSE 80",Dukinfield,2007-11-01T00:00:00,,BCT,"PARK RD"
W,2007-11-01T00:00:00,opp,,Dukinfield,2007-11-01T00:00:00,,BCT,"PARK RD"
S,2007-11-01T00:00:00,opp,"HAMILTON DAVIES",Cadishead,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
SE,2010-10-15T00:00:00,opp,"HOUSE 216","New Moston",2010-10-15T00:00:00,"NAME AMENDED",BCT,"MOSTON LN EAST"
NW,2010-10-15T00:00:00,o/s,SCHOOL,"New Moston",2010-10-15T00:00:00,"NAME AMENDED",BCT,"MOSTON LN EAST"
S,2010-10-15T00:00:00,opp,"RUSTONS WALK","New Moston",2010-10-15T00:00:00,"NAME AMENDED",BCT,"MOSTON LN EAST"
NW,2010-06-03T00:00:00,College,"New Quay St (NWbnd to define route)",Spinningfields,2010-06-03T00:00:00,"DIRECTION AMENDED",BCT,"NEW QUAY STREET"
NW,2007-11-01T00:00:00,College,"New Quay Street (to define route)",Spinningfields,2007-11-01T00:00:00,,BCT,"NEW QUAY STREET"
NE,2007-11-01T00:00:00,o/s,"EXPRESS METAL",Mossley,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
SW,2010-04-19T00:00:00,opp,"ENGINEERS WORKS",Mossley,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
S,2014-02-18T00:00:00,,RESTAURANT,Langtree,2014-02-18T00:00:00,"indicator amended",BCT,"PRESTON RD"
N,2014-02-18T00:00:00,,"HOUSE 498",Langtree,2014-02-18T00:00:00,"indicator amended",BCT,"PRESTON RD"
NW,2013-05-17T00:00:00,nr,"HOUSE 439","Ashton In Makerfield",2013-05-17T00:00:00,"INDICATOR AMENDED",BCT,"BRYN RD"
NW,2007-11-01T00:00:00,"New Street","NEW STREET",Uppermill,2007-11-01T00:00:00,,BCT,"STATION ROAD"
SE,2010-10-13T00:00:00,"New Street","NEW STREET",Uppermill,2010-10-13T00:00:00,"DIRECTION AMENDED",BCT,"STATION ROAD"
NW,2010-09-08T00:00:00,,"WENTWORTH AVE",Timperley,2010-09-08T00:00:00,"DIRECTION AMENDED",BCT,"MOSS LANE"
S,2007-11-01T00:00:00,"Wentworth Ave","WENTWORTH AVE",Timperley,2007-11-01T00:00:00,,BCT,"MOSS LANE"
S,2010-09-08T00:00:00,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,2010-09-08T00:00:00,,BCT,"MOSS ROAD"
SW,2014-02-14T00:00:00,nr,,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,"NEWBRIDGE LN"
SW,2014-02-17T00:00:00,opp,"RECREATION GRDS","Woodbank Estate",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"TURNCROFT LN"
NE,2015-11-22T00:00:00,nr,"INDUSTRIAL EST","Woodbank Estate",2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"TURNCROFT LN"
NE,2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,BCT,"NEW ZEALAND RD"
NE,2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,BCT,"NEW ZEALAND RD"
SW,2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",2007-11-01T00:00:00,,BCT,"NEW ZEALAND RD"
SW,2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,2007-11-01T00:00:00,,BCT,"NEW ZEALAND RD"
S,2007-11-01T00:00:00,o/s,"POST OFFICE","Newall Green",2007-11-01T00:00:00,,BCT,"GREENBROW RD"
N,2007-11-01T00:00:00,opp,"MEDICAL CTR","Newall Green",2007-11-01T00:00:00,,BCT,"GREENBROW RD"
S,2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",2007-11-01T00:00:00,,BCT,"FIRBANK RD"
N,2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",2007-11-01T00:00:00,,BCT,"FIRBANK RD"
NW,2007-11-01T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2007-11-01T00:00:00,,BCT,"NEWARK PARK WAY"
NW,2010-10-09T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"NEWARK PARK WAY"
SE,2010-10-09T00:00:00,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,2010-10-09T00:00:00,,BCT,"NEWARK PARKWAY"
N,2014-02-17T00:00:00,nr,"HOUSE 221","South Reddish",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"REDDISH RD"
S,2008-03-26T00:00:00,opp,"HOUSE 99",Syke,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"DEWHIRST RD"
N,2007-11-01T00:00:00,nr,"HOUSE 102",Syke,2007-11-01T00:00:00,,BCT,"DEWHIRST RD"
E,2007-11-01T00:00:00,"Newark Road","NEWARK ROAD","Lower Healey",2007-11-01T00:00:00,,BCT,"GALE STREET"
NE,2007-11-01T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,2007-11-01T00:00:00,,BCT,"NEWARK ROAD"
N,2011-02-09T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"NEWARK ROAD"
S,2011-02-09T00:00:00,"nr Newlands Ave","NEWLANDS AVENUE",Syke,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"NEWARK ROAD"
W,2014-02-12T00:00:00,opp,,Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE LN"
E,2014-02-12T00:00:00,nr,"HOUSE 144",Wigan,2014-02-12T00:00:00,"indicator amended",BCT,"WOODHOUSE LN"
,2012-09-26T00:00:00,Entrance,,Newbold,2012-09-26T00:00:00,,TMU,"Witley Rd"
,2012-09-26T00:00:00,Entrance,,Newbold,2012-09-26T00:00:00,,TMU,Kingsway
W,2013-02-06T00:00:00,"Stop C","FLAT 9-14",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",BCT,"MILNROW RD"
E,2013-02-06T00:00:00,"Stop B","POST OFFICE",Newbold,2013-02-06T00:00:00,"INDICATOR AMENDED",BCT,"MILNROW RD"
NW,2014-02-25T00:00:00,,CHURCH,Stockport,2014-02-25T00:00:00,"indicator amended",BCT,MILLGATE
SE,2014-02-14T00:00:00,nr,"CAR PARK",Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",BCT,MILLGATE
SW,2008-02-08T00:00:00,opp,"HOUSE 17",Langley,2008-02-08T00:00:00,"STOP MOVED",BCT,"LANGDALE DR"
S,2015-02-13T00:00:00,nr,"HOUSE 103","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"CONWAY ROAD"
N,2015-02-13T00:00:00,opp,"HOUSE 76","Sale Moor",2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"CONWAY ROAD"
N,2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
S,2014-02-18T00:00:00,nr,"HOUSE 135","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL MOOR L"
W,2007-11-01T00:00:00,nr,"HOUSE 1","Top O Th Brow",2007-11-01T00:00:00,,BCT,"STITCH MI LANE"
NE,2007-11-01T00:00:00,"Red Lane","RED LANE",Withins,2007-11-01T00:00:00,,BCT,"NEWBY ROAD"
E,2007-11-01T00:00:00,opp,,"Top O Th Brow",2007-11-01T00:00:00,,BCT,"STITCH MI LANE"
E,2007-11-01T00:00:00,nr,"HOUSE 29",Castleton,2007-11-01T00:00:00,,BCT,"HILLCREST RD"
W,2011-01-11T00:00:00,nr,"HOUSE 82","Higher Blackley",2011-01-11T00:00:00,"NAME AMENDED",BCT,"VICTORIA AVE E"
E,2007-11-01T00:00:00,opp,"HOUSE 75","Higher Blackley",2007-11-01T00:00:00,,BCT,"VICTORIA AVE E"
S,2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,BCT,"NEWCLIFFE ROAD"
N,2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",2010-04-23T00:00:00,removed,BCT,"NEWCLIFFE ROAD"
S,2007-11-01T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2007-11-01T00:00:00,,BCT,"NEWCOMBE DRIVE"
NE,2010-10-15T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,2010-10-15T00:00:00,"DIRECTION AMENDED",BCT,"NEWCOMBE DRIVE"
S,2016-06-10T00:00:00,nr,"CARE HOME","Holcombe Brook",2016-06-10T00:00:00,"STOP LOCATION AMENDED",BCT,"LONGSIGHT RD"
N,2007-11-01T00:00:00,opp,"HOUSE 98","Holcombe Brook",2007-11-01T00:00:00,,BCT,"LONGSIGHT RD"
SE,2014-10-10T00:00:00,nr,,Summerseat,2014-10-10T00:00:00,"STOP LOCATION AMENDED",BCT,"RAILWAY ST"
E,2016-03-23T00:00:00,adj,,Ellenbrook,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
W,2016-03-23T00:00:00,nr,,Ellenbrook,2016-03-23T00:00:00,"STOP NAME AMENDED",BCT,GUIDEWAY
E,2008-09-12T00:00:00,Layby,LAYBY,Boothstown,2008-09-12T00:00:00,"STOP REMOVED",BCT,"EAST LANCS RD"
NE,2014-02-21T00:00:00,nr,"HOUSE 76",Walkden,2014-02-21T00:00:00,"indicator amended",BCT,"BRIDGEWATER RD"
SW,2014-02-18T00:00:00,opp,"HOUSE 65",Walkden,2014-02-18T00:00:00,"indicator amended",BCT,"BRIDGEWATER RD"
SW,2007-11-01T00:00:00,opp,"HOUSE 666",Lilford,2007-11-01T00:00:00,,BCT,"LEIGH RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 657",Lilford,2007-11-01T00:00:00,,BCT,"LEIGH RD"
,2012-09-12T00:00:00,"East Entrance",,Newhey,2012-09-12T00:00:00,,TMU,"Huddersfield Rd"
,2012-09-12T00:00:00,WestEntrance,,Newhey,2012-09-12T00:00:00,,TMU,"Huddersfield Rd"
NE,2014-06-04T00:00:00,"Stop A",SCHOOL,Newhey,2014-06-04T00:00:00,2,BCT,"HUDDERSFIELD RD"
SW,2014-06-04T00:00:00,"Stop B","HOUSE 52",Newhey,2014-06-04T00:00:00,2,BCT,"HUDDERSFIELD RD"
SW,2009-09-02T00:00:00,"Stop D","POST OFFICE",Newhey,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
NE,2009-09-02T00:00:00,"Stop C","HOUSE 15",Newhey,2009-09-02T00:00:00,"NAME & INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,"Newhey Road","NEWHEY ROAD",Newhey,2007-11-01T00:00:00,,BCT,"CEDAR LANE"
N,2007-11-01T00:00:00,"Newhey Rpad","NEWHEY RPAD",Newhey,2007-11-01T00:00:00,,BCT,"BENTGATE STREET"
SE,2013-02-15T00:00:00,"Stop E","TURNING CIRCLE",Newhey,2013-02-15T00:00:00,"LOCATION AMENDED",BCT,"SHAW RD"
NW,2013-02-15T00:00:00,"Stop F",TERMINUS,Newhey,2013-02-15T00:00:00,"LOCATION AMENDED",BCT,"SHAW RD"
SW,2007-11-01T00:00:00,opp,,"Siddal Moor",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 136","Siddal Moor",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,"Walton Street","WALTON STREET",Heywood,2007-11-01T00:00:00,,BCT,"NEWHOUSE ROAD"
SE,2007-11-01T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",2007-11-01T00:00:00,,BCT,"NEWHOUSE ROAD"
NW,2011-02-09T00:00:00,"Jackman Avenue","JACKMAN AVENUE","Siddal Moor",2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"NEWHOUSE ROAD"
SE,2011-02-09T00:00:00,"Walton Street","WALTON STREET",Heywood,2011-02-09T00:00:00,"DIRECTION AMENDED",BCT,"NEWHOUSE ROAD"
NE,2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"NEWINGTON DRIVE"
SW,2007-11-01T00:00:00,"Colville Drive","COLVILLE DRIVE","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"NEWINGTON DRIVE"
E,2014-04-23T00:00:00,opp,"HOUSE 931","Over Hulton",2014-04-23T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
W,2014-04-23T00:00:00,nr,"HOUSE 934","Over Hulton",2014-04-23T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
S,2014-02-18T00:00:00,opp,"HOUSE 59","Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"GILLBENT RD"
N,2014-02-18T00:00:00,nr,"HOUSE 62B","Smithy Green",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"GILLBENT RD"
N,2011-02-09T00:00:00,"nr Norton Rd","Newlands Ave",Buckley,2011-02-09T00:00:00,,BCT,"NEWLANDS AVE"
S,2011-02-09T00:00:00,"nr Newark Rd","Newlands Ave (S bnd)",Syke,2011-02-09T00:00:00,"LOCATION AMENDED",BCT,"NEWLANDS AVE"
NE,2007-11-01T00:00:00,"Newlands Avenue","NEWLANDS AVENUE",Syke,2007-11-01T00:00:00,,BCT,"NEWARK ROAD"
NE,2014-04-23T00:00:00,nr,"HOUSE 58","Scot Lane End",2014-04-23T00:00:00,"indicator amended",BCT,"SCOT LN"
SW,2014-04-23T00:00:00,opp,,"Scot Lane End",2014-04-23T00:00:00,"indicator amended",BCT,"SCOT LN"
N,2015-11-17T00:00:00,o/s,COLLEGE,"Thatch Leach",2015-11-17T00:00:00,"LOCATION AMENDED",BCT,BROADWAY
S,2007-11-01T00:00:00,opp,"HOUSE 297","Thatch Leach",2007-11-01T00:00:00,,BCT,BROADWAY
E,2010-04-19T00:00:00,opp,"HOUSE 258A",Taunton,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"NEWMARKET RD"
W,2014-10-15T00:00:00,nr,"HOUSE 239",Taunton,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"NEWMARKET RD"
E,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",2007-11-01T00:00:00,,BCT,"NEWMARKET ROAD"
W,2007-11-01T00:00:00,"Lincoln Avenue","LINCOLN AVENUE","Nob End",2007-11-01T00:00:00,,BCT,"NEWMARKET ROAD"
W,2015-05-14T00:00:00,SW-bound,"Newmarket Road (SW bnd)","Nob End",2015-05-14T00:00:00,,BCT,"NEWMARKET ROAD"
,2005-05-24T00:00:00,"Sheffield Road - Castle Street","CASTLE STREET",Newton,2005-05-24T00:00:00,,RSE,"Sheffield Road"
,2005-02-02T00:00:00,Entrance,,Newton,2005-02-02T00:00:00,,RSE,"Sheffield Road"
,2005-02-02T00:00:00,Entrance,,Newton,2005-02-02T00:00:00,,RSE,"Danby Road"
,2012-03-26T00:00:00,Entrance,,"Newton Heath",2012-03-26T00:00:00,,TMU,"Dean Lane"
S,2008-05-02T00:00:00,"Stop A","DEAN LN STN","Newton Heath",2008-05-02T00:00:00,"INDICATOR AMENDED",BCT,"DEAN LN"
W,2010-10-15T00:00:00,opp,"HOUSE 93","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
E,2010-10-15T00:00:00,o/s,"POST OFFICE","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"OLDHAM RD"
SE,2010-04-15T00:00:00,o/s,"WM CLUB","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OLD CHURCH ST"
NW,2010-10-15T00:00:00,nr,"CHIP SHOP","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"OLD CHURCH ST"
SW,2005-05-24T00:00:00,School,"DROYLSDEN ROAD",Moston,2005-05-24T00:00:00,,BCT,"Averill Street"
SW,2010-10-15T00:00:00,o/s,SCHOOL,"Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"AVERILL ST"
NE,2010-10-15T00:00:00,opp,"HOUSE 49","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",BCT,"AVERILL ST"
E,2014-02-18T00:00:00,"o/s 420","HOUSE 420","Lane Head",2014-02-18T00:00:00,"indicator amended",BCT,"NEWTON RD"
W,2014-02-18T00:00:00,,"HOUSE 409","Lane Head",2014-02-18T00:00:00,"indicator amended",BCT,"NEWTON RD"
E,2007-11-01T00:00:00,,"NEWTON ROAD","Lane Head",2007-11-01T00:00:00,,BCT,"EAST LANCS ROAD"
SE,2010-05-25T00:00:00,,"NEWTON ROAD","Lowton St Marys",2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"KING'S AVENUE"
E,2014-10-09T00:00:00,nr,SHOPS,Urmston,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"FLIXTON ROAD"
NW,2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",2010-05-25T00:00:00,REMOVED,BCT,"LABURNUM ROAD"
NW,2007-11-01T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",2007-11-01T00:00:00,,BCT,"KING'S AVENUE"
SE,2010-05-25T00:00:00,"Newton Road","NEWTON ROAD","Lowton St Marys",2010-05-25T00:00:00,REMOVED,BCT,"LABURNUM ROAD"
SE,2010-10-15T00:00:00,"Stop EO","OPP CAR PARK","Manchester City Centre",2010-10-15T00:00:00,"NAME AMENDED",BCT,PICCADILLY
E,2007-11-05T00:00:00,opp,,Hyde,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"DUKINFIELD RD"
W,2010-04-20T00:00:00,nr,OFFICES,Hyde,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"DUKINFIELD RD"
SW,2005-05-24T00:00:00,"Newton Street - Piccadilly",PICCADILLY,"Piccadilly Gardens",2005-05-24T00:00:00,,BCT,"Newton Street"
SW,2007-11-01T00:00:00,Piccadilly,PICCADILLY,"Piccadilly Gardens",2007-11-01T00:00:00,,BCT,"NEWTON STREET"
S,2007-11-01T00:00:00,opp,,Hulme,2007-11-01T00:00:00,,BCT,"OLD BIRLEY ST"
N,2007-11-01T00:00:00,nr,"GARDEN CENTRE",Hulme,2007-11-01T00:00:00,,BCT,"OLD BIRLEY ST"
E,2010-03-26T00:00:00,o/s,COLLEGE,Ardwick,2010-03-26T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
NW,2007-11-01T00:00:00,nr,"IND ESTATE",Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
SE,2007-11-01T00:00:00,opp,FACTORY,Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
NW,2007-11-01T00:00:00,nr,"HOUSE 338",Bryn,2007-11-01T00:00:00,,BCT,"BRYN RD"
W,2007-11-01T00:00:00,Grangewood,GRANGEWOOD,Bryn,2007-11-01T00:00:00,,BCT,"NICOL ROAD"
E,2010-05-22T00:00:00,Grangewood,GRANGEWOOD,Bryn,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"NICOL ROAD"
W,2010-05-22T00:00:00,"o/s Hse 79","Nicol Road (NEbnd)",Bryn,2010-05-22T00:00:00,"DIRECTION AMENDED",BCT,"NICOL ROAD"
S,2007-11-01T00:00:00,"Stop D",DENTIST,Chorlton,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
NE,2005-05-24T00:00:00,"Nigel Road - Kingsley Avenue","KINGSLEY AVENUE",Manchester,2005-05-24T00:00:00,,BCT,"Nigel Road"
NE,2007-11-01T00:00:00,,"KINGSLEY AVE",Harpurhey,2007-11-01T00:00:00,,BCT,"NIGEL RD"
E,2007-11-01T00:00:00,nr,"NR OPEN LAND",Haigh,2007-11-01T00:00:00,,BCT,"MEADOW PIT LN"
W,2007-11-01T00:00:00,opp,"OPEN LAND",Haigh,2007-11-01T00:00:00,,BCT,"MEADOW PIT LN"
N,2007-11-01T00:00:00,"Franklin House","FRANKLIN HOUSE",Coldhurst,2007-11-01T00:00:00,,BCT,"COLDHURST ST"
NE,2007-11-01T00:00:00,nr,"FLATS 1-37E",Ordsall,2007-11-01T00:00:00,,BCT,"ORDSALL LN"
N,2014-09-30T00:00:00,opp,"HOUSE 80",Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"MANOR AVENUE"
S,2014-09-30T00:00:00,o/s,TERRACE,Sale,2014-09-30T00:00:00,"INDICATOR AMENDED",BCT,"MANOR AVENUE"
NE,2014-05-16T00:00:00,opp,"MEDICAL CENTRE",Daubhill,2014-05-16T00:00:00,"indicator amended",BCT,"ST HELENS ROAD"
SW,2014-05-16T00:00:00,nr,"CONSERV CLUB",Daubhill,2014-05-16T00:00:00,"indicator amended",BCT,"ST HELENS ROAD"
S,2007-11-01T00:00:00,opp,"CAR GARAGE","Castleton Moor",2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2013-02-07T00:00:00,"Stop H","OPP NHS TRUST","Higher Crumpsall",2013-02-07T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT DR"
SW,2011-01-11T00:00:00,"Stop B",HOSPITAL,"Higher Crumpsall",2011-01-11T00:00:00,"NAME AMENDED",BCT,"DELAUNAYS RD"
SW,2011-01-11T00:00:00,"Stop C","NMGH CASUALTY","Higher Crumpsall",2011-01-11T00:00:00,"NAME AMENDED",BCT,"CRUMPSALL WAY"
S,2013-02-07T00:00:00,"Stop G","OPP NHS TRUST","Higher Crumpsall",2013-02-07T00:00:00,"INDICATOR AMENDED",BCT,"CRESCENT DR"
NE,2011-01-11T00:00:00,"Stop A","HOUSE 93","Higher Crumpsall",2011-01-11T00:00:00,"NAME AMENDED",BCT,"DELAUNAYS RD"
SE,2010-03-30T00:00:00,"Stop F","HOSPITAL GROUND","Higher Crumpsall",2010-03-30T00:00:00,"NAME AMENDED",BCT,"CENTRAL DR"
N,2006-05-19T00:00:00,"Opp Nhs Trust","CAR PARK","Higher Crumpsall",2006-05-19T00:00:00,,BCT,"Crescent Drive"
NE,2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst",2007-11-01T00:00:00,,BCT,"ST CHRISTOPH RD"
SW,2007-11-01T00:00:00,"Nook Lane","NOOK LANE","Higher Hurst",2007-11-01T00:00:00,,BCT,"ST CHRISTOPH RD"
SE,2014-02-12T00:00:00,nr,"HOUSE 107",Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
NW,2014-02-12T00:00:00,opp,"HOUSE 150",Springfield,2014-02-12T00:00:00,"indicator amended",BCT,"SPRINGFIELD RD"
NW,2007-11-05T00:00:00,"Stop B","NORBURY CHURCH","Hazel Grove",2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"LONDON RD"
W,2015-10-12T00:00:00,"Bowden Lane","BOWDEN LANE",Marple,2015-10-12T00:00:00,,BCT,"NORBURY DRIVE"
E,2007-11-01T00:00:00,SE-bound,"Norbury Drive (SEbd)",Marple,2007-11-01T00:00:00,,BCT,"NORBURY DRIVE"
W,2014-02-11T00:00:00,nr,RESTAURANT,"Hazel Grove",2014-02-11T00:00:00,"NAME AMENDED",BCT,"BUXTON RD"
E,2014-02-11T00:00:00,opp,RESTAURANT,"Hazel Grove",2014-02-11T00:00:00,"NAME AMENDED",BCT,"BUXTON ROAD"
NE,2007-11-01T00:00:00,"Norbury Street","NORBURY STREET",Stockport,2007-11-01T00:00:00,,BCT,"LORD STREET"
NE,2011-02-08T00:00:00,None,"Nordale Park (NE bnd)",Shawfield,2011-02-08T00:00:00,"DIRECTION AMENDED",BCT,"NORDALE PARK"
NW,2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (NW bnd)",Shawfield,2011-02-08T00:00:00,,BCT,"NORDALE PARK"
SE,2011-02-08T00:00:00,None,"Nordale Park (SE bnd)",Shawfield,2011-02-08T00:00:00,,BCT,"NORDALE PK"
SW,2011-02-08T00:00:00,"nr Ellis Fold","Nordale Park (SW bnd)",Shawfield,2011-02-08T00:00:00,,BCT,"NORDALE PARK"
E,2008-03-26T00:00:00,nr,"HOUSE 52",Norden,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"NORDEN WAY"
W,2009-05-18T00:00:00,"Os house 21","NORDEN CLOSE OP",Norden,2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"NORDEN WAY"
