COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr4030,100yr5060,Moderate,"Sub-angular blocky"," ",30
100yr6030,100yr7020,Weak,Platy," ",48
100yr3020," "," "," "," ",1
100yr6030," "," ",Platy," ",0
100yr6020," "," ",Platy," ",4
100yr5030," "," ","Sub-angular blocky"," ",7
100yr3020," "," ",Prismatic," ",10
100yr4020," "," ",Prismatic," ",26
100yr4020," ",None,Massive," ",45
100yr4020,100yr5030,"Very weak",Granular," ",0
100yr5080,100yr6080,"Very weak","Sub-angular blocky"," ",25
100yr5060,100yr6060,"Very weak",Granular," ",55
100yr5040,100yr6060,"Very weak",Granular," ",95
025yr5040,025yr7040,"Very weak",Platy," ",110
100yr4020,100yr6025,Weak,Granular," ",0
100yr5040,100yr7030,Weak,Granular," ",30
100yr5030,100yr7030,"Weak to moderate","Sub-angular blocky"," ",45
" "," ","Weak to moderate",Platy," ",65
100yr4020,100yr5020,"Very weak","Angular blocky"," ",0
100yr4650,100yr6060,"Very weak",Granular," ",21
025yr5040,025yr6040,"Very weak","Angular blocky"," ",32
100yr4040,100yr6060,Moderate,"Sub-angular blocky"," ",53
100yr5035,100yr6040,"Weak to moderate","Sub-angular blocky"," ",63
100yr6020,100yr7020,Weak,Platy," ",86
100yr3020,100yr5520,Moderate,Granular," ",0
100yr5010,100yr8020,Moderate," "," ",30
100yr5010,100yr8020,"Moderate to strong","Sub-angular blocky"," ",60
100yr3020," ",Moderate,Granular," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",18
100yr4040," ",Moderate,"Sub-angular blocky"," ",35
100yr6030," ",Weak,"Sub-angular blocky"," ",60
100yr3020,100yr5020,Moderate,Granular," ",0
100yr4020,100yr7020,"Moderate to strong",Granular," ",30
100yr5020,100yr7020,Moderate,"Sub-angular blocky"," ",50
100yr5020,100yr7020,Moderate,"Sub-angular blocky"," ",70
100yr6020,100yr8030,Moderate,Platy," ",90
100yr3020," ","Very weak","Sub-angular blocky"," ",0
100yr5040," ","Very weak","Sub-angular blocky"," ",31
075yr4040," ",Weak,"Sub-angular blocky"," ",61
100yr5030," ",None,"Single grained"," ",86
100yr5020," ",None,"Single grained"," ",116
075yr3020,100yr4530,None," "," ",0
075yr5060,100yr6040,None," "," ",7
100yr4540," ",None," "," ",63
100yr5030,"025y 6020",None," "," ",70
085yr4040,100yr7040,None," "," ",85
"025y 5020",100yr7020," ","Angular blocky"," ",95
100yr3020,100yr5020,"Weak to moderate","Sub-angular blocky"," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",26
100yr4020,100yr4535,"Weak to moderate","Sub-angular blocky"," ",37
100yr4030,100yr6030,"Weak to moderate","Sub-angular blocky"," ",47
100yr5030,100yr7020,Moderate,"Sub-angular blocky"," ",52
100yr3020,100yr5020,"Moderate to strong",Granular," ",0
100yr4530,100yr6030,Weak,"Sub-angular blocky"," ",24
075yr4030,100yr4030,Strong,"Sub-angular blocky"," ",30
100yr4030,100yr5030,Moderate,"Sub-angular blocky"," ",50
100yr5040,100yr6030,Moderate,"Sub-angular blocky"," ",55
100yr4020,100yr6020,Weak,"Angular blocky"," ",0
100yr5040,100yr7040,None,"Single grained"," ",28
100yr4040,100yr6030,Weak,"Angular blocky"," ",36
100yr6010,100yr7010,Strong,"Angular blocky"," ",60
100yr3010,100yr5020,Weak,Granular," ",0
100yr5030,100yr7020,Weak,"Sub-angular blocky"," ",22
100yr5010,100yr6010,Strong,"Angular blocky"," ",47
100yr4010,100yr6020,Strong,"Angular blocky"," ",95
100yr3020,100yr6020,Weak,Granular," ",0
100yr5040,100yr7030,Weak,"Sub-angular blocky"," ",17
100yr4040,100yr7040,Moderate,"Sub-angular blocky"," ",30
100yr4040,100yr7040,Moderate,"Sub-angular blocky"," ",60
100yr6030,100yr7020,Weak,Platy," ",80
100yr5030,100yr6030,Strong,"Angular blocky"," ",90
100yr4020," ","Moderate to strong","Angular blocky"," ",0
100yr3040," ","Moderate to strong","Sub-angular blocky"," ",12
100yr5040," ","Moderate to strong","Sub-angular blocky"," ",25
100yr3030,100yr7020,Strong,"Angular blocky"," ",0
100yr4010,100yr6020,Strong,Prismatic," ",15
100yr5010,100yr7015,Moderate,Prismatic," ",40
100yr3020,100yr5030,Strong,"Sub-angular blocky"," ",0
100yr5030,100yr7020,"Weak to moderate",Granular," ",17
100yr4015,100yr7030,Strong,Prismatic," ",22
100yr4015,100yr7030,Strong,Prismatic," ",30
100yr4010,100yr7020,Strong,Prismatic," ",53
100yr2010," ","Weak to moderate",Granular," ",0
100yr3030," ",Weak,Granular," ",12
100yr2520," ",Weak,Granular," ",45
100yr5020," ",Weak,"Sub-angular blocky"," ",48
100yr3030," ","Weak to moderate",Granular," ",0
100yr4060," ","Weak to moderate",Granular," ",23
100yr4540," ","Weak to moderate",Granular," ",50
100yr3510," ","Weak to moderate",Granular," ",0
100yr5510," ",Moderate,"Sub-angular blocky"," ",15
100yr5010," ",Moderate,"Sub-angular blocky"," ",35
100yr2515," ","Moderate to strong","Sub-angular blocky"," ",0
"050y 6010"," ",Moderate,"Sub-angular blocky"," ",22
"050y 6010"," ",Moderate,"Sub-angular blocky"," ",46
"050y 6010"," ",Moderate,"Sub-angular blocky"," ",76
"025y 3520"," ",Moderate,"Sub-angular blocky"," ",0
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",17
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",41
"050y 5010"," ","Moderate to strong","Sub-angular blocky"," ",60
100yr2015," "," "," "," ",0
100yr6030," "," "," "," ",21
100yr5020," "," "," "," ",48
100yr5010," "," "," "," ",61
100yr3020,100yr5030,Weak,"Angular blocky"," ",0
100yr5010," ",Strong,"Angular blocky"," ",25
100yr5510," ",Strong,"Angular blocky"," ",75
100yr6010," ",Moderate,"Angular blocky"," ",100
100yr3040," "," ",Granular," ",0
100yr5040," ",None,"Single grained"," ",8
100yr5040," ",None,"Single grained"," ",25
100yr4030,100yr6020,Moderate,"Angular blocky"," ",0
100yr6030,100yr7020,"Weak to moderate","Angular blocky"," ",15
100yr4030,100yr6030,Strong,Prismatic," ",25
100yr3520,100yr6020,Strong,Prismatic," ",55
100yr4030,100yr6030,Strong,Granular," ",0
100yr3030,100yr5030,Strong,Granular," ",15
100yr4030,100yr5030,Strong,Prismatic," ",25
100yr3020,100yr5040,Strong,Prismatic," ",50
"025y 4040","025y 6060",Weak,Platy," ",62
100yr4030,100yr6030,Strong,"Angular blocky"," ",0
100yr4030,100yr6030,Strong,Prismatic," ",15
100yr4020,100yr7020,Strong,Prismatic," ",40
100yr4020,100yr7020,Strong,"Angular blocky"," ",42
100yr3020,100yr6020,Moderate,"Angular blocky"," ",0
100yr4030,100yr7020,Moderate,"Angular blocky"," ",15
100yr4020,100yr6030,Strong,Prismatic," ",20
100yr3520,100yr7020,Moderate,"Angular blocky"," ",45
100yr3020,100yr5020,Moderate,Granular," ",0
100yr5030," ","Moderate to strong","Sub-angular blocky"," ",30
100yr5020," ",Moderate,"Sub-angular blocky"," ",45
100yr5040," ",Moderate,"Sub-angular blocky"," ",70
100yr3020,100yr5020,Moderate,"Sub-angular blocky"," ",0
100yr5010,100yr6020,"Moderate to strong","Sub-angular blocky"," ",20
100yr5010,100yr7020,Moderate,"Angular blocky"," ",50
100yr6030," ","Weak to moderate",Granular," ",0
100yr7040,100yr6040,"Moderate to strong","Sub-angular blocky"," ",10
100yr4040,100yr4020,Strong,Columnar," ",21
100yr4020,"025y 4020",Strong,Platy," ",46
"050y 5010"," ",Moderate,Granular," ",0
"050y 5010"," ",Moderate,Granular," ",17
100yr4020," ",Moderate,Granular," ",33
100yr4030," ",Moderate,Granular," ",62
075yr4020," ",Moderate,Granular," ",84
100yr3010," "," "," "," ",0
100yr3020," "," "," "," ",10
100yr4040,100yr5040," "," "," ",20
100yr4030,100yr5020," "," "," ",30
050yr5040,100yr4020," "," "," ",44
050yr4040,100yr4030," "," "," ",65
100yr4040," "," "," "," ",79
100yr3030," "," "," "," ",0
100yr3030," "," "," "," ",8
100yr4040," "," "," "," ",21
050yr4060," "," "," "," ",29
050yr4060," "," "," "," ",41
075yr4040,100yr5020," "," "," ",64
100yr4030," "," "," "," ",88
100yr4020," ","Moderate to strong",Granular," ",0
100yr5040," ","Weak to moderate",Granular," ",20
100yr5020," ",Moderate,Prismatic," ",22
100yr5020," ",Strong,"Angular blocky"," ",50
100yr3030,100yr6030,Moderate,"Sub-angular blocky"," ",0
100yr5030,100yr6030,Weak,Platy," ",15
090yr4030,100yr7020,"Moderate to strong",Prismatic," ",21
100yr4020,100yr6020,"Moderate to strong",Prismatic," ",23
100yr5020,100yr7020,Moderate,Prismatic," ",45
100yr3020,100yr5020,Weak,"Sub-angular blocky","Weak to moderate",0
100yr6040,100yr7030," ","Sub-angular blocky"," ",7
100yr4040,100yr6030,"Moderate to strong","Angular blocky"," ",16
100yr3030,100yr6020,"Very weak",Prismatic," ",29
100yr4020,100yr6015,"Very weak",Prismatic," ",41
100yr3530,100yr6030,Moderate,"Angular blocky"," ",0
100yr4010," ","Moderate to strong","Angular blocky"," ",15
100yr4010," ","Moderate to strong","Angular blocky"," ",40
100yr5020,100yr7010,"Moderate to strong","Angular blocky"," ",50
100yr3030," ",None,Granular," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",15
100yr5040," ",Moderate,Platy," ",30
100yr4020," ",None,Granular," ",0
100yr5040," ","Very weak","Angular blocky"," ",10
100yr4030,100yr5040,Weak,Prismatic," ",17
100yr4030," ",Weak,Platy," ",40
100yr3020," ",Weak,Granular," ",0
075yr5040," ","Weak to moderate","Angular blocky"," ",14
100yr4030," ",Weak,Columnar," ",20
100yr5030," ",Strong,Prismatic," ",44
100yr4040," ",None,Granular," ",0
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",15
050yr4030," ",Moderate,"Sub-angular blocky"," ",18
050yr4030," ","Moderate to strong","Angular blocky"," ",45
100yr3010,100yr5020,"Very weak","Angular blocky"," ",0
100yr5020," ",Strong,"Angular blocky"," ",20
100yr5010,100yr7010,Weak,Prismatic," ",40
100yr3030,100yr7030,Weak,"Sub-angular blocky"," ",0
100yr5040,100yr7030,Weak,"Sub-angular blocky"," ",18
100yr4030,100yr7030,Moderate,"Sub-angular blocky"," ",25
100yr4040,100yr8040,Weak,"Angular blocky"," ",60
100yr4040,100yr6020,Weak,Prismatic," ",75
100yr4030," ",Weak,"Sub-angular blocky"," ",90
100yr2010," ","Very weak","Sub-angular blocky"," ",0
100yr6020," ","Very weak",Granular," ",35
100yr7020," "," ","Angular blocky"," ",40
050yr2510," ",Moderate,Granular," ",0
075yr3020," ",Moderate,Granular," ",20
050yr2520," ",Moderate,Granular," ",50
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr3040," ","Weak to moderate","Sub-angular blocky"," ",33
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",40
025yr4020," ",Weak,"Sub-angular blocky"," ",49
050yr2510," ","Very weak",Granular," ",0
100yr4040," ","Weak to moderate","Sub-angular blocky"," ",10
075yr4060," ","Weak to moderate","Sub-angular blocky"," ",26
100yr6060," ","Very weak","Sub-angular blocky"," ",30
100yr5020," ","Very weak","Sub-angular blocky"," ",57
100yr3020," ",None,"Single grained"," ",0
100yr6020," ",None,"Single grained"," ",10
075yr4060," ",None,"Single grained"," ",11
075yr5080," ",None,"Single grained"," ",18
100yr7080," ",None,"Single grained"," ",38
"025y 6040"," ",None,"Single grained"," ",66
"025y 2000"," "," "," "," ",0
"025y 2000"," "," "," "," ",14
100yr2010," "," "," "," ",40
100yr2010," "," "," "," ",59
100yr7010," "," "," "," ",101
"050y 5010"," "," "," "," ",210
075yr3040," "," "," "," ",0
100yr2020," "," "," "," ",30
100yr2010," "," "," "," ",122
100yr2010," "," "," "," ",177
100yr2010," "," "," "," ",216
"050y 5010"," "," "," "," ",340
100yr2020," "," "," "," ",0
100yr2010," "," "," "," ",30
"050y 5010"," "," "," "," ",200
075yr3020," "," "," "," ",0
075yr3040," "," "," "," ",59
075yr3020," "," "," "," ",104
100yr2020," "," "," "," ",168
100yr2010," "," "," "," ",227
050yr2510," "," "," "," ",348
100yr2010," "," "," "," ",415
"050y 5010"," "," "," "," ",511
050gy5010," ",None,Massive," ",525
025yr2500," "," "," "," ",0
100yr2010," "," "," "," ",59
050yr2110," "," "," "," ",107
100yr7010," "," "," "," ",143
"050y 5010"," "," "," "," ",177
025yr2500," "," "," "," ",0
025yr2500," "," "," "," ",53
100yr2010," "," "," "," ",136
100yr8020," "," "," "," ",0
100yr6060," "," "," "," ",15
100yr7040," "," "," "," ",56
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",48
100yr2020," "," "," "," ",88
100yr2010," "," "," "," ",133
075yr2000," "," "," "," ",0
100yr2010," "," "," "," ",27
100yr2010," "," "," "," ",95
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",28
050yr2010," "," "," "," ",133
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",100
050yr3020," "," "," "," ",0
100yr2010," "," "," "," ",74
075yr2000," "," "," "," ",254
050gy6010," "," "," "," ",345
050yr3020," "," "," "," ",0
050yr3020," "," "," "," ",35
050yr3020," "," "," "," ",98
100yr2010," "," "," "," ",124
"025y 2000"," "," "," "," ",267
"025y 2000"," "," "," "," ",350
"025y 4020"," "," "," "," ",425
"050y 5010"," "," "," "," ",447
100yr3030," "," "," "," ",0
050yr3020," "," "," "," ",30
050yr2510," "," "," "," ",125
100yr3020," "," "," "," ",470
050yr2520," "," "," "," ",495
"050y 5010"," "," "," "," ",517
100yr3020," "," "," "," ",0
075yr2000," "," "," "," ",30
075yr2000," "," "," "," ",145
"050y 5010"," "," "," "," ",225
050yr3020," "," "," "," ",0
075yr2000," "," "," "," ",102
"050y 5010"," "," "," "," ",185
050yr3020," "," "," "," ",0
075yr2000," "," "," "," ",71
"050y 5010"," "," "," "," ",165
100yr3520," ","Weak to moderate",Granular," ",0
"050y 5030"," ",Weak,"Sub-angular blocky"," ",10
"025y 6020"," ",Weak,"Sub-angular blocky"," ",21
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",32
"025y 5020","025y 5520","Weak to moderate","Sub-angular blocky"," ",53
"025y 5020","025y 6020","Weak to moderate","Sub-angular blocky"," ",63
"025y 3020"," ",Moderate,"Sub-angular blocky"," ",0
"050y 4010"," ",Moderate,"Sub-angular blocky"," ",25
"050y 4010"," ","Moderate to strong","Sub-angular blocky"," ",62
100yr3520,100yr7020,Moderate,"Sub-angular blocky"," ",0
100yr5530,100yr7030,"Moderate to strong","Sub-angular blocky"," ",11
100yr3030,100yr6040,Moderate,"Sub-angular blocky"," ",27
100yr4020,025yr7520,Strong,"Angular blocky"," ",50
100yr3010,100yr4510,Weak,"Sub-angular blocky"," ",0
100yr7060,100yr7040,Weak,"Angular blocky"," ",21
100yr5060,100yr4540,Weak,"Sub-angular blocky"," ",28
100yr5050,100yr6560,Weak,"Sub-angular blocky"," ",40
100yr5065,100yr6060,"Very weak",Platy," ",50
"050y 6010",100yr8010,Moderate,"Angular blocky"," ",60
100yr3030,100yr5020,Weak,"Sub-angular blocky"," ",0
100yr4540,100yr6030,"Weak to moderate","Sub-angular blocky"," ",15
075yr4050,100yr5540,"Moderate to strong","Sub-angular blocky"," ",25
100yr5040,100yr6030,"Weak to moderate","Sub-angular blocky"," ",42
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",37
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",40
" "," "," "," "," ",60
" "," "," "," "," ",80
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",35
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",17
" "," "," "," "," ",0
" "," "," "," "," ",0
" "," "," "," "," ",35
" "," "," "," "," ",5
100yr6020," ",None,"Single grained"," ",0
100yr6040," ",None,"Single grained"," ",15
100yr6030," ",None,"Single grained"," ",41
100yr6030," ",None,"Single grained"," ",107
100yr5040," ",None,Massive," ",178
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",70
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",26
" "," "," "," "," ",45
" "," "," "," "," ",0
" "," "," "," "," ",32
" "," "," "," "," ",50
" "," "," "," "," ",0
" "," "," "," "," ",17
" "," "," "," "," ",60
" "," "," "," "," ",80
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",40
" "," "," "," "," ",55
" "," "," "," "," ",75
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",37
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",50
" "," "," "," "," ",0
" "," "," "," "," ",17
" "," "," "," "," ",0
" "," "," "," "," ",25
100yr3020," "," "," "," ",0
100yr5010," "," "," "," ",13
100yr3020," "," "," "," ",23
100yr4020," "," "," "," ",61
100yr5030," "," "," "," ",107
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",50
" "," "," "," "," ",0
100yr5020," "," "," "," ",22
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
075yr3020," "," "," "," ",25
" "," "," "," "," ",37
" "," "," "," "," ",60
" "," "," "," "," ",67
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",0
" "," "," "," "," ",26
" "," "," "," "," ",45
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",35
" "," "," "," "," ",60
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",35
" "," "," "," "," ",80
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",0
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
100yr4030," "," "," "," ",5
100yr3030," "," "," "," ",30
100yr4020," "," "," "," ",86
100yr4030," "," "," "," ",127
" "," "," "," "," ",0
" "," "," "," "," ",18
" "," "," "," "," ",28
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",50
" "," "," "," "," ",60
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",50
" "," "," "," "," ",0
" "," "," "," "," ",27
" "," "," "," "," ",45
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",42
" "," "," "," "," ",62
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",60
" "," "," "," "," ",0
" "," "," "," "," ",27
" "," "," "," "," ",40
" "," "," "," "," ",62
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",55
" "," "," "," "," ",72
" "," "," "," "," ",0
" "," "," "," "," ",12
" "," "," "," "," ",35
" "," "," "," "," ",80
" "," "," "," "," ",0
" "," "," "," "," ",27
" "," "," "," "," ",30
" "," "," "," "," ",70
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",28
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",30
" "," "," "," "," ",90
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",23
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",45
" "," "," "," "," ",0
" "," "," "," "," ",20
100yr3030," "," "," "," ",5
100yr6030," "," ","Single grained"," ",0
100yr5040," "," ","Single grained"," ",5
100yr4040," ",Moderate,"Sub-angular blocky"," ",46
100yr4020," ",Moderate,"Sub-angular blocky"," ",56
" "," "," "," "," ",0
" "," "," "," "," ",27
" "," "," "," "," ",0
" "," "," "," "," ",17
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",30
" "," "," "," "," ",67
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",85
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",60
" "," "," "," "," ",70
" "," "," "," "," ",85
100yr3010," "," "," "," ",5
100yr6030," ",Moderate,Platy," ",0
100yr5040," ",Moderate,"Sub-angular blocky"," ",25
"025y 5040"," ",None,Massive," ",71
"025y 5020"," ",None,Massive," ",104
"025y 4040"," ",None,Massive," ",190
" "," "," "," "," ",0
" "," "," "," "," ",25
100yr3030," ",Weak,Granular," ",0
100yr5040," ",Weak,Granular," ",10
050yr3040," ",Weak,Granular," ",17
100yr4040," "," "," "," ",28
100yr5040," ","Very weak","Sub-angular blocky"," ",0
100yr7050," ","Very weak","Sub-angular blocky"," ",10
100yr6550," ",Weak,"Angular blocky"," ",55
100yr6550," ",Weak,"Angular blocky"," ",112
100yr6530,100yr7020,"Weak to moderate",Platy," ",141
100yr3028,100yr6030,"Weak to moderate",Granular," ",0
100yr4040,100yr6040,"Weak to moderate",Granular," ",20
100yr4860,100yr7060,Moderate,"Sub-angular blocky"," ",28
100yr4060,100yr7040," ","Single grained"," ",40
075yr4040,100yr4040,"Weak to moderate","Sub-angular blocky"," ",55
100yr5040,100yr7035," ","Single grained"," ",65
100yr5028,100yr8030," ","Single grained"," ",90
010yr2010," "," "," "," ",0
050yr2510," "," "," "," ",15
050yr2510," "," "," "," ",79
050yr2520," "," "," "," ",126
050gy4010," "," "," "," ",314
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",22
050yr3020," "," "," "," ",78
050yr2520," "," "," "," ",141
050yr2510," "," "," "," ",209
050gy4010," "," "," "," ",245
100yr3015,100yr5020,"Very weak","Angular blocky"," ",0
100yr6060,100yr6040,"Very weak","Angular blocky"," ",20
100yr5060,100yr6050,"Weak to moderate","Angular blocky"," ",25
100yr6050,100yr7040,"Very weak","Angular blocky"," ",43
100yr6020,100yr7020,"Very weak","Angular blocky"," ",54
100yr3010,100yr4020,Weak,"Angular blocky"," ",0
"025y 5020","025y 6020","Very weak","Angular blocky"," ",30
100yr6020,100yr7020,"Very weak","Angular blocky"," ",60
100yr6520,100yr7010,"Very weak","Angular blocky"," ",80
010yr0302," ",Strong,"Angular blocky"," ",0
"025y 0402"," ",Strong,"Angular blocky"," ",18
"005y 0501"," ",Strong,"Angular blocky"," ",51
"075y 0501"," ",Strong,"Angular blocky"," ",84
100yr3520,100yr5030,"Weak to moderate","Angular blocky"," ",0
100yr5035,100yr6030,Moderate,"Angular blocky"," ",32
075yr3030,075yr4540,"Moderate to strong","Angular blocky"," ",40
075yr3030,100yr7030,Weak,Prismatic," ",55
100yr6040,100yr6030,Moderate,Granular," ",0
100yr7080,100yr7030,Weak,"Sub-angular blocky"," ",23
100yr4040,100yr5060,"Moderate to strong",Prismatic," ",28
100yr6040,100yr7020,None,"Single grained"," ",55
100yr7020,100yr8030,None,"Single grained"," ",94
100yr3020,100yr6020,Weak,"Angular blocky"," ",0
100yr6030,100yr7020,Weak,Platy," ",10
100yr4030,100yr6040,"Weak to moderate",Prismatic," ",19
100yr5030,100yr7010,"Weak to moderate",Prismatic," ",45
100yr2010,100yr3020,Weak,Granular," ",0
100yr5040,100yr6030,Weak,"Angular blocky"," ",15
100yr4530,100yr6030,"Moderate to strong","Angular blocky"," ",30
100yr5020,100yr6020,Weak,"Angular blocky"," ",40
100yr5020,100yr6020,None," "," ",65
100yr4510,100yr5510,None," "," ",100
100yr3520," ","Moderate to strong",Granular," ",0
100yr4030,100yr7030,"Very weak",Platy," ",15
075yr4540,100yr6030,Strong,"Sub-angular blocky"," ",25
050yr4030,050yr6530,Strong,"Angular blocky"," ",33
075yr4040," ",Strong,"Angular blocky"," ",52
100yr3030,100yr5025,Weak,"Angular blocky"," ",0
100yr5050,100yr7030,Weak,Platy," ",16
100yr4040,100yr5055,"Weak to moderate","Angular blocky"," ",24
100yr4540,100yr6560,"Weak to moderate","Angular blocky"," ",34
"025y 6040",100yr7035,Weak,"Angular blocky"," ",49
100yr4530,100yr7025,Weak,Platy," ",57
100yr3015,100yr4010,Weak,"Sub-angular blocky"," ",0
100yr6060,100yr7060,Weak,"Sub-angular blocky"," ",15
"025y 7040",100yr7060,Weak,"Sub-angular blocky"," ",28
100yr5060,100yr5060,"Weak to moderate",Platy," ",50
100yr6030,100yr7020,"Very weak","Sub-angular blocky"," ",71
100yr5030,100yr7040,Weak,Platy," ",76
100yr5030,100yr5020,Weak,Granular," ",0
100yr8040,100yr7040,None,Massive," ",25
100yr7060,100yr7060,None,Massive," ",45
100yr6040,100yr7030,"Moderate to strong","Angular blocky"," ",85
075yr4060,075yr5080,None,Massive," ",100
100yr6030,100yr7040,"Very weak",Platy," ",118
100yr6040,100yr7040,None,"Single grained"," ",134
"050y 2520"," ","Moderate to strong","Sub-angular blocky"," ",0
010yr6020,025yr5040,"Moderate to strong","Sub-angular blocky"," ",16
"050y 5020"," ","Moderate to strong","Sub-angular blocky"," ",31
"050y 5020"," ","Moderate to strong","Sub-angular blocky"," ",48
025yr5040,100yr6510,Strong,"Sub-angular blocky"," ",55
075yr5040,"050y 5020",None,Massive," ",80
050yr2510," ",Moderate,Granular," ",0
100yr5010," ",Moderate,Columnar," ",33
"025y 4020"," ",None,Massive," ",41
"050y 5010"," ",Moderate,Platy," ",74
"050y 4020"," ",None,Massive," ",89
100yr3020," ",Moderate,"Sub-angular blocky"," ",0
100yr5010," ","Weak to moderate","Sub-angular blocky"," ",20
100yr4010," ",Weak,Columnar," ",31
100yr5010," ","Moderate to strong","Sub-angular blocky"," ",55
"050y 5010"," ","Weak to moderate",Columnar," ",67
100yr3010," ",Weak,"Sub-angular blocky"," ",0
"050y 4510"," ",Weak,"Sub-angular blocky"," ",25
"025y 5020","050y 5010",Weak,Platy," ",56
"050y 5010"," ",Moderate,"Sub-angular blocky"," ",99
100yr2010," "," "," "," ",0
100yr4010," "," "," "," ",5
"050y 5010"," "," "," "," ",13
"050y 5010"," "," "," "," ",53
100yr4020," "," "," "," ",86
100yr4020," "," "," "," ",112
100yr3028,100yr6030,Weak,"Angular blocky"," ",0
100yr4040,100yr6040,Weak,"Angular blocky"," ",20
100yr4060,100yr7060,"Weak to moderate","Sub-angular blocky"," ",28
100yr4060,100yr7040,"Very weak","Angular blocky"," ",40
100yr4040,100yr4040,Moderate,"Sub-angular blocky"," ",55
100yr5040,100yr7035,None,"Single grained"," ",65
100yr5028,100yr8030,None,"Single grained"," ",90
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",50
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",90
" "," "," "," "," ",0
" "," "," "," "," ",15
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",40
" "," "," "," "," ",0
