CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,"Stop D","HEALTH CENTRE",E0028822
2009-03-12T00:00:00,"Hindley Market",MARKET,E0028822
2013-05-29T00:00:00,opp,"HINDLEY BATHS",N0074931
2006-05-31T00:00:00,"Hindley Baths","EXETER AVE",N0074931
2013-05-29T00:00:00,adj,"HINDLEY BATHS",N0074931
2005-02-02T00:00:00,"South Entrance",,E0028822
2005-02-02T00:00:00,"North Entrance",,E0028822
2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD",E0028858
2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD",E0028858
2014-02-12T00:00:00,A,"RAILWAY STATION",E0028822
2007-11-01T00:00:00,"Stop A","RAILWAY STN",E0028822
2007-11-01T00:00:00,,"ALBERT ST",E0028544
2005-05-24T00:00:00,"Hinkley Street - Albert St","ALBERT ST",E0028544
2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",E0028600
2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",E0028600
2014-02-21T00:00:00,nr,"HOUSE 40",E0028819
2014-02-18T00:00:00,opp,,E0028819
2007-11-01T00:00:00,opp,"THE BARGE",E0029366
2007-11-01T00:00:00,,"GILL ST",E0028557
2005-05-24T00:00:00,"Hodge Street - Gill Street","GILL STREET",E0028557
2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,E0028610
2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,E0028610
2007-11-01T00:00:00,nr,"HOUSE 100",E0028910
2010-04-26T00:00:00,opp,"KIRKHOLT CLUB",E0028910
2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",E0028910
2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",E0028910
2007-11-01T00:00:00,nr,"HOUSE 66",E0029381
2007-11-01T00:00:00,opp,"HOUSE 75",E0029381
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",E0029381
2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",E0029381
2006-01-20T00:00:00,"Telephone Box","TELEPHONE BOX",E0029462
2010-04-23T00:00:00,"opp Farm","TELEPHONE BOX",E0029462
2015-03-28T00:00:00,opp,,E0029462
2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",E0029236
2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",E0029236
2007-11-01T00:00:00,opp,"HOUSE 127",N0074904
2007-11-01T00:00:00,nr,"HOUSE 116",N0074904
2007-11-01T00:00:00,"Lea View","LEA VIEW",E0029277
2007-11-01T00:00:00,"Lea View","LEA VIEW",E0029277
2010-10-09T00:00:00,"Nr Hse 12","Holden Fold Lane (SWbnd)",E0029277
2007-11-01T00:00:00,nr,GARAGE,E0029278
2016-03-23T00:00:00,adj,,E0028950
2007-11-01T00:00:00,nr,"HOUSE 111",E0028534
2007-11-01T00:00:00,nr,"WOODLAWN HOUSE",E0028534
2014-09-09T00:00:00,nr,"HOUSE 132",E0028950
2014-02-13T00:00:00,nr,"HOUSE 105",E0028950
2014-02-13T00:00:00,opp,"HOUSE 45",E0028950
2014-02-13T00:00:00,adj,,E0028950
2014-02-25T00:00:00,opp,"HOUSE 10",E0028534
2016-03-23T00:00:00,nr,,E0028950
2007-11-01T00:00:00,opp,SURGERY,E0028534
2015-10-19T00:00:00,"Holden Road","HOLDEN ROAD",E0028630
2006-05-31T00:00:00,"Side Garden","HOLDEN ROAD",N0077437
2010-04-19T00:00:00,opp,"HOUSE 25",E0028874
2007-11-01T00:00:00,adj,"HOUSE 18",E0028874
2007-11-01T00:00:00,nr,"HOUSE 149",E0029102
2014-02-17T00:00:00,o/s,"HOUSE 179",E0029177
2014-02-17T00:00:00,opp,"HOUSE 154",E0029177
2007-11-01T00:00:00,nr,"HOUSE 419",E0028828
2011-03-11T00:00:00,o/s,"HOLIDAY INN",E0029128
2007-11-01T00:00:00,nr,"HOUSE 70A",E0028618
2007-11-01T00:00:00,o/s,SCHOOL,E0028618
2007-11-01T00:00:00,"Wilton Rd","WILTON RD",E0028302
2007-11-01T00:00:00,"Wilton Rd","WILTON RD",E0028302
2011-09-08T00:00:00,nr,COLLEGE,E0057799
2016-01-21T00:00:00,nr,"HOUSE 137",E0029063
2011-03-11T00:00:00,nr,,E0028604
2010-09-16T00:00:00,nr,"PROPERTY 5",E0029464
2010-04-24T00:00:00,opp,FLATS,E0029464
2010-04-24T00:00:00,"opp College",HSS,E0057799
2010-04-20T00:00:00,nr,,N0074964
2011-03-11T00:00:00,o/s,"HOLLAND WALK",E0028604
2008-03-26T00:00:00,opp,COTTONTREE,E0028454
2007-11-01T00:00:00,nr,"HOUSE 108",E0028454
2007-11-01T00:00:00,nr,"HOUSE 7",N0075029
2010-08-26T00:00:00,"nr Farm","Hollin Lane (Nbnd)",E0029101
2007-11-01T00:00:00,adj,FLATS,N0075013
2008-02-08T00:00:00,nr,"HOUSE 8",E0028938
2010-04-26T00:00:00,nr,FLATS,N0075013
2007-11-01T00:00:00,"Stop D","HOUSE 64",N0075013
2007-11-01T00:00:00,"Stop C","HOUSE 105",N0075013
2010-04-24T00:00:00,o/s,"HILLS BAKERY",N0075013
2010-04-20T00:00:00,o/s,"CLINIC CENTRE",E0028831
2009-05-20T00:00:00,"Nr Grass Area","Hollingworth Fold",N0075014
2009-05-20T00:00:00,"Nr Grass Area","Hollingworth Fold",N0075014
2011-01-20T00:00:00,"Os College","HOLLINGSW'TH HS",E0029072
2011-01-20T00:00:00,"Os College","HOLLINGWORTH HS",E0029072
2015-01-12T00:00:00,o/s,"Hollingworth High School",E0029072
2007-11-01T00:00:00,nr,,E0028995
2007-11-01T00:00:00,opp,"HOUSE 240",E0028694
2011-01-14T00:00:00,nr,"HOUSE 66",E0028694
2010-04-21T00:00:00,opp,,E0028694
2010-01-08T00:00:00,nr,"HOUSE 181A",E0028694
2007-11-01T00:00:00,"Highwood Fold","HIGHWOOD FOLD",E0029039
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE",E0029039
2007-11-01T00:00:00,"Hollins Lane","HOLLINS LANE",E0029039
2007-11-01T00:00:00,"Highwood Fold","HIGHWOOD FOLD",E0029039
2007-11-01T00:00:00,"The Hollins","THE HOLLINS",E0029038
2007-11-01T00:00:00,"The Hollins","THE HOLLINS",E0029038
2008-03-26T00:00:00,nc,"HOUSE 16",N0075016
2010-01-12T00:00:00,opp,,N0075016
2008-03-26T00:00:00,adj,"FIRE STATION",N0075015
2011-08-25T00:00:00,nr,"HOUSE 333",E0028279
2007-11-01T00:00:00,nr,"HOUSE 1",N0074931
2011-08-25T00:00:00,adj,"HOUSE 290",E0028279
2007-11-01T00:00:00,adj,"HOUSE 298",E0028279
2010-04-16T00:00:00,nr,ASDA,N0075015
2007-11-01T00:00:00,nr,"HOUSE 7",N0075015
2007-11-01T00:00:00,nr,"HOUSE 277",E0028279
2007-11-01T00:00:00,Broadway,BROADWAY,N0074931
2007-11-01T00:00:00,Broadway,BROADWAY,N0074931
2007-11-01T00:00:00,o/s,SCHOOL,E0028822
2014-02-12T00:00:00,opp,"HOUSE 69",E0028822
2006-05-31T00:00:00,School,SCHOOL,E0028822
2012-08-04T00:00:00,opp,"CADET'S HALL",E0028629
2007-11-01T00:00:00,nr,"HOUSE 80",E0028629
2007-11-05T00:00:00,"Stop C","SPARE LAND",E0028839
2007-12-14T00:00:00,"Stop E",NEWSAGENTS,E0028839
2005-05-24T00:00:00,"Railway Road - Bower Lane","BOWER LANE",E0028839
2007-11-01T00:00:00,"Stop D","OP BANK",E0028839
2012-03-26T00:00:00,Entrance,,E0028839
2012-03-26T00:00:00,Entrance,,E0028839
2012-03-26T00:00:00,Entrance,,E0028839
2012-03-26T00:00:00,Entrance,,E0028839
2007-11-01T00:00:00,"Stop B","THE WHITEGATE",E0029538
2007-11-01T00:00:00,"Stop A","O/S HOUSE 550",E0029538
2007-11-01T00:00:00,nr,"HOUSE 65",E0029538
2010-03-30T00:00:00,nr,"HOUSE 222",E0029125
2010-10-15T00:00:00,nr,"HOUSE 324",E0029538
2007-11-01T00:00:00,opp,"HOUSE 459",E0028969
2005-02-02T00:00:00,Entrance,,E0028839
2005-02-02T00:00:00,"North Entrance",,E0028839
2005-02-02T00:00:00,"South Entrance",,E0028839
2012-12-12T00:00:00,"Stop F",STATION,E0028839
2014-02-24T00:00:00,o/s,"HOLLOW END TWRS",E0028605
2007-11-01T00:00:00,nr,"HOUSE 303",E0029127
2014-02-25T00:00:00,nr,"OPEN LAND",E0028494
2013-05-21T00:00:00,nr,"PRIMARY SCHOOL",E0028494
2014-02-25T00:00:00,opp,"ASPULL COMMON",E0028494
2013-05-21T00:00:00,opp,"PRIMARY SCHOOL",E0028494
2010-05-05T00:00:00,"St. David Cres","ST. DAVID CRES",E0028494
2010-05-05T00:00:00,"St. David Cres","ST. DAVID CRES",E0028494
2010-04-19T00:00:00,nr,"HOUSE 548",N0076732
2014-10-03T00:00:00,"Stop D","HOUSE 235",E0028539
2014-10-03T00:00:00,"Stop C","SHOPPING PARADE",E0028539
2007-11-01T00:00:00,o/s,PARK,E0028539
2007-11-01T00:00:00,opp,"HOUSE 4",E0028432
2007-11-01T00:00:00,at,"HOUSE 33",E0028539
2007-11-01T00:00:00,opp,"HOUSE 36",E0028432
2007-11-01T00:00:00,nr,,E0028539
2007-11-01T00:00:00,nr,"HOUSE 70",E0028539
2007-11-01T00:00:00,nr,,E0028432
2007-11-01T00:00:00,adj,"HOUSE 301",E0028539
2007-11-01T00:00:00,"Styal Road","STYAL ROAD",E0028432
2007-11-01T00:00:00,"Styal Road","STYAL ROAD",E0028432
2008-08-22T00:00:00,"Nr Farm","Hollywood End",E0028843
2008-08-22T00:00:00,"Nr Farm","Hollywood End",E0028843
2009-05-20T00:00:00,None,"Hollywood Lane",E0028843
2009-05-20T00:00:00,None,"Hollywood Lane",E0028843
2014-02-18T00:00:00,at,PARK,E0057819
2010-03-29T00:00:00,nr,"TAYLOR HOUSE",E0028598
2010-03-29T00:00:00,opp,"HOUSE 354",E0028598
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028598
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028598
2015-05-06T00:00:00,nr,"HOUSE 58",E0029398
2014-02-18T00:00:00,nr,"HOUSE 160",N0075201
2014-02-17T00:00:00,opp,"WOODLAND AREA",N0075201
2010-10-28T00:00:00,nr,HSS,E0057799
2007-11-01T00:00:00,"Os House 43","OS HOUSE 43",E0028954
2007-11-01T00:00:00,adj,"HOUSE 1",E0028954
2013-10-21T00:00:00,nr,"HOUSE 1",E0028954
2009-01-12T00:00:00,"Hurleston Road","HURLESTON ROAD",E0028954
2009-01-12T00:00:00,"Hurleston Road","HURLESTON ROAD",E0028954
2010-04-15T00:00:00,nr,"HOUSE 217",E0028743
2007-11-01T00:00:00,opp,"HOUSE 229",E0028743
2010-10-13T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",E0028472
2010-10-13T00:00:00,"Chew Valley Rd","CHEW VALLEY RD",E0028472
2014-02-13T00:00:00,opp,,E0028641
2015-02-06T00:00:00,nr,"CANAL BRIDGE",E0028807
2015-05-06T00:00:00,opp,"HOUSE 85",E0029398
2015-02-06T00:00:00,opp,,E0028807
2014-10-06T00:00:00,nr,"HOUSE 51",E0028613
2014-10-06T00:00:00,opp,"HOUSE 84",E0028613
2012-10-09T00:00:00,"East Entrance",,E0028845
2012-10-09T00:00:00,"West Entrance",,E0028845
2013-01-30T00:00:00,"Stop A","PUBLIC HOUSE",E0028845
2013-01-30T00:00:00,"Stop B","TRAM STOP",E0028845
2007-11-01T00:00:00,"Claughton Road","CLAUGHTON ROAD",E0029588
2007-11-01T00:00:00,"Claughton Road","CLAUGHTON ROAD",E0029588
2007-11-01T00:00:00,nr,,E0029209
2011-01-17T00:00:00,o/s,SCHOOL,E0028405
2010-04-15T00:00:00,o/s,CHURCH,E0028839
2007-11-01T00:00:00,"Daisy Hill Cl","DAISY HILL CL",N0075139
2007-11-01T00:00:00,"Daisy Hill Cl","DAISY HILL CL",N0075139
2007-11-01T00:00:00,"Holyoake Road","HOLYOAKE ROAD",E0029484
2007-11-01T00:00:00,"Chilham Road","CHILHAM ROAD",E0029484
2007-11-01T00:00:00,nr,"HOUSE 50",E0029089
2007-11-01T00:00:00,opp,"HOUSE 2",E0029089
2007-11-01T00:00:00,o/s,CINEMA,E0057786
2007-11-01T00:00:00,opp,CINEMA,E0057786
2014-09-30T00:00:00,nr,"HOUSE 281",E0029289
2014-09-30T00:00:00,opp,"HOUSE 286",E0029289
2007-11-01T00:00:00,nr,"OSBORNE HOUSE",E0029232
2007-11-01T00:00:00,nr,"HOUSE 438",E0028653
2007-11-01T00:00:00,opp,"HOUSE 617",E0028653
2010-03-29T00:00:00,o/s,"HONEYWELL CTR",E0028755
2007-11-01T00:00:00,"Homeywell Lane","HOMEYWELL LANE",E0028755
2007-11-01T00:00:00,"Homeywell Lane","HOMEYWELL LANE",E0028755
2010-04-19T00:00:00,nr,"CAR PARK",E0028755
2007-11-01T00:00:00,opp,CHURCH,E0029594
2007-11-01T00:00:00,nr,CHURCH,E0029594
2007-11-01T00:00:00,nr,,E0028756
2007-11-01T00:00:00,opp,,E0028756
2014-02-21T00:00:00,opp,,E0028603
2010-04-19T00:00:00,at,"MECHANIC ARMS",E0028849
2007-11-01T00:00:00,in,FLATS,E0028849
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE",E0028850
2007-11-01T00:00:00,"Breaston Avenue","BREASTON AVENUE",E0028850
2007-11-01T00:00:00,"Hooten Lane","HOOTEN LANE",E0028850
2007-11-01T00:00:00,"Hooten Lane","HOOTEN LANE",E0028850
2010-05-24T00:00:00,"Dakins Road","DAKINS ROAD",N0074952
2007-11-01T00:00:00,"Warrington Road","WARRINGTON ROAD",N0074952
2007-11-01T00:00:00,"Warrington Road","WARRINGTON ROAD",N0074952
2010-05-24T00:00:00,"Dakins Road","DAKINS ROAD",N0074952
2010-05-26T00:00:00,"Nr Hse 26","Hope Carr Lane (Ebnd)",N0074952
2007-11-01T00:00:00,adj,"HOUSE 254",E0028850
2007-11-01T00:00:00,opp,"HOUSE 115",E0028850
2007-11-01T00:00:00,nr,"HOUSE 154",E0028850
2008-03-27T00:00:00,nr,CLUB,E0028863
2014-02-13T00:00:00,opp,"HOPE SCHOOL",N0075076
2014-02-13T00:00:00,o/s,"HOPE SCHOOL",N0075076
2010-09-16T00:00:00,opp,"HOUSE 548B",E0028494
2010-09-16T00:00:00,nr,"HOUSE 545",E0028494
2014-04-23T00:00:00,opp,,E0029299
2014-04-23T00:00:00,nr,"HOUSE 492",E0029299
2014-10-03T00:00:00,nr,"HOUSE 41",E0029236
2007-11-01T00:00:00,"Redcross Street","REDCROSS STREET",E0029464
2007-11-01T00:00:00,"Redcross Street","REDCROSS STREET",E0029464
2010-08-27T00:00:00,at,"BUS LAYBY",N0075020
2009-04-30T00:00:00,opp,"HOUSE 426",N0075020
2010-08-27T00:00:00,o/s,"BUS LAYBY",N0075020
2009-05-18T00:00:00,o/s,"HOUSE 440",N0075020
2007-11-01T00:00:00,opp,"HOUSE 71",E0028791
2010-04-26T00:00:00,opp,"HOUSE 94",N0075013
2007-11-01T00:00:00,nr,"HOUSE 107",N0075013
2007-11-01T00:00:00,"Lawson Close","LAWSON CLOSE",N0075013
2014-04-23T00:00:00,nr,"HOUSE 303",E0028738
2007-11-01T00:00:00,opp,PARK,E0028297
2010-10-15T00:00:00,nr,"HOUSE 1",E0028297
2014-02-12T00:00:00,opp,"HOUSE 20",E0057846
2014-02-12T00:00:00,nr,"HOUSE 9",E0057846
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",E0028398
2007-11-01T00:00:00,"Birley Street","BIRLEY STREET",E0029303
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",E0028398
2007-11-01T00:00:00,"Birley Street","BIRLEY STREET",E0029303
2007-11-01T00:00:00,"Hornby Street","HORNBY STREET",E0028398
2010-04-15T00:00:00,opp,PARK,N0075088
2010-04-15T00:00:00,nr,"HOUSE 623",N0075088
2014-02-14T00:00:00,opp,WOODS,N0075201
2014-02-14T00:00:00,nr,"HOUSE 46",N0075201
2010-04-22T00:00:00,nr,"TESCO EXPRESS",E0029588
2007-11-01T00:00:00,nr,"HOUSE 789",E0028855
2007-11-01T00:00:00,opp,"HOUSE 789",E0028855
2014-05-16T00:00:00,nr,"HOUSE 743",E0029306
2014-05-16T00:00:00,opp,"HOUSE 416",E0029306
2007-11-01T00:00:00,nr,"SPARE GROUND",E0029210
2007-11-01T00:00:00,opp,,E0028339
2006-01-20T00:00:00,Ed1143,"STANDEDGE ROAD",E0028339
2007-11-01T00:00:00,o/s,,E0028339
2014-02-11T00:00:00,o/s,CLUB,E0028794
2014-02-11T00:00:00,nr,"HOUSE 10",E0028794
2014-02-11T00:00:00,opp,"PUBLIC HOUSE",E0028794
2010-06-16T00:00:00,"Nr School","BEN BRIERLEY WY",N0075108
2010-06-16T00:00:00,,"HENSHAW ST",E0028268
2007-11-01T00:00:00,"Henshaw Street","HENSHAW STREET",E0028268
2014-02-24T00:00:00,opp,"PUBLIC HOUSE",N0077433
2007-11-01T00:00:00,"Bredbury Pk Way","BREDBURY PK WAY",N0077433
2007-11-01T00:00:00,"Bredbury Pk Way","BREDBURY PK WAY",N0077433
2007-11-01T00:00:00,nr,,E0029102
2007-11-01T00:00:00,opp,"HOUSE 52",E0029102
2007-11-01T00:00:00,at,"HOUSE 667",E0028995
2007-11-01T00:00:00,nr,"HOUSE 679",E0028995
2005-05-24T00:00:00,"A6027 Link Road","HORWICH PARKWAY",N0075079
2005-02-02T00:00:00,Entrance,,N0075079
2007-11-01T00:00:00,"Stop A","RAIL STATION",N0075079
2006-01-20T00:00:00,"Towards Middlebrook","RAIL STATION",N0075079
2016-05-19T00:00:00,opp,"HOUSE 157",E0028653
2014-02-25T00:00:00,"Stop H","SCIENCE CENTRE",N0075136
2014-02-20T00:00:00,nr,,E0029411
2014-02-20T00:00:00,nr,"THE WILCLIFFE",E0029198
2014-02-20T00:00:00,opp,,E0029411
2014-02-20T00:00:00,opp,"HOUSE 307",E0029198
2007-11-01T00:00:00,Boonfields,BOONFIELDS,E0028287
2014-05-15T00:00:00,nr,"HEALTH CENTRE",E0028365
2007-11-01T00:00:00,Boonfields,BOONFIELDS,E0028287
2014-05-15T00:00:00,opp,"HOUSE 424",E0028365
2015-05-18T00:00:00,W-bound,"Hospital Road (W bnd)",E0028287
2007-11-01T00:00:00,o/s,"HOUGH END CTR",E0028713
2007-11-01T00:00:00,opp,"HOUSE 392",E0028713
2009-01-30T00:00:00,"Os House 379","OS HOUSE 379",E0029452
2007-11-01T00:00:00,opp,,E0029452
2007-11-01T00:00:00,"Ash Grove Opp","ASH GROVE OPP",E0028752
2014-05-15T00:00:00,nr,"HOUSE 326",E0028365
2014-05-15T00:00:00,opp,"VILLAGE HALL",E0028365
2016-03-23T00:00:00,"Stop A","HOUSE 9",E0029477
2016-03-23T00:00:00,nr,,E0029477
2016-03-23T00:00:00,adj,CEMETERY,E0029477
2016-03-23T00:00:00,"Stop B","HOUSE 16",E0029477
2010-04-16T00:00:00,opp,"BRITANNIA PUB",N0075015
2007-11-01T00:00:00,nr,"BRITANNIA PUB",N0075015
2014-02-17T00:00:00,"Stop C","REDDISH GREEN",E0029241
2014-02-17T00:00:00,"Stop A",SHOPS,E0029241
2007-11-01T00:00:00,"Stop D",SQUARE,E0029241
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",E0029241
2014-02-18T00:00:00,opp,"UNION PUB",E0029241
2008-08-27T00:00:00,nr,"HOUSE 54",E0029538
2007-11-01T00:00:00,opp,"HOUSE 65",E0029538
2007-11-01T00:00:00,opp,"VASA CLUB",E0028557
2010-10-18T00:00:00,o/s,"COMMUNITY CNTRE",E0028755
2014-02-28T00:00:00,opp,"HOUSE 77",E0028898
2011-03-01T00:00:00,nr,"CAR PARK",N0075130
2007-11-01T00:00:00,nr,"HOUSE 89",E0029176
2011-03-01T00:00:00,"Stop H","PROPERTY 54",E0029464
2011-03-01T00:00:00,"Stop G","PETROL STATION",N0075130
2007-11-01T00:00:00,opp,"SALVATION ARMY",E0029176
2007-11-01T00:00:00,"Ross Street","ROSS STREET",E0029506
2010-10-12T00:00:00,"Ross Street","ROSS STREET",E0029506
2010-10-12T00:00:00,"Os Hse 2","Howard Street (Sbnd)",E0029506
2007-11-01T00:00:00,"Bor Avenue","BOR AVENUE",E0028762
2010-05-05T00:00:00,"Bor Avenue","BOR AVENUE",E0028762
2014-02-25T00:00:00,adj,"IN LAY BY",E0028863
2014-02-25T00:00:00,at,"HOUSE 189",E0028863
2014-02-18T00:00:00,opp,"SALVATION ARMY",E0028699
2014-02-18T00:00:00,nr,"SALVATION ARMY",E0028699
2010-04-16T00:00:00,nr,CHURCH,E0028333
2014-09-09T00:00:00,nr,,E0029020
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0029300
2007-11-01T00:00:00,nr,"HOUSE 261",E0028277
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0029300
2010-10-19T00:00:00,nr,"HOUSE 1",N0075006
2010-04-16T00:00:00,nr,"ARENA HOUSE",E0028471
2007-11-01T00:00:00,None,"Huddersfield Rd (Ebd - to define route)",E0028339
2010-10-12T00:00:00,None,"Huddersfield Rd (NEbnd - to def.rte)",E0028339
2007-11-01T00:00:00,None,"Huddersfield Rd (northbd) (to def.route)",N0075006
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028339
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028339
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028339
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028339
2007-11-01T00:00:00,"Track To A62","TRACK TO A62",E0028339
2009-01-12T00:00:00,"Opp Globe Farm","OPP GLOBE FARM",E0028339
2010-10-12T00:00:00,"Track To A62","TRACK TO A62",E0028339
2008-06-26T00:00:00,"N Of Ward Lane","N OF WARD LANE",E0028339
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028471
2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",E0028471
2008-02-15T00:00:00,nr,,E0028320
2007-11-01T00:00:00,"Stop G","PAPER FACTORY",E0028839
2007-11-01T00:00:00,"Stop H","CAR PARK",E0028839
2007-11-01T00:00:00,nr,"HOUSE 108",N0074993
2015-05-16T00:00:00,opp,"HOUSE 116",N0074993
2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",N0074993
2009-05-20T00:00:00,"Sandy Lane","SANDY LANE",N0074993
2010-04-26T00:00:00,nr,FACTORY,E0028690
2010-04-15T00:00:00,nr,NURSERY,N0075088
2007-11-01T00:00:00,opp,"HOUSE 7",N0075088
2010-06-15T00:00:00,,"HALLIFORD RD",N0075088
2010-04-20T00:00:00,,"LIGHTBOWNE RD",N0075088
2007-11-01T00:00:00,"Lightbowne Road","LIGHTBOWNE ROAD",N0075088
2014-02-13T00:00:00,nr,"HOUSE 127P ST",N0075149
2010-05-26T00:00:00,"Back Lane","BACK LANE",N0075149
2007-11-01T00:00:00,"Woodnook Road","WOODNOOK ROAD",N0075149
2010-05-26T00:00:00,NW-bound,"WOODNOOK ROAD",N0075149
2010-05-26T00:00:00,"Back Lane","BACK LANE",N0075149
2014-02-13T00:00:00,opp,,N0075149
2010-09-16T00:00:00,nr,"HOUSE 10",E0028845
2010-09-16T00:00:00,adj,WAREHOUSE,E0028845
2007-11-01T00:00:00,opp,"ST GEORGES CT",E0028280
2007-11-01T00:00:00,nr,"ST GEORGE CT",E0028280
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",E0028700
2007-11-01T00:00:00,"Albert Road","ALBERT ROAD",E0028700
2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",E0028280
2007-11-01T00:00:00,"Bus Depot","BUS DEPOT",E0028280
2007-11-01T00:00:00,"Higham Street","HIGHAM STREET",E0028700
2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE",E0028700
2007-11-01T00:00:00,"Rear Entrance","REAR ENTRANCE",E0028700
2007-11-01T00:00:00,opp,LIBRARY,E0028865
2007-11-01T00:00:00,o/s,LIBRARY,E0028865
2007-11-01T00:00:00,nr,"HOUSE 493",N0074964
2008-04-23T00:00:00,opp,"OPP HOUSE 145/7",N0077438
2010-04-20T00:00:00,opp,"GOLF COURSE",N0074964
2007-11-01T00:00:00,nr,"HOUSE 167",N0077438
2007-11-01T00:00:00,"Hulme Road","HULME ROAD",N0077438
2008-08-22T00:00:00,"Thompson Road","THOMPSON ROAD",E0028316
2007-11-01T00:00:00,"Nr House 1","Hulme Road",E0028753
2007-11-01T00:00:00,"Nr House 1","Hulme Road",E0028753
2007-11-01T00:00:00,"Hulme Road","HULME ROAD",N0077438
2007-11-01T00:00:00,opp,"HOUSE 118",E0028753
2006-01-20T00:00:00,"Towards Manchester","HULME ROAD",E0028316
2007-11-01T00:00:00,nr,"HOUSE 67",E0028753
2011-01-11T00:00:00,"nr pub","Hulme Road (Nth bnd)",E0028316
2011-01-11T00:00:00,"Thompson Road","THOMPSON ROAD",E0028316
2012-11-19T00:00:00,nr,"THE DANCEHOUSE",E0057786
2007-11-01T00:00:00,nr,"RIVER MEDLOCK",E0057786
2007-11-01T00:00:00,opp,"SANDWICH BAR",N0075141
2007-11-01T00:00:00,nr,"CAR PARK",N0075141
2016-07-12T00:00:00,nr,"ALDI DIST CTR",E0028868
2014-10-14T00:00:00,nr,GARAGE,E0028399
2007-11-01T00:00:00,"Hulton Lane","HULTON LANE",E0028325
2014-10-14T00:00:00,opp,SOLICITORS,E0028325
2014-10-14T00:00:00,nr,CO-OP,E0028325
2010-05-11T00:00:00,"Hulton Lane","HULTON LANE",E0028325
2014-02-28T00:00:00,opp,"HOUSE 625",E0028399
2014-04-23T00:00:00,opp,"HOUSE 165",E0029181
2014-04-23T00:00:00,nr,,E0029181
2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE",N0075023
2007-11-01T00:00:00,"Humphrey Lane","HUMPHREY LANE",N0075023
2005-05-24T00:00:00,"Derbyshire Lane - Humphrey Lane","HUMPHREY LANE",N0075023
2005-02-02T00:00:00,"North Entrance",,N0075023
2005-02-02T00:00:00,"South Entrance",,N0075023
2007-11-01T00:00:00,,"DERBYSHIRE AVE",N0075023
2006-05-24T00:00:00,"School Field","ROWSLEY ROAD",N0075023
2014-02-25T00:00:00,o/s,,N0075023
2014-02-25T00:00:00,opp,"SCHOOL FIELD",N0075023
2014-02-25T00:00:00,opp,"HOUSE 292",N0075023
2010-04-20T00:00:00,nr,"HOUSE 76",E0028704
2010-04-20T00:00:00,opp,"HOUSE 93",E0028704
2010-05-24T00:00:00,"Humphrey Street","HUMPHREY STREET",E0028807
2007-11-01T00:00:00,nr,"HOUSE 895",E0028870
2010-03-29T00:00:00,nr,"HOUSE 300",E0028813
2010-03-29T00:00:00,opp,"HOUSE 261",E0028813
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",E0028813
2009-05-20T00:00:00,nr,"CHIP SHOP",E0028692
2010-04-15T00:00:00,opp,"HUNT LN TAVERN",E0028692
2014-02-14T00:00:00,opp,"HOUSE 13",E0029043
2014-02-14T00:00:00,nr,"HOUSE 24",E0029043
2014-02-14T00:00:00,nr,"HOUSE 446",E0028923
2014-02-14T00:00:00,opp,,E0028923
2014-02-21T00:00:00,nr,"HOUSE 409",E0028954
2012-08-23T00:00:00,at,BASIN,N0076733
