PROVINCE,SLOPE,SOIL_ID,STONE
ON,B,ONTVK~~~~~A,N
ON,B,ONEBR~~~~~A,U
ON,B,ONHYW~~~~~A,U
ON,B,ONGUP~~~~~A,U
ON,A,ONCMB~~~~~A,U
ON,D,ONWTO~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,C,ONHRR~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,D,ONDYK~~~~~A,V
ON,B,ONEDS~~~~~A,N
ON,B,ONLTW~~~~~A,S
ON,B,ONHRR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONTEW~~~~~A,S
ON,A,ONPLL~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,D,ONDUF~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,C,ONHRR~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,D,ONDYK~~~~~A,V
ON,D,ONDYK~~~~~A,V
ON,C,ONHRR~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,D,ONDUF~~~~~A,S
ON,B,ONTEW~~~~~A,S
ON,B,ONPTH~~~~~A,S
ON,B,ONBKN~~~~~A,S
ON,C,ONHRR~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONHUO~~~~~A,S
ON,A,ONPTH~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,C,ONHRR~~~~~A,S
ON,B,ONTEW~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,D,ONDYK~~~~~A,V
ON,A,ONPLL~~~~~A,S
ON,C,ONHRR~~~~~A,S
ON,A,ONPLL~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,D,ONDYK~~~~~A,V
ON,A,ONZOR~~~~~A,N
ON,A,ONPTH~~~~~A,S
ON,B,ONHUO~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,A,ONPTH~~~~~A,S
ON,A,ONBKN~~~~~A,N
ON,A,ONPTH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONZMA~~~~~A,N
ON,A,ONZFN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONCAD~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,C,ONDUF~~~~~A,V
ON,A,ONZMK~~~~~A,N
ON,C,ONDUF~~~~~A,V
ON,B,ONFRM~~~~~N,S
ON,A,ONFEN~~~~~A,N
ON,B,ONKIL~~~~~A,S
ON,B,ONDYK~~~~~A,S
ON,C,ONFOT~~~~~A,V
ON,B,ONGUP~~~~~A,S
ON,B,ONHRR~~~~~A,S
ON,A,ONCTG~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,A,ONPLL~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,A,ONZOR~~~~~A,N
ON,B,ONGUP~~~~~A,S
ON,A,ONFOX~~~~~A,N
ON,C,ONDUF~~~~~A,V
ON,B,ONPTH~~~~~A,N
ON,A,ONCTG~~~~~A,N
ON,B,ONWTO~~~~~A,N
ON,B,ONBRT~~~~~A,N
ON,B,ONSCM~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,B,ONWTO~~~~~A,N
ON,A,ONZOR~~~~~A,N
ON,B,ONBRT~~~~~A,N
ON,A,ONHIG~~~~~A,N
ON,B,ONLSB~~~~~A,N
ON,B,ONBUF~~~~~A,N
ON,A,ONBAY~~~~~A,N
ON,B,ONHYW~~~~~A,N
ON,B,ONGUP~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONBUF~~~~~A,N
ON,B,ONHUO~~~~~A,N
ON,A,ONWTO~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,C,ONWBU~~~~~A,S
ON,C,ONBDH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONPEL~~~~~A,N
ON,D,ONPYO~~~~~A,S
ON,B,ONSMF~~~~~A,N
ON,A,ONBGH~~~~~A,S
ON,A,ONDGT~~~~~A,S
ON,A,ONBDH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONZMH~~~~~A,N
ON,B,ONPEL~~~~~A,N
ON,B,ONCGU~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONMLE~~~~~A,N
ON,A,ONMAT~~~~~A,N
ON,C,ONKIG~~~~~A,S
ON,C,ONWBU~~~~~A,S
ON,B,ONMOG~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,D,ONPYO~~~~~A,S
ON,B,ONCGU~~~~~A,S
ON,B,ONOID~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,A,ONJDD~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,B,ONCGU~~~~~A,S
ON,B,ONOID~~~~~A,S
ON,B,ONCGU~~~~~A,S
ON,A,ONJDD~~~~~A,S
ON,C,ONOID~~~~~A,S
ON,B,ONCGU~~~~~A,S
ON,A,ONJDD~~~~~A,S
ON,D,ONACE~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,B,ONCGU~~~~~A,S
ON,B,ONFRM~~~~~N,V
ON,B,ONDUFR~~~~A,V
ON,B,ONBUFR~~~~A,V
ON,B,ONGUP~~~~~A,S
ON,A,ONCWO~~~~~A,N
ON,A,ONZMK~~~~~A,N
ON,C,ONDUF~~~~~A,V
ON,A,ONZMK~~~~~A,N
ON,B,ONGUP~~~~~A,S
ON,A,ONBUF~~~~~A,S
ON,A,ONLIY~~~~~A,V
ON,B,ONGUP~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,B,ONGMY~~~~~A,S
ON,B,ONFOT~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONDUF~~~~~A,S
ON,B,ONLOD~~~~~A,S
ON,B,ONOID~~~~~A,S
ON,A,ONPLL~~~~~A,S
ON,B,ONGMY~~~~~A,N
ON,B,ONBFO~~~~~A,N
ON,B,ONBRT~~~~~A,N
ON,B,ONVLD~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONSRI~~~~~A,S
ON,B,ONBVY~~~~~A,N
ON,B,ONFRM~~~~~N,S
ON,B,ONLOD~~~~~A,S
ON,A,ONZMK~~~~~A,N
ON,B,ONBRT~~~~~A,S
ON,A,ONCWO~~~~~A,S
ON,B,ONGMY~~~~~A,S
ON,A,ONFMB~~~~~A,N
ON,A,ONTLD~~~~~A,S
ON,C,ONBFO~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,C,ONBRT~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,C,ONSHV~~~~~A,N
ON,B,ONBNO~~~~~A,N
ON,B,ONSHV~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONBFO~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONHIM~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,B,ONBFO~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONBFO~~~~~A,N
ON,B,ONBRT~~~~~A,N
ON,A,ONBRR~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,B,ONHIM~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONBVY~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,A,ONBCW~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,A,ONALU~~~~~A,N
ON,B,ONTUC~~~~~A,U
ON,A,ONWUS~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,A,ONBKN~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,A,ONBCW~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,B,ONLMB~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,B,ONBVY~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,A,ONBKN~~~~~A,N
ON,A,ONTLD~~~~~A,U
ON,B,ONPTH~~~~~A,N
ON,A,ONTUC~~~~~A,U
ON,B,ONWAM~~~~~A,U
ON,B,ONWAM~~~~~A,U
ON,A,ONWRN~~~~~A,U
ON,B,ONBRR~~~~~A,U
ON,B,ONTUC~~~~~A,U
ON,B,ONBVY~~~~~A,U
ON,B,ONNDE~~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,A,ONWRN~~~~~A,U
ON,B,ONBRRT~~~~A,U
ON,B,ONGOB~~~~~A,U
ON,B,ONGOB~~~~~A,U
ON,B,ONBVYC~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,B,ONBRR~~~~~A,U
ON,A,ONTLD~~~~~A,U
ON,A,ONALU~~~~~A,N
ON,A,ONKVN~~~~~A,U
ON,B,ONEKF~~~~~A,U
ON,B,ONTVK~~~~~A,N
ON,B,ONGOB~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,A,ONWAM~~~~~A,U
ON,B,ONTVK~~~~~A,N
ON,D,ONZVC~~~~~A,U
ON,B,ONBRR~~~~~A,U
ON,B,ONGOB~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,B,ONTVK~~~~~A,N
ON,B,ONBVY~~~~~A,U
ON,A,ONTLD~~~~~A,U
ON,A,ONBRR~~~~~A,U
ON,B,ONWAM~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,B,ONCTR~~~~~A,S
ON,B,ONPTH~~~~~A,S
ON,A,ONBKN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONPFD~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,A,ONNDE~~~~~A,U
ON,A,ONWRN~~~~~A,U
ON,B,ONBRR~~~~~A,U
ON,B,ONGOB~~~~~A,U
ON,B,ONBVY~~~~~A,U
ON,A,ONZER~~~~~N,N
ON,B,ONBRR~~~~~A,U
ON,B,ONGOB~~~~~A,U
ON,B,ONTUC~~~~~A,U
ON,A,ONKVN~~~~~A,U
ON,B,ONNDE~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,B,ONWAT~~~~~A,U
ON,A,ONTUC~~~~~A,U
ON,B,ONBVY~~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,B,ONWAM~~~~~A,N
ON,B,ONBAY~~~~~A,N
ON,A,ONWRN~~~~~A,N
ON,B,ONNDE~~~~~A,N
ON,A,ONSLI~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,A,ONNDE~~~~~A,U
ON,A,ONWAT~~~~~A,U
ON,A,ONBRR~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,B,ONWAM~~~~~A,U
ON,A,ONALU~~~~~A,N
ON,D,ONERC~~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,B,ONKTY~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,A,ONHHG~~~~~A,N
ON,A,ONTUC~~~~~A,U
ON,B,ONTVK~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,A,ONKVN~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONMKK~~~~~N,N
ON,A,ONWUS~~~~~A,N
ON,A,ONNDE~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONSLI~~~~~A,N
ON,A,ONMPW~~~~~A,N
ON,D,ONZVC~~~~~A,U
ON,B,ONCTR~~~~~A,S
ON,D,ONERC~~~~~A,U
ON,B,ONNDE~~~~~A,N
ON,A,ONSLI~~~~~A,N
ON,B,ONKTY~~~~~A,N
ON,A,ONGOB~~~~~A,N
ON,A,ONKVN~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONKVN~~~~~A,N
ON,A,ONGOB~~~~~A,N
ON,A,ONBRR~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,A,ONTLD~~~~~A,N
ON,A,ONNDE~~~~~A,N
ON,A,ONBVY~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,A,ONSLI~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONGOB~~~~~A,N
ON,B,ONKTY~~~~~A,N
ON,A,ONKVN~~~~~A,N
ON,B,ONMUI~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,B,ONNDE~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,A,ONMPW~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,B,ONBVY~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONVLD~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONTVK~~~~~A,N
ON,A,ONJDD~~~~~A,N
ON,A,ONCGU~~~~~A,N
ON,A,ONJDD~~~~~A,N
ON,B,ONGMY~~~~~A,N
ON,A,ONMOY~~~~~A,N
ON,A,ONTFG~~~~~A,N
ON,A,ONJDD~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONCGU~~~~~A,N
ON,A,ONMAT~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,A,ONJDD~~~~~A,N
ON,B,ONCGU~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONSHV~~~~~A,N
ON,B,ONBNO~~~~~A,N
ON,B,ONPEL~~~~~A,N
ON,B,ONPTH~~~~~A,U
ON,A,ONBKN~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,A,ONBVY~~~~~A,U
ON,B,ONGUP~~~~~A,S
ON,B,ONHYW~~~~~A,U
ON,B,ONEBR~~~~~A,U
ON,A,ONALU~~~~~A,N
ON,A,ONPLL~~~~~A,N
ON,B,ONHUO~~~~~A,U
ON,B,ONTVK~~~~~A,U
ON,D,ONZVC~~~~~A,U
ON,B,ONEBR~~~~~A,U
ON,B,ONHUO~~~~~A,S
ON,B,ONGUP~~~~~A,S
ON,A,ONPTH~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,B,ONHYW~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,B,ONGUP~~~~~A,S
ON,C,ONMUI~~~~~A,S
ON,B,ONEBR~~~~~A,U
ON,B,ONBUF~~~~~A,U
ON,A,ONALU~~~~~A,N
ON,A,ONCMB~~~~~A,U
ON,A,ONFAN~~~~~A,U
ON,A,ONTUC~~~~~A,U
ON,B,ONEBR~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,B,ONBRY~~~~~A,U
ON,A,ONCWO~~~~~A,U
ON,A,ONTUC~~~~~A,U
ON,B,ONGOB~~~~~A,N
ON,B,ONTVK~~~~~A,N
ON,D,ONZER~~~~~N,U
ON,B,ONHUO~~~~~A,U
ON,B,ONEBR~~~~~A,U
ON,B,ONMUI~~~~~A,U
ON,B,ONTUC~~~~~A,U
ON,D,ONFOX~~~~~A,N
ON,A,ONCAD~~~~~A,S
ON,B,ONBUF~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONTEW~~~~~A,S
ON,A,ONGNY~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,B,ONWIL~~~~~A,N
ON,B,ONSTD~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,B,ONBRT~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONBOO~~~~~A,N
ON,B,ONMUI~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONKVN~~~~~A,N
ON,D,ONBRT~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,A,ONWSH~~~~~A,N
ON,A,ONSIH~~~~~A,N
ON,B,ONPFD~~~~~A,U
ON,C,ONFOX~~~~~A,U
ON,C,ONMUI~~~~~A,U
ON,B,ONBOO~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,B,ONFOX~~~~~A,U
ON,A,ONGNY~~~~~A,U
ON,A,ONCWO~~~~~A,U
ON,A,ONALU~~~~~A,N
ON,A,ONWRN~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,A,ONWRN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONBRT~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,B,ONFOX~~~~~A,U
ON,A,ONCWO~~~~~A,U
ON,A,ONSIH~~~~~A,U
ON,A,ONVIT~~~~~A,U
ON,A,ONBAY~~~~~A,U
ON,A,ONGNY~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,D,ONZER~~~~~N,U
ON,B,ONWAT~~~~~A,U
ON,B,ONPFD~~~~~A,U
ON,A,ONWRN~~~~~A,U
ON,A,ONSIH~~~~~A,U
ON,A,ONSLI~~~~~A,U
ON,A,ONLIC~~~~~A,N
ON,B,ONHIM~~~~~A,N
ON,A,ONBVY~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONBVY~~~~~A,S
ON,C,ONBFO~~~~~A,N
ON,D,ONGMY~~~~~A,N
ON,B,ONFNT~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,D,ONBRT~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,C,ONGMY~~~~~A,N
ON,B,ONBVY~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONTVK~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONMPW~~~~~A,N
ON,B,ONBFO~~~~~A,N
ON,B,ONHIM~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONWUS~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONWUS~~~~~A,N
ON,B,ONBVY~~~~~A,N
ON,A,ONMPW~~~~~A,N
ON,B,ONWAM~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONLOW~~~~~A,N
ON,B,ONHIM~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONLIC~~~~~A,N
ON,A,ONHIM~~~~~A,N
ON,A,ONNGR~~~~~A,N
ON,A,ONWLL~~~~~A,N
ON,C,ONZDN~~~~~N,N
ON,A,ONLIC~~~~~A,N
ON,A,ONNGR~~~~~A,N
ON,A,ONWLL~~~~~A,N
ON,A,ONHIM~~~~~A,N
ON,D,ONZDN~~~~~N,N
ON,A,ONLIC~~~~~A,N
ON,B,ONSHV~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONBVY~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONWAT~~~~~A,N
ON,C,ONBFO~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONBOO~~~~~A,N
ON,D,ONBRT~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONCTR~~~~~A,S
ON,A,ONSCL~~~~~A,N
ON,B,ONBSB~~~~~A,S
ON,A,ONCYD~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONZMA~~~~~A,N
ON,B,ONNDE~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONCYD~~~~~A,N
ON,A,ONNDE~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,A,ONSLI~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONZMH~~~~~A,N
ON,A,ONZMA~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONBVY~~~~~A,N
ON,A,ONCWO~~~~~A,N
ON,A,ONCYD~~~~~A,N
ON,A,ONNDE~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONCYD~~~~~A,N
ON,A,ONRVD~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,A,ONBRR~~~~~A,N
ON,B,ONBUF~~~~~A,S
ON,B,ONPFD~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,B,ONPFD~~~~~A,N
ON,A,ONWRN~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,A,ONZMA~~~~~A,N
ON,A,ONBAY~~~~~A,N
ON,A,ONGNY~~~~~A,N
ON,B,ONGOB~~~~~A,U
ON,A,ONKVN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONFOX~~~~~A,U
ON,B,ONBRR~~~~~A,N
ON,B,ONBVY~~~~~A,U
ON,A,ONTLD~~~~~A,N
ON,C,ONZDN~~~~~N,N
ON,A,ONZMH~~~~~A,N
ON,C,ONRID~~~~~A,N
ON,A,ONBRR~~~~~A,N
ON,A,ONPLL~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,C,ONHRW~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,A,ONTUC~~~~~A,N
ON,B,ONBRR~~~~~A,N
ON,A,ONBKN~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONTUC~~~~~A,N
ON,B,ONPTH~~~~~A,S
ON,A,ONBKN~~~~~A,S
ON,B,ONBUF~~~~~A,S
ON,A,ONZMA~~~~~A,N
ON,A,ONCTR~~~~~A,S
ON,B,ONBRR~~~~~A,N
ON,A,ONALU~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,B,ONFOX~~~~~A,N
ON,A,ONMAR~~~~~A,N
ON,B,ONETP~~~~~A,N
ON,C,ONHRW~~~~~A,S
ON,A,ONTUC~~~~~A,N
ON,B,ONFOX~~~~~A,N
ON,A,ONBRR~~~~~A,N
ON,A,ONTLD~~~~~A,N
ON,A,ONBKN~~~~~A,S
ON,A,ONFRM~~~~~N,S
AB,A,ABSLT~~~~~N,N
AB,A,ABKME~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,B,ABCPN~~~~~N,N
AB,E,ABZBR~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,B,ABZBR~~~~~N,S
AB,B,ABMAR~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABMKW~~~~~N,N
AB,A,ABBMT~~~~~N,U
AB,B,ABKNS~~~~~N,S
AB,A,ABGYP~~~~~N,V
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,B,ABGYP~~~~~N,V
AB,B,ABKNS~~~~~N,S
AB,A,ABMLD~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABPEA~~~~~N,N
AB,A,ABMUS~~~~~N,N
AB,A,ABCPN~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,B,ABCPN~~~~~N,N
AB,B,ABCPN~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABNOR~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,B,ABMAR~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABMMY~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABRUT~~~~~N,S
AB,A,ABMIL~~~~~N,N
AB,A,ABMAR~~~~~N,N
AB,A,ABBMT~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABPEA~~~~~N,N
AB,A,ABMLD~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABMIL~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABDOV~~~~~N,N
AB,A,ABMMW~~~~~N,N
AB,A,ABCHT~~~~~N,N
AB,A,ABNAM~~~~~N,N
AB,A,ABMRN~~~~~N,N
AB,A,ABCGA~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABALC~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABDXV~~~~~N,S
AB,A,ABCGAxt~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
BC,A,BCALV~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,E,BCSEM~~~~~N,S
BC,A,BCKEZ~~~~~N,N
BC,B,BCBIK~~~~~A,N
BC,C,BCCIA~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABALC~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,A,ABSIP~~~~~N,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCBIK~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,B,BCMLG~~~~~A,N
BC,A,BCBIK~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,B,ABALC~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABMSR~~~~~N,N
AB,A,ABMKW~~~~~N,N
BC,A,BCSIP~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCALC~~~~~A,S
BC,A,BCBIK~~~~~A,N
BC,A,BCKEZ~~~~~N,N
