AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EB34841,E,"High Bank",Manchester,opp,FLATS,"Abbey Hey",MANAJGPJ,"INDICATOR AMENDED",E0028241,Gorton,"High Bank","ABBEY HEY LN"
1800ED16651,NE,"High Barn Rd",,nr,"DALE SQUARE","Luzley Brook",MANAPMPD,,E0029031,Royton,"High Barn Rd","SHAW RD"
1800ED17121,N,"High Barn St",,"Stop G","PLANT HIRE",Royton,MANAPTGP,,E0029278,,"High Barn St","OLDHAM RD"
1800ED17111,S,"High Barn St",,"Stop F",LAY-BY,Royton,MANAPTGM,,E0029278,,"High Barn St","OLDHAM RD"
1800ED14171,E,"High Crompton P.O.",,o/s,"HOPWOOD COURT","High Crompton",MANAPDGT,"INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO","THORNHAM RD"
1800ED14251,SE,"High Crompton P.O.",,opp,"SANDWICH SHOP","High Crompton",MANAPDJT,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO","ROCHDALE RD"
1800ED14011,NW,"High Crompton P.O.",,o/s,"SUB STATION","High Crompton",MANAPAWJ,"NAME/INDICATOR AMENDED",E0028793,Shaw,"High Crompton PO","ROCHDALE RD"
1800SJH2752,SE,"High Elm Rd",Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,,E0029496,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
1800SJH2751,NW,"High Elm Rd",Altrincham,"Ravenwood Dr","RAVENWOOD DR","Warburton Green",,,E0029496,"Hale Barns","Ravenwood Dr","HIGH ELM RD"
1800SJ11391,N,"High Elm Road",Altrincham,nr,"HOUSE 45","Warburton Green",MANJPWTP,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road",GREENGATE
1800SJ00171,W,"High Elm Road",Altrincham,nr,"HOUSE 440","Warburton Green",MANJMJMW,"INDICATOR AMENDED",E0029496,"Hale Barns","High Elm Road","HALE ROAD"
1800SJ11351,S,"High Elm Road",,nr,"HOUSE 21","Hale Barns",MANJPWTD,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road","CHAPEL LANE"
1800SJ11461,N,"High Elm Road",,opp,"TENNIS CLUB","Hale Barns",MANJTADT,"INDICATOR AMENDED",N0074997,Altrincham,"High Elm Road","CHAPEL LANE"
1800SG46741,W,"High Grove Rd",,nr,"HOUSE 89",Cheadle,MANJMJDA,"INDICATOR AMENDED",E0028698,,"High Grove Rd","GATLEY RD"
1800SG19081,E,"High Grove Rd",,opp,"HOUSE 36",Cheadle,MANJGAGM,"INDICATOR AMENDED",E0028698,,"High Grove Rd","GATLEY RD"
1800EDH2972,E,"High Grove Road",,"Highbank Crescent","HIGHBANK CRES",Friezland,,"INDICATOR AMENDED",E0028426,,,"HIGH GROVE ROAD"
1800EDH2971,E,"High Grove Road (Sth Bnd)",,"Highbank Crescent","HIGHBANK CRES",Friezland,,"DIRECTION AMENDED",E0028426,,,"HIGH GROVE ROAD"
1800SBH0041,W,"High Lane (Chorlton)",,"Acres Road","ACRES ROAD",Chorlton,,,E0028713,Manchester,,"HIGH LANE"
1800SBH0042,E,"High Lane (Chorlton)",,"Acres Road","ACRES ROAD",Chorlton,,,E0028713,Manchester,,"HIGH LANE"
1800NE17281,NW,"High Level Rd",,"Stop C",BRIDGE,Rochdale,MANGADAD,"INDICATOR AMENDED",E0057799,,"High Level Rd","OLDHAM RD"
1800NE17271,SE,"High Level Rd",,"Stop D","DIRECT HEATING",Rochdale,MANDWTWT,"INDICATOR AMENDED",E0057799,,"High Level Rd","OLDHAM RD"
1800WA13911,SW,"High Nook",,o/s,"HOUSE 252","Side of the Moor",MANPAJPD,,E0029327,Bradshaw,"High Nook","TOTTINGTON ROAD"
1800WA13921,NE,"High Nook",,opp,"HOUSE 255","Side of the Moor",MANPAJPG,,E0029327,Bradshaw,"High Nook","TOTTINGTON ROAD"
1800SG37931,S,"High Sch",,o/s,SCHOOL,Harrytown,MANJGPDJ,"INDICATOR AMENDED",E0028748,Bredbury,"High Sch",HARRYTOWN
1800EH44191,SW,"High Sch",,o/s,SCHOOL,Denton,MANDGTWJ,,N0074964,,"High Sch","TOWN LN"
1800SG02031,S,"High Sch",,o/s,SCHOOL,Harrytown,MANJADTW,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High Sch",HARRYTOWN
1800SG00581,S,"High School",,by,SCHOOL,Harrytown,MANJADMA,"INTERCHANGE ID REMOVED",E0028748,Bredbury,"High School",HARRYTOWN
1800SJ10971,N,"High School",,o/s,SCHOOL,Timperley,MANJPWDA,"INDICATOR AMENDED",E0029443,Altrincham,"High School","GREEN LANE"
1800NE04102,N,"High School",,"Mat.Moss School","CRESCENT ROAD",Marland,,,E0029037,Rochdale,,"Matthew Moss Ln"
1800SJ11041,S,"High School",,opp,"HOUSE 27",Timperley,MANJPWGA,"INDICATOR AMENDED",E0029443,Altrincham,"High School","GREEN LANE"
1800NE04101,E,"High School",,o/s,"YOUTH CENTRE",Marland,MANDWJMW,"INDICATOR AMENDED",E0029037,Rochdale,"High School","MATTHEW MOSS LN"
1800WA43311,SW,"High St",,adj,,Daubhill,MANPJAMP,"indicator amended",E0028320,,"High St","BRIDGEMAN ST"
1800SG16651,NE,"High St",,"Stop AD","EGERTON ARMS",Stockport,MANJDWTM,,E0057819,,"High Street","ST PETERSGATE"
1800ED02371,E,"High St",,"Stop C",LIDL,Royton,MANAJWGP,,E0029278,,"High St","MIDDLETON RD"
1800EH39481,SE,"High St",,opp,"HOUSE 17",Stalybridge,MANDGMWD,"INDICATOR AMENDED",E0029366,,"High St","TAME ST"
1800EH06801,N,"High St",,nr,"HOUSE 2",Stalybridge,MANAWJAW,,E0029366,,"High St","HOLLINS ST"
1800ED02361,W,"High St",,"Stop D",HAIRDRESSERS,Royton,MANAJWGM,,E0029278,,"High St","MIDDLETON RD"
1800EB06661,W,"High St",,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",MANTGAPD,"STOP REMOVED",E0057786,Manchester,"High St","CHURCH ST"
1800WA43321,NE,"High St",,nr,HAIRDRESSERS,Daubhill,MANPJAMT,"indicator amended",E0028320,,"High St","BRIDGEMAN ST"
1800SGH3521,SE,"High St (to def route)",,"High Street","HIGH STREET",Stockport,,,E0057819,,,"LOWER HILLGATE"
1800EDH1992,W,"High Street",,"High Street","HIGH STREET",Uppermill,,,E0029480,,,"NEW STREET"
1800WKH0832,W,"High Street",,"High Street","HIGH STREET",Standish,,,E0029368,Wigan,,"GROVE LANE"
1800EDH1591,SE,"High Street",,"High St","HIGH ST",Lees,,"INDICATOR AMENDED",E0028946,,,"THOMAS STREET"
1800EDH1592,NW,"High Street",,"High St","HIGH ST",Lees,,"INDICATOR AMENDED",E0028946,,,"THOMAS STREET"
1800WA18441,NE,"High Street",,opp,"FOOD STORE",Daubhill,MANPDJWP,"indicator amended",E0028320,,"High Street","DERBY STREET"
1800WKH0831,E,"High Street",,"High Street","HIGH STREET",Standish,,,E0029368,Wigan,,"GROVE LANE"
1800WA15531,N,"High Street",,nr,"QUEEN ANNE","Little Lever",MANPATDM,,E0028979,,"High Street","BOOTH ROAD"
1800WA18451,SW,"High Street",,nr,PHARMACY,Daubhill,MANPDJWT,"indicator amended",E0028320,,"High Street","DERBY STREET"
1800EDH1991,W,"High Street (NEbnd-def rte)",,"High Street","HIGH STREET",Uppermill,,"DIRECTION AMENDED",E0029480,,,"NEW STREET"
1800NCH0101,S,"High Street (opp NC2235)",,"War Memorial","BANK ST",Walshaw,,"INDICATOR AMENDED",E0029495,Bury,,"HIGH STREET"
1800EBH0471,N,"High Street (to define route)",,"Market Street","MARKET STREET","Manchester City Centre",,,E0057786,Manchester,,"HIGH STREET"
1800WK33881,N,"Highbank House",Wigan,o/s,"HIGHBANK HOUSE",Haigh,MANTATGM,,E0052676,Aspull,"Highbank House","HAIGH RD"
1800WK11341,S,"Highbank House",Wigan,opp,"HOUSE 1",Haigh,MANTGWGJ,"indicator amended",E0052676,Aspull,"Highbank House","HAIGH RD"
1800NFH1471,SW,"Highclere Ave (S bnd)",,"nr pub","Highclere Ave (S bnd)",Hightown,,"DIRECTION AMENDED",E0028818,Salford,,"HIGHCLERE AVE"
1800NFH1462,SW,"Highclere Avenue",,"Highclere Ave","HIGHCLERE AVE",Hightown,,,E0028818,Salford,,"DUDLEY STREET"
1800NFH1472,SW,"Highclere Avenue",,"Highclere Ave","HIGHCLERE AVE",Hightown,,,E0028818,Salford,,"EVERLEIGH DRIVE"
1800SB45661,S,"Highdales Rd",Manchester,nr,"HOUSE 121","Newall Green",MANGWPTP,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd","FIRBANK RD"
1800SB45751,W,"Highdales Rd",Manchester,"Stop C","HOUSE 2","Newall Green",MANGWPWT,"INDICATOR AMENDED",E0029129,Wythenshawe,"Highdales Rd","HOLLYHEDGE RD"
1800SGH1361,N,"Higher Bents Lane (to def rte)",,None,"Higher Bents Lane (to def rte)",Bredbury,,,E0028600,,,"HIGHER BENTS LN"
1800SGH1362,S,"Higher Bents Lane (to def rte)",,None,"Higher Bents Lane (to def rte)",Bredbury,,,E0028600,,,"HIGHER BENTS LN"
1800ED11511,NE,"Higher Carr Farm",,o/s,,Diggle,MANTGWPT,"LOCATION AMENDED",E0028339,,"Higher Carr Farm","STANDEDGE RD"
1800ED11441,SW,"Higher Carr Farm",,opp,"CARR HOUSE",Diggle,MANAMPMG,"LOCATION AMENDED",E0028339,,"Higher Carr Farm","STANDEDGE RD"
1800NE49411,E,"Higher Cleggswood Ave",,nr,"HOUSE 71","Hollingworth Lake",MANGJAPM,"name/indicator amended",N0075014,Rochdale,"Higher Cleggswood","LAKE BANK"
1800NE49421,W,"Higher Cleggswood Ave",,opp,LAKE,"Hollingworth Lake",MANGJAPT,,N0075014,Rochdale,"Higher Cleggswood","LAKE BANK"
1800NEH2811,SE,"Higher Cleggswood Avenue",,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,,E0029343,Rochdale,,"HR CLEGGSWOOD A"
1800NEH2812,NW,"Higher Cleggswood Avenue",,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",,,E0029343,Rochdale,,"HR CLEGGSWOOD A"
1800NF28701,W,"Higher Croft",Salford,opp,"HOUSE 75A/B","Peel Green",MANGMDJM,"INDICATOR AMENDED",E0029195,Eccles,"Higher Croft","PEEL GREEN RD"
1800NF28711,E,"Higher Croft",Salford,nr,"HOUSE 122","Peel Green",MANGMDJP,"STOP LOCATION AMENDED",E0029195,Eccles,"Higher Croft","PEEL GREEN RD"
1800WA11031,E,"Higher Drake Meadow",,nr,"ELEC SUB STN","Daisy Hill",MANJWTGJ,"INDICATOR AMENDED",E0028309,Westhoughton,"Higher Drake Mead","DRAKE HALL"
1800WKH4141,N,"Higher End",,"Nr Community Centre","Higher End","Higher End",,,N0075008,Orrell,,"UPHOLLAND ROAD"
1800WK03021,N,"Higher End",,at,"HOUSE 355","Higher End",MANPMWPA,"indicator amended",N0075008,Orrell,"Higher End","OXHOUSE RD"
1800WKH4142,S,"Higher End",,"Nr Community Centre","Higher End","Higher End",,,N0075008,Orrell,,"UPHOLLAND ROAD"
1800WK03031,S,"Higher End",,nr,"HOUSE 306","Higher End",MANPMWPD,"indicator amended",N0075008,Orrell,"Higher End","OXHOUSE RD"
1800WK32091,W,"Higher Green Ln",Leigh,nr,"CAR PARK","Higher Green",MANTAMAJ,,E0028805,Astley,"Higher Green Ln","PEEL LN"
1800WK32101,E,"Higher Grn",Leigh,nr,"TER INSTRUMENTS","Higher Green",MANTAMAM,,E0028805,Astley,"Higher Grn","FIRST AVE"
1800EHH1581,NW,"Higher Henry Street",,"Tower Street","TOWER STREET",Hyde,,,E0028879,,,"HIGHER HENRY ST"
1800EHH1582,SE,"Higher Henry Street",,"Tower Street","TOWER STREET",Hyde,,,E0028879,,,"HIGHER HENRY ST"
1800WK33701,NE,"Higher Ln",,nr,"HOUSE 281","New Springs",MANTATAD,,E0029127,Wigan,"Higher Ln","WIGAN RD"
1800NC06061,SW,"Higher Ln",,nr,CEMETERY,Whitefield,MANDMTMD,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln","CHURCH LN"
1800NC01851,NE,"Higher Ln",,opp,CEMETERY,Whitefield,MANDMGTG,"INDICATOR AMENDED",E0029536,Bury,"Higher Ln","CHURCH LN"
1800WK33711,SW,"Higher Ln",,opp,"HOUSE 247","New Springs",MANTATAG,,E0029127,Wigan,"Higher Ln","WIGAN RD"
1800NEH0952,S,"Higher Lomax Lane",,"The Medway","THE MEDWAY",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800NEH0951,N,"Higher Lomax Lane",,"The Medway","THE MEDWAY",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800NEH2671,N,"Higher Lomax Lane (to def rte)",,"Highfield Ave","HIGHFIELD AVE",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800NEH2492,N,"Higher Lomax Lane (to def rte)",,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800NEH2491,S,"Higher Lomax Lane (to def rte)",,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800NEH2672,S,"Higher Lomax Lane (to def rte)",,"Highfield Ave","HIGHFIELD AVE",Heywood,,,E0028791,Rochdale,,"HIGHER LOMAX LA"
1800WAH2232,NW,"Higher Market Street",,"Hr Market St.","HR MARKET ST.",Farnworth,,,E0028392,,,"MATHER STREET"
1800WAH2231,SE,"Higher Market Street",,"Hr Market St.","HR MARKET ST.",Farnworth,,,E0028392,,,"MATHER STREET"
1800NE10101,NE,"Higher Newgate",,at,"HOUSE 2",Caldermoor,MANTWAGJ,,E0028670,Littleborough,"Higher Newgate","CALDERBROOK RD"
1800NC23121,S,"Higher Pit Ln",,opp,"HOUSE 72",Starling,MANDTAJT,"LOCATION AMENDED",E0029372,Bury,"Higher Pit Ln","STARLING RD"
1800NC23131,N,"Higher Pit Ln",,nr,"HOUSE 73",Starling,MANDTAJW,,E0029372,Bury,"Higher Pit Ln","STARLING RD"
1800WA43441,W,"Higher Swan Ln",,opp,"HOUSE 225","Lever Edge",MANPJATJ,"indicator amended",E0028954,,"Higher Swan Ln","LEVER EDGE LN"
1800ED12101,E,"Higher Turf Ln",,nr,"HOUSE 1001",Austerlands,MANAMPWT,"NAME/INDICATOR AMENDED",E0028501,,"Higher Turf Ln","HUDDERSFIELD RD"
1800ED12111,W,"Higher Turf Ln",,opp,"HOUSE 999",Austerlands,MANAMTAD,"INDICATOR AMENDED",E0028501,,"Higher Turf Ln","HUDDERSFIELD RD"
1800SG36251,S,"Higherfold Farm",,opp,"HIGHERFOLD FARM",Windlehurst,MANJGJMD,"INDICATOR AMENDED",E0029552,"High Lane","Higherfold Farm","WINDLEHURST RD"
1800SG36241,N,"Higherfold Farm",,o/s,"HIGHERFOLD OPP",Windlehurst,MANJGJMA,"INDICATOR AMENDED",E0029552,"High Lane","Higherfold Farm","WINDLEHURST RD"
1800SG37941,N,"Highfield Ave",,nr,"HOUSE 1",Harrytown,MANJGPDM,"INDICATOR AMENDED",E0028748,Bredbury,"Highfield Ave",HARRYTOWN
1800SGH2561,E,"Highfield Ave (Ebd)",,E-bound,"Highfield Ave (Ebd)",Bredbury,,,E0028600,,,"HIGHFIELD AVE"
1800SGH3771,W,"Highfield Ave (Wbd)",,W-bound,"Highfield Ave (Wbd)",Bredbury,,,E0028600,,,"HIGHFIELD AVE"
1800SGH2562,W,"Highfield Avenue",,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,,,E0028600,,,"HIGHFIELD AVE"
1800WK07861,N,"Highfield Grange Ave",Wigan,nr,"HOUSE 36","Marus Bridge",MANPWAJM,"indicator amended",N0075076,Hawkley,"Highfield Grange","WARRINGTON RD"
1800WKH2781,NE,"Highfield Grange Ave (Nbnd)",Wigan,,"HIGHFIELD GR AV","Marus Bridge",,"DIRECTION AMENDED",N0075076,Hawkley,,"CLAP GATE LN"
1800WKH2791,NW,"Highfield Grange Ave(Nbnd)",,,"HIGHFIELD GRANG",Winstanley,,"DIRECTION AMENDED",N0075201,Wigan,,"MELROSE DRIVE"
1800WKH2792,SE,"Highfield Grange Avenue",,"Highfield Grang","HIGHFIELD GRANG",Winstanley,,,N0075201,Wigan,,"MELROSE DRIVE"
1800WKH2782,NE,"Highfield Grange Avenue",Wigan,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",,,N0075076,Hawkley,,"CLAP GATE LANE"
1800NE25791,NE,"Highfield Hospital",,o/s,HOSPITAL,Stoneyfield,MANGATDG,"INDICATOR AMENDED",E0029381,Rochdale,"Highfield Hos","MANCHESTER RD"
1800NE25811,SW,"Highfield Hospital",,opp,"HOUSE 221",Stoneyfield,MANGATDM,"INDICATOR AMENDED",E0029381,Rochdale,"Highfield Hos","MANCHESTER RD"
1800SG08551,SW,"Highfield Park Rd",,adj,"HOUSE 39",Bredbury,MANJDAPG,,E0028600,,"Highfield Park Rd",KINGSWAY
1800SG00461,NE,"Highfield Park Road",,nr,"HOUSE 34",Bredbury,MANJADGT,"INDICATOR AMENDED",E0028600,,"Highfield Park Rd",KINGSWAY
1800WA34721,NE,"Highfield Rd",,opp,"HOUSE 5",Blackrod,MANPGJWJ,"INDICATOR AMENDED",E0052666,,"Highfield Rd","STATION RD"
1800SG35961,SE,"Highfield Rd",,opp,BRIDGE,"Marple Bridge",MANJGDWA,"INDICATOR AMENDED",E0029039,,"Highfield Rd","LONGHURST LN"
1800SG09961,SW,"Highfield Rd",,nr,SHOPS,Torkington,MANJDGMP,"INDICATOR AMENDED",E0029461,"Hazel Grove","Highfield Rd","CHEPSTOW DR"
1800WF13381,SE,"Highfield Rd",Salford,nr,"HOUSE 6",Greenheys,MANTWDGM,"indicator amended",N0077436,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
1800SG35971,NW,"Highfield Rd",,nr,BRIDGE,"Marple Bridge",MANJGDWD,"LOCATION AMENDED",E0029039,,"Highfield Rd","LONGHURST LN"
1800WF40341,NW,"Highfield Rd",Salford,adj,,Greenheys,MANPJWGM,"indicator amended",N0077436,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
1800SGH2012,N,"Highfield Rd (to def rte)",,"Wetherby Drive","WETHERBY DRIVE",Torkington,,,E0029461,"Hazel Grove",,"HIGHFIELD ROAD"
1800SGH2011,S,"Highfield Rd (to def rte)",,"Wetherby Drive","WETHERBY DRIVE",Torkington,,,E0029461,"Hazel Grove",,"HIGHFIELD ROAD"
1800NEH4811,NW,"Highfield Rd (W bnd)",Rochdale,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,,,N0074973,Bagslate,,"HIGHFIELD RD"
1800WA03321,SW,"Highfield Road",,nr,"HOUSE 8",Blackrod,MANJWGJP,"INDICATOR AMENDED",E0052666,,"Highfield Road","STATION ROAD"
1800WA10021,N,"Highfield Road",,adj,"COMMUNITY CTR",Highfield,MANJWPGP,,N0075010,Farnworth,"Highfield Road","MARSH LANE"
1800WA10011,S,"Highfield Road",,nr,"HOUSE 37",Highfield,MANJWPGM,,N0075010,Farnworth,"Highfield Road","MARSH LANE"
1800ED11001,NE,"Highfield Terrace",,opp,"HOUSE 572",Moorside,MANAMPAJ,,N0075085,,"Highfield Terrace","RIPPONDEN RD"
1800ED10991,SW,"Highfield Terrace",,o/s,"HOUSE 498",Moorside,MANAMPAG,,N0075085,,"Highfield Terrace","RIPPONDEN RD"
1800EBH1601,SW,"Highgate Crescent",Manchester,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,,E0029286,Gorton,,"HIGHGATE CRES"
1800EBH1602,W,"Highgate Crescent",Manchester,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",,,E0029286,Gorton,,"Highgate Cres"
1800SJH0731,N,"Highgate Road",,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,,E0029171,Altrincham,,"HIGHGATE ROAD"
1800SJH0732,S,"Highgate Road",,"Gorsey Lane","GORSEY LANE","Oldfield Brow",,,E0029171,Altrincham,,"HIGHGATE ROAD"
1800ED02421,E,"Highlands Rd",,opp,"HOUSE 194",Royton,MANAJWJG,,E0029278,,"Highlands Rd","MIDDLETON RD"
1800NB40721,N,"Hightown P.O.",,o/s,"POST OFFICE","Cheetham Hill",MANDJTPW,"INDICATOR AMENDED",E0028704,Manchester,"Hightown P.O.","WATERLOO RD"
1800WKH3922,N,"Hilary Avenue",,"Nr House 2","Hilary Avenue",Lowton,,,E0029026,Leigh,,"HILARY AVENUE"
1800WKH3921,N,"Hilary Avenue (Nth Bnd)",,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,,"DIRECTION AMENDED",E0029026,Leigh,,"HILARY AVENUE"
1800SB16841,SW,"Hilary Rd",Manchester,nr,"GLOBE HOUSE","Woodhouse Park",MANGTGTW,,E0029575,Wythenshawe,"Hilary Rd","BAILEY LN"
1800SB15161,N,"Hilary Rd",Manchester,nr,,"Woodhouse Park",MANGTDPA,"INDICATOR AMENDED",E0029575,Wythenshawe,"Hilary Rd",CORNISHWAY
1800SB15381,NE,"Hilary Rd",Manchester,opp,"KINGSLEY HALL","Woodhouse Park",MANGTDTJ,,E0029575,Wythenshawe,"Hilary R","BAILEY LN"
1800EDH0811,N,"Hilbre Ave (Nbnd)",,,"CARLTON WAY","Boundary Park",,"DIRECTION AMENDED",N0074904,,,"HILBRE AVE"
1800EDH0971,S,"Hilbre Avenue (Sth bnd)",,Broadway,BROADWAY,"Boundary Park",,"DIRECTION AMENDED",N0074904,,,"HILBRE AVENUE"
1800NCH0421,W,"Hilda Avenue",,"Booth Street","BOOTH STREET",Tottington,,,E0029462,Bury,,"HILDA AVENUE"
1800NCH0422,E,"Hilda Avenue",,"Booth Street","BOOTH STREET",Tottington,,,E0029462,Bury,,"HILDA AVENUE"
1800EDH2782,SE,"Hill Farm Close",,"Os house 27","HILL FARM CLOSE","Fitton Hill",,"INDICATOR AMENDED",E0028406,,,"SOUTH CROFT"
1800EDH2781,NW,"Hill Farm Close",,"Os house 27","HILL FARM CLOSE","Fitton Hill",,"INDICATOR AMENDED",E0028406,,,"SOUTH CROFT"
1800NBH0732,SW,"Hill Lane",,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,"INDICATOR AMENDED",E0028557,Manchester,,"HILL LANE"
1800NBH0741,S,"Hill Lane",,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,,E0028798,Manchester,,"HILL LANE"
1800WAH2762,NE,"Hill Lane",,"Vicarage Rd W","VICARAGE RD W",Blackrod,,,E0052666,,,"HILL LANE"
1800NBH0742,N,"Hill Lane",,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",,,E0028798,Manchester,,"HILL LANE"
1800NBH0731,NE,"Hill Lane",,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,,"INDICATOR AMENDED",E0028557,Manchester,,"HILL LANE"
1800WAH2761,NE,"Hill Lane (Nth Bnd)",,"Vicarage Rd W","VICARAGE RD W",Blackrod,,"DIRECTION AMENDED",E0052666,,,"HILL LANE"
1800WAH3911,SW,"Hill Lane (Sth bnd)",,"nr Bowling Club","AINSE ROAD",Blackrod,,,E0052666,,,"HILL LANE"
1800NB43261,W,"Hill Ln",,nr,"HOUSE 75","Higher Blackley",MANDMAPG,"STOP NAME AMENDED",E0028798,Manchester,"Hill Ln","VICTORIA AVE"
1800ED30991,W,"Hill St",,opp,"WORKS UNIT",Greenacres,MANATPGJ,"INDICATOR AMENDED",E0028471,,"Hill St","GREENACRES RD"
1800WK04201,S,"Hill St",,nr,,Hindley,MANTGDAT,"indicator amended",E0028822,Wigan,"Hill St","LADIES LN"
1800WK32901,N,"Hill St",,opp,"HOUSE 75",Hindley,MANTAPGA,"INDICATOR AMENDED",E0028822,Wigan,"Hill St","LADIES LN"
1800NF09741,E,"Hill St",,nr,"HOUSE 193","Lower Broughton",MANTPAWT,"NEW STOP",E0029003,Salford,"Hill St","GT CHE'HAM ST W"
1800ED18601,NE,"Hill St",,opp,AMBASSADOR,Greenacres,MANAPWAG,"LOCATION AMENDED",E0028471,,"Hill St","HUDDERSFIELD RD"
1800ED31001,E,"Hill St",,nr,"WORKS UNIT",Greenacres,MANATPGM,,E0028471,,"Hill St","GREENACRES RD"
1800ED48071,SW,"Hill St",,nr,B&M,Greenacres,MANATWAJ,"INDICATOR AMENDED",E0028471,,"Hill St","HUDDERSFIELD RD"
1800NE32111,W,"Hill St",,"Stop A",BOOKMAKERS,Heywood,MANGDAWM,,E0028791,Rochdale,"Hill St","MARKET ST"
1800ED10901,N,"Hill Stores",,"Stop C","GREEN CARE",Greenacres,MANAMJTW,,E0028471,,"Hill Stores","RIPPONDEN RD"
1800ED09521,NE,"Hill Stores",,"Stop D","CAR PARK",Greenacres,MANAMGPG,,E0028471,,"Hill Stores","GREENWOOD ST"
1800ED03521,NE,"Hill Stores",,"Stop A",HAIRDRESSERS,Greenacres,MANAJWTP,,E0028471,,"Hill Stores","HUDDERSFIELD RD"
1800NCH0901,E,"Hill Street (To define Route)",,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,Bury,,"HILL STREET"
1800NCH0902,W,"Hill Street (To define Route)",,"Crag Lane","CRAG LANE",Summerseat,,,E0029397,Bury,,"HILL STREET"
1800NE49671,E,"Hill Top Dr",,opp,,Kirkholt,MANGJDGD,,E0028910,Rochdale,"Hill Top Dr","BALDERSTONE RD"
1800NE03831,W,"Hill Top Dr",,nr,,Kirkholt,MANTDTWG,,E0028910,Rochdale,"Hill Top Dr","BALDERSTONE RD"
1800NEH3462,W,"Hill Top Dr (Ebd - to def rte)",,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,,E0028910,Rochdale,,"HILL TOP DRIVE"
1800NEH3461,E,"Hill Top Dr (Ebd - to def rte)",,"Rudyard Grove","RUDYARD GROVE",Kirkholt,,,E0028910,Rochdale,,"HILL TOP DRIVE"
1800NEH3431,S,"Hill Top Dr (Sbd - to def rte)",,"Balderstone Rd","BALDERSTONE RD",Kirkholt,,,E0028910,Rochdale,,"HILL TOP DRIVE"
1800WF21271,N,"Hill Top Rd",Salford,opp,"HOUSE 249","Hill Top",MANPJMDJ,"indicator amended",E0028819,Walkden,"Hill Top Rd","BOLTON RD"
1800WF40971,S,"Hill Top Rd",Salford,nr,,"Hill Top",MANPMAPM,"indicator amended",E0028819,Walkden,"Hill Top Rd","BOLTON RD"
1800WK05721,NE,"Hillary Ave",,opp,"HOUSE 161",Pemberton,MANPTMAJ,"indicator amended",E0029197,Wigan,"Hillary Ave","BILLINGE RD"
1800WK05711,SW,"Hillary Ave",,nr,"HOUSE 220",Pemberton,MANPTMAG,"indicator amended",E0029197,Wigan,"Hillary Ave","BILLINGE RD"
1800SG13751,NW,"Hillcrest Rd",,nr,"HOUSE 62",Offerton,MANJDPJP,"INDICATOR AMENDED",E0029163,,"Hillcrest Rd","MARPLE RD"
1800NE19861,NE,"Hillcrest Rd",,opp,"LINDEN MILL",Castleton,MANGADWG,"INDICATOR AMENDED",E0028690,Rochdale,"Hillcrest Rd",QUEENSWAY
1800SG16081,S,"Hillcrest Rd",,nr,"HOUSE 108",Offerton,MANJDWDW,"INDICATOR AMENDED",E0029163,,"Hillcrest Rd","DIALSTONE LN"
1800NE19851,SW,"Hillcrest Rd",,"Stop E","HOUSE 541",Castleton,MANGADWD,,E0028690,Rochdale,"Hillcrest Rd",QUEENSWAY
