LOCSF,PROVINCE,SOIL_ID
M,NS,NSHFD3~~~~A
M,NS,NSPGW4~~~~A
M,NS,NSDRT5~~~~A
U,NS,NSCBR3~~~~A
M,NS,NSHBT2~~~~A
U,NS,NSMSW6~~~~A
M,NS,NSQUE5~~~~A
U,NS,NSTRM3~~~~A
U,NS,NSPGW4~~~~A
U,NS,NSDRT5~~~~A
U,NS,NSMSW6~~~~A
B14,NS,NSCSY7~~~~N
U,NB,NBRVK~~8~~A
L,NB,NBITV125~~N
U,NB,NBSNB~~8~~A
M,NB,NBHOU~71~~A
U,NB,NBSNB~~8~~A
U,NB,NBHOU~71~~A
U,NB,NBSNB125~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
U,NB,NBKGS~~8~~A
U,NB,NBQEN~71~~A
U,NB,NBCBG125~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
M,NB,NBQEN~71~~A
S01,NB,NBPET383~~N
B04,NB,NBLAV182~~A
U,NB,NBSNB125~~A
U,NB,NBQEN~71~~A
U,NB,NBSNB~~8~~A
M,NB,NBSNB~71~~A
U,NB,NBKGS~~8~~A
H,NB,NBQEN~71~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
L,NB,NBITV~~8~~A
L,NB,NBITV391~~A
L,NB,NBWAS375~~A
M06,NB,NBZMR182~~N
L,NB,NBITV419~~A
M06,NB,NBZMR182~~N
L,NB,NBWAS375~~A
L,NB,NBITV391~~A
U,NB,NBKGS~~8~~A
U,NB,NBQEN~71~~A
U,NB,NBCBG125~~A
H,NB,NBGGW387~~A
L,NB,NBOMC125~~A
H,NB,NBRVK387~~A
L,NB,NBOMC~~8~~A
L,NB,NBWAS376~~A
L,NB,NBOMC~~8~~A
L,NB,NBCBG125~~A
U,NB,NBKGS~~8~~A
U,NB,NBQEN~71~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
U,NB,NBCBG374~~N
U,NB,NBKGS~~8~~A
U,NB,NBQEN~71~~A
U,NB,NBCBG125~~A
L,NB,NBWAS376~~A
L,NB,NBOMC~~8~~A
L,NB,NBCBG125~~A
U,NB,NBKGS~~8~~A
H,NB,NBPEV419~~A
M,NB,NBTCY217~~N
H,NB,NBMID125~~N
U,NB,NBKGS~~8~~A
M,NB,NBQEN~71~~A
U,NB,NBCBG125~~A
M,NB,NBSBY217~~A
U,NB,NBTCY217~~N
H,NB,NBPEV419~~A
U,NB,NBCOK125~~N
U,NB,NBSBY217~~A
H,NB,NBRVK387~~A
H,NB,NBGGW387~~A
U,NB,NBTCY217~~N
M,NB,NBSBY217~~A
U,NB,NBROH~~8~~N
M,NB,NBLMD419~~N
U,NB,NBQEN~71~~A
U,NB,NBCAT~71~~A
U,NB,NBCUY~~8~~N
U,NB,NBCUY373~~A
U,NB,NBTCY217~~N
M,NB,NBLMD419~~N
M,NB,NBZRL220~~N
U,NB,NBQEN~71~~A
U,NS,NSWOV5~~~~A
U,NS,NSWOV6~~~~A
U,NS,NSWOV3~~~~A
U,NS,NSWOV3~~~~A
M,NS,NSTUO3~~~~A
L,NS,NSCBR3~~~~A
U,NS,NSHBT2~~~~A
L,NS,NSCBR5~~~~A
U,NS,NSWOV5~~~~A
U,NS,NSWOV3~~~~A
U,NS,NSWOV6~~~~A
L,NS,NSCBR5~~~~A
U,NS,NSTUO3~~~~A
L,NS,NSSTW6~~~~A
L,NS,NSCBR3~~~~A
U,NS,NSHBT2~~~~A
M,NS,NSTUO3~~~~A
U,NS,NSWOV3~~~~A
U,NS,NSWOV5~~~~A
U,NS,NSWOV6~~~~A
U,NS,NSTUO3~~~~A
U,NS,NSWOV3~~~~A
U,NS,NSWOV5~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSQUE5~~~~A
L,NS,NSCBR3~~~~A
U,NS,NSTUO5~~~~A
U,NS,NSWOV6~~~~A
U,NS,NSHBT2~~~~A
L,NS,NSACA5~~~~A
L,NS,NSACA6~~~~A
U,NS,NSHBT5~~~~A
L,NS,NSZSM7~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTUO3~~~~A
U,NS,NSTUO5~~~~A
U,NS,NSWOV3~~~~A
U,NS,NSWOV5~~~~A
U,NS,NSCBR5~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSWOV3~~~~A
M,NS,NSHTP4~~~~A
M,NS,NSTUO3~~~~A
L,NS,NSACA6~~~~A
M,NS,NSHTP5~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSHBT5~~~~A
L,NS,NSCBR5~~~~A
M,NS,NSPPQ3~~~~A
L,NS,NSZSM7~~~~N
L,NS,NSCSY7~~~~N
M,NS,NSHFD5~~~~A
M,NS,NSFLY5~~~~N
M,NS,NSPPQ5~~~~A
M,NS,NSTUO3~~~~A
L,NS,NSCBR5~~~~A
M,NS,NSFLY6~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSHFD3~~~~A
M,NS,NSPPQ3~~~~A
M,NS,NSQUE5~~~~A
H,NB,NBCSN217~~A
M,NB,NBPEV419~~A
M,NB,NBMID~~8~~A
U,NB,NBMID125~~N
L,NB,NBACD125~~A
M14,NB,NBZSM182~~N
M,NS,NSQUE5~~~~A
M,NS,NSQUE5~~~~A
U,NS,NSHBT2~~~~A
D,NS,NSHWL3~~~~N
M,NS,NSRAY5~~~~N
M,NS,NSMLO5~~~~A
M,NS,NSRAY3~~~~N
L,NS,NSCBR3~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSHBT5~~~~A
L,NS,NSCBR3~~~~A
U,NS,NSHBT2~~~~A
M,NS,NSQUE5~~~~A
L,NS,NSZSM7~~~~N
L,NS,NSCBR5~~~~A
M,NS,NSHBT6~~~~A
M,NS,NSQUE6~~~~A
D,NS,NSKKL3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSKKL3~~~~N
M,NS,NSKKL3~~~~N
L,NS,NSSTW6~~~~A
M,NS,NSDGC5~~~~A
U,NS,NSJGG6~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSKKL3~~~~N
L,NS,NSHBT2~~~~A
B14,NS,NSCSY7~~~~N
D,NS,NSKKL3~~~~N
D,NS,NSKKL3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSKKL3~~~~N
U,NS,NSHBT2~~~~A
U,NS,NSJGG6~~~~N
B14,NS,NSCSY7~~~~N
L,NS,NSSTW6~~~~A
L,NS,NSZSM7~~~~N
M,NS,NSDGC5~~~~A
U,NS,NSJGG6~~~~N
M,NS,NSDGC5~~~~A
M,NS,NSWBO3~~~~N
D,NS,NSCBQ3~~~~N
D,NS,NSHTN3~~~~N
M,NS,NSRNY3~~~~N
M,NS,NSSUI3~~~~N
D,NS,NSZRL~~~~~N
D,NS,NSDGC5~~~~A
U,NS,NSHBT2~~~~A
D,NS,NSRAY3~~~~N
M,NS,NSJGG6~~~~N
L,NS,NSSTW6~~~~A
L,NS,NSACA6~~~~A
M,NS,NSKKL3~~~~N
L,NB,NBACD125~~A
L,NS,NSACA5~~~~A
M14,NB,NBZSM182~~N
L,NS,NSACA6~~~~A
L,NS,NSZSM7~~~~N
M06,NB,NBZOG182~~N
U,NS,NSTRM3~~~~A
M,NB,NBDRH217~~A
U,NB,NBKGS~~8~~A
U,NB,NBCBG125~~A
L,NB,NBACD~71~~A
L,NB,NBACD125~~A
H,NB,NBDRH217~~A
H,NB,NBDRH~~8~~N
M,NB,NBDRH217~~A
M,NB,NBDRH220~~N
L,NS,NSACA5~~~~A
L,NS,NSACA6~~~~A
L,NS,NSZSM7~~~~N
H,NB,NBCSN217~~A
H,NB,NBDSI~~8~~N
U,NS,NSDRT5~~~~A
U,NS,NSPGW4~~~~A
L,NS,NSACA5~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSPGW6~~~~A
U,NS,NSPGW5~~~~A
L,NS,NSZSM7~~~~N
U,NS,NSSGL5~~~~A
U,NS,NSSUI3~~~~N
U,NS,NSECY6~~~~A
U,NS,NSHBT2~~~~A
U,NS,NSJGG6~~~~N
M,NS,NSDGC5~~~~A
L,NS,NSACA5~~~~A
M,NS,NSHBT2~~~~A
U,NS,NSMLL6~~~~A
H,NB,NBPEV419~~A
U,NB,NBGGW387~~A
M,NS,NSSUI3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSECY6~~~~A
M,NS,NSSUI3~~~~N
M,NS,NSSGL5~~~~A
M,NS,NSZRL~~~~~N
D,NB,NBLMD419~~N
M,NB,NBLMD378~~N
M,NB,NBLMD419~~N
M,NB,NBDED~~8~~N
U,NB,NBDED125~~N
U,NB,NBGGW387~~A
U,NB,NBKGS~~8~~A
S01,NB,NBPET383~~N
M,NB,NBLMD419~~N
U,NB,NBDED125~~N
M,NB,NBDED~~8~~N
M,NB,NBLMD419~~N
M,NB,NBZRL220~~N
U,NB,NBGGW387~~A
L,NB,NBLRV125~~N
M,NB,NBDED~~8~~N
M,NB,NBLMD419~~N
M,NB,NBLMD419~~N
U,NB,NBLRV125~~N
U,NB,NBGGW387~~A
B14,NB,NBPET384~~N
U,NB,NBLRV125~~N
U,NB,NBMID125~~N
M,NB,NBPEV419~~A
M,NB,NBLMD419~~N
M,NB,NBDED125~~N
U,NB,NBGGW387~~A
U,NB,NBLRV374~~N
B14,NB,NBPET384~~N
M,NB,NBLMD419~~N
L,NB,NBGGW387~~A
L,NB,NBLRV125~~N
U,NB,NBLMD419~~N
U,NB,NBDED~~8~~N
U,NB,NBCBI125~~A
H,NB,NBGGW387~~A
M,NB,NBPEV419~~A
M,NB,NBCAT~71~~A
M,NB,NBLMD419~~N
H,NB,NBGGW387~~A
M,NB,NBZRL220~~N
M,NB,NBLMD419~~N
L,NB,NBGGW387~~A
U,NB,NBDED374~~N
M,NB,NBZRL220~~N
M,NB,NBLMD419~~N
H,NB,NBGGW387~~A
H,NB,NBPEV419~~A
D,NS,NSRAY3~~~~N
D,NS,NSHWL3~~~~N
S,NS,NSZER~~~~~N
U,NS,NSGMO3~~~~A
U,NS,NSRAY3~~~~N
U,NS,NSDRT5~~~~A
U,NS,NSHWL3~~~~N
D,NS,NSMDD5~~~~A
D,NS,NSHWL3~~~~N
D,NS,NSRAY3~~~~N
D,NS,NSHWL3~~~~N
M,NS,NSNUX2~~~~A
M,NS,NSQUE6~~~~A
D,NS,NSRAY3~~~~N
D,NS,NSHWL3~~~~N
D,NS,NSHWL3~~~~N
S,NS,NSZER~~~~~N
D,NS,NSRAY3~~~~N
D,NS,NSRAY5~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBDW3~~~~N
M,NS,NSGIB5~~~~N
M,NS,NSHTN3~~~~N
U,NS,NSBDW3~~~~N
U,NS,NSGIB3~~~~N
U,NS,NSAPG6~~~~N
U,NS,NSWFV4~~~~A
U,NS,NSZRL~~~~~N
U,NS,NSGIB3~~~~N
U,NS,NSHTN3~~~~N
U,NS,NSAPG6~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSWFV4~~~~A
U,NS,NSBDW3~~~~N
U,NS,NSGIB3~~~~N
U,NS,NSWFV4~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSHFX3~~~~N
U,NS,NSHTN3~~~~N
U,NS,NSWFV4~~~~A
U,NS,NSAPG6~~~~N
U,NS,NSBDW3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSBDW3~~~~N
M,NS,NSNUX2~~~~A
D,NS,NSBDW3~~~~N
D,NS,NSHTN3~~~~N
D,NS,NSBDW5~~~~N
D,NS,NSNUX2~~~~A
M,NS,NSWFV4~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSWFV3~~~~A
M,NS,NSHTN3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSNUX2~~~~A
M,NS,NSAPG6~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSGIB5~~~~N
U,NS,NSHTN5~~~~N
U,NS,NSAPG6~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSGIB3~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSHFX3~~~~N
U,NS,NSHTN3~~~~N
U,NS,NSZRL~~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSGIB5~~~~N
U,NS,NSHTN5~~~~N
U,NS,NSAPG6~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSFMV2~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSFMV2~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSBWT3~~~~N
U,NS,NSWFV4~~~~A
M,NS,NSWFV4~~~~A
M,NS,NSWFV3~~~~A
U,NS,NSZRL~~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSFMV2~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSBWT5~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSMRW3~~~~A
M,NS,NSWFV4~~~~A
M,NS,NSBWT5~~~~N
M,NS,NSTBO2~~~~A
M,NS,NSBWT5~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN5~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSBWT6~~~~N
M,NS,NSHWL5~~~~N
M,NS,NSWFV4~~~~A
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSBWT5~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSBWT6~~~~N
M,NS,NSHWL5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSHTN5~~~~N
U,NS,NSAPG6~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHFX5~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSYUH3~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSBWT3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSYUH5~~~~A
U,NS,NSBWT5~~~~N
U,NS,NSHWL5~~~~N
M,NS,NSBWT3~~~~N
M,NS,NSYUH3~~~~A
U,NS,NSBWT6~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSYUH6~~~~N
M,NS,NSYUH6~~~~N
M,NS,NSYUH3~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSHBT2~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSYUH4~~~~A
M,NS,NSYUH3~~~~A
U,NS,NSYUH5~~~~A
U,NS,NSYUH6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSYUH5~~~~A
U,NS,NSYUH6~~~~N
U,NS,NSHWL5~~~~N
S01,NS,NSRGO7~~~~N
M,NS,NSYUH3~~~~A
U,NS,NSHTN3~~~~N
U,NS,NSHFX3~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSBWT3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSYUH3~~~~A
U,NS,NSZRL~~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSHTN5~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSYUH5~~~~A
M,NS,NSHFX3~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSHFX3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHTN3~~~~N
U,NS,NSHFX5~~~~N
U,NS,NSHFX6~~~~N
U,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSYUH3~~~~A
M,NS,NSHTN3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSYUH5~~~~A
M,NS,NSZRL~~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
B14,NS,NSCSY7~~~~N
B14,NS,NSHFX6~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSYUH3~~~~A
U,NS,NSHWL3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSYUH5~~~~A
U,NS,NSZRL~~~~~N
U,NS,NSYUH5~~~~A
B14,NS,NSCSY7~~~~N
U,NS,NSHWL5~~~~N
U,NS,NSYUH3~~~~A
S01,NS,NSRGO7~~~~N
U,NS,NSYUH6~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSGIB5~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
M,NS,NSGIB5~~~~N
M,NS,NSPHB4~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSGIB5~~~~N
U,NS,NSHTN5~~~~N
U,NS,NSYUH5~~~~A
U,NS,NSHFX5~~~~N
U,NS,NSZRL~~~~~N
U,NS,NSAPG6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHFX5~~~~N
M,NS,NSHFX3~~~~N
M,NS,NSHTN3~~~~N
U,NS,NSAPG6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSHTN5~~~~N
M,NS,NSZRL~~~~~N
U,NS,NSHBT2~~~~A
B14,NS,NSCSY7~~~~N
M,NS,NSGIB5~~~~N
M,NS,NSHFX5~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
U,NS,NSTHM3~~~~N
B14,NS,NSCSY7~~~~N
M,NS,NSTHM5~~~~N
U,NS,NSTHM6~~~~N
U,NS,NSTHM5~~~~N
U,NS,NSTHM3~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM5~~~~N
U,NS,NSTHM3~~~~N
M,NS,NSKKL3~~~~N
M,NS,NSTBO2~~~~A
M,NS,NSHWL3~~~~N
M,NS,NSKKL3~~~~N
U,NS,NSTHM5~~~~N
U,NS,NSTHM3~~~~N
B13,NS,NSCSY7~~~~N
U,NS,NSTHM6~~~~N
U,NS,NSTHM5~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM6~~~~N
U,NS,NSHWL5~~~~N
U,NS,NSTHM3~~~~N
L,NS,NSZCB~~~~~N
M,NS,NSMLO5~~~~A
U,NS,NSTHM5~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM6~~~~N
U,NS,NSTHM3~~~~N
U,NS,NSTHM6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSTHM3~~~~N
U,NS,NSTHM5~~~~N
U,NS,NSHWL6~~~~N
M,NS,NSGIB3~~~~N
M,NS,NSHTN3~~~~N
B13,NS,NSCSY7~~~~N
M,NS,NSAPG6~~~~N
M,NS,NSZRL~~~~~N
M,NS,NSTHM3~~~~N
M,NS,NSHWL3~~~~N
M,NS,NSTHM6~~~~N
B14,NS,NSCSY7~~~~N
U,NS,NSWBO3~~~~N
