COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," ",Fine,Many," ","Very weak",Fine," "," "
075yr5060," "," "," "," "," ",Many," ",Weak,Coarse," "," "
050yr5060," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr4060," "," "," "," "," ","Very few"," ","Very weak",Coarse," "," "
025yr4040," "," "," "," ",Fine," "," ","Very weak",Medium," "," "
025yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr5040," "," "," "," "," ",Many," ","Very weak",Medium," "," "
100yr7020," "," "," "," "," ",Many," ","Very weak",Medium," "," "
100yr5060," "," "," "," "," ",Common," ",Weak,Medium," "," "
025yr5040," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
025yr5040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," "," "," "," ",Many," ","Very weak",Medium," "," "
100yr5080," "," "," "," "," ",Many," ","Very weak",Medium," "," "
100yr5060," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr5030," "," "," "," ",Fine,"Very few"," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5030," ","Slightly hard"," "," ",Medium,Common," ",Moderate,Medium," "," "
050yr4030," ",Soft," "," ",Fine,Few," ",Moderate,Medium," "," "
050yr3030," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6040," "," "," "," "," ",Common," ",Weak,Coarse," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr4040," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr4030," "," "," "," ",Fine,Few," ","Very weak",Coarse," "," "
100yr4035," "," "," "," ",Coarse,"Very few"," ",Weak,Coarse," "," "
100yr3050," "," "," "," "," ",Many," ",Weak,"Fine to medium"," "," "
075yr3560," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4040," "," "," "," ",Fine," "," ",Moderate,"Fine to medium"," "," "
100yr4030," "," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," "," "," "," ",Common," ",Moderate,"Very fine"," "," "
100yr4050," "," "," "," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
025yr4540," "," "," "," ",Medium,Few," ",Moderate,"Medium to coarse"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr4060," ",Loose," "," "," ",Many," ","Very weak",Medium," "," "
100yr4060," ",Soft," "," "," ",Many," ","Very weak",Coarse," "," "
100yr5060," ",Soft," "," "," ",Many," ",Weak,Coarse," "," "
100yr3035," "," "," "," ",Fine," "," ",None," "," "," "
100yr3035," "," "," "," "," "," "," ",None," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr4030,"Very hard"," ",Weak," "," ","Moderately saline",None," "," "," "
100yr30,100yr4030,"Very hard"," ","Very weak"," "," ","Moderately saline",None," "," "," "
075yr4040," ",Soft," "," ",Fine,Common," ",Moderate,"Fine to medium"," "," "
100yr3040," ",Loose," "," "," ",Common," ",None," "," "," "
100yr3540," ",Soft," "," "," ",Common," ",Weak,Fine," "," "
100yr3040," ",Loose," "," "," ",Common," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6510," "," "," "," "," ",Common," ","Very weak","Very fine"," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3040," "," "," "," "," ",Few," ",Weak,Fine," "," "
"025y 3020"," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6040," ",Soft," "," ",Fine,Common," ",Weak,Fine," "," "
075yr5040," ","Slightly hard"," "," ",Fine,Common," ",Moderate,Fine," "," "
050yr3040," "," "," "," ",Medium,Few," ","Moderate to strong",Coarse," "," "
050yr3040," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr3040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
025yr3040," "," "," "," "," ",Few," ",Weak,Fine," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr7510," ",Loose," "," "," ",Many," ","Very weak","Very fine"," "," "
100yr4060," ",Soft," "," "," ",Many," ","Very weak",Fine," "," "
075yr4040," ","Very hard"," "," ",Medium,Few," ",Moderate,Coarse," "," "
050yr3040," ","Very hard"," "," ",Medium," "," ",None," "," "," "
075yr3030," "," "," "," "," ",Many," ",Strong,Medium," "," "
075yr3540," "," "," "," ",Coarse,Common," ",Weak,Medium," "," "
100yr4030," "," "," "," ",Coarse,Few," ",Weak,Medium," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," "," "," "," ",Many," ",Weak,"Very fine to fine"," "," "
075yr4060," "," "," "," "," ",Many," ",Weak,"Very fine"," "," "
025yr5060," "," "," "," "," ",Common," ",Weak,Fine," "," "
050yr5035," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr5030," "," "," "," ",Coarse," "," ","Very weak",Coarse," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr5010," "," "," "," "," ",Many," ",Weak,"Very fine"," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4050," "," "," "," "," ",Few," ",Weak,"Very fine"," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr3035," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr4060," "," "," "," "," ",Common," ",Weak,Medium," "," "
025yr4020," "," "," "," "," ",Few," ",Weak,Fine," "," "
025yr4030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr5020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr3040," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4560," "," "," "," "," ",Few," ",Weak,"Very fine"," "," "
100yr4040," "," "," "," "," ",Few," ",Weak,"Very fine"," "," "
100yr5030," "," "," "," ",Fine," "," ",None," "," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,075yr3020,"Very hard"," "," "," "," "," ",Strong,Coarse," "," "
100yr4030," "," "," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr4030," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr3020," ","Very hard"," ",Weak," "," ",Weakly,None," "," "," "
100yr5020," ","Slightly hard"," ","Very weak"," "," "," ",None," "," "," "
100yr4030," ","Very hard"," ",Weak," "," ",Weakly,None," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr5530," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr3040," "," "," "," "," ",Common," ",Moderate,Fine," "," "
075yr4060," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr4040," "," "," "," "," ","Very few"," ",Weak,"Very fine"," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3040," "," "," "," "," ",Many," ",Weak,Medium," "," "
075yr4020," "," "," "," "," ",Few," ",Weak,Medium," "," "
075yr3030," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr3060," "," "," "," "," ",Few," ",Weak,Medium," "," "
025yr3520," "," "," "," ",Medium," "," ",None," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr5030," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3060," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3035," "," "," "," "," ",Few," ","Very weak",Fine," "," "
100yr3030," "," "," "," "," ","Very few"," ",None," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr4020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr4060," "," "," "," "," ",Many," ",Moderate,Fine," "," "
100yr4060," "," "," "," ",Coarse,Few," ",Weak,Medium," "," "
075yr4040," "," "," "," ",Fine,"Very few"," ",Weak,Medium," "," "
075yr4040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
"025y 3020"," "," "," "," "," ",Many," ",Weak,Fine," "," "
"050y 4010"," "," "," "," ",Fine,Common," ",None," "," "," "
"050y 3510"," "," "," "," "," ",Common," ",None," "," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
050yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr5020," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr4060," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr5070," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr4040," "," "," "," ",Fine,"Very few"," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
075yr3020," "," "," "," "," ",Many," ",Weak,"Very fine"," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4040," "," "," "," "," ",Few," ",Moderate,Fine," "," "
075yr4040," "," "," "," "," "," "," ",None," "," "," "
050yr3030," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr3040," "," "," "," ",Medium,Few," ",Moderate,"Medium to coarse"," "," "
050yr4030," "," "," "," ",Medium," "," ",None," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
075yr5020," "," "," "," "," ",Many," ",Moderate,"Fine to medium"," "," "
075yr4060," "," "," "," "," ",Common," ",Weak,"Medium to coarse"," "," "
100yr4040," "," "," "," "," ","Very few"," ",Weak,Medium," "," "
025yr4030," "," "," "," "," "," "," ",None," "," "," "
050yr3040," "," "," "," "," ",Many," ",Moderate,"Fine to medium"," "," "
075yr4060," "," "," "," "," ",Many," ","Very weak",Fine," "," "
075yr4060," "," "," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr5020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," ","Very hard"," "," "," "," "," ",Strong,Medium," "," "
100yr4030," ","Very hard"," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3030," ","Very hard"," ",Weak," "," ","Moderately saline",None," "," "," "
100yr3035," "," "," "," "," ",Many," ","Moderate to strong",Fine," "," "
100yr4040," "," "," "," ",Medium,Common," ",Weak,"Medium to coarse"," "," "
100yr3030," "," "," "," "," ",Few," ",None," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," "," "," "," ",Common," ",Weak,Fine," "," "
075yr3040," "," "," "," "," ",Common," ",Weak,"Very fine to fine"," "," "
075yr4040," "," "," "," ",Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
100yr4040," "," "," "," ",Fine," "," ",None," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
050yr2520," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr4030," "," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
075yr3040," "," "," "," "," ",Common," ",Weak,Coarse," "," "
100yr4030," "," "," "," ",Fine,Few," ",Weak,"Very fine to fine"," "," "
100yr4040," "," "," "," ",Fine," "," ",None," "," "," "
050yr3040,100yr5030," "," "," "," ",Common," ",Weak,Coarse," "," "
075yr6040,075yr7020," "," "," "," ",Few," ",Weak,Medium," "," "
050yr4060,075yr5040," "," "," "," ","Very few"," ",Weak,Coarse," "," "
050yr5080,075yr7060,Extreme," "," "," "," "," ",None," "," "," "
050yr4080,075yr6060," "," "," "," "," "," ",None," "," "," "
050yr4080,075yr6080," "," "," "," "," "," ",Strong,Coarse," "," "
050yr4080,075yr6080," "," "," "," "," "," ",None," "," "," "
050yr4060," "," "," "," ",Medium,Many," ",Weak,Coarse," "," "
075yr4060," "," "," "," ",Coarse,Few," ",Moderate,Coarse," "," "
050yr4040," "," "," "," ",Coarse," "," ",Weak,Medium," "," "
050yr4040," "," "," "," ",Coarse," "," ",Moderate,"Medium to coarse"," "," "
075yr3540," "," "," "," "," ",Common," ",Moderate,Fine," "," "
050yr4040," "," "," "," "," ",Common," ",Moderate,Fine," "," "
075yr4540," "," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," ",Medium,"Very few"," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," ",Medium," "," ","Very weak"," "," "," "
075yr3040," "," "," "," ",Fine,Many," ","Weak to moderate",Fine," "," "
050yr3040," "," "," "," ",Fine,Common," ",Weak,"Fine to medium"," "," "
050yr3040," "," "," "," ",Fine,Common," ","Very weak","Fine to medium"," "," "
050yr3025," "," "," "," ",Fine,Few," ","Very weak",Coarse," "," "
050yr3040," "," "," "," ",Fine,Few," ",Weak,"Medium to coarse"," "," "
050yr4020," "," "," "," ",Fine,Few," ",Weak,"Medium to coarse"," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
075yr5030," "," "," "," "," "," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," ",None," "," "," "
050yr3020,050yr5030," "," "," "," ",Many," ",Moderate,Coarse," "," "
025yr4060,050yr6060," "," "," "," ",Common," ",Moderate,Medium," "," "
025yr3060," "," "," "," ",Fine,"Very few"," ",None," "," "," "
050yr5040," "," "," "," ",Medium," "," ",None," "," "," "
050yr4060," "," "," "," ",Coarse," "," ",None," "," "," "
050yr4080,050yr6060," "," "," ",Coarse," "," ",None," "," "," "
050yr4060," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr4080," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4080," "," "," "," "," "," "," ",Moderate,Coarse," "," "
025yr4060," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
050yr4060," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr3040," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr5080," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr5060," "," "," "," "," ",Few," ",Strong,Coarse," "," "
050yr4080," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr3010," "," ",Slightly," "," ",Many," "," "," "," "," "
050yr3010," "," ",Slightly," "," ",Many," "," "," "," "," "
050yr6010," "," ",Sticky," "," ",Common," ",None," "," "," "
050yr6010," "," ",Sticky," "," "," "," ",None," "," "," "
100yr5010," "," ",Sticky," "," "," "," ",None," "," "," "
050yr4030," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr4080," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr5080," "," "," "," "," ",Few," ",Weak,Coarse," "," "
050yr5060," "," "," "," "," ",Few," ",Weak,Fine," "," "
050yr4080," "," "," "," "," "," "," ",Weak,Fine," "," "
025yr4060," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr7020," "," "," "," "," ",Common," ","Very weak",Coarse," "," "
050yr4060," "," "," "," "," ",Common," ",None," "," "," "
050yr5080," "," "," "," "," ",Common," ",None," "," "," "
075yr5060," "," "," "," "," ",Common," ",None," "," "," "
075yr6080," "," "," "," "," "," "," ",None," "," "," "
050yr5060," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr6030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
075yr2540," "," "," "," ",Fine,Many," ",Strong,Coarse," "," "
100yr4030," "," "," "," ",Coarse," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",None," "," "," "
050yr5030," "," "," "," "," "," "," ",None," "," "," "
075yr3040," "," "," "," ",Medium," "," ",Moderate,Coarse," "," "
050yr4045," "," "," "," ",Medium," "," ",Moderate,Coarse," "," "
025yr3050," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
025yr3050," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
075yr4040," "," "," "," ",Fine,Many," ",Strong,Medium," "," "
050yr4050," "," "," "," ",Medium,"Very few"," ",Moderate,Coarse," "," "
025yr3050," "," "," "," ",Medium,"Very few"," ",Weak,Coarse," "," "
025yr3050," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
075yr3540," "," "," "," ",Medium,Few," ",Moderate,Coarse," "," "
025yr3560," "," "," "," ",Medium,"Very few"," ",Weak,Medium," "," "
025yr3540," "," "," "," ",Medium,"Very few"," ",Moderate,"Medium to coarse"," "," "
025yr3050," "," "," "," ",Medium,"Very few"," ",Moderate,Coarse," "," "
025yr3050," "," "," "," ",Medium," "," ",Weak,Coarse," "," "
075yr3540," "," "," "," ",Medium,Few," ",Moderate,"Fine to medium"," "," "
100yr4025," "," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
075yr4060,075yr5050," "," "," ",Medium,"Very few"," ",Weak,Coarse," "," "
050yr3040," "," "," "," "," ","Very few"," ","Very weak",Coarse," "," "
050yr3040," "," "," "," "," "," "," ",None," "," "," "
100yr4040," "," "," "," ",Fine,Common," ",Weak,Coarse," "," "
100yr6040," "," "," "," ",Medium,Few," ","Very weak","Fine to medium"," "," "
100yr5060," "," "," "," ",Coarse,Few," ","Weak to moderate","Medium to coarse"," "," "
050yr3040,050yr5040," "," "," ",Medium,Few," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Medium," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr3510," "," "," ","Very weak"," "," "," "," ",Coarse," "," "
100yr3010," "," "," ",Weak," "," "," "," ","Medium to coarse"," "," "
"025y 3020"," "," "," ","Very weak"," "," "," "," ",Coarse," "," "
100yr3020," "," "," ","Very weak"," "," "," "," ",Coarse," "," "
100yr4030," ",Hard," "," ",Fine,Common," ",Weak,Coarse," "," "
050yr3040,050yr4060," "," "," ",Medium,Few," ",Weak,Coarse," "," "
050yr3040," "," "," "," ",Fine," "," ","Very weak",Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," "," "," "," "," "
050yr3020,050yr4020," ",Sticky," ",Coarse,Many," ",Moderate,Medium," "," "
025yr6040,025yr6060,Hard,Sticky," ",Coarse,Common," ","Weak to moderate",Coarse," "," "
"100r 3060"," ",Hard,Sticky,"Very weak"," ",Common," ",Weak,Coarse," "," "
"100r 4060",100yr5060,Hard," ",Weak," "," "," ",Weak," "," "," "
"100r 4060",100yr6060,Hard," ",Weak," "," "," ",Weak," "," "," "
"100r 4060"," ",Hard," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
050yr3020," "," ",Slightly," "," ",Many," ","Weak to moderate",Medium," "," "
050yr6030,050yr7020,Loose,Slightly," "," ",Many," ",None," "," "," "
050yr4060,050yr6060,Soft,Nonsticky," "," ",Many," ",Moderate,Fine," "," "
050yr4060," ","Slightly hard",Slightly," "," ",Many," ","Weak to moderate",Fine," "," "
025yr3060,025yr6040,Hard,Slightly," "," ",Few," ",Weak,Medium," "," "
"100r 3060",025yr5060,Hard,Slightly," "," "," "," ",None," "," "," "
"100r 3060"," ",Hard,Slightly," "," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," ",Coarse," "," "
015yr4050," ","Very hard","Very sticky"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7010," "," ",Sticky," "," "," "," ","Very weak",Medium," "," "
085yr6020," "," ",Sticky," "," "," "," ",Weak,Medium," "," "
075yr5035," "," ",Sticky," "," "," "," ",Weak,Fine," "," "
050yr4050,050yr5030,"Slightly hard",Sticky," ",Medium," "," ",Moderate,Medium," "," "
