ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Prot�ines phosphoryl�es dans la transcription et la division cellulaire","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"M�decine","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Learning higher level representations and invariant transformations","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Informatique et recherche op�rationnelle","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Learning and inference theories","Th�ories de l'apprentissage et l'inf�rence"
"Machine learning methods for optimization of electrical stimulation in biological models of epilepsy","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Climate control of aquatic ecosystems",Environment,"D�veloppement du nord","Evolution & Ecology",CANADA,CANADA,Biologie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Climate control of northern aquatic ecosystems",Environment,"D�veloppement du nord","Northern Research Supplement Program",CANADA,CANADA,Biologie,"Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Station de recherche de Whapmagoostui-Kuujjuarapik","Northern development","D�veloppement du nord","Major Resources Support",CANADA,CANADA,Biologie,"Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Physical geography","G�ographie physique"
"Aquatic Ecosystem Studies","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"D�partement de biologie","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","�volution et �cologie"
"Habitat selection of the five-lined skink plestiodon fasciatus","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Resource and Environmental Management, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Terrestrial ecology","�cologie terrestre"
"Canada Research Chair in Experimental Particle Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Physics Department, Faculty of Science","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"Canada Research Chair in Experimental Particle Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Physics,"Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"The relationship between intestinal lipid transport processes, insulin metabolism, and modulation by dietary lipids","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,CANADA,"Agricultural, Food and Nutritional Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Exploring ecological surprises by multiple stressors of aquatic food webs",Environment,Environnement,"Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Abnormal automaticity and complex entrainment in cardiac cell and tissue models","Medical and health sciences","Avancement des connaissances",Interdisciplinary,CANADA,CANADA,"G�nie biom�dical, Institut de","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Integrable models,algebraic combinatorics and symmetries","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Recteur, Cabinet du","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Physics,Physique
"Preference for averageness developmentally","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychology,Psychologie
"Methods of discrete mechanics in multiphase flow and nanofracture of solids","Modelling and mathematical simulation of natural processes",Environnement,"Mechanical Engineering",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation and finite element methods","Mod�lisation, simulation et m�thodes des �l�ments finis"
"Optimization of Chemical Vapor Deposition for High Yields of Luminescent Suspended Nanotube Transistors","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Materials science and technology","Science et technologie des mat�riaux"
"Random matrices and processes","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,Mathematics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Probability theory","Th�orie de la probabilit�"
"Canada Research Chair in Probability","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"    Computer and Mathematical Sciences,","Chaires de recherche du Canada","Canada Research Chairs","Statistics and probability","Statistique et probabilit�"
"Fungal biosorption of metals, trace organics and oil from aqueous solutions","Sanitary engineering","Services commerciaux","Civil Engineering",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Waste water treatment","Traitement des eaux us�es"
"Characterization of radiation response in new nmodel cell line","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Medical Physics & Applied Radiation Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Biophysique
"Synthesis of Organic Materials for Solar Cell Applications","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chemical engineering","G�nie chimique"
"The neural basis of action understanding",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"SNO+ (Applicant: M. Chen)","Not available","Non disponible","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Not available","Non disponible"
"HALO at SNOLAB","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Particle physics","Physique des particules"
"Algebraic methods in enumerative combinatorics","Not available","Non disponible","Pure & Applied Maths - B",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,Combinatoire
