"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"Higher education"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"Oil and gas"
B4400,"NGM Americas",America,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,"Foreign Non-Profit Making","Not PBA",BO,A021314PRE,S4413,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",X1,A021334002,S4227,"Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A021334002,S4227,"Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",YE,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",JO,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Multisector aid"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429,"Democratic participation and civil society"
B4400,"NGM Americas",America,Guyana,D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,S4429,"Public sector policy and administrative management"
