"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
18985,2546,,,,"Macdonald (MB)",0,CEMRR,10,25,60,PNR,MB,3.5,Carman
18986,9232,Mantario,"Ns W16-26-26-3",51.227,"Chesterfield 261 (SK)",0,BSR,10,15,60,PNR,SK,104.2,Elrose
18987,9233,Mantario,"Ns W20-26-26-3",51.2368,"Chesterfield 261 (SK)",0,BSR,10,15,60,PNR,SK,104.2,Elrose
18988,277,,"Range Road 18-0",52.8058,"Camrose County (AB)",0,BRR,1,25,60,PNR,AB,20.65,"Alliance - BR"
18989,46122,,"Private Xng",53.756,"Private Road Authority #1",0,CN,10,40,25,PNR,MB,82.93,Turnberry
18990,2721,,"Route Andr� Cyr",,Unknown,0,"SCFG ",5,45,20,QUE,QC,55.49,"Cascap�dia"
18991,2686,,"Bye Road",,Unknown,0,"SCFG ",10,45,10,QUE,QC,18.41,"Cascap�dia"
18992,100157,,,,Unknown,0,"SCFG ",1,45,5,QUE,QC,4.02,"Cascap�dia"
18993,100158,,,,Unknown,0,"SCFG ",1,45,3,QUE,QC,3.68,"Cascap�dia"
18994,100587,,,,Unknown,0,"SCFG ",1,45,5,QUE,QC,23.84,"Cascap�dia"
18995,100569,,,,Unknown,0,"SCFG ",1,45,5,QUE,QC,15.98,"Cascap�dia"
18996,100580,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,17.75,"Cascap�dia"
18997,100579,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,17.5,"Cascap�dia"
18998,100582,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,18.39,"Cascap�dia"
18999,100583,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,19.28,"Cascap�dia"
19000,100585,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,21.65,"Cascap�dia"
19001,100986,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,24.43,"Cascap�dia"
19002,100987,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,24.58,"Cascap�dia"
19003,100988,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,24.68,"Cascap�dia"
19004,100592,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,24.95,"Cascap�dia"
19005,100593,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,25.05,"Cascap�dia"
19006,100616,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,35.83,"Cascap�dia"
19007,100622,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,37.65,"Cascap�dia"
19008,100623,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,37.7,"Cascap�dia"
19009,100624,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,37.75,"Cascap�dia"
19010,100625,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,37.82,"Cascap�dia"
19011,100627,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,37.92,"Cascap�dia"
19012,100628,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.1,"Cascap�dia"
19013,100629,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.15,"Cascap�dia"
19014,100630,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.25,"Cascap�dia"
19015,100631,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.3,"Cascap�dia"
19016,100632,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.73,"Cascap�dia"
19017,100633,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.75,"Cascap�dia"
19018,100634,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.8,"Cascap�dia"
19019,100635,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.85,"Cascap�dia"
19020,100636,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,38.9,"Cascap�dia"
19021,100637,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,39.07,"Cascap�dia"
19022,100638,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,39.95,"Cascap�dia"
19023,100664,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,44.4,"Cascap�dia"
19024,100665,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,46.2,"Cascap�dia"
19025,100666,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,46.65,"Cascap�dia"
19026,100667,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,47.65,"Cascap�dia"
19027,100668,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,47.9,"Cascap�dia"
19028,100669,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.1,"Cascap�dia"
19029,100670,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.35,"Cascap�dia"
19030,100671,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.45,"Cascap�dia"
19031,100672,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.47,"Cascap�dia"
19032,100673,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.55,"Cascap�dia"
19033,100674,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.75,"Cascap�dia"
19034,100675,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.85,"Cascap�dia"
19035,100676,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,48.95,"Cascap�dia"
19036,100677,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,49.03,"Cascap�dia"
19037,100996,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,49.5,"Cascap�dia"
19038,100678,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,49.65,"Cascap�dia"
19039,100679,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,49.8,"Cascap�dia"
19040,100680,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,49.95,"Cascap�dia"
19041,100999,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.85,"Cascap�dia"
19042,100704,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,55.85,"Cascap�dia"
19043,100705,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,55.92,"Cascap�dia"
19044,101000,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.15,"Cascap�dia"
19045,100706,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.4,"Cascap�dia"
19046,100707,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.5,"Cascap�dia"
19047,100708,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.63,"Cascap�dia"
19048,100709,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.67,"Cascap�dia"
19049,100710,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,56.9,"Cascap�dia"
19050,100711,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,57.09,"Cascap�dia"
19051,100712,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,57.1,"Cascap�dia"
19052,100715,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,58.8,"Cascap�dia"
19053,100716,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,59.45,"Cascap�dia"
19054,100717,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,59.69,"Cascap�dia"
19055,100718,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,59.7,"Cascap�dia"
19056,100719,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,59.85,"Cascap�dia"
19057,101001,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,64.8,"Cascap�dia"
19058,101007,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,71.62,"Cascap�dia"
19059,101008,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,71.78,"Cascap�dia"
19060,100566,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,10.27,"Cascap�dia"
19061,100568,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,11.2,"Cascap�dia"
19062,100570,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.03,"Cascap�dia"
19063,100571,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.2,"Cascap�dia"
19064,100573,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.3,"Cascap�dia"
19065,100574,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.4,"Cascap�dia"
19066,100575,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.45,"Cascap�dia"
19067,100576,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.87,"Cascap�dia"
19068,100577,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,16.95,"Cascap�dia"
19069,100610,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,33.5,"Cascap�dia"
19070,100611,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,33.92,"Cascap�dia"
19071,100612,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,34.1,"Cascap�dia"
19072,100613,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,34.22,"Cascap�dia"
19073,100615,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,35.07,"Cascap�dia"
19074,100639,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,40.1,"Cascap�dia"
19075,100640,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,40.2,"Cascap�dia"
19076,100641,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,40.45,"Cascap�dia"
19077,100642,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,40.55,"Cascap�dia"
19078,100643,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,40.6,"Cascap�dia"
19079,100646,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.35,"Cascap�dia"
19080,100647,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.45,"Cascap�dia"
19081,100648,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.55,"Cascap�dia"
19082,100650,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.7,"Cascap�dia"
19083,100651,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.75,"Cascap�dia"
19084,100652,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.8,"Cascap�dia"
19085,100653,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,41.85,"Cascap�dia"
19086,100657,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,43.62,"Cascap�dia"
19087,100658,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,43.75,"Cascap�dia"
19088,100659,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,43.8,"Cascap�dia"
19089,100660,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,43.87,"Cascap�dia"
19090,100681,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,50.4,"Cascap�dia"
19091,100683,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,50.7,"Cascap�dia"
19092,100684,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,50.95,"Cascap�dia"
19093,100685,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51,"Cascap�dia"
19094,100686,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51.12,"Cascap�dia"
19095,100687,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51.25,"Cascap�dia"
19096,100688,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51.4,"Cascap�dia"
19097,100689,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51.8,"Cascap�dia"
19098,100691,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,51.97,"Cascap�dia"
19099,100692,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,52.12,"Cascap�dia"
19100,100693,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,52.87,"Cascap�dia"
19101,100694,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,53.27,"Cascap�dia"
19102,100695,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,53.58,"Cascap�dia"
19103,100696,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,53.7,"Cascap�dia"
19104,100697,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,53.9,"Cascap�dia"
19105,100997,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.05,"Cascap�dia"
19106,100998,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.15,"Cascap�dia"
19107,100699,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.2,"Cascap�dia"
19108,100701,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.27,"Cascap�dia"
19109,100702,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,54.55,"Cascap�dia"
19110,47375,,,,Unknown,0,CBNS-CS,2,35,15,ATL,NS,101.05,Sydney
19111,47377,,,,Unknown,0,CBNS-CS,10,35,15,ATL,NS,101.6,Sydney
19112,47387,,"Knightwood Drive",46.1148,"Cape Breton (NS)",0,CBNS-CS,2,35,15,ATL,NS,109.97,Sydney
19113,13414,,"Rang 10",48.8566,"Normandin (QC)",0,CN,25,30,60,QUE,QC,45.99,Roberval
19114,24845,,"Centre Street",50.82211,"Foothills No. 31 (AB)",0,CP,1,35,10,PNR,AB,16.98,Macleod
19115,35345,,"111 Ieme Rue",46.6296,"Private Road Authority #1",0,CN,10,30,20,QUE,QC,41.37,Joliette
19116,33965,,"Pedestrian 1St Street",53.8289,"The Pas (MB)",0,HBRC,0,15,5,PNR,MB,0.34,Wekusko
19117,300321,,"Ontario Power Generation",47.9072,"Ontario Power Generation",0,CN,10,40,25,ONT,ON,150.5,Soo
19118,300323,,"Limer Siding Crossing",47.9672,"Railway Company",0,CN,10,40,25,ONT,ON,154.85,Soo
19119,300320,,"Ontario Power Generation",47.8852,"Ontario Power Generation",0,CN,10,40,25,ONT,ON,148.73,Soo
19120,29704,,"Lacasse Road",,Unknown,0,"CFQC ",30,0,30,QUE,QC,73.26,"Vall�e - CFQC"
19121,29706,,"6Th Range Road",,Unknown,0,"CFQC ",30,0,30,QUE,QC,76.3,"Vall�e - CFQC"
19122,28116,,19-20-8-7,49.6659,"Pinto Creek No. 75 (SK)",0,GWR,2,35,50,PNR,SK,44.89,Shaunavon
19123,28114,,21-22-8-7,,"Pinto Creek No. 75 (SK)",0,GWR,2,35,50,PNR,SK,42.86,Shaunavon
19124,28115,,28-29-8-7,49.6664,"Pinto Creek No. 75 (SK)",0,GWR,5,35,50,PNR,SK,43.87,Shaunavon
19125,28121,,29-30-8-8,49.6775,"Pinto Creek No. 75 (SK)",0,GWR,10,35,50,PNR,SK,50.06,Shaunavon
19126,28125,,33-34-8-9,49.6921,"Pinto Creek No. 75 (SK)",0,GWR,10,35,50,PNR,SK,54.24,Shaunavon
19127,28108,,33-34-8-6,49.6865,"Wood River No. 74 (SK)",0,GWR,5,35,50,PNR,SK,35.54,Shaunavon
19128,46054,,"Forest Rd",45.95632,"Private Road Authority #1",0,CN,10,50,25,ONT,ON,199.5,"Newmarket - CN"
19129,46220,,,45.5212,"Bristol (QC)",0,CN,10,50,25,ONT,ON,45.6,"Beachburg - CN"
19130,46140,,,45.4505,"Private Road Authority #1",0,CN,10,50,25,ONT,ON,27.7,"Beachburg - CN"
19131,46180,,"Private   (Trout Creek)",45.97713,"Private Road Authority #1",0,CN,10,50,25,ONT,ON,199.76,"Newmarket - CN"
19132,610875,,"Skidoo Crossing",,"Private Road Authority #1",0,CN,10,0,25,ONT,ON,113.4,"Newmarket - CN"
19133,51442,,Private,45.47698,"Private Road Authority #1",0,CN,10,0,25,ONT,ON,157.5,"Newmarket - CN"
19134,49998,,"Private (1 House)",45.3129,"Private Road Authority #1",0,CN,10,50,25,ONT,ON,144.3,"Newmarket - CN"
19135,51033,,Ferme,46.69308,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.15,"La Tuque"
19136,610827,,,46.7,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,17.12,"La Tuque"
19137,49762,,"Rd To 6 Waterfront Homes",46.68478,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,30.58,"La Tuque"
19138,49760,,"Rd To 7 Water Frt. Homes",46.6811,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,30.97,"La Tuque"
19139,51037,,Ferme,46.69323,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.41,"La Tuque"
19140,51026,,"Priv�",46.69257,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,28.3,"La Tuque"
19141,51556,,"Priv�",46.66675,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,32.37,"La Tuque"
19142,49761,,"Rd To 6 Water Front Homes",46.68335,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,30.73,"La Tuque"
19143,51022,,"Passage pour 3 maisons",46.69247,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.94,"La Tuque"
19144,51010,,"Priv�",46.63625,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,26.82,"La Tuque"
19145,43052,,,,"Private Road Authority #1",0,CBNS-CS,4,40,25,ATL,NS,80.78,Sydney
19146,43053,,,,"Private Road Authority #1",0,CBNS-CS,10,40,25,ATL,NS,80.87,Sydney
19147,43041,,,,"Private Road Authority #1",0,CBNS-CS,8,40,25,ATL,NS,76.8,Sydney
19148,43043,,,,"Private Road Authority #1",0,CBNS-CS,4,45,25,ATL,NS,77.45,Sydney
19149,43044,,,,"Private Road Authority #1",0,CBNS-CS,2,40,25,ATL,NS,77.92,Sydney
19150,47345,,,,"Private Road Authority #1",0,CBNS-CS,4,40,25,ATL,NS,76.57,Sydney
19151,47346,,,,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,76.65,Sydney
19152,47348,,,,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,82.61,Sydney
19153,47354,,,,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,84.86,Sydney
19154,47350,,Private,46.18795,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,83.95,Sydney
19155,43328,,,45.60546,"Private Road Authority #1",0,CBNS-CS,2,40,25,ATL,NS,78.43,Hopewell
19156,51030,,Ferme,46.69297,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,28.94,"La Tuque"
19157,51028,,Ferme,46.69279,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.62,"La Tuque"
19158,51032,,Ferme,46.69305,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.1,"La Tuque"
19159,51034,,Ferme,46.69315,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.26,"La Tuque"
19160,51036,,Ferme,46.69321,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.37,"La Tuque"
19161,51038,,Ferme,46.69324,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.5,"La Tuque"
19162,51029,,Ferme,46.69291,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.84,"La Tuque"
19163,51039,,Ferme,46.69314,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.61,"La Tuque"
19164,51031,,"Passge Pour 4 Maisons",46.69299,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,29.04,"La Tuque"
19165,43326,,,45.59384,"Private Road Authority #1",0,CBNS-CS,4,40,25,ATL,NS,77.23,Hopewell
19166,300833,,"Private Rd",45.313,"Private Road Authority #1",0,CN,10,50,25,ONT,ON,144.1,"Newmarket - CN"
19167,43346,,,45.60974,"Private Road Authority #1",0,CBNS-CS,2,25,25,ATL,NS,91.16,Hopewell
19168,51017,,"Passage Pour  Maison",46.69024,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.49,"La Tuque"
19169,51020,,"Passage Pour 1 Maison",46.69226,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,27.86,"La Tuque"
19170,51025,,"Passage Pour 1 Maison",46.69258,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.26,"La Tuque"
19171,51021,,"Passage Pour 4 Maisons",46.69178,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.76,"La Tuque"
19172,51024,,"Priv�",46.69258,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.15,"La Tuque"
19173,51014,,"Priv�",46.68985,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.35,"La Tuque"
19174,51019,,"Priv�",46.69144,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.71,"La Tuque"
19175,51027,,"Passage Pour 15 Maisons",46.69279,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.45,"La Tuque"
19176,51023,,"Passage Pour 3 Maisons",46.69253,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,28.03,"La Tuque"
19177,51011,,"Priv�",46.6873,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,26.97,"La Tuque"
19178,51012,,"Priv�",46.68763,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.05,"La Tuque"
19179,51018,,"Priv�",46.69094,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,27.61,"La Tuque"
19180,51013,,"Priv�",46.68779,"Private Road Authority #1",0,CN,10,40,25,QUE,QC,27.07,"La Tuque"
19181,43317,,,45.6136,"Private Road Authority #1",0,CBNS-CS,10,40,25,ATL,NS,65.96,Hopewell
19182,43283,,2,,"Pictou County",0,CBNS-CS,8,40,25,ATL,NS,53.11,Hopewell
19183,43282,,,45.6044,"Private Road Authority #1",0,CBNS-CS,10,40,25,ATL,NS,52.96,Hopewell
19184,43284,,,,"Private Road Authority #1",0,CBNS-CS,8,40,25,ATL,NS,53.18,Hopewell
19185,43285,,,,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,53.45,Hopewell
19186,43289,,,,"Private Road Authority #1",0,CBNS-CS,6,40,25,ATL,NS,53.95,Hopewell
19187,43290,,,45.6042,"Private Road Authority #1",0,CBNS-CS,8,40,25,ATL,NS,54.04,Hopewell
19188,43291,,,,"Private Road Authority #1",0,CBNS-CS,8,40,25,ATL,NS,54.43,Hopewell
19189,43292,,,,"Private Road Authority #1",0,CBNS-CS,8,40,25,ATL,NS,54.5,Hopewell
19190,43293,,,,"Private Road Authority #1",0,CBNS-CS,4,40,25,ATL,NS,54.8,Hopewell
19191,42866,,,,"Private Road Authority #1",0,NBSR,5,40,25,ATL,NB,44.52,Mcadam
19192,100144,,"Wirral Station Road",45.5129,"Private Road Authority #1",0,NBSR,1,40,25,ATL,NB,31.7,Mcadam
19193,600645,,"Pvt- City Abbotsford",49.064,"Abbotsford (BC)",0,CP,1,30,0,PAC,BC,5.3,Mission
19194,9302,,W7-32-6,51.724,"Buchanan No. 304 (SK)",0,CN,20,30,0,PNR,SK,19.14,Margo
19195,21803,,32-33-2-31,49.17748,"Argyle (MB)",0,CP,30,30,20,PNR,SK,87.6,Estevan
19196,30508,,W19-35-12,52.02244,"Perdue NO. 346",0,CP,1,30,20,PNR,SK,47.87,Wilkie
19197,30502,,1-2-36-12,52.0591,"Perdue NO. 346",0,CP,1,30,20,PNR,SK,41.7,Wilkie
19198,30492,,16-17-36-10,52.0955,"Perdue NO. 346",0,CP,2,30,20,PNR,SK,31.79,Wilkie
19199,30550,,"Ns W19-39-18-3",52.36245,"Reford No. 379 (SK)",0,CP,1,30,10,PNR,SK,93.75,Wilkie
19200,25658,,"Fore Road",49.11101,"Abbotsford (BC)",0,CP,10,30,15,PAC,BC,1.96,Mission
19201,101278,,,47.0278,"Private Road Authority #1",0,CN,2,20,15,ATL,NB,173.3,Napadogan
19202,300522,,,,"Private Road Authority #1",0,CP,2,0,15,ONT,ON,20.73,"Parry Sound"
19203,52287,,"Farm Crossing",45.3397,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,7.65,"Alexandria - VIA"
19204,52293,,"Farm Crossing",45.34785,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.07,"Alexandria - VIA"
19205,52294,,"Farm Crossing",45.34873,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.25,"Alexandria - VIA"
19206,52295,,"Farm Crossing",45.34918,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.35,"Alexandria - VIA"
19207,601388,,"Farm Crossing",50.89232,"Private Road Authority #1",0,CP,2,0,0,PAC,BC,100.4,Windermere
19208,52289,,"Farm Crossing",45.3452,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,8.6,"Alexandria - VIA"
19209,52292,,"Farm Crossing",45.3469,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,8.97,"Alexandria - VIA"
19210,50935,,"Farm Crossing",45.3446,"Private Road Authority #1",0,VIA,2,0,15,ONT,ON,8.49,"Alexandria - VIA"
19211,52282,,"Farm Crossing",45.33971,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.53,"Alexandria - VIA"
19212,52283,,"Farm Crossing",45.35159,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.94,"Alexandria - VIA"
19213,52285,,"Farm Crossing",45.3448,"Private Road Authority #1",0,VIA,,0,0,QUE,QC,8.51,"Alexandria - VIA"
19214,52290,,"Farm Crossing",45.3462,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,8.82,"Alexandria - VIA"
19215,52296,,"Farm Crossing",45.34963,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,9.44,"Alexandria - VIA"
19216,52297,,"Farm Crossing",,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.28,"Alexandria - VIA"
19217,52298,,"Farm Crossing",45.35318,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.34,"Alexandria - VIA"
19218,52299,,"Farm Crossing",45.3534,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.38,"Alexandria - VIA"
19219,52300,,"Farm Crossing",45.35359,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.41,"Alexandria - VIA"
19220,52301,,"Farm Crossing",45.35375,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.46,"Alexandria - VIA"
19221,52302,,"Farm Crossing",45.35404,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.55,"Alexandria - VIA"
19222,52303,,"Farm Crossing",45.35428,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,10.62,"Alexandria - VIA"
19223,52304,,"Farm Crossing",45.35674,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,11.22,"Alexandria - VIA"
19224,52305,,"Farm Crossing",45.36296,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,11.8,"Alexandria - VIA"
19225,52307,,"Farm Crossing",45.3677,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,12.43,"Alexandria - VIA"
19226,21127,,"Nr Crowsnest",49.6496,"Sparwood (BC)",0,CP,1,20,20,PAC,BC,1.76,Cranbrook
19227,45887,,,,"Private Road Authority #1",0,VIA,10,0,0,ONT,ON,16.8,"Alexandria - VIA"
19228,42947,,"Serves 2 Residences",47.12374,"Private Road Authority #1",0,CN,1,0,20,ATL,NB,190.85,Napadogan
19229,36649,,"Old Torrent Rd",49.8934,"British Columbia Forests",0,CP,1,0,20,PAC,BC,21.3,Windermere
19230,52306,,"Farm Crossing",45.3661,"Private Road Authority #1",0,VIA,,100,0,QUE,QC,12.2,"Alexandria - VIA"
19231,42984,,,,"Private Road Authority #1",0,CN,1,0,10,ATL,NB,208.35,Napadogan
19232,18482,,"Road 74 North",50.0935,"Rockwood (MB)",0,CP,35,30,50,PNR,MB,12.71,Arborg
19233,18484,,"Road 9 East",50.1152,"Rockwood (MB)",0,CP,35,30,50,PNR,MB,14.41,Arborg
