COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ","Very friable"," ",4," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ","Very friable"," ",8," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",4
" "," ","Very firm"," ",18," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",8
" "," ","Very firm"," ",41," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",18
" "," ","Very firm"," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ","Very firm"," ",76," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",56
" "," ","Very firm"," "," "," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",76
" "," ",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",15
100yr4020," ",Firm," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr7010," "," "," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
100yr7010," "," "," ",76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",66
100yr7040," "," "," ",91,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",Friable," ",50,Many," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," ",Friable," ",70,Many," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
" "," ",Loose," ",110,Many," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr3010," ",Firm," ",20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Firm," ",31," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",20
" "," ",Friable," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" "," ",Friable," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," ",Plastic,122,Common," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," ",Plastic," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,"Slightly hard",Friable," ",10," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4010,"Slightly hard",Friable," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr8010,Hard,"Very friable"," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5020,Hard,Firm," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",51
100yr4010,Loose,"Very friable"," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5010,Loose,Loose," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr8040,Loose,Loose," ",53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr8040,Loose,Loose," ",84," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",84
100yr4510,Loose,"Very friable"," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Soft,"Very friable"," ",31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
100yr3020,Soft,"Very friable"," ",61," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",31
100yr4030,Soft,"Very friable"," ",91," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
100yr4510,Hard,Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ",Hard,Friable," ",31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
" ",Hard,Friable," ",61," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
" ",Hard,Friable," "," "," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr8020," ",Loose," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr7020," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020," ","Very friable"," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5510,Loose,Friable," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr3030,"Slightly hard",Firm," ",13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
" ","Slightly hard",Firm," ",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr7010,Loose,Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",15
100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
"025y 5020"," "," "," ",31," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
"025y 8040"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" ","Slightly hard",Friable," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
" ","Slightly hard",Friable," ",43,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
" ","Slightly hard",Friable," ",61,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
" ",Soft,"Very friable"," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose,Loose,Nonplastic,20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,31,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
" ",Loose,Loose,Nonplastic," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",31
" ",Hard,Firm," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Very hard","Very firm"," ",25," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
" ",Hard,Firm," ",56," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
" ",Hard,Firm," "," "," "," "," "," "," ","Moderately saline",None,"Single grained"," "," "," "," "," ",56
" ","Slightly hard",Friable," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" ",Hard,Firm," ",51,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",25
" ",Hard,Firm," ",76,Common," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" ",Soft,Friable," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Soft,Friable," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" ",Soft,Friable," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" ",Soft,Friable," ",76,Common," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",61
"100y 4000",Soft,Friable," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable,Slightly,12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,19," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
" "," ",Firm,Slightly,29," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," ",Friable,Nonplastic," ",Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr4520," ","Very friable"," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" ",Loose,Loose," ",29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Loose,Loose," ",67," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",29
" ",Loose,Loose," ",77," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
" "," ",Friable," ",10," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",19," "," "," "," "," "," "," ",Prismatic," ","Medium to coarse"," "," "," ",10
" "," ",Loose," ",34," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",34
100yr4010,"Slightly hard",Firm," ",12," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3020,Hard,Firm," ",19," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
"025y 7020",Soft,"Very friable"," ",48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
"025y 7020",Soft,"Very friable"," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
" "," ","Very friable"," ",29," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",0
" "," ","Very friable"," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",29
" "," ",Firm," ",48," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
" ",Loose,Loose," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,"Very friable"," ",29," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",12
" ",Loose,"Very friable"," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",29
100yr6020,Loose,"Very friable"," ",46," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
" ",Soft,"Very friable"," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable"," ",24," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",7
" ",Soft,Loose," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",24
" ",Loose,Loose," ",31," "," "," "," "," "," ",None,Massive," "," "," "," "," ",26
" ",Loose,Loose," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
100yr7030,Loose,Loose," "," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Friable," ",14," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",29," "," "," "," "," "," "," ",Granular," "," "," "," "," ",14
" "," ",Friable," ",38," "," "," "," "," "," "," ",Granular," "," "," "," "," ",29
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," ",77," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",Platy," "," "," "," "," ",77
" ","Slightly hard",Firm," ",14," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" ","Slightly hard",Firm," ",29," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",14
" ","Slightly hard",Friable," ",36," "," "," "," "," "," ",None,Massive," "," "," "," "," ",29
" ","Slightly hard",Firm," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," ","Very friable"," ",14," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",24," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",14
" ",Loose,Loose," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" ",Loose,Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," ",12," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
" "," ","Very friable"," ",18," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",12
" "," "," "," ",29," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "," "," ",18
" ",Loose,Loose," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
" "," ",Friable," ",43," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," ",Friable," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
" "," ","Very friable"," ",22," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",0
" "," ",Firm," ",41," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",22
" "," ","Very firm"," ",82," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",82
" ","Slightly hard"," ",Slightly,12," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ","Slightly hard"," ",Slightly,22," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",12
" ","Slightly hard"," ",Slightly,38," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
" ",Hard," ",Slightly,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" "," "," ",Slightly," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr3510," ",Friable," ",22," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",0
100yr3510," ",Friable," ",43," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr7030," ",Friable," ",53," "," "," "," "," "," ",None," "," "," "," "," "," ",43
100yr5510," ",Friable," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",53
" ",Soft,Friable," ",12," "," "," "," "," "," ",Moderate," "," "," "," "," "," ",0
" ",Soft,Friable," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Soft,Friable," "," ",Common," "," "," "," "," ",Weak," "," "," "," "," "," ",22
" ","Slightly hard",Friable," ",14," "," "," "," "," "," ",Weak," "," "," "," "," "," ",0
" ","Slightly hard",Friable," ",19," "," "," "," "," "," ",Weak," "," "," "," "," "," ",14
" ","Slightly hard",Friable," ",24," "," "," "," "," "," ",Weak," "," "," "," "," "," ",19
" ",Hard,Friable," ",38,Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",24
" ",Hard,Friable," ",58,Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",38
" ",Hard,Friable," "," ",Few,Fine," "," "," "," ",Weak," "," "," "," "," "," ",58
100yr3010," ",Friable," ",14," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," ",Friable," ",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",14
100yr4030,Loose,Friable," ",29," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr5010,Loose," "," ",34," "," "," "," "," "," ",None," "," "," "," "," "," ",29
100yr5020,Loose," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",34
" ",Soft,Friable," ",12," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ",Soft,Friable," ",14," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",12
" ",Loose,"Very friable"," ",22," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
" ",Hard,Firm," ",48," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",22
" ","Slightly hard",Friable," ",58," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",48
" ","Slightly hard",Friable," "," "," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
" ",Loose," "," ",14," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft," "," ",29," "," "," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
010yr5530,Hard," "," ",62," "," "," "," "," "," ","Moderate to strong",Prismatic," ",Fine," "," "," ",29
" "," ",Friable," ",106," "," "," "," "," ",Weakly," ",Massive," "," "," "," "," ",62
" "," ",Friable," ",140," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",106
100yr3520,Loose,Friable," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,Loose,Friable," ",23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr7010,"Slightly hard",Friable," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,"Slightly hard",Friable," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" ",Soft," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft," "," ",19," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
" ",Hard," "," ",53," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",19
" ","Very hard"," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",53
" ",Soft,Friable," ",17," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Hard,Firm," ",46," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",17
" ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
100yr3510," ",Friable,Nonplastic,14," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4020," ",Friable,Nonplastic,29," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",14
"025y 6020"," ",Firm,Nonplastic,58," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 7030"," ",Firm," "," ",Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
" "," "," "," ",67," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
" ",Loose,Loose," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ","Slightly hard",Friable," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",14
" ",Loose,Friable," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3520,Loose,Friable,Slightly,19," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3010,Loose,Friable,Slightly,22," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",19
100yr4520," ",Friable,Slightly,51," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",22
100yr6020," "," ",Nonplastic,102," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr7030," "," "," "," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",102
100yr3010,"Slightly hard",Friable," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
