ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"The automatic influence of schemas on prospective memory","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"University of Waterloo","Kille, David",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Cognitive science -- fundamental",Psychology,Psychologie
"The effects of hypoxia on the physiology and anti-predator behaviour of european seabass and grey mullet","Not available","Non disponible","Not available",FRANCE,FRANCE,"Institut des Sciences de l'�volution","Universit� de Montpellier II, Languedoc","Killen, Shaun",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Animal biology","Animal biology","Biologie animale"
"Characterization of Peptidyl-Prolyl Isomerase Pin 1","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry and Molecular Biology","University of Calgary","Killip, Lauren",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Not available","Not available","Non disponible"
"The neural correlates of 'useless study and useful testing'","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology (Toronto)","University of Toronto","Kim, Alice",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychology,Psychology,Psychologie
"Design and analysis of the mechanical, electrical, and optical components of the science calib","Not available","Non disponible","Not available",CANADA,CANADA,"Astronomy and Astrophysics","University of Toronto","Kim, Andy",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Realistic network traffic generator","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Kim, BeomHeyn",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Data communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Semantic feature intgeractions in feature oriented programming","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Computer Science","University of Texas at Austin","Kim, ChangHwanPeter",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Software and development","Information technology","Technologie de l'information"
"Spectroscopic ultrasound characterization of cell death","Not available","Non disponible","Not available",CANADA,CANADA,"Medical Biophysics","University of Toronto","Kim, Christina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Physics,Physique
"Weak Gravity Lensing and Its Cosmological Implication","Not available","Non disponible","Not available",CANADA,CANADA,"Astronomy and Astrophysics","University of Toronto","Kim, Daekwan",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomy and astrophysics","Astronomie et astrophysique"
"Development of remote controlled autonomous RTK system using global navigation satellite systems","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Geodesy and Geomatics Engineering","University of New Brunswick","Kim, Donghyun",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Robotic control",Robotics,Robotique
"Clustered layouts of graphs","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, School of","McGill University","Kim, DongHyun",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Insulin signaling and synthesis in the hypothalamus","Not available","Non disponible","Not available",CANADA,CANADA,Physiology,"University of Toronto","Kim, Ginah",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Neurophysiology,"Animal biology","Biologie animale"
"Using ontologies and social network analysis for web 2.0 enabled knowledge sharing","Computer software",Logiciel,"Information and communication services",CANADA,CANADA,"Schulich School of Business","York University","Kim, Henry",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Management information systems","Industrial engineering","G�nie industriel"
"Automorphic forms and L-functions","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Mathematics,"University of Toronto","Kim, Henry",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Regulation of d-alanylation of LTA in s. mutans","Not available","Non disponible","Not available",CANADA,CANADA,"Applied Oral Sciences,","Dalhousie University","Kim, HyangSook",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Comparative study of poitassium channel distribution in the brain of weakly electric fish","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"McGill University","Kim, Hyunhee",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Molecular biology","Molecular biology","Biologie mol�culaire"
"Statistical methods in insurance risk management","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","Kim, HyunTae(Joseph)",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistics and probability","Statistique et probabilit�"
"Enhanced cooperative diversity communications","Communications technologies (satellites, radar, etc.)","Technologie des t�l�communications (satellites, radar,etc.)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","Queen's University","Kim, IlMin",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Multidisciplinary systems analysis, assessment, and design optimization","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"Mechanical and Materials Engineering","Queen's University","Kim, IlYong",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling, simulation and finite element methods","Mechanical engineering","G�nie m�canique"
"Geomagnetic field modeling from on-board LEO attitude-control magnetometer","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Geomatics Engineering","University of Calgary","Kim, JeongWoo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Survey engineering and remote sensing","Civil engineering","G�nie civil"
"Differential protein synthesis during diapause in Artemia franciscana","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Dalhousie University","Kim, Jinnie",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Refining our understanding of the London Bills of Mortality","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","McMaster University","Kim, Julian",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Applied mathematics","Math�matiques appliqu�es"
"Optimal inspection and maintenance with partial information","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Kim, Michael",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Applied probability","Statistics and probability","Statistique et probabilit�"
"Antibody Production","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Amgen British Columbia Inc.","Kim, MiJung(Catrina)",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Optical Communication System Simulation and Modeling","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Optelian Networks Corporation","Kim, NaYoung",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
