AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SJH2642,NW,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area",Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT,"AIMSON RD EAST"
1800SJH2641,SE,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area",Timperley,2010-05-13T00:00:00,,REMOVED,Altrincham,,BCT,"AIMSON RD EAST"
1800NC23081,W,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop D","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJD,"name amended",Bury,"Ainsworth Arms",BCT,"BURY & BOLTN RD"
1800NC23151,N,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop E","Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMD,,Bury,"Ainsworth Arms",BCT,"HR AINSWORTH RD"
1800WA19101,E,"Ainsworth Arms",2014-05-15T00:00:00,,o/s,Halliwell,2014-05-15T00:00:00,MANPDMWA,"indicator amended",Bolton,"Ainsworth Arms",BCT,"HALLIWELL ROAD"
1800NC23161,S,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop F","Seddons Farm Estate",2007-11-01T00:00:00,MANDTAMG,,Bury,"Ainsworth Arms",BCT,"HR AINSWORTH RD"
1800WA19091,W,"Ainsworth Arms",2014-05-15T00:00:00,,opp,Halliwell,2014-05-15T00:00:00,MANPDMTW,"indicator amended",Bolton,"Ainsworth Arms",BCT,"HALLIWELL ROAD"
1800NC23101,N,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop A","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJM,"name amended",Bury,"Ainsworth Arms",BCT,"STARLING RD"
1800NC23091,E,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop C","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJG,"name amended",Bury,"Ainsworth Arms",BCT,"BURY & BOLTN RD"
1800NC23111,S,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop B","Seddons Farm Estate",2011-01-19T00:00:00,MANDTAJP,"name amended",Bury,"Ainsworth Arms",BCT,"STARLING RD"
1800WA14701,SE,"Ainsworth Avenue",2007-11-01T00:00:00,,adj,Horwich,2007-11-01T00:00:00,MANPAPGM,,,"Ainsworth Avenue",BCT,"MAKINSON AVENUE"
1800WA20461,SE,"Ainsworth Avenue",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDWGD,"indicator amended",,"Ainsworth Avenue",BCT,"CHORLEY NEW RD"
1800WA11491,NW,"Ainsworth Avenue",2007-11-01T00:00:00,,nr,Horwich,2007-11-01T00:00:00,MANTGWMJ,,,"Ainsworth Avenue",BCT,"MAKINSON AVENUE"
1800WA14702,N,"Ainsworth Avenue",2006-05-31T00:00:00,,"Towards Both Ways",Horwich,2006-05-31T00:00:00,,,,,BCT,"Makinson Avenue"
1800WA08251,N,"Ainsworth Court",2007-11-01T00:00:00,,nr,"Tonge Fold",2007-11-01T00:00:00,MANJWMDM,,Bolton,"Ainsworth Court",BCT,"AINSWORTH LANE"
1800NC00121,W,"Ainsworth Hall Rd",2010-03-30T00:00:00,Bury,opp,"Bradley Fold",2010-03-30T00:00:00,MANDMDWD,"INDICATOR AMENDED",Radcliffe,"Ainsworth Hall Rd",BCT,"BURY NEW RD"
1800NC22241,E,"Ainsworth Hall Rd",2010-04-23T00:00:00,,nr,Ainsworth,2010-04-23T00:00:00,MANDPTMJ,"INDICATOR AMENDED",Bury,"Ainsworth Hall Rd",BCT,"CHURCH ST"
1800NC00131,E,"Ainsworth Hall Rd",2007-11-01T00:00:00,Bury,nr,"Bradley Fold",2007-11-01T00:00:00,MANDMDWG,,Radcliffe,"Ainsworth Hall Rd",BCT,"BURY NEW RD"
1800NC22251,W,"Ainsworth Hall Rd",2014-10-10T00:00:00,,nr,Ainsworth,2014-10-10T00:00:00,MANDPTMP,"STOP LOCATION AMENDED",Bury,"Ainsworth Hall Rd",BCT,"BURY OLD RD"
1800WA25791,W,"Ainsworth Lane",2014-04-23T00:00:00,,opp,"Tonge Fold",2014-04-23T00:00:00,MANPGAMG,"indicator amended",Bolton,"Ainsworth Lane",BCT,"BURY ROAD"
1800NC35231,N,"Ainsworth Rd",2011-01-20T00:00:00,,adj,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJPW,"name & indicator amended",Bury,"Ainsworth Rd",BCT,"WATLING ST"
1800NC00601,E,"Ainsworth Rd",2010-04-20T00:00:00,,nr,Radcliffe,2010-04-20T00:00:00,MANDMGDP,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT,"WATER ST"
1800NC35241,S,"Ainsworth Rd",2011-01-20T00:00:00,,nr,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJTA,"name & indicator amended",Bury,"Ainsworth Rd",BCT,"WATLING ST"
1800NC23141,S,"Ainsworth Rd",2010-04-23T00:00:00,,nr,Starling,2010-04-23T00:00:00,MANDTAMA,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT,"STARLING RD"
1800NC00541,SW,"Ainsworth Rd",2010-04-20T00:00:00,,opp,Elton,2010-04-20T00:00:00,MANDMGDM,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT,"BOLTON RD"
1800NC00661,W,"Ainsworth Rd",2010-04-20T00:00:00,,opp,Radcliffe,2010-04-20T00:00:00,MANDMGDW,"INDICATOR AMENDED",Bury,"Ainsworth Rd",BCT,"WATER ST"
1800NC35061,NE,"Ainsworth Rd",2015-11-30T00:00:00,,nr,Elton,2015-11-30T00:00:00,MANDTJGP,"STOP LOCATION AMENDED",Bury,"Ainsworth Rd",BCT,"BOLTON RD"
1800NCH1331,SE,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road",Elton,2007-11-01T00:00:00,,,Bury,,BCT,"HAIG ROAD"
1800NCH1332,NW,"Ainsworth Road",2007-11-01T00:00:00,,"Ainsworth Road",Elton,2007-11-01T00:00:00,,,Bury,,BCT,"HAIG ROAD"
1800NE17301,SE,"Ainsworth St",2007-11-01T00:00:00,,nr,Rochdale,2007-11-01T00:00:00,MANGADAJ,,,"Ainsworth St",BCT,"OLDHAM RD"
1800NE17291,NW,"Ainsworth St",2010-04-26T00:00:00,,opp,Rochdale,2010-04-26T00:00:00,MANGADAG,"INDICATOR AMENDED",,"Ainsworth St",BCT,"OLDHAM RD"
1800WAH1351,S,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT,"REDCAR ROAD"
1800WAH1352,N,"Aintree Road",2007-11-01T00:00:00,,"Aintree Road","Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT,"REDCAR ROAD"
1800WAH4141,NE,"Aintree Road (NE bnd)",2015-05-14T00:00:00,,NE-bound,"Dove Bank",2015-05-14T00:00:00,,,"Little Lever",,BCT,"AINTREE ROAD"
1800SJ48141,NE,"Air Products",2015-02-13T00:00:00,,opp,Carrington,2015-02-13T00:00:00,MANJTPWD,"INDICATOR AMENDED",,"Air Products",BCT,"MANCHESTER ROAD"
1800SJ48211,SW,"Air Products",2015-02-13T00:00:00,,nr,Carrington,2015-02-13T00:00:00,MANJTWAG,"INDICATOR AMENDED",,"Air Products",BCT,"MANCHESTER ROAD"
1800WA09971,N,"Aire Drive",2007-11-01T00:00:00,,nr,Bradshaw,2007-11-01T00:00:00,MANJWPGA,,,"Aire Drive",BCT,"TURTON ROAD"
1800SBH1511,W,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","Manchester Airport",2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT,"M56 MOTORWAY"
1800SBH1512,E,"Airport (to def rte)",2008-08-22T00:00:00,,"Outwood Lane","Manchester Airport",2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT,"M56 MOTORWAY"
1800SB39711,NE,"Airport Hotel",2007-11-01T00:00:00,,opp,"Manchester Airport",2007-11-01T00:00:00,MANGWJMT,,Manchester,"Airport Hotel",BCT,"RINGWAY RD"
1800SB39701,SW,"Airport Hotel",2007-11-01T00:00:00,,o/s,"Manchester Airport",2007-11-01T00:00:00,MANGWJMP,,Manchester,"Airport Hotel",BCT,"RINGWAY RD"
1800SBH1671,NW,"Airport Motorway (to def rte)",2010-03-29T00:00:00,,Motorway,"Manchester Airport",2010-03-29T00:00:00,,"NAME AMENDED",Manchester,,BCT,M56
1800SBH1592,NW,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"WILMSLOW OLD RO"
1800SBH1591,SE,"Airport Viewing Park",2007-11-01T00:00:00,,"Viewing Park","Manchester Airport",2007-11-01T00:00:00,,,Manchester,,BCT,"WILMSLOW OLD RO"
1800NEH0111,NW,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"AJAX STREET"
1800NEH0112,SE,"Ajax Street",2007-11-01T00:00:00,Rochdale,"Ivor Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"AJAX STREET"
1800SJ12081,NW,"Akzo Nobel",2014-10-09T00:00:00,,o/s,"Trafford Park",2014-10-09T00:00:00,MANJTAMT,"INDICATOR AMENDED",,"Akzo Nobel",BCT,"BARTON DOCK RD"
1800SGH0591,SW,"Alamein Dr (SWbd)",2007-11-01T00:00:00,,SW-bound,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT,"ALAMEIN DRIVE"
1800SGH1481,NE,"Alamein Drive (NEbd)",2007-11-01T00:00:00,,NE-bound,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT,"ALAMEIN DRIVE"
1800SJ11321,SE,"Alan Drive",2014-10-09T00:00:00,,nr,"Ashley Heath",2014-10-09T00:00:00,MANJPWPT,"INDICATOR AMENDED",Altrincham,"Alan Drive",BCT,"ARTHOG ROAD"
1800SJ11481,NW,"Alan Drive",2014-10-09T00:00:00,,opp,"Ashley Heath",2014-10-09T00:00:00,MANJTAGA,"INDICATOR AMENDED",Altrincham,"Alan Drive",BCT,"ARTHOG ROAD"
1800SB14101,W,"Alan Rd",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGTAGA,,Manchester,"Alan Rd",BCT,"MAULDETH RD"
1800EB32921,W,"Alan Turing Way",2007-11-01T00:00:00,,"Stop C",Sportcity,2007-11-01T00:00:00,MANAGWDM,,Manchester,"Alan Turing Way",BCT,"ASHTON NEW RD"
1800EB33921,E,"Alan Turing Way",2010-09-09T00:00:00,,"Stop D",Beswick,2010-09-09T00:00:00,MANAJAWP,"INDICATOR AMENDED",Manchester,"Alan Turing Way",BCT,"ASHTON OLD RD"
1800EBH1271,S,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,,"Ashton Old Road",Beswick,2008-07-30T00:00:00,,"NAME AMENDED",Manchester,,BCT,"ALAN TURING WAY"
1800WF40601,SW,"Albany Cl",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPJWTJ,"indicator amended",Salford,"Albany Cl",BCT,"CLEGGS LN"
1800NE21961,NE,"Albany Hotel",2010-04-26T00:00:00,,o/s,Heywood,2010-04-26T00:00:00,MANGAGTP,"INDICATOR AMENDED",Rochdale,"Albany Hotel",BCT,"ROCHDALE RD E"
1800NE21971,SW,"Albany Hotel",2007-11-01T00:00:00,,opp,Heywood,2007-11-01T00:00:00,MANGAGTW,,Rochdale,"Albany Hotel",BCT,"ROCHDALE RD E"
1800NCH3171,E,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","Sedgley Park",2008-03-19T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"ALBERT AVENUE"
1800NCH3172,W,"Albert Avenue",2008-03-19T00:00:00,,"Mowbrey Ave","Sedgley Park",2008-03-19T00:00:00,,"LOCATION AMENDED",Bury,,BCT,"ALBERT AVENUE"
1800SB04191,E,"Albert Hall",2007-11-01T00:00:00,,o/s,"Manchester City Centre",2007-11-01T00:00:00,MANGPGWD,,Manchester,"Free Trade Hall",BCT,"PETER ST"
1800SG05301,NW,"Albert R",2014-02-17T00:00:00,,opp,"Cheadle Hulme",2014-02-17T00:00:00,MANJAGPA,"INDICATOR AMENDED",,"Albert Rad",BCT,"CHEADLE RD"
1800EB03811,S,"Albert Rd",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADMDT,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT,"SLADE LN"
1800WA42131,W,"Albert Rd",2014-02-26T00:00:00,,nr,Farnworth,2014-02-26T00:00:00,MANPGTDT,"indicator amended",,"Albert Rd",BCT,"GLYNNE ST"
1800WA41891,E,"Albert Rd",2014-02-27T00:00:00,,nr,Farnworth,2014-02-27T00:00:00,MANPGPTD,"indicator amended",,"Albert Rd",BCT,"BUCKLEY LN"
1800WA06951,E,"Albert Rd",2015-11-22T00:00:00,,adj,Farnworth,2015-11-22T00:00:00,MANTGMDJ,"STOP LOCATION AMENDED",,"Albert Rd",BCT,"HARROWBY ST"
1800EB03611,N,"Albert Rd",2010-03-25T00:00:00,,nr,Levenshulme,2010-03-25T00:00:00,MANADJWA,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT,"STOCKPORT RD"
1800WA42071,W,"Albert Rd",2014-02-26T00:00:00,,nr,Farnworth,2014-02-26T00:00:00,MANPGTAW,"indicator amended",,"Albert Rd",BCT,"HARROWBY ST"
1800EB03601,S,"Albert Rd",2010-03-25T00:00:00,,opp,Levenshulme,2010-03-25T00:00:00,MANADJTW,"INDICATOR AMENDED",Manchester,"Albert Rd",BCT,"STOCKPORT RD"
1800WA42141,E,"Albert Rd",2014-02-26T00:00:00,,opp,Farnworth,2014-02-26T00:00:00,MANPGTDW,"indicator amended",,"Albert Rd",BCT,"GLYNNE ST"
1800WAH3571,NW,"Albert Rd (to def rte)",2008-07-30T00:00:00,,"Nr Grass Area",Farnworth,2008-07-30T00:00:00,,"NAME AMENDED",,,BCT,"ALBERT ROAD"
1800WA15381,E,"Albert Road",2007-11-01T00:00:00,,adj,Farnworth,2007-11-01T00:00:00,MANPATAT,,,"Albert Road",BCT,"KING STREET"
1800WA17101,E,"Albert Road",2007-11-01T00:00:00,,nr,Heaton,2007-11-01T00:00:00,MANPDAPD,,,"Albert Road",BCT,"CHORLEY NEW RD"
1800WA17111,W,"Albert Road",2007-11-01T00:00:00,,opp,Heaton,2007-11-01T00:00:00,MANPDAPG,,,"Albert Road",BCT,"CHORLEY NEW RD"
1800WA17481,W,"Albert Road",2007-11-01T00:00:00,,nr,Heaton,2007-11-01T00:00:00,MANPDGJP,,,"Albert Road",BCT,"LONSDALE ROAD"
1800WA42072,E,"Albert Road           Qs",2006-05-19T00:00:00,,"Towards Both Ways",Farnworth,2006-05-19T00:00:00,,,,,BCT,"Harrowby Street"
1800NFH1661,N,"Albert Road (to define route)",2007-11-01T00:00:00,,"Opp Surgery",Eccles,2007-11-01T00:00:00,,,Salford,,BCT,"ALBERT ROAD"
1800WA14081,W,"Albert Road West",2007-11-01T00:00:00,,nr,"Markland Hill",2007-11-01T00:00:00,MANPAMAG,,,"Albert Road West",BCT,"MARKLAND HL LN"
1800WA17501,S,"Albert Road West",2007-11-01T00:00:00,,nr,Heaton,2007-11-01T00:00:00,MANPDGJW,,,"Albert Road West",BCT,"NEW HALL LANE"
1800WAH2191,W,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Markland Hill",2009-01-05T00:00:00,,"INDICATOR AMENDED",,,BCT,"ALBERT ROAD WST"
1800WAH2192,E,"Albert Road West",2009-01-05T00:00:00,,"Bend In Road","Markland Hill",2009-01-05T00:00:00,,"INDICATOR AMENDED",,,BCT,"ALBERT ROAD WST"
1800NE23831,W,"Albert Royds St",2011-03-01T00:00:00,,nr,Belfield,2011-03-01T00:00:00,MANGAGWT,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT,"RESERVOIR ST"
1800NE33201,NE,"Albert Royds St",2011-03-01T00:00:00,,opp,"Howarth Cross",2011-03-01T00:00:00,MANGDJPW,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT,"HALIFAX RD"
1800NE33211,SW,"Albert Royds St",2011-03-01T00:00:00,,nr,"Howarth Cross",2011-03-01T00:00:00,MANGDJTA,"INDICATOR AMENDED",Rochdale,"Albert Royds St",BCT,"HALIFAX RD"
1800SB45391,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WD","Albert Square",2007-11-01T00:00:00,MANGWPJA,,"Manchester City Centre","Albert Square",BCT,"ALBERT SQUARE"
1800SBT0111,,"Albert Square",2004-09-14T00:00:00,Manchester,"Town Hall","Albert Square",2004-09-14T00:00:00,,,"Manchester City Centre",,TXR,"Albert Sq"
1800SB45371,NE,"Albert Square",2007-11-01T00:00:00,Manchester,"Stop WE","Albert Square",2007-11-01T00:00:00,MANGWPGW,,"Manchester City Centre","Albert Square",BCT,"ALBERT SQUARE"
1800NF27181,S,"Albert St",2007-11-01T00:00:00,,opp,Irlam,2007-11-01T00:00:00,MANGJTGA,,Salford,"Albert St",BCT,"LIVERPOOL RD"
1800ED00441,NW,"Albert St",2010-10-15T00:00:00,,nr,"Butler Green",2010-10-15T00:00:00,MANAJPGW,"NAME AMENDED",Chadderton,"Albert St",BCT,"STANLEY RD"
1800WK00501,E,"Albert St",2013-05-18T00:00:00,,opp,Hindley,2013-05-18T00:00:00,MANPMGDJ,"INDICATOR AMENDED",Wigan,"Albert St",BCT,"CROSS ST"
1800WK32811,NE,"Albert St",2013-05-18T00:00:00,,"Stop G",Hindley,2013-05-18T00:00:00,MANTAPDG,"INDICATOR AMENDED",Wigan,"Albert St",BCT,"MARKET ST"
1800NF27171,N,"Albert St",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTDW,,Salford,"Albert St",BCT,"LIVERPOOL RD"
1800WK00491,W,"Albert St",2013-05-18T00:00:00,,nr,Hindley,2013-05-18T00:00:00,MANPMGDG,"INDICATOR AMENDED",Wigan,"Albert St",BCT,"CROSS ST"
1800EDH3371,N,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre",Hollinwood,2007-11-01T00:00:00,,,,,BCT,"ALBERT STREET"
1800EDH3372,S,"Albert Street",2007-11-01T00:00:00,,"Nr Business Centre",Hollinwood,2007-11-01T00:00:00,,,,,BCT,"ALBERT STREET"
1800EDH1051,W,"Albert Street",2007-11-01T00:00:00,,None,Royton,2007-11-01T00:00:00,,,,,BCT,"ALBERT STREET"
1800WA19831,E,"Albert Street",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDTAP,"indicator amended",,"Albert Street",BCT,"LEE LANE"
1800NF03621,E,"Albion H.S.",2010-03-29T00:00:00,,o/s,Wallness,2010-03-29T00:00:00,MANGJMJA,"NAME AMENDED",Salford,"Albion H.S.",BCT,"BROUGHTON RD E."
1800EH39391,E,"Albion Hotel",2009-02-26T00:00:00,,opp,Dukinfield,2009-02-26T00:00:00,MANDGMPW,"INDICATOR AMENDED",,"Albion Hotel",BCT,"OXFORD RD"
1800EH39401,W,"Albion Hotel",2007-11-01T00:00:00,,o/s,Dukinfield,2007-11-01T00:00:00,MANDGMTA,,,"Albion Hotel",BCT,"OXFORD RD"
1800NC33911,S,"Albion St",2007-11-01T00:00:00,Bury,nr,"Chapel Field",2007-11-01T00:00:00,MANDTGMA,,Whitefield,"Albion St",BCT,"OUTWOOD RD"
1800NE49901,N,"Albion St",2007-11-01T00:00:00,,"Stop D",Castleton,2007-11-01T00:00:00,MANGJDPJ,,Rochdale,"Albion St",BCT,QUEENSWAY
1800NC33921,N,"Albion St",2007-11-01T00:00:00,Bury,opp,"Chapel Field",2007-11-01T00:00:00,MANDTGMD,,Whitefield,"Albion St",BCT,"OUTWOOD RD"
1800WK35441,W,"Albion St",2007-11-01T00:00:00,,"Op Bank",Leigh,2007-11-01T00:00:00,MANTATPG,,,"Albion St",BCT,BRADSHAWGATE
1800NEH4681,NW,"Albion St (NWbnd)",2011-02-04T00:00:00,,"OS House 27",Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT,"ALBION STREET"
1800NCH2982,SW,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"ALBION STREET"
1800NEH0162,E,"Albion Street",2007-11-01T00:00:00,,"Leander Street",Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT,"ALBION STREET"
1800NCH2981,NE,"Albion Street",2007-11-01T00:00:00,Bury,"Johnson Street","Chapel Field",2007-11-01T00:00:00,,,Whitefield,,BCT,"ALBION STREET"
1800NEH0161,NW,"Albion Street (NWbnd)",2007-11-01T00:00:00,,"Leander Street",Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT,"ALBION STREET"
1800NEH4691,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"OS House 9",Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT,"ALBION STREET"
1800NEH4671,SE,"Albion Street (SEbnd)",2011-02-04T00:00:00,,"Adj house 55",Castleton,2011-02-04T00:00:00,,,Rochdale,,BCT,"ALBION STREET"
1800NFH1561,NE,"Albion Way (to define route)",2008-07-30T00:00:00,,"Nr Garage","New Windsor",2008-07-30T00:00:00,,"NAME AMENDED",Salford,,BCT,"ALBION WAY"
1800NFH1611,SW,"Albion Way (to define route)",2007-11-01T00:00:00,,"Nr Garage","New Windsor",2007-11-01T00:00:00,,,Salford,,BCT,"ALBION WAY"
1800NB43891,NW,"Albyns Ave",2010-03-30T00:00:00,,nr,"Cheetham Hill",2010-03-30T00:00:00,MANDMDGM,"INDICATOR AMENDED",Manchester,"Albyns Ave",BCT,"CHEETHAM HILL R"
1800SG39371,SW,"Alden Walk",2014-02-24T00:00:00,,nr,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDW,"INDICATOR AMENDED",,"Alden Walk",BCT,"MARBURY RD"
1800SG39361,NE,"Alden Walk",2014-02-24T00:00:00,,opp,"Heaton Chapel",2014-02-24T00:00:00,MANJGWDT,"INDICATOR AMENDED",,"Alden Walk",BCT,"MARBURY RD"
1800NCH3821,N,"Alder Ave (Nbd - to define route)",2008-08-01T00:00:00,,None,"Fern Grove",2008-08-01T00:00:00,,"NAME AMENDED",Bury,,BCT,"M66 MOTORWAY"
1800NCH3711,S,"Alder Ave (Sbd - to define route)",2008-08-01T00:00:00,,None,"Fern Grove",2008-08-01T00:00:00,,"NAME AMENDED",Bury,,BCT,"M66 MOTORWAY"
1800EHH2341,N,"Alder Community High School",2014-01-28T00:00:00,,,Backbower,2014-01-28T00:00:00,,,Hyde,,BCT,"INTERNAL RD"
1800EH37031,E,"Alder H.S.",2010-11-16T00:00:00,,o/s,Backbower,2010-11-16T00:00:00,MANDAWMW,"INDICATOR AMENDED",Hyde,"Alder H.S.",BCT,"MOTTRAM OLD RD"
1800EH37041,W,"Alder H.S.",2010-11-16T00:00:00,,opp,Backbower,2010-11-16T00:00:00,MANDAWPA,"INDICATOR AMENDED",Hyde,"Alder H.S.",BCT,"MOTTRAM OLD RD"
1800EDH0541,NE,"Alder Rd (Nbnd)",2010-04-29T00:00:00,,,Failsworth,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT,"ALDER RD"
1800EDH4051,N,"Alder Road",2011-03-10T00:00:00,,N-bound,Failsworth,2011-03-10T00:00:00,,"LANDMARK AMENDED",,,BCT,"ALDER ROAD"
1800EDH4071,W,"Alder Road",2011-03-04T00:00:00,,SW-bound,Failsworth,2011-03-04T00:00:00,,,,,BCT,"ALDER ROAD"
1800EDH2492,NE,"Alder Road",2007-11-01T00:00:00,,"Clough Road",Failsworth,2007-11-01T00:00:00,,,,,BCT,"ALDER ROAD"
1800EDH4061,SW,"Alder Road",2011-03-04T00:00:00,,SW-bound,Failsworth,2011-03-04T00:00:00,,,,,BCT,"ALDER ROAD"
1800NEH0201,SE,"Alder Road",2007-11-01T00:00:00,,"Alder Road",Castleton,2007-11-01T00:00:00,,,Rochdale,,BCT,"KIRKLEE ROAD"
1800EDH4081,E,"Alder Road",2011-03-04T00:00:00,,NE-bound,Failsworth,2011-03-04T00:00:00,,,,,BCT,"ALDER ROAD"
1800EDH0542,NE,"Alder Road",2007-11-01T00:00:00,,"Warwick Road",Failsworth,2007-11-01T00:00:00,,,,,BCT,"ALDER ROAD"
1800EDH2491,S,"Alder Road (Sbd)",2010-04-29T00:00:00,,"Clough Road",Failsworth,2010-04-29T00:00:00,,"DIRECTION AMENDED",,,BCT,"ALDER ROAD"
1800WF40121,E,"Alderbrook Rd",2014-02-19T00:00:00,Salford,opp,Peel,2014-02-19T00:00:00,MANPJTWT,"indicator amended","Little Hulton","Alderbrook Rd",BCT,"PARK WAY"
1800WA25571,SE,"Aldercroft Avenue",2014-05-14T00:00:00,,nr,"Top O Th Brow",2014-05-14T00:00:00,MANPGADG,"indicator amended",,"Aldercroft Avenue",BCT,"WINCHESTER WAY"
1800WA25581,NW,"Aldercroft Avenue",2014-05-14T00:00:00,,opp,"Top O Th Brow",2014-05-14T00:00:00,MANPGADJ,"indicator amended",,"Aldercroft Avenue",BCT,"WINCHESTER WAY"
1800SB32351,SE,"Alderfield Rd",2007-11-01T00:00:00,,nr,"Longford Park",2007-11-01T00:00:00,MANGTWJD,,Stretford,"Alderfield Rd",BCT,"EDGE LN"
1800WA18541,SE,"Alderley Avenue",2014-05-16T00:00:00,,nr,"Astley Bridge",2014-05-16T00:00:00,MANPDMAW,"indicator amended",,"Alderley Avenue",BCT,"BELMONT ROAD"
1800WA18531,NW,"Alderley Avenue",2014-05-16T00:00:00,,opp,"Astley Bridge",2014-05-16T00:00:00,MANPDMAT,"indicator amended",,"Alderley Avenue",BCT,"BELMONT ROAD"
1800EH21891,SW,"Alderley St",2010-04-19T00:00:00,,nr,Hurst,2010-04-19T00:00:00,MANDAMGD,"INDICATOR AMENDED","Ashton Under Lyne","Alderley St",BCT,"KINGS RD"
1800EH21901,NE,"Alderley St",2010-04-19T00:00:00,,opp,Hurst,2010-04-19T00:00:00,MANDAMGJ,"INDICATOR AMENDED","Ashton Under Lyne","Alderley St",BCT,"KINGS RD"
1800SB33441,SE,"Aldermary Rd",2007-11-01T00:00:00,,opp,Chorlton,2007-11-01T00:00:00,MANGWDJG,,Manchester,"Aldermary Rd",BCT,"BARLOW MOOR RD"
1800SB33431,NW,"Aldermary Rd",2007-11-01T00:00:00,,nr,Chorlton,2007-11-01T00:00:00,MANGWDJD,,Manchester,"Aldermary Rd",BCT,"BARLOW MOOR RD"
1800SBH0102,NE,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"ALDERMARY ROAD"
1800SBH0101,SW,"Aldermary Road",2007-11-01T00:00:00,,"Barlow Moor Rd",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"ALDERMARY ROAD"
1800WF40671,N,"Alderminster Ave",2014-02-18T00:00:00,,opp,"Little Hulton",2014-02-18T00:00:00,MANPMADM,"indicator amended",Salford,"Alderminster Ave",BCT,"AMBLECOTE DR WE"
1800WF40661,S,"Alderminster Ave",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPMADJ,"indicator amended",Salford,"Alderminster Ave",BCT,"AMBLECOTE DR WE"
