"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4207,"WWD West & Central Africa","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A032884002,S4249
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","All Continent Transport Ltd.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","ServiceMaster of Ottawa (1715587 Ontario Inc.)","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032886001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",Unknown,Uncoded,"Not PBA",A032886001,S4219
B4100,D4100,"OAD Asia Programming","Simon Fraser University",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A032889001,S4126
B4400,D4400,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032896002,S4413
B4400,D4400,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032896002,S4413
B4400,D4400,"NDD Americas Programming","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032896002,S4413
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032898001,S4249
B4200,D4207,"WWD West & Central Africa","CRELCEL MANAGEMENT INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032898001,S4249
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",A032901005,S4124
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
B4100,D4100,"OAD Asia Programming","UNDP/UNOPS Southeast Asia HIV and Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032909002,S4126
