CommonName,CreationDateTime,Notes
"Northolt Rd",2010-09-16T00:00:00,"LOCATION AMENDED"
"Northstead Ave",2007-11-01T00:00:00,
"Northstead Ave",2007-11-01T00:00:00,
"Northumberland Arms",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Northumberland Arms",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Northumberland Ave",2010-11-15T00:00:00,"NAME & INDICATOR AMENDED"
"Northumberland Ave",2010-11-15T00:00:00,"NAME AMENDED"
"Northumberland Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Northumberland Rd",2007-11-01T00:00:00,
"Northumberland Road",2007-11-01T00:00:00,
"Northumberland Road",2007-11-01T00:00:00,
"Northumberland Road",2007-11-01T00:00:00,
"Northumberland Road",2007-11-01T00:00:00,
"Northumberland St",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Northumberland St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Northumberland Street",2007-11-01T00:00:00,
"Northumberland Street",2007-11-01T00:00:00,
"Northway (eastbound)(to def.route)",2007-11-01T00:00:00,
"Northway (westbound) (to define route)",2007-11-01T00:00:00,
"Northwold Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Northwold Dr",2010-10-15T00:00:00,"NAME AMENDED"
"Northwold Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Norton Rd",2007-11-01T00:00:00,
"Norton Rd",2015-05-19T00:00:00,"STOP LOCATION AMENDED"
"Norwood Ave",2007-11-01T00:00:00,
"Norwood Ave",2007-11-01T00:00:00,
"Norwood Ave (NEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Norwood Avenue",2007-11-01T00:00:00,
"Norwood Avenue",2007-11-01T00:00:00,
"Norwood Avenue (NWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Norwood Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Norwood Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Nottingham Ave",2007-11-01T00:00:00,
"Nottingham Ave",2007-11-01T00:00:00,
"Nottingham Drive",2007-11-01T00:00:00,
"Nottingham Place",2014-02-13T00:00:00,"indicator amended"
"Nowell Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Nowell Rd (Sbd - to def route)",2007-11-01T00:00:00,
"Nth Chadderton Sch",2010-10-15T00:00:00,"NAME AMENDED"
"Nth Chadderton Upper Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Nth Chadderton Upper Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Nth Chadderton Upper Sch",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Nth Chadderton Upper Sch",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Nth Reddish Clinic",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Nth Reddish Clinic",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Nudger Green",2007-11-01T00:00:00,
"Nudger Green",2007-11-01T00:00:00,
"Nugent Rd",2014-02-21T00:00:00,"indicator amended"
"Nursery Road",2007-11-01T00:00:00,
"Nursery Road",2007-11-01T00:00:00,
"Nursery Road",2007-11-01T00:00:00,
"Nursery Road",2007-11-01T00:00:00,
"Nursery Road",2015-10-12T00:00:00,
"Nursery St",2016-03-13T00:00:00,"STOP NAME AMENDED"
"Nursery Terrace",2007-11-01T00:00:00,
"Nursery Terrace",2007-11-01T00:00:00,
"Nuthurst Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Nuthurst Rd",2009-02-05T00:00:00,"Stop Movement"
"Nuthurst Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Nuthurst Rd",2007-11-01T00:00:00,
"Nuthurst Rd",2007-11-01T00:00:00,
"Nutsford Vale",2005-05-24T00:00:00,
"Nutsford Vale",2007-11-01T00:00:00,
"Nuttall Lane (NW bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Nuttall Lane (Ramsbottom Cottage Hosp.)",2007-11-01T00:00:00,
"Nuttall Lane (SE bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Nuttall Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Nuttall Street",2014-10-13T00:00:00,"INDICATOR AMENDED"
Nutters,2015-05-25T00:00:00,"STOP LOCATION AMENDED"
"Oak Bank",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Oak Bank",2007-11-01T00:00:00,
"Oak Bank",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Oak Bank Ave",2007-11-01T00:00:00,
"Oak Bank Avenue",2005-05-24T00:00:00,
"Oak Dr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Oak Dr",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Oak Dr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Oak Lane",2007-11-01T00:00:00,
"Oak Lane",2007-11-01T00:00:00,
"Oak Lane",2007-11-01T00:00:00,
"Oak Ln",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Oak Ln",2007-11-01T00:00:00,
"Oak LnKenmore Way",2007-11-01T00:00:00,
"Oak Rd",2011-02-16T00:00:00,"STOP RELOCATED"
"Oak Rd",2007-11-01T00:00:00,
"Oak Rd",2007-11-01T00:00:00,
"Oak Rd",2007-11-01T00:00:00,
"Oak Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Oak Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Oak Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,
"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,
"Oak View Mill",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oak View Mill",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oakbank Avenue",2007-11-01T00:00:00,
"Oakbank Avenue",2007-11-01T00:00:00,
"Oakbank Avenue",2007-11-01T00:00:00,
"Oakbank Avenue",2007-11-01T00:00:00,
"Oakcliffe Rd",2007-11-01T00:00:00,
"Oakcliffe Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Oakcliffe Rd",2007-11-01T00:00:00,
"Oakcliffe Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Oakcliffe Road",2007-11-01T00:00:00,
"Oakcliffe Road",2007-11-01T00:00:00,
"Oakdale Mill",2007-11-01T00:00:00,
"Oakdale Mill",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Oakdene Rd (Wbd)",2007-11-01T00:00:00,
"Oakdene Road",2015-10-12T00:00:00,
"Oaken Bank",2007-11-01T00:00:00,
"Oaken Bank Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Oaken Bottom",2007-11-01T00:00:00,
"Oaken Bottom",2007-11-01T00:00:00,
"Oakenbottom Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Oakenrod Hill",2007-11-01T00:00:00,
"Oakenrod Hill",2007-11-01T00:00:00,
"Oakes Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Oakfield Ave",2007-11-01T00:00:00,
"Oakfield Ave",2007-11-01T00:00:00,
"Oakfield Dr",2014-02-19T00:00:00,"indicator amended"
"Oakfield Dr",2014-02-19T00:00:00,"indicator amended"
"Oakfield Grove",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Oakfield Grove",2010-09-16T00:00:00,"LOCATION AMENDED"
"Oakfield Street",2015-01-16T00:00:00,
"Oakfield Street",2015-01-16T00:00:00,
"Oakfold Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Oakfold Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Oaklands House",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Oaklands House",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Oaklands Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Oaklands Rd",2007-11-01T00:00:00,
"Oaklands Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Oaklands Rd",2007-11-01T00:00:00,
"Oaklands Road",2007-11-01T00:00:00,
"Oaklands Road",2015-10-19T00:00:00,
"Oaklands Road (NWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"Oaks Avenue",2007-11-01T00:00:00,
"Oaks Lane",2007-11-01T00:00:00,
"Oaks Lane",2007-11-01T00:00:00,
"Oakwood Ave",2007-11-01T00:00:00,
"Oakwood Park",2011-03-11T00:00:00,"NAME AMENDED"
"Oakwood Park",2011-03-11T00:00:00,"NAME/INDICATOR AMENDED"
"Oakworth St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Oakworth Street",2007-11-01T00:00:00,
"Oakworth Street",2007-11-01T00:00:00,
"Oakworth Street",2007-11-01T00:00:00,
"Oakworth Street",2007-11-01T00:00:00,
"Oasis Academy",2010-07-08T00:00:00,"STOP NAME AMENDMENT"
"Oatlands Rd",2007-11-01T00:00:00,
"Oatlands Rd",2007-11-01T00:00:00,
"Ocean Street",2015-11-26T00:00:00,
Oddfellows,2014-02-05T00:00:00,"NAME AMENDED"
Oddfellows,2014-02-05T00:00:00,"NAME AMENDED"
"Odessa Ave",2007-11-01T00:00:00,
"Offerton Fold",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Offerton Fold",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Offerton Fold",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Offerton Fold",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Offerton Green",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Offerton High School",2007-11-01T00:00:00,
"Offerton High School",2007-11-01T00:00:00,
"Offerton Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Offerton Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Offerton Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Offerton Rd",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Offerton Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Offerton St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Offerton St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Okehampton Crescent",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Okehampton Crescent",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Old Ball Inn",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Old Barton Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Old Barton Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Old Birley St",2007-11-01T00:00:00,
"Old Birley St",2013-02-26T00:00:00,
"Old Blue Bell",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Old Blue Bell",2010-08-27T00:00:00,"INDICATOR AMENDED"
"Old Brickworks",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Old Brickworks",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Old Broadway",2016-02-16T00:00:00,"STOP LOCATION AMENDED"
"Old Bulls Head",2007-11-01T00:00:00,
"Old Bulls Head",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Old Bus Depot",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Old Bus Depot",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Old Chapel St (Sbd)",2007-11-01T00:00:00,
"Old Chapel Street",2007-11-01T00:00:00,
"Old Chapel Street",2007-11-01T00:00:00,
"Old Chapel Street",2007-11-01T00:00:00,
"Old Chapel Street",2007-11-01T00:00:00,
"Old Clough Ln",2014-02-20T00:00:00,"indicator amended"
"Old Clough Ln",2014-02-21T00:00:00,"indicator amended"
"Old Clough Ln",2014-02-21T00:00:00,"indicator amended"
"Old Clough Ln",2014-02-18T00:00:00,"indicator amended"
"Old Clough Ln",2014-02-20T00:00:00,"indicator amended"
"Old Cross Street (to define route)",2007-11-01T00:00:00,
"Old Edge Ln",2007-11-01T00:00:00,
"Old Edge Ln",2007-11-01T00:00:00,
"Old Engine",2015-05-11T00:00:00,"stop location amended"
"Old Engine",2015-05-19T00:00:00,
"Old Engine",2014-02-18T00:00:00,"indicator amended"
"Old Engine",2007-11-01T00:00:00,
"Old Floating Light",2006-01-20T00:00:00,
"Old Floating Light",2010-10-18T00:00:00,"NAME AMENDED"
"Old Floating Light",2010-10-18T00:00:00,"NAME AMENDED"
"Old General",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Old General",2007-11-01T00:00:00,
"Old Grey Mare",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Old Grey Mare",2007-11-01T00:00:00,
"Old Hall Clough",2007-11-01T00:00:00,
"Old Hall Clough",2007-11-01T00:00:00,
"Old Hall Dr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Old Hall Dr",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Old Hall Lane",2007-11-01T00:00:00,
"Old Hall Lane",2007-11-01T00:00:00,
"Old Hall Ln",2008-11-28T00:00:00,"INDICATOR AMENDED"
"Old Hall Ln",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Old Hall Ln",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Old Hall Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Old Hall Ln",2016-05-09T00:00:00,
"Old Hall Ln",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Old Hall Mill Ln",2007-11-02T00:00:00,"LOCATION AMENDED"
"Old Hall Mill Ln",2007-11-01T00:00:00,
"Old Hall Road",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Old Hall Road",2014-05-19T00:00:00,"INDICATOR AMENDED"
"Old Hall St",2007-11-01T00:00:00,
"Old Kiln Lane",2007-11-01T00:00:00,
"Old Lane",2008-08-22T00:00:00,"NAME AMENDED"
"Old Lane",2008-08-22T00:00:00,"NAME AMENDED"
"Old Ln",2007-11-01T00:00:00,
"Old Ln",2014-02-12T00:00:00,"indicator amended"
"Old Ln",2014-02-11T00:00:00,"indicator amended"
"Old Ln",2007-11-01T00:00:00,
"Old Ln",2014-02-11T00:00:00,"indicator amended"
"Old Lord's Crescent",2014-05-15T00:00:00,"indicator amended"
"Old Market Place",2007-11-01T00:00:00,
"Old Market Place",2007-11-01T00:00:00,
"Old Market St",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Old Market St",2011-06-14T00:00:00,
"Old Market St",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Old Market St",2014-09-25T00:00:00,"STOP LOCATION AMENDED"
"Old Market St",2011-01-06T00:00:00,"NAME AMENDED"
"Old Meadow Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Old Meadow Lane",2007-11-01T00:00:00,
"Old Meadow Lane",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Old Mill Ln",2007-11-01T00:00:00,
"Old Mill St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Old Mill St",2008-11-24T00:00:00,"INDICATOR AMENDED"
"Old Moat Ln (Wbd)",2015-10-13T00:00:00,
"Old Moat Park",2007-11-01T00:00:00,
"Old Moat Park",2007-11-01T00:00:00,
"Old Oak Cottages",2007-11-01T00:00:00,
"Old Oak Cottages",2007-11-01T00:00:00,
"Old Original",2007-11-01T00:00:00,
"Old Original",2007-11-01T00:00:00,
"Old P.O.",2010-08-12T00:00:00,"STOP REMOVED"
"Old Pack Horse",2007-11-01T00:00:00,
"Old Pack Horse",2007-11-01T00:00:00,
"Old Pepper Lane",2006-05-24T00:00:00,
"Old Pepper Lane",2007-11-01T00:00:00,
"Old Pepper Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Old Pepper Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Old Pepper Ln (Wbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Old Rd",2007-11-01T00:00:00,
"Old Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Old Rd",2009-09-17T00:00:00,"INDICATOR AMENDED"
"Old Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Old Rd",2007-11-01T00:00:00,
"Old Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Old Rd",2007-11-01T00:00:00,
"Old Rd",2007-11-01T00:00:00,
"Old Rd",2014-02-13T00:00:00,"indicator amended"
"Old Road",2007-11-01T00:00:00,
"Old Road (Nbd - to def route)",2007-11-01T00:00:00,
"Old Road (Sbd - to def route)",2007-11-01T00:00:00,
"Old Road (Sbd - to def route)",2007-11-01T00:00:00,
"Old Springs",2014-02-14T00:00:00,"indicator amended"
"Old Springs",2014-02-14T00:00:00,"indicator amended"
"Old Springs",2006-01-20T00:00:00,
"Old Square",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Old St",2016-01-13T00:00:00,"STOP LOCATION AMENDED"
"Old St",2010-03-30T00:00:00,"NAME AMENDED"
"Old Stn Terminus",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Old Street (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Old Terminus",2014-02-13T00:00:00,"indicator amended"
"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,
"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,
"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,
"Old Trafford (Metrolink)",2005-05-24T00:00:00,
"Old Trafford - City Road",2004-09-14T00:00:00,
"Old Trafford Metrolink Station South Entrance",2004-09-14T00:00:00,
"Old Trafford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,
"Old Trafford Metrolink Station Warwick Road",2004-09-14T00:00:00,
"Old Vicarage",2014-02-28T00:00:00,"indicator amended"
"Old Vicarage",2014-02-28T00:00:00,"indicator amended"
"Old Walmersley Road",2008-08-14T00:00:00,"INDICATOR AMENDED"
"Old Walmersley Road",2008-08-14T00:00:00,"INDICATOR AMENDED"
"Old Wells Cl",2014-02-18T00:00:00,"indicator amended"
"Old Wells Cl",2014-02-18T00:00:00,"indicator amended"
"Old White Horse",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Old White Horse",2007-11-01T00:00:00,
"Oldfield Rd",2007-11-08T00:00:00,"LOCATION AMENDED"
"Oldfield Rd",2007-11-01T00:00:00,
"Oldfield Rd",2007-11-01T00:00:00,
"Oldfield Rd",2007-11-01T00:00:00,
"Oldfield Rd",2007-11-01T00:00:00,
"Oldfield Rd",2007-11-07T00:00:00,"LOCATION AMENDED"
"Oldfield Rd",2007-11-01T00:00:00,
"Oldfield Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Oldfield Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Oldfield Road (Opp SJ1113)",2007-11-01T00:00:00,
"Oldfield Road (Opp SJ1113) To define rte",2007-11-01T00:00:00,
"Oldfield Shops",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Oldham - Bloom Street",2004-09-14T00:00:00,
"Oldham - Bow Street",2004-09-14T00:00:00,
"Oldham - Bridge Street",2004-09-14T00:00:00,
"Oldham - Chaucer Street",2004-09-14T00:00:00,
"Oldham - Clegg Street",2004-09-14T00:00:00,
"Oldham - Fountain Street",2004-09-14T00:00:00,
"Oldham - George Street",2004-09-14T00:00:00,
"Oldham - Queen Street",2004-09-14T00:00:00,
"Oldham - Regent Street",2004-09-14T00:00:00,
"Oldham - Union Street",2004-09-14T00:00:00,
"Oldham - Union Street",2004-09-14T00:00:00,
"Oldham - Yorkshire Street",2004-09-14T00:00:00,
"Oldham - Yorkshire Street",2004-09-14T00:00:00,
"Oldham Academy Nth",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Oldham Academy Nth",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Oldham Bus Station North Entrance",2004-09-14T00:00:00,
"Oldham Bus Station South Entrance",2004-09-14T00:00:00,
"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,
"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,
"Oldham Central Bus Station",2005-05-24T00:00:00,
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2007-12-20T00:00:00,
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2007-12-20T00:00:00,
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Central Bus Station Stand A",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand B",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand C",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand D",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand E",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand F",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand G",2007-08-28T00:00:00,
"Oldham Central Bus Station Stand H",2007-08-28T00:00:00,
"Oldham College",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oldham College",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Oldham College",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oldham Drive",2007-11-01T00:00:00,
"Oldham Drive",2007-11-01T00:00:00,
"Oldham Golf Club",2007-11-01T00:00:00,
"Oldham Golf Club",2007-11-01T00:00:00,
"Oldham Golf Club",2006-05-24T00:00:00,
"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,
"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,
"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,
"Oldham Mumps",2005-05-24T00:00:00,
"Oldham Mumps (Manchester Metrolink)",2012-02-16T00:00:00,
"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,
"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,
"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Interchange",2014-12-11T00:00:00,"STOP LOCATION AMENDED"
"Oldham Mumps Rail Station (closed)",2005-02-02T00:00:00,
"Oldham R",2007-11-01T00:00:00,
"Oldham Rd",2017-03-13T10:52:11,
"Oldham Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2011-01-13T00:00:00,"STOP REMOVED"
"Oldham Rd",2011-01-13T00:00:00,"STOP REMOVED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2010-03-10T00:00:00,"LOCATION AMENDED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Oldham Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Oldham Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Oldham Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2010-10-21T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Oldham Rd",2007-11-01T00:00:00,
"Oldham Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Oldham Rd (NE Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Oldham Rd (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Oldham Rd (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Oldham Road",2007-11-01T00:00:00,
"Oldham Road",2007-11-01T00:00:00,
"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,
"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,
"Oldham St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Oldham St",2011-09-21T00:00:00,"NAME AMENDED"
"Oldham St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Oldham St",2010-10-15T00:00:00,"NAME AMENDED"
"Oldham Way",2007-11-01T00:00:00,
"Oldham Way (to define route)",2007-11-01T00:00:00,
"Oldham Way (to define route)",2010-10-29T00:00:00,"STOP REMOVED"
"Oldham Way (to define route)",2010-10-29T00:00:00,"STOP REMOVED"
"Oldham Way (to define route)",2007-11-01T00:00:00,
"Oldham Werneth",2005-05-24T00:00:00,
"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,
"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,
"Oldham West Street Bus Station",2007-12-20T00:00:00,
"Oldham West Street Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Oldham West Street Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
