AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Biophysical chemistry","Physical chemistry",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Condensed matterphysics","Condensed matterphysics",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Sciences physiques","Avancement des connaissances",Physics,CANADA,"Condensed matterphysics","Condensed matterphysics",1-1
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Materials science and technology","Materials science and technology",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Flexible robots",Robotics,1-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Surface and interfacial chemistry","Physical chemistry",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Condensed matterphysics","Condensed matterphysics",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Pure & Applied Maths - B",CANADA,"Mathematical modelling","Applied mathematics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Applied mathematics","Applied mathematics",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Sciences physiques","Avancement des connaissances","Condensed Matter Physics",CANADA,"Magnetic properties and magnetic materials","Condensed matterphysics",3-3
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Surface and interfacial chemistry","Physical chemistry","3 & 4 & 5-5"
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- language",Psychology,5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Photon devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Applied mathematics","Applied mathematics",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Materials science and technology","Materials science and technology",1-1
"Sciences des mat�riaux","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"T�l�informatique","Services d'information et de t�l�communications","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,2-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Environmental Earth Sciences",CANADA,"Soil physics","Soil science",4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Mathematics of communications","Applied mathematics",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Non disponible","Non disponible","SROCI- Canada-Israel Program",CANADA,"Not available","Not available",1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Molecular biology","Molecular biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",5-5
Environnement,Environnement,"Evolution and Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Pacific Internal Decision Committee",CANADA,"Design and manufacturing","Design and manufacturing",1-1
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances",Interdisciplinary,CANADA,"Biological and Medical Physics",Physics,3-5
"Sciences de la terre","Avancement des connaissances","Northern Research Supplement Program",CANADA,"Earth-systems science","Earth science",1-5
Environnement,Environnement,"Environmental Earth Sciences",CANADA,"Earth-systems science","Earth science",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Catalysis, kinetics","Physical chemistry",4-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Biomedical materials","Biomedical engineering",2-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-1
"Avancement des connaissances","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Fluid mechanics","Fluid mechanics",2-2
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",3-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Earthquake engineering","Structural engineering",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Knowledge representation","Artificial intelligence",5-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal reproduction","Animal biology",2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,"Animal reproduction","Animal biology",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Motor systems and performance",Psychology,2-3
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
Environnement,Environnement,"RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",2-3
"G�nie sanitaire","Services commerciaux","RPP Internal Decision Cttee",CANADA,"Environmental engineering","Environmental engineering",3-3
Environnement,Environnement,"Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",2-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",JAPON,"Optical materials","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Inorganic & Organic Chemistry",CANADA,"Solid state inorganic chemistry","Inorganic chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Electron devices","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
