Bearing,CreationDateTime
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2014-02-18T00:00:00
N,2014-02-21T00:00:00
,2005-02-02T00:00:00
E,2013-01-30T00:00:00
W,2016-04-06T00:00:00
,2004-09-14T00:00:00
,2005-05-24T00:00:00
,2012-09-12T00:00:00
,2012-09-12T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2014-02-17T00:00:00
NW,2010-04-15T00:00:00
NE,2014-02-17T00:00:00
W,2008-11-28T00:00:00
S,2007-11-01T00:00:00
W,2014-02-18T00:00:00
E,2016-06-06T00:00:00
SE,2007-11-01T00:00:00
E,2014-05-15T00:00:00
NW,2008-03-26T00:00:00
NW,2006-01-20T00:00:00
NW,2006-01-20T00:00:00
E,2007-11-01T00:00:00
SW,2010-05-26T00:00:00
NE,2010-05-26T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2006-05-31T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NW,2010-04-24T00:00:00
NE,2009-05-18T00:00:00
SW,2009-05-18T00:00:00
NE,2011-02-08T00:00:00
SW,2011-02-08T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2010-04-14T00:00:00
E,2012-12-21T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
W,2008-09-18T00:00:00
E,2008-09-18T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NE,2014-02-21T00:00:00
SW,2014-02-21T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2011-01-06T00:00:00
S,2011-01-06T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2014-02-17T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2009-05-20T00:00:00
SE,2007-11-01T00:00:00
E,2011-02-08T00:00:00
N,2011-02-08T00:00:00
S,2011-02-08T00:00:00
W,2011-02-08T00:00:00
S,2015-02-13T00:00:00
N,2015-02-13T00:00:00
E,2007-11-01T00:00:00
S,2011-01-17T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2011-01-17T00:00:00
SW,2011-01-17T00:00:00
E,2010-04-28T00:00:00
N,2010-04-28T00:00:00
S,2010-04-28T00:00:00
W,2010-04-28T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-04-19T00:00:00
SE,2007-11-01T00:00:00
NE,2011-01-20T00:00:00
W,2007-11-01T00:00:00
N,2010-02-24T00:00:00
S,2014-02-13T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2010-03-29T00:00:00
NE,2010-11-17T00:00:00
NE,2009-03-05T00:00:00
SW,2009-03-05T00:00:00
N,2010-10-12T00:00:00
S,2010-10-12T00:00:00
S,2014-02-21T00:00:00
NW,2010-09-16T00:00:00
SE,2007-11-01T00:00:00
SE,2010-09-16T00:00:00
W,2010-04-26T00:00:00
S,2014-05-15T00:00:00
N,2014-05-15T00:00:00
E,2010-04-24T00:00:00
E,2010-04-19T00:00:00
N,2010-06-21T00:00:00
S,2010-06-21T00:00:00
N,2007-11-01T00:00:00
S,2010-10-13T00:00:00
S,2013-05-18T00:00:00
N,2013-05-18T00:00:00
S,2007-11-01T00:00:00
S,2006-05-19T00:00:00
N,2010-10-13T00:00:00
S,2010-10-13T00:00:00
W,2014-02-12T00:00:00
E,2007-11-01T00:00:00
N,2015-05-11T00:00:00
SE,2015-05-11T00:00:00
SE,2007-11-01T00:00:00
NW,2016-04-05T00:00:00
N,2014-02-12T00:00:00
S,2014-02-12T00:00:00
SW,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2010-04-28T00:00:00
SW,2010-04-28T00:00:00
NW,2014-02-12T00:00:00
N,2009-05-14T00:00:00
S,2014-05-15T00:00:00
E,2014-02-27T00:00:00
W,2014-02-05T00:00:00
N,2007-11-01T00:00:00
N,2013-11-06T00:00:00
N,2007-11-01T00:00:00
N,2006-06-07T00:00:00
S,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2010-04-20T00:00:00
NW,2010-04-20T00:00:00
W,2010-10-14T00:00:00
N,2007-11-01T00:00:00
E,2010-10-14T00:00:00
W,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2010-10-14T00:00:00
S,2010-10-14T00:00:00
SW,2010-04-15T00:00:00
NE,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2010-04-14T00:00:00
,2004-09-14T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2010-11-16T00:00:00
NW,2014-10-15T00:00:00
S,2010-03-30T00:00:00
N,2007-11-01T00:00:00
N,2010-10-19T00:00:00
SE,2014-10-15T00:00:00
W,2015-02-13T00:00:00
E,2014-02-19T00:00:00
SW,2006-05-24T00:00:00
SW,2014-10-06T00:00:00
NW,2008-04-23T00:00:00
W,2014-10-06T00:00:00
NW,2014-10-06T00:00:00
SW,2014-02-21T00:00:00
W,2014-02-19T00:00:00
SE,2014-10-06T00:00:00
NE,2014-02-21T00:00:00
E,2015-02-13T00:00:00
E,2015-02-13T00:00:00
SE,2008-04-23T00:00:00
NW,2007-11-01T00:00:00
SW,2008-03-26T00:00:00
NE,2007-11-01T00:00:00
NE,2010-08-12T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
SE,2014-02-24T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2004-09-14T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2007-12-20T00:00:00
,2015-11-22T00:00:00
,2007-12-20T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2015-11-22T00:00:00
,2007-12-20T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2007-08-28T00:00:00
,2005-05-24T00:00:00
SE,2010-10-18T00:00:00
NW,2010-10-18T00:00:00
S,2007-11-01T00:00:00
S,2005-05-24T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2011-01-20T00:00:00
NW,2015-12-10T00:00:00
NW,2011-11-02T00:00:00
W,2014-02-18T00:00:00
E,2014-02-18T00:00:00
E,2014-02-12T00:00:00
W,2014-02-12T00:00:00
SE,2007-11-01T00:00:00
NE,2014-10-06T00:00:00
SW,2014-10-06T00:00:00
NW,2009-10-09T00:00:00
E,2007-11-01T00:00:00
SE,2010-03-29T00:00:00
NW,2010-03-29T00:00:00
SW,2010-04-26T00:00:00
NE,2007-11-01T00:00:00
N,2010-06-09T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
E,2013-05-21T00:00:00
W,2013-05-21T00:00:00
SW,2014-10-15T00:00:00
NE,2010-10-18T00:00:00
N,2015-10-14T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
NW,2010-03-29T00:00:00
SE,2010-05-05T00:00:00
S,2008-08-27T00:00:00
N,2008-08-27T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2016-04-22T00:00:00
SW,2014-10-03T00:00:00
S,2008-04-23T00:00:00
N,2010-06-09T00:00:00
S,2010-06-09T00:00:00
S,2016-01-11T00:00:00
E,2009-05-20T00:00:00
W,2009-05-20T00:00:00
E,2015-08-25T00:00:00
W,2008-03-26T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2010-05-14T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2010-05-14T00:00:00
W,2010-05-14T00:00:00
W,2010-05-14T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SE,2009-05-18T00:00:00
S,2007-11-01T00:00:00
NW,2009-05-18T00:00:00
N,2007-11-01T00:00:00
SW,2014-02-25T00:00:00
N,2015-02-13T00:00:00
S,2015-02-13T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2014-05-20T00:00:00
S,2014-05-20T00:00:00
N,2014-05-20T00:00:00
W,2014-05-20T00:00:00
E,2014-05-20T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2010-04-26T00:00:00
N,2010-04-19T00:00:00
W,2010-04-15T00:00:00
S,2007-11-01T00:00:00
E,2011-01-17T00:00:00
W,2011-01-17T00:00:00
E,2014-10-09T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2010-03-25T00:00:00
NW,2007-11-07T00:00:00
SE,2010-03-25T00:00:00
S,2015-05-06T00:00:00
N,2015-05-06T00:00:00
NE,2006-05-24T00:00:00
SE,2014-02-17T00:00:00
SW,2014-02-13T00:00:00
NE,2007-11-01T00:00:00
W,2014-02-21T00:00:00
SE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
S,2014-10-14T00:00:00
N,2014-04-23T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2010-03-29T00:00:00
S,2007-11-01T00:00:00
S,2007-11-01T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2010-04-26T00:00:00
NE,2010-04-26T00:00:00
W,2007-11-01T00:00:00
E,2014-02-25T00:00:00
E,2007-11-01T00:00:00
N,2008-06-03T00:00:00
NE,2007-11-01T00:00:00
S,2010-04-20T00:00:00
S,2013-02-07T00:00:00
E,2013-11-20T00:00:00
S,2010-03-30T00:00:00
SW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
NE,2014-10-14T00:00:00
NW,2010-05-12T00:00:00
NW,2014-02-19T00:00:00
SE,2014-02-19T00:00:00
N,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2014-10-23T00:00:00
NW,2014-05-15T00:00:00
NE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2016-01-25T00:00:00
NW,2007-11-01T00:00:00
NW,2006-01-20T00:00:00
NW,2013-05-21T00:00:00
SE,2007-11-01T00:00:00
,2005-05-24T00:00:00
,2005-02-02T00:00:00
,2005-02-02T00:00:00
E,2013-09-30T00:00:00
W,2013-09-30T00:00:00
SW,2013-05-17T00:00:00
E,2014-05-20T00:00:00
W,2014-05-20T00:00:00
W,2007-11-01T00:00:00
E,2010-05-11T00:00:00
E,2007-11-01T00:00:00
S,2008-10-09T00:00:00
SE,2007-11-01T00:00:00
N,2014-05-14T00:00:00
N,2007-11-01T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
E,2014-02-12T00:00:00
W,2007-11-01T00:00:00
NW,2010-05-22T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2006-05-19T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
E,2007-11-01T00:00:00
SE,2006-05-31T00:00:00
E,2011-01-06T00:00:00
W,2011-01-06T00:00:00
S,2010-05-07T00:00:00
W,2011-01-06T00:00:00
W,2007-11-01T00:00:00
E,2010-04-20T00:00:00
S,2007-11-01T00:00:00
NE,2014-02-28T00:00:00
SW,2014-02-28T00:00:00
E,2007-11-02T00:00:00
W,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2010-05-05T00:00:00
NE,2007-11-01T00:00:00
NE,2010-05-05T00:00:00
NE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
W,2014-02-04T00:00:00
S,2007-11-01T00:00:00
,2012-03-26T00:00:00
,2012-03-26T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
E,2007-11-01T00:00:00
S,2007-11-01T00:00:00
W,2009-03-05T00:00:00
SE,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2010-05-12T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2015-10-07T00:00:00
E,2007-11-01T00:00:00
W,2010-06-09T00:00:00
E,2007-11-01T00:00:00
S,2011-03-11T00:00:00
N,2011-03-11T00:00:00
NE,2007-11-01T00:00:00
NW,2014-02-17T00:00:00
SE,2014-02-17T00:00:00
E,2008-08-22T00:00:00
W,2015-11-22T00:00:00
SE,2014-02-18T00:00:00
NW,2014-02-18T00:00:00
N,2007-11-01T00:00:00
S,2007-11-01T00:00:00
NW,2007-11-01T00:00:00
SE,2007-11-01T00:00:00
,2008-07-09T00:00:00
,2015-02-09T00:00:00
,2008-03-03T00:00:00
,2008-03-03T00:00:00
NE,2014-02-13T00:00:00
S,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
N,2007-11-01T00:00:00
NW,2014-02-24T00:00:00
NE,2014-02-18T00:00:00
SW,2014-02-18T00:00:00
SW,2007-11-01T00:00:00
E,2007-11-01T00:00:00
N,2007-11-01T00:00:00
W,2007-11-01T00:00:00
W,2007-11-01T00:00:00
SW,2014-10-03T00:00:00
E,2007-11-01T00:00:00
E,2010-06-09T00:00:00
W,2010-06-09T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SW,2007-11-01T00:00:00
NE,2007-11-01T00:00:00
SE,2015-05-26T00:00:00
NW,2015-05-26T00:00:00
W,2011-04-01T00:00:00
E,2011-04-01T00:00:00
N,2007-11-01T00:00:00
W,2014-02-13T00:00:00
NW,2007-11-01T00:00:00
NW,2014-02-18T00:00:00
SE,2014-02-18T00:00:00
E,2007-11-01T00:00:00
W,2007-11-01T00:00:00
S,2015-10-19T00:00:00
N,2014-02-17T00:00:00
S,2014-02-17T00:00:00
SW,2014-02-12T00:00:00
SW,2008-07-14T00:00:00
