Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
W,"Higher Croft","HOUSE 75A/B","Peel Green",MANGMDJM,E0029195,Eccles,"Higher Croft","PEEL GREEN RD"
E,"Higher Croft","HOUSE 122","Peel Green",MANGMDJP,E0029195,Eccles,"Higher Croft","PEEL GREEN RD"
E,"Higher Drake Meadow","ELEC SUB STN","Daisy Hill",MANJWTGJ,E0028309,Westhoughton,"Higher Drake Mead","DRAKE HALL"
N,"Higher End","Higher End","Higher End",,N0075008,Orrell,,"UPHOLLAND ROAD"
N,"Higher End","HOUSE 355","Higher End",MANPMWPA,N0075008,Orrell,"Higher End","OXHOUSE RD"
S,"Higher End","Higher End","Higher End",,N0075008,Orrell,,"UPHOLLAND ROAD"
S,"Higher End","HOUSE 306","Higher End",MANPMWPD,N0075008,Orrell,"Higher End","OXHOUSE RD"
W,"Higher Green Ln","CAR PARK","Higher Green",MANTAMAJ,E0028805,Astley,"Higher Green Ln","PEEL LN"
E,"Higher Grn","TER INSTRUMENTS","Higher Green",MANTAMAM,E0028805,Astley,"Higher Grn","FIRST AVE"
NW,"Higher Henry Street","TOWER STREET",Hyde,,E0028879,,,"HIGHER HENRY ST"
SE,"Higher Henry Street","TOWER STREET",Hyde,,E0028879,,,"HIGHER HENRY ST"
NE,"Higher Ln","HOUSE 281","New Springs",MANTATAD,E0029127,Wigan,"Higher Ln","WIGAN RD"
SW,"Higher Ln",CEMETERY,Whitefield,MANDMTMD,E0029536,Bury,"Higher Ln","CHURCH LN"
NE,"Higher Ln",CEMETERY,Whitefield,MANDMGTG,E0029536,Bury,"Higher Ln","CHURCH LN"
SW,"Higher Ln","HOUSE 247","New Springs",MANTATAG,E0029127,Wigan,"Higher Ln","WIGAN RD"
S,"Higher Lomax Lane","THE MEDWAY",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
N,"Higher Lomax Lane","THE MEDWAY",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
N,"Higher Lomax Lane (to def rte)","HIGHFIELD AVE",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
N,"Higher Lomax Lane (to def rte)","CHERWELL AVENUE",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
S,"Higher Lomax Lane (to def rte)","CHERWELL AVENUE",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
S,"Higher Lomax Lane (to def rte)","HIGHFIELD AVE",Heywood,,E0028791,Rochdale,,"HIGHER LOMAX LA"
NW,"Higher Market Street","HR MARKET ST.",Farnworth,,E0028392,,,"MATHER STREET"
SE,"Higher Market Street","HR MARKET ST.",Farnworth,,E0028392,,,"MATHER STREET"
NE,"Higher Newgate","HOUSE 2",Caldermoor,MANTWAGJ,E0028670,Littleborough,"Higher Newgate","CALDERBROOK RD"
S,"Higher Pit Ln","HOUSE 72",Starling,MANDTAJT,E0029372,Bury,"Higher Pit Ln","STARLING RD"
N,"Higher Pit Ln","HOUSE 73",Starling,MANDTAJW,E0029372,Bury,"Higher Pit Ln","STARLING RD"
W,"Higher Swan Ln","HOUSE 225","Lever Edge",MANPJATJ,E0028954,,"Higher Swan Ln","LEVER EDGE LN"
E,"Higher Turf Ln","HOUSE 1001",Austerlands,MANAMPWT,E0028501,,"Higher Turf Ln","HUDDERSFIELD RD"
W,"Higher Turf Ln","HOUSE 999",Austerlands,MANAMTAD,E0028501,,"Higher Turf Ln","HUDDERSFIELD RD"
S,"Higherfold Farm","HIGHERFOLD FARM",Windlehurst,MANJGJMD,E0029552,"High Lane","Higherfold Farm","WINDLEHURST RD"
N,"Higherfold Farm","HIGHERFOLD OPP",Windlehurst,MANJGJMA,E0029552,"High Lane","Higherfold Farm","WINDLEHURST RD"
N,"Highfield Ave","HOUSE 1",Harrytown,MANJGPDM,E0028748,Bredbury,"Highfield Ave",HARRYTOWN
E,"Highfield Ave (Ebd)","Highfield Ave (Ebd)",Bredbury,,E0028600,,,"HIGHFIELD AVE"
W,"Highfield Ave (Wbd)","Highfield Ave (Wbd)",Bredbury,,E0028600,,,"HIGHFIELD AVE"
W,"Highfield Avenue","GOYT VALLEY RD",Bredbury,,E0028600,,,"HIGHFIELD AVE"
N,"Highfield Grange Ave","HOUSE 36","Marus Bridge",MANPWAJM,N0075076,Hawkley,"Highfield Grange","WARRINGTON RD"
NE,"Highfield Grange Ave (Nbnd)","HIGHFIELD GR AV","Marus Bridge",,N0075076,Hawkley,,"CLAP GATE LN"
NW,"Highfield Grange Ave(Nbnd)","HIGHFIELD GRANG",Winstanley,,N0075201,Wigan,,"MELROSE DRIVE"
SE,"Highfield Grange Avenue","HIGHFIELD GRANG",Winstanley,,N0075201,Wigan,,"MELROSE DRIVE"
NE,"Highfield Grange Avenue","HIGHFIELD GR AV","Marus Bridge",,N0075076,Hawkley,,"CLAP GATE LANE"
NE,"Highfield Hospital",HOSPITAL,Stoneyfield,MANGATDG,E0029381,Rochdale,"Highfield Hos","MANCHESTER RD"
SW,"Highfield Hospital","HOUSE 221",Stoneyfield,MANGATDM,E0029381,Rochdale,"Highfield Hos","MANCHESTER RD"
SW,"Highfield Park Rd","HOUSE 39",Bredbury,MANJDAPG,E0028600,,"Highfield Park Rd",KINGSWAY
NE,"Highfield Park Road","HOUSE 34",Bredbury,MANJADGT,E0028600,,"Highfield Park Rd",KINGSWAY
NE,"Highfield Rd","HOUSE 5",Blackrod,MANPGJWJ,E0052666,,"Highfield Rd","STATION RD"
SE,"Highfield Rd",BRIDGE,"Marple Bridge",MANJGDWA,E0029039,,"Highfield Rd","LONGHURST LN"
SW,"Highfield Rd",SHOPS,Torkington,MANJDGMP,E0029461,"Hazel Grove","Highfield Rd","CHEPSTOW DR"
SE,"Highfield Rd","HOUSE 6",Greenheys,MANTWDGM,N0077436,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
NW,"Highfield Rd",BRIDGE,"Marple Bridge",MANJGDWD,E0029039,,"Highfield Rd","LONGHURST LN"
NW,"Highfield Rd",,Greenheys,MANPJWGM,N0077436,"Little Hulton","Highfield Rd","CAPTAIN FOLD RD"
N,"Highfield Rd (to def rte)","WETHERBY DRIVE",Torkington,,E0029461,"Hazel Grove",,"HIGHFIELD ROAD"
S,"Highfield Rd (to def rte)","WETHERBY DRIVE",Torkington,,E0029461,"Hazel Grove",,"HIGHFIELD ROAD"
NW,"Highfield Rd (W bnd)","Highfield Rd (W bnd)",Elmsfield,,N0074973,Bagslate,,"HIGHFIELD RD"
SW,"Highfield Road","HOUSE 8",Blackrod,MANJWGJP,E0052666,,"Highfield Road","STATION ROAD"
N,"Highfield Road","COMMUNITY CTR",Highfield,MANJWPGP,N0075010,Farnworth,"Highfield Road","MARSH LANE"
S,"Highfield Road","HOUSE 37",Highfield,MANJWPGM,N0075010,Farnworth,"Highfield Road","MARSH LANE"
NE,"Highfield Terrace","HOUSE 572",Moorside,MANAMPAJ,N0075085,,"Highfield Terrace","RIPPONDEN RD"
SW,"Highfield Terrace","HOUSE 498",Moorside,MANAMPAG,N0075085,,"Highfield Terrace","RIPPONDEN RD"
SW,"Highgate Crescent","GLENSIDE AVENUE","Ryder Brow",,E0029286,Gorton,,"HIGHGATE CRES"
W,"Highgate Crescent","GLENSIDE AVENUE","Ryder Brow",,E0029286,Gorton,,"Highgate Cres"
N,"Highgate Road","GORSEY LANE","Oldfield Brow",,E0029171,Altrincham,,"HIGHGATE ROAD"
S,"Highgate Road","GORSEY LANE","Oldfield Brow",,E0029171,Altrincham,,"HIGHGATE ROAD"
E,"Highlands Rd","HOUSE 194",Royton,MANAJWJG,E0029278,,"Highlands Rd","MIDDLETON RD"
N,"Hightown P.O.","POST OFFICE","Cheetham Hill",MANDJTPW,E0028704,Manchester,"Hightown P.O.","WATERLOO RD"
N,"Hilary Avenue","Hilary Avenue",Lowton,,E0029026,Leigh,,"HILARY AVENUE"
N,"Hilary Avenue (Nth Bnd)","Hilary Avenue (Nth Bnd)",Lowton,,E0029026,Leigh,,"HILARY AVENUE"
SW,"Hilary Rd","GLOBE HOUSE","Woodhouse Park",MANGTGTW,E0029575,Wythenshawe,"Hilary Rd","BAILEY LN"
N,"Hilary Rd",,"Woodhouse Park",MANGTDPA,E0029575,Wythenshawe,"Hilary Rd",CORNISHWAY
NE,"Hilary Rd","KINGSLEY HALL","Woodhouse Park",MANGTDTJ,E0029575,Wythenshawe,"Hilary R","BAILEY LN"
N,"Hilbre Ave (Nbnd)","CARLTON WAY","Boundary Park",,N0074904,,,"HILBRE AVE"
S,"Hilbre Avenue (Sth bnd)",BROADWAY,"Boundary Park",,N0074904,,,"HILBRE AVENUE"
W,"Hilda Avenue","BOOTH STREET",Tottington,,E0029462,Bury,,"HILDA AVENUE"
E,"Hilda Avenue","BOOTH STREET",Tottington,,E0029462,Bury,,"HILDA AVENUE"
SE,"Hill Farm Close","HILL FARM CLOSE","Fitton Hill",,E0028406,,,"SOUTH CROFT"
NW,"Hill Farm Close","HILL FARM CLOSE","Fitton Hill",,E0028406,,,"SOUTH CROFT"
SW,"Hill Lane","OPP CLAXTON AVE",Blackley,,E0028557,Manchester,,"HILL LANE"
S,"Hill Lane","ASHDOWN AVENUE","Higher Blackley",,E0028798,Manchester,,"HILL LANE"
NE,"Hill Lane","VICARAGE RD W",Blackrod,,E0052666,,,"HILL LANE"
N,"Hill Lane","ASHDOWN AVENUE","Higher Blackley",,E0028798,Manchester,,"HILL LANE"
NE,"Hill Lane","OPP CLAXTON AVE",Blackley,,E0028557,Manchester,,"HILL LANE"
NE,"Hill Lane (Nth Bnd)","VICARAGE RD W",Blackrod,,E0052666,,,"HILL LANE"
SW,"Hill Lane (Sth bnd)","AINSE ROAD",Blackrod,,E0052666,,,"HILL LANE"
W,"Hill Ln","HOUSE 75","Higher Blackley",MANDMAPG,E0028798,Manchester,"Hill Ln","VICTORIA AVE"
W,"Hill St","WORKS UNIT",Greenacres,MANATPGJ,E0028471,,"Hill St","GREENACRES RD"
S,"Hill St",,Hindley,MANTGDAT,E0028822,Wigan,"Hill St","LADIES LN"
N,"Hill St","HOUSE 75",Hindley,MANTAPGA,E0028822,Wigan,"Hill St","LADIES LN"
E,"Hill St","HOUSE 193","Lower Broughton",MANTPAWT,E0029003,Salford,"Hill St","GT CHE'HAM ST W"
NE,"Hill St",AMBASSADOR,Greenacres,MANAPWAG,E0028471,,"Hill St","HUDDERSFIELD RD"
E,"Hill St","WORKS UNIT",Greenacres,MANATPGM,E0028471,,"Hill St","GREENACRES RD"
SW,"Hill St",B&M,Greenacres,MANATWAJ,E0028471,,"Hill St","HUDDERSFIELD RD"
W,"Hill St",BOOKMAKERS,Heywood,MANGDAWM,E0028791,Rochdale,"Hill St","MARKET ST"
N,"Hill Stores","GREEN CARE",Greenacres,MANAMJTW,E0028471,,"Hill Stores","RIPPONDEN RD"
NE,"Hill Stores","CAR PARK",Greenacres,MANAMGPG,E0028471,,"Hill Stores","GREENWOOD ST"
NE,"Hill Stores",HAIRDRESSERS,Greenacres,MANAJWTP,E0028471,,"Hill Stores","HUDDERSFIELD RD"
E,"Hill Street (To define Route)","CRAG LANE",Summerseat,,E0029397,Bury,,"HILL STREET"
W,"Hill Street (To define Route)","CRAG LANE",Summerseat,,E0029397,Bury,,"HILL STREET"
E,"Hill Top Dr",,Kirkholt,MANGJDGD,E0028910,Rochdale,"Hill Top Dr","BALDERSTONE RD"
W,"Hill Top Dr",,Kirkholt,MANTDTWG,E0028910,Rochdale,"Hill Top Dr","BALDERSTONE RD"
W,"Hill Top Dr (Ebd - to def rte)","RUDYARD GROVE",Kirkholt,,E0028910,Rochdale,,"HILL TOP DRIVE"
E,"Hill Top Dr (Ebd - to def rte)","RUDYARD GROVE",Kirkholt,,E0028910,Rochdale,,"HILL TOP DRIVE"
S,"Hill Top Dr (Sbd - to def rte)","BALDERSTONE RD",Kirkholt,,E0028910,Rochdale,,"HILL TOP DRIVE"
N,"Hill Top Rd","HOUSE 249","Hill Top",MANPJMDJ,E0028819,Walkden,"Hill Top Rd","BOLTON RD"
S,"Hill Top Rd",,"Hill Top",MANPMAPM,E0028819,Walkden,"Hill Top Rd","BOLTON RD"
NE,"Hillary Ave","HOUSE 161",Pemberton,MANPTMAJ,E0029197,Wigan,"Hillary Ave","BILLINGE RD"
SW,"Hillary Ave","HOUSE 220",Pemberton,MANPTMAG,E0029197,Wigan,"Hillary Ave","BILLINGE RD"
NW,"Hillcrest Rd","HOUSE 62",Offerton,MANJDPJP,E0029163,,"Hillcrest Rd","MARPLE RD"
NE,"Hillcrest Rd","LINDEN MILL",Castleton,MANGADWG,E0028690,Rochdale,"Hillcrest Rd",QUEENSWAY
S,"Hillcrest Rd","HOUSE 108",Offerton,MANJDWDW,E0029163,,"Hillcrest Rd","DIALSTONE LN"
SW,"Hillcrest Rd","HOUSE 541",Castleton,MANGADWD,E0028690,Rochdale,"Hillcrest Rd",QUEENSWAY
E,"Hillcrest Road","NEW CHURCH ST",Castleton,,E0028690,Rochdale,,"HILLCREST ROAD"
W,"Hillcrest Road","NEW CHURCH ST",Castleton,,E0028690,Rochdale,,"HILLCREST ROAD"
S,"Hillcroft Road (to def rte)",GREENWAY,"Oldfield Brow",,E0029171,Altrincham,,"HILLCROFT ROAD"
N,"Hillcroft Road (to def rte)",GREENWAY,"Oldfield Brow",,E0029171,Altrincham,,"HILLCROFT ROAD"
S,"Hilldale Ave","HOUSE 1102","Higher Blackley",MANDMDJA,E0028798,Manchester,"Hilldale Ave","ROCHDALE RD"
N,"Hilldale Ave","HOUSE 1283","Higher Blackley",MANDMDGW,E0028798,Manchester,"Hilldale Ave","ROCHDALE RD"
SW,Hillend,Hillend,Broadbottom,,E0028610,,,"HILLEND LANE"
NE,Hillend,Hillend,Broadbottom,,E0028610,,,"HILLEND LANE"
W,"Hillier St Nth","OLD LOOM PUB",Harpurhey,MANAGMJM,E0028743,Manchester,"Hillier St Nth","MOSTON LN"
E,"Hillier St Nth",FLATS,Harpurhey,MANAGMJG,E0028743,Manchester,"Hillier St Nth","MOSTON LN"
NE,"Hillingdon Road","HOUSE 536",Stretford,MANJTGPG,N0075174,,"Hillingdon Road","KINGS ROAD"
SW,"Hillingdon Road","HOUSE 521",Stretford,MANJTGPJ,N0075174,,"Hillingdon Road","KINGS ROAD"
W,"Hillington Road","HOUSE 61","Ashton Upon Mersey",MANJPJTM,E0028489,Sale,"Hillington Road","ASHTON LANE"
E,"Hillington Road",FLATS,"Ashton Upon Mersey",MANJPMAJ,E0028489,Sale,"Hillington Road","ASHTON LANE"
W,"Hillkirk St","INDUSTRIAL UNIT",Beswick,MANAGTGM,E0028544,Manchester,"Hillkirk St","ASHTON NEW RD"
E,Hillside,"HOUSE 344",Heaton,MANPDAPT,E0028776,,Hillside,"CHORLEY NEW RD"
W,Hillside,,Heaton,MANPDAPW,E0028776,,Hillside,"CHORLEY NEW RD"
S,"Hillside Ave","HOUSE 195",Diggle,MANAPAJT,E0028339,,"Hillside Ave","HUDDERSFIELD RD"
N,"Hillside Ave","HOUSE 191",Diggle,MANAPAJW,E0028339,,"Hillside Ave","HUDDERSFIELD RD"
W,"Hillside Ave","TURNING CIRCLE","Hag Fold",MANTADAG,E0028727,Atherton,"Hillside Ave","SPA RD"
NW,"Hillside Ave","THE LAURELS","Buckstones Estate",MANAPJMT,N0074920,Shaw,"Hillside Ave","BUCKSTONES RD"
N,"Hillside Ave","HOUSE 19",Royton,MANAMJAT,E0029278,,"Hillside Ave","CHAUCER ST"
SE,"Hillside Ave",,"Buckstones Estate",MANAPJMW,N0074920,Shaw,"Hillside Ave","BUCKSTONES RD"
SW,"Hillside Ave (Sbnd)","HARDEN HILLS","Buckstones Estate",,N0074920,Shaw,,"HILLSIDE AVE"
W,"Hillside Avenue","MEADOWBANK AVE","Hag Fold",,E0028727,Atherton,,"HILLSIDE AVENUE"
E,"Hillside Avenue","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth,,"HILLSIDE AVENUE"
W,"Hillside Avenue","HILLSIDE AVE","Hag Fold",,E0028727,Atherton,,"Spa Road"
W,"Hillside Avenue","FAIRFIELD ROAD","New Bury",,E0029119,Farnworth,,"HILLSIDE AVENUE"
W,"Hillside Avenue","MEADOWBANK AVE","Hag Fold",,E0028727,Atherton,,"HILLSIDE AVENUE"
E,"Hillside Avenue (SEbnd - to def.rte)","Hillside Avenue (SEbnd - to def.rte)","Hag Fold",,E0028727,Atherton,,"HILLSIDE AVENUE"
S,"Hillside Avenue (Shaw)","SCARR LANE","Buckstones Estate",,N0074920,Shaw,,"HILLSIDE AVENUE"
N,"Hillside Avenue (Shaw)","SCARR LANE","Buckstones Estate",,N0074920,Shaw,,"HILLSIDE AVENUE"
NE,"Hillside Avenue Opp Turning Circle","TURNING CIRCLE","Buckstones Estate",,N0074920,Shaw,,"Hillside Avenue"
E,"Hillside Farm",,"Side of the Moor",MANPAJTD,E0029327,Bradshaw,"Hillside Farm","TOTTINGTON ROAD"
W,"Hillside Farm","OPP HILLSIDE FM","Side of the Moor",MANTGWJT,E0029327,Bradshaw,"Hillside Farm","TOTTINGTON ROAD"
E,"Hillside Farm","OPP HILLSIDE FM","Side of the Moor",,E0029327,Bradshaw,,"Tottington Road"
NW,"Hillside Road","ALFRED STREET",Ramsbottom,,E0029236,Bury,,"HILLSIDE ROAD"
SE,"Hillside Road","ALFRED STREET",Ramsbottom,,E0029236,Bury,,"HILLSIDE ROAD"
W,"Hillside Walk","HOUSE 114","Middle Healey",MANGJDMG,E0029059,Rochdale,"Hillside Walk","SHAWCLOUGH WAY"
E,"Hillside Walk","HOUSE 109","Middle Healey",MANTJADM,E0029059,Rochdale,"Hillside Walk","SHAWCLOUGH WAY"
NE,"Hillside Walk","OP HILLSIDE WK","Lower Healey",,E0029011,Rochdale,,"Shawclough Way"
N,Hilltop,"LEVER STREET","Little Lever",,E0028979,,,HILLTOP
S,Hilltop,"LEVER STREET","Little Lever",,E0028979,,,HILLTOP
E,"Hilltop Dr","HOUSE 316","Rose Hill",MANJGDJP,N0075134,Marple,"Hilltop Dr","STOCKPORT RD"
E,"Hilrose Avenue","HOUSE 172","Humphrey Park",MANJMPAW,N0075023,Lostock,"Hilrose Avenue","BRADFIELD ROAD"
W,"Hilrose Avenue","ALLOTMENT GDNS","Humphrey Park",MANTWAMJ,N0075023,Lostock,"Hilrose Avenue","BRADFIELD ROAD"
E,"Hilton Avenue","HOUSE 42",Horwich,MANPDTPG,E0052667,,"Hilton Avenue","VALE AVENUE"
SW,"Hilton Avenue","HILTON AVE OPP",Horwich,,E0052667,,,"Crown Lane"
SW,"Hilton Avenue","HOUSE 202",Horwich,MANTGMWD,E0052667,,"Hilton Avenue","CROWN LANE"
NE,"Hilton Avenue","HOUSE 201",Horwich,MANPDTGP,E0052667,,"Hilton Avenue","CROWN LANE"
S,"Hilton Fold Ln (Sbnd)","Hilton Fold Ln (Sbnd)","John Lee Fold",,E0028892,Middleton,,"HILTON FOLD LA"
SE,"Hilton House","DOG HOLES FARM","Scot Lane End",MANPGJWA,E0029299,Blackrod,"Hilton House","CHORLEY RD"
NW,"Hilton House","ASHCROFT FARM","Scot Lane End",MANPGJWD,E0029299,Blackrod,"Hilton House","CHORLEY RD"
W,"Hilton Lane","HILTON LANE","Engine Fold",,E0028381,"Little Hulton",,"Hulton Avenue"
E,"Hilton Ln","HOUSE 2","Engine Fold",MANTGJWM,E0028381,"Little Hulton","Hilton Ln","HULTON AVE"
NE,"Hilton Ln","HOUSE 16","Parr Fold",MANPJTJW,E0029189,Walkden,"Hilton Ln","NEWEARTH RD"
W,"Hilton Ln",,"Engine Fold",MANPJTPD,E0028381,"Little Hulton","Hilton Ln","M/CR RD EAST"
NW,"Hilton Ln","BARNFIELD PARK","Sedgley Park",MANDTMPT,E0029302,Bury,"Hilton Ln","BURY NEW RD"
E,"Hilton Ln",,"Engine Fold",MANPMAJA,E0028381,"Little Hulton","Hilton Ln","M/CR RD EAST"
W,"Hilton Ln","HOUSE 153","Engine Fold",MANPJTPG,E0028381,"Little Hulton","Hilton Ln","M/CR RD EAST"
SE,"Hilton Ln","HOUSE 1","Rainsough Brow",MANDTMJM,E0029234,Prestwich,"Hilton Ln","BUTTERSTILE LN"
SE,"Hilton Ln","HOUSE 114","Sedgley Park",MANDTDMD,E0029302,Bury,"Hilton Ln","BURY NEW RD"
W,"Hilton Ln","HOUSE 1","Engine Fold",MANPJGTJ,E0028381,"Little Hulton","Hilton Ln","HULTON AVE"
SW,"Hilton St","HILTON STREET",Fernhill,,E0028398,Bury,,"CHESHAM ROAD"
NE,"Hilton St","BUILDING 49","Manchester City Centre",MANADAMJ,E0057786,Manchester,"Hilton St","NEWTON ST"
NW,"Hilton Walk","HILTON WALK",Rhodes,,E0029248,Middleton,,"BOARDMAN LANE"
NW,"Hilton Walk","HILTON WALK",Rhodes,,E0029248,Middleton,,"BOARDMAN LANE"
NW,"Hindburn Cl","HOUSE 99",Hillock,MANDMTWD,N0075011,Whitefield,"Hindburn Cl","OAK LN"
W,"Hinde Street","EDALE AVENUE",Moston,,N0075088,Manchester,,"HINDE STREET"
E,"Hinde Street","EDALE AVENUE",Moston,,N0075088,Manchester,,"HINDE STREET"
,Hindley,"RAILWAY STREET",Hindley,,E0028822,Wigan,,"Ladies Lane"
E,"Hindley Cemetery",CEMETERY,"Castle Hill",MANTAPJA,N0074931,Hindley,"Hindley Cemetery","CASTLE HILL RD"
W,"Hindley Cemetery","THE ROYAL PUB","Castle Hill",MANTAPJD,N0074931,Hindley,"Hindley Cemetery","CASTLE HILL RD"
W,"Hindley Comm H.S (NWbnd)","Hindley Comm H.S (NWbnd)","Castle Hill",,N0074931,Hindley,,"MORNINGTON RD"
W,"Hindley Community High School","Hindley Community High School","Castle Hill",,N0074931,Hindley,,"MORNINGTON ROAD"
SE,"Hindley Council Offices","COUNCIL OFFICES",Hindley,MANPTPMP,E0028822,Wigan,"Council Offices","WIGAN RD"
E,"Hindley Grn","HOUSE 867","Hindley Green",MANTAWMJ,E0028823,Hindley,"Hindley Grn","ATHERTON RD"
N,"Hindley Grn",,"Hindley Green",MANPMWGT,E0028823,Hindley,"Hindley Grn","LEIGH RD"
SE,"Hindley Grn","SCOUT HUT","Hindley Green",MANPWDPJ,E0028823,Hindley,"Hindley Grn","THOMAS ST"
W,"Hindley Grn",CHURCH,"Hindley Green",MANTAWMG,E0028823,Hindley,"Hindley Grn","ATHERTON RD"
S,"Hindley Grn","HOUSE 23","Hindley Green",MANPMWGP,E0028823,Hindley,"Hindley Grn","LEIGH RD"
SW,"Hindley Health Ctr","HEALTH CENTRE",Hindley,MANPMJAW,E0028822,Wigan,"Health Ctr","LIVERPOOL RD"
SW,"Hindley Market",MARKET,Hindley,MANTMWPM,E0028822,Wigan,"Hindley Market","MORRIS ST"
NE,"Hindley Pool","HINDLEY BATHS","Castle Hill",MANTAPDT,N0074931,Hindley,"Hindley Pool","BORSDANE AVE"
NE,"Hindley Pool","EXETER AVE","Castle Hill",,N0074931,Hindley,,"Borsdane Ave"
SW,"Hindley Pool","HINDLEY BATHS","Castle Hill",MANTGWDT,N0074931,Hindley,"Hindley Pool","BORSDANE AVE"
,"Hindley Rail Station",,Hindley,,E0028822,Wigan,,"Ladies Lane"
,"Hindley Rail Station",,Hindley,,E0028822,Wigan,,"Ladies Lane"
S,"Hindley Road","HINDLEY ROAD","Hosker's Nook",,E0028858,Westhoughton,,"EATOCK WAY"
N,"Hindley Road","HINDLEY ROAD","Hosker's Nook",,E0028858,Westhoughton,,"EATOCK WAY"
S,"Hindley Stn","RAILWAY STATION",Hindley,MANTGWGA,E0028822,Wigan,"Hindley Stn","LADIES LN"
N,"Hindley Stn","RAILWAY STN",Hindley,MANTAPGJ,E0028822,Wigan,"Hindley Stn","LADIES LN"
S,"Hinkley Street","ALBERT ST",Beswick,,E0028544,Manchester,,"HINKLEY ST"
S,"Hinkley Street","ALBERT ST",Beswick,,E0028544,Manchester,,"Hinkley Street"
NE,"Hipley Close","COPPAGE DRIVE",Bredbury,,E0028600,,,"HIPLEY CLOSE"
SW,"Hipley Close","COPPAGE DRIVE",Bredbury,,E0028600,,,"HIPLEY CLOSE"
N,"Hirst Ave","HOUSE 40","Hill Top",MANPJMDA,E0028819,Walkden,"Hirst Ave","WORSLEY RD NTH"
S,"Hirst Ave",,"Hill Top",MANPMAPG,E0028819,Walkden,"Hirst Ave","WORSLEY RD NTH"
NE,"Hob Hill","THE BARGE",Stalybridge,MANAWPMW,E0029366,,"Hob Hill","HIGH ST"
W,"Hodge St","GILL ST",Blackley,,E0028557,Manchester,,"HODGE ST"
W,"Hodge Street","GILL STREET",Blackley,,E0028557,Manchester,,"Hodge Street"
W,Hodgefold,Hodgefold,Broadbottom,,E0028610,,,"MOSS LANE"
E,Hodgefold,Hodgefold,Broadbottom,,E0028610,,,"MOSS LANE"
N,"Hogarth Rd","HOUSE 100",Kirkholt,MANGDJDM,E0028910,Rochdale,"Hogarth Rd","DAVENTRY RD"
S,"Hogarth Rd","KIRKHOLT CLUB",Kirkholt,MANGDJDP,E0028910,Rochdale,"Hogarth Rd","DAVENTRY RD"
E,"Hogarth Road","HILL TOP DRIVE",Kirkholt,,E0028910,Rochdale,,"HOGARTH ROAD"
W,"Hogarth Road","HILL TOP DRIVE",Kirkholt,,E0028910,Rochdale,,"HOGARTH ROAD"
SE,"Holborn St","HOUSE 66",Stoneyfield,MANGATAW,E0029381,Rochdale,"Holborn St","ROCH VALLEY WAY"
NW,"Holborn St","HOUSE 75",Stoneyfield,MANGATAT,E0029381,Rochdale,"Holborn St","ROCH VALLEY WAY"
NE,"Holborn Street","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale,,"HOLBORN STREET"
SW,"Holborn Street","ROCH VALLEY WAY",Stoneyfield,,E0029381,Rochdale,,"HOLBORN STREET"
NW,"Holcombe Villa Farm","TELEPHONE BOX",Tottington,,E0029462,Bury,,"Turton Road"
NW,"Holcombe Villa Farm","TELEPHONE BOX",Tottington,MANDTGTJ,E0029462,Bury,"Holcombe Villa Fa","TURTON RD"
NW,"Holcombe Villa Farm",,Tottington,MANDTGTP,E0029462,Bury,"Holcombe Farm","TURTON RD"
SE,"Holden Avenue","HILLSIDE ROAD",Ramsbottom,,E0029236,Bury,,"HOLDEN AVENUE"
NW,"Holden Avenue","HILLSIDE ROAD",Ramsbottom,,E0029236,Bury,,"HOLDEN AVENUE"
W,"Holden Fold","HOUSE 127","Boundary Park",MANAMJTJ,N0074904,,"Holden Fold",BROADWAY
E,"Holden Fold","HOUSE 116","Boundary Park",MANAMJTM,N0074904,,"Holden Fold",BROADWAY
N,"Holden Fold Lane","LEA VIEW",Royley,,E0029277,Royton,,"HOLDEN FOLD LA"
S,"Holden Fold Lane (SE bnd)","LEA VIEW",Royley,,E0029277,Royton,,"HOLDEN FOLD LA"
SW,"Holden Fold Lane (SWbnd)","Holden Fold Lane (SWbnd)",Royley,,E0029277,Royton,,"HOLDEN FOLD LN"
W,"Holden Fold Ln",GARAGE,Royton,MANAJWJD,E0029278,,"Holden Fold Ln","MIDDLETON RD"
SW,"Holden Rd",,Leigh,MANTWMWM,E0028950,,"Holden Rd",GUIDEWAY
NE,"Holden Rd","HOUSE 111",Bedford,MANTDGWP,E0028534,Leigh,"Holden Rd","MANCHESTER RD"
N,"Holden Rd","WOODLAWN HOUSE",Bedford,MANTDGPA,E0028534,Leigh,"Holden Rd","GREEN LN"
SW,"Holden Rd","HOUSE 132",Leigh,MANPWADW,E0028950,,"Holden Rd","THE AVENUE"
N,"Holden Rd","HOUSE 105",Leigh,MANTGTPG,E0028950,,"Holden Rd","PLATT FOLD RD"
