COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 4020"," "," ",Friable,Plastic," ",Strong,60,Common,Medium," "," "," "," ",Massive," "," "," "," ",50
"050y 6015"," "," "," ",Slightly,Slightly,Strong,80,Many,Coarse," "," "," "," ",Massive," "," "," "," ",60
100yr2010,100yr3510,Hard,Friable,Plastic," "," ",18," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010,100yr3510,Hard,Friable,Plastic," "," ",28," "," "," "," "," ",Weakly,Massive," "," ",Cloddy," ",18
100yr3020," ","Slightly hard",Friable,Plastic," "," ",37," "," "," "," "," ",Weakly,Massive," "," "," "," ",28
"050y 6020","050y 7010","Slightly hard",Friable,Slightly," "," ",48,Common,Coarse," "," "," "," ",Granular,Fine," "," "," ",37
"050y 6020"," "," ",Friable,Slightly," "," ",75,Many,Coarse," "," "," "," ",Platy,"Fine to medium"," "," "," ",48
"050y 6020"," "," ",Friable,Slightly," "," ",100,Many,Coarse," "," "," "," ",Platy,"Fine to medium"," "," "," ",75
"005y 6020"," "," ",Friable,Slightly," "," ",130,Many,Coarse," "," "," "," ",Platy,"Fine to medium"," "," "," ",100
100yr2010,"100y 4010","Slightly hard",Friable,Slightly," "," ",16," "," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr3510,100yr5010,Soft,Friable,Slightly," "," ",20," "," "," "," "," "," ",Platy,Fine," "," "," ",16
100yr2105," ",Soft,Friable,Slightly," "," ",28," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",20
100yr2020,100yr3520,"Slightly hard",Firm,"Very plastic"," "," ",50," "," "," "," "," "," ",Prismatic,Fine," "," "," ",28
100yr4025," "," ",Friable,Plastic," ",Moderate,58,Few,Medium," "," "," "," ",Granular,"Fine to medium"," "," "," ",50
"025y 5020"," "," ",Friable,Slightly," ",Strong,72,Common,Medium," "," "," ",Weakly,Granular,Fine," "," "," ",58
"025y 5020"," "," ",Friable,Slightly," ",Strong,100,Many,Medium," "," "," "," "," "," "," "," "," ",72
"025y 5020"," "," ",Friable,Slightly," ",Strong,125,Many,Medium," "," "," "," "," "," "," "," "," ",100
100yr2020,100yr3015,Soft,"Very friable"," "," "," ",18," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr2520," "," ","Very friable"," "," "," ",30," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",18
100yr3040," "," ","Very friable"," "," "," ",62,Few,Medium," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
100yr5030," "," ","Very friable"," "," ","Very weak",83,Common,Medium," "," "," "," ",Granular,"Very fine to fine"," "," "," ",62
100yr5025," "," ",Loose," "," ",Moderate,105,Common,Medium," "," "," "," "," "," "," "," "," ",83
" "," "," ",Loose," "," ",Moderate,120,Common,Medium," "," "," "," "," "," "," "," "," ",105
100yr2010," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Prismatic," "," "," "," ",0
"025y 5020"," "," ",Firm," "," "," ",15," "," "," "," "," "," ",Platy,Coarse," "," "," ",10
"025y 5020"," ",Hard," "," "," "," ",36," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",15
"025y 3020"," "," ",Firm," "," "," ",61," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
"025y 3020"," "," ",Firm," "," "," ",76," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
"025y 4040"," "," ",Firm," "," "," ",97," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010,100yr3010," ",Friable,Nonplastic," ",Strong,18," "," "," "," "," "," ",Granular,Fine,"Weak to moderate"," "," ",0
"100  2010"," "," ",Friable,Slightly," ",Strong,30," "," "," "," "," "," ",Granular,Fine," "," "," ",18
"100  4020"," "," ","Very friable",Nonplastic," ",Strong,35," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
"050y 6010"," "," ",Friable,Nonplastic," ",Strong,50," "," "," "," "," "," ",Granular,Fine," "," "," ",35
"025y 6030"," "," ","Very friable",Nonplastic," ",Strong,60," "," "," "," "," "," ",Granular,"Very fine to fine","Very weak"," "," ",50
"025y 5550"," "," ","Very friable",Nonplastic," ",Strong,83,Few,Medium," "," "," "," ",Granular,"Very fine to fine","Very weak"," "," ",60
"025y 5040"," "," ","Very friable",Nonplastic," ",Strong,100,Few,Medium," "," "," "," ",Granular,"Very fine to fine"," "," "," ",83
075yr2500,"050y 3010",Loose,Friable,Nonplastic,Nonsticky,Weak,20," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
"050y 3010",075yr3500,Loose,Friable,Nonplastic,Nonsticky,Strong,25," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",20
"050y 3010","025y 5520",Loose,Friable,Nonplastic,Nonsticky,Strong,38," "," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",25
075yr4560,"025y 5020",Loose,Friable,Nonplastic,Nonsticky,Moderate,63," "," "," "," "," "," ","Single grained",Coarse," "," "," ",38
075yr4040,"025y 6040",Loose," ",Nonplastic,Nonsticky,Strong,100,Many,Coarse," "," "," "," ",Massive,Coarse," "," "," ",63
100yr3020,100yr3520,Soft,"Very friable",Nonplastic,Slightly,"Very weak",24," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr4020,100yr6010,Soft,"Very friable",Nonplastic,Slightly,Strong,42," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",24
100yr4030,100yr5025,Soft,"Very friable",Nonplastic,Nonsticky,Strong,56," "," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",42
100yr5060,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,83,Few,Fine," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",56
100yr5040,100yr6040,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,100,Common,Medium," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",83
100yr3510,100yr2010,Soft,Friable,Plastic," "," ",15," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," ",22," "," ",Common,Vertical,"Very fine"," ",Massive," "," "," "," ",15
100yr4015," "," ",Friable,Plastic," "," ",33," "," ",Common,Vertical,"Very fine"," ",Platy,Fine," "," "," ",22
100yr3525," "," ",Friable,Slightly," "," ",48," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",33
"025y 6030"," "," ",Friable,Plastic," "," ",64," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",48
"025y 5040"," "," ",Friable,Plastic," "," ",84,Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",64
"025y 4040"," "," ",Friable,Plastic," "," ",100,Many,Coarse," "," "," "," ",Platy,Medium," "," "," ",84
"025y 5040"," "," ",Friable,Plastic," "," ",115,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",100
"050y 2510",100yr4010," ",Firm," ",Slightly,Moderate,20," "," ",Few,Vertical,Fine," ",Platy,Coarse," "," "," ",0
"050y 4010","025y 8000","Slightly hard",Firm,Slightly,Sticky,Strong,36," "," ",Few,Vertical,Fine," ",Platy,Coarse," "," "," ",20
"025y 6040","025y 7040",Loose,Loose,Nonplastic,Nonsticky,Moderate,78,Many,Medium,Few,Vertical,Fine," "," "," "," "," "," ",36
"025y 5040",100yr6040,Loose,Loose,Nonplastic,Nonsticky,Weak,130,Many,Medium," "," "," "," "," "," "," "," "," ",78
100yr2010,100yr3010,Loose,Loose,Nonplastic,Nonsticky,Moderate,15," "," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,20,Few,Fine," "," "," "," "," "," "," "," "," ",15
100yr5030,100yr7025,Loose,Loose,Nonplastic,Nonsticky,Moderate,67,Common,Medium," "," "," "," "," "," "," "," "," ",20
"025y 6020"," ",Loose,Loose,Nonplastic,Nonsticky,Moderate,130,Many,Coarse," "," "," "," "," "," "," "," "," ",67
100yr3020,100yr6020,Hard,Firm,Slightly,Slightly,Moderate,20," "," ",Few,Vertical,Fine," ",Granular,Coarse," "," "," ",0
100yr4020,100yr6030,Hard,"Very firm",Slightly,Sticky,Moderate,48,Many,Coarse,Few,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",20
100yr3010," ","Very hard","Very firm",Plastic,Sticky,Moderate,90," "," ",Few,Vertical,Fine,Weakly,"Sub-angular blocky",Coarse," "," "," ",48
"025y 4020"," ","Very hard","Very firm",Plastic,Slightly,Moderate,110,Common,Fine," "," "," ",Weakly,Massive," "," "," "," ",90
"025y 3020","025y 5020",Hard,Friable,Slightly,Slightly,Moderate,15," "," ","Very few",Vertical,Medium," ","Sub-angular blocky",Fine," "," "," ",0
"025y 3520","025y 4020",Hard,Friable,Slightly,Slightly,Moderate,30,Common,Fine,"Very few",Vertical,Medium," ","Sub-angular blocky",Medium," "," "," ",15
"025y 3020",100yr4010,Hard,Friable,Slightly,Slightly,Moderate,33," "," "," "," "," "," "," "," "," "," "," ",30
"025y 3520","025y 5520","Slightly hard",Friable,Slightly,Slightly,Moderate,55,Few,Fine," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",33
"025y 4040","025y 6020","Slightly hard",Friable,Slightly,Slightly,Moderate,110,Many,Medium," "," "," "," ",Platy,Coarse," "," "," ",55
100yr2510,100yr4010,Hard,Friable,Slightly,Slightly,Moderate,120," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",110
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky," ",13," "," ",Few,Vertical,Fine," "," "," "," "," "," ",0
100yr5030,100yr5535,Loose,Loose,Nonplastic,Nonsticky," ",53,Common,Coarse,Few,Vertical,Fine," "," "," "," "," "," ",13
100yr4030,100yr5030,Loose,Loose,Nonplastic,Nonsticky," ",130,Common,Coarse,Few,Vertical,Fine," "," "," "," "," "," ",53
100yr6030,100yr7040,Loose,Loose,Nonplastic,Nonsticky,Moderate,150,Common,Coarse," "," "," "," "," "," "," "," "," ",130
100yr2010,100yr3010,Hard,"Very friable",Nonplastic,Slightly,"Very weak",20," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
"025y 3520",100yr7010,Hard,Friable,Slightly,Slightly,Strong,32," "," ",Few,Vertical,Fine," ",Platy,Coarse," "," "," ",20
100yr3030,100yr6030,Soft,Loose,Nonplastic,Nonsticky,Weak,51,Few,Fine,Few,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",32
"025y 5060","025y 7040",Soft,Loose,Nonplastic,Nonsticky,"Very weak",84,Few,Medium," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",51
"025y 5040","025y 7040","Very hard",Firm,Plastic,Sticky,Moderate,125,Many,Fine," "," "," ",Weakly,Platy," "," ",Massive," ",84
100yr2010,100yr3010,"Slightly hard",Friable,Slightly,Slightly,Moderate,15," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4020,100yr5010,"Slightly hard",Friable,Slightly,Slightly,Moderate,20,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky",Coarse,Weak," "," ",15
"025y 5040",100yr6030,"Slightly hard",Friable,Slightly,Slightly,Moderate,56,Few,Fine,Few,Vertical,"Very fine"," ",Platy,Coarse,Weak," "," ",20
100yr3020,100yr4020,Loose,Loose,Nonplastic,Nonsticky,"Very weak",85," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," ",56
100yr6030,100yr7030,Loose,Loose,Nonplastic,Nonsticky,Moderate,130,Common,Medium," "," "," "," "," "," "," "," "," ",85
100yr2515,100yr4010,"Slightly hard","Very friable",Nonplastic,Nonsticky,Moderate,28," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",0
100yr2010,100yr3010,"Slightly hard",Friable,Nonplastic,Nonsticky,Weak,38," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",28
100yr4530,100yr5040,"Slightly hard",Friable,Nonplastic,Nonsticky,Moderate,62,Many,Medium,Few,Vertical,"Very fine",Strong,"Sub-angular blocky",Coarse," "," "," ",38
100yr6030," ",Loose,Loose,Nonplastic,Nonsticky,Strong,74," "," "," "," "," ",Strong," "," "," "," "," ",62
100yr5040,100yr8020,"Very hard",Firm,Plastic,Sticky,Strong,120,Many,Coarse," "," "," ",Strong,Massive," "," "," "," ",74
100yr2010,100yr4010,Hard,Friable,Plastic,Sticky,"Very weak",22,Common," ",Few,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr4020,100yr7010,Hard,Friable,Slightly,Slightly,Strong,36," "," ",Few,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",22
"025y 5040","025y 7040","Slightly hard","Very friable",Slightly,Slightly,Moderate,110,Common,Fine," "," "," "," ",Platy,Coarse," "," "," ",36
050yr3020," "," "," "," "," "," ",12," "," ",Common,Random,Fine," "," "," "," "," "," ",20
050yr2510," "," "," "," ",Nonsticky," ",0," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",12
100yr2010," "," "," ",Nonplastic,Nonsticky," ",20," "," ",Few,Vertical,"Very fine"," ",Platy,"Very fine to fine"," "," "," ",0
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",45," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",70,Common,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 6520"," "," ",Loose,Nonplastic,Nonsticky," ",100,Common,Medium,"Very few",Vertical," "," ","Single grained"," "," "," "," ",70
100yr2020," "," ",Friable,Nonplastic," ",Moderate,15," "," ",Many,Random,"Very fine"," "," "," "," "," "," ",0
100yr2020," "," ",Friable,Slightly," ",Moderate,25," "," ",Many,Random,"Very fine"," ",Platy,Fine," "," "," ",15
"050y 5020"," "," ",Friable," "," ",Strong,45," "," ",Common,Vertical,"Very fine"," "," "," "," "," "," ",25
"050y 6030","050y 5020"," ","Very friable",Nonplastic," ",Strong,60,Few,Fine,Few,Vertical,"Very fine"," "," "," "," "," "," ",45
"050y 6020"," "," ",Loose,Nonplastic,Nonsticky,Weak,85,Many,Coarse," "," "," "," "," "," "," "," "," ",60
050yr2520," "," ",Friable,Nonplastic," ",Moderate,11," "," ",Common,Random,"Very fine"," ",Granular,Fine,Moderate," "," ",0
100yr2015," "," ",Friable,Nonplastic," ",Moderate,14," "," ",Few,Vertical,"Very fine"," ",Platy,Fine,Moderate," "," ",11
"050y 5015"," "," ",Friable,Nonplastic," ",Moderate,28,Few,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",14
"025y 7030"," "," ",Loose,Nonplastic," ",Moderate,45,Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",28
"025y 7030"," "," ",Loose,Nonplastic," ",Moderate,59,Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 7060"," "," ",Loose,Nonplastic," ",Weak,61,Common,Fine,Few,Horizontal,"Very fine"," ","Single grained"," "," "," "," ",59
"025y 6040"," "," ",Friable,Nonplastic," ",Strong,90,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Medium," "," "," ",61
"025y 6040"," "," ",Friable,Nonplastic," ",Strong,120,Common,Medium," "," "," "," ",Platy,Medium," "," "," ",90
100yr2010," ",Soft,Friable,Slightly," ",Strong,14," "," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," ",Strong,30," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," ",14
100yr3510,100yr4010," ",Friable,Slightly," ",Strong,48," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," ",30
100yr6030," "," ","Very friable",Nonplastic," ",Strong,60," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," ",48
100yr6020," "," ",Loose,Nonplastic," ",Moderate,95,Many,Coarse,"Very few",Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"025y 5520"," "," ",Friable,Slightly," ",Moderate,110,Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",95
100yr2010,100yr2510,Soft,"Very friable",Nonplastic," "," ",12," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," ",26," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",12
100yr2525," "," ","Very friable",Nonplastic," ","Very weak",50," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",26
100yr3030," "," ","Very friable",Nonplastic," ",Weak,64," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",50
100yr4525," "," ","Very friable",Nonplastic," ",Moderate,80," "," ","Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",64
100yr5050," "," ","Very friable",Nonplastic," ",Moderate,98,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",80
"025y 5060"," "," ","Very friable",Slightly," ",Moderate,135,Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",98
100yr2010," "," ",Friable," "," ",Moderate,14," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2010," "," ",Friable," "," "," ",20," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," ",14
100yr4020," "," ",Friable," "," ",Moderate,24," "," ",Few,Vertical,"Very fine"," ",Massive," "," "," "," ",20
"050y 5010"," "," ",Friable," "," ",Strong,40,Common,Medium,Few,Vertical,"Very fine"," ",Platy,Fine," "," "," ",24
"050y 5010"," "," ",Friable," "," ",Strong,55,Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",40
100yr5580," "," ","Very friable"," "," ",Moderate,70,Few,Fine," "," "," "," "," "," "," "," "," ",55
100yr5080," "," ",Friable," "," ",Moderate,92,Few,Fine," "," "," "," "," "," "," "," "," ",70
100yr5080," "," ",Loose," "," ","Very weak",98," "," "," "," "," "," ","Single grained"," "," "," "," ",92
"050y 5010"," "," ",Firm," "," "," ",110," "," "," "," "," "," ",Massive," "," "," "," ",98
100yr3010,100yr2010,Soft,Friable,Slightly," "," ",14," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3530,100yr2530,"Slightly hard",Friable,Plastic," "," ",40," "," "," "," "," "," ",Prismatic,Fine," "," "," ",14
100yr5030,100yr3530,Soft,Friable,Plastic," ",Weak,53," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",40
100yr6515,100yr4530,Soft,Friable,Plastic," ",Strong,75," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",53
100yr6030,100yr4540,Soft,Friable,Plastic," ",Moderate,110," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",75
100yr5530,100yr4040,Soft,Friable,Plastic," ",Moderate,150," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",110
075yr3020," "," "," "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," ",6
100yr2015,100yr4510," ","Very friable",Nonplastic," "," ",8," "," ",Common,Vertical,"Very fine"," ",Granular,"Very fine"," "," "," ",0
"050y 1510","050y 0510"," ","Very friable",Nonplastic," "," ",17,Few,Fine,Common,Vertical,"Very fine"," ",Platy,Fine," "," "," ",8
100yr2520," "," ",Firm,Plastic," "," ",21,Many,Coarse,Common,Vertical,"Very fine"," ",Massive," "," "," "," ",17
"050y 3015","050y 4510"," ",Firm,"Very plastic"," "," ",63,Common,Fine,Few,Vertical,"Very fine"," ",Granular," "," "," "," ",21
"050y 5020"," "," ",Friable,Plastic," "," ",87,Many,Coarse," "," "," "," ","Angular blocky",Fine," "," "," ",63
"050y 5515"," "," ",Friable,Plastic," ",Moderate,105,Many,Coarse," "," "," "," ",Massive," "," "," "," ",87
100yr2010,100yr3010," ",Friable,Plastic," ",Moderate,15," "," ",Common,Random,"Very fine","Moderately saline",Granular,Fine," "," "," ",0
100yr2010," "," ",Firm,Plastic," ",Moderate,30," "," ",Common,Vertical,"Very fine","Moderately saline",Cloddy," "," "," "," ",15
"025y 3520",100yr2010," ",Friable,Plastic," ",Moderate,45,Few,Fine,Few,Vertical,"Very fine",Weakly," "," "," "," "," ",30
"025y 5520"," "," ",Friable,Plastic," ",Moderate,50,Few,Fine,"Very few",Vertical,Micro,Weakly," "," "," "," "," ",45
"025y 5530"," "," ",Friable,Plastic," ",Moderate,75,Few,Fine," "," "," ",Weakly," "," "," "," "," ",50
"025y 5030"," "," ",Friable,Plastic," ",Moderate,100,Few,Fine," "," "," ",Weakly," "," "," "," "," ",75
100yr3015,100yr4520," ",Friable,Slightly," "," ",15," "," ",Common,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3050,100yr3030," ",Firm,Plastic," "," ",35," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",15
100yr5035," "," ",Friable,Plastic," ",Weak,53," "," ",Few,Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",35
100yr6030," "," ",Friable,Slightly," ",Strong,74," "," ","Very few",Vertical,Micro," ","Angular blocky",Fine," "," "," ",53
100yr4530," "," ",Friable,Slightly," ",Moderate,100," "," "," "," "," "," "," "," "," "," "," ",74
100yr4530," "," ",Friable,Slightly," ",Moderate,130," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510," ",Friable,Slightly," "," ",14," "," ",Common,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
