CommonName,CreationDateTime,Notes
"Holden Road",2015-10-19T00:00:00,
"Holden Road",2006-05-31T00:00:00,
"Holden St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Holden St",2007-11-01T00:00:00,
"Holford Ave",2007-11-01T00:00:00,
"Holgate Sch",2014-02-17T00:00:00,"indicator amended"
"Holgate Sch",2014-02-17T00:00:00,"indicator amended"
"Holhouse Ln",2007-11-01T00:00:00,
"Holiday Inn",2011-03-11T00:00:00,"NAME AMENDED"
"Holkar Meadows",2007-11-01T00:00:00,
"Holland Nurseries",2007-11-01T00:00:00,
"Holland Road",2007-11-01T00:00:00,
"Holland Road",2007-11-01T00:00:00,
"Holland St",2011-09-08T00:00:00,"NEW STOP"
"Holland St",2016-01-21T00:00:00,"STOP LOCATION AMENDED"
"Holland St",2011-03-11T00:00:00,"NAME AMENDED"
"Holland St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Holland St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Holland St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Holland St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Holland Walk",2011-03-11T00:00:00,"NAME AMENDED"
"Hollin Bank",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hollin Bank",2007-11-01T00:00:00,
"Hollin Hey Road",2007-11-01T00:00:00,
"Hollin Lane (Nbnd)",2010-08-26T00:00:00,
"Hollin Ln",2007-11-01T00:00:00,
"Hollin Ln",2008-02-08T00:00:00,"STOP MOVED"
"Hollin Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hollin Ln",2007-11-01T00:00:00,
"Hollin Ln",2007-11-01T00:00:00,
"Hollin Shops",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Hollingworth Clinic",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hollingworth Fold",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hollingworth Fold",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hollingworth H.S.",2011-01-20T00:00:00,"indicator amended"
"Hollingworth H.S.",2011-01-20T00:00:00,"indicator amended"
"Hollingworth High School",2015-01-12T00:00:00,
"Hollinhurst Drive",2007-11-01T00:00:00,
"Hollinhurst Rd",2007-11-01T00:00:00,
"Hollinhurst Rd",2011-01-14T00:00:00,"name amended"
"Hollinhurst Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Hollinhurst Rd",2010-01-08T00:00:00,"LOCATION AMENDED"
"Hollins Lane",2007-11-01T00:00:00,
"Hollins Lane",2007-11-01T00:00:00,
"Hollins Lane",2007-11-01T00:00:00,
"Hollins Lane",2007-11-01T00:00:00,
"Hollins Lane (to def route)",2007-11-01T00:00:00,
"Hollins Lane (to def route)",2007-11-01T00:00:00,
"Hollins Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hollins Ln",2010-01-12T00:00:00,"LOCATION AMENDED"
"Hollins Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hollins Rd",2011-08-25T00:00:00,"STOP MOVED"
"Hollins Rd",2007-11-01T00:00:00,
"Hollins Rd",2011-08-25T00:00:00,"STOP MOVED"
"Hollins Rd",2007-11-01T00:00:00,
"Hollins Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Hollins Rd",2007-11-01T00:00:00,
"Hollins Rd",2007-11-01T00:00:00,
"Hollins Rd (Ebd - to def route)",2007-11-01T00:00:00,
"Hollins Rd (Ebd - to def route)",2007-11-01T00:00:00,
"Hollins Sch",2007-11-01T00:00:00,
"Hollins Sch",2014-02-12T00:00:00,"indicator amended"
"Hollins School",2006-05-31T00:00:00,
"Hollinscroft Avenue",2012-08-04T00:00:00,"STOP RELOCATED"
"Hollinscroft Avenue",2007-11-01T00:00:00,
Hollinwood,2007-11-05T00:00:00,"LOCATION AMENDED"
Hollinwood,2007-12-14T00:00:00,"STOP MOVED"
Hollinwood,2005-05-24T00:00:00,
Hollinwood,2007-11-01T00:00:00,
"Hollinwood (Manchester Metrolink)",2012-03-26T00:00:00,
"Hollinwood (Manchester Metrolink)",2012-03-26T00:00:00,
"Hollinwood (Manchester Metrolink)",2012-03-26T00:00:00,
"Hollinwood (Manchester Metrolink)",2012-03-26T00:00:00,
"Hollinwood Ave",2007-11-01T00:00:00,
"Hollinwood Ave",2007-11-01T00:00:00,
"Hollinwood Ave",2007-11-01T00:00:00,
"Hollinwood Ave",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Hollinwood Ave",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Hollinwood Cemetery",2007-11-01T00:00:00,
"Hollinwood Rail Station (closed)",2005-02-02T00:00:00,
"Hollinwood Rail Station (closed)",2005-02-02T00:00:00,
"Hollinwood Rail Station (closed)",2005-02-02T00:00:00,
"Hollinwood Tram Stop",2012-12-12T00:00:00,"NAME AMENDED"
"Hollow End",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Holly Field",2007-11-01T00:00:00,
"Holly Rd",2014-02-25T00:00:00,"indicator amended"
"Holly Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Holly Rd",2014-02-25T00:00:00,"indicator amended"
"Holly Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Holly Road (to define route)",2010-05-05T00:00:00,REMOVED
"Holly Road (to define route)",2010-05-05T00:00:00,REMOVED
"Holly St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hollyhedge Ct",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Hollyhedge Ct",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Hollyhedge Park",2007-11-01T00:00:00,
"Hollyhedge Park",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Rd",2007-11-01T00:00:00,
"Hollyhedge Road (to def rte)",2007-11-01T00:00:00,
"Hollyhedge Road (to def rte)",2007-11-01T00:00:00,
"Hollywood End",2008-08-22T00:00:00,"NAME AMENDED"
"Hollywood End",2008-08-22T00:00:00,"NAME AMENDED"
"Hollywood Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hollywood Lane",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hollywood Park",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Holme Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Holme Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Holme Avenue",2007-11-01T00:00:00,
"Holme Avenue",2007-11-01T00:00:00,
"Holme House St",2015-05-06T00:00:00,"STOP LOCATION AMENDED"
"Holmes House Ave",2014-02-18T00:00:00,"indicator amended"
"Holmes House Ave",2014-02-17T00:00:00,"indicator amended"
"Holmes St",2010-10-28T00:00:00,"STOP RELOCATED"
"Holmeswood Rd",2007-11-01T00:00:00,
"Holmeswood Road",2007-11-01T00:00:00,
"Holmeswood Road",2013-10-21T00:00:00,"NAME AMENDED"
"Holmeswood Road (to def rte)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Holmeswood Road (to def rte)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Holmfield Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Holmfield Ave",2007-11-01T00:00:00,
"Holmfirth Road",2010-10-13T00:00:00,"STOP REMOVED"
"Holmfirth Road",2010-10-13T00:00:00,"STOP REMOVED"
"Holmwood Cl",2014-02-13T00:00:00,"indicator amended"
"Holt St",2015-02-06T00:00:00,"INDICATOR AMENDED"
"Holt St",2015-05-06T00:00:00,"STOP LOCATION AMENDED"
"Holt St",2015-02-06T00:00:00,"INDICATOR AMENDED"
"Holt Street",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Holt Street",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Holt Town (Manchester Metrolink)",2012-10-09T00:00:00,
"Holt Town (Manchester Metrolink)",2012-10-09T00:00:00,
"Holt Town Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Holt Town Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Holthouse Road",2007-11-01T00:00:00,
"Holthouse Road",2007-11-01T00:00:00,
"Holts Ln",2007-11-01T00:00:00,
"Holy Cross College",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Holy Family Church",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Holy Family Primary Sch (to def route)",2007-11-01T00:00:00,
"Holy Family Primary Sch (to def route)",2007-11-01T00:00:00,
"Holyoake Road",2007-11-01T00:00:00,
"Holyoake Road",2007-11-01T00:00:00,
"Holyrood Church",2007-11-01T00:00:00,
"Holyrood Church",2007-11-01T00:00:00,
Home,2007-11-01T00:00:00,
Home,2007-11-01T00:00:00,
"Homelands Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Homelands Road",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Homer St",2007-11-01T00:00:00,
"Homestead Cres",2007-11-01T00:00:00,
"Homestead Cres",2007-11-01T00:00:00,
"Honeywell Ctr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Honeywell La",2007-11-01T00:00:00,
"Honeywell La",2007-11-01T00:00:00,
"Honeywell Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Honford Rd",2007-11-01T00:00:00,
"Honford Rd",2007-11-01T00:00:00,
"Honiton Ave",2007-11-01T00:00:00,
"Honiton Ave",2007-11-01T00:00:00,
"Honiton Dr",2014-02-21T00:00:00,"indicator amended"
"Hooley Hill",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hooley Hill",2007-11-01T00:00:00,
"Hooten Lane",2007-11-01T00:00:00,
"Hooten Lane",2007-11-01T00:00:00,
"Hooten Lane",2007-11-01T00:00:00,
"Hooten Lane",2007-11-01T00:00:00,
"Hope Carr Lane",2010-05-24T00:00:00,REMOVED
"Hope Carr Lane",2007-11-01T00:00:00,
"Hope Carr Lane",2007-11-01T00:00:00,
"Hope Carr Lane",2010-05-24T00:00:00,REMOVED
"Hope Carr Lane (Ebnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Hope Carr Ln",2007-11-01T00:00:00,
"Hope Carr Rd",2007-11-01T00:00:00,
"Hope Carr Rd",2007-11-01T00:00:00,
"Hope Fold Ave",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Hope Sch",2014-02-13T00:00:00,"indicator amended"
"Hope Sch",2014-02-13T00:00:00,"indicator amended"
"Hope St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hope St",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hope St",2014-04-23T00:00:00,"indicator amended"
"Hope St",2014-04-23T00:00:00,"indicator amended"
"Hope St",2014-10-03T00:00:00,"STOP LOCATION AMENDED"
"Hope Street",2007-11-01T00:00:00,
"Hope Street",2007-11-01T00:00:00,
"Hopwood Hall College",2010-08-27T00:00:00,"INDICATOR AMENDED"
"Hopwood Hall College",2009-04-30T00:00:00,"INDICATOR AMENDED"
"Hopwood Hall College",2010-08-27T00:00:00,"INDICATOR AMENDED"
"Hopwood Hall College",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Hopwood P.O.",2007-11-01T00:00:00,
"Hopwood Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hopwood Rd",2007-11-01T00:00:00,
"Hopwood Road",2007-11-01T00:00:00,
"Horace Street",2014-04-23T00:00:00,"indicator amended"
"Hornbeam Rd",2007-11-01T00:00:00,
"Hornbeam Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Hornby St",2014-02-12T00:00:00,"indicator amended"
"Hornby St",2014-02-12T00:00:00,"indicator amended"
"Hornby Street",2007-11-01T00:00:00,
"Hornby Street",2007-11-01T00:00:00,
"Hornby Street",2007-11-01T00:00:00,
"Hornby Street",2007-11-01T00:00:00,
"Hornby Street",2007-11-01T00:00:00,
"Horncastle Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Horncastle Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hornsey Gr",2014-02-14T00:00:00,"indicator amended"
"Hornsey Gr",2014-02-14T00:00:00,"indicator amended"
"Horridge St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Horrocks Fold",2007-11-01T00:00:00,
"Horrocks Fold",2007-11-01T00:00:00,
"Horrocks Fold Avenue",2014-05-16T00:00:00,"indicator amended"
"Horrocks Fold Avenue",2014-05-16T00:00:00,"indicator amended"
"Horrocks St",2007-11-01T00:00:00,
"Horse & Jockey",2007-11-01T00:00:00,
"Horse & Jockey",2006-01-20T00:00:00,
"Horse & Jockey",2007-11-01T00:00:00,
"Horse Shoe Inn",2014-02-11T00:00:00,"LOCATION AMENDED"
"Horse Shoe Inn",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Horse Shoe Inn",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Horsedge St (Nth Bd)",2010-06-16T00:00:00,
"Horsedge St (Sbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Horsedge Street",2007-11-01T00:00:00,
"Horsfield Arms",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Horsfield Way",2007-11-01T00:00:00,
"Horsfield Way",2007-11-01T00:00:00,
"Horton Rd",2007-11-01T00:00:00,
"Horton Rd",2007-11-01T00:00:00,
"Horwich Boundary",2007-11-01T00:00:00,
"Horwich Boundary",2007-11-01T00:00:00,
"Horwich Parkway",2005-05-24T00:00:00,
"Horwich Parkway Rail Station",2005-02-02T00:00:00,
"Horwich Parkway Station",2007-11-01T00:00:00,
"Horwich Parkway Station (Stop A)      Qs",2006-01-20T00:00:00,
"Horwood Cres",2016-05-19T00:00:00,"STOP LOCATION AMENDED"
"Hosp Entrance",2014-02-25T00:00:00,"indicator amended"
"Hospital Rd",2014-02-20T00:00:00,"indicator amended"
"Hospital Rd",2014-02-20T00:00:00,"indicator amended"
"Hospital Rd",2014-02-20T00:00:00,"indicator amended"
"Hospital Rd",2014-02-20T00:00:00,"indicator amended"
"Hospital Road",2007-11-01T00:00:00,
"Hospital Road",2014-05-15T00:00:00,"indicator amended"
"Hospital Road",2007-11-01T00:00:00,
"Hospital Road",2014-05-15T00:00:00,"indicator amended"
"Hospital Road (W bnd)",2015-05-18T00:00:00,
"Hough End Ctr",2007-11-01T00:00:00,
"Hough End Ctr",2007-11-01T00:00:00,
"Hough Fold Way",2009-01-30T00:00:00,"STOP REMOVED"
"Hough Fold Way",2007-11-01T00:00:00,
"Hough Fold Way (Wbd)",2007-11-01T00:00:00,
"Hough Lane",2014-05-15T00:00:00,"indicator amended"
"Hough Lane",2014-05-15T00:00:00,"indicator amended"
"Hough Ln",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Hough Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Hough Ln",2016-03-23T00:00:00,"STOP NAME AMENDED"
"Hough Ln",2016-03-23T00:00:00,"INTERCHANGE ID ADDED"
"Houghton Ave",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Houghton Ave",2007-11-01T00:00:00,
"Houldsworth Square",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Houldsworth Square",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Houldsworth Square",2007-11-01T00:00:00,
"Houldsworth Square",2007-11-01T00:00:00,
"Houldsworth St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Houseley Ave",2008-08-27T00:00:00,"NAME AMENDED"
"Houseley Ave",2007-11-01T00:00:00,
"Housing Office",2007-11-01T00:00:00,
"Housing Office",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Howard Ave",2014-02-28T00:00:00,"indicator amended"
"Howard St",2011-03-01T00:00:00,"NAME AMENDED"
"Howard St",2007-11-01T00:00:00,
"Howard St",2011-03-01T00:00:00,"NAME AMENDED"
"Howard St",2011-03-01T00:00:00,"NAME AMENDED"
"Howard St",2007-11-01T00:00:00,
"Howard Street",2007-11-01T00:00:00,
"Howard Street (Nbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Howard Street (Sbnd)",2010-10-12T00:00:00,
"Howden Drive",2007-11-01T00:00:00,
"Howden Drive (NW bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Howe Bridge",2014-02-25T00:00:00,"indicator amended"
"Howe Bridge",2014-02-25T00:00:00,"indicator amended"
"Hoylake Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Hoylake Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Huddersfield Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Huddersfield Rd",2014-09-09T00:00:00,"LOCATION AMENDED"
"Huddersfield Rd",2007-11-01T00:00:00,
"Huddersfield Rd",2007-11-01T00:00:00,
"Huddersfield Rd",2007-11-01T00:00:00,
"Huddersfield Rd",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Huddersfield Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Huddersfield Rd (Ebd - to define route)",2007-11-01T00:00:00,
"Huddersfield Rd (NEbnd - to def.rte)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Huddersfield Rd (northbd) (to def.route)",2007-11-01T00:00:00,
"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,
"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,
"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,
"Huddersfield Rd (to def rte)",2007-11-01T00:00:00,
"Huddersfield Rd (to define route)",2007-11-01T00:00:00,
"Huddersfield Rd (Wbd - to define route)",2009-01-12T00:00:00,INDICATOR
"Huddersfield Rd (Wbnd - to def.rte)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Huddersfield Rd(Sbd) (to define route)",2008-06-26T00:00:00,"name spelt incorrectly"
"Huddersfield Road",2007-11-01T00:00:00,
"Huddersfield Road",2007-11-01T00:00:00,
"Hudson Road",2008-02-15T00:00:00,"STOP MOVED"
"Hudson St",2007-11-01T00:00:00,
"Hudson St",2007-11-01T00:00:00,
"Hudsons Walk",2007-11-01T00:00:00,
"Hudsons Walk",2015-05-16T00:00:00,"STOP LOCATION AMENDED"
"Hudsons Walk (to def rte)",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hudsons Walk (to def rte)",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hugo St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Hugo St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hugo St",2007-11-01T00:00:00,
"Hugo St (NWbnd)",2010-06-15T00:00:00,"NAME AMENDED"
"Hugo St (SEbnd)",2010-04-20T00:00:00,"DIRECTION AMENDED"
"Hugo Street",2007-11-01T00:00:00,
"Hullet Cl",2014-02-13T00:00:00,"indicator amended"
"Hullet Close",2010-05-26T00:00:00,REMOVED
"Hullet Close",2007-11-01T00:00:00,
"Hullet Close",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Hullet Close",2010-05-26T00:00:00,REMOVED
"Hullett Cl",2014-02-13T00:00:00,"indicator amended"
"Hulme Hall Ln",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hulme Hall Ln",2010-09-16T00:00:00,"LOCATION AMENDED"
"Hulme Hall Rd",2007-11-01T00:00:00,
"Hulme Hall Rd",2007-11-01T00:00:00,
"Hulme Hall Road",2007-11-01T00:00:00,
"Hulme Hall Road",2007-11-01T00:00:00,
"Hulme Hall Road (Arriva Manchester)",2007-11-01T00:00:00,
"Hulme Hall Road (Arriva Manchester)",2007-11-01T00:00:00,
"Hulme Hall School",2007-11-01T00:00:00,
"Hulme Hall School (Rear Entrance)",2007-11-01T00:00:00,
"Hulme Hall School (Rear Entrance)",2007-11-01T00:00:00,
"Hulme Park",2007-11-01T00:00:00,
"Hulme Park",2007-11-01T00:00:00,
"Hulme Rd",2007-11-01T00:00:00,
"Hulme Rd",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Hulme Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hulme Rd",2007-11-01T00:00:00,
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road",2008-08-22T00:00:00,"NAME AMENDED"
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road",2006-01-20T00:00:00,
"Hulme Road",2007-11-01T00:00:00,
"Hulme Road (Nth bnd)",2011-01-11T00:00:00,
"Hulme Road (Sth bnd)",2011-01-11T00:00:00,"DIRECTION AMENDED"
"Hulme St",2012-11-19T00:00:00,"NAME AMENDED"
"Hulme St",2007-11-01T00:00:00,
"Hulme St",2007-11-01T00:00:00,
"Hulme St",2007-11-01T00:00:00,
"Hulton Heys Way",2016-07-12T00:00:00,
"Hulton Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Hulton Lane",2007-11-01T00:00:00,
"Hulton Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Hulton Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Hulton Lane (SWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Hulton Ln",2014-02-28T00:00:00,"indicator amended"
"Hulton Park Gates",2014-04-23T00:00:00,"indicator amended"
"Hulton Park Gates",2014-04-23T00:00:00,"indicator amended"
"Humphrey Lane",2007-11-01T00:00:00,
"Humphrey Lane",2007-11-01T00:00:00,
"Humphrey Park",2005-05-24T00:00:00,
"Humphrey Park Rail Station",2005-02-02T00:00:00,
"Humphrey Park Rail Station",2005-02-02T00:00:00,
"Humphrey Park Rail Stn",2007-11-01T00:00:00,
"Humphrey Park Station",2006-05-24T00:00:00,
"Humphrey Park Station",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Humphrey Park Station",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Humphrey Pk Station",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Humphrey St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Humphrey St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Humphrey Street (nebnd - to def.rte)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Hunger Hill Avenue",2007-11-01T00:00:00,
"Hunstanton Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Hunstanton Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Hunstanton Dr(Ebd - to def route)",2007-11-01T00:00:00,
"Hunt Ln",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Hunt Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hunter Rd",2014-02-14T00:00:00,"indicator amended"
"Hunter Rd",2014-02-14T00:00:00,"indicator amended"
"Hunter Rd",2014-02-14T00:00:00,"indicator amended"
"Hunter Rd",2014-02-14T00:00:00,"indicator amended"
"Hurlston Rd",2014-02-21T00:00:00,"indicator amended"
"Huron Basin",2012-08-23T00:00:00,"STOP RELOCATED"
"Huron Basin",2012-08-21T00:00:00,
"Hurst Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Hurst Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Hurst Bank Rd",2007-11-01T00:00:00,
"Hurst Bank Rd",2010-11-17T00:00:00,"NAME AMENDED"
"Hurst Cemetery",2008-06-03T00:00:00,"INDICATOR AMENDED"
"Hurst Cemetery",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hurst Cross",2007-11-01T00:00:00,
"Hurst Cross",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hurst Cross",2007-11-01T00:00:00,
"Hurst Cross",2007-11-01T00:00:00,
"Hurst Hall",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Hurst St",2007-11-01T00:00:00,
"Hurst Street",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Hurst Street",2007-11-01T00:00:00,
"Huxley Ave",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Hyatt Cres",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Hyatt Cres",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Hyde - Clarendon Street",2004-09-14T00:00:00,
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2005-05-24T00:00:00,
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2007-12-20T00:00:00,
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2007-12-20T00:00:00,
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Hyde Bus Station Stand A",2007-08-28T00:00:00,
"Hyde Bus Station Stand B",2007-08-28T00:00:00,
"Hyde Bus Station Stand C",2007-08-28T00:00:00,
"Hyde Bus Station Stand D",2007-08-28T00:00:00,
"Hyde Bus Station Stand E",2007-08-28T00:00:00,
"Hyde Bus Station Stand F",2007-08-28T00:00:00,
"Hyde Bus Stn",2007-11-01T00:00:00,
"Hyde Cemetery",2007-11-01T00:00:00,
"Hyde Cemetery",2007-11-01T00:00:00,
"Hyde Central",2005-05-24T00:00:00,
"Hyde Central Rail Station",2005-02-02T00:00:00,
"Hyde Central Rail Station",2005-02-02T00:00:00,
"Hyde College",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde College",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde College",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde Gr",2010-10-15T00:00:00,"NAME AMENDED"
"Hyde Gr",2010-10-15T00:00:00,"NAME AMENDED"
"Hyde Market (F Stop)",2011-01-26T00:00:00,"STOP REMOVED"
"Hyde Market Pl",2007-11-01T00:00:00,
"Hyde Market Pl",2007-11-01T00:00:00,
"Hyde Market Place",2007-11-01T00:00:00,
"Hyde North",2005-05-24T00:00:00,
"Hyde North Rail Station",2005-02-02T00:00:00,
"Hyde North Rail Station",2005-02-02T00:00:00,
"Hyde Park",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde Park",2007-11-01T00:00:00,
"Hyde Rd",2009-01-30T00:00:00,"STOP REMOVED"
"Hyde Rd",2009-01-30T00:00:00,"STOP REMOVED"
"Hyde Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Hyde Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Hyde Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Hyde Rd",2007-11-01T00:00:00,
"Hyde Road",2007-11-01T00:00:00,
"Hyde Town Hall (E Stop)",2011-01-26T00:00:00,"STOP REMOVED"
Iceland,2010-04-23T00:00:00,"INDICATOR AMENDED"
Iceland,2007-11-01T00:00:00,
ICL,2007-11-01T00:00:00,
ICL,2007-11-01T00:00:00,
Icopal,2014-05-19T00:00:00,"INDICATOR AMENDED"
"Ilfracombe Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Ilfracombe Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
