AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NE19831,SE,"Clarkes Ln",2014-01-07T00:00:00,,opp,"FALINGE PARK",Spotland,MANGADWA,N0075155,"Clarkes Ln",BCT
1800NC33772,W,"Clarks Hill",2006-05-19T00:00:00,Bury,"Clark Kennels","CLARK KENNELS",Stand,,E0029367,,BCT
1800NC05281,E,"Clarks Hill",2010-04-23T00:00:00,Bury,opp,,Stand,MANTGMGW,E0029367,"Clarks Hill",BCT
1800NC33771,W,"Clarks Hill",2010-04-23T00:00:00,Bury,o/s,,Stand,MANDTGDA,E0029367,"Clarks Hill",BCT
1800NC42211,NW,"Clarks Hill",2007-11-01T00:00:00,,nr,"FLATS 1-37",Prestwich,MANDTPJA,E0029221,"Clarks Hill",BCT
1800ED30911,NW,"Clarksfield Rd",2007-11-07T00:00:00,,opp,,Clarksfield,MANATPDT,N0074944,"Clarksfield Rd",BCT
1800ED30931,SE,"Clarksfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 311",Clarksfield,MANATPDW,N0074944,"Clarskfield Rd",BCT
1800EDH0211,NW,"Clarksfield Rd",2007-11-01T00:00:00,,,"CLARKSFIELD RD",Greenacres,,E0028471,,BCT
1800EDH1451,SW,"Clarksfield Rd (Sbd)",2010-04-29T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,,N0074944,,BCT
1800EDH0212,NW,"Clarksfield Road",2005-05-24T00:00:00,,"Hillside Avenue - Clarksfield Rd","CLARKSFIELD RD",Greenacres,,E0028471,,BCT
1800EDH1452,SW,"Clarksfield Road",2007-11-01T00:00:00,,"Ronald Street","RONALD STREET",Clarksfield,,N0074944,,BCT
1800SB45821,S,"Claverton Rd",2007-11-01T00:00:00,Manchester,opp,HOSPITAL,"Newall Green",MANGWTAW,E0029129,"Claverton Rd",BCT
1800SB45831,N,"Claverton Rd",2007-11-01T00:00:00,Manchester,nr,,"Newall Green",MANGWTDA,E0029129,"Claverton Rd",BCT
1800NE06261,N,"Clay Bank St",2012-06-28T00:00:00,,opp,,Heywood,MANTGTDJ,E0028791,"Clay Bank St",BCT
1800NE04491,S,"Clay Bank St",2012-06-28T00:00:00,,nr,"HOUSE 22",Heywood,MANTGDMG,E0028791,"Clay Bank St",BCT
1800NE04492,W,"Clay Bank Street",2006-05-31T00:00:00,,"Towards Both Ways","OPP CLAY BANK",Heywood,,E0028791,,BCT
1800NEH2531,N,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,E0028502,,BCT
1800NEH2532,S,"Clay Bank Street (to def rte)",2007-11-01T00:00:00,Rochdale,"Cedar Avenue","CEDAR AVENUE","Back O th Moss",,E0028502,,BCT
1800NEH1971,E,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,,E0028508,,BCT
1800NEH0842,E,"Clay Lane",2007-11-01T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,N0074973,,BCT
1800NEH1972,W,"Clay Lane",2007-11-01T00:00:00,,"Furbarn Lane","FURBARN LANE",Bamford,,E0028508,,BCT
1800NEH0841,E,"Clay Lane (E bnd)",2011-02-08T00:00:00,Rochdale,"Chepstow Close","CHEPSTOW CLOSE",Elmsfield,,N0074973,,BCT
1800NEH4831,W,"Clay Lane (W bnd)",2011-02-08T00:00:00,Rochdale,"nr Bagslate Moor Rd","Clay Lane (W bnd)",Elmsfield,,N0074973,,BCT
1800NE25921,SW,"Clay Ln",2007-11-01T00:00:00,,opp,"HOUSE 55",Bagslate,MANGATJA,N0074887,"Clay Ln",BCT
1800NE25911,NE,"Clay Ln",2007-11-01T00:00:00,,nr,"HOUSE 57",Bagslate,MANGATGW,N0074887,"Clay Ln",BCT
1800NEH2862,SE,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,E0028327,,BCT
1800NEH2861,NW,"Clay Street (to def rte)",2007-11-01T00:00:00,,"Featherstall Rd","FEATHERSTALL RD",Dearnley,,E0028327,,BCT
1800NCH1082,NE,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,,E0029462,,BCT
1800NCH1081,SW,"Claybank Drive",2008-06-02T00:00:00,,"Thornfield Drive","THORNFIELD DR",Tottington,,E0029462,,BCT
1800SB30361,N,"Clayburn St",2009-12-18T00:00:00,,nr,"HULME CLINIC",Hulme,MANGTMAP,E0028865,"Clayburn St",BCT
1800NC23361,S,"Claydon Dr",2008-03-26T00:00:00,Bury,opp,,"Bradley Fold",MANDTAWD,E0028592,"Claydon Dr",BCT
1800NC23351,N,"Claydon Dr",2013-10-28T00:00:00,Bury,nr,,"Bradley Fold",MANDTAWA,E0028592,"Claydon Dr",BCT
1800WKH4891,NE,"Claydon Dr (NEbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (NEbnd)","Spring View",,E0029354,,BCT
1800WKH4901,W,"Claydon Dr (Wbnd)",2016-04-04T00:00:00,,,"Marlborough Ave/Claydon Dr (Wbnd)","Spring View",,E0029354,,BCT
1800EB04311,E,"Clayton Ave",2008-11-24T00:00:00,,opp,"HOUSE 17",Didsbury,MANADMWT,E0028336,"Clayton Ave",BCT
1800EB04321,W,"Clayton Ave",2007-11-01T00:00:00,,nr,"HOUSE 38",Didsbury,MANADPAD,E0028336,"Clayton Ave",BCT
1800ZZMACLN3,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,,E0028720,,TMU
1800ZZMACLN1,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"East Entrance",,Clayton,,E0028720,,TMU
1800ZZMACLN2,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,Entrance,,Clayton,,E0028720,,TMU
1800ZZMACLN4,,"Clayton Hall (Manchester Metrolink)",2012-10-09T00:00:00,,"West Entrance",,Clayton,,E0028720,,TMU
1800EB33081,E,"Clayton Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 145",Clayton,MANAGWJP,E0028720,"Clayton Hall Rd",BCT
1800EB33271,E,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop B",CHURCH,Clayton,MANAGWPM,E0028720,"Tram Stop",BCT
1800EB14611,S,"Clayton Hall Tram Stop",2013-01-30T00:00:00,,"Stop C","TRAM STOP",Clayton,MANAGJAW,E0028720,"Tram Stop",BCT
1800EB17981,W,"Clayton Lane",2007-11-01T00:00:00,,"Church Opp","CHURCH OPP",Clayton,MANAGJWM,E0028720,"Clayton Lane",BCT
1800EB33041,S,"Clayton Library",2010-04-15T00:00:00,,o/s,LIBRARY,Clayton,MANAGWJA,E0028720,"Clayton Library",BCT
1800EB33031,N,"Clayton Library",2007-11-01T00:00:00,,opp,"HOUSE 16",Clayton,MANAGWGW,E0028720,"Clayton Library",BCT
1800EB33941,E,"Clayton Ln Sth",2007-11-01T00:00:00,,opp,"HOUSE 723",Openshaw,MANAJDAD,E0029173,"Clayton Ln Sth",BCT
1800EB33931,W,"Clayton Ln Sth",2010-03-29T00:00:00,,nr,"CLASS CATERING",Openshaw,MANAJAWT,E0029173,"Clayton Ln Sth",BCT
1800EBH1031,W,"Clayton St",2007-11-01T00:00:00,,,"CLAYTON ST",Clayton,,E0028720,,BCT
1800WK06051,W,"Clayton St",2014-02-13T00:00:00,,opp,,Wigan,MANPTMTA,E0057846,"Clayton St",BCT
1800EB33071,E,"Clayton St",2010-04-15T00:00:00,,nr,"CHILDRENS CTR",Clayton,MANAGWJM,E0028720,"Clayton St",BCT
1800WK08121,E,"Clayton St",2014-02-13T00:00:00,,nr,GARAGE,Wigan,MANPWAPT,E0057846,"Clayton St",BCT
1800EBH1311,N,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,,E0028720,,BCT
1800EBH1032,W,"Clayton Street",2005-05-24T00:00:00,,"Ravensbury St - Clayton Street","CLAYTON STREET",Clayton,,E0028720,,BCT
1800EBH1312,S,"Clayton Street",2007-11-01T00:00:00,,"Hartington Dr","HARTINGTON DR",Clayton,,E0028720,,BCT
1800EH35451,N,"Clayton Vale",2010-04-19T00:00:00,,o/s,"MEDLOCK VALLEY","Sunny Bank Park",MANDAPGM,N0076732,"Clayton Vale",BCT
1800SB47491,SE,"Cleeve Rd",2007-11-01T00:00:00,,nr,"HOUSE 180","Northern Moor",MANJADAD,N0075104,"Cleeve Rd",BCT
1800NEH4172,E,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",,E0029343,,BCT
1800NEH4171,W,"Clegg Hall",2010-10-22T00:00:00,,"Nr Mill","Clegg Hall","Smithy Bridge",,E0029343,,BCT
1800WF40591,NW,"Cleggs Ln",2014-02-18T00:00:00,,nr,"HOUSE 175","Little Hulton",MANPJWTG,E0028978,"Cleggs Ln",BCT
1800WF40441,SE,"Cleggs Ln",2014-02-18T00:00:00,,nr,,"Little Hulton",MANPJWMD,E0028978,"Cleggs Ln",BCT
1800NE49391,W,"Cleggswood Ave",2011-03-03T00:00:00,,opp,"HOUSE 162","Hollingworth Lake",MANGJAPG,N0075014,"Cleggswood Ave",BCT
1800NE49401,E,"Cleggswood Ave",2011-03-03T00:00:00,,nr,"HOUSE 185","Hollingworth Lake",MANGJAPJ,N0075014,"Cleggswood Ave",BCT
1800NEH1542,S,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,,BCT
1800NEH1541,N,"Cleggswood Avenue",2007-11-01T00:00:00,,"Hr Cleggswood A","HR CLEGGSWOOD A","Smithy Bridge",,E0029343,,BCT
1800SGH1171,N,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,,BCT
1800SGH1172,S,"Clement Street",2007-11-01T00:00:00,,"Belmont Street","BELMONT STREET","Heaton Norris",,E0028780,,BCT
1800NE31711,N,"Cleworth Rd",2007-11-01T00:00:00,,nr,"HOUSE 39",Hollins,MANGDAPJ,N0075013,"Cleworth Rd",BCT
1800NB09311,W,"Clibran St",2010-04-20T00:00:00,Manchester,opp,,Smedley,MANDJPMP,E0029339,"Clibran St",BCT
1800NB09281,E,"Clibran Street",2010-04-20T00:00:00,Manchester,nr,TAKEAWAY,Smedley,MANDJPMD,E0029339,"Clibran Street",BCT
1800NCH3582,E,"Cliff Avenue",2007-11-01T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,,E0029397,,BCT
1800NCH3581,E,"Cliff Avenue (E bnd)",2011-01-19T00:00:00,,"Crag Lane","CRAG LANE",Summerseat,,E0029397,,BCT
1800SG40471,SW,"Cliff Gr",2014-02-17T00:00:00,,opp,"NAPIER COURT","Heaton Moor",MANJMAPJ,E0028779,"Cliff Gr",BCT
1800SG40651,NE,"Cliff Gr",2014-02-17T00:00:00,,nr,"THORN BANK","Heaton Moor",MANJMAWT,E0028779,"Cliff Gr",BCT
1800ED16101,NW,"Cliff Hill Rd",2010-03-29T00:00:00,,opp,"HOUSE 104A","Buckstones Estate",MANAPJMJ,N0074920,"Cliff Hill Rd",BCT
1800ED16111,SE,"Cliff Hill Rd",2013-02-20T00:00:00,,nr,"HOUSE 169","Buckstones Estate",MANAPJMP,N0074920,"Cliff Hill Rd",BCT
1800WFR0091,,Clifton,2005-05-24T00:00:00,Salford,"Lumn'S Lane - Rake Lane","RAKE LANE","Clifton Junction",,N0074946,,RSE
1800CLTN2,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South West Entrance",,"Clifton Junction",,N0074946,,RSE
1800CLTN3,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South East Entrance",,"Clifton Junction",,N0074946,,RSE
1800CLTN0,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"South Entrance",,"Clifton Junction",,N0074946,,RSE
1800CLTN1,,"Clifton (Manchester) Rail Station",2005-02-02T00:00:00,Salford,"North Entrance",,"Clifton Junction",,N0074946,,RSE
1800WK03551,N,"Clifton Cres",2014-02-18T00:00:00,Wigan,nr,,"Wigan Infirmary",MANTDWGA,N0075199,"Clifton Cres",BCT
1800WF41401,NW,"Clifton Cricket Club",2014-02-18T00:00:00,,o/s,"CRICKET CLUB",Clifton,MANPMDMA,E0028726,"Cricket Club",BCT
1800SB09781,W,"Clifton Dr",2007-11-01T00:00:00,,nr,"HOUSE 55",Gatley,MANGPMWJ,E0028432,"Clifton Dr",BCT
1800NC10221,NW,"Clifton Rd",2013-11-15T00:00:00,,"Stop D",BANK,Prestwich,MANTWDJP,E0029221,"Clifton Rd",BCT
1800WA41671,N,"Clifton St",2014-02-28T00:00:00,,opp,"HOUSE 1",Kearsley,MANPGPGP,E0028898,"Clifton St",BCT
1800NE23901,SE,"Clifton St",2015-05-04T00:00:00,,nr,"HORSE & JOCKEY",Stoneyfield,MANGAJAP,E0029381,"Clifton St",BCT
1800NE23891,NW,"Clifton St",2015-05-04T00:00:00,,opp,ICELAND,Stoneyfield,MANGAJAM,E0029381,"Clifton St",BCT
1800NC21211,N,"Clifton St",2007-11-01T00:00:00,,opp,"HOUSE 271",Fernhill,MANDPMAW,E0028398,"Clifton St",BCT
1800NC21221,S,"Clifton St",2007-11-01T00:00:00,,nr,"HOUSE 276",Fernhill,MANDPMDA,E0028398,"Clifton St",BCT
1800WF08861,N,"Clifton Stn",2014-02-21T00:00:00,Salford,opp,,"Clifton Junction",MANPJGJP,N0074946,"Clifton Stn",BCT
1800WF41301,S,"Clifton Stn",2014-02-18T00:00:00,Salford,nr,"CLIFTON STATION","Clifton Junction",MANPMDGT,N0074946,"Clifton Stn",BCT
1800WK05361,NE,Clinic,2014-02-14T00:00:00,,opp,CHURCHYARD,"Marsh Green",MANPTJMT,E0029043,Clinic,BCT
1800EH05211,N,Clinic,2007-11-01T00:00:00,,nr,BUNGALOWS,"Hooley Hill",MANAWGAD,E0028849,Clinic,BCT
1800WK05371,SW,Clinic,2014-02-14T00:00:00,,o/s,"POST OFFICE","Marsh Green",MANPTJMW,E0029043,Clinic,BCT
1800EH46071,E,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 14",Dukinfield,MANDGWPM,E0028357,Clinic,BCT
1800EH05201,S,Clinic,2007-11-01T00:00:00,,opp,"HOUSE 41","Hooley Hill",MANAWDWT,E0028849,Clinic,BCT
1800EH46081,W,Clinic,2010-04-20T00:00:00,,o/s,CLINIC,Dukinfield,MANDGWPT,E0028357,Clinic,BCT
1800NF01471,N,"Clippers Quay",2007-11-01T00:00:00,,nr,"COPTHORNE HOTEL","Salford Quays",MANGJGDM,N0075140,"Clippers Quay",BCT
1800ED10101,E,"Clipsley Cres",2007-11-01T00:00:00,,nr,"HOUSE 27","Strine Dale",MANAMGTM,E0029390,"Clipsley Cres",BCT
1800EB00841,S,"Clitheroe Rd",2007-11-01T00:00:00,,,"OS HOUSE 55",Longsight,MANADAMW,E0028994,"Clitheroe Rd",BCT
1800ED10261,NE,"Clive Rd",2007-11-01T00:00:00,,nr,"HAIR SALON",Failsworth,MANAMJDP,E0028385,"Clive Rd",BCT
1800ED09461,SW,"Clive Rd",2007-11-01T00:00:00,,"O/s H'dressers","O/S H'DRESSERS",Failsworth,MANTGPDA,E0028385,"Clive Rd",BCT
1800ED10262,NE,"Clive Road",2006-05-24T00:00:00,,Ed1026,"CLIVE ROAD",Failsworth,,E0028385,,BCT
1800EDH0551,SE,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,E0028385,,BCT
1800EDH0552,NW,"Clive Road",2010-05-14T00:00:00,,"Propps Hall Dr","PROPPS HALL DR",Failsworth,,E0028385,,BCT
1800EH36071,N,"Clive St",2014-10-15T00:00:00,,nr,"HOUSE 93",Waterloo,MANDATDJ,E0029507,"Clive St",BCT
1800WFH0272,S,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,,BCT
1800WFH0602,SW,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,N0074945,,BCT
1800WFH0271,N,"Cliveley Avenue",2007-11-01T00:00:00,Salford,"Cliveley Avenue","CLIVELEY AVENUE","Clifton Green",,N0074945,,BCT
1800WFH0601,NE,"Clively Avenue (Nth Bnd)",2010-10-15T00:00:00,Salford,"Copeland Avenue","COPELAND AVENUE","Clifton Green",,N0074945,,BCT
1800EH36471,SE,"Clock House Ave",2014-11-14T00:00:00,,opp,TERMINUS,Droylsden,MANDATWJ,E0028353,"Clock House Ave",BCT
1800WK07952,N,"Close Lane",2006-05-31T00:00:00,,"Opp School","OPP SCHOOL",Hindley,,E0028822,,BCT
1800WK10221,SE,"Close Ln",2014-02-13T00:00:00,,o/s,SCHOOL,Hindley,MANTGTPA,E0028822,"Close Ln",BCT
1800WK07951,NW,"Close Ln",2014-02-13T00:00:00,,nr,"HOUSE 124",Hindley,MANPWAMD,E0028822,"Close Ln",BCT
1800WK32951,NE,"Close St",2007-11-01T00:00:00,Wigan,opp,"HOUSE 139B","Castle Hill",MANTAPGT,N0074931,"Close St",BCT
1800WK10431,N,"Closebrook Rd",2013-05-21T00:00:00,,opp,"HOUSE 52","Worsley Hall",MANPWGWJ,N0075210,"Closebrook Rd",BCT
1800WK07321,S,"Closebrook Rd",2013-05-21T00:00:00,,nr,"HOUSE 69","Worsley Hall",MANTGMJT,N0075210,"Closebrook Rd",BCT
1800NEH2701,NW,"Clough (Littleborough)",2007-11-01T00:00:00,,"Clough Bank","CLOUGH BANK",Caldermoor,,E0028670,,BCT
1800NEH2702,SE,"Clough (Littleborough)",2007-11-01T00:00:00,,"Clough Bank","CLOUGH BANK",Caldermoor,,E0028670,,BCT
1800WAH1992,W,"Clough Avenue",2007-11-01T00:00:00,,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,,BCT
1800WAH1991,E,"Clough Avenue",2007-11-01T00:00:00,,"Clough Avenue","CLOUGH AVENUE","Daisy Hill",,E0028309,,BCT
1800WAH2001,NW,"Clough Avenue",2007-11-01T00:00:00,,"Rye Hill","RYE HILL",Westhoughton,,E0052668,,BCT
1800WAH2002,SE,"Clough Avenue",2007-11-01T00:00:00,,"Rye Hill","RYE HILL",Westhoughton,,E0052668,,BCT
1800WA01801,SW,"Clough Fold",2014-10-14T00:00:00,,nr,"HOUSE 1",Westhoughton,MANJWDMT,E0052668,"Clough Fold",BCT
1800ED24061,W,"Clough Ln",2014-09-09T00:00:00,,opp,"HOUSE 47",Grasscroft,MANATDMW,E0028456,"Clough Ln",BCT
1800SG37751,S,"Clough Meadow",2014-02-17T00:00:00,,opp,"HOUSE 65",Woodley,MANJGMTP,E0029581,"Clough Meadow",BCT
1800SG37761,N,"Clough Meadow",2014-02-17T00:00:00,,nr,"HOUSE 62",Woodley,MANJGMTW,E0029581,"Clough Meadow",BCT
1800NE08231,NE,"Clough Rd",2010-04-24T00:00:00,,nr,"CLOUGH COURT",Boarshaw,MANDWPAM,E0028562,"Clough Rd",BCT
1800NE08241,SW,"Clough Rd",2008-11-14T00:00:00,,opp,,Boarshaw,MANDWPAP,E0028562,"Clough Rd",BCT
1800NE24431,S,"Clough Rd",2007-11-01T00:00:00,,opp,"HOUSE 119",Caldermoor,MANGAMDP,E0028670,"Clough Rd",BCT
1800NE07341,N,"Clough Rd",2007-11-01T00:00:00,,nr,"HOUSE 121",Caldermoor,MANTGTGP,E0028670,"Clough Rd",BCT
1800EDH4041,SW,"Clough Road",2011-03-04T00:00:00,,SW-bound,"CLOUGH ROAD",Failsworth,,E0028385,,BCT
1800NE24432,S,"Clough Road",2006-05-31T00:00:00,,Ne2443,"CLOUGH ROAD",Caldermoor,,E0028670,,BCT
1800EDH0232,NE,"Clough Road",2005-05-24T00:00:00,,"Clough Road","Clough Road",Failsworth,,E0028385,,BCT
1800EDH0132,NE,"Clough Road",2007-11-01T00:00:00,,"Clough Road","CLOUGH ROAD",Failsworth,,E0028385,,BCT
1800EDH4031,NE,"Clough Road",2011-03-04T00:00:00,,NE-bound,"CLOUGH ROAD",Failsworth,,E0028385,,BCT
1800NE33131,N,"Clough St",2010-04-26T00:00:00,,nr,"HOUSE 73",Wardle,MANGDJMT,E0029497,"Clough St",BCT
1800SG13831,N,"Clovelly Rd",2014-02-17T00:00:00,,nr,"HOUSE 9","Little Moor",MANJDPMT,E0029377,"Clovelly Rd",BCT
1800SG13841,S,"Clovelly Rd",2014-02-17T00:00:00,,opp,"HOUSE 14","Little Moor",MANJDPMW,E0029377,"Clovelly Rd",BCT
1800SG07341,S,"Clover Ave",2014-02-18T00:00:00,,adj,CHURCH,Adswood,MANJATGD,E0028247,"Clover Ave",BCT
1800SG07351,N,"Clover Ave",2014-02-18T00:00:00,,nr,CHURCH,Adswood,MANJATGJ,E0028247,"Clover Ave",BCT
1800EDH0401,SW,"Clover Crescent",2007-11-01T00:00:00,,,"Clover Crescent",Alt,,E0028259,,BCT
1800EDH0402,SW,"Clover Crescent",2005-05-24T00:00:00,,"Clover Crescent","Clover Crescent",Alt,,E0028259,,BCT
1800WKH1281,S,"Clover St (SEbnd-to def route)",2010-05-25T00:00:00,,"Clover Street","CLOVER STREET",Gidlow,,E0028436,,BCT
1800WKH1282,N,"Clover Street (to def route)",2007-11-01T00:00:00,,"Clover Street","CLOVER STREET",Gidlow,,E0028436,,BCT
1800SJ49491,NW,Cloverley,2007-11-01T00:00:00,,at,"CLOVERLEY COURT",Brooklands,MANJWAWT,E0028623,Cloverley,BCT
1800NF32031,W,"Clowes St",2011-03-11T00:00:00,,"Stop WR","NR CAFE",Salford,MANGMWTJ,N0076110,"Clowes Street",BCT
1800ED24721,SW,"Clowes St",2007-11-01T00:00:00,,"Stop B","BUS LAYBY",Hollinwood,MANATGAD,E0028839,"Clowes St",BCT
1800EB34311,W,"Clowes St",2010-04-15T00:00:00,,opp,GARAGE,"West Gorton",MANAJDPA,E0029521,"Clowes St",BCT
1800ED24711,NE,"Clowes St",2007-11-08T00:00:00,,"Stop A","NR OPEN LAND",Hollinwood,MANATDWT,E0028839,"Clowes St",BCT
1800EB34321,E,"Clowes St",2007-11-01T00:00:00,,nr,"USED CAR CENTRE","West Gorton",MANAJDPD,E0029521,"Clowes St",BCT
1800EB31621,W,"Clowes St",2010-05-11T00:00:00,,nr,FLATS,"West Gorton",MANAGPGM,E0029521,"Clowes St",BCT
1800EB38641,E,"Clumber Rd",2010-04-15T00:00:00,,nr,"HOUSE 1093","Debdale Park",MANAJMPW,N0074959,"Clumber Rd",BCT
1800EB38651,W,"Clumber Rd",2007-11-01T00:00:00,,opp,"HOUSE 886","Debdale Park",MANAJMTA,N0074959,"Clumber Rd",BCT
1800SG08991,S,"Clutha Rd",2014-02-18T00:00:00,,opp,"REINBECK HOME",Woodsmoor,MANJDATW,E0029584,"Clutha Rd",BCT
1800SG06581,N,"Clutha Rd",2014-02-18T00:00:00,,nr,"HAWTHORN LODGE",Woodsmoor,MANJAMTG,E0029584,"Clutha Rd",BCT
1800NC06911,S,"Clyde Ave",2010-03-30T00:00:00,Bury,"Stop B","HOUSE 30","Prestwich Hospital",MANDPAGT,N0075123,"Clyde Ave",BCT
1800NC06901,N,"Clyde Ave",2010-03-30T00:00:00,Bury,"Stop A","HOUSE 55","Besses O Th Barn",MANDPAGP,E0028543,"Clyde Ave",BCT
1800SB33701,SE,"Clyde Rd",2010-09-16T00:00:00,Manchester,opp,FLATS,"West Didsbury",MANGWDTM,E0029519,"Clyde Rd",BCT
1800SB33841,SE,"Clyde Rd",2007-11-01T00:00:00,Manchester,nr,"THE WOODSTOCK","West Didsbury",MANGWGAJ,E0029519,"Clyde Rd",BCT
1800SB33711,NW,"Clyde Rd",2007-11-01T00:00:00,Manchester,"Stops C",GREENS,"West Didsbury",MANGWDTP,E0029519,"Clyde Rd",BCT
1800NC23261,E,"Clyde Rd",2007-11-01T00:00:00,Bury,adj,"HOUSE 12","Black Lane",MANDTAPT,E0028553,"Clyde Rd",BCT
1800SB33851,NW,"Clyde Rd",2007-11-01T00:00:00,Manchester,opp,"THE WOODSTOCK","West Didsbury",MANGWGAM,E0029519,"Clyde Rd",BCT
1800NC23251,W,"Clyde Rd",2007-11-01T00:00:00,Bury,nr,"HOUSE 5","Black Lane",MANDTAPM,E0028553,"Clyde Rd",BCT
1800WK30761,W,Co-op,2007-11-02T00:00:00,,"Stop C","CO-OP SUPERMKT",Atherton,MANTADMT,E0028499,Co-op,BCT
1800EB33541,S,Co-op,2007-11-01T00:00:00,,o/s,"CO-OP STORE",Moston,MANAJAGW,N0075088,Co-op,BCT
1800NF27131,N,"Coach & Horses",2007-11-01T00:00:00,,o/s,"PUBLIC HOUSE",Cadishead,MANGJTDJ,E0028666,"Coach & Horses",BCT
1800NF27141,S,"Coach & Horses",2007-11-01T00:00:00,,opp,"PROPERTY 187",Cadishead,MANGJTDM,E0028666,"Coach & Horses",BCT
1800WK31371,S,"Coach Rd",2007-11-01T00:00:00,,nr,"HOUSE 215",Astley,MANTAGTA,N0074884,"Coach Rd",BCT
1800WK11231,N,"Coach Rd",2014-02-12T00:00:00,,opp,"HOUSE 188",Astley,MANTGWDM,N0074884,"Coach Rd",BCT
1800WK07721,SW,"Coach St",2014-02-13T00:00:00,,,"HOUSE 49",Atherton,MANPWADJ,E0028499,"Coach St",BCT
1800SB04801,SE,"Coach Stn",2007-11-01T00:00:00,,"Stop EV","BOULTON HOUSE","Manchester City Centre",MANGPJGA,E0057786,"Coach Stn",BCT
1800SB16721,SE,"Coach Stn",2007-11-01T00:00:00,,opp,"NCP CAR PARK","Manchester City Centre",MANGTGTJ,E0057786,"Coach Stn",BCT
1800EDH2361,NE,"Coal Pit Lane",2007-11-01T00:00:00,,None,"Coal Pit Lane",Failsworth,,E0028385,,BCT
1800EDH2362,SW,"Coal Pit Lane",2007-11-01T00:00:00,,None,"Coal Pit Lane",Failsworth,,E0028385,,BCT
1800ED28601,N,"Coal Pit Ln",2007-11-01T00:00:00,,nr,,Bardsley,MANATJPG,E0028516,"Coal Pit Ln",BCT
1800ED28611,S,"Coal Pit Ln",2007-11-01T00:00:00,,opp,"HOUSE 882",Bardsley,MANATJPJ,E0028516,"Coal Pit Ln",BCT
1800ED22491,W,"Coalshaw Green Rd",2007-11-01T00:00:00,,"Stop E","NR OPEN LAND","White Gate",MANATDAJ,E0029538,"Coalshaw Green Rd",BCT
1800WK04871,NW,"Cob Moor Rd",2014-02-25T00:00:00,,nr,"HOUSE 123",Longshaw,MANPTGTA,N0075048,"Cob Moor Rd",BCT
1800WK04881,SE,"Cob Moor Rd",2014-02-25T00:00:00,,opp,,Longshaw,MANPTGTD,N0075048,"Cob Moor Rd",BCT
1800ED30591,E,"Cobden St",2010-04-16T00:00:00,,nr,FLATS,Waterhead,MANATMPJ,E0029506,"Cobden St",BCT
1800NF40491,SW,"Cobden St",2007-11-01T00:00:00,Salford,opp,,"Brindle Heath",MANGPAWA,E0028604,"Cobden St",BCT
1800ED14491,W,"Cobden St",2010-04-15T00:00:00,,nr,"DAISY HILL CRT",Waterhead,MANTPAJP,E0029506,"Cobden St",BCT
1800EH24031,W,"Cobden St",2010-04-19T00:00:00,,nr,"RAILWAY BRIDGE",Cockbrook,MANDAMJM,N0077788,"Shaw St",BCT
1800NF40501,NE,"Cobden St",2007-11-01T00:00:00,Salford,nr,APARTMENTS,"Brindle Heath",MANGPAWD,E0028604,"Cobden St",BCT
