Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",02/09/15,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",02/09/15,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 02-Sep-2015. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","temporary variation to timetable due to road closure","NEATH PORT TALBOT C.B.C.",02/09/15,"BANWEN, PANTYDDRAINEN HOTEL",04/08/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",03/01/16,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",03/01/16,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",03/01/16,"BANWEN, PANTYDDRAINEN HOTEL",06/11/15,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",05/06/16,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",05/06/16,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 05-Jun-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Vary timetable","NEATH PORT TALBOT C.B.C.",05/06/16,"BANWEN, PANTYDDRAINEN HOTEL",08/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",21/04/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",21/04/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 21-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Monday to Saturday timetable amended","NEATH PORT TALBOT C.B.C.",21/04/16,"BANWEN, PANTYDDRAINEN HOTEL",21/04/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",10/04/16,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",10/04/16,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Apr-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable","NEATH PORT TALBOT C.B.C.",10/04/16,"BANWEN, PANTYDDRAINEN HOTEL",12/02/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",31/07/16,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",31/07/16,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 31-Jul-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",31/07/16,"BANWEN, PANTYDDRAINEN HOTEL",03/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",25/09/16,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",25/09/16,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 25-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Variation to timetable Monday to Saturday","NEATH PORT TALBOT C.B.C.",25/09/16,"BANWEN, PANTYDDRAINEN HOTEL",29/07/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 10-Oct-2016. To amend Route and Timetable.",PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/244,58,"Normal Stopping","variation to route and timetable

Monday to Saturday only","NEATH PORT TALBOT C.B.C.",10/10/16,"BANWEN, PANTYDDRAINEN HOTEL",15/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",24/09/16,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",24/09/16,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 24-Sep-2016. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Sunday Service Withdrawn

Variation to Monday to Saturday timetable","NEATH PORT TALBOT C.B.C.",24/09/16,"BANWEN, PANTYDDRAINEN HOTEL",25/08/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",03/01/17,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",03/01/17,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and BANWEN, PANTYDDRAINEN HOTEL given service number 58/907/X58 effective from 03-Jan-2017. To amend Timetable.",PG0000421/244,58,"Normal Stopping","Revised timetable","NEATH PORT TALBOT C.B.C.",03/01/17,"BANWEN, PANTYDDRAINEN HOTEL",04/11/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/245,123,,,,17/04/02,"AMMANFORD, BUS STATION",,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,123,"Normal Stopping",,,27/08/02,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.",PG0000421/245,123,"Normal Stopping",,,27/08/02,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,123,"Normal Stopping",,,17/11/02,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.",PG0000421/245,123,"Normal Stopping",,,17/11/02,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",19/01/03,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.",PG0000421/245,123,"Normal Stopping","Short notice agreed for extra journeys on Saturdays only.","Neath Port Talbot County Borough Council.",19/01/03,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,123,"Normal Stopping",,"Neath Port Talbot County Borough Council.",28/04/03,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.",PG0000421/245,123,"Normal Stopping",,"Neath Port Talbot County Borough Council.",28/04/03,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/246,407,,,,17/04/02,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.",PG0000421/246,407,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",26/04/04,"CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.",PG0000421/246,407,"Normal Stopping","TIMETABLE REVISION","NEATH & PORT TALBOT",27/04/14,"CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/247,117,,,,17/04/02,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD",
