Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,93,,Wales,
01/04/93,PG0006630,Registered,93,,Wales,
01/04/93,PG0006630,Registered,93,,Wales,
01/04/93,PG0006630,Registered,93,,Wales,
01/04/93,PG0006630,Registered,93,,Wales,
01/04/93,PG0006630,Cancelled,93,,Wales,
01/04/93,PG0006630,Registered,30,,Wales,
01/04/93,PG0006630,Registered,30,G.J.P.T.U.,Wales,"Blaenavon, Abersychan, Pontypool"
01/04/93,PG0006630,Registered,30,G.J.P.T.U.,Wales,"Blaenavon, Abersychan, Pontypool"
01/04/93,PG0006630,Registered,30,G.J.P.T.U.,Wales,"Blaenavon, Abersychan, Pontypool"
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,030,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Cancelled,30,"Gwent Joint Passenger Transport Unit",Wales,
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,7,,Wales,"Two Locks Road, Hollybush, Penylan"
01/04/93,PG0006630,Registered,7,,Wales,"Two Locks Road, Hollybush, Penylan"
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,7,,Wales,
01/04/93,PG0006630,Registered,4,,Wales,
01/04/93,PG0006630,Cancelled,4,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,"Greenmeadow Way"
01/04/93,PG0006630,Registered,6,,Wales,"Greenmeadow Way"
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,6,,Wales,
01/04/93,PG0006630,Registered,Cw6,,Wales,
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,"West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council","West Midlands","ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X30,,Wales,
01/04/93,PG0006630,Registered,X30,,Wales,
01/04/93,PG0006630,Registered,X30,,Wales,
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,,Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Cancelled,X3,"Herefordshire Council",Wales,"ABERGAVENNY BUS STATION, PONTYPOOL"
01/04/93,PG0006630,Registered,63,,Wales,
01/04/93,PG0006630,Cancelled,63,,Wales,
01/04/93,PG0006630,Registered,25,,Wales,
01/04/93,PG0006630,Registered,25,,Wales,
01/04/93,PG0006630,Registered,25,,Wales,"Malpas, Ty Coch Way, Penylan, thornhill"
01/04/93,PG0006630,Registered,25,,Wales,"Malpas, Ty Coch Way, Penylan, thornhill"
01/04/93,PG0006630,Registered,025,,Wales,
01/04/93,PG0006630,Registered,025,,Wales,
01/04/93,PG0006630,Cancelled,025,,Wales,
01/04/93,PG0006630,Cancelled,025,,Wales,
01/04/93,PG0006630,Registered,59,,Wales,
01/04/93,PG0006630,Cancelled,59,,Wales,
