Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Re-route the 0605 Mon-Sat from Merthyr to Cardiff between Treharris and Pontypridd due to the road works in at Fiddlers Elbow. Traffic Order attached.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday (Frequent) and Sunday service. (Reinstate previously approved under 56 days notice, the registration to start on 28 August 2016. This is due to need to submit a registration for the Fiddler Elbow road works.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (Reduce Mon-Sat daytime frequency to 15 minutes)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.",PG0006630/64,Registered,X4,"Limited Stop","Monday to Saturday and Sunday service. (The 07:02 journey from Pontypridd to Cardiff will now only operate M-F and on Saturday the journey will operate at 08:45)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
"Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.",PG0006630/64,Registered,X4C,"Limited Stop","Monday to Saturday and Sunday service. (Journey 0605 Mon-Sat Merthyr to Cardiff, returning to original route following completion of bridge works at Fiddlers Elbow.)",Wales,,Cardiff,"Merthyr Tydfil","STAGECOACH IN SOUTH WALES",
