Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"AMMANFORD, BUS STATION",01/07/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.","Normal Stopping",17/11/02,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 17-Nov-2002. To amend Route and Timetable.","Normal Stopping",17/11/02,"AMMANFORD, BUS STATION",21/09/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.","Normal Stopping",19/01/03,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 19-Jan-2003. To amend Route and Timetable.","Normal Stopping",19/01/03,"AMMANFORD, BUS STATION",14/12/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and AMMANFORD, BUS STATION given service number 123 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"AMMANFORD, BUS STATION",03/03/03,"PONTARDAWE, SOMERFIELD",
01/06/95,,,17/04/02,"CENTRAL JUNIOR SHHOOLS",,"VELINDRE(VILLIERS ST)",
01/06/95,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 26-Apr-2004. To amend Timetable.","Normal Stopping",26/04/04,"CENTRAL JUNIOR SHHOOLS",02/04/04,"VELINDRE(VILLIERS ST)",
01/06/95,"Operating between VELINDRE(VILLIERS ST) and CENTRAL JUNIOR SHHOOLS given service number 407 effective from 27-Apr-2014.","Normal Stopping",27/04/14,"CENTRAL JUNIOR SHHOOLS",12/02/14,"VELINDRE(VILLIERS ST)",
01/06/95,,,17/04/02,"CILMAENGWYN, PENDARREN",,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"CILMAENGWYN, PENDARREN",01/07/02,"PONTARDAWE, SOMERFIELD",
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 15-May-2005. To amend Timetable.","Normal Stopping",15/05/05,"CILMAENGWYN, PENDARREN",18/03/05,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
01/06/95,"Operating between PONTARDAWE, SOMERFIELD and CILMAENGWYN, PENDARREN given service number 117 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"CILMAENGWYN, PENDARREN",07/07/06,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
01/06/95,,,17/04/02,"CIMLA, RIDGEWOOD GARDENS",,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"CIMLA, CEFN SEASON SCHOOL",01/07/02,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL given service number 151 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"CIMLA, CEFN SEASON SCHOOL",03/03/03,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Jan-2005. To amend Route and Timetable.","Normal Stopping",04/01/05,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",08/11/04,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,,"Normal Stopping",07/03/05,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",10/01/05,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 09-Jan-2006. To amend Route and Timetable.","Normal Stopping",09/01/06,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",11/11/05,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 20-Feb-2006. To amend Route.","Normal Stopping",20/02/06,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",03/02/06,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 04-Sep-2006. To amend Timetable.","Normal Stopping",04/09/06,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",07/07/06,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-May-2009. To amend Timetable.","Normal Stopping",03/05/09,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/03/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 27-Jul-2009. To amend Timetable.","Normal Stopping",27/07/09,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",29/05/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 07-Dec-2009. To amend Timetable.","Normal Stopping",07/12/09,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",09/10/09,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 18-Apr-2011. To amend Route and Timetable.","Normal Stopping",18/04/11,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",18/02/11,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 16-Apr-2012. To amend Timetable.","Normal Stopping",16/04/12,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",17/02/12,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS given service number 151 effective from 03-Mar-2014.","Normal Stopping",03/03/14,"CIMLA, CEFN SEASON SCHOOL/RIDGEWOOD GARDENS",06/01/14,"NEATH, VICTORIA GARDENS","Greenwood Drive"
01/06/95,,,17/04/02,"PONTARDAWE DEPOT",,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and TREBANOS CROSS given service number 904/909 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"TREBANOS CROSS",01/07/02,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.","Normal Stopping",03/05/09,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 03-May-2009. To amend Timetable.","Normal Stopping",03/05/09,PONTARDAWE,06/03/09,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.","Normal Stopping",04/01/16,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
01/06/95,"Operating between NEATH COLLEGE, MAIN ROAD and PONTARDAWE given service number 904/909 effective from 04-Jan-2016. To amend Timetable.","Normal Stopping",04/01/16,PONTARDAWE,06/11/15,"NEATH COLLEGE, MAIN ROAD",
01/06/95,,,17/04/02,"RESOLVEN, JOHN ST",,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 27-Aug-2002. To amend Timetable.","Normal Stopping",27/08/02,"RESOLVEN, JOHN ST",01/07/02,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"RESOLVEN, JOHN ST",30/08/02,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"RESOLVEN, JOHN ST",03/03/03,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.","Normal Stopping",05/09/05,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 05-Sep-2005. To amend Timetable.","Normal Stopping",05/09/05,"RESOLVEN, JOHN ST",08/07/05,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.","Normal Stopping",03/04/06,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Apr-2006. To amend Timetable.","Normal Stopping",03/04/06,"RESOLVEN, JOHN ST",02/02/06,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,"Operating between NEATH, VICTORIA GARDENS and RESOLVEN, JOHN ST given service number 161/906 effective from 03-Sep-2006.","Normal Stopping",03/09/06,"RESOLVEN, JOHN ST",07/07/06,"NEATH, VICTORIA GARDENS",ABERGARWED
01/06/95,,,17/04/02,LLANDOVERY,,"CARMARTHEN, BUS STATION",
01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.","Frequent Service",23/04/07,LLANDOVERY,26/02/07,"CARMARTHEN, BUS STATION",
01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 23-Apr-2007. To amend Timetable.","Frequent Service",23/04/07,LLANDOVERY,06/03/07,"CARMARTHEN, BUS STATION",
01/06/95,"Operating between CARMARTHEN, BUS STATION and LLANDOVERY given service number 280/281 effective from 06-Jan-2008.","Frequent Service",06/01/08,LLANDOVERY,09/11/07,"CARMARTHEN, BUS STATION",
01/06/95,,,17/04/02,"PENNARD CLIFFS",,"SWANSEA QUADRANT BUS STN",
01/06/95,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 31-Aug-2003. To amend Route and Timetable.","Normal Stopping",31/08/03,"PENNARD CLIFFS",03/07/03,"SWANSEA QUADRANT BUS STN",
01/06/95,"Operating between SWANSEA QUADRANT BUS STN and PENNARD CLIFFS given service number 14/18 effective from 18-Apr-2004. To amend Timetable.","Normal Stopping",18/04/04,"PENNARD CLIFFS",20/02/04,"SWANSEA QUADRANT BUS STN",
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-Aug-2004. To amend Timetable.","Normal Stopping",29/08/04,"Pennard Cliffs/Bishopston School",02/07/04,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 05-Sep-2005. To amend Timetable.","Normal Stopping",05/09/05,"Pennard Cliffs/Bishopston School",08/07/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 09-Jan-2006. To amend Timetable.","Normal Stopping",09/01/06,"Pennard Cliffs/Bishopston School",14/11/05,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Sep-2007. To amend Timetable.","Normal Stopping",03/09/07,"Pennard Cliffs/Bishopston School",17/07/07,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 01-Jun-2008. To amend Timetable.","Normal Stopping",01/06/08,"Pennard Cliffs/Bishopston School",04/04/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 02-Sep-2008. To amend Timetable.","Normal Stopping",02/09/08,"Pennard Cliffs/Bishopston School",18/08/08,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-May-2009. To amend Timetable.","Normal Stopping",03/05/09,"Pennard Cliffs/Bishopston School",06/03/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 31-Aug-2009. To amend Timetable.","Normal Stopping",31/08/09,"Pennard Cliffs/Bishopston School",05/06/09,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 27-Jun-2010. To amend Timetable.","Normal Stopping",27/06/10,"Pennard Cliffs/Bishopston School",30/04/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"Pennard Cliffs/Bishopston School",04/11/10,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"Pennard Cliffs/Bishopston School",25/03/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 29-May-2011. To amend Timetable.","Normal Stopping",29/05/11,"Pennard Cliffs/Bishopston School",01/04/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 22-May-2011. To amend Timetable.","Normal Stopping",22/05/11,"Pennard Cliffs/Bishopston School",12/05/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 21-Nov-2011. To amend Timetable.","Normal Stopping",21/11/11,"Pennard Cliffs/Bishopston School",23/09/11,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 16-Apr-2012. To amend Timetable.","Normal Stopping",16/04/12,"Pennard Cliffs/Bishopston School",17/02/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 03-Jun-2012. To amend Timetable.","Normal Stopping",03/06/12,"Pennard Cliffs/Bishopston School",05/04/12,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs/Bishopston School given service number 14/14A effective from 04-Aug-2014. To amend Stopping Places and Timetable.","Normal Stopping",04/08/14,"Pennard Cliffs/Bishopston School",11/06/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 22-Feb-2015. To amend Timetable.","Normal Stopping",22/02/15,"Pennard Cliffs",24/12/14,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Swansea Quadrant Bus Station and Pennard Cliffs given service number 14/14A effective from 20-Sep-2015. To amend Route and Timetable.","Normal Stopping",20/09/15,"Pennard Cliffs",24/07/15,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 10-Apr-2016. To amend Route and Timetable.","Normal Stopping",10/04/16,"Pennard Cliffs",12/02/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"Pennard Cliffs",03/06/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
01/06/95,"Operating between Rhyddwen Road and Pennard Cliffs given service number 14 effective from 30-Oct-2016. To amend Route and Timetable.","Normal Stopping",30/10/16,"Pennard Cliffs",02/09/16,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
01/06/95,,,17/04/02,"SWANSEA QUADRANT BUS STATION",,"UPPER KILLAY COMMUNITY CENTRE",
01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"SWANSEA QUADRANT BUS STATION",26/07/02,"UPPER KILLAY COMMUNITY CENTRE",
01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 01-Sep-2002. To amend Timetable.","Normal Stopping",01/09/02,"SWANSEA QUADRANT BUS STATION",30/08/02,"UPPER KILLAY COMMUNITY CENTRE",
01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 13-Jan-2003. To amend Timetable.","Normal Stopping",13/01/03,"SWANSEA QUADRANT BUS STATION",14/12/02,"UPPER KILLAY COMMUNITY CENTRE",
01/06/95,"Operating between UPPER KILLAY COMMUNITY CENTRE and SWANSEA QUADRANT BUS STATION given service number 18B effective from 29-Aug-2004.","Normal Stopping",29/08/04,"SWANSEA QUADRANT BUS STATION",04/07/04,"UPPER KILLAY COMMUNITY CENTRE",
01/06/95,,,17/04/02,"SWANSEA, TESCO SUPERSTORE",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, TESCO SUPERSTORE given service number 26 effective from 01-Sep-2002. To amend Timetable.","Normal Stopping",01/09/02,"SWANSEA, TESCO SUPERSTORE",26/07/02,"SWANSEA, QUADRANT BUS STATION",
