"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","University of Calgary Financial Services"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"Agriteam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"Agriteam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"Agriteam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"CARE Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Nicaragua,"Agriteam Canada"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","World Health Organization - Regional Office for Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Leader One Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","World Health Organization - Regional Office for Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Leader One Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","World Health Organization - Regional Office for Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Leader One Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","World Health Organization - Regional Office for Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Leader One Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","World Health Organization - Regional Office for Africa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Leader One Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Cowater International Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"GRATIS - Ghana Regional Appropriate Technology Industrial Services"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"GRATIS - Ghana Regional Appropriate Technology Industrial Services"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","International Development Research Centre"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Cambodia,"Parliamentary Centre"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Le Groupe Conseil Baastel Lt�e"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Hydrosult Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Caribbean Regional - Guyana","The Private Sector Commission of Guyana Limited"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Peru,"World University Service of Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"International Briefing Associates Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"International Briefing Associates Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"International Briefing Associates Inc."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"International Briefing Associates Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"McGill University The Royal Institution for"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"McGill University The Royal Institution for"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"McGill University The Royal Institution for"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Inter American","Organization of American States"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Agriteam Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Senegal,"GESTION DE PROJET LB INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Ghana,"Government of Ghana"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Cowater International Inc."
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","*Equatorial Guinea","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade"
