COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," "," "," "," ",25," "," "," "," "," "," "," ",0
100yr3010," "," ",Sticky," ",51,Common," ",Massive," "," "," "," ",25
"050y 3020"," "," ",Sticky," ",76,Common," ",Massive," "," "," "," ",51
100yr3520," "," "," ",Weak,15," "," "," "," "," "," "," ",0
"025y 4540"," "," "," ",Moderate,46," "," "," "," "," "," "," ",15
100yr5040," "," "," ",Weak,61," "," "," "," "," "," "," ",46
100yr3010," "," "," ",Weak,76,Common," ",Granular," ",Medium," "," ",61
100yr7020,"100y 4000"," "," ",Weak," ",Common," ",Massive," "," "," "," ",76
" "," "," "," "," ",10," "," "," "," "," "," "," ",0
" "," "," "," "," ",31," "," "," "," "," "," "," ",10
100yr2010," ",Slightly," ",Weak,12," "," ",Granular," ",Fine," "," ",0
100yr3010," ",Slightly," ",Weak,19," "," ",Granular," ",Fine," "," ",12
"050y 5520"," ",Slightly," ",Strong,29," "," ","Single grained"," "," "," "," ",19
"050y 5530"," ",Nonplastic," ",Moderate," ",Few," ","Single grained"," "," "," "," ",29
100yr3520,100yr4520," "," "," ",14," "," ",Granular," ",Fine," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," ",14
100yr2010," "," "," "," ",29," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," "," ",67," "," ",Granular," ",Fine," "," ",29
100yr4030," "," "," "," ",77," "," ","Single grained"," "," "," "," ",67
"025y 4040"," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",77
100yr2010," "," "," "," ",10," "," ",Granular," ",Fine," "," ",0
100yr3030," "," "," "," ",19," "," ",Prismatic," ","Medium to coarse"," "," ",10
100yr3030," "," "," ",Weak,34," "," ","Single grained"," "," "," "," ",19
" "," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",34
100yr2010,100yr4010," "," ",Moderate,12," "," ",Granular," ",Fine," "," ",0
100yr7020,100yr3020," "," ",Strong,19," "," ",Granular," ",Coarse," "," ",12
"025y 5040","025y 7020"," "," ",Moderate,48," "," ",Granular," ",Fine," "," ",19
"025y 5040","025y 7020"," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",48
100yr2520," "," "," "," ",29," "," ",Prismatic," ",Coarse," "," ",0
100yr3520," "," "," "," ",36," "," ",Prismatic," ",Coarse," "," ",29
100yr2520," "," "," "," ",48," "," ",Prismatic," ",Medium," "," ",36
100yr2010," "," "," "," ",12," "," ","Single grained"," "," "," "," ",0
100yr3030," "," "," "," ",29," "," ",Prismatic," ",Medium," "," ",12
050yr4040," "," "," ",Weak,36," "," ",Prismatic," ",Medium," "," ",29
100yr5020,100yr6020," "," ",Moderate,46," "," ",Granular," ",Fine," "," ",36
100yr5040," "," "," ",Weak," "," "," ",Massive," "," "," "," ",46
100yr2010," "," "," "," ",7," "," ",Granular," ",Fine," "," ",0
100yr2020," "," "," "," ",24," "," ",Prismatic," ",Coarse," "," ",7
100yr3030," "," "," ",Weak,26," "," ","Single grained"," "," "," "," ",24
100yr3530," "," "," ",Moderate,31," "," ",Massive," "," "," "," ",26
100yr5030," "," "," ",Moderate,53," "," ",Massive," "," "," "," ",31
100yr6030,100yr7030," "," ",Moderate," ",Common," ",Massive," "," "," "," ",53
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," "," "," "," "," "," ",25
" "," "," "," "," ",14," "," ",Granular," "," "," "," ",0
" "," "," "," "," ",29," "," ",Granular," "," "," "," ",14
" "," "," "," ",Weak,38," "," ",Granular," "," "," "," ",29
" "," "," "," ",Moderate,53," "," "," "," "," "," "," ",38
" "," "," "," ",Moderate,77," "," ",Massive," "," "," "," ",53
" "," "," "," ",Moderate," "," "," ",Platy," "," "," "," ",77
100yr2510," "," "," "," ",14," "," ",Prismatic," ",Coarse," "," ",0
100yr4020," "," "," "," ",29," "," ",Prismatic," ",Coarse," "," ",14
100yr6030," "," "," "," ",36," "," ",Massive," "," "," "," ",29
100yr5030," "," "," "," "," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",25," "," "," "," "," "," "," ",0
" "," "," "," "," ",61," "," "," "," "," "," "," ",25
" "," "," "," "," ",122," "," "," "," "," "," "," ",61
100yr3020," "," "," ",Weak,14," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," ",Moderate,24," "," ",Prismatic," ",Medium," "," ",14
100yr5020," "," "," ",Moderate,31," "," "," "," "," "," "," ",24
100yr4520," "," "," ",Strong," "," "," "," "," "," "," "," ",31
100yr3010," "," ",Nonsticky," ",12," "," ","Angular blocky"," ",Medium," "," ",0
100yr5050," "," "," "," ",18," "," ",Platy," ",Medium," "," ",12
100yr3030," "," ",Slightly," ",29," "," ","Angular blocky"," "," "," "," ",18
" "," "," "," "," ",38," "," ","Single grained"," "," "," "," ",29
100yr5040," "," "," "," ",43," "," ",Massive," "," "," "," ",38
100yr5040," "," "," "," "," "," "," ",Massive," "," "," "," ",43
100yr2010," "," "," "," ",22," "," ",Prismatic," ",Coarse," "," ",0
100yr3520," "," "," "," ",41," "," ",Prismatic," ",Coarse," "," ",22
100yr4520," "," "," "," ",82," "," ","Angular blocky"," ",Coarse," "," ",41
100yr5520," "," "," ",Moderate," "," "," "," "," "," "," "," ",82
100yr2010," ",Slightly," "," ",12," "," ",Granular," ",Medium," "," ",0
100yr2020," ",Slightly," "," ",22," "," ",Granular," ",Medium," "," ",12
100yr3520," ",Slightly," "," ",38," "," ",Granular," ",Fine," "," ",22
"050y 6030"," ",Slightly," ",Moderate,50," "," ","Single grained"," "," "," "," ",38
"050y 5560"," ",Slightly," ",Moderate," "," "," ","Single grained"," "," "," "," ",50
100yr2510,100yr3510," "," ",Moderate,22," "," ",Prismatic," ",Medium," "," ",0
100yr2510,100yr3510," "," ",Moderate,43," "," ",Prismatic," ",Medium," "," ",22
100yr6010,100yr7030," "," ",Strong,53," "," "," "," "," "," "," ",43
"025y 5020",100yr5510," "," ",Moderate," "," "," "," "," "," "," "," ",53
100yr4010," "," "," ",Weak,12," "," "," "," "," "," "," ",0
"025y 6020"," "," "," ",Strong,22," "," "," "," "," "," "," ",12
100yr5540," "," "," ",Strong," ",Common," "," "," "," "," "," ",22
100yr2010," "," "," ",Weak,14," "," "," "," "," "," "," ",0
100yr2010," "," "," ",Weak,19," "," "," "," "," "," "," ",14
100yr4010," "," "," ",Weak,24," "," "," "," "," "," "," ",19
100yr6020," "," "," ",Moderate,38,Few," "," "," "," "," "," ",24
100yr5030," "," "," ",Moderate,58,Few," "," "," "," "," "," ",38
100yr3530," "," "," ",Weak," ",Few," "," "," "," "," "," ",58
100yr2010,100yr3010," "," "," ",14," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr3020,100yr4020," "," "," ",24," "," ","Sub-angular blocky"," ",Coarse," "," ",14
100yr3030,100yr4030," "," ",Weak,29," "," "," "," "," "," "," ",24
100yr4010,100yr5010," "," ",Strong,34," "," "," "," "," "," "," ",29
100yr4020,100yr5020," "," ",Moderate," "," "," "," "," "," "," "," ",34
100yr2010," "," "," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",14," "," ",Granular," ",Fine," "," ",12
100yr3020," "," "," "," ",22," "," ",Platy," ",Fine," "," ",14
100yr3510," "," "," "," ",48," "," ","Angular blocky"," ",Fine," "," ",22
"025y 4020"," "," "," ",Weak,58," "," ",Granular," ",Fine," "," ",48
"025y 5020"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",58
100yr5030," "," "," "," ",14," "," ",Granular," ",Medium," "," ",0
100yr4030," "," "," "," ",29," "," ",Prismatic," ",Fine," "," ",14
100yr7020,010yr5530," "," ",Strong,62," "," ",Prismatic," ",Fine," "," ",29
100yr3540," "," "," ",Strong,106," "," ",Massive," "," "," "," ",62
100yr3540," "," "," ",Moderate,140," "," ",Massive," "," "," "," ",106
100yr2020,100yr3520," "," "," ",13," "," ",Granular," ",Fine," "," ",0
100yr4025,100yr4520," "," ",Weak,23," "," ",Granular," ",Fine," "," ",13
"025y 5525",100yr7010," "," ",Moderate,41," "," "," "," "," "," "," ",23
"025y 5040",100yr6520," "," ",Moderate,91," "," "," "," "," "," "," ",41
100yr2010," "," ",Slightly," ",10," "," ",Granular," ",Medium," "," ",0
100yr2010," "," ",Slightly," ",19," "," ",Granular," ",Coarse," "," ",10
100yr2020," "," ",Slightly," ",53," "," ","Sub-angular blocky"," ",Fine," "," ",19
"050y 4020"," "," ",Slightly,Moderate," "," "," ",Granular," ",Fine," "," ",53
100yr2010," "," "," "," ",17," "," ",Granular," ","Fine to medium"," "," ",0
100yr2020," "," "," "," ",46," "," ",Granular," ",Fine," "," ",17
"025y 4020"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",46
100yr2010,100yr3510,Nonplastic," "," ",14," "," ",Granular," ",Medium," "," ",0
100yr3020,100yr4020,Nonplastic," "," ",29," "," ",Granular," ",Medium," "," ",14
"025y 5020","025y 6020",Nonplastic," ",Strong,58," "," ","Single grained"," "," "," "," ",29
"025y 6040","025y 7030"," "," ",Moderate," ",Few," ","Single grained"," "," "," "," ",58
" "," "," "," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," "," ",26," "," ",Granular," ",Fine," "," ",12
"050y 5020"," "," "," ",Moderate,67," "," ","Single grained"," "," "," "," ",26
"050y 5030"," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",67
100yr3020," "," "," ",Moderate,14," "," ","Single grained"," "," "," "," ",0
100yr6030," "," "," ",Strong,38," "," ","Single grained"," "," "," "," ",14
100yr5030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",38
" "," "," "," ",Strong,20," "," "," "," "," "," "," ",0
" "," "," "," ",Strong," "," "," "," "," "," "," "," ",20
100yr3010,100yr3520,Slightly," "," ",19," "," ",Granular," ",Medium," "," ",0
100yr2010,100yr3010,Slightly," "," ",22," "," ",Granular," ",Medium," "," ",19
100yr3530,100yr4520,Slightly," "," ",51," "," ",Prismatic," ",Medium," "," ",22
100yr5040,100yr6020,Nonplastic," ",Moderate,102," "," ",Massive," "," "," "," ",51
100yr6020,100yr7030," "," ",Moderate," ",Common," "," "," "," "," "," ",102
100yr2010,100yr3010," "," "," ",14," "," ",Granular," ",Fine," "," ",0
100yr2010,100yr3010," "," "," ",19," "," ",Granular," ",Fine," "," ",14
100yr3020,100yr4020," "," "," ",29," "," ",Granular," ",Coarse," "," ",19
100yr2010,100yr4010," "," "," ",36," "," ",Granular," ",Fine," "," ",29
100yr4030,100yr6030," "," ",Weak,55," "," ","Single grained"," "," "," "," ",36
"025y 5020","025y 7020"," "," ",Moderate,65," "," ",Granular," ",Fine," "," ",55
100yr6030,100yr7020," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",65
100yr2020," ",Slightly," ",Weak,14," "," ",Granular," ",Medium," "," ",0
100yr2010," ",Slightly," "," ",26," "," ",Granular," ",Medium," "," ",14
100yr3030," ",Slightly," ",Weak,53," "," ",Granular," ",Medium," "," ",26
"025y 4520"," ",Slightly," ",Strong,62,Few," ","Single grained"," "," "," "," ",53
"025y 5040"," ",Nonplastic," ",Moderate,86,Few," ","Single grained"," "," "," "," ",62
"025y 6020"," ",Slightly," ",Strong," ",Few," ",Massive," "," "," "," ",86
100yr3030," ",Slightly," "," ",16," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
"050y 4010"," ","Very plastic"," "," ",40," "," ",Massive," "," "," "," ",16
"050y 4010"," ","Very plastic"," ","Very weak",62," "," ",Massive," "," "," "," ",40
100yr4510," ",Plastic," ",Strong,78," "," ",Massive," "," "," "," ",62
100yr5030," ",Plastic," ",Strong,120," "," ",Massive," "," "," "," ",78
" "," "," "," "," ",15," "," "," "," "," "," "," ",0
" "," "," "," "," ",38," "," ",Prismatic," "," "," "," ",15
" "," "," "," "," ",64," "," "," "," "," "," "," ",38
" "," "," "," "," ",91," "," "," "," "," "," "," ",64
" "," "," "," "," ",122," "," "," "," "," "," "," ",91
100yr2510,100yr3510," "," ",Weak,14," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr5020," "," ",Moderate,22," "," ",Granular," ",Fine," "," ",14
100yr7020,100yr8020," "," ",Strong,31," "," ",Granular," ",Fine," "," ",22
100yr7030,100yr8030," "," ",Strong," "," "," ",Granular," ",Fine," "," ",31
100yr2510,100y53510," "," ",Weak,10," "," ",Massive," "," "," "," ",0
" "," "," "," ",Weak,14," "," "," "," "," "," "," ",10
100yr7510," "," "," ",Moderate,31," "," "," "," "," "," "," ",14
" "," "," "," ",Moderate,60," "," "," "," "," "," "," ",31
" "," "," "," ",Weak," "," "," "," "," "," "," "," ",60
100yr3010,100yr3510," "," "," ",22," "," ",Granular," ",Fine," "," ",0
100yr4040,100yr4020," "," "," ",43,Common," ","Single grained"," "," "," "," ",22
100yr5030,100yr7020," "," ",Moderate,58," "," ","Single grained"," "," "," "," ",43
100yr7040,100yr7020," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",58
100yr2510," "," "," "," ",29," "," ","Single grained"," "," "," "," ",0
" "," "," "," "," ",36," "," ","Single grained"," "," "," "," ",29
100yr3020," "," "," "," ",65," "," ","Single grained"," "," "," "," ",36
" "," "," "," "," ",70," "," ","Single grained"," "," "," "," ",65
" "," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",70
100yr2010," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr2020," "," "," "," ",20," "," ",Granular," ",Fine," "," ",15
100yr3020," "," "," "," ",51," "," ","Single grained"," "," "," "," ",20
100yr5520," "," "," ",Moderate,71," "," ","Single grained"," "," "," "," ",51
" "," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",71
100yr2010," "," "," "," ",15," "," ",Granular," ",Fine," "," ",0
100yr3010," "," "," "," ",41," "," ",Granular," ",Fine," "," ",15
100yr3020," "," "," "," ",56," "," "," "," "," "," "," ",41
100yr4520," "," "," ",Weak,61,Common," ",Granular," "," "," "," ",56
" "," "," "," ",Moderate,71,Common," "," "," "," "," "," ",61
" "," "," "," ",Moderate,117,Common," "," "," "," "," "," ",71
" "," "," "," ",Moderate," "," "," ","Angular blocky"," ",Fine," "," ",117
" "," "," "," "," ",14," "," "," "," "," "," "," ",0
" "," "," "," "," ",29," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",29
100yr2020," "," "," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," ",Moderate,19," "," ",Granular," ",Coarse," "," ",10
100yr4020," "," "," ",Moderate,48," "," ",Granular," ",Fine," "," ",19
"025y 5040"," "," "," ",Moderate,62," "," ",Granular," ",Fine," "," ",48
"025y 6040"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",62
100yr2010," "," ",Sticky,Weak,10," "," ",Granular," ",Coarse," "," ",0
100yr4020," "," ",Sticky,Weak,19," "," ",Granular," ",Medium," "," ",10
"025y 5030"," "," ","Very sticky",Strong,36," "," ",Massive," "," "," "," ",19
100yr4040," "," ",Sticky,Moderate,48,Common," ",Platy," ",Coarse," "," ",36
"025y 5040"," "," ","Very sticky",Strong," ",Common," ",Platy," ",Coarse," "," ",48
100yr3540," "," "," "," ",29," "," ",Massive," "," "," "," ",0
100yr2510," "," "," ",Weak," "," "," ",Massive," "," "," "," ",29
"025y 4020"," "," "," "," ",6," "," ",Prismatic," "," "," "," ",0
"025y 4020"," "," "," "," ",25," "," "," "," "," "," "," ",6
"025y 4020"," "," "," "," ",51," "," "," "," "," "," "," ",25
"025y 4020"," "," "," "," ",76," "," "," "," "," "," "," ",51
100yr2020,100yr4020," "," "," ",14," "," ","Sub-angular blocky"," ",Coarse," "," ",0
100yr3020,100yr5020," "," ",Weak," "," "," ","Sub-angular blocky"," ",Coarse," "," ",14
100yr2020," "," "," "," ",14," "," ",Granular," ",Medium," "," ",0
100yr3020," "," "," "," ",29," "," ",Granular," ",Medium," "," ",14
100yr4520," ",Plastic," ",Weak,38," "," "," "," "," "," "," ",29
"025y 5540"," "," "," ",Moderate," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",12," "," "," "," "," "," "," ",0
" "," "," "," "," ",22," "," ","Angular blocky"," ",Medium," "," ",12
" "," "," "," "," ",26," "," "," "," "," "," "," ",22
" "," "," "," "," ",48," "," "," "," "," "," "," ",26
100yr2010," "," "," ",Weak,24," "," ",Granular," ","Fine to medium"," "," ",0
100yr3020,100yr6010," "," ",Moderate,53," "," ",Granular," ",Fine," "," ",24
"025y 6040"," "," "," ",Moderate," ",Few," ",Massive," "," "," "," ",53
100yr2010,100yr3010," "," "," ",17," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr4520," "," "," ",38,Common," ",Prismatic," ","Medium to coarse"," "," ",17
100yr3530," "," "," ",Moderate,41," "," ",Granular," ",Fine," "," ",38
100yr7030,100yr7020," "," ",Moderate,67," "," ",Granular," ",Fine," "," ",41
100yr7010," "," "," ",Moderate," "," "," ","Single grained"," ",Fine," "," ",67
100yr2020," ",Slightly," "," ",12," "," ",Granular," ",Medium," "," ",0
100yr3040," ",Slightly," "," ",31," "," "," "," ",Medium," "," ",12
"025y 5040"," "," "," ",Moderate," ",Common," ","Single grained"," "," "," "," ",31
100yr4020,100yr5020,Slightly," "," ",13," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr5040,100yr6030,Nonplastic," ",Moderate,34," "," ","Angular blocky"," ",Medium," "," ",13
100yr5530,100yr6520,Nonplastic," ",Moderate,61," "," "," "," "," "," "," ",34
100yr4520,100yr6025,Slightly," ",Moderate," "," "," "," "," "," "," "," ",61
100yr2010," "," ",Nonsticky," ",12," "," ",Granular," ",Fine," "," ",0
100yr3025," "," ",Nonsticky," ",24," "," ",Granular," ",Coarse," "," ",12
"025y 5520"," "," ",Slightly,Moderate,48," "," ",Granular," ",Fine," "," ",24
"025y 5560"," "," ",Nonsticky,Weak," ",Common," ","Single grained"," "," "," "," ",48
100yr3010," "," "," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," "," ",29," "," ",Prismatic," ",Fine," "," ",10
100yr7020," "," "," ",Moderate,53,Few," ",Granular," ",Fine," "," ",29
100yr6020," "," "," ",Moderate,86,Few," ",Granular," ",Fine," "," ",53
100yr4040," "," "," ",Weak," ",Few," "," "," "," "," "," ",86
100yr2010," "," "," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr3020," "," "," "," ",24," "," ","Sub-angular blocky"," ",Fine," "," ",12
100yr4020," "," "," ",Weak,31," "," ",Granular," ","Fine to medium"," "," ",24
"025y 5040"," "," "," ",Moderate," "," "," ",Granular," ",Medium," "," ",31
100yr2010," "," "," "," ",14," "," ",Granular," ","Very fine"," "," ",0
100yr3020," "," "," "," ",29," "," ","Sub-angular blocky"," ",Fine," "," ",14
"025y 5040"," "," "," ",Weak,34," "," ",Granular," ",Coarse," "," ",29
"025y 5040"," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",34
100yr2010," "," ",Sticky," ",14," "," ",Granular," ",Fine," "," ",0
100yr3530," "," ",Sticky," ",31," "," ",Granular," ",Medium," "," ",14
"050y 6530"," "," ","Very sticky",Strong,36," "," ",Granular," ",Medium," "," ",31
"050y 5530"," "," ","Very sticky",Moderate," "," "," ",Granular," ",Medium," "," ",36
" "," ",Slightly," "," ",10," "," ",Granular," ",Medium," "," ",0
" "," ",Slightly," "," ",17," "," ",Granular," ",Medium," "," ",10
" "," ",Slightly," ",Moderate,24," "," ",Platy," ",Fine," "," ",17
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",24
100yr2520," "," "," "," ",7," "," ",Prismatic," "," "," "," ",0
100yr4030," "," "," "," ",24," "," ",Prismatic," "," "," "," ",7
" "," "," "," ",Moderate," "," "," "," "," "," "," "," ",24
100yr2010," "," "," "," ",10," "," ",Granular," "," "," "," ",0
" "," "," "," "," ",14," "," ","Angular blocky"," ",Medium," "," ",10
" "," "," "," "," ",43," "," "," "," "," "," "," ",14
100yr2010," "," "," "," ",14," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," "," ",19," "," ",Granular," ",Fine," "," ",14
100yr3020," "," "," ",Weak,38," "," ",Granular," ",Fine," "," ",19
