COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr6010,Slightly,Weak," "," "," ","Weak to moderate",Coarse," "
"025y 6020",Slightly,Weak,Many," "," ",Weak,Fine," "
"025y 7020",Nonplastic,Weak," "," "," ",None," "," "
"025y 7020",Nonplastic,Weak,Common," "," ",None," "," "
"025y 8020",Slightly," "," "," "," ",Weak,Fine," "
100yr2010,"Very plastic",Weak," "," "," ",Weak,Medium," "
100yr6010,"Very plastic",Weak," "," "," ",Weak,Fine," "
"025y 7020",Plastic,Moderate," "," "," ","Weak to moderate",Fine," "
"025y 8020",Nonplastic,Strong,Common," "," ","Weak to moderate",Fine," "
"025y 8020",Nonplastic,Strong,Common," "," ","Weak to moderate",Fine," "
" ",Nonplastic,Strong," "," "," ",None,Fine," "
100yr8030,Nonplastic,Strong," "," "," ","Weak to moderate",Fine," "
"025y 5000",Slightly,Weak," "," "," ",Moderate,"Fine to medium"," "
"025y 6000",Slightly,Weak,Few," "," ","Weak to moderate",Fine," "
100yr7010,Slightly,Strong,Common," "," ",Weak,Fine," "
"025y 7520",Nonplastic,Weak,Many," "," ","Very weak",Fine," "
100yr8020,Nonplastic,Weak,Many," "," ","Very weak",Fine," "
100yr2510,Plastic,Weak," "," "," ",Weak,"Fine to medium"," "
100yr5025,Plastic,Weak," "," "," ",Weak,"Fine to medium"," "
100yr6025,Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr6010,Slightly,Moderate," "," "," ","Very weak",Fine," "
100yr5025,Slightly,Moderate," "," "," ","Very weak",Fine," "
100yr3010,Slightly,Weak," "," "," ",Weak,"Fine to medium"," "
100yr6010,Plastic,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr6020,Slightly,Weak," "," "," ","Very weak","Fine to medium"," "
100yr7030,Slightly,Weak,Few," "," ","Very weak",Fine," "
100yr7020,Plastic,Weak,Few," "," ","Very weak",Fine," "
" ",Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
" ",Nonplastic," "," "," "," ",None,"Very fine"," "
075yr4040,Slightly," "," "," "," ",Moderate,Medium," "
" ",Nonplastic,Moderate," "," "," ",Weak,Fine," "
" ",Slightly,Strong," "," "," ",Moderate,"Fine to medium"," "
100yr6040," "," "," "," "," "," ","Medium to coarse"," "
050yr2510," "," "," "," "," "," ","Very fine"," "
050yr2020," "," "," "," "," "," ","Medium to coarse"," "
050yr2510," "," "," "," "," "," ","Medium to coarse"," "
050yr2010," "," "," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," ",Weak,Fine," "
100yr4010," ",Weak," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Weak," "," "
050yr2010," "," "," "," "," ",Weak," "," "
100yr3020," ",Weak," "," "," "," "," "," "
100yr3510,Plastic," "," ",Many,Vertical,Strong,"Medium to coarse"," "
100yr3520,Plastic," "," ",Many,Vertical,Strong,"Medium to coarse"," "
100yr4530,Plastic," "," ",Common,Vertical,Strong,Coarse," "
100yr6520,Plastic,Strong," ",Common,Vertical,Strong,Coarse," "
100yr6530,Plastic,Strong," ",Few,Vertical,Strong,Coarse," "
100yr6530,Nonplastic,"Very weak",Few,Few,Vertical,None,"Very fine"," "
" ",Nonplastic,"Very weak",Common,Few,Vertical,None,"Very fine"," "
100yr3010," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
100yr4520," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "
100yr6025," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "
100yr3510," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "
"050y 7020"," "," "," "," "," "," "," "," "
"050y 7020"," "," "," "," "," "," "," "," "
050yr3020,Nonplastic," "," "," "," ",Weak," "," "
100yr3020,Slightly,"Very weak"," "," "," ",Weak,Fine," "
100yr4020,Slightly,Moderate," "," "," ",Weak,Fine," "
100yr5020,Slightly,Moderate," "," "," ",Weak,Fine," "
100yr6025,Slightly,Strong," "," "," ",Weak,Fine," "
100yr6030,Nonplastic,Moderate," "," "," ","Very weak"," "," "
100yr6035,Nonplastic,Moderate,Few," "," ",Weak,Fine," "
100yr6535,Nonplastic,Moderate,Few," "," ",Weak," "," "
100yr6030,Nonplastic,Moderate,Few," "," ",Weak," "," "
100yr2520," "," "," "," "," "," "," "," "
100yr5025,Nonplastic," "," "," "," ",Weak,"Very fine"," "
100yr6020,Nonplastic," "," "," "," ",Weak,"Very fine"," "
100yr5540,Slightly," "," "," "," ",Moderate,Fine," "
100yr6030,Nonplastic,Moderate," "," "," ","Weak to moderate",Fine," "
100yr7520,Slightly,Strong," "," "," ","Weak to moderate","Very fine"," "
100yr6530," ",Moderate,Few," "," ",Moderate,Fine," "
100yr6530," ",Moderate,Few," "," ","Very weak",Medium," "
100yr6530," ",Moderate,Few," "," ",Moderate,Fine," "
100yr2520," "," "," "," "," "," "," "," "
100yr3015,Slightly," "," "," "," ",Moderate,Medium," "
100yr3025,Slightly," "," "," "," ",Moderate,Medium," "
100yr4030,Nonplastic,"Very weak"," "," "," ","Weak to moderate",Medium," "
100yr5025,Nonplastic,Moderate,Common," "," "," "," "," "
100yr5040,Nonplastic,Moderate,Common," "," "," "," "," "
075yr5560,Nonplastic,Strong,Many," "," "," "," "," "
100yr3020," "," "," "," "," ",None," "," "
100yr2010,Nonplastic," "," "," "," ",Weak,"Fine to medium"," "
100yr3530,Nonplastic," "," "," "," ",Weak,Fine," "
100yr5025,Nonplastic,Moderate,Few," "," ",None," "," "
100yr7025,Nonplastic," ",Few," "," ",None," "," "
100yr6035,Nonplastic,Moderate,Common," "," ",None," "," "
100yr6530,Nonplastic,Moderate,Common," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",None," "," "
100yr2010,Slightly," "," "," "," ",Weak,"Fine to medium"," "
100yr3025,Slightly," "," "," "," ",Weak,"Fine to medium"," "
100yr4040,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr4540,Slightly,"Very weak",Few," "," ",Weak,"Fine to medium"," "
100yr7025,Nonplastic,Strong,Few," "," ","Weak to moderate","Fine to medium"," "
100yr6030,Nonplastic,Weak,Few," "," ",None," "," "
100yr6530,Slightly,Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
100yr3020,Slightly," "," "," "," ",Weak,"Fine to medium"," "
100yr4025,Slightly," "," "," "," ",Weak,"Fine to medium"," "
100yr7525,Slightly,Strong," "," "," ",Weak,Fine," "
100yr6530,Slightly,Moderate," "," "," ",Weak,"Fine to medium"," "
"025y 7050",Nonplastic,Moderate,Common," "," ","Weak to moderate","Fine to medium"," "
100yr3510,"Very plastic"," "," "," "," ","Weak to moderate","Fine to medium"," "
100yr6015,"Very plastic",Strong," "," "," ",Weak,Fine," "
"025y 6040","Very plastic",Strong,Common," "," "," "," "," "
100yr3515,Plastic,Moderate," "," "," ","Weak to moderate","Fine to medium"," "
100yr7025,Plastic,Strong," "," "," ","Weak to moderate","Fine to medium"," "
"025y 6530",Plastic,Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
"025y 6030",Plastic,Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
100yr3020,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr3530,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr5530,Nonplastic,Strong,Few," "," ",None,Fine,"Fine to medium"
100yr5530,Nonplastic,Moderate,Few," "," ",None,Fine,"Fine to medium"
100yr3010,Slightly,Weak," "," "," ",Weak,"Fine to medium"," "
100yr7520,Slightly,Strong," "," "," ",Weak,"Fine to medium"," "
100yr7030,Nonplastic,Strong,Few," "," ",Weak,Medium," "
100yr6030,Slightly,Moderate,Few," "," ",Weak,Medium," "
100yr2010,Slightly,Weak," "," "," ",Weak,Fine," "
100yr4510,Slightly,Moderate," "," "," ",Weak,Fine," "
100yr7015,Nonplastic,Strong," "," "," ",Weak,Fine," "
100yr6040,Nonplastic,Strong,Common," "," ",None," "," "
100yr5560,Nonplastic,Moderate,Many," "," ",None," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
100yr5025,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr4025,Nonplastic," "," "," "," ",None,Fine," "
100yr5050,Nonplastic," "," "," "," ",None,Fine," "
100yr5535,Nonplastic,Weak," "," "," ",None,Fine," "
100yr2510,Plastic,Moderate," "," "," ",Weak,Fine," "
100yr5010,Plastic,Moderate," "," "," ",Weak,Fine," "
100yr7510,Plastic,Moderate,Few," "," ",Weak,Fine," "
100yr8010,Plastic,Strong,Few," "," ",Weak,Fine," "
100yr7510,Slightly,Moderate,Few," "," ","Very weak",Fine," "
100yr7025,Slightly,Moderate,Few," "," ","Very weak",Fine," "
100yr7040,Slightly,Moderate,Few," "," "," "," "," "
100yr3010,Plastic," "," "," "," ",Weak,Fine," "
100yr4530,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr7025,Plastic,Strong," "," "," ",Weak,Fine," "
100yr7530,Plastic,Strong," "," "," ",Weak,"Fine to medium"," "
100yr6030,Plastic,Moderate,Common," "," ","Weak to moderate","Fine to medium"," "
100yr3015,Slightly,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr4520,Slightly,Moderate," "," "," ","Weak to moderate",Coarse," "
100yr7020,Slightly,Strong," "," "," ",Weak,Coarse," "
"025y 6030",Nonplastic,Strong,Common," "," ",Weak,Fine," "
100yr3510,"Very plastic"," "," "," "," ",Weak,"Very fine to fine"," "
100yr4010,"Very plastic"," "," "," "," ",Weak,"Very fine to fine"," "
100yr5010,"Very plastic"," "," "," "," ",Weak,"Very fine to fine"," "
100yr5515,"Very plastic","Very weak"," "," "," ",Weak,"Very fine to fine"," "
100yr5530,Nonplastic,Moderate,Few," "," ",Weak,"Fine to medium"," "
100yr5025,Slightly,Moderate,Few," "," ","Weak to moderate",Medium," "
100yr5025,Slightly,Moderate,Few," "," ","Weak to moderate","Fine to medium"," "
100yr5520,Slightly,Moderate,Few," "," ",Moderate,"Fine to medium"," "
100yr5530,Slightly,Moderate,Common," "," ",Moderate,"Fine to medium"," "
100yr3520,Slightly,"Very weak"," "," "," ",Weak,Fine," "
100yr4030,Nonplastic,Weak," "," "," ","Weak to moderate","Medium to coarse"," "
100yr5530,Nonplastic,Weak," "," "," ",Weak,"Medium to coarse"," "
100yr6030,Slightly,Moderate," "," "," ","Very weak",Fine," "
100yr6035,Slightly,Moderate," "," "," ","Weak to moderate",Fine," "
100yr6035,Nonplastic,Moderate," "," "," ","Very weak",Fine," "
100yr6515,Nonplastic,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr6030,Nonplastic,Moderate," "," "," ",None," "," "
100yr6035,Nonplastic,Moderate," "," "," ",None," "," "
100yr3520,Slightly," "," "," "," ",Moderate,Fine," "
100yr2515,Slightly," "," "," "," ",Moderate,Fine," "
100yr5010,Slightly,Weak," "," "," ","Weak to moderate",Fine," "
100yr7015,Slightly,Strong," "," "," ",Weak,Fine," "
100yr7015,Slightly,Strong,Few," "," ",Weak,Fine," "
100yr6030,Nonplastic,Moderate,Few," "," ",None," "," "
100yr3510,Plastic,"Very weak"," "," "," ","Weak to moderate",Fine," "
100yr4030,Plastic," "," "," "," ",Moderate,Coarse," "
100yr5040,Plastic,Moderate," "," "," ",Moderate,Coarse," "
100yr7020,Plastic,Strong," "," "," ",Weak,Fine," "
100yr7030,Plastic,Strong,Few," "," ",Weak,Fine," "
100yr7030,Plastic,Strong,Few," "," ",Weak,Fine," "
100yr2010,Slightly,Weak," "," "," ",Weak,"Fine to medium"," "
"025y 6540",Nonplastic,Moderate,Common," "," ",None," "," "
100yr8020,Plastic,Strong,Few," "," ","Weak to moderate","Fine to medium"," "
100yr6030,Plastic,Moderate,Few," "," ",Moderate,"Medium to coarse"," "
100yr3510,Plastic,Moderate," "," "," ","Weak to moderate",Medium," "
100yr6520,Plastic,Strong," "," "," ","Very weak","Fine to medium"," "
100yr7030,Plastic,Strong,Few," "," ",Weak,"Medium to coarse"," "
"025y 6040",Plastic,Strong," "," "," ","Weak to moderate","Fine to medium"," "
100yr3520,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr5030,Nonplastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr6030,Nonplastic,Moderate," "," "," ",Weak,Fine," "
100yr6020,Nonplastic,Weak," "," "," ",None," "," "
100yr6020,Nonplastic,Weak," "," "," ",None," "," "
100yr3010,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr3030,Slightly," "," "," "," ",Moderate,Medium," "
100yr4030,Slightly," "," "," "," ",Weak,Medium," "
100yr5020,Nonplastic,Weak," "," "," ",None," "," "
"025y 4020",Nonplastic,Moderate," "," "," ",None," "," "
"025y 6020",Nonplastic,Moderate,Few," "," ",None," "," "
"025y 6020",Nonplastic,Moderate,Few," "," ",None," "," "
100yr4010,Slightly,Moderate," "," "," ",Weak,"Fine to medium"," "
100yr5040,Nonplastic,Strong,Many," "," ",None,"Medium to coarse",Coarse
"025y 6030",Plastic,Moderate,Common," "," ",Moderate,"Medium to coarse"," "
100yr3010,Plastic," "," "," "," ",Moderate,Fine," "
100yr4030,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr6030,Plastic,Moderate," "," "," ",Weak,Fine," "
100yr8020,Plastic,Strong," "," "," ",Weak,Fine," "
100yr7030,Plastic,Strong,Few," "," ",None," "," "
100yr6530,Plastic,Moderate,Few," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
100yr3030," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Weak,"Fine to medium"," "
" "," ",Strong," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
100yr4030," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," ","Very weak"," "," "," "," "," "," "
050yr6030," "," "," "," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr5040," "," "," "," "," ",Weak,"Medium to coarse"," "
" "," ",Weak,Few," "," "," "," "," "
" "," ",Moderate,Few," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Medium," "
100yr4020," "," "," "," "," ",Strong,"Medium to coarse"," "
"025y 4020"," ",Moderate,Few," "," ",Weak,Medium," "
"025y 4040"," ",Moderate,Few," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ","Moderate to strong",Medium," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" ",Nonplastic," "," ","Very few",Random," "," "," "
" ",Nonplastic," "," ","Very few",Oblique,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Horizontal,Moderate,Medium," "
" ",Nonplastic,Weak," ",Few,Oblique,Weak,"Fine to medium"," "
" ",Nonplastic,Strong,Common,"Very few",Oblique,Weak,Medium," "
075yr2050,Nonplastic,Strong,Common,"Very few",Oblique,Weak,Medium," "
" "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7040," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," ",Moderate,Few," "," ",None," "," "
" "," ",Moderate,Few," "," ",None," "," "
100yr4060," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Very fine to fine"," "
100yr7020," "," "," "," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
100yr5030," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ",Moderate,"Medium to coarse"," "
" "," ","Very weak"," "," "," ",None,"Fine to medium"," "
"025y 4020"," ",Weak," "," "," ",None,"Fine to medium"," "
050yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",None,"Very fine"," "
100yr6040," "," "," "," "," ","Very weak","Very fine"," "
100yr7040," "," ",Few," "," ",None,"Very fine"," "
100yr7030," "," ",Common," "," ",None,"Very fine"," "
100yr7030," "," "," "," "," ",None,"Very fine"," "
100yr7030," "," "," "," "," ",None,"Very fine"," "
100yr7040," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr7030," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak","Very fine to fine"," "
" "," "," "," "," "," ","Weak to moderate",Fine," "
" "," "," "," "," "," ","Very weak",Fine," "
" ",Plastic," "," "," "," ",Moderate,"Medium to coarse"," "
" "," "," "," "," "," "," ","Medium to coarse"," "
" "," ",Moderate," "," "," ",None,"Very fine"," "
" "," ",Weak," "," "," ","Very weak","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
