CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," ",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",0
" ",Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained"," "," ",20
" ",Loose,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",45
" ",Loose,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical," "," ","Single grained"," "," ",70
" ",Friable,Nonplastic," "," "," ",Many,Random,"Very fine"," "," "," "," ",0
" ",Friable,Slightly," "," "," ",Many,Random,"Very fine"," ",Platy," "," ",15
" ",Friable," "," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",25
" ","Very friable",Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," "," "," "," ",45
" ",Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," "," ",60
" ",Friable,Nonplastic," "," "," ",Common,Random,"Very fine"," ",Granular," ",Moderate,0
" ",Friable,Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Platy," ",Moderate,11
" ",Friable,Nonplastic," ",Few,Medium,"Very few",Vertical,"Very fine"," "," "," "," ",14
" ",Loose,Nonplastic," ",Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",28
" ",Loose,Nonplastic," ",Few,Medium,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",45
" ",Loose,Nonplastic," ",Common,Fine,Few,Horizontal,"Very fine"," ","Single grained"," "," ",59
" ",Friable,Nonplastic," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Platy," "," ",61
" ",Friable,Nonplastic," ",Common,Medium," "," "," "," ",Platy," "," ",90
Soft,Friable,Slightly," "," "," "," "," "," "," ",Cloddy," "," ",0
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," ",14
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",30
" ","Very friable",Nonplastic," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",48
" ",Loose,Nonplastic," ",Many,Coarse,"Very few",Vertical,"Very fine"," ","Single grained"," "," ",60
" ",Friable,Slightly," ",Common,Medium,"Very few",Vertical,"Very fine"," "," ",Stratified," ",95
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",12
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",26
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",50
" ","Very friable",Nonplastic," "," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",64
" ","Very friable",Nonplastic," ",Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," ",80
" ","Very friable",Slightly," ",Few,Fine,"Very few",Vertical,"Very fine"," "," "," "," ",98
" ",Friable," "," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable," "," "," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",14
" ",Friable," "," "," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",20
" ",Friable," "," ",Common,Medium,Few,Vertical,"Very fine"," ",Platy," "," ",24
" ",Friable," "," ",Common,Medium,"Very few",Vertical,"Very fine"," "," "," "," ",40
" ","Very friable"," "," ",Few,Fine," "," "," "," "," "," "," ",55
" ",Friable," "," ",Few,Fine," "," "," "," "," "," "," ",70
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",92
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",98
Soft,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",14
Soft,Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",40
Soft,Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",53
Soft,Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",75
Soft,Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",110
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," ",Few,Fine,Common,Vertical,"Very fine"," ",Platy," "," ",8
" ",Firm,Plastic," ",Many,Coarse,Common,Vertical,"Very fine"," ",Massive," "," ",17
" ",Firm,"Very plastic"," ",Common,Fine,Few,Vertical,"Very fine"," ",Granular," "," ",21
" ",Friable,Plastic," ",Many,Coarse," "," "," "," ","Angular blocky"," "," ",63
" ",Friable,Plastic," ",Many,Coarse," "," "," "," ",Massive," "," ",87
" ",Friable,Plastic," "," "," ",Common,Random,"Very fine","Moderately saline",Granular," "," ",0
" ",Firm,Plastic," "," "," ",Common,Vertical,"Very fine","Moderately saline",Cloddy," "," ",15
" ",Friable,Plastic," ",Few,Fine,Few,Vertical,"Very fine",Weakly," "," "," ",30
" ",Friable,Plastic," ",Few,Fine,"Very few",Vertical,Micro,Weakly," "," "," ",45
" ",Friable,Plastic," ",Few,Fine," "," "," ",Weakly," "," "," ",50
" ",Friable,Plastic," ",Few,Fine," "," "," ",Weakly," "," "," ",75
" ",Friable,Slightly," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ",Firm,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",15
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",35
" ",Friable,Slightly," "," "," ","Very few",Vertical,Micro," ","Angular blocky"," "," ",53
" ",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",74
" ",Friable,Slightly," "," "," "," "," "," "," "," "," "," ",100
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ",Granular,Pseudo," ",0
" ","Very friable",Slightly," ",Common,Fine,Few,Vertical,"Very fine"," ",Platy,Pseudo," ",14
" ",Friable,Plastic," ",Common,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," "," ",23
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",27
" ",Friable,Plastic," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",42
" ",Loose,Nonplastic," ",Few,Medium," "," "," "," "," "," "," ",55
" ",Friable,Slightly," ",Many,Medium," "," "," "," ",Granular," "," ",57
" ",Friable,Plastic," ",Many,Medium," "," "," "," ",Granular," "," ",72
" ","Very friable",Nonplastic," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
Loose,Loose,Nonplastic," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",20
Loose,Loose,Nonplastic," "," "," ","Very few"," ",Micro," "," "," "," ",40
Loose,Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",75
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",15
"Slightly hard"," ",Plastic," "," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",26
"Slightly hard"," ",Plastic," "," "," ",Few,Vertical,"Very fine"," ","Angular blocky"," "," ",30
" ",Friable,Plastic," "," "," ","Very few",Vertical,Micro," ",Platy," "," ",65
" ",Friable,Plastic," "," "," "," "," "," "," ",Platy," "," ",100
" "," ",Slightly,Sticky,Few,Fine,Many,Random,Fine," ",Massive," "," ",0
" "," ",Plastic,Sticky,Few,Medium,Few,Random," "," ","Angular blocky"," "," ",20
" "," ",Plastic,"Very sticky"," "," ","Very few",Random,"Very fine",Weakly,"Angular blocky"," "," ",40
" "," ",Plastic,"Very sticky"," "," "," "," "," ",Weakly,Massive," "," ",70
" "," ",Plastic,"Very sticky",Common,Medium," "," "," ",Weakly,Massive," "," ",90
" "," ",Plastic,Slightly," "," "," "," "," ",Weakly,Massive," "," ",120
" "," ",Nonplastic,Nonsticky," "," ",Many,Random,"Very fine"," "," "," "," ",5
" "," ",Slightly,Slightly," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" "," ",Plastic,Sticky,Common,Fine,Few,Random,"Very fine"," ",Massive," "," ",20
" "," ",Plastic,Sticky,Few," ","Very few",Random,Micro," ",Granular," "," ",30
" "," ","Very plastic","Very sticky",Few," "," "," "," "," ",Massive," "," ",50
" "," ","Very plastic","Very sticky",Few," "," "," "," "," ",Massive," "," ",80
" "," ",Nonplastic,Nonsticky," "," ",Many,Random,Fine," "," "," "," ",10
" "," ",Plastic,Sticky," "," ",Many,Random,Fine," ",Granular," "," ",0
" "," ",Plastic,"Very sticky"," "," "," ",Vertical,"Very fine"," ",Massive," "," ",40
" "," ",Plastic,"Very sticky"," "," "," ",Vertical,"Very fine"," ",Massive," "," ",60
" "," ",Plastic,Sticky,Common,Coarse," "," "," "," ",Massive," "," ",80
" "," ",Plastic,Sticky,Few,Fine," "," "," "," ",Massive," "," ",110
" "," ",Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",150
" "," ",Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",200
"Very hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable,Slightly,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",18
Hard,Friable,Slightly,Slightly,Few,Fine," "," "," "," ",Platy,Pseudo," ",22
Hard,Friable,Slightly,Sticky,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",47
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",0
Soft,Friable," ",Slightly," "," ",Common,Vertical,Fine," ",Platy," "," ",3
Loose,Loose," ",Nonsticky," "," ",Few,Vertical," "," "," "," "," ",17
Loose,Loose," ",Nonsticky,Common,Coarse," "," "," "," "," "," "," ",42
Loose,Loose," ",Nonsticky,Many,Coarse," "," "," "," "," "," "," ",87
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",8
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Few,Vertical,Fine,"Moderately saline",Platy," "," ",0
Soft,Loose,Nonplastic,Nonsticky," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",30
Loose,Loose,Nonplastic,Nonsticky,Common,Coarse," "," "," ",Weakly,"Sub-angular blocky"," "," ",45
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse," "," "," ",Weakly," "," "," ",78
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",10
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
Soft,Loose,Nonplastic,Nonsticky,Few,Medium,Few,Vertical,"Very fine"," ",Platy," "," ",24
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse,Few,Vertical,"Very fine"," ",Platy," "," ",56
Loose,Loose,Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," "," ",93
Hard," ",Plastic,Slightly," "," ",Few,Vertical,"Very fine",Strong,"Sub-angular blocky"," "," ",0
Soft," ",Slightly,Slightly,Common,Medium,Few,Vertical,"Very fine","Moderately saline",Platy,Pseudo," ",20
Hard," ",Slightly,Nonsticky,Many,Medium," "," "," ","Moderately saline",Platy,Pseudo," ",43
Loose,"Very friable",Nonplastic,Nonsticky,Common,Coarse," "," "," ",Weakly,Platy,Pseudo," ",86
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ","Angular blocky",Pseudo," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",18
Loose,Loose,Nonplastic,Nonsticky,Few,Medium," "," "," "," ","Single grained"," "," ",30
Loose,Loose,Nonplastic,Nonsticky,Common,Fine," "," "," "," ","Single grained"," "," ",46
Loose,Loose,Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Single grained"," "," ",65
Hard,Firm,"Very plastic",Sticky,Common,Fine," "," "," "," ",Platy,Pseudo," ",79
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",2
" ","Very friable",Slightly," "," "," ",Few,Vertical,Medium," "," "," "," ",0
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Medium," "," "," "," ",6
" "," ",Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," "," ",26
" "," ",Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," "," ",86
" ","Very friable",Nonplastic," "," "," ","Very few",Horizontal,"Very fine"," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ","Very few",Horizontal,"Very fine"," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," ","Very few",Vertical,Fine," "," "," "," ",15
" ","Very friable",Nonplastic," ",Many,Medium," "," "," "," "," "," "," ",85
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," "," "," "," ",2
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," "," "," "," ",0
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," "," "," "," ",35
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",47
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",52
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable",Slightly," "," "," ",Common,Vertical,Micro," "," "," "," ",0
" ","Very friable",Slightly," "," "," ",Common,Vertical,Micro," "," "," "," ",10
" ",Loose,Nonplastic," "," "," "," ",Vertical,Micro," "," "," "," ",20
" ",Loose,Nonplastic," "," "," "," ",Vertical,Micro," "," "," "," ",45
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",60
" ","Very friable",Plastic," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",20
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",40
" "," ",Nonplastic,Slightly,Many,Coarse," "," "," "," "," "," "," ",60
" "," ",Nonplastic,Slightly,Many,Coarse," "," "," "," "," "," "," ",67
" ","Very friable",Slightly," "," "," ",Common,Vertical,Micro," ",Platy," "," ",0
" ","Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",10
" ","Very friable",Slightly," "," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",20
" ","Very friable",Slightly," "," "," ","Very few",Vertical," "," ",Granular," "," ",30
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",45
" ","Very friable",Nonplastic," ",Many,Coarse," "," "," "," "," "," "," ",65
" "," ",Slightly," ",Many,Medium," "," "," "," ",Platy," "," ",100
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",10
" ",Loose,Nonplastic," ",Few,Medium,"Very few",Vertical,Micro," "," "," "," ",31
" ",Friable,Slightly," ",Common,Medium,"Very few",Vertical," "," ",Platy," "," ",50
" ",Friable,"Very plastic","Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Columnar," "," ",20
" ",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Angular blocky"," "," ",30
" ",Firm,"Very plastic"," "," "," "," "," "," "," ","Angular blocky"," "," ",50
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Granular," "," ",90
" "," ",Nonplastic," "," "," ",Many,Vertical,Micro," "," "," "," ",1
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Micro," "," "," "," ",0
" ",Friable,Nonplastic," "," "," ",Many,Vertical,Micro," ",Granular," "," ",6
" ","Very friable",Nonplastic," "," "," ",Many,Vertical,Micro," ",Granular," "," ",20
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," "," "," "," ",26
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Fine," "," "," "," ",40
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,Micro," "," "," "," ",110
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" "," "," ",Nonsticky,Many,Coarse," "," "," "," "," "," "," ",20
" "," "," ",Nonsticky,Few,Fine," "," "," "," "," "," "," ",55
" "," "," ",Nonsticky,Common,Fine," "," "," "," "," "," "," ",75
Loose,Loose,Nonplastic," "," "," ",Common,Vertical,Micro," "," "," "," ",0
Loose," ",Nonplastic," "," "," ",Common,Vertical,Micro," "," "," "," ",10
" ","Very friable",Slightly," "," "," ",Common,Vertical,Micro," ",Granular," "," ",45
" ",Loose,Nonplastic," ",Common,Fine,Few,Vertical,Micro," "," "," "," ",65
" ",Loose,Slightly," ",Common,Fine,Few,Vertical,Micro," ",Granular," "," ",85
" ",Loose,Nonplastic," ",Common,Fine,"Very few",Vertical,Micro," "," "," "," ",100
" ",Loose,Nonplastic," ",Many,Fine,"Very few",Vertical,Micro," "," "," "," ",115
" ",Loose,Nonplastic," ",Common,Fine,"Very few",Vertical,Micro," "," "," "," ",130
Loose," ",Nonplastic," "," "," "," "," "," "," "," "," "," ",2
Loose," ",Nonplastic," "," "," ",Many,Vertical,Micro," "," "," "," ",0
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Micro," "," "," "," ",7
" ",Loose,Nonplastic," ",Few,Coarse," "," "," "," "," "," "," ",45
" ",Loose,Nonplastic," ",Few,Coarse," "," "," "," "," "," "," ",100
" "," ",Nonplastic," "," "," ",Common,Vertical,Micro," "," "," "," ",1
" ","Very friable",Nonplastic," "," "," ",Common,Vertical,Micro," "," "," "," ",0
" ","Very friable",Nonplastic," "," "," ",Few,Vertical,Micro," ",Columnar," "," ",10
" ",Loose,Nonplastic," "," "," ",Few,Vertical,Micro," "," "," "," ",35
" ",Loose,Nonplastic," "," "," ","Very few"," ","Very fine"," "," "," "," ",55
" ",Loose,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",100
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Oblique,Micro," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Oblique,Micro," ",Platy," "," ",12
"Slightly hard",Friable,Plastic," "," "," ","Very few",Oblique,Micro," ",Platy," "," ",30
"Slightly hard",Friable,Plastic," "," "," ","Very few",Oblique,Micro," ",Platy," "," ",60
Loose,Loose,Nonplastic,Nonsticky," "," "," ",Oblique,Micro," ",Platy," "," ",75
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",10
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",35
Soft,"Very friable",Nonplastic,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky",Stratified," ",60
Soft,"Very friable",Nonplastic,Slightly,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Laminated," ",90
Hard,Friable,Slightly,Slightly," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
Hard,Friable,"Very plastic",Slightly," "," ",Common,Vertical,Micro," ","Sub-angular blocky"," "," ",15
Hard,Friable,"Very plastic",Slightly," "," ",Common,Vertical,Micro," ","Sub-angular blocky"," "," ",35
Hard,Friable,Slightly,Slightly," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," "," ",45
Loose,Loose,Nonplastic,Nonsticky," "," "," ",Vertical,"Very fine"," ","Single grained",Stratified," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," ",Vertical,"Very fine"," ","Single grained",Stratified," ",18
Loose,Loose,Nonplastic,Nonsticky," "," "," ",Vertical,"Very fine"," ","Single grained",Stratified," ",30
Soft,"Very friable",Slightly,Nonsticky," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",60
Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",30
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",45
"Slightly hard","Very friable",Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",85
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,Fine," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Single grained"," "," ",22
Loose,Loose,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",30
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",57
Loose,Loose,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Single grained"," "," ",65
" ","Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," "," "," "," ",0
"Slightly hard","Very friable"," ",Nonsticky," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",11
