Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
SW,"New Islington Tram Stop",2013-01-30T00:00:00,"New Islington",MANAGTDP,"NAME AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
NE,"New Islington Tram Stop",2013-01-30T00:00:00,"New Islington",MANAGTDT,"NAME AMENDED",N0080417,Ancoats,BCT,"POLLARD ST"
S,"New Lane",2007-11-01T00:00:00,"Top O Th Brow",,,E0029452,,BCT,"NEW LANE"
SE,"New Lane",2014-02-04T00:00:00,"Top O Th Brow",MANJWMAD,"INDICATOR AMENDED",E0029452,,BCT,"PADBURY WAY"
N,"New Lane",2007-11-01T00:00:00,"Top O Th Brow",,,E0029452,,BCT,"NEW LANE"
SW,"New Lees St",2010-04-19T00:00:00,Hurst,MANDAMGM,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
S,"New Ln",2010-04-26T00:00:00,Middleton,MANGAWGW,"INDICATOR AMENDED",E0029060,,BCT,"LONG STREET"
N,"New Ln",2010-04-26T00:00:00,Middleton,MANGAWGT,"INDICATOR AMENDED",E0029060,,BCT,"LONG ST"
N,"New Manchester",2007-11-01T00:00:00,"Mosley Common",,,E0029095,Leigh,BCT,"CITY ROAD"
NW,"New Market St",2014-02-13T00:00:00,Wigan,MANPTMWP,"indicator amended",E0057846,,BCT,"MESNES ST"
SE,"New Market St",2014-02-12T00:00:00,Wigan,MANPWMAG,"indicator amended",E0057846,,BCT,"MESNES ST"
NE,"New Market Street (eastbd)(to def.route)",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"NEW MARKET ST"
E,"New Mill",2007-11-01T00:00:00,Dukinfield,MANDJATP,,E0028357,,BCT,"PARK RD"
W,"New Mill",2007-11-01T00:00:00,Dukinfield,MANDJATW,,E0028357,,BCT,"PARK RD"
S,"New Moss Rd",2007-11-01T00:00:00,Cadishead,MANGJTDP,,E0028666,Salford,BCT,"LIVERPOOL RD"
SE,"New Moston Jnr Sch",2010-10-15T00:00:00,"New Moston",MANAJMWP,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
NW,"New Moston Jnr Sch",2010-10-15T00:00:00,"New Moston",MANAJMWT,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
S,"New Moston Shops",2010-10-15T00:00:00,"New Moston",MANAJMWD,"NAME AMENDED",E0029125,Manchester,BCT,"MOSTON LN EAST"
NW,"New Quay St (NWbnd to define route)",2010-06-03T00:00:00,Spinningfields,,"DIRECTION AMENDED",N0077372,"Manchester City Centre",BCT,"NEW QUAY STREET"
NW,"New Quay Street (to define route)",2007-11-01T00:00:00,Spinningfields,,,N0077372,"Manchester City Centre",BCT,"NEW QUAY STREET"
NE,"New Scout Mill",2007-11-01T00:00:00,Mossley,MANAWJAD,,E0029105,,BCT,"MANCHESTER RD"
SW,"New Scout Mill",2010-04-19T00:00:00,Mossley,MANAWPWJ,"INDICATOR AMENDED",E0029105,,BCT,"MANCHESTER RD"
S,"New Seven Stars",2014-02-18T00:00:00,Langtree,MANPTADT,"indicator amended",E0028939,Standish,BCT,"PRESTON RD"
N,"New Seven Stars",2014-02-18T00:00:00,Langtree,MANPTADJ,"indicator amended",E0028939,Standish,BCT,"PRESTON RD"
NW,"New St",2013-05-17T00:00:00,"Ashton In Makerfield",MANPMDPJ,"INDICATOR AMENDED",E0028491,,BCT,"BRYN RD"
NW,"New Street",2007-11-01T00:00:00,Uppermill,,,E0029480,,BCT,"STATION ROAD"
SE,"New Street (S Bnd)",2010-10-13T00:00:00,Uppermill,,"DIRECTION AMENDED",E0029480,,BCT,"STATION ROAD"
NW,"New Wellington H.S (NWbnd)",2010-09-08T00:00:00,Timperley,,"DIRECTION AMENDED",E0029443,Altrincham,BCT,"MOSS LANE"
S,"New Wellington High School",2007-11-01T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"MOSS LANE"
S,"New Wellington High School (Sbnd)",2010-09-08T00:00:00,Timperley,,,E0029443,Altrincham,BCT,"MOSS ROAD"
SW,"New Zealand Rd",2014-02-14T00:00:00,Stockport,MANJMGDW,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
SW,"New Zealand Rd",2014-02-17T00:00:00,"Woodbank Estate",MANJMGDT,"INDICATOR AMENDED",N0075203,,BCT,"TURNCROFT LN"
NE,"New Zealand Rd",2015-11-22T00:00:00,"Woodbank Estate",MANJMGAW,"STOP LOCATION AMENDED",N0075203,,BCT,"TURNCROFT LN"
NE,"New Zealand Road",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"NEW ZEALAND RD"
NE,"New Zealand Road",2007-11-01T00:00:00,"Woodbank Estate",,,N0075203,,BCT,"NEW ZEALAND RD"
SW,"New Zealand Road",2007-11-01T00:00:00,"Woodbank Estate",,,N0075203,,BCT,"NEW ZEALAND RD"
SW,"New Zealand Road",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"NEW ZEALAND RD"
S,"Newall Green P.O.",2007-11-01T00:00:00,"Newall Green",MANGWPMT,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
N,"Newall Green P.O.",2007-11-01T00:00:00,"Newall Green",MANGWPTD,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
S,"Newall Green Sch",2007-11-01T00:00:00,"Newall Green",MANGWPWA,,E0029129,Wythenshawe,BCT,"FIRBANK RD"
N,"Newall Green Sch",2007-11-01T00:00:00,"Newall Green",MANGWPTW,,E0029129,Wythenshawe,BCT,"FIRBANK RD"
NW,"Newark Park Way",2007-11-01T00:00:00,Oozewood,,,E0029172,Royton,BCT,"NEWARK PARK WAY"
NW,"Newark Park Way (NWbnd)",2010-10-09T00:00:00,Oozewood,,"DIRECTION AMENDED",E0029172,Royton,BCT,"NEWARK PARK WAY"
SE,"Newark Parkway (SEbnd)",2010-10-09T00:00:00,Oozewood,,,E0029172,Royton,BCT,"NEWARK PARKWAY"
N,"Newark Rd",2014-02-17T00:00:00,"South Reddish",MANJGTPD,"INDICATOR AMENDED",E0029245,Reddish,BCT,"REDDISH RD"
S,"Newark Rd",2008-03-26T00:00:00,Syke,MANGDMAW,"INDICATOR AMENDED",E0029412,Rochdale,BCT,"DEWHIRST RD"
N,"Newark Rd",2007-11-01T00:00:00,Syke,MANGDMDA,,E0029412,Rochdale,BCT,"DEWHIRST RD"
E,"Newark Road",2007-11-01T00:00:00,"Lower Healey",,,E0029011,Rochdale,BCT,"GALE STREET"
NE,"Newark Road",2007-11-01T00:00:00,Syke,,,E0029412,Rochdale,BCT,"NEWARK ROAD"
N,"Newark Road (N bnd)",2011-02-09T00:00:00,Syke,,"DIRECTION AMENDED",E0029412,Rochdale,BCT,"NEWARK ROAD"
S,"Newark Road (SW bnd)",2011-02-09T00:00:00,Syke,,"DIRECTION AMENDED",E0029412,Rochdale,BCT,"NEWARK ROAD"
W,"Newark St",2014-02-12T00:00:00,Springfield,MANPWPTW,"indicator amended",E0029356,Wigan,BCT,"WOODHOUSE LN"
E,"Newark St",2014-02-12T00:00:00,Wigan,MANPWPWA,"indicator amended",E0057846,,BCT,"WOODHOUSE LN"
,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,Newbold,,,E0029130,Rochdale,TMU,"Witley Rd"
,"Newbold (Manchester Metrolink)",2012-09-26T00:00:00,Newbold,,,E0029130,Rochdale,TMU,Kingsway
W,"Newbold P.O.",2013-02-06T00:00:00,Newbold,MANGAGJT,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
E,"Newbold P.O.",2013-02-06T00:00:00,Newbold,MANGAGJP,"INDICATOR AMENDED",E0029130,Rochdale,BCT,"MILNROW RD"
NW,"Newbridge Ln",2014-02-25T00:00:00,Stockport,MANJDTMJ,"indicator amended",E0057819,,BCT,MILLGATE
SE,"Newbridge Ln",2014-02-14T00:00:00,Stockport,MANJDTMP,"INDICATOR AMENDED",E0057819,,BCT,MILLGATE
SW,"Newby Dr",2008-02-08T00:00:00,Langley,MANGDAPA,"STOP MOVED",E0028938,Middleton,BCT,"LANGDALE DR"
S,"Newby Drive",2015-02-13T00:00:00,"Sale Moor",MANJTPDA,"INDICATOR AMENDED",N0075139,Sale,BCT,"CONWAY ROAD"
N,"Newby Drive",2015-02-13T00:00:00,"Sale Moor",MANJTPAT,"INDICATOR AMENDED",N0075139,Sale,BCT,"CONWAY ROAD"
N,"Newby Rd",2014-02-18T00:00:00,"Hazel Grove",MANJAPTW,"INDICATOR AMENDED",E0028763,,BCT,"BRAMHALL MOOR L"
S,"Newby Rd",2014-02-18T00:00:00,"Hazel Grove",MANJAPWA,"INDICATOR AMENDED",E0028763,,BCT,"BRAMHALL MOOR L"
W,"Newby Road",2007-11-01T00:00:00,"Top O Th Brow",MANPADMJ,,E0029452,,BCT,"STITCH MI LANE"
NE,"Newby Road",2007-11-01T00:00:00,Withins,,,E0029559,"Top O Th Brow",BCT,"NEWBY ROAD"
E,"Newby Road",2007-11-01T00:00:00,"Top O Th Brow",MANPADMG,,E0029452,,BCT,"STITCH MI LANE"
E,"Newchurch St",2007-11-01T00:00:00,Castleton,MANDWDAJ,,E0028690,Rochdale,BCT,"HILLCREST RD"
W,"Newcliffe Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMAPT,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE E"
E,"Newcliffe Rd",2007-11-01T00:00:00,"Higher Blackley",MANDMAPM,,E0028798,Manchester,BCT,"VICTORIA AVE E"
S,"Newcliffe Road",2010-04-23T00:00:00,"Higher Blackley",,removed,E0028798,Manchester,BCT,"NEWCLIFFE ROAD"
N,"Newcliffe Road",2010-04-23T00:00:00,"Higher Blackley",,removed,E0028798,Manchester,BCT,"NEWCLIFFE ROAD"
S,"Newcombe Drive",2007-11-01T00:00:00,Greenheys,,,N0077436,"Little Hulton",BCT,"NEWCOMBE DRIVE"
NE,"Newcombe Drive (NE Bnd)",2010-10-15T00:00:00,Greenheys,,"DIRECTION AMENDED",N0077436,"Little Hulton",BCT,"NEWCOMBE DRIVE"
S,"Newcombe Rd",2016-06-10T00:00:00,"Holcombe Brook",MANDPWDW,"STOP LOCATION AMENDED",E0028828,Bury,BCT,"LONGSIGHT RD"
N,"Newcombe Rd",2007-11-01T00:00:00,"Holcombe Brook",MANDPWGA,,E0028828,Bury,BCT,"LONGSIGHT RD"
SE,"Newcombe Rd",2014-10-10T00:00:00,Summerseat,MANDPMJG,"STOP LOCATION AMENDED",E0029397,Bury,BCT,"RAILWAY ST"
E,"Newearth Rd",2016-03-23T00:00:00,Ellenbrook,MANTWPDG,"STOP NAME AMENDED",E0028377,Walkden,BCT,GUIDEWAY
W,"Newearth Rd",2016-03-23T00:00:00,Ellenbrook,MANTWPDA,"STOP NAME AMENDED",E0028377,Walkden,BCT,GUIDEWAY
E,"Newearth Rd",2008-09-12T00:00:00,Boothstown,MANTJTWD,"STOP REMOVED",E0028576,Salford,BCT,"EAST LANCS RD"
NE,"Newhart Gr",2014-02-21T00:00:00,Walkden,MANPJMDW,"indicator amended",E0029484,Salford,BCT,"BRIDGEWATER RD"
SW,"Newhart Gr",2014-02-18T00:00:00,Walkden,MANPMATG,"indicator amended",E0029484,Salford,BCT,"BRIDGEWATER RD"
SW,"Newhaven Ave",2007-11-01T00:00:00,Lilford,MANTAMGW,,N0077437,Leigh,BCT,"LEIGH RD"
NE,"Newhaven Ave",2007-11-01T00:00:00,Lilford,MANTAMJA,,N0077437,Leigh,BCT,"LEIGH RD"
,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,Newhey,,,E0029132,Rochdale,TMU,"Huddersfield Rd"
,"Newhey (Manchester Metrolink)",2012-09-12T00:00:00,Newhey,,,E0029132,Rochdale,TMU,"Huddersfield Rd"
NE,"Newhey Metrolink Stop",2014-06-04T00:00:00,Newhey,MANDWDJA,2,E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
SW,"Newhey Metrolink Stop",2014-06-04T00:00:00,Newhey,MANDWDWT,2,E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
SW,"Newhey P.O.",2009-09-02T00:00:00,Newhey,MANGAMTD,"NAME & INDICATOR AMENDED",E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
NE,"Newhey P.O.",2009-09-02T00:00:00,Newhey,MANGAMTG,"NAME & INDICATOR AMENDED",E0029132,Rochdale,BCT,"HUDDERSFIELD RD"
E,"Newhey Road",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"CEDAR LANE"
N,"Newhey Road",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"BENTGATE STREET"
SE,"Newhey Terminus",2013-02-15T00:00:00,Newhey,MANGAMPJ,"LOCATION AMENDED",E0029132,Rochdale,BCT,"SHAW RD"
NW,"Newhey Terminus",2013-02-15T00:00:00,Newhey,MANGAMPM,"LOCATION AMENDED",E0029132,Rochdale,BCT,"SHAW RD"
SW,"Newhouse Rd",2007-11-01T00:00:00,"Siddal Moor",MANGATPT,,E0029325,Heywood,BCT,"MANCHESTER RD"
NE,"Newhouse Rd",2007-11-01T00:00:00,"Siddal Moor",MANGATPM,,E0029325,Heywood,BCT,"MANCHESTER RD"
SE,"Newhouse Road",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"NEWHOUSE ROAD"
SE,"Newhouse Road",2007-11-01T00:00:00,"Siddal Moor",,,E0029325,Heywood,BCT,"NEWHOUSE ROAD"
NW,"Newhouse Road (NW bnd)",2011-02-09T00:00:00,"Siddal Moor",,"DIRECTION AMENDED",E0029325,Heywood,BCT,"NEWHOUSE ROAD"
SE,"Newhouse Road (SW bnd)",2011-02-09T00:00:00,Heywood,,"DIRECTION AMENDED",E0028791,Rochdale,BCT,"NEWHOUSE ROAD"
NE,"Newington Drive",2007-11-01T00:00:00,"Seddons Farm Estate",,,N0077929,Bury,BCT,"NEWINGTON DRIVE"
SW,"Newington Drive",2007-11-01T00:00:00,"Seddons Farm Estate",,,N0077929,Bury,BCT,"NEWINGTON DRIVE"
E,"Newland Dr",2014-04-23T00:00:00,"Over Hulton",MANPGJAJ,"indicator amended",E0029181,,BCT,"MANCHESTER RD"
W,"Newland Dr",2014-04-23T00:00:00,"Over Hulton",MANPGJAG,"indicator amended",E0029181,,BCT,"MANCHESTER RD"
S,"Newlands Ave",2014-02-18T00:00:00,"Smithy Green",MANJAGWJ,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
N,"Newlands Ave",2014-02-18T00:00:00,"Smithy Green",MANJAGWG,"INDICATOR AMENDED",E0029341,"Cheadle Hulme",BCT,"GILLBENT RD"
N,"Newlands Ave",2011-02-09T00:00:00,Buckley,,,E0028644,Rochdale,BCT,"NEWLANDS AVE"
S,"Newlands Ave (S bnd)",2011-02-09T00:00:00,Syke,,"LOCATION AMENDED",E0029412,Rochdale,BCT,"NEWLANDS AVE"
NE,"Newlands Avenue",2007-11-01T00:00:00,Syke,,,E0029412,Rochdale,BCT,"NEWARK ROAD"
NE,"Newlands Dr",2014-04-23T00:00:00,"Scot Lane End",MANPGDWM,"indicator amended",E0029299,Blackrod,BCT,"SCOT LN"
SW,"Newlands Dr",2014-04-23T00:00:00,"Scot Lane End",MANPGDWP,"indicator amended",E0029299,Blackrod,BCT,"SCOT LN"
N,"Newman RC College",2015-11-17T00:00:00,"Thatch Leach",MANATAMP,"LOCATION AMENDED",E0029425,Chadderton,BCT,BROADWAY
S,"Newman RC College",2007-11-01T00:00:00,"Thatch Leach",MANATAMT,,E0029425,Chadderton,BCT,BROADWAY
E,"Newmarket Gr",2010-04-19T00:00:00,Taunton,MANDATGA,"INDICATOR AMENDED",E0029421,"Ashton Under Lyne",BCT,"NEWMARKET RD"
W,"Newmarket Gr",2014-10-15T00:00:00,Taunton,MANDATGD,"STOP NAME AMENDED",E0029421,"Ashton Under Lyne",BCT,"NEWMARKET RD"
E,"Newmarket Road",2007-11-01T00:00:00,"Nob End",,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
W,"Newmarket Road",2007-11-01T00:00:00,"Nob End",,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
W,"Newmarket Road (SW bnd)",2015-05-14T00:00:00,"Nob End",,,E0029146,"Little Lever",BCT,"NEWMARKET ROAD"
,"Newton For Hyde",2005-05-24T00:00:00,Newton,,,N0075097,Hyde,RSE,"Sheffield Road"
,"Newton for Hyde Rail Station",2005-02-02T00:00:00,Newton,,,N0075097,Hyde,RSE,"Sheffield Road"
,"Newton for Hyde Rail Station",2005-02-02T00:00:00,Newton,,,N0075097,Hyde,RSE,"Danby Road"
,"Newton Heath & Moston (Manchester Metrolink)",2012-03-26T00:00:00,"Newton Heath",,,E0029135,Manchester,TMU,"Dean Lane"
S,"Newton Heath & Moston Tram Stop",2008-05-02T00:00:00,"Newton Heath",MANAGDGD,"INDICATOR AMENDED",E0029135,Manchester,BCT,"DEAN LN"
W,"Newton Heath P.O.",2010-10-15T00:00:00,"Newton Heath",MANAGWAD,"NAME AMENDED",E0029135,Manchester,BCT,"OLDHAM RD"
E,"Newton Heath P.O.",2010-10-15T00:00:00,"Newton Heath",MANAGTWT,"NAME AMENDED",E0029135,Manchester,BCT,"OLDHAM RD"
SE,"Newton Heath Shops",2010-04-15T00:00:00,"Newton Heath",MANAGTWG,"INDICATOR AMENDED",E0029135,Manchester,BCT,"OLD CHURCH ST"
NW,"Newton Heath Shops",2010-10-15T00:00:00,"Newton Heath",MANAGTWJ,"NAME AMENDED",E0029135,Manchester,BCT,"OLD CHURCH ST"
SW,"Newton Heath Youth Club",2005-05-24T00:00:00,Moston,,,N0075088,Manchester,BCT,"Averill Street"
SW,"Newton Heath Yth Club",2010-10-15T00:00:00,"Newton Heath",MANADWDA,"NAME AMENDED",E0029135,Manchester,BCT,"AVERILL ST"
NE,"Newton Heath Yth Club",2010-10-15T00:00:00,"Newton Heath",MANTGJMW,"NAME AMENDED",E0029135,Manchester,BCT,"AVERILL ST"
E,"Newton Rd",2014-02-18T00:00:00,"Lane Head",MANTDMJG,"indicator amended",E0028936,Lowton,BCT,"NEWTON RD"
W,"Newton Rd",2014-02-18T00:00:00,"Lane Head",MANTDMJM,"indicator amended",E0028936,Lowton,BCT,"NEWTON RD"
E,"Newton Rd (Ebnd)",2007-11-01T00:00:00,"Lane Head",,,E0028936,Lowton,BCT,"EAST LANCS ROAD"
SE,"Newton Rd (SEbnd)",2010-05-25T00:00:00,"Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KING'S AVENUE"
E,"Newton Road",2014-10-09T00:00:00,Urmston,MANJTATJ,"INDICATOR AMENDED",E0029481,,BCT,"FLIXTON ROAD"
NW,"Newton Road",2010-05-25T00:00:00,"Lowton St Marys",,REMOVED,E0029027,Lowton,BCT,"LABURNUM ROAD"
NW,"Newton Road",2007-11-01T00:00:00,"Lowton St Marys",,,E0029027,Lowton,BCT,"KING'S AVENUE"
SE,"Newton Road",2010-05-25T00:00:00,"Lowton St Marys",,REMOVED,E0029027,Lowton,BCT,"LABURNUM ROAD"
SE,"Newton St",2010-10-15T00:00:00,"Manchester City Centre",MANADAWD,"NAME AMENDED",E0057786,Manchester,BCT,PICCADILLY
E,"Newton St",2007-11-05T00:00:00,Hyde,MANATWPG,"LOCATION AMENDED",E0028879,,BCT,"DUKINFIELD RD"
W,"Newton St",2010-04-20T00:00:00,Hyde,MANDGJWP,"INDICATOR AMENDED",E0028879,,BCT,"DUKINFIELD RD"
SW,"Newton Street",2005-05-24T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",BCT,"Newton Street"
SW,"Newton Street (to define route)",2007-11-01T00:00:00,"Piccadilly Gardens",,,N0075071,"Manchester City Centre",BCT,"NEWTON STREET"
S,"NIA Centre",2007-11-01T00:00:00,Hulme,MANGPMJA,,E0028865,Manchester,BCT,"OLD BIRLEY ST"
N,"NIA Centre",2007-11-01T00:00:00,Hulme,MANGTMDM,,E0028865,Manchester,BCT,"OLD BIRLEY ST"
E,"Nicholls College",2010-03-26T00:00:00,Ardwick,MANTGAMT,"INDICATOR AMENDED",E0028484,Manchester,BCT,"HYDE RD"
NW,"Nicol Mere Dr",2007-11-01T00:00:00,Bryn,MANTDPAM,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
SE,"Nicol Mere Dr",2007-11-01T00:00:00,Bryn,MANTDPAJ,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
NW,"Nicol Rd",2007-11-01T00:00:00,Bryn,MANTDMWP,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
W,"Nicol Road",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
E,"Nicol Road (Ebnd)",2010-05-22T00:00:00,Bryn,,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
W,"Nicol Road (NEbnd)",2010-05-22T00:00:00,Bryn,,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield",BCT,"NICOL ROAD"
S,"Nicolas Rd",2007-11-01T00:00:00,Chorlton,MANGTWTG,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
NE,"Nigel Road",2005-05-24T00:00:00,Manchester,,,N0076111,,BCT,"Nigel Road"
NE,"Nigel Road",2007-11-01T00:00:00,Harpurhey,,,E0028743,Manchester,BCT,"NIGEL RD"
E,"Nightingale's Farm",2007-11-01T00:00:00,Haigh,MANPWJDA,,E0052676,Aspull,BCT,"MEADOW PIT LN"
W,"Nightingale's Farm",2007-11-01T00:00:00,Haigh,MANPWJDG,,E0052676,Aspull,BCT,"MEADOW PIT LN"
N,"Nile St",2007-11-01T00:00:00,Coldhurst,MANAPGMP,,E0028268,Oldham,BCT,"COLDHURST ST"
NE,"Nine Acre Dr",2007-11-01T00:00:00,Ordsall,MANGMJPW,,E0029176,Salford,BCT,"ORDSALL LN"
N,Nisa,2014-09-30T00:00:00,Sale,MANJPGPM,"INDICATOR AMENDED",E0029289,,BCT,"MANOR AVENUE"
S,Nisa,2014-09-30T00:00:00,Sale,MANJPGPT,"INDICATOR AMENDED",E0029289,,BCT,"MANOR AVENUE"
NE,"Nixon Road",2014-05-16T00:00:00,Daubhill,MANPDJTW,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
SW,"Nixon Road",2014-05-16T00:00:00,Daubhill,MANPDJTP,"indicator amended",E0028320,,BCT,"ST HELENS ROAD"
S,"Nixon St",2007-11-01T00:00:00,"Castleton Moor",MANDWJDP,,N0074934,Sudden,BCT,"MANCHESTER RD"
N,"NMG Hospital",2013-02-07T00:00:00,"Higher Crumpsall",MANTGMAT,"INDICATOR AMENDED",E0028802,Manchester,BCT,"CRESCENT DR"
SW,"NMG Hospital",2011-01-11T00:00:00,"Higher Crumpsall",MANDMADG,"NAME AMENDED",E0028802,Manchester,BCT,"DELAUNAYS RD"
SW,"NMG Hospital",2011-01-11T00:00:00,"Higher Crumpsall",MANDMATA,"NAME AMENDED",E0028802,Manchester,BCT,"CRUMPSALL WAY"
S,"NMG Hospital",2013-02-07T00:00:00,"Higher Crumpsall",MANDJMAG,"INDICATOR AMENDED",E0028802,Manchester,BCT,"CRESCENT DR"
NE,"NMG Hospital",2011-01-11T00:00:00,"Higher Crumpsall",MANDMADA,"NAME AMENDED",E0028802,Manchester,BCT,"DELAUNAYS RD"
SE,"NMG Hospital",2010-03-30T00:00:00,"Higher Crumpsall",MANDJGTG,"NAME AMENDED",E0028802,Manchester,BCT,"CENTRAL DR"
N,"Nmg Hospital           Np",2006-05-19T00:00:00,"Higher Crumpsall",,,E0028802,Manchester,BCT,"Crescent Drive"
NE,"Nook Lane",2007-11-01T00:00:00,"Higher Hurst",,,E0028806,"Ashton Under Lyne",BCT,"ST CHRISTOPH RD"
SW,"Nook Lane",2007-11-01T00:00:00,"Higher Hurst",,,E0028806,"Ashton Under Lyne",BCT,"ST CHRISTOPH RD"
SE,"Norbreck Cres",2014-02-12T00:00:00,Springfield,MANTPDAT,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
NW,"Norbreck Cres",2014-02-12T00:00:00,Springfield,MANPWTAG,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
NW,"Norbury Church",2007-11-05T00:00:00,"Hazel Grove",MANJMADT,"LOCATION AMENDED",E0028763,,BCT,"LONDON RD"
W,"Norbury Drive",2015-10-12T00:00:00,Marple,,,E0029038,,BCT,"NORBURY DRIVE"
E,"Norbury Drive (SEbd)",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"NORBURY DRIVE"
W,"Norbury Hollow Rd",2014-02-11T00:00:00,"Hazel Grove",MANJDMTG,"NAME AMENDED",E0028763,,BCT,"BUXTON RD"
E,"Norbury Hollow Rd",2014-02-11T00:00:00,"Hazel Grove",MANJDMPM,"NAME AMENDED",E0028763,,BCT,"BUXTON ROAD"
NE,"Norbury St (to define route)",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"LORD STREET"
NE,"Nordale Park (NE bnd)",2011-02-08T00:00:00,Shawfield,,"DIRECTION AMENDED",N0075146,Rochdale,BCT,"NORDALE PARK"
NW,"Nordale Park (NW bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"NORDALE PARK"
SE,"Nordale Park (SE bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"NORDALE PK"
SW,"Nordale Park (SW bnd)",2011-02-08T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"NORDALE PARK"
E,"Norden Cl",2008-03-26T00:00:00,Norden,MANDWAWA,"INDICATOR AMENDED",E0029149,Rochdale,BCT,"NORDEN WAY"
W,"Norden Close",2009-05-18T00:00:00,Norden,,"INDICATOR AMENDED",E0029149,Rochdale,BCT,"NORDEN WAY"
NE,"Norden Community Sch",2011-02-10T00:00:00,Shawfield,MANDWDGA,"STOP REMOVED",N0075146,Rochdale,BCT,"SHAWFIELD LN"
NE,"Norden Community Sch",2011-01-20T00:00:00,Shawfield,MANDWDAT,"indicator amended",N0075146,Rochdale,BCT,"SHAWFIELD LN"
S,"Norden Community School",2006-01-20T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"Shawfield Lane"
S,"Norden Community School",2006-01-20T00:00:00,Shawfield,,,N0075146,Rochdale,BCT,"Shawfield Lane"
W,"Norden Rd",2010-03-30T00:00:00,Bamford,MANGDPMG,"INDICATOR AMENDED",E0028508,Rochdale,BCT,"BURY ROCDALE RD"
S,"Norden Rd",2007-11-01T00:00:00,Bamford,MANGATGA,,E0028508,Rochdale,BCT,"WAR OFFICE RD"
E,"Norden Rd",2010-03-30T00:00:00,Bamford,MANGDPMD,"INDICATOR AMENDED",E0028508,Rochdale,BCT,"BURY ROCDALE RD"
E,"Norden Village",2007-11-01T00:00:00,Norden,MANGDTWG,,E0029149,Rochdale,BCT,"EDENFIELD RD"
W,"Norden Village",2007-11-01T00:00:00,Norden,MANGDTWD,,E0029149,Rochdale,BCT,"EDENFIELD RD"
N,"Norden Way (to def rte)",2007-11-01T00:00:00,Norden,,,E0029149,Rochdale,BCT,"NORDEN WAY"
S,"Norden Way (to def rte)",2007-11-01T00:00:00,Norden,,,E0029149,Rochdale,BCT,"NORDEN WAY"
N,"Norfolk Rd",2014-02-12T00:00:00,"Hag Fold",MANTGWAT,"indicator amended",E0028727,Atherton,BCT,"OXFORD RD"
S,"Norfolk Rd",2014-02-12T00:00:00,"Hag Fold",MANPWJPM,"indicator amended",E0028727,Atherton,BCT,"DORSET RD"
S,"Norfolk Rd",2011-10-18T00:00:00,"Hag Fold",MANTADGA,"LOCATION AMENDED",E0028727,Atherton,BCT,"OXFORD RD"
