Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,Rochdale,BCT
S,"Higher Lomax Lane (to def rte)",2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,Rochdale,BCT
NW,"Higher Market Street",2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,BCT
SE,"Higher Market Street",2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,,BCT
NE,"Higher Newgate",2012-10-01T00:00:00,at,"HOUSE 2",Caldermoor,Littleborough,BCT
S,"Higher Pit Ln",2010-01-08T00:00:00,opp,"HOUSE 72",Starling,Bury,BCT
N,"Higher Pit Ln",2007-11-01T00:00:00,nr,"HOUSE 73",Starling,Bury,BCT
W,"Higher Swan Ln",2014-02-21T00:00:00,opp,"HOUSE 225","Lever Edge",,BCT
E,"Higher Turf Ln",2010-10-18T00:00:00,nr,"HOUSE 1001",Austerlands,,BCT
W,"Higher Turf Ln",2010-10-18T00:00:00,opp,"HOUSE 999",Austerlands,,BCT
S,"Higherfold Farm",2014-02-11T00:00:00,opp,"HIGHERFOLD FARM",Windlehurst,"High Lane",BCT
N,"Higherfold Farm",2014-02-11T00:00:00,o/s,"HIGHERFOLD OPP",Windlehurst,"High Lane",BCT
N,"Highfield Ave",2014-02-17T00:00:00,nr,"HOUSE 1",Harrytown,Bredbury,BCT
E,"Highfield Ave (Ebd)",2007-11-01T00:00:00,E-bound,"Highfield Ave (Ebd)",Bredbury,,BCT
W,"Highfield Ave (Wbd)",2015-10-07T00:00:00,W-bound,"Highfield Ave (Wbd)",Bredbury,,BCT
W,"Highfield Avenue",2015-10-07T00:00:00,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,,BCT
N,"Highfield Grange Ave",2014-02-13T00:00:00,nr,"HOUSE 36","Marus Bridge",Hawkley,BCT
NE,"Highfield Grange Ave (Nbnd)",2010-05-05T00:00:00,,"HIGHFIELD GR AV","Marus Bridge",Hawkley,BCT
NW,"Highfield Grange Ave(Nbnd)",2010-04-29T00:00:00,,"HIGHFIELD GRANG",Winstanley,Wigan,BCT
SE,"Highfield Grange Avenue",2007-11-01T00:00:00,"Highfield Grang","HIGHFIELD GRANG",Winstanley,Wigan,BCT
NE,"Highfield Grange Avenue",2007-11-01T00:00:00,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",Hawkley,BCT
NE,"Highfield Hospital",2011-03-01T00:00:00,o/s,HOSPITAL,Stoneyfield,Rochdale,BCT
SW,"Highfield Hospital",2011-03-01T00:00:00,opp,"HOUSE 221",Stoneyfield,Rochdale,BCT
SW,"Highfield Park Rd",2007-11-01T00:00:00,adj,"HOUSE 39",Bredbury,,BCT
NE,"Highfield Park Road",2014-02-17T00:00:00,nr,"HOUSE 34",Bredbury,,BCT
NE,"Highfield Rd",2014-10-14T00:00:00,opp,"HOUSE 5",Blackrod,,BCT
SE,"Highfield Rd",2014-02-05T00:00:00,opp,BRIDGE,"Marple Bridge",,BCT
SW,"Highfield Rd",2014-02-21T00:00:00,nr,SHOPS,Torkington,"Hazel Grove",BCT
SE,"Highfield Rd",2014-02-19T00:00:00,nr,"HOUSE 6",Greenheys,"Little Hulton",BCT
NW,"Highfield Rd",2015-05-07T00:00:00,nr,BRIDGE,"Marple Bridge",,BCT
NW,"Highfield Rd",2014-02-19T00:00:00,adj,,Greenheys,"Little Hulton",BCT
N,"Highfield Rd (to def rte)",2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,"Hazel Grove",BCT
S,"Highfield Rd (to def rte)",2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,"Hazel Grove",BCT
NW,"Highfield Rd (W bnd)",2011-02-08T00:00:00,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,Bagslate,BCT
SW,"Highfield Road",2014-10-14T00:00:00,nr,"HOUSE 8",Blackrod,,BCT
N,"Highfield Road",2007-11-01T00:00:00,adj,"COMMUNITY CTR",Highfield,Farnworth,BCT
S,"Highfield Road",2007-11-01T00:00:00,nr,"HOUSE 37",Highfield,Farnworth,BCT
NE,"Highfield Terrace",2007-11-01T00:00:00,opp,"HOUSE 572",Moorside,,BCT
SW,"Highfield Terrace",2007-11-01T00:00:00,o/s,"HOUSE 498",Moorside,,BCT
SW,"Highgate Crescent",2007-11-01T00:00:00,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",Gorton,BCT
W,"Highgate Crescent",2005-05-24T00:00:00,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",Gorton,BCT
N,"Highgate Road",2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",Altrincham,BCT
S,"Highgate Road",2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",Altrincham,BCT
E,"Highlands Rd",2007-11-01T00:00:00,opp,"HOUSE 194",Royton,,BCT
N,"Hightown P.O.",2011-01-06T00:00:00,o/s,"POST OFFICE","Cheetham Hill",Manchester,BCT
N,"Hilary Avenue",2007-11-01T00:00:00,"Nr House 2","Hilary Avenue",Lowton,Leigh,BCT
N,"Hilary Avenue (Nth Bnd)",2010-10-12T00:00:00,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,Leigh,BCT
SW,"Hilary Rd",2007-11-01T00:00:00,nr,"GLOBE HOUSE","Woodhouse Park",Wythenshawe,BCT
N,"Hilary Rd",2008-03-26T00:00:00,nr,,"Woodhouse Park",Wythenshawe,BCT
NE,"Hilary Rd",2007-11-01T00:00:00,opp,"KINGSLEY HALL","Woodhouse Park",Wythenshawe,BCT
N,"Hilbre Ave (Nbnd)",2010-12-21T00:00:00,,"CARLTON WAY","Boundary Park",,BCT
S,"Hilbre Avenue (Sth bnd)",2010-12-21T00:00:00,Broadway,BROADWAY,"Boundary Park",,BCT
W,"Hilda Avenue",2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,Bury,BCT
E,"Hilda Avenue",2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,Bury,BCT
SE,"Hill Farm Close",2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",,BCT
NW,"Hill Farm Close",2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",,BCT
SW,"Hill Lane",2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,Manchester,BCT
S,"Hill Lane",2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",Manchester,BCT
NE,"Hill Lane",2007-11-01T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,,BCT
N,"Hill Lane",2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",Manchester,BCT
NE,"Hill Lane",2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,Manchester,BCT
NE,"Hill Lane (Nth Bnd)",2010-06-03T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,,BCT
SW,"Hill Lane (Sth bnd)",2010-06-03T00:00:00,"nr Bowling Club","AINSE ROAD",Blackrod,,BCT
W,"Hill Ln",2014-10-15T00:00:00,nr,"HOUSE 75","Higher Blackley",Manchester,BCT
W,"Hill St",2010-04-14T00:00:00,opp,"WORKS UNIT",Greenacres,,BCT
S,"Hill St",2014-02-17T00:00:00,nr,,Hindley,Wigan,BCT
N,"Hill St",2008-04-23T00:00:00,opp,"HOUSE 75",Hindley,Wigan,BCT
E,"Hill St",2010-02-05T00:00:00,nr,"HOUSE 193","Lower Broughton",Salford,BCT
NE,"Hill St",2007-11-08T00:00:00,opp,AMBASSADOR,Greenacres,,BCT
E,"Hill St",2007-11-01T00:00:00,nr,"WORKS UNIT",Greenacres,,BCT
SW,"Hill St",2010-04-19T00:00:00,nr,B&M,Greenacres,,BCT
W,"Hill St",2007-11-01T00:00:00,"Stop A",BOOKMAKERS,Heywood,Rochdale,BCT
N,"Hill Stores",2007-11-01T00:00:00,"Stop C","GREEN CARE",Greenacres,,BCT
NE,"Hill Stores",2007-11-01T00:00:00,"Stop D","CAR PARK",Greenacres,,BCT
NE,"Hill Stores",2007-11-01T00:00:00,"Stop A",HAIRDRESSERS,Greenacres,,BCT
E,"Hill Street (To define Route)",2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,Bury,BCT
W,"Hill Street (To define Route)",2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,Bury,BCT
E,"Hill Top Dr",2007-11-01T00:00:00,opp,,Kirkholt,Rochdale,BCT
W,"Hill Top Dr",2007-11-01T00:00:00,nr,,Kirkholt,Rochdale,BCT
W,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,Rochdale,BCT
E,"Hill Top Dr (Ebd - to def rte)",2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,Rochdale,BCT
S,"Hill Top Dr (Sbd - to def rte)",2007-11-01T00:00:00,"Balderstone Rd","BALDERSTONE RD",Kirkholt,Rochdale,BCT
N,"Hill Top Rd",2014-02-21T00:00:00,opp,"HOUSE 249","Hill Top",Walkden,BCT
S,"Hill Top Rd",2014-02-18T00:00:00,nr,,"Hill Top",Walkden,BCT
NE,"Hillary Ave",2014-02-14T00:00:00,opp,"HOUSE 161",Pemberton,Wigan,BCT
SW,"Hillary Ave",2014-02-14T00:00:00,nr,"HOUSE 220",Pemberton,Wigan,BCT
NW,"Hillcrest Rd",2014-02-18T00:00:00,nr,"HOUSE 62",Offerton,,BCT
NE,"Hillcrest Rd",2010-04-26T00:00:00,opp,"LINDEN MILL",Castleton,Rochdale,BCT
S,"Hillcrest Rd",2014-02-17T00:00:00,nr,"HOUSE 108",Offerton,,BCT
SW,"Hillcrest Rd",2007-11-01T00:00:00,"Stop E","HOUSE 541",Castleton,Rochdale,BCT
E,"Hillcrest Road",2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,Rochdale,BCT
W,"Hillcrest Road",2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,Rochdale,BCT
S,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",Altrincham,BCT
N,"Hillcroft Road (to def rte)",2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",Altrincham,BCT
S,"Hilldale Ave",2010-04-20T00:00:00,opp,"HOUSE 1102","Higher Blackley",Manchester,BCT
N,"Hilldale Ave",2011-01-11T00:00:00,nr,"HOUSE 1283","Higher Blackley",Manchester,BCT
SW,Hillend,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,BCT
NE,Hillend,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,,BCT
W,"Hillier St Nth",2010-04-15T00:00:00,nr,"OLD LOOM PUB",Harpurhey,Manchester,BCT
E,"Hillier St Nth",2010-10-15T00:00:00,opp,FLATS,Harpurhey,Manchester,BCT
NE,"Hillingdon Road",2014-10-13T00:00:00,opp,"HOUSE 536",Stretford,,BCT
SW,"Hillingdon Road",2014-10-13T00:00:00,nr,"HOUSE 521",Stretford,,BCT
W,"Hillington Road",2014-10-03T00:00:00,nr,"HOUSE 61","Ashton Upon Mersey",Sale,BCT
E,"Hillington Road",2014-10-03T00:00:00,opp,FLATS,"Ashton Upon Mersey",Sale,BCT
W,"Hillkirk St",2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",Beswick,Manchester,BCT
E,Hillside,2007-11-01T00:00:00,opp,"HOUSE 344",Heaton,,BCT
W,Hillside,2007-11-01T00:00:00,nr,,Heaton,,BCT
S,"Hillside Ave",2007-11-01T00:00:00,opp,"HOUSE 195",Diggle,,BCT
N,"Hillside Ave",2007-11-01T00:00:00,nr,"HOUSE 191",Diggle,,BCT
W,"Hillside Ave",2007-11-01T00:00:00,nr,"TURNING CIRCLE","Hag Fold",Atherton,BCT
NW,"Hillside Ave",2010-10-18T00:00:00,nr,"THE LAURELS","Buckstones Estate",Shaw,BCT
N,"Hillside Ave",2007-11-01T00:00:00,opp,"HOUSE 19",Royton,,BCT
SE,"Hillside Ave",2014-10-15T00:00:00,opp,,"Buckstones Estate",Shaw,BCT
SW,"Hillside Ave (Sbnd)",2010-05-27T00:00:00,,"HARDEN HILLS","Buckstones Estate",Shaw,BCT
W,"Hillside Avenue",2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",Atherton,BCT
E,"Hillside Avenue",2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",Farnworth,BCT
W,"Hillside Avenue",2006-01-20T00:00:00,"Turning Circle","HILLSIDE AVE","Hag Fold",Atherton,BCT
W,"Hillside Avenue",2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",Farnworth,BCT
W,"Hillside Avenue",2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",Atherton,BCT
E,"Hillside Avenue (SEbnd - to def.rte)",2010-05-24T00:00:00,"nr Hse 66","Hillside Avenue (SEbnd - to def.rte)","Hag Fold",Atherton,BCT
S,"Hillside Avenue (Shaw)",2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",Shaw,BCT
N,"Hillside Avenue (Shaw)",2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",Shaw,BCT
NE,"Hillside Avenue Opp Turning Circle",2005-05-24T00:00:00,"Hillside Avenue - Turning Circle","TURNING CIRCLE","Buckstones Estate",Shaw,BCT
E,"Hillside Farm",2007-11-01T00:00:00,opp,,"Side of the Moor",Bradshaw,BCT
W,"Hillside Farm",2007-11-01T00:00:00,"Opp Hillside Fm","OPP HILLSIDE FM","Side of the Moor",Bradshaw,BCT
E,"Hillside Farm",2006-05-31T00:00:00,"Towards Both Ways","OPP HILLSIDE FM","Side of the Moor",Bradshaw,BCT
NW,"Hillside Road",2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,Bury,BCT
SE,"Hillside Road",2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,Bury,BCT
W,"Hillside Walk",2007-11-01T00:00:00,opp,"HOUSE 114","Middle Healey",Rochdale,BCT
E,"Hillside Walk",2007-11-01T00:00:00,nr,"HOUSE 109","Middle Healey",Rochdale,BCT
NE,"Hillside Walk",2006-06-07T00:00:00,"Op House 111","OP HILLSIDE WK","Lower Healey",Rochdale,BCT
N,Hilltop,2007-11-01T00:00:00,"Lever Street","LEVER STREET","Little Lever",,BCT
S,Hilltop,2007-11-01T00:00:00,"Lever Street","LEVER STREET","Little Lever",,BCT
E,"Hilltop Dr",2014-02-11T00:00:00,nr,"HOUSE 316","Rose Hill",Marple,BCT
E,"Hilrose Avenue",2014-02-25T00:00:00,nr,"HOUSE 172","Humphrey Park",Lostock,BCT
W,"Hilrose Avenue",2014-02-25T00:00:00,opp,"ALLOTMENT GDNS","Humphrey Park",Lostock,BCT
E,"Hilton Avenue",2014-05-15T00:00:00,nr,"HOUSE 42",Horwich,,BCT
SW,"Hilton Avenue",2006-05-24T00:00:00,"Towards Both Ways","HILTON AVE OPP",Horwich,,BCT
SW,"Hilton Avenue",2011-02-23T00:00:00,nr,"HOUSE 202",Horwich,,BCT
NE,"Hilton Avenue",2014-05-15T00:00:00,opp,"HOUSE 201",Horwich,,BCT
S,"Hilton Fold Ln (Sbnd)",2007-11-01T00:00:00,,"Hilton Fold Ln (Sbnd)","John Lee Fold",Middleton,BCT
SE,"Hilton House",2014-03-03T00:00:00,opp,"DOG HOLES FARM","Scot Lane End",Blackrod,BCT
NW,"Hilton House",2014-03-03T00:00:00,nr,"ASHCROFT FARM","Scot Lane End",Blackrod,BCT
W,"Hilton Lane",2006-05-19T00:00:00,"House 1","HILTON LANE","Engine Fold","Little Hulton",BCT
E,"Hilton Ln",2014-02-21T00:00:00,opp,"HOUSE 2","Engine Fold","Little Hulton",BCT
NE,"Hilton Ln",2014-02-19T00:00:00,nr,"HOUSE 16","Parr Fold",Walkden,BCT
W,"Hilton Ln",2014-02-19T00:00:00,adj,,"Engine Fold","Little Hulton",BCT
NW,"Hilton Ln",2010-04-23T00:00:00,nr,"BARNFIELD PARK","Sedgley Park",Bury,BCT
E,"Hilton Ln",2014-02-18T00:00:00,opp,,"Engine Fold","Little Hulton",BCT
W,"Hilton Ln",2014-02-19T00:00:00,nr,"HOUSE 153","Engine Fold","Little Hulton",BCT
SE,"Hilton Ln",2010-04-23T00:00:00,nr,"HOUSE 1","Rainsough Brow",Prestwich,BCT
SE,"Hilton Ln",2007-11-01T00:00:00,opp,"HOUSE 114","Sedgley Park",Bury,BCT
W,"Hilton Ln",2014-02-21T00:00:00,adj,"HOUSE 1","Engine Fold","Little Hulton",BCT
SW,"Hilton St",2007-11-01T00:00:00,"Hilton Street","HILTON STREET",Fernhill,Bury,BCT
NE,"Hilton St",2010-10-15T00:00:00,opp,"BUILDING 49","Manchester City Centre",Manchester,BCT
NW,"Hilton Walk",2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",Rhodes,Middleton,BCT
NW,"Hilton Walk",2007-11-01T00:00:00,"Hilton Walk","HILTON WALK",Rhodes,Middleton,BCT
NW,"Hindburn Cl",2007-11-01T00:00:00,nr,"HOUSE 99",Hillock,Whitefield,BCT
W,"Hinde Street",2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",Moston,Manchester,BCT
E,"Hinde Street",2007-11-01T00:00:00,"Edale Avenue","EDALE AVENUE",Moston,Manchester,BCT
,Hindley,2005-05-24T00:00:00,"Ladies Lane - Railway Street","RAILWAY STREET",Hindley,Wigan,RSE
E,"Hindley Cemetery",2007-11-01T00:00:00,o/s,CEMETERY,"Castle Hill",Hindley,BCT
W,"Hindley Cemetery",2010-03-30T00:00:00,opp,"THE ROYAL PUB","Castle Hill",Hindley,BCT
W,"Hindley Comm H.S (NWbnd)",2010-05-14T00:00:00,,"Hindley Comm H.S (NWbnd)","Castle Hill",Hindley,BCT
W,"Hindley Community High School",2008-08-22T00:00:00,"Nr School","Hindley Community High School","Castle Hill",Hindley,BCT
SE,"Hindley Council Offices",2007-11-01T00:00:00,"Stop A","COUNCIL OFFICES",Hindley,Wigan,BCT
E,"Hindley Grn",2007-11-01T00:00:00,"Stop B","HOUSE 867","Hindley Green",Hindley,BCT
N,"Hindley Grn",2014-02-18T00:00:00,"Stop D",,"Hindley Green",Hindley,BCT
SE,"Hindley Grn",2007-11-01T00:00:00,"Stop C","SCOUT HUT","Hindley Green",Hindley,BCT
W,"Hindley Grn",2007-11-01T00:00:00,"Stop A",CHURCH,"Hindley Green",Hindley,BCT
S,"Hindley Grn",2014-02-18T00:00:00,"Stop E","HOUSE 23","Hindley Green",Hindley,BCT
SW,"Hindley Health Ctr",2007-11-01T00:00:00,"Stop D","HEALTH CENTRE",Hindley,Wigan,BCT
SW,"Hindley Market",2009-03-12T00:00:00,"Hindley Market",MARKET,Hindley,Wigan,BCT
NE,"Hindley Pool",2013-05-29T00:00:00,opp,"HINDLEY BATHS","Castle Hill",Hindley,BCT
NE,"Hindley Pool",2006-05-31T00:00:00,"Hindley Baths","EXETER AVE","Castle Hill",Hindley,BCT
SW,"Hindley Pool",2013-05-29T00:00:00,adj,"HINDLEY BATHS","Castle Hill",Hindley,BCT
,"Hindley Rail Station",2005-02-02T00:00:00,"South Entrance",,Hindley,Wigan,RSE
,"Hindley Rail Station",2005-02-02T00:00:00,"North Entrance",,Hindley,Wigan,RSE
S,"Hindley Road",2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD","Hosker's Nook",Westhoughton,BCT
N,"Hindley Road",2007-11-01T00:00:00,"Hindley Road","HINDLEY ROAD","Hosker's Nook",Westhoughton,BCT
S,"Hindley Stn",2014-02-12T00:00:00,A,"RAILWAY STATION",Hindley,Wigan,BCT
N,"Hindley Stn",2007-11-01T00:00:00,"Stop A","RAILWAY STN",Hindley,Wigan,BCT
S,"Hinkley Street",2007-11-01T00:00:00,,"ALBERT ST",Beswick,Manchester,BCT
S,"Hinkley Street",2005-05-24T00:00:00,"Hinkley Street - Albert St","ALBERT ST",Beswick,Manchester,BCT
NE,"Hipley Close",2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",Bredbury,,BCT
SW,"Hipley Close",2007-11-01T00:00:00,"Coppage Drive","COPPAGE DRIVE",Bredbury,,BCT
N,"Hirst Ave",2014-02-21T00:00:00,nr,"HOUSE 40","Hill Top",Walkden,BCT
S,"Hirst Ave",2014-02-18T00:00:00,opp,,"Hill Top",Walkden,BCT
NE,"Hob Hill",2007-11-01T00:00:00,opp,"THE BARGE",Stalybridge,,BCT
W,"Hodge St",2007-11-01T00:00:00,,"GILL ST",Blackley,Manchester,BCT
W,"Hodge Street",2005-05-24T00:00:00,"Hodge Street - Gill Street","GILL STREET",Blackley,Manchester,BCT
W,Hodgefold,2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,Broadbottom,,BCT
E,Hodgefold,2008-08-22T00:00:00,"Nr Grass Area",Hodgefold,Broadbottom,,BCT
N,"Hogarth Rd",2007-11-01T00:00:00,nr,"HOUSE 100",Kirkholt,Rochdale,BCT
S,"Hogarth Rd",2010-04-26T00:00:00,opp,"KIRKHOLT CLUB",Kirkholt,Rochdale,BCT
E,"Hogarth Road",2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",Kirkholt,Rochdale,BCT
W,"Hogarth Road",2007-11-01T00:00:00,"Hill Top Drive","HILL TOP DRIVE",Kirkholt,Rochdale,BCT
SE,"Holborn St",2007-11-01T00:00:00,nr,"HOUSE 66",Stoneyfield,Rochdale,BCT
NW,"Holborn St",2007-11-01T00:00:00,opp,"HOUSE 75",Stoneyfield,Rochdale,BCT
NE,"Holborn Street",2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,Rochdale,BCT
SW,"Holborn Street",2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,Rochdale,BCT
NW,"Holcombe Villa Farm",2006-01-20T00:00:00,"Telephone Box","TELEPHONE BOX",Tottington,Bury,BCT
NW,"Holcombe Villa Farm",2010-04-23T00:00:00,"opp Farm","TELEPHONE BOX",Tottington,Bury,BCT
NW,"Holcombe Villa Farm",2015-03-28T00:00:00,opp,,Tottington,Bury,BCT
SE,"Holden Avenue",2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",Ramsbottom,Bury,BCT
NW,"Holden Avenue",2007-11-01T00:00:00,"Hillside Road","HILLSIDE ROAD",Ramsbottom,Bury,BCT
W,"Holden Fold",2007-11-01T00:00:00,opp,"HOUSE 127","Boundary Park",,BCT
E,"Holden Fold",2007-11-01T00:00:00,nr,"HOUSE 116","Boundary Park",,BCT
N,"Holden Fold Lane",2007-11-01T00:00:00,"Lea View","LEA VIEW",Royley,Royton,BCT
S,"Holden Fold Lane (SE bnd)",2007-11-01T00:00:00,"Lea View","LEA VIEW",Royley,Royton,BCT
SW,"Holden Fold Lane (SWbnd)",2010-10-09T00:00:00,"Nr Hse 12","Holden Fold Lane (SWbnd)",Royley,Royton,BCT
W,"Holden Fold Ln",2007-11-01T00:00:00,nr,GARAGE,Royton,,BCT
SW,"Holden Rd",2016-03-23T00:00:00,adj,,Leigh,,BCT
NE,"Holden Rd",2007-11-01T00:00:00,nr,"HOUSE 111",Bedford,Leigh,BCT
N,"Holden Rd",2007-11-01T00:00:00,nr,"WOODLAWN HOUSE",Bedford,Leigh,BCT
SW,"Holden Rd",2014-09-09T00:00:00,nr,"HOUSE 132",Leigh,,BCT
N,"Holden Rd",2014-02-13T00:00:00,nr,"HOUSE 105",Leigh,,BCT
NE,"Holden Rd",2014-02-13T00:00:00,opp,"HOUSE 45",Leigh,,BCT
S,"Holden Rd",2014-02-13T00:00:00,adj,,Leigh,,BCT
S,"Holden Rd",2014-02-25T00:00:00,opp,"HOUSE 10",Bedford,Leigh,BCT
NE,"Holden Rd",2016-03-23T00:00:00,nr,,Leigh,,BCT
SW,"Holden Rd",2007-11-01T00:00:00,opp,SURGERY,Bedford,Leigh,BCT
W,"Holden Road",2015-10-19T00:00:00,"Holden Road","HOLDEN ROAD","Broughton Park","Higher Broughton",BCT
S,"Holden Road",2006-05-31T00:00:00,"Side Garden","HOLDEN ROAD",Lilford,Leigh,BCT
NE,"Holden St",2010-04-19T00:00:00,opp,"HOUSE 25","Hurst Brook","Ashton Under Lyne",BCT
SW,"Holden St",2007-11-01T00:00:00,adj,"HOUSE 18","Hurst Brook","Ashton Under Lyne",BCT
SW,"Holford Ave",2007-11-01T00:00:00,nr,"HOUSE 149","Moss Side",Manchester,BCT
SW,"Holgate Sch",2014-02-17T00:00:00,o/s,"HOUSE 179",Orrell,,BCT
NE,"Holgate Sch",2014-02-17T00:00:00,opp,"HOUSE 154",Orrell,,BCT
N,"Holhouse Ln",2007-11-01T00:00:00,nr,"HOUSE 419","Holcombe Brook",Bury,BCT
W,"Holiday Inn",2011-03-11T00:00:00,o/s,"HOLIDAY INN","New Windsor",Salford,BCT
S,"Holkar Meadows",2007-11-01T00:00:00,nr,"HOUSE 70A","Bromley Cross",,BCT
NW,"Holland Nurseries",2007-11-01T00:00:00,o/s,SCHOOL,"Bromley Cross",,BCT
N,"Holland Road",2007-11-01T00:00:00,"Wilton Rd","WILTON RD","Crumpsall Green","Higher Crumpsall",BCT
S,"Holland Road",2007-11-01T00:00:00,"Wilton Rd","WILTON RD","Crumpsall Green","Higher Crumpsall",BCT
W,"Holland St",2011-09-08T00:00:00,nr,COLLEGE,Rochdale,,BCT
S,"Holland St",2016-01-21T00:00:00,nr,"HOUSE 137","Miles Platting",Manchester,BCT
NW,"Holland St",2011-03-11T00:00:00,nr,,"Brindle Heath",Pendleton,BCT
W,"Holland St",2010-09-16T00:00:00,nr,"PROPERTY 5","Town Head",Rochdale,BCT
E,"Holland St",2010-04-24T00:00:00,opp,FLATS,"Town Head",Rochdale,BCT
E,"Holland St",2010-04-24T00:00:00,"opp College",HSS,Rochdale,,BCT
E,"Holland St",2010-04-20T00:00:00,nr,,Denton,,BCT
SE,"Holland Walk",2011-03-11T00:00:00,o/s,"HOLLAND WALK","Brindle Heath",Pendleton,BCT
NE,"Hollin Bank",2008-03-26T00:00:00,opp,COTTONTREE,"Grains Bar",,BCT
SW,"Hollin Bank",2007-11-01T00:00:00,nr,"HOUSE 108","Grains Bar",,BCT
NE,"Hollin Hey Road",2007-11-01T00:00:00,nr,"HOUSE 7","Johnson Fold Estate",Doffcocker,BCT
N,"Hollin Lane (Nbnd)",2010-08-26T00:00:00,"nr Farm","Hollin Lane (Nbnd)","Moss Nook",Manchester,BCT
E,"Hollin Ln",2007-11-01T00:00:00,adj,FLATS,Hollins,Middleton,BCT
NE,"Hollin Ln",2008-02-08T00:00:00,nr,"HOUSE 8",Langley,Middleton,BCT
W,"Hollin Ln",2010-04-26T00:00:00,nr,FLATS,Hollins,Middleton,BCT
S,"Hollin Ln",2007-11-01T00:00:00,"Stop D","HOUSE 64",Hollins,Middleton,BCT
NE,"Hollin Ln",2007-11-01T00:00:00,"Stop C","HOUSE 105",Hollins,Middleton,BCT
S,"Hollin Shops",2010-04-24T00:00:00,o/s,"HILLS BAKERY",Hollins,Middleton,BCT
NE,"Hollingworth Clinic",2010-04-20T00:00:00,o/s,"CLINIC CENTRE",Hollingworth,,BCT
