AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800NC35241,S,2011-01-20T00:00:00,"HOUSE 110","Seddons Farm Estate",2011-01-20T00:00:00,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
1800NC23141,S,2010-04-23T00:00:00,"GORSE HILL FARM",Starling,2010-04-23T00:00:00,"INDICATOR AMENDED",E0029372,Bury,BCT,"STARLING RD"
1800NC00541,SW,2010-04-20T00:00:00,BLOCKBUSTER,Elton,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028380,Bury,BCT,"BOLTON RD"
1800NC00661,W,2010-04-20T00:00:00,"CAR PARK",Radcliffe,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
1800NC35061,NE,2015-11-30T00:00:00,"DERBY ARMS",Elton,2015-11-30T00:00:00,"STOP LOCATION AMENDED",E0028380,Bury,BCT,"BOLTON RD"
1800NCH1331,SE,2007-11-01T00:00:00,"AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,E0028380,Bury,BCT,"HAIG ROAD"
1800NCH1332,NW,2007-11-01T00:00:00,"AINSWORTH ROAD",Elton,2007-11-01T00:00:00,,E0028380,Bury,BCT,"HAIG ROAD"
1800NE17301,SE,2007-11-01T00:00:00,"PROPERTY 187",Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"OLDHAM RD"
1800NE17291,NW,2010-04-26T00:00:00,"SUB STATION",Rochdale,2010-04-26T00:00:00,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
1800WAH1351,S,2007-11-01T00:00:00,"AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"REDCAR ROAD"
1800WAH1352,N,2007-11-01T00:00:00,"AINTREE ROAD","Dove Bank",2007-11-01T00:00:00,,E0028351,"Little Lever",BCT,"REDCAR ROAD"
1800WAH4141,NE,2015-05-14T00:00:00,"Aintree Road (NE bnd)","Dove Bank",2015-05-14T00:00:00,,E0028351,"Little Lever",BCT,"AINTREE ROAD"
1800SJ48141,NE,2015-02-13T00:00:00,"POWER STATION",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800SJ48211,SW,2015-02-13T00:00:00,"POWER STN",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
1800WA09971,N,2007-11-01T00:00:00,"HOUSE 224",Bradshaw,2007-11-01T00:00:00,,E0028594,,BCT,"TURTON ROAD"
1800SBH1511,W,2008-08-22T00:00:00,"OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,"NAME AMENDED",N0075057,Manchester,BCT,"M56 MOTORWAY"
1800SBH1512,E,2008-08-22T00:00:00,"OUTWOOD LANE","Manchester Airport",2008-08-22T00:00:00,"NAME AMENDED",N0075057,Manchester,BCT,"M56 MOTORWAY"
1800SB39711,NE,2007-11-01T00:00:00,HOTEL,"Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"RINGWAY RD"
1800SB39701,SW,2007-11-01T00:00:00,HOTEL,"Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"RINGWAY RD"
1800SBH1671,NW,2010-03-29T00:00:00,"Airport Motorway (to def rte)","Manchester Airport",2010-03-29T00:00:00,"NAME AMENDED",N0075057,Manchester,BCT,M56
1800SBH1592,NW,2007-11-01T00:00:00,"VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WILMSLOW OLD RO"
1800SBH1591,SE,2007-11-01T00:00:00,"VIEWING PARK","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"WILMSLOW OLD RO"
1800NEH0111,NW,2007-11-01T00:00:00,"IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"AJAX STREET"
1800NEH0112,SE,2007-11-01T00:00:00,"IVOR STREET","Castleton Moor",2007-11-01T00:00:00,,N0074934,Sudden,BCT,"AJAX STREET"
1800SJ12081,NW,2014-10-09T00:00:00,"COBRA COURT","Trafford Park",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
1800SGH0591,SW,2007-11-01T00:00:00,"CORCORAN DRIVE","Cherry Tree",2007-11-01T00:00:00,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
1800SGH1481,NE,2007-11-01T00:00:00,"CHERRY TREE LA","Cherry Tree",2007-11-01T00:00:00,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
1800SJ11321,SE,2014-10-09T00:00:00,"HOUSE 53","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ARTHOG ROAD"
1800SJ11481,NW,2014-10-09T00:00:00,"HOUSE 44","Ashley Heath",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ARTHOG ROAD"
1800SB14101,W,2007-11-01T00:00:00,"HOUSE 30",Fallowfield,2007-11-01T00:00:00,,N0074979,Manchester,BCT,"MAULDETH RD"
1800EB32921,W,2007-11-01T00:00:00,STADIUM,Sportcity,2007-11-01T00:00:00,,N0075154,Manchester,BCT,"ASHTON NEW RD"
1800EB33921,E,2010-09-09T00:00:00,FLATS,Beswick,2010-09-09T00:00:00,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
1800EBH1271,S,2008-07-30T00:00:00,"ASHTON OLD ROAD",Beswick,2008-07-30T00:00:00,"NAME AMENDED",E0028544,Manchester,BCT,"ALAN TURING WAY"
1800WF40601,SW,2014-02-18T00:00:00,"HOUSE 272","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"CLEGGS LN"
1800NE21961,NE,2010-04-26T00:00:00,HOTEL,Heywood,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"ROCHDALE RD E"
1800NE21971,SW,2007-11-01T00:00:00,"HOUSE 38",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"ROCHDALE RD E"
1800NCH3171,E,2008-03-19T00:00:00,"MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,"LOCATION AMENDED",E0029302,Bury,BCT,"ALBERT AVENUE"
1800NCH3172,W,2008-03-19T00:00:00,"MOWBREY AVE","Sedgley Park",2008-03-19T00:00:00,"LOCATION AMENDED",E0029302,Bury,BCT,"ALBERT AVENUE"
1800SB04191,E,2007-11-01T00:00:00,"ALBERT HALL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"PETER ST"
1800SG05301,NW,2014-02-17T00:00:00,"THORNFIELD HSE","Cheadle Hulme",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028700,,BCT,"CHEADLE RD"
1800EB03811,S,2010-03-25T00:00:00,"BOWLING GRN",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"SLADE LN"
1800WA42131,W,2014-02-26T00:00:00,"HOUSE 13A",Farnworth,2014-02-26T00:00:00,"indicator amended",E0028392,,BCT,"GLYNNE ST"
1800WA41891,E,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,"indicator amended",E0028392,,BCT,"BUCKLEY LN"
1800WA06951,E,2015-11-22T00:00:00,"HOUSE 8",Farnworth,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0028392,,BCT,"HARROWBY ST"
1800EB03611,N,2010-03-25T00:00:00,SHOP,Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800WA42071,W,2014-02-26T00:00:00,FACTORY,Farnworth,2014-02-26T00:00:00,"indicator amended",E0028392,,BCT,"HARROWBY ST"
1800EB03601,S,2010-03-25T00:00:00,"FURNITURE SHOP",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
1800WA42141,E,2014-02-26T00:00:00,"CHIP SHOP",Farnworth,2014-02-26T00:00:00,"indicator amended",E0028392,,BCT,"GLYNNE ST"
1800WAH3571,NW,2008-07-30T00:00:00,"Albert Rd (to def rte)",Farnworth,2008-07-30T00:00:00,"NAME AMENDED",E0028392,,BCT,"ALBERT ROAD"
1800WA15381,E,2007-11-01T00:00:00,"DIY CENTRE",Farnworth,2007-11-01T00:00:00,,E0028392,,BCT,"KING STREET"
1800WA17101,E,2007-11-01T00:00:00,"HOUSE 287",Heaton,2007-11-01T00:00:00,,E0028776,,BCT,"CHORLEY NEW RD"
1800WA17111,W,2007-11-01T00:00:00,"HOUSE 289",Heaton,2007-11-01T00:00:00,,E0028776,,BCT,"CHORLEY NEW RD"
1800WA17481,W,2007-11-01T00:00:00,CHURCH,Heaton,2007-11-01T00:00:00,,E0028776,,BCT,"LONSDALE ROAD"
1800WA42072,E,2006-05-19T00:00:00,"ALBERT ROAD",Farnworth,2006-05-19T00:00:00,,E0028392,,BCT,"Harrowby Street"
1800NFH1661,N,2007-11-01T00:00:00,"Albert Road (to define route)",Eccles,2007-11-01T00:00:00,,E0028369,Salford,BCT,"ALBERT ROAD"
1800WA14081,W,2007-11-01T00:00:00,"HOUSE 154","Markland Hill",2007-11-01T00:00:00,,E0029036,,BCT,"MARKLAND HL LN"
1800WA17501,S,2007-11-01T00:00:00,"HOUSE 99",Heaton,2007-11-01T00:00:00,,E0028776,,BCT,"NEW HALL LANE"
1800WAH2191,W,2009-01-05T00:00:00,"Albert Road West","Markland Hill",2009-01-05T00:00:00,"INDICATOR AMENDED",E0029036,,BCT,"ALBERT ROAD WST"
1800WAH2192,E,2009-01-05T00:00:00,"Albert Road West","Markland Hill",2009-01-05T00:00:00,"INDICATOR AMENDED",E0029036,,BCT,"ALBERT ROAD WST"
1800NE23831,W,2011-03-01T00:00:00,"HOUSE 46",Belfield,2011-03-01T00:00:00,"INDICATOR AMENDED",E0028536,Rochdale,BCT,"RESERVOIR ST"
1800NE33201,NE,2011-03-01T00:00:00,"HOUSE 225","Howarth Cross",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,BCT,"HALIFAX RD"
1800NE33211,SW,2011-03-01T00:00:00,"HOUSE 164","Howarth Cross",2011-03-01T00:00:00,"INDICATOR AMENDED",E0028861,Rochdale,BCT,"HALIFAX RD"
1800SB45391,NE,2007-11-01T00:00:00,"TOWN HALL","Albert Square",2007-11-01T00:00:00,,N0075063,"Manchester City Centre",BCT,"ALBERT SQUARE"
1800SBT0111,,2004-09-14T00:00:00,"BRAZENNOSE ST","Albert Square",2004-09-14T00:00:00,,N0075063,"Manchester City Centre",TXR,"Albert Sq"
1800SB45371,NE,2007-11-01T00:00:00,"TOWN HALL","Albert Square",2007-11-01T00:00:00,,N0075063,"Manchester City Centre",BCT,"ALBERT SQUARE"
1800NF27181,S,2007-11-01T00:00:00,"HOUSE 31",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800ED00441,NW,2010-10-15T00:00:00,"STANLEY RD CLUB","Butler Green",2010-10-15T00:00:00,"NAME AMENDED",E0028662,Chadderton,BCT,"STANLEY RD"
1800WK00501,E,2013-05-18T00:00:00,"PHONE EXCHANGE",Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"CROSS ST"
1800WK32811,NE,2013-05-18T00:00:00,CHURCH,Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"MARKET ST"
1800NF27171,N,2007-11-01T00:00:00,"KINGDOM HALL",Irlam,2007-11-01T00:00:00,,E0028884,Salford,BCT,"LIVERPOOL RD"
1800WK00491,W,2013-05-18T00:00:00,"CAR PARK",Hindley,2013-05-18T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"CROSS ST"
1800EDH3371,N,2007-11-01T00:00:00,"Albert Street",Hollinwood,2007-11-01T00:00:00,,E0028839,,BCT,"ALBERT STREET"
1800EDH3372,S,2007-11-01T00:00:00,"Albert Street",Hollinwood,2007-11-01T00:00:00,,E0028839,,BCT,"ALBERT STREET"
1800EDH1051,W,2007-11-01T00:00:00,"Albert Street",Royton,2007-11-01T00:00:00,,E0029278,,BCT,"ALBERT STREET"
1800WA19831,E,2014-05-15T00:00:00,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"LEE LANE"
1800NF03621,E,2010-03-29T00:00:00,SCHOOL,Wallness,2010-03-29T00:00:00,"NAME AMENDED",E0029491,Salford,BCT,"BROUGHTON RD E."
1800EH39391,E,2009-02-26T00:00:00,"HOUSE 38",Dukinfield,2009-02-26T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"OXFORD RD"
1800EH39401,W,2007-11-01T00:00:00,CHURCH,Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"OXFORD RD"
1800NC33911,S,2007-11-01T00:00:00,"HOUSE 131","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"OUTWOOD RD"
1800NE49901,N,2007-11-01T00:00:00,"PUBLIC HOUSE",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,QUEENSWAY
1800NC33921,N,2007-11-01T00:00:00,"HOUSE 98","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"OUTWOOD RD"
1800WK35441,W,2007-11-01T00:00:00,"OP BANK",Leigh,2007-11-01T00:00:00,,E0028950,,BCT,BRADSHAWGATE
1800NEH4681,NW,2011-02-04T00:00:00,"Albion St (NWbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"ALBION STREET"
1800NCH2982,SW,2007-11-01T00:00:00,"JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"ALBION STREET"
1800NEH0162,E,2007-11-01T00:00:00,"LEANDER STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"ALBION STREET"
1800NCH2981,NE,2007-11-01T00:00:00,"JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"ALBION STREET"
1800NEH0161,NW,2007-11-01T00:00:00,"LEANDER STREET",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"ALBION STREET"
1800NEH4691,SE,2011-02-04T00:00:00,"Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"ALBION STREET"
1800NEH4671,SE,2011-02-04T00:00:00,"Albion Street (SEbnd)",Castleton,2011-02-04T00:00:00,,E0028690,Rochdale,BCT,"ALBION STREET"
1800NFH1561,NE,2008-07-30T00:00:00,"Albion Way (to define route)","New Windsor",2008-07-30T00:00:00,"NAME AMENDED",E0029128,Salford,BCT,"ALBION WAY"
1800NFH1611,SW,2007-11-01T00:00:00,"Albion Way (to define route)","New Windsor",2007-11-01T00:00:00,,E0029128,Salford,BCT,"ALBION WAY"
1800NB43891,NW,2010-03-30T00:00:00,SUPERMARKET,"Cheetham Hill",2010-03-30T00:00:00,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CHEETHAM HILL R"
1800SG39371,SW,2014-02-24T00:00:00,"HOUSE 107","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"MARBURY RD"
1800SG39361,NE,2014-02-24T00:00:00,"HOUSE 64","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028777,,BCT,"MARBURY RD"
1800NCH3821,N,2008-08-01T00:00:00,"M66/Alder Ave (Nbd - to define route)","Fern Grove",2008-08-01T00:00:00,"NAME AMENDED",E0028397,Bury,BCT,"M66 MOTORWAY"
1800NCH3711,S,2008-08-01T00:00:00,"M66/Alder Ave (Sbd - to define route)","Fern Grove",2008-08-01T00:00:00,"NAME AMENDED",E0028397,Bury,BCT,"M66 MOTORWAY"
1800EHH2341,N,2014-01-28T00:00:00,"Alder Community High School",Backbower,2014-01-28T00:00:00,,E0028503,Hyde,BCT,"INTERNAL RD"
1800EH37031,E,2010-11-16T00:00:00,SCHOOL,Backbower,2010-11-16T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
1800EH37041,W,2010-11-16T00:00:00,"HOUSE 162",Backbower,2010-11-16T00:00:00,"INDICATOR AMENDED",E0028503,Hyde,BCT,"MOTTRAM OLD RD"
1800EDH0541,NE,2010-04-29T00:00:00,"WARWICK RD",Failsworth,2010-04-29T00:00:00,"DIRECTION AMENDED",E0028385,,BCT,"ALDER RD"
1800EDH4051,N,2011-03-10T00:00:00,"PUBLIC HOUSE",Failsworth,2011-03-10T00:00:00,"LANDMARK AMENDED",E0028385,,BCT,"ALDER ROAD"
1800EDH4071,W,2011-03-04T00:00:00,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,E0028385,,BCT,"ALDER ROAD"
1800EDH2492,NE,2007-11-01T00:00:00,"CLOUGH ROAD",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"ALDER ROAD"
1800EDH4061,SW,2011-03-04T00:00:00,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,E0028385,,BCT,"ALDER ROAD"
1800NEH0201,SE,2007-11-01T00:00:00,"ALDER ROAD",Castleton,2007-11-01T00:00:00,,E0028690,Rochdale,BCT,"KIRKLEE ROAD"
1800EDH4081,E,2011-03-04T00:00:00,"ALDER ROAD",Failsworth,2011-03-04T00:00:00,,E0028385,,BCT,"ALDER ROAD"
1800EDH0542,NE,2007-11-01T00:00:00,"WARWICK ROAD",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"ALDER ROAD"
1800EDH2491,S,2010-04-29T00:00:00,"CLOUGH ROAD",Failsworth,2010-04-29T00:00:00,"DIRECTION AMENDED",E0028385,,BCT,"ALDER ROAD"
1800WF40121,E,2014-02-19T00:00:00,"HOUSE 2",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"PARK WAY"
1800WA25571,SE,2014-05-14T00:00:00,"HOUSE 91","Top O Th Brow",2014-05-14T00:00:00,"indicator amended",E0029452,,BCT,"WINCHESTER WAY"
1800WA25581,NW,2014-05-14T00:00:00,"HOUSE 104","Top O Th Brow",2014-05-14T00:00:00,"indicator amended",E0029452,,BCT,"WINCHESTER WAY"
1800SB32351,SE,2007-11-01T00:00:00,"HOUSE 67","Longford Park",2007-11-01T00:00:00,,E0028991,Stretford,BCT,"EDGE LN"
1800WA18541,SE,2014-05-16T00:00:00,"HOUSE 202","Astley Bridge",2014-05-16T00:00:00,"indicator amended",E0028497,,BCT,"BELMONT ROAD"
1800WA18531,NW,2014-05-16T00:00:00,"HOUSE 217","Astley Bridge",2014-05-16T00:00:00,"indicator amended",E0028497,,BCT,"BELMONT ROAD"
1800EH21891,SW,2010-04-19T00:00:00,"ODDFELLOWS ARMS",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
1800EH21901,NE,2010-04-19T00:00:00,"HOUSE 97",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne",BCT,"KINGS RD"
1800SB33441,SE,2007-11-01T00:00:00,CEMETERY,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800SB33431,NW,2007-11-01T00:00:00,"LODGE 210",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
1800SBH0102,NE,2007-11-01T00:00:00,"BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"ALDERMARY ROAD"
1800SBH0101,SW,2007-11-01T00:00:00,"BARLOW MOOR RD",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"ALDERMARY ROAD"
1800WF40671,N,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR WE"
1800WF40661,S,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR WE"
1800SB42821,NE,2010-09-16T00:00:00,"HOUSE 16",Benchill,2010-09-16T00:00:00,"LOCATION AMENDED",E0028539,Wythenshawe,BCT,"ROTHLEY AVE"
1800SG36491,SE,2014-02-25T00:00:00,LARCHFIELD,"High Lane",2014-02-25T00:00:00,"indicator amended",E0028794,,BCT,"BUXTON RD"
1800SG36501,NW,2014-02-25T00:00:00,"HOUSE 202","High Lane",2014-02-25T00:00:00,"indicator amended",E0028794,,BCT,"BUXTON RD"
1800SGH2432,SW,2007-11-01T00:00:00,"LYME ROAD","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"ALDERS ROAD"
1800SGH2431,NE,2007-11-01T00:00:00,"LYME ROAD","High Lane",2007-11-01T00:00:00,,E0028794,,BCT,"ALDERS ROAD"
1800WA17661,E,2007-11-01T00:00:00,"HOUSE 460","Morris Green",2007-11-01T00:00:00,,E0029092,Daubhill,BCT,"LEVER EDGE LANE"
1800WA17651,W,2014-02-04T00:00:00,"HOUSE 469","Morris Green",2014-02-04T00:00:00,"INDICATOR AMENDED",E0029092,Daubhill,BCT,"LEVER EDGE LANE"
1800WK11051,NW,2014-02-13T00:00:00,"HOUSE 99","Hag Fold",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,BCT,"SPA RD"
1800WK09891,SE,2014-02-13T00:00:00,"HOUSE 2","Hag Fold",2014-02-13T00:00:00,"indicator amended",E0028727,Atherton,BCT,"SPA RD"
1800WK09892,W,2006-05-31T00:00:00,"ALDFORD DRIVE","Hag Fold",2006-05-31T00:00:00,,E0028727,Atherton,BCT,"Spa Road"
1800EB33211,E,2010-04-15T00:00:00,"HOUSE 857",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
1800NC21721,E,2010-04-23T00:00:00,"ALDI STORE",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"BELL LN"
1800SG15721,W,2014-02-14T00:00:00,SUPERMARKET,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
1800EB33221,W,2010-04-15T00:00:00,SUPERMARKET,Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"ASHTON NEW RD"
1800SG08791,E,2014-02-14T00:00:00,SUPERMARKET,Stockport,2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,BCT,"NEWBRIDGE LN"
1800WK35391,W,2007-11-01T00:00:00,SUPERMARKET,Leigh,2007-11-01T00:00:00,,E0028950,,BCT,"TWIST LN"
1800NE04941,E,2007-11-01T00:00:00,ALDI,Middleton,2007-11-01T00:00:00,,E0029060,,BCT,EASTWAY
1800NC21731,W,2010-04-23T00:00:00,"SPOTTED COW PUB",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"BELL LN"
1800WK09571,E,2014-02-13T00:00:00,"HOUSE 16",Leigh,2014-02-13T00:00:00,"indicator amended",E0028950,,BCT,"TWIST LN"
1800NF31471,NW,2015-08-13T00:00:00,"WILLIAM HILL","Irlams o' th' Height",2015-08-13T00:00:00,"STOP NAME AMENDED",E0028886,Salford,BCT,"BOLTON RD"
1800WA00261,NE,2014-10-14T00:00:00,"HOUSE 350",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028320,,BCT,"ST HELENS ROAD"
1800WA00271,SW,2014-10-14T00:00:00,"HOUSE 331",Daubhill,2014-10-14T00:00:00,"INDICATOR AMENDED",E0028320,,BCT,"ST HELENS ROAD"
1800ED28161,SW,2010-04-19T00:00:00,"HOUSE 54",Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"ROMAN RD"
1800ED28171,NE,2010-04-19T00:00:00,"HOUSE 103",Failsworth,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"ROMAN RD"
1800WA25551,N,2014-05-15T00:00:00,"HOUSE 199","Roscow Fold",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
1800WA25741,N,2014-04-25T00:00:00,"HOUSE 231","Tonge Moor",2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,BCT,"AINSWORTH LANE"
1800WA25561,S,2014-05-15T00:00:00,"HOUSE 188","Roscow Fold",2014-05-15T00:00:00,"indicator amended",E0029262,Breightmet,BCT,"CROMPTON WAY"
1800WA25731,S,2014-04-25T00:00:00,SHOPS,"Tonge Moor",2014-04-25T00:00:00,"indicator amended",E0029449,Bolton,BCT,"AINSWORTH LANE"
1800SG46261,S,2014-02-17T00:00:00,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER ROAD"
1800SG46251,N,2014-02-17T00:00:00,HOSPITAL,Cheadle,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028698,,BCT,"MANCHESTER RD"
1800WA02261,SW,2014-10-14T00:00:00,NURSERY,"Hindley Green",2014-10-14T00:00:00,"INDICATOR AMENDED",E0028823,Hindley,BCT,"HINDLEY ROAD"
1800WA35991,NE,2014-02-28T00:00:00,NURSERY,"Hindley Green",2014-02-28T00:00:00,"indicator amended",E0028823,Hindley,BCT,"HINDLEY RD"
1800NF27511,SW,2007-11-08T00:00:00,"DAY CENTRE","Peel Green",2007-11-08T00:00:00,"LOCATION AMENDED",E0029195,Eccles,BCT,"LIVERPOOL RD"
1800SB31331,N,2007-11-01T00:00:00,"OLD BUS DEPOT","Moss Side",2007-11-01T00:00:00,,E0029102,Manchester,BCT,"PRINCESS RD"
1800SB31341,S,2012-04-10T00:00:00,"OLD BUS DEPOT","Moss Side",2012-04-10T00:00:00,"NAME AMENDED",E0029102,Manchester,BCT,"PRINCESS RD"
1800SG07831,W,2014-02-18T00:00:00,PARK,Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
1800WK05651,S,2014-02-14T00:00:00,"RAILWAY BRIDGE",Newtown,2014-02-14T00:00:00,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
1800WK05641,N,2014-02-14T00:00:00,PARK,Newtown,2014-02-14T00:00:00,"indicator amended",N0075101,Wigan,BCT,"WARRINGTON RD"
1800SG10571,N,2014-02-21T00:00:00,"HOUSE 61","Heaton Norris",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
1800SG10451,S,2014-02-21T00:00:00,"HOUSE 34","Heaton Norris",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028780,Stockport,BCT,"HEATON RD"
1800SB31041,E,2007-11-01T00:00:00,"HOUSE 274",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SB31901,SW,2007-11-01T00:00:00,"HOUSE 96","Alexandra Park",2007-11-01T00:00:00,,E0028255,"Whalley Range",BCT,"YARBURGH ST"
1800SB32981,W,2007-11-01T00:00:00,"HOUGHEND CLOUGH",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"MAULDETH RD WST"
1800SB32971,E,2007-11-01T00:00:00,GARAGE,Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"MAULDETH RD WST"
1800SB31051,W,2007-11-01T00:00:00,"HOUSE 347",Chorlton,2007-11-01T00:00:00,,E0028713,Manchester,BCT,"WILBRAHAM RD"
1800SJ47231,NE,2015-01-30T00:00:00,"HOUSE 50","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,BCT,"MARSLAND ROAD"
