"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SY,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1009838,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PS,A021360001,S4264,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1000647,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1009319,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021363001,S4287,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa",1012369,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4207,"WWD West & Central Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",CD,A021367002,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AG,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",AI,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",LC,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",MS,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A021397004,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A021397005,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A021397006,S4429,"Caricom - Adm","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413,"South America","Education policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413,"South America","Teacher training"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001302,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PE,A021431001,S4413,"South America","Early childhood education"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013251,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013251,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Democratic participation and civil society"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1000517,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1013251,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",PE,A021434001,S4413,"South America","Human rights"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PE,A021435001,S4413,"South America","Multisector aid"
B4400,"NGM Americas",America,D4400,"NDD Americas Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",PE,A021435001,S4413,"South America","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1008469,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa",1008469,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,D4270,"WED Southern & Eastern Africa","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ET,A021591001,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
