"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre",NGO,"Canadian Non-Profit Making","Not PBA",S064225002,S6213
B6100,D6211,"KSD Social Development Partnerships","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064226002,S6212
B6100,D6211,"KSD Social Development Partnerships","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064226002,S6212
B6100,D6211,"KSD Social Development Partnerships","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064226002,S6212
B6100,D6211,"KSD Social Development Partnerships","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064226002,S6212
B6100,D6211,"KSD Social Development Partnerships","M�decins du Monde Canada",NGO,"Canadian Non-Profit Making","Not PBA",S064226002,S6212
B6100,D6214,"KGD Sustainable Economic Growth Partner.","IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making","Not PBA",S064234002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","IDE - International Development Enterprises Association Inc",NGO,"Canadian Non-Profit Making","Not PBA",S064234002,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
B6100,D6214,"KGD Sustainable Economic Growth Partner.","Canadian Lutheran World Relief",NGO,"Canadian Non-Profit Making","Not PBA",S064236PRG,S6215
