ACC_INC_TYPE,COLLISION_TYPE,OCC_DATE,SUBD_OWNER
CROSSING,,2004-09-24,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-09-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-09-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2004-09-20,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-09-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-10-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-10-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-10-06,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2004-10-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-09-08,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-10-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2004-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-07,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"R/S COLL. WITH OBJECT",,2004-10-02,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
CROSSING,,2004-10-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-22,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-11-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-05,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-06,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-11-12,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-11-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-11-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-11-26,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-01,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-11,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-27,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-18,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-27,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-30,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-06,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-13,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-23,"MONTREAL,  MAINE & ATLANTIC RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-12-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-01-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-13,"MACKENZIE NORTHERN"
"DG LEAKER",,2004-01-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-27,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-30,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-02,"CP - CANADIAN PACIFIC RAILWAY CO."
EMPLOYEE,,2004-02-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-02-10,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-02-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-02-11,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-02-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-02-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-02-24,"MACKENZIE NORTHERN"
"DG LEAKER",,2004-02-28,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2004-02-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT","SIDE, ONE STANDING, OTHER MOVING",2004-02-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-04,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-03-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-03-08,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-03-10,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-15,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-03-18,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-03-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-03-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-03-24,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-03-25,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-03-26,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-04-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-02,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-04-01,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-02-16,"MACKENZIE NORTHERN"
CROSSING,,2004-04-23,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-05-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-03,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-04-30,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-05-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-05-10,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-13,"CN - CANADIAN NATIONAL RAILWAY CO."
FIRE,,2004-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-05-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-05-27,"CP - CANADIAN PACIFIC RAILWAY CO."
"DG LEAKER",,2004-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"CREW MEMBER INCAPACITATED",,2004-06-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, BOTH MOVING",2004-06-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-18,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-06-20,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-06-21,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-06-28,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-06-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-07-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-07-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-07-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, BOTH MOVING",2004-07-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-07-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-14,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-07-15,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-07-21,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-07-25,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-07-23,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-07-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-08-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-08-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-08-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-08-20,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SAME TRAIN, ONE MOVING, OTHER STANDING",2004-08-29,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-05,"MACKENZIE NORTHERN"
CROSSING,,2004-09-04,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-07,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","REAR-END, ONE STANDING, OTHER MOVING",2004-09-09,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-09-01,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-08-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-09-09,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-13,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-09-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-24,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-09-19,"MACKENZIE NORTHERN"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-09-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-09-23,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-09-26,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-09-27,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-10-09,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-09,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-10-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-10-19,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,2004-10-20,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-24,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-10-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-04,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-03,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-11-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"RUNAWAY ROLLING STOCK",,2004-11-06,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-11-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-29,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-09,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-10,"CN - CANADIAN NATIONAL RAILWAY CO."
TRESPASSER,,2004-12-16,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-16,"CN - CANADIAN NATIONAL RAILWAY CO."
CROSSING,,2004-12-19,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-17,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-19,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-21,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-12-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-22,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-12-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-04-11,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-04-15,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-13,"CP - CANADIAN PACIFIC RAILWAY CO."
TRESPASSER,,2004-05-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"DG LEAKER",,2004-06-01,"CP - CANADIAN PACIFIC RAILWAY CO."
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2004-06-04,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-06-28,"VIA RAIL CANADA INC."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-07-12,"CP - CANADIAN PACIFIC RAILWAY CO."
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,2004-07-20,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-09-03,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-06,"OTTAWA VALLEY RAILWAY"
"RUNAWAY ROLLING STOCK",,2004-10-06,"CP - CANADIAN PACIFIC RAILWAY CO."
CROSSING,,2004-10-29,"OTTAWA CENTRAL RAILWAY"
"COLLISION INVOLVING TRACK UNIT","REAR-END, ONE STANDING, OTHER MOVING",2004-12-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-12-30,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-12-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-12-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"R/S DAMAGE WITHOUT DERAIL./COLL.",,2004-10-28,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN COLLISION","SIDE, ONE STANDING, OTHER MOVING",2004-08-27,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-05,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-07-16,"OTTAWA CENTRAL RAILWAY"
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-10-21,"CP - CANADIAN PACIFIC RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-10-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-29,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-11-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-02-06,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-01-31,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-05-28,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-08-16,"CN - CANADIAN NATIONAL RAILWAY CO."
"MAIN-TRACK TRAIN DERAILMENT",,2004-03-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-02,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-03,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-07,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-08,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-10,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-11,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-12,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-13,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-14,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-15,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-17,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-18,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-20,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-21,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-22,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-23,"CN - CANADIAN NATIONAL RAILWAY CO."
"NON-MAIN-TRACK TRAIN DERAILMENT",,2004-01-27,"CN - CANADIAN NATIONAL RAILWAY CO."
