Auth_Description,Subsidies_Details
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
,
"Cardiff County Council",
"Cardiff County Council",
,
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
"Cardiff County Council",
"Vale of Glamorgan Council",
,
"Cardiff County Council",
,
"Cardiff County Council",
"Cardiff County Council",
,
,
,
"Cardiff County Council",
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","CARDIFF C C"
"Cardiff County Council",
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","SUPPORTED BY CARDIFF COUNTY COUNCIL"
"Cardiff County Council","SUPPORTED BY CARDIFF COUNTY COUNCIL"
"Cardiff County Council","WHOLLY SUPPORTED BY CARDIFF COUNCIL"
"Cardiff County Council","WHOLLY SUPPORTED BY CARDIFF COUNCIL"
"Cardiff County Council","WHOLLY SUPPORTED BY CARDIFF COUNCIL"
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Vale of Glamorgan Council","VALE OF GLAMORGAN COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","Cardiff Council"
"Cardiff County Council","Cardiff Council"
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","Vale of Glam"
"Vale of Glamorgan Council","Vale of Glam"
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Cardiff County Council","CARDIFF C.C."
"Powys County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Cardiff County Council","POWYS C.C."
"Powys County Council","POWYS C.C."
"Rhondda Cynon Taff Council","POWYS C.C."
"Merthyr Tydfil","POWYS C.C."
"Vale of Glamorgan Council","Vale of Glamorgan Council"
"Vale of Glamorgan Council","Vale of Glamorgan Council"
"Vale of Glamorgan Council","Vale of Glamorgan Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council",
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Powys County Council"
"Gwent Joint Passenger Transport Unit","Powys County Council"
"Powys County Council","Powys County Council"
"Rhondda Cynon Taff Council","Powys County Council"
"Merthyr Tydfil","Powys County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","Cardiff County Council"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","CARDIFF COUNTY COUNCIL"
"Cardiff County Council","Cardiff CC"
"Cardiff County Council","Cardiff Council"
"Cardiff County Council","Cardiff Council"
"Cardiff County Council","Cardiff Council"
"Cardiff County Council","Cardiff Council"
