Address,effective_date,end_date,received_date,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/05/09,,22/05/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,11/11/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,07/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,07/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,07/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/04/12,,13/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/04/12,,13/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/04/12,,13/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/06/12,,29/05/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/06/12,,29/05/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/06/12,,29/05/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,15/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,15/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/09/12,,15/08/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/03/13,,04/03/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/12/13,,23/12/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/15,,06/07/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/12/15,,10/12/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",30/10/16,,01/09/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,23/12/03,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/03/06,,15/03/06,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/03/06,,15/03/06,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,17/11/06,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,17/11/06,"Newbridge, Pontypool, New Inn"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/12/06,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,24/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,15/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,15/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,15/12/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Pontymoile, Upper Race Terminus, Hillside"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,26/11/07,"Pontymoile, Upper Race Terminus, Hillside"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/01/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/01/12,,06/12/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/02/04,,15/12/03,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/06/04,,08/04/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/06/04,,08/04/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,19/11/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,19/11/07,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/12/07,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,10/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/09,,25/11/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/06/09,,27/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/06/09,,27/04/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/10,,13/11/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",11/01/10,,13/11/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,23/08/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/10,,08/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/04/00,,07/04/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,08/05/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/07/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/09/10,,09/07/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/11,,06/07/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,22/12/03,"Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",20/11/06,,25/09/06,"Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,16/07/07,"Blaenavon, Abersychan, Pontypool"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",16/07/07,,31/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/05/11,,20/04/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/05/11,,20/04/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/05/11,,20/04/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",09/05/11,,20/04/11,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/04/12,,03/02/12,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,23/05/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,13/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,13/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,13/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",22/07/13,,13/06/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,23/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,23/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,23/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",14/10/13,,23/09/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/03/14,,12/03/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/03/14,,12/03/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/03/14,,12/03/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/03/14,,12/03/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/04/14,,02/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/04/14,,02/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/04/14,,02/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/04/14,,02/04/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/07/14,,23/05/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/06/02,,27/05/02,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Two Locks Road, Hollybush, Penylan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"Two Locks Road, Hollybush, Penylan"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/02/11,,20/12/10,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/15,,15/12/14,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/08/16,,01/07/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,10/05/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",12/07/04,,17/05/04,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/07/05,,29/06/05,"Greenmeadow Way"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",04/07/05,,30/10/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,23/12/08,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",23/02/09,,16/02/09,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/04/13,,07/02/13,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",21/09/15,,09/09/15,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",15/01/17,,18/11/16,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/09/02,,08/07/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",18/10/02,,23/08/02,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",28/04/03,,03/03/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",07/10/03,,11/08/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/01/04,,10/11/03,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",25/10/04,,27/08/04,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",03/05/05,,04/03/05,"ABERGAVENNY BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",05/09/05,,09/08/05,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",02/05/06,,03/03/06,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",10/12/07,,15/10/07,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",06/05/08,,24/04/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/09/08,,04/07/08,"ABERGAVENNY BUS STATION, PONTYPOOL"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",17/04/02,,,
