Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NE,2007-11-01T00:00:00,opp,"HOUSE 255","Side of the Moor",2007-11-01T00:00:00,,BCT,"TOTTINGTON ROAD"
S,2014-02-17T00:00:00,o/s,SCHOOL,Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,HARRYTOWN
SW,2007-11-01T00:00:00,o/s,SCHOOL,Denton,2007-11-01T00:00:00,,BCT,"TOWN LN"
S,2014-09-29T00:00:00,o/s,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",BCT,HARRYTOWN
S,2014-09-29T00:00:00,by,SCHOOL,Harrytown,2014-09-29T00:00:00,"INTERCHANGE ID REMOVED",BCT,HARRYTOWN
N,2014-10-09T00:00:00,o/s,SCHOOL,Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"GREEN LANE"
N,2006-01-20T00:00:00,"Mat.Moss School","CRESCENT ROAD",Marland,2006-01-20T00:00:00,,BCT,"Matthew Moss Ln"
S,2014-10-09T00:00:00,opp,"HOUSE 27",Timperley,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"GREEN LANE"
E,2010-04-24T00:00:00,o/s,"YOUTH CENTRE",Marland,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MATTHEW MOSS LN"
SW,2014-02-24T00:00:00,adj,,Daubhill,2014-02-24T00:00:00,"indicator amended",BCT,"BRIDGEMAN ST"
NE,2007-11-01T00:00:00,"Stop AD","EGERTON ARMS",Stockport,2007-11-01T00:00:00,,BCT,"ST PETERSGATE"
E,2007-11-01T00:00:00,"Stop C",LIDL,Royton,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
SE,2008-03-26T00:00:00,opp,"HOUSE 17",Stalybridge,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"TAME ST"
N,2007-11-01T00:00:00,nr,"HOUSE 2",Stalybridge,2007-11-01T00:00:00,,BCT,"HOLLINS ST"
W,2007-11-01T00:00:00,"Stop D",HAIRDRESSERS,Royton,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
W,2010-09-01T00:00:00,"Os House 12-16","OS HOUSE 12-16","Manchester City Centre",2010-09-01T00:00:00,"STOP REMOVED",BCT,"CHURCH ST"
NE,2014-02-24T00:00:00,nr,HAIRDRESSERS,Daubhill,2014-02-24T00:00:00,"indicator amended",BCT,"BRIDGEMAN ST"
SE,2007-11-01T00:00:00,"High Street","HIGH STREET",Stockport,2007-11-01T00:00:00,,BCT,"LOWER HILLGATE"
W,2007-11-01T00:00:00,"High Street","HIGH STREET",Uppermill,2007-11-01T00:00:00,,BCT,"NEW STREET"
W,2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,BCT,"GROVE LANE"
SE,2009-01-13T00:00:00,"High St","HIGH ST",Lees,2009-01-13T00:00:00,"INDICATOR AMENDED",BCT,"THOMAS STREET"
NW,2009-01-13T00:00:00,"High St","HIGH ST",Lees,2009-01-13T00:00:00,"INDICATOR AMENDED",BCT,"THOMAS STREET"
NE,2014-05-16T00:00:00,opp,"FOOD STORE",Daubhill,2014-05-16T00:00:00,"indicator amended",BCT,"DERBY STREET"
E,2007-11-01T00:00:00,"High Street","HIGH STREET",Standish,2007-11-01T00:00:00,,BCT,"GROVE LANE"
N,2007-11-01T00:00:00,nr,"QUEEN ANNE","Little Lever",2007-11-01T00:00:00,,BCT,"BOOTH ROAD"
SW,2014-05-16T00:00:00,nr,PHARMACY,Daubhill,2014-05-16T00:00:00,"indicator amended",BCT,"DERBY STREET"
W,2010-10-12T00:00:00,"High Street","HIGH STREET",Uppermill,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"NEW STREET"
S,2008-06-03T00:00:00,"War Memorial","BANK ST",Walshaw,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HIGH STREET"
N,2007-11-01T00:00:00,"Market Street","MARKET STREET","Manchester City Centre",2007-11-01T00:00:00,,BCT,"HIGH STREET"
N,2007-11-01T00:00:00,o/s,"HIGHBANK HOUSE",Haigh,2007-11-01T00:00:00,,BCT,"HAIGH RD"
S,2014-02-12T00:00:00,opp,"HOUSE 1",Haigh,2014-02-12T00:00:00,"indicator amended",BCT,"HAIGH RD"
SW,2011-01-13T00:00:00,"nr pub","Highclere Ave (S bnd)",Hightown,2011-01-13T00:00:00,"DIRECTION AMENDED",BCT,"HIGHCLERE AVE"
SW,2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,BCT,"DUDLEY STREET"
SW,2007-11-01T00:00:00,"Highclere Ave","HIGHCLERE AVE",Hightown,2007-11-01T00:00:00,,BCT,"EVERLEIGH DRIVE"
S,2011-05-18T00:00:00,nr,"HOUSE 121","Newall Green",2011-05-18T00:00:00,"INDICATOR AMENDED",BCT,"FIRBANK RD"
W,2014-10-03T00:00:00,"Stop C","HOUSE 2","Newall Green",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"HOLLYHEDGE RD"
N,2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,BCT,"HIGHER BENTS LN"
S,2007-11-01T00:00:00,None,"Higher Bents Lane (to def rte)",Bredbury,2007-11-01T00:00:00,,BCT,"HIGHER BENTS LN"
NE,2013-01-29T00:00:00,o/s,,Diggle,2013-01-29T00:00:00,"LOCATION AMENDED",BCT,"STANDEDGE RD"
SW,2013-01-29T00:00:00,opp,"CARR HOUSE",Diggle,2013-01-29T00:00:00,"LOCATION AMENDED",BCT,"STANDEDGE RD"
E,2011-03-03T00:00:00,nr,"HOUSE 71","Hollingworth Lake",2011-03-03T00:00:00,"name/indicator amended",BCT,"LAKE BANK"
W,2007-11-01T00:00:00,opp,LAKE,"Hollingworth Lake",2007-11-01T00:00:00,,BCT,"LAKE BANK"
SE,2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,BCT,"HR CLEGGSWOOD A"
NW,2007-11-01T00:00:00,"Woodbank Road","WOODBANK ROAD","Smithy Bridge",2007-11-01T00:00:00,,BCT,"HR CLEGGSWOOD A"
W,2008-04-23T00:00:00,opp,"HOUSE 75A/B","Peel Green",2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"PEEL GREEN RD"
E,2016-01-22T00:00:00,nr,"HOUSE 122","Peel Green",2016-01-22T00:00:00,"STOP LOCATION AMENDED",BCT,"PEEL GREEN RD"
E,2008-06-02T00:00:00,nr,"ELEC SUB STN","Daisy Hill",2008-06-02T00:00:00,"INDICATOR AMENDED",BCT,"DRAKE HALL"
N,2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,BCT,"UPHOLLAND ROAD"
N,2014-02-18T00:00:00,at,"HOUSE 355","Higher End",2014-02-18T00:00:00,"indicator amended",BCT,"OXHOUSE RD"
S,2007-11-01T00:00:00,"Nr Community Centre","Higher End","Higher End",2007-11-01T00:00:00,,BCT,"UPHOLLAND ROAD"
S,2014-02-18T00:00:00,nr,"HOUSE 306","Higher End",2014-02-18T00:00:00,"indicator amended",BCT,"OXHOUSE RD"
W,2007-11-01T00:00:00,nr,"CAR PARK","Higher Green",2017-02-21T14:40:27,,BCT,"PEEL LN"
E,2007-11-01T00:00:00,nr,"TER INSTRUMENTS","Higher Green",2007-11-01T00:00:00,,BCT,"FIRST AVE"
NW,2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,BCT,"HIGHER HENRY ST"
SE,2007-11-01T00:00:00,"Tower Street","TOWER STREET",Hyde,2007-11-01T00:00:00,,BCT,"HIGHER HENRY ST"
NE,2007-11-01T00:00:00,nr,"HOUSE 281","New Springs",2007-11-01T00:00:00,,BCT,"WIGAN RD"
SW,2010-04-21T00:00:00,nr,CEMETERY,Whitefield,2010-04-21T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
NE,2010-04-20T00:00:00,opp,CEMETERY,Whitefield,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"CHURCH LN"
SW,2007-11-01T00:00:00,opp,"HOUSE 247","New Springs",2007-11-01T00:00:00,,BCT,"WIGAN RD"
S,2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
N,2007-11-01T00:00:00,"The Medway","THE MEDWAY",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
N,2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
N,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
S,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
S,2007-11-01T00:00:00,"Highfield Ave","HIGHFIELD AVE",Heywood,2007-11-01T00:00:00,,BCT,"HIGHER LOMAX LA"
NW,2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,BCT,"MATHER STREET"
SE,2007-11-01T00:00:00,"Hr Market St.","HR MARKET ST.",Farnworth,2007-11-01T00:00:00,,BCT,"MATHER STREET"
NE,2012-10-01T00:00:00,at,"HOUSE 2",Caldermoor,2012-10-01T00:00:00,,BCT,"CALDERBROOK RD"
S,2010-01-08T00:00:00,opp,"HOUSE 72",Starling,2010-01-08T00:00:00,"LOCATION AMENDED",BCT,"STARLING RD"
N,2007-11-01T00:00:00,nr,"HOUSE 73",Starling,2007-11-01T00:00:00,,BCT,"STARLING RD"
W,2014-02-21T00:00:00,opp,"HOUSE 225","Lever Edge",2014-02-21T00:00:00,"indicator amended",BCT,"LEVER EDGE LN"
E,2010-10-18T00:00:00,nr,"HOUSE 1001",Austerlands,2010-10-18T00:00:00,"NAME/INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
W,2010-10-18T00:00:00,opp,"HOUSE 999",Austerlands,2010-10-18T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
S,2014-02-11T00:00:00,opp,"HIGHERFOLD FARM",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
N,2014-02-11T00:00:00,o/s,"HIGHERFOLD OPP",Windlehurst,2014-02-11T00:00:00,"INDICATOR AMENDED",BCT,"WINDLEHURST RD"
N,2014-02-17T00:00:00,nr,"HOUSE 1",Harrytown,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,HARRYTOWN
E,2007-11-01T00:00:00,E-bound,"Highfield Ave (Ebd)",Bredbury,2007-11-01T00:00:00,,BCT,"HIGHFIELD AVE"
W,2015-10-07T00:00:00,W-bound,"Highfield Ave (Wbd)",Bredbury,2015-10-07T00:00:00,,BCT,"HIGHFIELD AVE"
W,2015-10-07T00:00:00,"Goyt Valley Rd","GOYT VALLEY RD",Bredbury,2015-10-07T00:00:00,,BCT,"HIGHFIELD AVE"
N,2014-02-13T00:00:00,nr,"HOUSE 36","Marus Bridge",2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
NE,2010-05-05T00:00:00,,"HIGHFIELD GR AV","Marus Bridge",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"CLAP GATE LN"
NW,2010-04-29T00:00:00,,"HIGHFIELD GRANG",Winstanley,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"MELROSE DRIVE"
SE,2007-11-01T00:00:00,"Highfield Grang","HIGHFIELD GRANG",Winstanley,2007-11-01T00:00:00,,BCT,"MELROSE DRIVE"
NE,2007-11-01T00:00:00,"Highfield Gr Av","HIGHFIELD GR AV","Marus Bridge",2007-11-01T00:00:00,,BCT,"CLAP GATE LANE"
NE,2011-03-01T00:00:00,o/s,HOSPITAL,Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SW,2011-03-01T00:00:00,opp,"HOUSE 221",Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SW,2007-11-01T00:00:00,adj,"HOUSE 39",Bredbury,2007-11-01T00:00:00,,BCT,KINGSWAY
NE,2014-02-17T00:00:00,nr,"HOUSE 34",Bredbury,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,KINGSWAY
NE,2014-10-14T00:00:00,opp,"HOUSE 5",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"STATION RD"
SE,2014-02-05T00:00:00,opp,BRIDGE,"Marple Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED",BCT,"LONGHURST LN"
SW,2014-02-21T00:00:00,nr,SHOPS,Torkington,2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"CHEPSTOW DR"
SE,2014-02-19T00:00:00,nr,"HOUSE 6",Greenheys,2014-02-19T00:00:00,"indicator amended",BCT,"CAPTAIN FOLD RD"
NW,2015-05-07T00:00:00,nr,BRIDGE,"Marple Bridge",2015-05-07T00:00:00,"LOCATION AMENDED",BCT,"LONGHURST LN"
NW,2014-02-19T00:00:00,adj,,Greenheys,2014-02-19T00:00:00,"indicator amended",BCT,"CAPTAIN FOLD RD"
N,2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,BCT,"HIGHFIELD ROAD"
S,2007-11-01T00:00:00,"Wetherby Drive","WETHERBY DRIVE",Torkington,2007-11-01T00:00:00,,BCT,"HIGHFIELD ROAD"
NW,2011-02-08T00:00:00,"Nr Scarfield Dr","Highfield Rd (W bnd)",Elmsfield,2011-02-08T00:00:00,,BCT,"HIGHFIELD RD"
SW,2014-10-14T00:00:00,nr,"HOUSE 8",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"STATION ROAD"
N,2007-11-01T00:00:00,adj,"COMMUNITY CTR",Highfield,2007-11-01T00:00:00,,BCT,"MARSH LANE"
S,2007-11-01T00:00:00,nr,"HOUSE 37",Highfield,2007-11-01T00:00:00,,BCT,"MARSH LANE"
NE,2007-11-01T00:00:00,opp,"HOUSE 572",Moorside,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
SW,2007-11-01T00:00:00,o/s,"HOUSE 498",Moorside,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
SW,2007-11-01T00:00:00,"Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",2007-11-01T00:00:00,,BCT,"HIGHGATE CRES"
W,2005-05-24T00:00:00,"Highgate Cres - Glenside Avenue","GLENSIDE AVENUE","Ryder Brow",2005-05-24T00:00:00,,BCT,"Highgate Cres"
N,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,BCT,"HIGHGATE ROAD"
S,2007-11-01T00:00:00,"Gorsey Lane","GORSEY LANE","Oldfield Brow",2007-11-01T00:00:00,,BCT,"HIGHGATE ROAD"
E,2007-11-01T00:00:00,opp,"HOUSE 194",Royton,2007-11-01T00:00:00,,BCT,"MIDDLETON RD"
N,2011-01-06T00:00:00,o/s,"POST OFFICE","Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",BCT,"WATERLOO RD"
N,2007-11-01T00:00:00,"Nr House 2","Hilary Avenue",Lowton,2007-11-01T00:00:00,,BCT,"HILARY AVENUE"
N,2010-10-12T00:00:00,"Nr House 2","Hilary Avenue (Nth Bnd)",Lowton,2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"HILARY AVENUE"
SW,2007-11-01T00:00:00,nr,"GLOBE HOUSE","Woodhouse Park",2007-11-01T00:00:00,,BCT,"BAILEY LN"
N,2008-03-26T00:00:00,nr,,"Woodhouse Park",2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,CORNISHWAY
NE,2007-11-01T00:00:00,opp,"KINGSLEY HALL","Woodhouse Park",2007-11-01T00:00:00,,BCT,"BAILEY LN"
N,2010-12-21T00:00:00,,"CARLTON WAY","Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",BCT,"HILBRE AVE"
S,2010-12-21T00:00:00,Broadway,BROADWAY,"Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",BCT,"HILBRE AVENUE"
W,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,2007-11-01T00:00:00,,BCT,"HILDA AVENUE"
E,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Tottington,2007-11-01T00:00:00,,BCT,"HILDA AVENUE"
SE,2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"SOUTH CROFT"
NW,2009-05-18T00:00:00,"Os house 27","HILL FARM CLOSE","Fitton Hill",2009-05-18T00:00:00,"INDICATOR AMENDED",BCT,"SOUTH CROFT"
SW,2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HILL LANE"
S,2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",2007-11-01T00:00:00,,BCT,"HILL LANE"
NE,2007-11-01T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,2007-11-01T00:00:00,,BCT,"HILL LANE"
N,2007-11-01T00:00:00,"Ashdown Avenue","ASHDOWN AVENUE","Higher Blackley",2007-11-01T00:00:00,,BCT,"HILL LANE"
NE,2008-06-03T00:00:00,"Opp Claxton Ave","OPP CLAXTON AVE",Blackley,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HILL LANE"
NE,2010-06-03T00:00:00,"Vicarage Rd W","VICARAGE RD W",Blackrod,2010-06-03T00:00:00,"DIRECTION AMENDED",BCT,"HILL LANE"
SW,2010-06-03T00:00:00,"nr Bowling Club","AINSE ROAD",Blackrod,2010-06-03T00:00:00,,BCT,"HILL LANE"
W,2014-10-15T00:00:00,nr,"HOUSE 75","Higher Blackley",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"VICTORIA AVE"
W,2010-04-14T00:00:00,opp,"WORKS UNIT",Greenacres,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"GREENACRES RD"
S,2014-02-17T00:00:00,nr,,Hindley,2014-02-17T00:00:00,"indicator amended",BCT,"LADIES LN"
N,2008-04-23T00:00:00,opp,"HOUSE 75",Hindley,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"LADIES LN"
E,2010-02-05T00:00:00,nr,"HOUSE 193","Lower Broughton",2010-02-05T00:00:00,"NEW STOP",BCT,"GT CHE'HAM ST W"
NE,2007-11-08T00:00:00,opp,AMBASSADOR,Greenacres,2007-11-08T00:00:00,"LOCATION AMENDED",BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,nr,"WORKS UNIT",Greenacres,2007-11-01T00:00:00,,BCT,"GREENACRES RD"
SW,2010-04-19T00:00:00,nr,B&M,Greenacres,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
W,2007-11-01T00:00:00,"Stop A",BOOKMAKERS,Heywood,2007-11-01T00:00:00,,BCT,"MARKET ST"
N,2007-11-01T00:00:00,"Stop C","GREEN CARE",Greenacres,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
NE,2007-11-01T00:00:00,"Stop D","CAR PARK",Greenacres,2007-11-01T00:00:00,,BCT,"GREENWOOD ST"
NE,2007-11-01T00:00:00,"Stop A",HAIRDRESSERS,Greenacres,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,BCT,"HILL STREET"
W,2007-11-01T00:00:00,"Crag Lane","CRAG LANE",Summerseat,2007-11-01T00:00:00,,BCT,"HILL STREET"
E,2007-11-01T00:00:00,opp,,Kirkholt,2007-11-01T00:00:00,,BCT,"BALDERSTONE RD"
W,2007-11-01T00:00:00,nr,,Kirkholt,2007-11-01T00:00:00,,BCT,"BALDERSTONE RD"
W,2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DRIVE"
E,2007-11-01T00:00:00,"Rudyard Grove","RUDYARD GROVE",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DRIVE"
S,2007-11-01T00:00:00,"Balderstone Rd","BALDERSTONE RD",Kirkholt,2007-11-01T00:00:00,,BCT,"HILL TOP DRIVE"
N,2014-02-21T00:00:00,opp,"HOUSE 249","Hill Top",2014-02-21T00:00:00,"indicator amended",BCT,"BOLTON RD"
S,2014-02-18T00:00:00,nr,,"Hill Top",2014-02-18T00:00:00,"indicator amended",BCT,"BOLTON RD"
NE,2014-02-14T00:00:00,opp,"HOUSE 161",Pemberton,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
SW,2014-02-14T00:00:00,nr,"HOUSE 220",Pemberton,2014-02-14T00:00:00,"indicator amended",BCT,"BILLINGE RD"
NW,2014-02-18T00:00:00,nr,"HOUSE 62",Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MARPLE RD"
NE,2010-04-26T00:00:00,opp,"LINDEN MILL",Castleton,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,QUEENSWAY
S,2014-02-17T00:00:00,nr,"HOUSE 108",Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"DIALSTONE LN"
SW,2007-11-01T00:00:00,"Stop E","HOUSE 541",Castleton,2007-11-01T00:00:00,,BCT,QUEENSWAY
E,2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,2007-11-01T00:00:00,,BCT,"HILLCREST ROAD"
W,2007-11-01T00:00:00,"New Church St","NEW CHURCH ST",Castleton,2007-11-01T00:00:00,,BCT,"HILLCREST ROAD"
S,2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",2007-11-01T00:00:00,,BCT,"HILLCROFT ROAD"
N,2007-11-01T00:00:00,Greenway,GREENWAY,"Oldfield Brow",2007-11-01T00:00:00,,BCT,"HILLCROFT ROAD"
S,2010-04-20T00:00:00,opp,"HOUSE 1102","Higher Blackley",2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
N,2011-01-11T00:00:00,nr,"HOUSE 1283","Higher Blackley",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
SW,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,2007-11-01T00:00:00,,BCT,"HILLEND LANE"
NE,2007-11-01T00:00:00,"Near Grass Area",Hillend,Broadbottom,2007-11-01T00:00:00,,BCT,"HILLEND LANE"
W,2010-04-15T00:00:00,nr,"OLD LOOM PUB",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"MOSTON LN"
E,2010-10-15T00:00:00,opp,FLATS,Harpurhey,2010-10-15T00:00:00,"INDICATOR AMENDED",BCT,"MOSTON LN"
NE,2014-10-13T00:00:00,opp,"HOUSE 536",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
SW,2014-10-13T00:00:00,nr,"HOUSE 521",Stretford,2014-10-13T00:00:00,"INDICATOR AMENDED",BCT,"KINGS ROAD"
W,2014-10-03T00:00:00,nr,"HOUSE 61","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON LANE"
E,2014-10-03T00:00:00,opp,FLATS,"Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON LANE"
W,2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT",Beswick,2007-11-01T00:00:00,,BCT,"ASHTON NEW RD"
E,2007-11-01T00:00:00,opp,"HOUSE 344",Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,nr,,Heaton,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
S,2007-11-01T00:00:00,opp,"HOUSE 195",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
N,2007-11-01T00:00:00,nr,"HOUSE 191",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
W,2007-11-01T00:00:00,nr,"TURNING CIRCLE","Hag Fold",2007-11-01T00:00:00,,BCT,"SPA RD"
NW,2010-10-18T00:00:00,nr,"THE LAURELS","Buckstones Estate",2010-10-18T00:00:00,"NAME AMENDED",BCT,"BUCKSTONES RD"
N,2007-11-01T00:00:00,opp,"HOUSE 19",Royton,2007-11-01T00:00:00,,BCT,"CHAUCER ST"
SE,2014-10-15T00:00:00,opp,,"Buckstones Estate",2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"BUCKSTONES RD"
SW,2010-05-27T00:00:00,,"HARDEN HILLS","Buckstones Estate",2010-05-27T00:00:00,"LOCATION AMENDED",BCT,"HILLSIDE AVE"
W,2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",2007-11-01T00:00:00,,BCT,"HILLSIDE AVENUE"
E,2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",2007-11-01T00:00:00,,BCT,"HILLSIDE AVENUE"
W,2006-01-20T00:00:00,"Turning Circle","HILLSIDE AVE","Hag Fold",2006-01-20T00:00:00,,BCT,"Spa Road"
W,2007-11-01T00:00:00,"Fairfield Road","FAIRFIELD ROAD","New Bury",2007-11-01T00:00:00,,BCT,"HILLSIDE AVENUE"
W,2007-11-01T00:00:00,"Meadowbank Ave","MEADOWBANK AVE","Hag Fold",2007-11-01T00:00:00,,BCT,"HILLSIDE AVENUE"
E,2010-05-24T00:00:00,"nr Hse 66","Hillside Avenue (SEbnd - to def.rte)","Hag Fold",2010-05-24T00:00:00,,BCT,"HILLSIDE AVENUE"
S,2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",2010-05-27T00:00:00,REMOVED,BCT,"HILLSIDE AVENUE"
N,2010-05-27T00:00:00,"Scarr Lane","SCARR LANE","Buckstones Estate",2010-05-27T00:00:00,REMOVED,BCT,"HILLSIDE AVENUE"
NE,2005-05-24T00:00:00,"Hillside Avenue - Turning Circle","TURNING CIRCLE","Buckstones Estate",2005-05-24T00:00:00,,BCT,"Hillside Avenue"
E,2007-11-01T00:00:00,opp,,"Side of the Moor",2007-11-01T00:00:00,,BCT,"TOTTINGTON ROAD"
W,2007-11-01T00:00:00,"Opp Hillside Fm","OPP HILLSIDE FM","Side of the Moor",2007-11-01T00:00:00,,BCT,"TOTTINGTON ROAD"
E,2006-05-31T00:00:00,"Towards Both Ways","OPP HILLSIDE FM","Side of the Moor",2006-05-31T00:00:00,,BCT,"Tottington Road"
NW,2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,2007-11-01T00:00:00,,BCT,"HILLSIDE ROAD"
SE,2007-11-01T00:00:00,"Alfred Street","ALFRED STREET",Ramsbottom,2007-11-01T00:00:00,,BCT,"HILLSIDE ROAD"
W,2007-11-01T00:00:00,opp,"HOUSE 114","Middle Healey",2007-11-01T00:00:00,,BCT,"SHAWCLOUGH WAY"
E,2007-11-01T00:00:00,nr,"HOUSE 109","Middle Healey",2007-11-01T00:00:00,,BCT,"SHAWCLOUGH WAY"
NE,2006-06-07T00:00:00,"Op House 111","OP HILLSIDE WK","Lower Healey",2006-06-07T00:00:00,,BCT,"Shawclough Way"
N,2007-11-01T00:00:00,"Lever Street","LEVER STREET","Little Lever",2007-11-01T00:00:00,,BCT,HILLTOP
