COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,"Slightly hard",15,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",20,Few,Vertical,"Very fine"," ",None,"Sub-angular blocky"," ",Coarse,Weak," "," ",15
"025y 5040","Slightly hard",56,Few,Vertical,"Very fine"," ",None,Platy,Pseudo,Coarse,Weak," "," ",20
100yr3020,Loose,85,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",56
100yr6030,Loose,130," "," "," "," "," "," "," "," "," "," "," ",85
100yr2515,"Slightly hard",28,Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2010,"Slightly hard",38,Few,Vertical,"Very fine",Strong,"Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",28
100yr4530,"Slightly hard",62,Few,Vertical,"Very fine",Strong,Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030,Loose,74," "," "," ",Strong,None," "," "," "," "," "," ",62
100yr5040,"Very hard",120," "," "," ",Strong," ",Massive," "," "," "," "," ",74
100yr2010,Hard,22,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,Hard,36,Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 5040","Slightly hard",110," "," "," "," ","Very weak",Platy,Pseudo,Coarse," "," "," ",36
050yr3020," ",12,Common,Random,Fine," "," "," "," "," "," "," "," ",20
050yr2510," ",0,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",12
100yr2010," ",20,Few,Vertical,"Very fine"," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
"025y 6520"," ",45,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",20
"025y 6520"," ",70,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 6520"," ",100,"Very few",Vertical," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2020," ",15,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",0
100yr2020," ",25,Many,Random,"Very fine"," ",Weak,Platy," ",Fine," "," "," ",15
"050y 5020"," ",45,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",25
"050y 6030"," ",60,Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",45
"050y 6020"," ",85," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520," ",11,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine,Moderate," "," ",0
100yr2015," ",14,Few,Vertical,"Very fine"," ",Weak,Platy," ",Fine,Moderate," "," ",11
"050y 5015"," ",28,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",14
"025y 7030"," ",45,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",28
"025y 7030"," ",59,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",45
"025y 7060"," ",61,Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",59
"025y 6040"," ",90,"Very few",Vertical,"Very fine"," "," ",Platy," ",Medium," "," "," ",61
"025y 6040"," ",120," "," "," "," "," ",Platy," ",Medium," "," "," ",90
100yr2010,Soft,14," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ",30,Few,Vertical,"Very fine"," ",None,Cloddy," "," "," "," "," ",14
100yr3510," ",48,Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," ",60,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",48
100yr6020," ",95,"Very few",Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",60
"025y 5520"," ",110,"Very few",Vertical,"Very fine"," ",None," ",Stratified," "," "," "," ",95
100yr2010,Soft,12," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",26,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",12
100yr2525," ",50,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",26
100yr3030," ",64,Few,Vertical,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",50
100yr4525," ",80,"Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",64
100yr5050," ",98,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",80
"025y 5060"," ",135,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",98
100yr2010," ",14,Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",20,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",14
100yr4020," ",24,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
"050y 5010"," ",40,Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",24
"050y 5010"," ",55,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr5580," ",70," "," "," "," ",None," "," "," "," "," "," ",55
100yr5080," ",92," "," "," "," ",None," "," "," "," "," "," ",70
100yr5080," ",98," "," "," "," ",None,"Single grained"," "," "," "," "," ",92
"050y 5010"," ",110," "," "," "," ",None,Massive," "," "," "," "," ",98
100yr3010,Soft,14," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3530,"Slightly hard",40," "," "," "," ","Weak to moderate",Prismatic," ",Fine," "," "," ",14
100yr5030,Soft,53," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",40
100yr6515,Soft,75," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",53
100yr6030,Soft,110," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",75
100yr5530,Soft,150," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",110
075yr3020," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",6
100yr2015," ",8,Common,Vertical,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",0
"050y 1510"," ",17,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",8
100yr2520," ",21,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",17
"050y 3015"," ",63,Few,Vertical,"Very fine"," ",None,Granular," "," "," "," "," ",21
"050y 5020"," ",87," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",63
"050y 5515"," ",105," "," "," "," ",None,Massive," "," "," "," "," ",87
100yr2010," ",15,Common,Random,"Very fine","Moderately saline","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",30,Common,Vertical,"Very fine","Moderately saline",None,Cloddy," "," "," "," "," ",15
"025y 3520"," ",45,Few,Vertical,"Very fine",Weakly,None," "," "," "," "," "," ",30
"025y 5520"," ",50,"Very few",Vertical,Micro,Weakly,None," "," "," "," "," "," ",45
"025y 5530"," ",75," "," "," ",Weakly,None," "," "," "," "," "," ",50
"025y 5030"," ",100," "," "," ",Weakly,None," "," "," "," "," "," ",75
100yr3015," ",15,Common,Vertical,"Very fine"," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3050," ",35,Few,Vertical,"Very fine"," ",Moderate,"Angular blocky"," ",Fine," "," "," ",15
100yr5035," ",53,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr6030," ",74,"Very few",Vertical,Micro," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr4530," ",100," "," "," "," ",None," "," "," "," "," "," ",74
100yr4530," ",130," "," "," "," ",None," "," "," "," "," "," ",100
100yr2010," ",14,Common,Random,"Very fine"," ",Moderate,Granular,Pseudo,"Fine to medium"," "," "," ",0
100yr4515," ",23,Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",14
"025y 3020"," ",27,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",23
075yr3020," ",42," "," "," "," ","Moderate to strong","Angular blocky"," ",Fine," "," "," ",27
100yr4540," ",55," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",42
100yr5060," ",57," "," "," "," ",None," "," "," "," "," "," ",55
"025y 6030"," ",72," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",57
"025y 5040"," ",100," "," "," "," ","Weak to moderate",Granular," "," "," "," "," ",72
100yr2010," ",20,Common,Random,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3040,Loose,40,Few,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",20
100yr4530,Loose,75,"Very few"," ",Micro," ",None," "," "," "," "," "," ",40
100yr4510,Loose,100," "," "," "," ",None," "," "," "," "," "," ",75
100yr2010," ",15,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",26,Common,Vertical,"Very fine"," ",Moderate,Columnar," ",Fine," "," "," ",15
100yr5030,"Slightly hard",30,Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Fine," "," "," ",26
100yr7020,"Slightly hard",65,Few,Vertical,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "," "," ",30
100yr4020," ",100,"Very few",Vertical,Micro," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
"025y 4030"," ",130," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",100
"025y 4020"," ",20,Many,Random,Fine," ",None,Massive," "," "," "," "," ",0
"025y 5020"," ",40,Few,Random," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
"025y 4020"," ",70,"Very few",Random,"Very fine",Weakly,"Weak to moderate","Angular blocky"," ",Fine," "," "," ",40
"025y 4020"," ",90," "," "," ",Weakly,None,Massive," "," "," "," "," ",70
"050y 4025"," ",120," "," "," ",Weakly,None,Massive," "," "," "," "," ",90
"050y 4010"," ",135," "," "," ",Weakly,None,Massive," "," "," "," "," ",120
050yr2520," ",0,Many,Random,"Very fine"," "," "," "," "," "," "," "," ",5
"025y 4020"," ",20,Common,Random,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
"025y 4020"," ",30,Few,Random,"Very fine"," ",None,Massive," "," "," "," "," ",20
"025y 4020"," ",50,"Very few",Random,Micro," ","Weak to moderate",Granular," ",Medium," "," "," ",30
"050y 4020"," ",80," "," "," "," ",None,Massive," "," "," "," "," ",50
"050y 4020"," ",110," "," "," "," ",None,Massive," "," "," "," "," ",80
075yr3020," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",10
100yr3020," ",40,Many,Random,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3030," ",60," ",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",40
100yr4020," ",80," ",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",60
100yr4020," ",110," "," "," "," ",None,Massive," "," "," "," "," ",80
"025y 4020"," ",150," "," "," "," ",None,Massive," "," "," "," "," ",110
"050y 3010"," ",200," "," "," "," ",None,Massive," "," "," "," "," ",150
"050y 3010"," ",250," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr2510,"Very hard",18," "," "," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
100yr5540,Hard,22," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5050,Hard,47," "," "," "," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",22
100yr4540,Hard,100," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 2000"," ",3,Common,Random,Fine," "," "," "," "," "," "," "," ",0
"025y 2000",Soft,17,Common,Vertical,Fine," ","Weak to moderate",Platy," ",Coarse," "," "," ",3
"050y 3020",Loose,42,Few,Vertical," "," ",None," "," "," "," "," "," ",17
"050y 4030",Loose,87," "," "," "," ",None," "," "," "," "," "," ",42
"050y 5015",Loose,130," "," "," "," ",None," "," "," "," "," "," ",87
100yr2010," ",0,Common,Random,Fine," "," "," "," "," "," "," "," ",8
100yr2010,"Slightly hard",30,Few,Vertical,Fine,"Moderately saline","Weak to moderate",Platy," ",Coarse," "," "," ",0
"050y 2520",Soft,45,"Very few",Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",30
"050y 4030",Loose,78," "," "," ",Weakly,"Very weak","Sub-angular blocky"," ",Fine," "," "," ",45
"050y 5030",Soft,115," "," "," ",Weakly,None," "," "," "," "," "," ",78
100yr2010," ",0,Common,Random,"Very fine"," "," "," "," "," "," "," "," ",10
100yr2010,"Slightly hard",24,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,Soft,56,Few,Vertical,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",24
"050y 5010",Loose,93,Few,Vertical,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",56
"050y 5010",Loose,130," "," "," "," ",None," "," "," "," "," "," ",93
100yr2010,Hard,20,Few,Vertical,"Very fine",Strong,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"050y 6520",Soft,43,Few,Vertical,"Very fine","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",20
"025y 5020",Hard,86," "," "," ","Moderately saline","Weak to moderate",Platy,Pseudo,Fine," "," "," ",43
"050y 6010",Loose,120," "," "," ",Weakly,Strong,Platy,Pseudo,Fine," "," "," ",86
100yr3015,Soft,18," "," "," "," ",Weak,"Angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr4035,Loose,30," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",18
100yr5055,Loose,46," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr7035,Loose,65," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7040,Loose,79," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr6040,Hard,100," "," "," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",79
100yr3010," ",0,Many,Horizontal,Fine," ",None," "," "," "," "," "," ",2
100yr3010," ",6,Few,Vertical,Medium," ",None," "," "," "," "," "," ",0
100yr7020," ",26,"Very few",Vertical,Medium," ",None," "," "," "," "," "," ",6
100yr6040," ",86," "," "," "," ",None," "," "," "," "," "," ",26
100yr6040," ",110," "," "," "," ",None," "," "," "," "," "," ",86
100yr3010," ",0,"Very few",Horizontal,"Very fine"," ",None," "," "," "," "," "," ",2
100yr4530," ",15,"Very few",Horizontal,"Very fine"," ",None," "," "," "," "," "," ",0
100yr5060," ",85,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",15
100yr7030," ",115," "," "," "," ",None," "," "," "," "," "," ",85
100yr3010," ",0,Common,Vertical,Fine," ",None," "," "," "," "," "," ",2
100yr5040," ",35,Common,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr5060," ",47,Common,Vertical,Fine," ",None," "," "," "," "," "," ",35
075yr5060," ",52," "," "," "," ",None," "," "," "," "," "," ",47
100yr7030," ",110," "," "," "," ",None," "," "," "," "," "," ",52
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," ",10,Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr2020," ",20,Common,Vertical,Micro," ",None," "," "," "," "," "," ",10
100yr4040," ",45," ",Vertical,Micro," ",None," "," "," "," "," "," ",20
100yr6040," ",60," ",Vertical,Micro," ",None," "," "," "," "," "," ",45
100yr6030," ",100," "," "," "," ",None," "," "," "," "," "," ",60
100yr3510," ",20," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5010," ",40," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",20
100yr7030," ",60," "," "," "," ",None," "," "," "," "," "," ",40
100yr5080," ",67," "," "," "," ",None," "," "," "," "," "," ",60
100yr6060," ",120," "," "," "," ",None," "," "," "," "," "," ",67
100yr3010," ",10,Common,Vertical,Micro," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
100yr2010," ",20,Few,Vertical,"Very fine"," ",Moderate,Platy," ","Fine to medium"," "," "," ",10
100yr3520," ",30,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6020," ",45,"Very few",Vertical," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr5040," ",65," "," "," "," "," "," "," "," "," "," "," ",45
100yr6060," ",100," "," "," "," "," "," "," "," "," "," "," ",65
100yr7010," ",120," "," "," "," ",Weak,Platy," ",Medium," "," "," ",100
100yr2010," ",10,Few,Vertical,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4030," ",31,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5040," ",50,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",31
100yr7010," ",100,"Very few",Vertical," "," ","Very weak",Platy," ","Medium to coarse"," "," "," ",50
100yr2010," ",20," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010," ",30," "," "," "," ",Moderate,Columnar," ",Fine," "," "," ",20
100yr3010," ",50," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",30
"025y 3020"," ",90," "," "," "," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",50
"025y 4020"," ",100," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",90
100yr2020," ",0,Many,Vertical,Micro," "," "," "," "," "," "," "," ",1
100yr2020," ",6,Many,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr3030," ",20,Many,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",6
100yr3060," ",26,Many,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",20
100yr3030," ",40,Common,Vertical,Fine," ",None," "," "," "," "," "," ",26
100yr5060," ",110,"Very few",Vertical,Fine," ",None," "," "," "," "," "," ",40
100yr7040," ",125,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",110
100yr3010," ",20," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr5060," ",55," "," "," "," ",None," "," "," "," "," "," ",20
100yr7020," ",75," "," "," "," ",None," "," "," "," "," "," ",55
100yr5060," ",100," "," "," "," ",None," "," "," "," "," "," ",75
100yr6030,Loose,10,Common,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr5030,Loose,45,Common,Vertical,Micro," ",None," "," "," "," "," "," ",10
100yr3020," ",65,Common,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",45
100yr5530," ",85,Few,Vertical,Micro," ",None," "," "," "," "," "," ",65
"025y 4040"," ",100,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",85
100yr5540," ",115,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",100
100yr3030," ",130,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",115
100yr7030," ",150,"Very few",Vertical,Micro," ",None," "," "," "," "," "," ",130
" ",Loose,0," "," "," "," ",None," "," "," "," "," "," ",2
100yr5020,Loose,7,Many,Vertical,Micro," ",None," "," "," "," "," "," ",0
100yr5080," ",45,Common,Vertical,Micro," ",None," "," "," "," "," "," ",7
100yr7030," ",100," "," "," "," ",None," "," "," "," "," "," ",45
100yr6530," ",130," "," "," "," ",None," "," "," "," "," "," ",100
100yr2010," ",0,Common,Vertical,Micro," "," "," "," "," "," "," "," ",1
100yr2010," ",10,Common,Vertical,Micro," "," "," "," "," "," "," "," ",0
100yr3020," ",35,Few,Vertical,Micro," ",Weak,Columnar," ",Medium," "," "," ",10
100yr3030," ",55,Few,Vertical,Micro," ",None," "," "," "," "," "," ",35
100yr5030," ",100,"Very few"," ","Very fine"," ",None," "," "," "," "," "," ",55
100yr5530," ",120,"Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",100
100yr3020,"Slightly hard",12,Few,Oblique,Micro," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020,"Slightly hard",30,Few,Oblique,Micro," ",Moderate,Platy," ",Medium," "," "," ",12
100yr3030,"Slightly hard",60,"Very few",Oblique,Micro," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4030,"Slightly hard",75,"Very few",Oblique,Micro," ",Moderate,Platy," ",Medium," "," "," ",60
100yr5030,Loose,90," ",Oblique,Micro," ",Moderate,Platy," ",Coarse," "," "," ",75
100yr2510,Soft,10,Common,Vertical,"Very fine"," ",Weak," "," ","Fine to medium"," "," "," ",0
100yr3020,Soft,25,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr4030,Soft,35,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",25
