CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
Soft,"Very friable",Nonplastic,Coarse," "," "," "," "," ",67
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",4
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",7
Soft,Friable,Slightly," ",Random," ",Moderate,Medium," ",0
Soft,Friable,Slightly," ",Random," ",None," "," ",15
Soft,Friable,Slightly," ",Vertical," ",None," "," ",18
Hard,Friable,Plastic," ",Vertical," ",None," "," ",33
" "," "," "," "," "," "," "," "," ",77
"Slightly hard",Friable,Plastic," ",Random," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable,Plastic," ",Random," ",Moderate,"Fine to medium"," ",30
"Slightly hard",Friable,Plastic," ",Random," ",Weak,"Fine to medium"," ",46
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," "," "," "," ",0
" "," "," ",Fine," "," ",None," "," ",8
" "," "," ",Fine,Vertical," ",None," "," ",28
Soft,"Very friable",Nonplastic,Coarse,Vertical," ",None," "," ",38
" "," "," ",Coarse,Vertical," ",None," "," ",73
" "," "," ",Coarse," "," ",None," "," ",90
" "," "," ",Coarse," "," ",None," "," ",100
"Slightly hard",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",7
"Slightly hard",Friable,Slightly,Medium,Vertical," "," "," "," ",21
" "," "," ",Medium," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",25
Hard,Friable,"Very plastic"," "," "," ","Very weak",Fine," ",0
Hard,Friable,"Very plastic",Medium," "," ","Very weak",Fine," ",5
Hard,Friable,"Very plastic"," "," "," "," "," "," ",40
" ",Friable,Nonplastic," ",Random," ",Weak,"Fine to medium"," ",0
" ",Friable,Nonplastic," ",Oblique," ","Very weak","Fine to medium"," ",25
" ",Friable,Nonplastic,Medium,Oblique," ","Very weak","Fine to medium"," ",30
" ",Friable,Nonplastic," ",Oblique," ","Weak to moderate","Medium to coarse"," ",35
" ","Very friable",Nonplastic,Coarse,Oblique," ",None," "," ",72
" ",Loose,Nonplastic," "," "," ",None," "," ",92
" "," "," "," "," "," ","Very weak",Fine," ",200
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," ",107
" "," "," "," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," ",192
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",3
Loose," ",Nonplastic," ",Vertical," "," "," "," ",13
Loose," ",Nonplastic," ",Vertical," "," "," "," ",0
"Very hard"," ",Nonplastic," ",Random," "," "," "," ",30
"Slightly hard"," ",Nonplastic," ",Random," "," "," "," ",35
Loose," ",Nonplastic," ",Random," "," "," "," ",40
Loose," ",Nonplastic," ",Random," "," "," "," ",52
Soft,Friable,Nonplastic," ",Vertical," ","Moderate to strong","Fine to medium"," ",0
Soft,"Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Medium," ",20
Soft,"Very friable",Nonplastic," ",Vertical," ","Weak to moderate",Medium," ",25
Hard,Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",60
Hard,Firm,Nonplastic," ",Oblique," ",Moderate,Medium," ",88
"Slightly hard",Firm,Nonplastic," "," "," ",None," "," ",123
Soft,"Very friable",Nonplastic," "," "," ",None," "," ",155
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Fine,Random," "," "," "," ",19
" ","Very friable"," ",Fine,Vertical," "," "," "," ",25
" ","Very friable"," ",Coarse,Vertical," "," "," "," ",36
" ","Very friable"," ",Medium," "," "," "," "," ",48
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Fine,Random," "," "," "," ",23
" ","Very friable"," ",Fine,Random," "," "," "," ",35
" ","Very friable"," ",Fine," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," ",260
"Very hard",Firm,Plastic," "," "," ",None," "," ",305
" ","Very friable"," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",24
" "," "," ",Fine,Random," "," "," "," ",28
" ",Loose," ",Coarse," "," "," "," "," ",38
" ",Friable," ",Fine," "," "," "," "," ",54
" ","Very friable"," "," "," "," "," "," "," ",69
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",1
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",136
" "," "," "," "," "," "," "," "," ",278
" "," "," "," "," "," "," "," "," ",358
" "," "," "," "," "," "," "," "," ",397
Hard,Firm,Plastic," "," "," ",None," "," ",536
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Medium,Vertical," "," "," "," ",24
" ","Very friable"," ",Medium,Vertical," "," "," "," ",43
" ","Very friable"," ",Medium,Vertical," "," "," "," ",61
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",159
" "," "," "," "," "," "," "," "," ",232
Hard,Firm,Plastic," "," "," ",None," "," ",292
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",14
" ","Very friable"," "," ",Vertical," "," "," "," ",18
" ","Very friable"," "," ",Vertical," "," "," "," ",28
" ","Very friable"," ",Fine,Vertical," "," "," "," ",37
" ","Very friable"," ",Fine,Vertical," "," "," "," ",60
" ","Very friable"," ",Fine," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",74
Hard,Firm,Plastic," "," "," ",None," "," ",275
" ","Very friable"," "," ",Vertical," "," "," "," ",0
" ",Friable," ",Fine,Vertical," "," "," "," ",19
" ",Friable," ",Fine,Vertical," "," "," "," ",28
" ",Friable," ",Fine,Vertical," "," "," "," ",42
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",4
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",8
" ",Friable," "," ",Random," "," "," "," ",0
" ",Friable," ",Fine,Vertical," "," "," "," ",22
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",20
" ",Firm," "," ",Vertical," "," "," "," ",33
" ","Very friable"," ",Fine,Random," "," "," "," ",0
" ","Very friable"," ",Fine,Horizontal," "," "," "," ",18
" ","Very friable"," ",Fine,Vertical," "," "," "," ",40
" ",Firm," ",Fine," "," "," "," "," ",60
" ","Very firm"," "," "," "," "," "," "," ",183
" ",Firm," "," ",Random," "," "," "," ",0
" ","Very firm"," ",Fine,Random," "," "," "," ",8
" ","Very firm"," ",Fine,Random," "," "," "," ",10
" ",Firm," ",Fine," "," "," "," "," ",14
" ","Very firm"," ",Fine," "," "," "," "," ",58
" ",Firm," "," ",Random," "," "," "," ",0
" ","Very firm"," ",Fine,Random," "," "," "," ",8
" ","Very firm"," ",Fine,Random," "," "," "," ",10
" ",Firm," ",Fine," "," "," "," "," ",14
" ","Very firm"," ",Fine," "," "," "," "," ",58
" ","Very friable"," "," ",Random," "," "," "," ",0
Loose," "," "," ",Vertical," "," "," "," ",15
Loose," "," "," "," "," "," "," "," ",37
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Medium,Random," "," "," "," ",22
" ","Very friable"," "," ",Oblique," "," "," "," ",0
" ",Loose," "," ",Random," "," "," "," ",15
" ","Very friable"," "," ",Random," "," "," "," ",25
" ","Very friable"," "," ",Vertical," "," "," "," ",42
" ","Very firm"," ",Fine," "," "," "," "," ",59
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Random," "," "," "," ",12
" ",Loose," "," ",Random," "," "," "," ",19
" ",Loose," "," ",Random," "," "," "," ",39
" ",Loose," "," ",Random," "," "," "," ",55
" ",Loose," "," ",Random," "," "," "," ",70
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",4
" ","Very friable"," "," ",Vertical," "," "," "," ",8
Loose," "," "," ",Vertical," "," "," "," ",38
Loose," "," "," "," "," "," "," "," ",70
Loose," "," "," ",Random," "," "," "," ",0
Loose," "," "," ",Vertical," "," "," "," ",18
Loose," "," "," ",Vertical," "," "," "," ",26
Loose," "," "," "," "," "," "," "," ",34
Loose," "," "," "," "," "," "," "," ",75
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Fine,Vertical," "," "," "," ",24
" ","Very friable"," ",Fine," "," "," "," "," ",41
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Fine,Random," "," "," "," ",25
" ","Very friable"," ",Fine," "," "," "," "," ",33
" ",Friable," "," ",Random," "," "," "," ",0
" ",Firm," ",Fine,Random," "," "," "," ",22
" ",Firm," ",Fine," "," "," "," "," ",48
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Random," "," "," "," ",20
" ","Very friable"," "," ",Vertical," "," "," "," ",35
" ",Loose," "," ",Vertical," "," "," "," ",45
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Random," "," "," "," ",24
" ","Very friable"," "," ",Vertical," "," "," "," ",36
" ","Very friable"," "," "," "," "," "," "," ",60
" ","Very friable"," "," ",Horizontal," "," "," "," ",0
" ",Loose," "," ",Horizontal," "," "," "," ",5
" ",Loose," "," ",Oblique," "," "," "," ",22
" ",Loose," ",Fine," "," "," "," "," ",51
" ",Friable," "," ",Random," "," "," "," ",0
" ",Firm," ",Fine,Vertical," "," "," "," ",23
" ",Firm," ",Fine,Vertical," "," "," "," ",34
" ",Firm," ",Fine,Random," "," "," "," ",51
" ",Firm," ",Fine,Random," "," "," "," ",61
" "," "," ",Medium," "," "," "," "," ",82
" ",Firm," ",Fine,Random," "," "," "," ",107
" ","Very friable"," "," ",Oblique," "," "," "," ",0
" ",Loose," "," ",Oblique," "," "," "," ",19
" ",Loose," "," ",Random," "," "," "," ",23
" ",Loose," "," ",Vertical," "," "," "," ",35
" ",Loose," "," "," "," "," "," "," ",71
" ",Loose," "," "," "," "," "," "," ",78
" ","Very friable"," "," ",Random," "," "," "," ",0
" ",Friable," "," ",Vertical," "," "," "," ",18
" ",Friable," "," "," "," "," "," "," ",38
" ","Very friable"," "," ",Random," "," "," "," ",0
" ",Loose," "," ",Random," "," "," "," ",20
" ",Loose," "," ",Vertical," "," "," "," ",28
" ",Loose," "," ",Vertical," "," "," "," ",36
" ",Loose," "," "," "," "," "," "," ",58
" ","Very friable"," "," ",Vertical," "," "," "," ",0
" ","Very friable"," ",Medium,Vertical," "," "," "," ",16
" "," "," ",Medium," "," "," "," "," ",28
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",14
" ","Very friable"," "," ",Vertical," "," "," "," ",18
" ","Very friable"," "," ",Vertical," "," "," "," ",28
" ","Very friable"," ",Fine,Vertical," "," "," "," ",37
" ","Very friable"," ",Fine,Vertical," "," "," "," ",60
" ","Very friable"," ",Fine," "," "," "," "," ",75
" ","Very friable"," "," ",Vertical," "," "," "," ",0
" ",Loose," "," ",Random," "," "," "," ",23
" ",Loose," ",Medium,Oblique," "," "," "," ",36
" ",Loose," ",Medium," "," "," "," "," ",55
" ","Very firm"," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," ",0
" ",Friable,Slightly," "," "," "," "," "," ",5
" "," "," ",Coarse," "," "," "," "," ",10
" "," "," ",Medium," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," ",35
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",16
" ","Very friable"," "," "," "," "," "," "," ",42
" ","Very friable"," "," "," "," "," "," "," ",70
" "," "," ",Medium," "," ",Weak,Coarse," ",5
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," ",Vertical," ",None,Fine," ",0
Loose," "," "," ",Vertical," ",Moderate,Fine," ",5
" ",Friable," "," ",Vertical," ",Weak,Fine," ",15
" "," "," ",Fine,Vertical," "," ",Fine," ",32
" "," "," ",Medium," "," ",Weak,Coarse," ",47
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",20
" ","Very friable"," ",Fine," "," ",Weak,Fine," ",35
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",7
" ",Friable," "," ",Horizontal," ",Weak,Fine," ",0
" "," "," "," ",Horizontal," ",Weak,Fine," ",5
" ",Firm," ",Coarse,Vertical," ",Moderate,Coarse," ",13
" ",Firm," "," ",Vertical," ",Moderate,Medium," ",40
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Weak,Coarse," ",20
" "," "," "," "," "," ",Weak,Coarse," ",29
" ","Very friable"," "," "," "," "," "," "," ",40
" ","Very friable"," "," "," "," "," "," "," ",60
" "," "," ",Medium," "," ",Weak,Coarse," ",7
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",7
" "," "," ",Medium," "," ",Weak,Fine," ",15
" "," "," ",Medium," "," "," ",Coarse," ",35
" "," "," ",Medium," "," ",Weak,Coarse," ",50
" "," "," ",Medium," "," ",None," "," ",15
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",12
" ",Friable," "," "," "," ",Moderate,Medium," ",17
" ",Friable," ",Medium," "," ",Weak,Medium," ",30
" ",Friable," ",Medium," "," ",Weak," "," ",37
" "," "," ",Medium," "," ",None," "," ",62
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Coarse," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",6
" ",Friable," "," "," "," ",Weak,Coarse," ",15
" ",Friable," "," "," "," ",Weak,Fine," ",37
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal," ",Weak,Fine," ",0
" "," "," "," ",Horizontal," ",Strong,Fine," ",7
" "," "," "," ",Vertical," ",Moderate,Fine," ",17
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",7
" "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",55
" ",Firm," "," "," "," ",None," "," ",12
" ",Friable," "," ",Vertical," ",Weak,Fine," ",0
" ",Friable," "," ",Vertical," ",Weak,Fine," ",7
" "," "," "," ",Vertical," ",Moderate,Medium," ",12
" ",Firm," "," ",Vertical," ",None," "," ",17
" ",Firm," "," ",Vertical," ",None," "," ",25
" ",Firm," "," "," "," ",None," "," ",45
" "," "," "," "," "," "," "," "," ",60
" ",Loose," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," ",Weak,Coarse," ",0
" ",Firm," "," "," "," ","Weak to moderate",Coarse," ",7
" "," "," "," "," "," ",Strong," "," ",12
" "," "," "," "," "," ",Weak," "," ",22
" ",Firm," "," "," "," "," "," "," ",37
" ",Loose," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",12
" ",Firm," ",Fine,Vertical," ",Weak,Coarse," ",0
" ",Firm," ",Coarse,Vertical," "," "," "," ",10
" "," "," ",Medium," "," "," "," "," ",40
" "," "," ",Fine," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Moderate,Fine," ",12
" "," "," "," "," "," ",Weak,Coarse," ",35
" "," "," ",Medium," "," ",None," "," ",50
" "," "," ",Medium," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",12
" ",Firm," ",Fine,Vertical," ",Weak,Coarse," ",0
" ",Firm," ",Coarse,Vertical," "," "," "," ",10
" "," "," ",Medium," "," "," "," "," ",40
" "," "," ",Fine," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," ",Vertical," ",Moderate,Fine," ",0
Loose,Loose," "," ",Vertical," ",Moderate,Fine," ",5
" ",Firm," "," ",Vertical," ",Weak,Medium," ",15
" "," "," "," "," "," "," "," "," ",21
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",1
Hard,Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," ",Fine," "," ",Weak," "," ",7
Hard,"Very friable"," ",Medium," "," ",None," "," ",12
Hard,Firm," ",Fine," "," ",None," "," ",37
Hard,Firm," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",17
"Slightly hard"," "," "," "," "," ",None," "," ",0
Hard,Friable," ",Fine," "," ",None," "," ",1
Hard,Firm," ",Fine," "," ",None," "," ",15
Hard,Firm," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",1
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",5
Soft,Friable," "," "," "," ",Weak,Fine," ",17
" "," "," "," "," "," ",None," "," ",35
Hard,"Very firm"," "," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",16
" ",Firm," "," "," "," ",None," "," ",53
" "," "," "," "," "," "," "," "," ",15
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard"," "," ",Fine," "," "," ",Fine," ",8
Soft,Friable," ",Fine," "," ",Weak,Medium," ",15
"Slightly hard",Firm," ",Fine," "," ",Weak,Fine," ",20
" ","Very firm"," "," "," "," ",Moderate,Fine," ",29
" "," "," ",Medium," "," ",None," "," ",30
" "," "," ",Medium," "," ",None," "," ",40
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",10
"Slightly hard",Friable," "," "," "," "," ",Fine," ",0
"Slightly hard",Friable," "," "," "," ",None," "," ",12
Hard,Firm," "," "," "," ",None," "," ",20
" "," "," ",Medium," "," ",Strong,Coarse," ",22
" "," "," ",Fine," "," ",None," "," ",35
" ",Loose," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" ","Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
Soft,Friable," "," "," "," ",Moderate,Fine," ",15
"Slightly hard",Friable,Nonplastic," "," "," ",Moderate,Fine," ",20
" "," "," ",Fine," "," ",None," "," ",40
Hard,Firm," "," "," "," ",None," "," ",50
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",6
" ",Loose," "," "," "," "," "," "," ",15
" ",Loose," "," "," "," "," "," "," ",39
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," ",Medium," "," ","Very weak",Fine," ",0
"Slightly hard",Friable," ",Medium," "," ",Weak,Fine," ",10
" "," "," ",Medium," "," "," "," "," ",17
"Slightly hard",Friable," "," "," "," ",None," "," ",18
" "," "," ",Coarse," "," ",None," "," ",35
" "," "," ",Medium," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",3
" ","Very friable"," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Weak,Fine," ",15
" "," "," "," "," "," ",Weak,Medium," ",21
" ",Friable," "," "," "," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," ",6
" ",Loose," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Moderate,Fine," ",1
Soft,Friable,Plastic," "," "," ",Moderate,Fine," ",0
Soft,Friable," "," "," "," ",Moderate,Fine," ",6
"Slightly hard",Friable," "," "," "," ",Moderate,Fine," ",10
