AtcoCode,LocalityName,NaptanCode,StopType
1800WA11601,Breightmet,MANJWTJD,BCT
1800EB01591,Birchfields,MANADGAP,BCT
1800EB01991,Birchfields,MANADGTG,BCT
1800NE16291,Shawclough,MANDWTGP,BCT
1800NE16281,Shawclough,MANDWTGM,BCT
1800SB41671,"Northern Moor",MANGWMAP,BCT
1800EB37001,Gorton,MANAJMPG,BCT
1800NE03381,"Castleton Moor",MANDWJDM,BCT
1800NE03371,"Castleton Moor",MANDWJDJ,BCT
1800WA12771,Westhoughton,MANTPAWA,BCT
1800WA18101,Westhoughton,MANPDJMD,BCT
1800EH13671,Hattersley,MANTMPJA,BCT
1800WK33811,"New Springs",MANTATDP,BCT
1800WK33801,"New Springs",MANTATDM,BCT
1800ED10231,Failsworth,MANAMJDA,BCT
1800ED08981,Failsworth,MANTGMPT,BCT
1800ED10232,Failsworth,,BCT
1800SB14711,Northenden,MANGTDAP,BCT
1800NC07621,Simister,MANDPDJM,BCT
1800SG07711,"Cheadle Heath",MANJAWAM,BCT
1800SG07741,"Cheadle Heath",MANJAWAW,BCT
1800EB03931,Burnage,MANADMJM,BCT
1800EB12901,Burnage,MANAGDMG,BCT
1800SG07721,"Cheadle Heath",MANJAWAP,BCT
1800SG07731,"Cheadle Heath",MANJAWAT,BCT
1800SG14331,"Hazel Grove",MANTGJDA,BCT
1800WAR0601,Farnworth,,RSE
1800WA41611,Farnworth,MANPGPDT,BCT
1800WAT1101,Farnworth,,TXR
1800FHBS001,Farnworth,MANTPDAP,BCS
1800WAQ0221,Farnworth,,BCQ
1800FHBS002,Farnworth,,BCS
1800WAQ0231,Farnworth,,BCQ
1800WA41731,Farnworth,MANPGPGW,BCS
1800WA41751,Farnworth,MANPGPJD,BCS
1800WA41771,Farnworth,MANPGPJM,BCS
1800WA41761,Farnworth,MANPGPJG,BCS
1800WA41741,Farnworth,MANPGPJA,BCS
1800WA15391,Farnworth,MANPATAW,BCT
1800WA41781,Farnworth,MANPGPJP,BCT
1800FRNW0,Farnworth,,RSE
1800FRNW1,Farnworth,,RSE
1800WAH0181,Farnworth,,BCT
1800WAH0182,Farnworth,,BCT
1800WA02581,Farnworth,MANJWDWT,BCT
1800WA02571,Farnworth,MANJWDWP,BCT
1800WA15361,Farnworth,MANPATAM,BCT
1800ED13011,Grasscroft,MANAMWPG,BCT
1800ED13021,Grasscroft,MANAMWPJ,BCT
1800EBH2131,Moston,,BCT
1800WAH1602,"Dove Bank",,BCT
1800WAH1601,"Dove Bank",,BCT
1800WAH0942,Horwich,,BCT
1800WAH0941,Horwich,,BCT
1800ED00931,Westwood,MANAJTAD,BCT
1800ED17261,"Royal Oldham Hospital",MANAPTMJ,BCT
1800ED19431,"Burnley Brow",MANAPWPG,BCT
1800ED22671,"Burnley Brow",MANATDJT,BCT
1800ED00361,Westwood,MANAJPGA,BCT
1800ED17251,"Royal Oldham Hospital",MANAPTMG,BCT
1800ED17271,Coldhurst,MANAPTMP,BCT
1800EHH1481,Hattersley,,BCT
1800WA33011,"Hart Common",MANPGDGJ,BCT
1800WA33021,"Hart Common",MANPGDGM,BCT
1800NBH0842,"Manchester City Centre",,BCT
1800NBH0841,"Manchester City Centre",,BCT
1800NBH0161,"Manchester City Centre",,BCT
1800NC20631,Woodhill,MANDPJDT,BCT
1800NC20621,Woodhill,MANDPJDP,BCT
1800ED14201,Rushcroft,MANAPDJA,BCT
1800ED14191,Rushcroft,MANAPDGW,BCT
1800WK22941,Shevington,MANPWMWP,BCT
1800EH48591,Mottram,MANDJDTJ,BCT
1800EH48581,Mottram,MANDJDTG,BCT
1800NC21251,Fernhill,MANDPMDM,BCT
1800NC21261,Fernhill,MANDPMDP,BCT
1800EB14371,Harpurhey,MANAGDWJ,BCT
1800EB14381,Harpurhey,MANAGDWM,BCT
1800EBH0101,Harpurhey,,BCT
1800NC07531,Kirkhams,MANDPDGD,BCT
1800SB34041,Withington,MANGWGMA,BCT
1800NC07541,Kirkhams,MANDPDGJ,BCT
1800SB41751,Brooklands,MANGWMDT,BCT
1800SB41741,Brooklands,MANGWMDP,BCT
1800NCH3551,"Fern Grove",,BCT
1800NC09591,"Fern Grove",MANTPADJ,BCT
1800NCH3552,"Fern Grove",,BCT
1800NE00351,Durn,MANDTWTD,BCT
1800NE05381,Durn,MANTGTAD,BCT
1800EB27561,"Belle Vue",MANAGPAD,BCT
1800ED10771,Chadderton,MANAMJPD,BCT
1800ED45031,Greenfield,MANATPMA,BCT
1800ED45021,Greenfield,MANATPJW,BCT
1800NC34572,Tottington,,BCT
1800NE24271,Littleborough,MANGAJWD,BCT
1800NE24281,Littleborough,MANGAJWG,BCT
1800NE24301,Littleborough,MANGAJWM,BCT
1800NE24291,Littleborough,MANGAJWJ,BCT
1800NF27301,Irlam,MANGJTJT,BCT
1800NF01491,Irlam,MANGJGDT,BCT
1800NF27291,Irlam,MANGJTJP,BCT
1800NF01492,Irlam,,BCT
1800NFH1832,Irlam,,BCT
1800NFH1831,Irlam,,BCT
1800NF27431,Irlam,MANGJTPM,BCT
1800WF15111,Clifton,MANPJGPM,BCT
1800NE19621,Shawclough,MANGADMJ,BCT
1800NE19631,Shawclough,MANGADMP,BCT
1800SG07961,Adswood,MANJAWMA,BCT
1800SG07971,Adswood,MANJAWMD,BCT
1800ED01321,"Butler Green",MANAJTJG,BCT
1800NE32611,"Turf Hill",MANGDGMP,BCT
1800WK10341,"Platt Bridge",MANPWGTG,BCT
1800NE10211,"Turf Hill",MANTWAWT,BCT
1800EH46191,Dukinfield,MANDJADG,BCT
1800EH39291,Dukinfield,MANDGMJP,BCT
1800SJ01991,"Trafford Park",MANJMWMP,BCT
1800SJ01981,"Trafford Park",MANJMWMJ,BCT
1800WK33661,Aspull,MANTAPWJ,BCT
1800SG08341,Offerton,MANJDAGT,BCT
1800WK33821,Aspull,MANTATDT,BCT
1800SGH0681,"Heald Green",,BCT
1800SGH0682,"Heald Green",,BCT
1800NBH1051,"Higher Blackley",,BCT
1800NBH1071,"Higher Blackley",,BCT
1800NBH0692,"Higher Blackley",,BCT
1800NBH0062,"Higher Blackley",,BCT
1800NBH0691,"Higher Blackley",,BCT
1800NBH0061,"Higher Blackley",,BCT
1800EDH1152,Thorp,,BCT
1800EDH1151,Thorp,,BCT
1800WA42461,Highfield,MANPGTWG,BCT
1800WA42471,Highfield,MANPGTWJ,BCT
1800SGH0352,"Pownall Green",,BCT
1800EHH0051,Denton,,BCT
1800EHH0061,Denton,,BCT
1800SGH0351,"Pownall Green",,BCT
1800EHH0052,Denton,,BCT
1800EHH0062,Denton,,BCT
1800EB32241,"Miles Platting",MANAGPWJ,BCT
1800NF27081,"Glaze Estate",MANGJTAM,BCT
1800NCH0032,Ramsbottom,,BCT
1800NCH0042,Ramsbottom,,BCT
1800NCH0031,Ramsbottom,,BCT
1800NCH0041,Ramsbottom,,BCT
1800ED07671,Hathershaw,MANTGJTD,BCT
1800ED28481,Hathershaw,MANATJGT,BCT
1800ED28491,Hathershaw,MANATJGW,BCT
1800SJ03801,Sale,MANJPJAG,BCT
1800SJ03771,Sale,MANJPGWP,BCT
1800WKH4521,Lowton,,BCT
1800EH00771,Dukinfield,MANATWPT,BCT
1800EH47041,Dukinfield,MANDJAWP,BCT
1800EH47071,"Yew Tree",MANDJDAG,BCT
1800EH45471,"Top Mossley",MANDGWMJ,BCT
1800EH45491,"Top Mossley",MANDGWMP,BCT
1800EHH1461,"Yew Tree",,BCT
1800EHH1462,"Yew Tree",,BCT
1800SG10271,"North Reddish",MANJDJAP,BCT
1800WK04981,Lowton,MANTGDAW,BCT
1800SB45731,"Newall Green",MANGWPWM,BCT
1800EDH3701,Thorp,,BCT
1800WK32822,Hindley,,BCT
1800NF30331,"New Windsor",MANGMPDW,BCT
1800WK13271,Laithwaite,MANTPWGT,BCT
1800WK13281,Newtown,MANTPWGW,BCT
1800SB12681,Wythenshawe,MANGPWDG,BCT
1800WK11291,Hindley,MANTGWDP,BCT
1800SG19361,"Cheadle Hulme",MANJGAMT,BCT
1800NC07291,Ramsbottom,MANDPDAD,BCT
1800WK32821,Hindley,MANTAPDM,BCT
1800NF02161,"New Windsor",MANGJGTW,BCT
1800NE26261,Hopwood,MANGAWAP,BCT
1800NE25951,Firgrove,MANGATJM,BCT
1800NE25961,Firgrove,MANGATJP,BCT
1800SG39641,Gatley,MANJGWJW,BCT
1800SG39631,Gatley,MANJGWJT,BCT
1800SJ03651,Sale,MANJPGTA,BCT
1800EH10001,"Buckton Vale",MANAWTMG,BCT
1800WAH4291,"Great Lever",,BCT
1800EDH4191,"Oldham Mumps",,BCT
1800NCH4831,Bury,,BCT
1800ED15161,"Oldham Mumps",MANAPDWD,BCT
1800EBH2151,Rusholme,,BCT
1800NBH1131,Smedley,,BCT
1800EHH2421,"Newton Wood",,BCT
1800WA12661,"Great Lever",MANTPADA,BCT
1800WK02221,"Wigan Pier",MANPMTMG,BCT
1800WK09351,"Wigan Pier",MANPWGAG,BCT
1800NB09321,Cheetham,MANDJPMT,BCT
1800NB09271,Cheetham,MANDJPMA,BCT
1800SJ03911,Sale,MANJPJDP,BCT
1800SJ03861,Sale,MANJPJDA,BCT
1800SJ03711,Sale,MANJPGTW,BCT
1800ZZMAFIR,Firswood,,TMU
1800SJ01081,Stretford,MANJMPWM,BCT
1800SJ01281,Stretford,MANJMTGM,BCT
1800WA12301,"Tonge Moor",MANPADTA,BCT
1800WA12311,"Tonge Moor",MANPADTD,BCT
1800WA12331,"Castle Hill",MANPADTJ,BCT
1800WA12321,"Castle Hill",MANPADTG,BCT
1800ED02231,"Mills Hill",MANAJWAP,BCT
1800ED02221,"Mills Hill",MANAJWAM,BCT
1800NEH1722,Shawfield,,BCT
1800NEH1721,Shawfield,,BCT
1800WK04611,"Lamberhead Green",MANPTGDT,BCT
1800ED10741,"Fitton Park",MANAMJMT,BCT
1800ED10761,"Fitton Park",MANAMJPA,BCT
1800ED10751,"Fitton Park",MANAMJMW,BCT
1800ED14161,"High Crompton",MANAPDGP,BCT
1800ED14151,"High Crompton",MANAPDGM,BCT
1800NF31291,Pendleton,MANGMWAW,BCT
1800NF29831,Pendleton,MANGMJMT,BCT
1800EH36621,Droylsden,MANDAWDM,BCT
1800EH36421,Droylsden,MANDATPW,BCT
1800EH07651,Droylsden,MANAWMAW,BCT
1800SG43731,"Hazel Grove",MANJMDPA,BCT
1800SG43041,"Hazel Grove",MANJMDGW,BCT
1800EH36411,Droylsden,MANDATPT,BCT
1800EH36611,Droylsden,MANDAWDJ,BCT
1800SGH2872,"Rose Hill",,BCT
1800EDH1621,Royton,,BCT
1800EDH1041,Royton,,BCT
1800WKH0532,Atherton,,BCT
1800WKH0531,Atherton,,BCT
1800WKH4691,Atherton,,BCT
1800WK30821,Atherton,MANTADPM,BCT
1800SB46571,"Newall Green",MANGWTMG,BCT
1800WK17721,"Hag Fold",MANPWJTD,BCT
1800NE00551,"Low Hill",MANDWAGD,BCT
1800ED12911,"Strine Dale",MANAMWJW,BCT
1800NE16191,Rochdale,MANDWTDA,BCT
1800WK06501,"Lamberhead Green",MANPTPMG,BCT
1800WK09731,"Lamberhead Green",MANTGTJM,BCT
1800WK06502,"Lamberhead Green",,BCT
1800WA14381,Wallsuches,MANPAMPM,BCT
1800WK17701,"Hag Fold",MANPWJPW,BCT
1800WKH0591,"Hag Fold",,BCT
1800WKH0592,"Hag Fold",,BCT
1800WKH2282,"Hag Fold",,BCT
1800WKH2281,"Hag Fold",,BCT
1800SB34181,Didsbury,MANGWGPW,BCT
1800SB34171,Didsbury,MANGWGPT,BCT
1800EH06431,"Ashton Under Lyne",MANTGAJG,BCT
1800WA43051,Willows,MANPJADA,BCT
1800WAH3591,Gilnow,,BCT
1800WAH3592,Gilnow,,BCT
1800EH38421,Denton,MANDGJAD,BCT
1800EH38411,Denton,MANDGDWT,BCT
1800NF27111,"Glaze Estate",MANGJTDA,BCT
1800SJR1641,Flixton,,RSE
1800FLIXTON0,Flixton,,RSE
1800SJH0151,Carrington,,BCT
1800SJH1251,Flixton,,BCT
1800SJH0061,Flixton,,BCT
1800SJH1261,Carrington,,BCT
1800SJH2661,Flixton,,BCT
1800SJ02681,Flixton,MANJPATG,BCT
1800SJ08521,Flixton,MANJPMPJ,BCT
1800SJ02271,Flixton,MANJPADJ,BCT
1800SJ02281,Flixton,MANJPADM,BCT
1800SB46521,Baguley,MANGWTJP,BCT
1800SB46511,Baguley,MANGWTJM,BCT
1800WA18431,Daubhill,MANPDJWM,BCT
1800EHR1001,"Flowery Field",,RSE
1800SG06631,Woodsmoor,MANJAMWA,BCT
1800FLWRYFD0,"Flowery Field",,RSE
1800FLWRYFD1,"Flowery Field",,RSE
1800EH38711,"Flowery Field",MANDGJMA,BCT
1800EH38731,"Flowery Field",MANDGJMG,BCT
1800EH38721,"Flowery Field",MANDGJMD,BCT
1800SB14041,Burnage,MANGTADG,BCT
1800SB14191,Burnage,MANGTAJG,BCT
1800EB13781,Burnage,MANAGDPG,BCT
1800EB13791,Burnage,MANAGDPJ,BCT
1800SB34071,Didsbury,MANGWGMJ,BCT
1800SB34081,Didsbury,MANGWGMP,BCT
1800SB14201,Burnage,MANGTAJM,BCT
1800SB14051,Burnage,MANGTADJ,BCT
1800WA15271,"Ringley Bridge",MANPAPWJ,BCT
1800WA02381,"Ringley Bridge",MANJWDTJ,BCT
1800EBH0241,Moston,,BCT
1800EBH0242,Moston,,BCT
1800NEH2332,Heywood,,BCT
1800ED04521,"Fitton Hill",MANAMAJG,BCT
1800WAH3481,"Mill Hill",,BCT
1800WAH3482,"Mill Hill",,BCT
1800EB33111,Clayton,MANAGWMA,BCT
1800EB33121,Clayton,MANAGWMD,BCT
1800EBH1071,Clayton,,BCT
1800EBH1061,Clayton,,BCT
1800EBH1072,Clayton,,BCT
1800EBH0542,Clayton,,BCT
1800EBH0541,Clayton,,BCT
1800NF28421,"Dales Brow",MANGMATJ,BCT
1800NF28431,"Dales Brow",MANGMATM,BCT
1800WAH4171,"Nob End",,BCT
1800WAH1391,"Nob End",,BCT
1800WAH1392,"Nob End",,BCT
1800SJ11881,Hale,MANJTAJP,BCT
1800EH36351,Droylsden,MANDATPA,BCT
1800SJ40991,Hale,MANJTJAT,BCT
1800EH36361,Droylsden,MANDATPD,BCT
1800SJ11882,Hale,,BCT
1800SJ10931,Hale,MANJPWAM,BCT
1800NB10001,"Manchester City Centre",MANTPTJG,BCT
1800WK08021,"Belle Green Estate",MANPWAMT,BCT
1800WK15691,"Belle Green Estate",MANTWPJG,BCT
1800WA34391,Chequerbent,MANPGJGJ,BCT
1800WA34381,Chequerbent,MANPGJGD,BCT
1800WK23101,"Shevington Vale",MANPWPGA,BCT
1800WK23111,"Shevington Vale",MANPWPGD,BCT
1800WA05591,"Barrow Bridge",MANJWJAP,BCT
1800WA19751,"Barrow Bridge",MANPDPWJ,BCT
1800EH09411,Stalybridge,MANAWPTD,BCT
1800SG37701,Greave,MANJGMTA,BCT
1800SG37711,Greave,MANJGMTD,BCT
1800WK30881,"Hag Fold",MANTADTM,BCT
1800WK17691,"Hag Fold",MANPWJPT,BCT
1800WK30871,"Hag Fold",MANTADTJ,BCT
1800WK30621,"Hag Fold",MANTADJA,BCT
1800WK01661,Abram,MANPMPMP,BCT
1800WK01671,Abram,MANPMPMT,BCT
1800WA11831,Withins,MANJWTWD,BCT
1800WA11421,Withins,MANTGWJM,BCT
1800EHH1701,"Tameside General Hospital",,BCT
1800NC06931,"Besses O Th Barn",MANDPAJA,BCT
1800EH38121,Godley,MANDGDTW,BCT
1800EBH0571,"Manchester City Centre",,BCT
1800SJ04651,"Humphrey Park",MANJPMJA,BCT
1800WA03441,"Four Gates",MANJWGMJ,BCT
1800WA03451,"Four Gates",MANJWGMP,BCT
1800WA17891,"Hulton Lane Ends",MANPDJAG,BCT
1800NCH4511,Tottington,,BCT
1800WA32321,"Hulton Lane Ends",MANPGDAD,BCT
1800NCH4512,Tottington,,BCT
1800WA19141,"Hulton Lane Ends",MANPDMWM,BCT
1800WA32301,"Over Hulton",MANPGAWT,BCT
1800NCH4513,Affetside,,BCT
1800WA34931,"Hulton Lane Ends",MANPGMGP,BCT
1800WA34221,"Over Hulton",MANPGDWT,BCT
1800WK02401,"Shevington Moor",MANPMTWG,BCT
1800SBH1241,"Newall Green",,BCT
1800SBH1242,"Newall Green",,BCT
1800SBH1252,"Newall Green",,BCT
1800SBH1251,"Newall Green",,BCT
1800WA14731,Horwich,MANPAPGW,BCT
1800WA14741,Horwich,MANPAPJA,BCT
1800ED19751,"Thatch Leach",MANATAJD,BCT
1800ED19731,"Thatch Leach",MANATAGW,BCT
1800ED19741,"Thatch Leach",MANATAJA,BCT
1800ED19761,"Thatch Leach",MANATAJG,BCT
1800WK23161,Shevington,MANPWPJA,BCT
1800WK23171,Shevington,MANPWPJD,BCT
1800SB07991,"Newall Green",MANGPMAW,BCT
1800NEH4361,Buckley,,BCT
1800NEH0291,Buckley,,BCT
1800NEH4371,Buckley,,BCT
1800NEH0251,Buckley,,BCT
1800NEH0252,Buckley,,BCT
1800EHH1561,Hyde,,BCT
1800NEH0282,Buckley,,BCT
1800SGH0171,Gatley,,BCT
1800SB47101,Brooklands,MANGWTPM,BCT
1800SJ49471,Brooklands,MANJWAWM,BCT
1800WAH1792,"Daisy Hill",,BCT
1800WAH1791,"Daisy Hill",,BCT
1800WAH1802,"Daisy Hill",,BCT
1800WAH1801,"Daisy Hill",,BCT
1800WF21421,"Whittle Brook",MANPJMJG,BCT
1800EDH0431,Rushcroft,,BCT
1800EDH0432,Rushcroft,,BCT
1800WKH3542,Tyldesley,,BCT
1800WKH3541,Tyldesley,,BCT
1800NF31241,Wallness,MANGMWAG,BCT
1800NF01001,Wallness,MANGJDWM,BCT
1800NF40311,"Lower Broughton",MANGPAMP,BCT
1800NF31251,Wallness,MANGMWAJ,BCT
1800NF31231,Wallness,MANGMWAD,BCT
1800ED24861,Werneth,MANATGDJ,BCT
1800ED08571,Coppice,MANAMDPT,BCT
1800WK06901,"Lower Ince",MANPTWGT,BCT
1800ED24871,Werneth,MANATGDM,BCT
1800ED28731,"Copster Hill",MANATJWD,BCT
1800ED28741,"Copster Hill",MANATJWG,BCT
1800EH46341,Denton,MANDJAJG,BCT
1800ED08581,Coppice,MANAMDPW,BCT
1800EDH1251,Coppice,,BCT
1800EDH1252,Coppice,,BCT
1800ZZMAFRE2,Chadderton,,TMU
1800ZZMAFRE1,Chadderton,,TMU
1800NEH1921,Stoneyfield,,BCT
1800NEH1922,Stoneyfield,,BCT
1800NBH0532,Blackley,,BCT
1800NBH0531,Blackley,,BCT
1800NB15111,"Plant Hill",MANDJTAW,BCT
1800WA43651,"Darcy Lever",MANPJDGM,BCT
1800EH21671,Hurst,MANDAJWG,BCT
1800NC23321,"Bolton Road Estate",MANDTATM,BCT
1800ED12341,Carrcote,MANAMTJG,BCT
1800ED12331,Carrcote,MANAMTJD,BCT
1800SJ17781,Sale,MANTWAJW,BCT
1800NE49581,Kirkholt,MANGJAWT,BCT
1800NE49561,Kirkholt,MANGJAWM,BCT
1800NEH0961,Kirkholt,,BCT
1800NEH0962,Kirkholt,,BCT
1800NF29551,Ladywell,MANGMJAD,BCT
1800SB33901,Didsbury,MANGWGDG,BCT
1800SB33911,Didsbury,MANGWGDJ,BCT
1800SB15151,Fallowfield,MANTGJPT,BCT
1800SB33931,Fallowfield,MANGWGDP,BCT
1800SB33941,Fallowfield,MANGWGDT,BCT
1800SB18401,Fallowfield,MANTWMJG,BCT
1800EDH0722,Friezland,,BCT
1800EDH0721,Friezland,,BCT
1800NEH1991,Bamford,,BCT
1800NEH1992,Bamford,,BCT
1800NE32161,"Back O th Moss",MANGDGAJ,BCT
1800NE32171,"Back O th Moss",MANGDGAM,BCT
1800NE24461,Caldermoor,MANGAMGD,BCT
1800NC06291,Whitefield,MANDMWAG,BCT
1800NE24451,Caldermoor,MANGAMGA,BCT
1800EDH0411,Alt,,BCT
1800EDH0412,Alt,,BCT
1800NE07371,"Back O th Moss",MANTGTJA,BCT
1800NEH3381,"Back O th Moss",,BCT
1800EDH3611,Alt,,BCT
1800SGH2511,"Heaton Mersey",,BCT
1800SGH2512,"Heaton Mersey",,BCT
1800NE26381,Hollins,MANGAWGJ,BCT
1800SG05641,Bramhall,MANJAJDW,BCT
1800NE26371,Hollins,MANGAWGD,BCT
1800SG05631,Bramhall,MANJAJDT,BCT
1800SJ17761,Stretford,MANTWAJM,BCT
1800NEH3882,Elmsfield,,BCT
1800NEH3881,Elmsfield,,BCT
1800WA21871,"Daisy Hill",MANPDWMT,BCT
1800SG06471,"Heaton Mersey",MANJAMJW,BCT
1800SBR3121,"Manchester City Centre",,RSE
1800SBE2921,"Manchester City Centre",,TMU
1800SJH1482,"Bowdon Vale",,BCT
1800SJH1481,"Bowdon Vale",,BCT
1800ED28691,Coppice,MANATJTM,BCT
1800WA17611,"Morris Green",MANPDGPJ,BCT
1800WA17621,"Morris Green",MANPDGPM,BCT
1800ED02241,"Mills Hill",MANAJWAT,BCT
1800ED02251,"Mills Hill",MANAJWAW,BCT
1800EH38691,"Flowery Field",MANDGJGT,BCT
1800EH38681,"Flowery Field",MANDGJGP,BCT
1800WK15851,"Robin Park",MANTWTAD,BCT
1800WKH3612,"Robin Park",,BCT
1800WKH3611,"Robin Park",,BCT
1800NE24261,Gale,MANGAJWA,BCT
1800NC42431,"Carr Clough",MANDTPWD,BCT
1800NE46031,"Lower Healey",MANGDTAJ,BCT
1800NE46041,"Lower Healey",MANGDTAM,BCT
1800NEH2871,"Lower Healey",,BCT
1800NEH2872,"Lower Healey",,BCT
1800NEH2622,Buckley,,BCT
1800NEH1021,"Lower Healey",,BCT
1800NEH2621,Buckley,,BCT
1800EH20711,Smallshaw,MANDAGAD,BCT
1800EH21621,Smallshaw,MANDAJTM,BCT
1800EH21611,Smallshaw,MANDAJTJ,BCT
1800EHH1092,Smallshaw,,BCT
1800EHH1091,Smallshaw,,BCT
1800WK07111,"Shevington Vale",MANPTWPD,BCT
1800EH14431,"Ashton Moss",MANTMWPJ,BCT
1800NF28351,"Broadoak Park",MANGMAPJ,BCT
1800NF27981,Worsley,MANGJWTG,BCT
1800NE03211,Trub,MANDWGTW,BCT
1800ED08931,Alt,MANAMGJP,BCT
1800NF27971,Worsley,MANGJWTD,BCT
1800NF28341,"Broadoak Park",MANGMAPG,BCT
1800NE03221,Trub,MANDWGWA,BCT
1800NC00261,"Bradley Fold",MANDMGAM,BCT
1800ED08941,Alt,MANAMGJT,BCT
1800NC21391,Summerseat,MANDPMJM,BCT
1800WK07041,"Shevington Vale",MANPTWMG,BCT
1800NC00271,"Bradley Fold",MANDMGAP,BCT
1800SJ17851,Altrincham,MANTWDMA,BCT
1800WA15331,Farnworth,MANPAPWT,BCT
1800WAH2221,Farnworth,,BCT
1800WAH2222,Farnworth,,BCT
1800ED28761,Hollins,MANATJWM,BCT
1800ED28751,Hollins,MANATJWJ,BCT
1800WK36731,"Tamer Lane End",MANTDAPW,BCT
1800WK36751,"Tamer Lane End",MANTDATA,BCT
1800EB11841,Moston,MANAGDAP,BCT
1800EB17781,Moston,MANAGJWA,BCT
1800EB11371,Moston,MANAGAMT,BCT
1800EB11851,Moston,MANAGDAT,BCT
1800EB20281,Moston,MANAGMAM,BCT
1800EB17771,Moston,MANAGJTW,BCT
1800EB11381,Moston,MANAGAMW,BCT
1800EB20291,Moston,MANAGMAP,BCT
1800NE26081,Birch,MANGATPA,BCT
1800NE26071,Birch,MANGATMW,BCT
1800ED19511,Hollinwood,MANAPWTG,BCT
1800ED28221,Hollinwood,MANATGWG,BCT
1800EB34481,"West Gorton",MANAJDWJ,BCT
1800EB34471,"West Gorton",MANAJDWG,BCT
1800EB06131,"Miles Platting",MANTDTMJ,BCT
1800NF42871,"Kersal Vale",MANGPDWP,BCT
1800SG07321,Adswood,MANJATDW,BCT
1800SG07331,Adswood,MANJATGA,BCT
1800EDH1551,Delph,,BCT
1800EDH1552,Delph,,BCT
1800EH37491,Hattersley,MANDGAPJ,BCT
1800EH37501,Hattersley,MANDGAPM,BCT
1800WK31401,Astley,MANTAGTJ,BCT
1800WK31411,Astley,MANTAGTM,BCT
1800SJ11201,Altrincham,MANJPWMA,BCT
1800WK06001,"Marus Bridge",MANPTMPJ,BCT
1800WA16241,"Brownlow Fold",MANPATWP,BCT
1800NC22881,Brandlesholme,MANDPWTG,BCT
1800NC22891,Brandlesholme,MANDPWTJ,BCT
1800NCH1041,Brandlesholme,,BCT
1800NCH0752,Brandlesholme,,BCT
1800NCH1042,Brandlesholme,,BCT
1800NCH0751,Brandlesholme,,BCT
1800WA16861,Bolton,MANPDADW,BCT
1800WA16851,Bolton,MANPDADT,BCT
1800WA43751,Breightmet,MANPJDJT,BCT
1800WA02721,Breightmet,MANJWGDA,BCT
1800SB31691,"Moss Side",MANGTPWG,BCT
1800SB31701,"Moss Side",MANGTPWJ,BCT
1800SB31311,"Moss Side",MANGTPAW,BCT
1800SB31321,"Moss Side",MANGTPDA,BCT
1800SG43841,Torkington,MANJMDTM,BCT
1800SG43831,Torkington,MANJMDTJ,BCT
1800SB42441,"Northern Moor",MANGWMPT,BCT
1800WK37671,"Garton Common",MANTDJMJ,BCT
1800WKH3782,"Garton Common",,BCT
1800WKH3781,"Garton Common",,BCT
1800WKH4231,"Garton Common",,BCT
1800NB05021,"Manchester City Centre",MANDJPAG,BCT
1800NBH0982,Spinningfields,,BCT
1800NBH0991,Spinningfields,,BCT
1800NBH0981,Spinningfields,,BCT
1800WA19781,"Barrow Bridge",MANPDPWT,BCT
1800WA19771,"Barrow Bridge",MANPDPWP,BCT
1800EH18141,"Ashton Under Lyne",MANWADJT,BCT
1800EHH2041,"Ashton Under Lyne",,BCT
1800NF29341,Patricroft,MANGMGPD,BCT
1800NF29351,Patricroft,MANGMGPG,BCT
1800EB02541,"Newton Heath",MANADGWG,BCT
1800EDH2852,Delph,,BCT
1800EDH2851,Delph,,BCT
1800NE24041,Durn,MANGAJGT,BCT
1800NE07311,Durn,MANTGTGD,BCT
1800NE24042,Durn,,BCT
1800EHH2231,Limehurst,,BCT
1800NE02651,Langley,MANDWGDM,BCT
1800ED04861,Greengate,MANAMAPT,BCT
1800WKR0121,Gathurst,,RSE
1800WK05092,Gathurst,,BCT
1800WK11851,Gathurst,MANTJAJG,BCT
1800WK05091,Gathurst,MANPTJAD,BCT
1800WK23041,Shevington,MANPWPDG,BCT
1800WK23051,Shevington,MANPWPDJ,BCT
1800GATHRST1,Gathurst,,RSE
1800GATHRST0,Gathurst,,RSE
1800GATHRST2,Gathurst,,RSE
1800WK05102,Gathurst,,BCT
1800WK05101,Gathurst,MANPTJAJ,BCT
1800WK09641,Gathurst,MANTGPTA,BCT
1800SGR1101,Gatley,,RSE
1800GATLEY3,Gatley,,RSE
1800GATLEY1,Gatley,,RSE
1800GATLEY0,Gatley,,RSE
1800GATLEY2,Gatley,,RSE
1800SG15171,Cheadle,MANJDTGM,BCT
1800SGH2301,Gatley,,BCT
1800SGH2302,Gatley,,BCT
1800SG19231,Gatley,MANJGAJW,BCT
1800SG19221,Gatley,MANJGAJT,BCT
1800SG15251,Gatley,MANJDTJA,BCT
1800SG19241,Gatley,MANJGAMA,BCT
1800SG19251,Gatley,MANJGAMD,BCT
1800SB34251,"East Didsbury",MANGWGTP,BCT
1800SB15241,"East Didsbury",MANGTDPM,BCT
1800SB34241,"East Didsbury",MANGWGTM,BCT
1800SBH1331,"East Didsbury",,BCT
1800SBH1332,"East Didsbury",,BCT
1800NF28911,Winton,MANGMDTJ,BCT
1800NC08641,Shuttleworth,MANDPDMA,BCT
1800NC08631,Shuttleworth,MANDPDJW,BCT
1800SGH1751,"Bramhall Green",,BCT
